mean,std
327.94,118.55292657711998
327.94,118.55292657711998
50.71,8.629362664762677
50.71,8.629362664762677
351.09,170.2214495884699
351.09,170.2214495884699
313.99,174.31887419324391
313.99,174.31887419324391
453.65,90.26731135909611
453.65,90.26731135909611
80.18,19.058530898261804
443.48,114.3200314905485
28.77,7.274414065751275
28.77,7.274414065751275
28.77,7.274414065751275
237.07,117.17928613880525
237.07,117.17928613880525
275.29,138.70993439548587
57.66,17.262224653850385
57.66,17.262224653850385
57.66,17.262224653850385
57.66,17.262224653850385
249.2,132.0487788659933
361.46,58.044193508050405
361.46,58.044193508050405
361.46,58.044193508050405
52.45,10.339608309795882
52.45,10.339608309795882
52.45,10.339608309795882
55.14,11.097765540864522
55.14,11.097765540864522
39.85,4.928234978164088
39.85,4.928234978164088
39.85,4.928234978164088
61.39,14.150544159148085
476.63,38.17084096532325
476.63,38.17084096532325
9.6,0.812403840463596
9.6,0.812403840463596
172.96,102.05889672145197
172.96,102.05889672145197
178.76,132.99978345847032
178.76,132.99978345847032
279.55,39.0167592195969
279.55,39.0167592195969
19.19,13.746777804271078
19.19,13.746777804271078
19.19,13.746777804271078
251.22,86.20238743793584
251.22,86.20238743793584
355.9,128.25268028388334
355.9,128.25268028388334
355.9,128.25268028388334
320.83,105.94159287078894
435.07,133.13483804023647
435.07,133.13483804023647
284.98,58.336434584228755
284.98,58.336434584228755
471.26,39.26057055112673
471.26,39.26057055112673
471.26,39.26057055112673
471.26,39.26057055112673
471.26,39.26057055112673
149.52,9.238484724239143
149.52,9.238484724239143
149.52,9.238484724239143
211.88,17.556354974766258
211.88,17.556354974766258
286.87,77.54516812800136
286.87,77.54516812800136
71.16,9.278706806446683
71.16,9.278706806446683
171.39,18.571965431800695
499.97,0.29849623113198587
499.97,0.29849623113198587
490.32,39.658512327115865
490.32,39.658512327115865
409.24,95.11857021633578
409.24,95.11857021633578
409.24,95.11857021633578
175.95,17.598508459525767
175.95,17.598508459525767
497.98,11.576683462892126
497.98,11.576683462892126
374.86,137.35312300781516
179.11,14.051971391943551
179.11,14.051971391943551
325.59,55.917456129548675
325.59,55.917456129548675
325.59,55.917456129548675
492.05,24.398924156609855
500.0,0.0
500.0,0.0
186.1,123.6871456538633
172.92,158.46947213895805
158.77,11.16768104845406
158.77,11.16768104845406
476.98,61.50755725925068
496.46,20.11587432849987
283.89,89.91472571275519
334.34,95.95918090521616
334.34,95.95918090521616
334.34,95.95918090521616
120.52,47.86511882362771
120.52,47.86511882362771
133.97,20.91241497292936
133.97,20.91241497292936
12.12,4.95233278364853
12.12,4.95233278364853
500.0,0.0
500.0,0.0
499.75,2.48746859276655
499.75,2.48746859276655
104.85,89.87606744845927
104.85,89.87606744845927
104.85,89.87606744845927
489.42,38.6924230308726
112.08,33.20652947840229
112.08,33.20652947840229
112.08,33.20652947840229
500.0,0.0
500.0,0.0
135.94,45.2912397710639
158.78,19.24088355559588
158.78,19.24088355559588
158.78,19.24088355559588
158.78,19.24088355559588
498.83,5.438850981595285
58.97,48.602562689636024
58.97,48.602562689636024
58.97,48.602562689636024
154.98,9.329501594404709
154.98,9.329501594404709
154.98,9.329501594404709
301.61,153.41322596177946
200.11,19.29139445452298
200.11,19.29139445452298
202.69,20.142837436667158
352.0,160.0676731885611
169.27,22.020833317565437
169.27,22.020833317565437
181.69,18.48388216798625
181.69,18.48388216798625
91.33,13.51003700957181
91.33,13.51003700957181
36.23,4.6665940470540175
36.23,4.6665940470540175
52.77,9.839568079951476
484.33,40.713647588984216
492.95,35.34356377050848
385.6,146.07231086006684
385.6,146.07231086006684
195.33,28.34150842845172
347.25,54.06909930820006
327.08,33.34356909510438
327.08,33.34356909510438
327.08,33.34356909510438
301.44,28.62702219931371
301.44,28.62702219931371
500.0,0.0
500.0,0.0
465.79,65.65017821757989
465.79,65.65017821757989
500.0,0.0
500.0,0.0
98.97,15.654683005414066
98.97,15.654683005414066
98.97,15.654683005414066
128.2,14.970637928959475
128.2,14.970637928959475
111.98,71.2192361655192
111.98,71.2192361655192
398.2,114.83466375620212
398.2,114.83466375620212
398.2,114.83466375620212
305.44,187.9367617045691
305.44,187.9367617045691
420.17,68.05689605029016
17.79,7.200409710565087
17.79,7.200409710565087
161.45,73.30066507201691
161.45,73.30066507201691
170.62,70.70357558143719
170.62,70.70357558143719
183.31,55.621523711599274
183.31,55.621523711599274
183.31,55.621523711599274
126.7,100.6146609595242
240.06,154.6198447806749
240.06,154.6198447806749
253.56,109.85111014459525
253.56,109.85111014459525
275.25,144.16687379561228
275.25,144.16687379561228
72.79,34.2138261525951
72.79,34.2138261525951
61.59,18.038345267789946
61.59,18.038345267789946
442.16,105.91645009156981
442.16,105.91645009156981
442.16,105.91645009156981
446.29,109.18161887424093
369.05,111.72657472598003
369.05,111.72657472598003
84.04,39.03816594052543
32.55,9.44073620010643
32.55,9.44073620010643
454.33,89.09916441807971
454.33,89.09916441807971
347.28,78.2108790386606
42.8,20.416659863944446
42.8,20.416659863944446
229.29,165.0421943019421
229.29,165.0421943019421
363.31,103.51895430306472
363.31,103.51895430306472
363.31,103.51895430306472
363.31,103.51895430306472
346.1,175.13837386478156
286.61,181.55433869781245
286.61,181.55433869781245
96.58,31.32576575281122
96.58,31.32576575281122
84.23,57.60084287577743
84.23,57.60084287577743
84.23,57.60084287577743
176.61,19.711872057214656
71.73,34.63577774498503
71.73,34.63577774498503
71.27,44.18887982286946
46.92,13.579160504243257
46.92,13.579160504243257
39.79,9.971253682461398
39.79,9.971253682461398
39.79,9.971253682461398
62.09,15.067909609497928
62.09,15.067909609497928
62.09,15.067909609497928
62.09,15.067909609497928
189.04,37.62231252860462
50.2,12.485992151206887
50.2,12.485992151206887
50.2,12.485992151206887
154.92,69.23506048238855
154.92,69.23506048238855
154.92,69.23506048238855
50.59,12.678402896264183
50.59,12.678402896264183
92.27,70.57518756616946
20.16,10.06053676500414
20.16,10.06053676500414
20.16,10.06053676500414
355.55,66.07138185326534
355.55,66.07138185326534
216.53,20.906675967259837
216.53,20.906675967259837
103.07,26.22794502053106
103.07,26.22794502053106
50.91,12.04250389246356
50.91,12.04250389246356
52.76,13.285420580470909
52.76,13.285420580470909
52.76,13.285420580470909
88.53,21.102822086157104
119.82,11.321996290407446
119.82,11.321996290407446
111.36,24.64245117678028
111.36,24.64245117678028
207.66,105.18015212006495
58.4,17.073371078963874
58.4,17.073371078963874
45.44,9.693626772266404
45.44,9.693626772266404
45.44,9.693626772266404
142.28,30.20697932597697
142.28,30.20697932597697
142.28,30.20697932597697
139.29,24.994117307878668
49.13,11.409342662923224
49.13,11.409342662923224
47.64,10.668195723738856
47.64,10.668195723738856
172.17,27.703449243731367
172.17,27.703449243731367
172.17,27.703449243731367
172.17,27.703449243731367
280.63,112.97253250237424
93.59,27.857887572463206
93.59,27.857887572463206
93.59,27.857887572463206
31.91,9.712975857068729
31.91,9.712975857068729
31.91,9.712975857068729
66.3,19.460472758902853
68.04,48.51987633949617
68.04,48.51987633949617
99.27,71.77044726069359
99.27,71.77044726069359
99.27,71.77044726069359
41.08,9.725924120617021
41.08,9.725924120617021
241.73,68.06024610593177
70.6,22.63448696127217
70.6,22.63448696127217
43.74,10.365924946670221
43.74,10.365924946670221
43.74,10.365924946670221
263.33,108.76314219440334
157.43,78.99496882713481
157.43,78.99496882713481
157.43,78.99496882713481
56.01,12.751074464530431
116.5,35.844804365486496
116.5,35.844804365486496
150.37,82.63300248689987
150.37,82.63300248689987
65.41,23.72428924119751
65.41,23.72428924119751
21.73,12.269356136325982
21.73,12.269356136325982
86.24,21.273043975886477
86.24,21.273043975886477
98.36,37.69204690647617
98.36,37.69204690647617
199.17,109.87538896404416
119.25,56.45642124683427
302.49,93.59492454187888
302.49,93.59492454187888
302.49,93.59492454187888
302.49,93.59492454187888
163.5,133.52381809999292
230.68,110.99503412315343
377.48,91.54818184977789
377.48,91.54818184977789
267.54,135.51740995163684
267.54,135.51740995163684
198.54,53.74782228146551
116.04,24.68153966024
257.64,34.37601489410894
257.64,34.37601489410894
307.86,189.78198123109584
307.86,189.78198123109584
307.86,189.78198123109584
330.09,130.79274406479894
29.4,20.296797776989358
29.4,20.296797776989358
297.34,69.21159151471667
221.65,18.131395423408534
221.65,18.131395423408534
221.65,18.131395423408534
365.93,94.10581862988069
365.93,94.10581862988069
127.94,21.802669561317487
127.94,21.802669561317487
127.94,21.802669561317487
112.35,17.47247835883622
112.35,17.47247835883622
139.2,65.63764163953486
139.2,65.63764163953486
139.2,65.63764163953486
463.14,54.23080674303122
463.14,54.23080674303122
49.36,10.361003812372623
49.36,10.361003812372623
40.06,7.42
40.06,7.42
40.06,7.42
40.06,7.42
70.05,15.477968212914769
38.72,6.324681810178279
38.72,6.324681810178279
38.72,6.324681810178279
264.13,140.48876503122946
264.13,140.48876503122946
136.27,70.28909659399528
136.27,70.28909659399528
136.27,70.28909659399528
221.09,106.14754778137835
165.21,42.75331449139353
73.85,37.048987840425546
50.69,12.920290244417886
82.14,19.856998766178137
82.14,19.856998766178137
82.14,19.856998766178137
116.59,55.77671467557048
116.59,55.77671467557048
91.1,31.41225875355034
91.1,31.41225875355034
91.1,31.41225875355034
56.61,59.942621731118834
56.61,59.942621731118834
50.9,11.504347004502254
50.9,11.504347004502254
50.9,11.504347004502254
401.09,85.7329685710229
401.09,85.7329685710229
295.45,30.00479128405995
295.45,30.00479128405995
482.62,45.28571077061726
157.01,79.69811729269392
157.01,79.69811729269392
45.55,22.337580441936854
45.55,22.337580441936854
91.41,67.70186038802774
91.41,67.70186038802774
91.41,67.70186038802774
212.63,43.877706184348334
212.63,43.877706184348334
9.39,0.7334166619323561
9.39,0.7334166619323561
497.36,25.476075050917867
497.36,25.476075050917867
497.36,25.476075050917867
425.29,60.77537247931929
11.86,3.6770096545970605
11.86,3.6770096545970605
50.74,10.426523869439901
42.18,8.715939421542581
42.18,8.715939421542581
135.69,107.36430458956087
135.69,107.36430458956087
117.8,73.23250644351864
117.8,73.23250644351864
117.8,73.23250644351864
476.9,65.72374000313737
476.9,65.72374000313737
277.64,59.59421448429369
277.64,59.59421448429369
126.8,35.83964285536339
395.5,43.019181768136875
395.5,43.019181768136875
395.5,43.019181768136875
33.25,66.10164521401869
33.25,66.10164521401869
33.25,66.10164521401869
480.56,61.19939868985642
480.56,61.19939868985642
500.0,0.0
500.0,0.0
208.66,58.318130971422605
208.66,58.318130971422605
208.66,58.318130971422605
500.0,0.0
490.96,30.902724798955838
490.96,30.902724798955838
490.96,30.902724798955838
458.89,60.4254739327711
144.46,12.810480084680666
133.68,18.33623734575881
90.55,14.114797200101743
90.55,14.114797200101743
90.55,14.114797200101743
90.72,18.946281957154547
491.43,39.805842535989626
464.85,56.57744692012888
335.66,130.4991356293213
335.66,130.4991356293213
335.66,130.4991356293213
162.61,22.77362290018872
162.61,22.77362290018872
45.4,8.937561188601734
45.4,8.937561188601734
254.48,92.60685503784264
175.11,112.35647689385779
247.15,126.18156561082924
247.15,126.18156561082924
247.15,126.18156561082924
393.53,132.99356788957877
393.53,132.99356788957877
393.53,132.99356788957877
454.75,92.97670407150385
454.75,92.97670407150385
28.54,5.807615689764604
28.54,5.807615689764604
28.54,5.807615689764604
173.3,73.58403359425196
457.57,110.24212035333863
155.06,19.840776194494005
155.06,19.840776194494005
43.52,8.631894345970645
43.52,8.631894345970645
42.85,8.97928170846644
42.85,8.97928170846644
42.85,8.97928170846644
325.36,89.74302424144174
303.8,131.0872228708809
303.8,131.0872228708809
269.73,100.05197199455891
269.73,100.05197199455891
53.35,9.760507158954395
53.35,9.760507158954395
53.35,9.760507158954395
59.67,13.443998661112698
59.67,13.443998661112698
11.15,1.5960889699512368
11.15,1.5960889699512368
11.15,1.5960889699512368
11.15,1.5960889699512368
40.94,9.010904505098253
35.69,10.755180147259274
37.16,10.325424930723191
37.16,10.325424930723191
37.16,10.325424930723191
307.86,54.01648266964445
307.86,54.01648266964445
320.79,148.519715526256
333.29,82.24065843608014
133.07,75.63904481152575
133.07,75.63904481152575
133.07,75.63904481152575
220.04,60.749472425692716
220.04,60.749472425692716
147.11,26.198433159255917
147.11,26.198433159255917
67.42,14.198013945619296
67.42,14.198013945619296
67.42,14.198013945619296
301.33,95.01737262206318
301.33,95.01737262206318
218.53,148.8259691720501
26.85,9.969327961302106
26.85,9.969327961302106
347.71,85.23289212504758
236.83,24.888573683519915
236.83,24.888573683519915
297.72,120.81532022057468
135.39,110.65865488067351
79.97,15.469618611976182
79.97,15.469618611976182
257.74,112.52329714330273
185.38,38.96146301154514
340.33,129.30777664162352
340.33,129.30777664162352
267.18,128.86647197778015
267.18,128.86647197778015
404.52,93.07228158802167
500.0,0.0
500.0,0.0
500.0,0.0
190.37,44.5429354668055
190.37,44.5429354668055
498.35,16.41729271225923
155.2,12.731064370271639
182.37,60.28128316484313
493.74,26.998377729041422
493.74,26.998377729041422
493.74,26.998377729041422
393.3,98.980755705339
37.87,7.317998360207524
37.87,7.317998360207524
37.87,7.317998360207524
89.3,60.91904464122857
89.3,60.91904464122857
83.95,25.413529861079905
83.95,25.413529861079905
268.94,135.0719674840046
457.41,99.74558586724528
457.41,99.74558586724528
457.41,99.74558586724528
457.41,99.74558586724528
21.08,22.902698530959185
21.08,22.902698530959185
21.08,22.902698530959185
189.31,117.62854202956015
189.31,117.62854202956015
189.31,117.62854202956015
189.31,117.62854202956015
33.63,6.676308860440773
33.63,6.676308860440773
33.63,6.676308860440773
127.94,157.84725654885486
127.94,157.84725654885486
35.0,8.00749648766704
439.97,105.95380644412923
439.97,105.95380644412923
439.97,105.95380644412923
271.19,191.88635673231173
242.92,56.351518169433554
242.92,56.351518169433554
242.92,56.351518169433554
497.34,19.491136447113607
497.34,19.491136447113607
130.85,75.04203821858785
130.85,75.04203821858785
130.85,75.04203821858785
130.85,75.04203821858785
471.17,82.04353173773058
471.17,82.04353173773058
370.02,120.31018078284148
370.02,120.31018078284148
370.02,120.31018078284148
98.71,37.965324968976624
98.71,37.965324968976624
45.02,9.989974974943632
45.02,9.989974974943632
436.71,87.3115450556225
436.71,87.3115450556225
85.45,26.62531689952253
85.45,26.62531689952253
85.45,26.62531689952253
415.35,111.81336011407583
415.35,111.81336011407583
101.22,72.89493535219029
22.38,8.942907804511908
22.38,8.942907804511908
22.38,8.942907804511908
300.25,166.06368507292615
61.34,64.1849234633804
61.34,64.1849234633804
61.34,64.1849234633804
38.21,7.010413682515463
38.21,7.010413682515463
38.21,7.010413682515463
69.44,24.087058766067724
69.44,24.087058766067724
69.44,24.087058766067724
41.12,7.874363466338088
41.12,7.874363466338088
41.12,7.874363466338088
41.12,7.874363466338088
39.75,8.63872097014367
39.75,8.63872097014367
39.75,8.63872097014367
64.89,17.72167881437873
64.89,17.72167881437873
48.72,9.49534622854796
48.72,9.49534622854796
48.72,9.49534622854796
48.72,9.49534622854796
209.39,29.212632541419477
209.39,29.212632541419477
38.5,7.861933604400384
38.5,7.861933604400384
31.35,4.375785643744446
31.35,4.375785643744446
23.68,4.086269692519083
23.68,4.086269692519083
23.68,4.086269692519083
178.21,21.96510641904564
178.21,21.96510641904564
178.21,21.96510641904564
264.27,35.15532818791485
264.27,35.15532818791485
349.78,116.40357211013757
349.78,116.40357211013757
349.78,116.40357211013757
157.33,15.364930849177291
157.33,15.364930849177291
157.33,15.364930849177291
57.54,22.370257039202745
57.54,22.370257039202745
57.54,22.370257039202745
340.87,113.43118222076326
340.87,113.43118222076326
393.01,62.34781391516466
393.01,62.34781391516466
294.18,35.17481485381266
294.18,35.17481485381266
294.18,35.17481485381266
294.18,35.17481485381266
27.79,6.803374162869481
27.79,6.803374162869481
27.79,6.803374162869481
126.09,35.618561172512294
126.09,35.618561172512294
49.58,10.347154198135835
49.58,10.347154198135835
49.58,10.347154198135835
294.74,65.23275557570751
294.74,65.23275557570751
52.07,11.326301249746098
52.07,11.326301249746098
52.07,11.326301249746098
395.29,103.88939262504137
395.29,103.88939262504137
395.29,103.88939262504137
213.13,116.0556465666363
213.13,116.0556465666363
211.77,73.00970551919792
211.77,73.00970551919792
211.77,73.00970551919792
211.77,73.00970551919792
325.96,77.58555535665127
325.96,77.58555535665127
325.96,77.58555535665127
138.06,54.99251221757377
138.06,54.99251221757377
409.31,89.36528352777717
153.47,41.8663241758815
285.11,107.43871695064122
285.11,107.43871695064122
285.11,107.43871695064122
46.37,10.487759531949614
46.37,10.487759531949614
304.05,133.8483750368304
304.05,133.8483750368304
32.39,6.969784788643047
32.39,6.969784788643047
32.39,6.969784788643047
44.25,11.263547398577414
44.25,11.263547398577414
231.65,157.6092874801482
79.08,18.622932099967503
79.08,18.622932099967503
176.43,49.199035559653
71.06,10.458317264263883
181.55,65.09783022497754
181.55,65.09783022497754
165.2,121.84588626621746
199.83,56.18025542839762
199.83,56.18025542839762
199.83,56.18025542839762
171.28,72.46420909662922
37.1,8.613361713059541
30.84,7.232869416766763
30.84,7.232869416766763
30.84,7.232869416766763
30.84,7.232869416766763
108.72,50.969025888278466
130.7,55.572205282857006
130.7,55.572205282857006
130.7,55.572205282857006
110.39,39.11493193142486
63.2,22.530867715203513
63.2,22.530867715203513
63.2,22.530867715203513
255.48,153.51823865586786
42.65,14.287319552666274
42.65,14.287319552666274
80.27,33.27787703565238
80.27,33.27787703565238
80.27,33.27787703565238
53.5,14.511030287336595
14.79,4.0405321431712435
14.79,4.0405321431712435
14.79,4.0405321431712435
38.69,8.255537535497007
38.69,8.255537535497007
102.85,104.29691989699407
102.85,104.29691989699407
345.18,153.57059484159066
345.18,153.57059484159066
345.18,153.57059484159066
371.53,165.4338813544553
371.53,165.4338813544553
89.65,15.777436420407467
89.65,15.777436420407467
119.14,23.266293215723042
117.2,94.90879832765769
117.2,94.90879832765769
59.42,13.294495101356803
59.42,13.294495101356803
59.42,13.294495101356803
40.94,8.803203962194674
103.5,97.8596443892987
103.5,97.8596443892987
103.5,97.8596443892987
27.92,14.82611209994043
27.92,14.82611209994043
165.61,103.08383917957265
165.61,103.08383917957265
50.2,17.27483719170748
50.2,17.27483719170748
66.46,16.688570939418387
56.86,15.575634818523449
193.22,109.49361442568238
274.13,202.30935000637018
274.13,202.30935000637018
274.13,202.30935000637018
310.27,136.8119771803624
351.78,107.49051865164667
351.78,107.49051865164667
182.31,99.93544866562615
182.31,99.93544866562615
149.54,83.14197736402474
149.54,83.14197736402474
149.54,83.14197736402474
218.99,51.841391763724864
80.23,17.892375471132947
80.23,17.892375471132947
80.23,17.892375471132947
95.29,22.57400939133321
95.29,22.57400939133321
53.69,9.043998009729988
53.69,9.043998009729988
53.69,9.043998009729988
158.97,37.93348257146976
394.75,133.65106621347994
394.75,133.65106621347994
131.73,61.16418151173119
131.73,61.16418151173119
281.22,28.064775074815756
281.22,28.064775074815756
281.22,28.064775074815756
53.85,12.643872033518845
53.85,12.643872033518845
54.5,10.456098698845569
54.5,10.456098698845569
375.97,87.13259493438721
375.97,87.13259493438721
368.61,74.7768540392012
368.61,74.7768540392012
368.61,74.7768540392012
11.33,1.4495171609884445
11.33,1.4495171609884445
11.33,1.4495171609884445
11.33,1.4495171609884445
91.26,19.615616227893533
62.31,22.53960736126519
62.31,22.53960736126519
66.69,27.19400485401148
263.62,30.55937826592681
263.62,30.55937826592681
263.62,30.55937826592681
263.62,30.55937826592681
105.26,24.75747159949901
105.26,24.75747159949901
105.26,24.75747159949901
105.26,24.75747159949901
188.72,30.75193652438819
188.72,30.75193652438819
57.05,14.950836097021464
41.66,9.74907175068478
41.66,9.74907175068478
41.66,9.74907175068478
340.66,28.933102149614026
35.22,6.7016117464383145
35.22,6.7016117464383145
35.22,6.7016117464383145
35.22,6.7016117464383145
21.99,22.112663792496825
21.99,22.112663792496825
21.99,22.112663792496825
21.99,22.112663792496825
47.5,11.356495938448619
15.43,4.750273676326449
13.03,4.883554033693085
13.03,4.883554033693085
13.03,4.883554033693085
13.03,4.883554033693085
300.35,27.491953368213036
300.35,27.491953368213036
300.35,27.491953368213036
277.06,183.67034708956155
277.06,183.67034708956155
10.08,1.6714065932620943
10.08,1.6714065932620943
10.08,1.6714065932620943
185.38,71.02081103451297
185.38,71.02081103451297
369.29,132.38242292691277
369.29,132.38242292691277
243.35,79.45544348878809
243.35,79.45544348878809
113.71,21.331804893163635
113.71,21.331804893163635
55.07,32.515305626735234
55.07,32.515305626735234
55.07,32.515305626735234
55.07,32.515305626735234
48.22,20.345800549499153
48.22,20.345800549499153
362.68,70.26917958820921
47.3,10.845736489515133
415.01,82.13933223492872
415.01,82.13933223492872
70.42,14.137312332971922
74.85,17.30570715111058
240.47,136.82641959797093
240.47,136.82641959797093
95.83,56.557237379490175
95.83,56.557237379490175
95.83,56.557237379490175
107.34,32.89474730105097
39.09,9.590719472490058
39.09,9.590719472490058
66.54,32.09031629635333
66.54,32.09031629635333
66.54,32.09031629635333
269.15,27.025312209112407
269.15,27.025312209112407
269.15,27.025312209112407
51.33,11.038165608469553
51.33,11.038165608469553
43.12,8.487967954699169
43.12,8.487967954699169
43.12,8.487967954699169
43.12,8.487967954699169
236.73,47.92824949859947
38.18,9.654408319519119
38.18,9.654408319519119
64.02,31.922712917294483
64.02,31.922712917294483
137.51,62.555494562827974
137.51,62.555494562827974
137.51,62.555494562827974
152.63,30.156145310699113
120.12,17.01545180123055
128.74,111.86354365922797
128.74,111.86354365922797
55.82,16.560422699919226
55.82,16.560422699919226
409.6,121.97565330835494
409.6,121.97565330835494
238.02,141.5612220913623
238.02,141.5612220913623
225.88,135.8124648182191
249.4,157.17423452970908
249.4,157.17423452970908
262.87,168.3038118997903
262.87,168.3038118997903
262.87,168.3038118997903
288.12,134.0504591562446
119.86,45.79061475892195
119.86,45.79061475892195
119.86,45.79061475892195
374.91,90.75220052428482
374.91,90.75220052428482
412.11,112.12732896131969
194.85,46.06503554758207
194.85,46.06503554758207
194.85,46.06503554758207
359.55,130.8046921941258
297.84,117.67945615102067
297.84,117.67945615102067
266.59,161.77367492889567
314.38,70.81832813615412
314.38,70.81832813615412
246.38,122.7176254659452
363.67,64.92704444220452
366.99,84.65807640148694
366.99,84.65807640148694
366.99,84.65807640148694
222.36,113.41027466680433
222.36,113.41027466680433
166.79,57.01741751429997
226.51,102.48458371872329
53.94,8.613733220851456
53.94,8.613733220851456
58.68,12.790527745171422
272.07,122.27144024669047
272.07,122.27144024669047
418.31,98.61487666675855
418.31,98.61487666675855
272.74,117.37168483071204
189.12,84.65946846041498
189.12,84.65946846041498
338.3,123.40960254372426
338.3,123.40960254372426
180.87,105.138161958444
180.87,105.138161958444
284.12,127.89505698032274
257.54,98.25837572441344
448.93,66.28382230982157
448.93,66.28382230982157
448.93,66.28382230982157
204.1,105.4726978890746
453.31,90.63296254674675
453.31,90.63296254674675
453.31,90.63296254674675
453.31,90.63296254674675
83.31,17.661084338171314
222.93,93.5905182163236
222.93,93.5905182163236
222.93,93.5905182163236
222.93,93.5905182163236
252.8,170.35897393445407
330.67,160.98689729291638
330.67,160.98689729291638
168.79,61.160983478031156
168.79,61.160983478031156
63.89,12.444191416078427
63.89,12.444191416078427
273.18,83.73677567234125
494.62,27.2160908287726
309.04,100.13330315134921
386.0,52.71603171711619
386.0,52.71603171711619
386.0,52.71603171711619
386.0,52.71603171711619
482.03,38.49479315439947
348.5,167.1396123006153
348.5,167.1396123006153
350.5,52.91115194361204
290.46,68.44566019843772
290.46,68.44566019843772
290.46,68.44566019843772
353.79,20.07998754979694
74.48,16.05084421455769
