mean,std,steps
-500.0,0.0,74565
-500.0,0.0,74739
-500.0,0.0,75231
-500.0,0.0,75555
-500.0,0.0,75808
-500.0,0.0,76308
-500.0,0.0,76680
-498.43,15.62130276257393,77134
-169.78,97.97781177389093,77634
-500.0,0.0,77774
-500.0,0.0,78274
-500.0,0.0,78624
-500.0,0.0,78960
-500.0,0.0,79244
-500.0,0.0,79435
-494.58,27.16843020860793,79935
-500.0,0.0,80204
-500.0,0.0,80617
-500.0,0.0,80932
-500.0,0.0,81290
-500.0,0.0,81491
-500.0,0.0,81824
-500.0,0.0,82324
-500.0,0.0,82561
-500.0,0.0,83057
-500.0,0.0,83242
-269.63,174.09828574687344,83440
-500.0,0.0,83615
-495.39,36.157127927975694,83859
-500.0,0.0,84088
-102.25,43.00241272300892,84291
-95.75,17.03312948345077,84405
-500.0,0.0,84521
-500.0,0.0,84694
-116.28,34.71802989802273,84878
-97.38,11.320583023855265,85009
-97.34,25.07796642473229,85136
-104.94,21.611950397870157,85248
-97.25,17.467899129546176,85365
-112.67,62.68892326400255,85487
-108.41,27.661198455598413,85614
-496.13,38.5060138160262,85749
-276.32,185.22132058702095,85905
-206.71,169.6035550924567,86046
-101.15,18.216681915211673,86156
-101.51,22.248817946129186,86296
-97.55,13.201799119816965,86440
-117.63,71.33493604118532,86594
-96.88,22.344252057296526,86735
-100.13,24.813969855708297,86949
-102.18,32.083135756967394,87095
-221.61,179.5580070617849,87213
-364.25,189.69161156993738,87335
-108.41,64.98355099561735,87501
-100.23,46.25794093990782,87603
-108.18,73.93556383770938,87732
-97.38,14.886759217506006,88036
-110.5,20.004249548533434,88146
-439.84,138.08632951889192,88270
-119.23,100.22543140341178,88404
-101.57,20.396203078024108,88554
-166.32,131.42647221926032,88676
-97.21,17.625149644754792,88798
-103.38,47.501322086864064,88917
-151.77,137.67867336664744,89081
-102.87,63.120623412637485,89216
-92.9,30.144153662028728,89334
-96.25,48.753538333130244,89440
-109.97,47.50883181051707,89549
-123.57,50.9211655404705,89717
-87.72,29.524593138602263,89855
-94.04,44.859094952974694,89948
-247.23,185.96100962298522,90060
-129.22,18.823697830128914,90197
-101.81,19.76800192229857,90324
-94.58,47.307331355721175,90425
-94.84,30.707236932032817,90530
-126.61,111.75839073644536,90645
-132.16,106.46264321347654,90757
-92.02,19.11908993650064,90871
-129.58,34.69933140566256,90998
-126.97,34.790359296793696,91212
-109.06,37.39941710775717,91368
-88.4,24.574783824074625,91476
-106.43,44.53543645233535,91590
-96.47,28.241974081143834,91708
-88.63,20.610024260053645,91801
-86.09,19.798532773920396,91894
-89.63,18.355737522638528,91981
-92.49,21.159629013761087,92075
-95.11,35.01625194106302,92172
-275.89,171.96254795739685,92318
-96.09,64.55944470021409,92467
-89.2,49.525750877699984,92548
-84.35,15.152145062663571,92649
-101.75,72.70796036198513,93149
-90.05,47.0774627608583,93261
-92.0,25.79302231224561,93360
-107.07,35.46893147530667,93447
-233.51,179.82744479083274,93561
-328.48,194.33056784767547,93679
-116.82,24.984146973631102,93886
-214.35,48.55684812670608,94036
-94.64,17.58608540864055,94380
-132.93,85.20202521067209,94577
-197.5,167.4785060836166,94758
-94.29,18.980144888804194,94888
-105.88,32.43309420946451,94995
-96.62,24.586085495661973,95131
-107.8,45.4792260268356,95330
-329.33,181.9709897208893,95420
-210.02,40.2367941068868,95669
-134.11,102.86154723705064,95869
-97.33,31.57627432107848,96049
-89.28,14.02146925254269,96136
-94.43,16.298009080866287,96226
-419.38,157.3909641624957,96314
-197.14,164.25267242879184,96419
-178.12,157.66491556462395,96679
-247.31,190.80333828316523,96775
-196.5,180.71588198052766,96879
-115.27,80.57268209511211,96988
-239.32,187.99430204131187,97093
-90.31,21.390509577847837,97209
-111.71,10.899811924982927,97315
-124.32,21.123863283026616,97458
-102.42,35.820435508240266,97600
-150.31,103.89530258871187,97716
-89.76,13.609643639713715,97903
-96.97,38.42641149001557,97994
-91.38,18.594504564521205,98103
-93.59,15.525524145741427,98221
-146.17,143.6796474800798,98310
-85.23,11.075066591221924,98392
-115.57,97.86850923560652,98488
-90.47,17.767641936959446,98590
-338.49,194.085522128777,98707
-198.29,165.73577133497767,98806
-97.81,28.28098124181691,98922
-94.09,39.87658335414406,99022
-93.43,22.377334515084677,99117
-95.91,20.843269897019518,99215
-131.46,18.1545696726747,99397
-105.83,19.06727825359456,99550
-100.09,22.699821585201942,99648
-110.61,30.63491308948011,99790
-100.07,23.08517056467203,99886
-148.5,133.18975185801645,99988
-473.85,95.8209136879836,100115
-187.34,171.78342294878163,100346
-97.67,31.32732194107884,100475
-90.59,19.61381910796569,100575
-114.74,39.37553047261713,100685
-139.51,116.49682356184654,100827
-132.59,28.984166367173646,100940
-99.01,16.92955699361327,101061
-101.36,29.867212792625963,101179
-93.64,24.866250219926606,101275
-106.48,23.52083331857101,101385
-116.9,42.16621870644794,101515
-104.87,26.733744593677855,101654
-132.09,85.17653374022683,101763
-106.33,25.612518423614652,101920
-111.16,76.42509012098056,102025
-109.22,33.47105615304064,102141
-100.18,26.670350578873162,102237
-97.44,23.544986727539264,102375
-88.9,18.021376196062274,102491
-94.2,16.776769653303344,102565
-93.95,17.537602458717096,102651
-109.15,54.33642884842544,102736
-92.15,16.542294278605976,102873
-93.91,24.272245466787783,102974
-103.14,32.002193674809234,103091
-101.92,36.175041119534335,103229
-118.55,74.05503021402394,103370
-98.85,19.782504897004323,103502
-102.3,47.58518677067476,103590
-98.23,38.39709754655943,103696
-84.73,26.223979484433706,103788
-92.41,19.526441047973897,103932
-331.49,191.2139375150253,104030
-130.44,107.86689204756016,104167
-87.21,22.697266355224368,104263
-96.17,24.90624620451665,104350
-91.95,21.552436057207082,104445
-90.98,22.1706923662749,104530
-85.31,13.56443511540381,104624
-116.28,25.499443131174452,104732
-86.62,16.098310470356818,104879
-92.63,28.32689711210884,105030
-98.05,27.296657304512575,105163
-93.31,14.594995717710916,105285
-87.06,13.691471798166916,105406
-98.83,18.398942904417094,105500
-500.0,0.0,105630
-238.41,192.69375158525511,106130
-212.61,185.447129662338,106274
-129.5,103.61539460910237,106357
-292.28,204.08949409511504,106454
-86.16,17.592452927320853,106559
-214.58,187.43495831887924,106629
-120.02,112.6364931982526,106745
-84.04,14.145614161286884,106862
-87.44,18.804956793356375,106991
-85.0,13.399253710561645,107090
-84.78,23.815784681593005,107180
-88.26,19.451796832169517,107269
-83.64,13.012701487393,107361
-95.79,21.24113697521863,107445
-95.53,13.261564764385835,107649
-106.51,20.909564797001394,107770
-134.43,24.372219841450633,107880
-107.89,20.1979677195504,107994
-99.18,22.08500848992366,108146
-96.29,29.889227156284925,108256
-89.46,16.276006881296162,108362
-256.79,197.78747660051684,108467
-100.15,17.723642402170046,108574
-85.91,21.058060214559173,108673
-324.85,202.16969975740676,108752
-108.11,18.44445445113517,108844
-96.15,25.58764350228446,108947
-90.37,14.332937591436028,109060
-91.84,24.61167202771888,109148
-500.0,0.0,109288
-88.67,23.44911725417398,109428
-109.79,34.31247440800503,109526
-89.07,21.845482370503973,109653
-94.33,19.56734780188669,109779
-105.98,17.109050236643764,109870
-113.08,16.36745551391541,109995
-89.24,16.3083536876044,110125
-91.98,14.944550846378755,110215
-108.54,23.40402529480773,110352
-263.49,193.57068450568644,110453
-191.95,169.1360620920329,110594
-253.29,198.77933972120948,110712
-102.29,35.156875572212044,110895
-175.61,166.53545538413135,110987
-93.3,20.47803701530007,111073
-296.44,200.22553883058973,111194
-500.0,0.0,111291
-448.47,123.25164948186293,111437
-166.27,125.62084659800696,111736
-134.15,24.139749377323703,111889
-114.08,14.33644307351025,112024
-88.7,19.526136330569855,112155
-91.01,23.669176158033046,112239
-95.79,24.436978127419934,112341
-97.02,21.628675410204853,112454
-100.35,30.991732768594915,112536
-164.51,139.25526884107475,112625
-89.56,20.266385962968336,112729
-91.87,19.390025786470733,112799
-90.33,14.315065490594167,112922
-91.15,20.049127163046276,113026
-94.92,33.933075310086465,113100
-98.09,30.789964274094242,113202
-93.72,16.935808218092223,113544
-165.18,119.35354037480413,113637
-103.31,18.2875340054366,113746
-116.72,20.23070933012483,113842
-96.11,19.10648842670992,113992
-86.96,20.259772950356577,114096
-92.47,14.048811337618567,114201
-89.87,19.296971264942073,114298
-84.26,16.841983256137027,114412
-92.45,21.705010942176465,114518
-117.05,15.9156369649474,114664
-162.07,27.732744184447384,114803
-87.54,15.01960052731097,114972
-84.48,8.609854818752753,115050
-87.36,10.900935739650977,115171
-90.83,31.357632244798076,115288
-87.63,27.406807548490573,115368
-85.38,13.276882164122721,115493
-152.53,133.74486569584644,115587
-91.0,26.43785165250762,115683
-95.24,15.459055598580399,115775
-93.23,20.16375709038373,115866
-93.13,46.336951777172395,115955
-88.69,46.166371960551544,116071
-150.12,92.79852153994696,116179
-87.11,21.77884064866631,116372
-81.89,12.366806378366244,116483
-82.41,15.672967172810642,116598
-81.79,19.670940496071864,116695
-86.03,21.246390281645493,116776
-102.05,38.740256839623555,116872
-87.29,17.102803863694394,116969
-85.03,16.285241785125574,117083
-84.91,20.74420159948317,117166
-91.5,39.95785279516406,117235
-83.73,15.6396003785263,117345
-92.3,20.4702222752954,117420
-95.13,33.023826247120425,117524
-88.55,14.148056403619544,117604
-89.85,15.390500316753835,117699
-86.22,23.748507321513916,117788
-89.56,17.77881885840564,117945
-144.19,120.05920997574488,118054
-113.73,102.14214164584567,118145
-88.91,18.56399472096456,118229
-85.25,16.272292401502625,118299
-95.21,46.277920221202685,118370
-162.94,160.2844858369019,118494
-83.72,14.680653936388529,118585
-236.44,190.7084853906611,118680
-151.09,144.83018297302533,118783
-96.71,34.24946568926295,118916
-129.51,111.33368717508641,119021
-89.94,14.16391188902275,119114
-84.85,12.779182289958932,119209
-90.66,40.641904482934855,119307
-82.57,22.132444510265923,119413
-83.32,19.42466473327146,119504
-96.24,34.41137021392784,119595
-92.07,43.77882022165513,119710
-88.38,23.282517046058402,119801
-89.48,15.538648589887089,119927
-97.55,31.615304838005276,120067
-85.94,14.387369460745768,120174
-85.55,23.583203768784255,120264
-207.11,187.45553579449182,120357
-85.96,18.147132004810015,120464
-102.64,15.190470697117979,120547
-89.98,14.436052091898256,120641
-94.93,24.73752412833588,120719
-259.08,197.99720604089342,120802
-96.47,18.885155546089635,120884
-88.31,16.26695730614672,121016
-99.24,15.603281706102727,121108
-118.47,15.457331593777758,121198
-84.74,14.383754725383772,121312
-91.66,21.808814731662977,121391
-84.2,18.02775637731995,121482
-98.31,21.84751473280199,121546
-91.38,21.0949188194693,121649
-84.55,20.313726886024632,121733
-87.51,18.21784564650826,121829
-89.5,11.956169955299229,121907
-92.82,38.200099476310264,122045
-96.16,22.788909583391657,122121
-91.14,24.960376599723013,122211
-85.01,18.10165462050362,122303
-89.31,28.197054810742205,122395
-88.37,25.48083789831096,122491
-89.23,26.009942329809192,122573
-89.88,24.381255094846942,122650
-86.64,13.498533253653893,122736
-87.21,19.79964393619239,122830
-412.72,155.5001659163102,122924
-88.59,16.56508074233265,123048
-87.24,12.890399528331152,123128
-87.67,26.027314498426456,123210
-88.76,21.187316960861274,123285
-85.91,14.716721781701251,123378
-83.51,20.661798082451586,123462
-115.77,26.279214219607102,123533
-500.0,0.0,123646
-88.35,14.070092394863652,123902
-83.57,12.530167596644509,123996
-89.84,18.958755233400744,124072
-95.08,26.980985897479727,124168
-91.58,17.687950700971548,124251
-89.38,22.190439382761216,124416
-84.94,23.77974768579347,124504
-90.93,15.967000344460445,124592
-109.72,19.396948213572156,124680
-105.72,17.946631996004154,124790
-99.17,13.117206257431498,124906
-91.57,21.513370261304946,125014
-88.43,15.18568734038733,125116
-89.99,15.148263926932355,125213
-84.01,15.952112712741217,125310
-91.78,15.044321187743899,125382
-100.54,17.675644259828267,125518
-91.03,16.87451036326684,125621
-98.24,25.860440831509425,125697
-94.41,30.54016863083765,125787
-93.98,45.906422208662704,125892
-93.85,22.16545736049676,125982
-91.6,18.722179360320208,126058
-87.69,23.090125595154305,126134
-85.91,16.211782752060305,126242
-254.2,191.93733352321013,126343
-97.78,15.247019380849489,126421
-140.88,133.94105270603185,126536
-98.99,19.306214025541102,126615
-115.82,21.085246026546617,126707
-94.1,18.85868500187646,126824
-92.61,18.857833915908795,126919
-93.37,17.44629186962089,127011
-88.08,15.777629733264755,127115
-92.55,23.506328934991103,127200
-285.17,191.07459564264423,127308
-85.25,15.606008458282982,127556
-86.88,24.74198051894795,127635
-89.87,19.390025786470733,127745
-97.95,23.322682092761116,127830
-95.47,55.18685622501067,127950
-90.26,23.151077728693323,128047
-91.67,24.318328478742117,128154
-87.28,18.975816187979902,128255
-93.79,45.962222531117874,128333
-90.25,14.318082972241779,128416
-96.96,19.181720465067777,128497
-89.64,20.01025736965919,128604
-108.99,23.987286215826916,128702
-94.91,18.518690558460122,128821
-92.57,18.14511228953957,128906
-83.9,17.830030846860588,129004
-90.56,17.63990929681896,129101
-92.32,21.44055969418709,129189
-92.39,14.054106161545816,129410
-92.15,16.526569516992932,129501
-94.23,24.07939160360992,129606
-95.98,34.99227914840643,129763
-91.06,19.625911443803062,129834
-95.88,19.085219411890446,129926
-90.35,24.51219084455733,130017
-92.38,21.294966541415366,130123
-119.17,42.715817913274236,130216
-121.94,22.266036917242367,130346
-468.13,108.19469996261373,130505
-125.59,37.07751205245573,131005
-121.59,22.715675204580645,131102
-100.28,24.5919011058519,131224
-92.68,17.932584866661024,131303
-100.53,28.99739815914524,131380
-95.98,46.466327593215276,131475
-89.04,20.33908552516558,131574
-90.13,14.478711959286986,131656
-90.56,18.118675448277116,131739
-125.6,111.67416890221301,131854
-89.48,20.810324360759015,131947
-103.39,24.64706676259875,132073
-99.1,15.054899534702981,132185
-98.87,23.700487336761665,132292
-101.07,22.154121512711804,132409
-113.36,19.39872160736372,132495
-97.28,13.635307110586105,132609
-104.58,20.16887701385479,132731
-103.47,20.424717868308488,132822
-88.66,18.246764096683005,132934
-101.35,31.620681523332166,133037
-103.3,25.693384362516355,133162
-117.56,28.131235308816425,133268
-94.94,15.866203074459873,133422
-95.19,24.83614100459248,133513
-84.13,18.407419699675454,133588
-89.11,32.25457951981392,133678
-89.53,18.13364552427338,133755
-86.1,18.900000000000002,133833
-92.49,17.495996684956246,133943
-105.93,23.7129732425101,134018
-92.89,16.91442875180832,134125
-83.44,19.42540604466223,134201
-218.5,163.7594272095503,134276
-87.77,12.239979575146357,134405
-90.6,23.083327316485374,134505
-86.38,16.57515007473537,134602
-95.79,23.717628464920345,134698
-91.93,16.59593624957628,134783
-85.0,29.058905691715232,134888
-84.15,28.666487402540273,134967
-86.73,18.521800668401546,135049
-145.57,143.70777675546998,135168
-163.26,153.67925169000532,135239
-111.27,81.57461063345629,135316
-106.41,81.96756614661679,135414
-132.63,116.9206273503525,135491
-137.38,128.6048817113876,135568
-95.64,44.29887583223755,135680
-99.13,44.03831400042468,135769
-92.89,27.996748025440382,135886
-88.12,23.84964569967445,135968
-94.93,34.00772118210804,136047
-102.06,40.09334608136368,136111
-89.18,42.07264669592347,136188
-97.17,32.28221027129339,136274
-95.76,36.55382880082468,136375
-174.97,148.27099885007854,136452
-84.78,15.185242836385594,136550
-125.19,111.00348598129699,136638
-170.95,161.68193312797817,136741
-302.74,201.57160613538804,136840
-90.33,18.558046772222553,137047
-82.77,15.69767817226484,137132
-101.0,18.475389035146186,137229
-83.78,20.211175126647138,137334
-87.49,43.38006339322247,137396
-88.01,48.903066366026586,137467
-80.53,18.581956301746057,137540
-82.87,24.760716871690125,137690
-83.19,17.781841861854467,137752
-89.04,19.053041751909326,137824
-102.26,24.4690089705325,137908
-98.63,30.46724634751227,137993
-90.31,20.421407884864355,138108
-92.78,34.9861629790979,138205
-91.46,26.859419204442972,138274
-108.56,16.11292648776131,138373
-91.07,25.054442719805206,138468
-96.68,35.242270074443276,138545
-91.49,40.26226397012468,138672
-96.79,29.346309819123764,138756
-95.36,19.026045306368847,138839
-93.01,24.948945869515207,138939
-94.85,27.74936936220353,139000
-95.91,16.450589655085317,139088
-89.36,16.029048630533254,139193
-91.35,46.97986270733451,139278
-92.62,14.73212815583682,139384
-86.98,17.247017133405997,139462
-89.87,15.85538079012926,139562
-113.91,44.387181708236454,139662
-102.87,24.592948176255728,139783
-98.89,32.64839812303201,139901
-93.25,29.252136674096132,139986
-108.69,23.91639395895627,140110
-103.12,22.775548291973127,140210
-87.09,18.845208940205467,140321
-98.54,23.50124252034347,140397
-92.23,15.246543870661311,140482
-90.04,23.591489991096367,140581
-87.26,28.77555212328688,140676
-90.42,26.18365138784123,140780
-90.34,20.569015533077902,140854
-97.51,28.375515854341753,140955
-98.81,24.92616897960856,141083
-99.96,17.93762526088668,141187
-105.35,46.47114696238946,141289
-86.14,26.353754950670695,141411
-82.47,17.46908984463701,141489
-102.7,22.342112702249082,141567
-90.28,21.258447732607383,141647
-82.64,17.219477343984632,141724
-89.94,19.887594122970228,141827
-89.54,17.692608626203207,141914
-102.78,28.11034684951433,141982
-94.73,16.141161668231938,142083
-87.45,17.99631906807612,142177
-96.24,23.235369590346522,142255
-85.31,24.435504905771847,142331
-83.17,21.29932158544023,142450
-95.38,29.814016837722487,142518
-100.74,21.718020167593547,142649
-83.37,17.758184028779517,142740
-94.56,28.61654067143686,142817
-108.22,16.5677880237526,142908
-99.34,55.22105033408908,143011
-93.67,22.631418426603314,143262
-88.55,14.277517291181969,143345
-96.05,21.32199568520733,143421
-88.0,11.75159563633807,143535
-80.9,17.531970796233946,143650
-92.75,42.00080356374149,143731
-109.75,17.684668501275336,143856
-96.72,15.435076935344377,143973
-97.24,24.61670977202274,144055
-150.68,118.87706927746831,144185
-100.08,20.545890099968897,144288
-382.36,171.72777993091276,144398
-88.91,14.574014546445326,144533
-86.93,12.39052460552014,144625
-98.26,27.259721201802485,144704
-95.92,19.028757184850512,144787
-102.5,22.41762699306062,144869
-105.55,29.657503266458555,145056
-91.26,17.199197655704754,145202
-94.07,18.803326833302663,145340
-91.14,29.98733732761214,145450
-90.54,21.880319924534923,145526
-93.9,34.68472286180185,145607
-104.1,50.28150753507695,145683
-85.58,18.2033952876929,145770
-92.29,18.782063251943327,145849
-88.01,13.587858550927,145925
-83.89,17.28519308541273,146015
-91.65,16.466557017178786,146078
-97.08,21.49729285282219,146149
-180.53,145.24871462426097,146242
-91.3,17.403160632482827,146350
-94.62,22.032149236967328,146463
-99.04,23.276563320215466,146596
-91.97,17.979129567362264,146676
-92.72,15.421465559407771,146747
-90.75,16.928304699526176,146816
-91.96,17.62209976137918,146884
-93.83,21.663820069415276,146988
-94.99,19.24343784254778,147072
-96.96,17.869482365194575,147152
-97.24,16.928744785128046,147265
-104.23,28.312843375401208,147389
-97.57,18.103731659522577,147483
-94.79,22.975767669438163,147551
-97.01,17.827784494995445,147618
-96.44,21.088537170700107,147709
-90.46,19.996209640829434,147790
-130.36,35.28300440722133,147899
-97.84,42.412667918913094,148092
-94.08,28.924273543167857,148192
-356.81,179.48747560763118,148311
-195.95,162.80745529612582,148481
-86.25,17.68975692314623,148587
-94.83,16.299726991578723,148664
-416.34,152.4496782548261,148743
-94.7,22.123516899444354,149157
-105.39,44.666966541281944,149242
-155.4,40.73499723824711,149354
-100.07,25.996636320878128,149496
-93.72,23.763871738418384,149605
-103.17,19.458702423337485,149680
-95.26,17.763794639659626,149773
-97.23,25.238405258652932,149887
-100.77,44.34137007355546,149966
-98.85,26.005143721963933,150057
-89.13,14.995769403401747,150153
-87.96,19.289333840234093,150238
-90.85,25.081218072494007,150382
-94.02,18.664393909259417,150460
-94.5,20.494145505485218,150539
-93.88,22.95268176052637,150615
-94.83,20.32734857279719,150725
-83.65,21.881213403282736,150827
-89.44,21.475250871642917,150901
-101.05,47.04367651449023,150991
-94.36,18.792296293960458,151081
-89.47,31.730255277888958,151162
-89.31,24.753866364671197,151236
-85.19,14.309923130471386,151365
-117.73,87.8488309540884,151439
-86.95,18.514521327865864,151563
-96.48,29.291118107713128,151632
-85.68,17.802179641830378,151713
-88.79,14.795468900984517,151806
-90.78,18.533526377891498,151890
-88.7,23.3111561274854,151968
-90.35,18.917386183085654,152042
-87.13,19.59421087974711,152139
-92.58,37.431318437907045,152213
-94.74,18.12546275271338,152308
-95.86,22.74204036580711,152420
-86.69,11.00517605492979,152502
-90.36,15.601615300987268,152586
-94.26,17.14678978701261,152702
-96.96,25.31360108716261,152782
-97.84,22.284398129633207,152889
-105.44,30.20242374379911,153043
-92.42,16.234025994804863,153123
-100.56,31.90119746968756,153234
-101.28,17.65620570790905,153327
-104.2,26.514147167125703,153543
-97.63,30.392977807381758,153625
-94.16,31.45495827369669,153717
-94.55,18.4636805648278,153812
-98.03,47.89289195694911,153934
-95.51,25.792051101066004,154010
-80.16,22.023950599290764,154112
-97.84,25.712922821025227,154228
-89.24,14.345117636324911,154304
-92.82,17.023148944892657,154412
-151.32,136.17899103753118,154496
-92.42,21.427636360550828,154624
-107.7,15.546382215808283,154720
-95.42,28.85833675040888,154813
-94.1,23.203232533420856,154907
-89.11,12.697948653227417,155030
-120.24,39.38048247545984,155111
-108.21,47.60888467502678,155221
-89.69,21.24650324171015,155346
-109.02,23.075952851399226,155846
-112.93,40.34928871739873,155935
-96.1,20.24969135567256,156031
-99.6,21.341040274550817,156130
-107.94,36.180884455745414,156211
-92.47,15.958981797094703,156301
-91.65,17.41285444721801,156383
-115.5,35.84759406152664,156490
-94.42,21.19725453920861,156570
-93.23,17.18362883677368,156668
-107.77,21.385441309451622,156747
-102.72,28.00538519642249,156860
-97.93,25.021292932220753,156940
-122.04,42.22603935961789,157029
-126.03,53.72586993246364,157141
-95.71,26.160770248599334,157246
-90.25,21.959223574616658,157333
-99.33,28.203565377448292,157410
-94.91,24.483094167200356,157493
-116.73,34.35690760240217,157564
-138.75,99.2732970138496,157780
-86.29,15.710693810268214,157980
-90.16,27.581051466541297,158062
-97.85,20.96777289079601,158153
-93.31,21.610967123199277,158319
-94.82,22.79578031127691,158399
-102.85,19.830468980838553,158554
-100.37,28.92875904701064,158630
-98.9,21.847883192657363,158726
-107.18,30.666392027755727,158802
-95.53,17.82046856847485,158907
-96.4,21.026649756915628,158990
-95.1,18.28906777285272,159062
-101.47,24.760232228313207,159173
-96.81,19.05449815660334,159262
-90.65,16.306670414281392,159366
-88.68,15.14125490175765,159513
-89.05,15.844478533546,159616
-96.14,24.64914602983235,159683
-94.02,29.329841458828245,159770
-90.84,24.75387646410154,159847
-500.0,0.0,159928
-103.7,20.599757280123473,160428
-102.76,27.29509846107905,160558
-138.52,36.2365782049023,160656
-405.59,140.576391687936,160808
-135.49,30.529492298431695,161161
-118.28,46.196770449891844,161286
-97.79,26.40427806246556,161387
-101.8,19.99849994374578,161484
-98.97,43.508724412466975,161587
-90.85,19.351679513675293,161687
-88.88,12.711632467940538,161801
-88.68,12.259592162873936,161881
-219.22,158.02541441173312,161962
-90.02,15.2924687346419,162053
-97.63,26.834550489993305,162139
-101.58,44.0949384850461,162236
-172.94,130.64431254363888,162316
-104.69,60.57304598581782,162424
-93.19,18.12274537701173,162520
-92.62,19.376160610399573,162610
-85.3,18.274298892159994,162710
-91.17,17.46256281305811,162814
-95.79,18.575949504668667,162893
-96.4,42.17179151992479,162980
-97.84,45.17780871180009,163075
-91.88,17.34201833697566,163203
-103.23,39.86021951770964,163281
-96.56,47.65990348290689,163359
-94.73,44.830983705468704,163437
-99.04,25.983040622683095,163516
-137.48,129.2911814471505,163603
-94.2,32.15338240372232,163688
-93.13,19.857822136377393,163780
-89.57,24.326633552548945,163853
-85.42,16.661440513953167,164028
-89.1,28.74839125933832,164105
-95.28,15.54997106106632,164184
-102.32,41.77197146412891,164271
-101.05,26.912961561299788,164362
-95.17,23.169831678283725,164441
-96.8,18.475930287809593,164550
-93.71,16.880933031085693,164638
-102.49,44.93472933044106,164731
-106.93,44.53072085650535,164819
-98.23,19.229589179179047,164900
-99.76,35.861154471098665,164983
-96.25,23.72946480643843,165062
-99.08,30.02321768232046,165143
