mean,std, steps
24.37,8.800744286706665,13044
28.1,7.698701189161715,13065
43.06,33.97434914755543,13125
30.86,7.117611959077286,13199
33.29,9.405631291944205,13241
422.22,112.69273091020555,13261
302.83,161.9290619376275,13402
342.17,172.96890211827096,13571
58.92,11.01152123913858,13826
471.97,59.25224974631765,13866
282.47,22.573194279941863,13970
27.27,10.98167109323531,14243
21.32,25.023540916505002,14280
426.9,110.85788199311767,14329
57.8,17.694066802179762,14486
463.44,69.4711911514406,14522
420.72,106.77453629025975,14666
184.58,9.044534261088296,14727
171.52,8.278260686883447,14789
485.45,43.63355933223876,14903
9.31,0.7961783719745219,15216
123.59,43.40969822516623,15228
21.26,14.132671368145514,15350
144.59,39.090176515334385,15372
37.73,18.067570395601063,15468
32.0,36.71566423204134,15500
300.01,71.07383414450074,15514
309.8,104.80190837957105,15674
338.69,153.24821010373986,15825
391.78,132.41265649476262,15869
253.76,72.97686208655453,16001
278.92,124.74363150077042,16160
165.29,148.84349465126115,16369
133.8,77.53115502815625,16451
304.35,172.7896047220434,16525
141.9,131.7795507656632,16604
240.56,118.95783454653166,16664
80.14,20.98285967164628,16738
394.55,49.38813116529113,16787
412.68,98.79340868701718,16836
499.72,2.785964823898536,16872
257.29,26.072704117524903,17372
242.31,132.57697349087437,17540
45.89,41.184437594800286,17615
10.5,2.360084744241189,17679
18.98,6.989964234529387,17694
54.67,35.140305917848806,17712
162.49,161.51560265188004,17782
66.76,35.66514264656739,17861
135.23,17.85264966328528,17874
216.93,23.62551798373953,17994
245.19,61.91731502576642,18120
333.9,174.24313472845924,18266
55.93,4.264399137041466,18333
448.57,120.52636682485706,18399
29.56,9.646056188930272,18481
441.5,91.66084223920267,18520
360.2,79.2287826487319,18542
110.58,60.55793589613173,18597
10.35,1.3883443376914821,18617
175.63,13.6327950178971,18634
138.06,36.35514268985888,18650
281.85,125.32959546731172,18783
299.79,164.27777055950085,19004
122.85,59.24210917919786,19158
465.53,51.17527821126135,19283
329.26,154.11999351154927,19485
408.22,87.33825965749489,19691
493.14,38.99615878519318,19775
200.41,119.00143654595098,19930
266.27,101.09776011366422,20085
115.12,74.77730671801439,20219
135.43,10.935497245210206,20296
63.86,44.37296924930762,20454
500.0,0.0,20468
185.39,27.15359828825638,20834
274.56,34.44337962511809,20973
45.7,7.218725649309579,21160
111.72,50.86119935668053,21196
140.33,35.626971524394264,21219
33.31,15.573499927761903,21275
20.61,6.3038004410038235,21357
109.97,33.97070944210615,21376
28.99,13.268379705148629,21461
64.76,21.821145707776207,21476
44.47,15.068148525947041,21535
63.94,26.28034246352205,21568
62.63,26.24753512236911,21653
256.52,102.60540726491952,21724
157.45,89.29080299784519,21923
491.27,23.88340637346356,22086
47.5,7.156116265125938,22586
180.92,28.970909547337307,22622
401.45,110.58484299396551,22782
98.79,23.313212991777863,22958
65.15,9.362024353738885,23026
135.33,69.82120809610787,23112
253.62,32.1259334494735,23321
50.2,8.943153806124547,23504
185.18,87.52901004809777,23547
259.86,18.78031948610034,23724
470.1,77.16715622594889,23851
241.34,69.5232651707326,24087
251.72,125.83799744115449,24285
199.29,166.09776006918335,24485
218.28,88.20851206091167,24587
221.57,113.52367638514883,24716
339.95,172.9216802486027,24851
68.22,33.451331812051976,24921
500.0,0.0,24992
267.48,22.015212921977387,25492
12.92,5.003358871798024,25666
85.17,57.76903236163818,25676
483.43,38.27433996818234,25714
204.46,20.812698047105762,26124
12.06,3.0653547918634154,26381
55.37,21.347437785364317,26395
494.83,23.00437132372889,26408
74.18,49.87131038984238,26665
129.77,95.30035204551974,26754
150.01,30.502293356401907,26865
301.5,126.86311520690322,27027
118.48,13.044907052179408,27248
498.18,16.85193164002275,27326
310.36,137.79053087930245,27826
141.6,43.07272919145012,28052
38.56,57.591027078877495,28201
18.99,4.620595199755114,28277
79.77,22.73932936566072,28290
35.81,8.033299446678184,28371
345.04,129.22677122020806,28414
73.32,29.388051993965167,28721
443.97,56.781415093320796,28781
236.33,48.19544688038487,29126
255.01,61.31321146376203,29365
465.76,62.84347539721208,29667
313.69,149.77901688821436,29849
249.38,81.13492219753465,30092
68.7,20.97021697551077,30150
211.17,83.9782180091957,30175
52.3,49.745854098608056,30364
43.34,22.600097344923096,30459
42.63,24.2580522713593,30485
297.35,115.14376882836517,30558
91.98,25.27567209788891,30828
250.59,81.43427963701772,30907
426.75,80.70729520929319,31119
21.11,6.985549369949367,31344
488.1,44.157785270549965,31373
440.62,80.33912869828748,31873
267.95,141.240105848162,32256
484.22,40.345403703519935,32486
496.22,15.305933489990082,32547
498.85,9.132770663933265,32950
395.32,103.03852483416094,33099
342.88,87.43720947056808,33280
243.94,120.83954816201523,33528
485.74,47.2384631418085,33659
78.29,14.387699607650974,33940
98.03,57.03007189194136,34001
40.19,11.273593038601312,34068
45.19,9.851593779688645,34106
75.18,33.25278334215047,34139
212.17,29.77215309647591,34171
386.73,35.286216855877306,34370
82.88,10.4568446483631,34452
347.8,158.46658953861535,34517
101.34,46.369649556579574,34796
47.55,45.68246381271483,34854
187.04,144.4195222260481,34889
487.36,34.07448312153832,35011
172.82,138.9710315137655,35082
210.66,178.6504531200523,35146
175.8,80.92650987161129,35271
480.66,33.51454012812947,35375
273.8,34.144692120445306,35526
495.15,27.89350282771958,35673
496.74,16.467920330144906,35813
485.41,26.851106122467282,36008
218.87,143.14829059405494,36373
355.59,138.6862714907283,36599
493.46,24.132724670040886,36628
414.77,89.57185439634483,37093
486.23,31.287970531819415,37322
380.19,84.31923801837871,37773
215.17,47.24024872923512,38038
153.88,17.537548289313417,38260
440.1,69.74761644672884,38427
90.7,63.559499683367555,38469
60.07,8.020293012103734,38511
69.85,85.81554346387372,38566
248.01,30.795939667430186,38578
381.72,92.28305153168701,38758
431.99,88.95948459832712,38958
211.21,85.47389016535985,39047
20.98,5.0199203180927086,39191
37.41,15.859441982617168,39214
295.07,153.90947046884412,39228
249.53,204.65001612509099,39381
439.84,123.53798767990355,39515
429.52,99.5567657168512,40015
500.0,0.0,40404
33.45,11.73658809024156,40904
141.32,33.348727112140274,40931
283.95,44.80544051786569,41040
296.56,159.32992939181264,41289
407.27,83.05923849879676,41371
396.49,108.01661862880174,41795
429.95,104.743913904341,42002
185.72,160.11296512150412,42236
479.31,43.617357783341255,42353
350.12,127.44193030553171,42549
500.0,0.0,42639
445.32,104.12769852445602,43139
463.53,51.373038648691974,43358
418.81,131.44601135066821,43649
469.38,99.7621952444913,43860
133.39,139.04286353495456,44360
227.24,145.35770499013805,44406
256.91,178.51795960070797,44481
471.42,78.04039723117765,44563
440.9,100.89177369835461,44833
426.74,64.8050337551027,45052
211.93,171.37084086856785,45552
494.62,30.11869187066396,45579
161.53,144.18283219579232,46079
496.81,27.10265485150855,46095
499.24,7.561904522010311,46595
489.39,38.47775851059934,47095
494.37,29.77067516869579,47595
428.22,99.26828093605731,48095
363.82,128.68950073723965,48240
325.85,67.4507783498456,48740
139.04,16.611393680242486,48883
402.37,128.6859475622727,49021
439.49,48.444709721495904,49355
500.0,0.0,49744
486.63,38.409023679338695,50244
500.0,0.0,50744
500.0,0.0,51244
379.29,90.3090576852621,51744
232.13,86.22860952143435,52244
500.0,0.0,52440
235.47,36.441859173209046,52940
433.92,68.01465724386178,53066
454.31,60.82872594424447,53481
498.98,10.148871858487524,53734
327.28,35.511710744485406,54234
484.84,40.44693313466425,54431
500.0,0.0,54931
366.77,99.32128221081321,55431
264.57,30.33554186099203,55805
492.31,20.74063403081015,56104
238.2,87.63720671039214,56440
433.16,104.62215061830837,56588
378.1,59.42583613210672,57088
500.0,0.0,57421
463.81,74.65597029039272,57921
360.13,136.43435454459407,58164
500.0,0.0,58473
467.88,75.23805951777332,58876
315.04,96.38162895489991,59376
304.95,154.9566632965488,59558
142.2,57.570652245740625,59682
289.83,159.19604611924257,59823
151.51,102.74049785746611,60127
77.83,20.935164198066374,60454
454.15,66.48749882496709,60609
489.56,22.785223281767504,60973
495.68,22.618081262565138,61331
500.0,0.0,61831
253.6,63.37744078140108,62331
480.98,43.431780990422205,62590
500.0,0.0,63090
500.0,0.0,63590
465.13,58.41654816916179,64090
500.0,0.0,64590
468.92,39.18563001917923,65090
254.32,21.516914276912473,65514
498.09,10.11048465702807,65791
500.0,0.0,66135
440.58,67.49195211282601,66635
231.38,19.495527692268293,67135
496.77,32.13809421854383,67363
497.07,20.69456691984638,67863
498.14,13.039187091226195,68363
356.83,83.68357724189376,68863
498.59,14.029322863203339,69093
497.98,9.447729886062577,69494
500.0,0.0,69988
500.0,0.0,70488
500.0,0.0,70988
500.0,0.0,71488
500.0,0.0,71988
491.76,23.36284229283757,72488
200.72,26.31846500083164,72881
461.82,85.77101841531322,73079
289.83,108.28028952676475,73579
460.19,44.23227215506795,73753
486.55,43.7072934417129,74006
268.02,143.87848901069265,74223
193.91,85.10888261515363,74464
46.83,22.05813002047091,74650
345.73,42.56215572547988,74685
421.21,143.48542051372326,75044
499.82,1.7909773867919156,75539
500.0,0.0,76039
300.65,170.36956154196088,76539
390.62,164.31127654546415,76639
336.4,42.923187206916495,76703
465.51,72.96279805489918,76997
406.55,118.18539461371697,77333
240.81,34.434777478589865,77530
448.1,73.74991525418861,77734
446.2,62.315006218406175,77881
191.34,54.94874338872546,78381
136.25,91.32364151740775,78531
99.69,88.72358142004865,78561
142.87,114.80449947628358,78958
99.48,45.3317725221505,79076
461.87,93.29090577328532,79165
281.65,165.28099558025417,79387
49.14,32.56716751576655,79618
407.68,52.58419534422867,79638
473.81,66.92095262322556,80104
304.62,101.24650907562196,80604
500.0,0.0,80758
497.18,19.853654575417593,81258
496.7,14.697959041989467,81606
183.72,130.5616390828485,82106
493.04,31.080514796251364,82205
496.67,23.566100653268887,82705
490.55,30.421497333300348,83162
248.12,164.21840822514386,83662
41.59,22.567718094659018,83691
34.7,24.579462972164382,83701
138.9,156.0646981222852,83786
496.95,11.591699616535962,83798
307.63,125.67797380607311,84298
497.82,9.723559019206908,84523
500.0,0.0,84639
492.16,38.815388700874806,85139
500.0,0.0,85639
497.62,23.680701003137557,86139
493.07,34.60556458143691,86639
500.0,0.0,87006
431.05,73.1794199211773,87506
496.75,32.33709170596515,88006
420.35,59.28395651438929,88261
500.0,0.0,88730
500.0,0.0,89230
500.0,0.0,89730
500.0,0.0,90230
247.51,67.27399125962425,90678
500.0,0.0,90883
460.39,66.3683501376974,91383
499.49,3.6864481550674215,91883
498.74,7.4291587679898194,92383
500.0,0.0,92883
410.95,109.40433035305323,93343
500.0,0.0,93588
381.43,125.3456225801284,93934
205.22,102.02319148115294,94159
475.88,73.8026124198866,94212
500.0,0.0,94712
490.38,48.98199260952947,95212
500.0,0.0,95712
500.0,0.0,96212
485.08,34.61522208508852,96712
500.0,0.0,96967
500.0,0.0,97467
500.0,0.0,97967
493.9,31.54599816141502,98467
331.43,85.28367428763843,98967
487.69,43.385411142456626,99310
240.33,55.467838429129365,99810
246.99,51.581875692921436,99977
294.18,75.40906842018406,100210
420.33,64.42438280651201,100481
494.23,32.81732926366799,100845
500.0,0.0,101345
470.07,57.74950302816466,101845
500.0,0.0,102345
456.2,56.43261468335487,102845
499.45,4.362052269287932,103222
499.93,0.696491205974634,103722
265.38,16.499563630593386,104222
500.0,0.0,104481
396.18,113.62300647316104,104981
324.61,71.67257425263865,105481
500.0,0.0,105949
500.0,0.0,106449
500.0,0.0,106949
500.0,0.0,107449
500.0,0.0,107894
500.0,0.0,108394
496.63,13.899392073036863,108894
389.9,114.42556532523666,109256
500.0,0.0,109653
500.0,0.0,110153
500.0,0.0,110653
500.0,0.0,111153
497.52,15.42302175321036,111653
416.79,119.61682950153795,112153
426.44,109.23344908955315,112348
500.0,0.0,112576
500.0,0.0,113076
474.52,67.08688098279723,113576
281.51,96.18144259679202,113865
423.22,128.07666297963888,114365
155.05,41.31280067969249,114865
281.07,104.37473401163712,115049
190.42,23.053060534341203,115265
391.62,66.80355978538869,115447
291.24,100.27323870305575,115814
132.54,30.85430926143057,116095
351.49,168.96961235677853,116260
496.43,20.468148426274418,116458
248.98,44.82945014162007,116958
496.99,15.811701363230963,117149
402.84,61.46327684072824,117649
239.2,141.5540886022018,117933
186.55,12.684143644724307,118274
500.0,0.0,118438
37.07,21.491046973100215,118938
414.69,83.18061012038804,118974
351.77,47.55393884842769,119438
487.08,42.81627727862384,119510
210.27,85.68732169930392,119955
124.35,13.920039511438175,120157
223.11,64.97767231903588,120331
295.38,108.52315697582705,120424
321.45,63.7773274761494,120838
416.23,96.21412110496047,121141
334.92,78.85983515072803,121562
500.0,0.0,121842
246.48,89.36290953186338,122230
333.47,82.72211977458024,122438
159.73,133.8873298710524,122461
46.02,37.02701176168554,122524
37.57,23.037905720789812,122599
214.98,70.51155649962635,122610
87.12,88.52539522645465,122930
343.09,149.7814471154555,122963
69.83,49.00980616162443,123087
374.33,139.78369397036266,123109
14.27,3.7412698379026335,123609
18.13,4.700329775664682,123623
68.84,82.28386476096028,123642
114.79,146.6293486993651,123799
496.68,12.437748992482522,123816
436.86,74.00257022563473,124229
399.57,107.02525449631035,124729
137.25,181.1305261406812,124950
488.85,21.474345158816835,125018
280.25,186.5916597814597,125427
500.0,0.0,125549
500.0,0.0,126049
500.0,0.0,126549
500.0,0.0,127028
500.0,0.0,127484
500.0,0.0,127984
467.1,48.33745959398363,128484
306.07,98.13829578711871,128984
468.06,86.59836257112485,129179
358.32,44.84949943979308,129247
500.0,0.0,129577
400.72,140.9653914973459,130077
463.21,97.77006648253851,130201
303.7,63.65461491518113,130695
295.26,36.20983844205881,131058
159.43,26.643293715304797,131364
403.68,157.92978693077504,131525
99.83,24.857214244560875,132010
166.1,31.008224715388014,132105
124.86,96.37261229208224,132194
345.69,127.798802420054,132255
105.1,69.76696926196522,132689
444.63,90.92553601711677,132717
491.16,50.78439130284027,133063
500.0,0.0,133563
181.6,141.61073405642665,134063
491.14,48.917281200001305,134227
373.59,162.91194523422772,134727
463.92,75.11799784339303,134916
36.32,13.447587144168281,135332
493.56,40.700447171990625,135383
157.28,125.13521326948702,135650
340.07,202.6231109720705,135734
191.11,53.6726923118265,135762
189.58,83.23414924176254,135936
45.54,45.68685150018548,136307
153.23,201.29788150897164,136339
274.82,224.23623168435557,136348
499.02,6.4853373081128165,136392
451.32,63.50494154000931,136892
497.65,15.766023595060359,137392
466.79,57.42147594759298,137892
498.83,10.415426059456228,138145
500.0,0.0,138603
498.42,9.932955250075377,139103
492.73,31.7300661833536,139528
478.83,33.5985282415763,140028
499.48,3.772214203886092,140528
305.18,41.7675424223164,141028
489.42,20.98960695201318,141336
497.11,13.541709640957453,141737
500.0,0.0,142237
484.77,33.45350654266306,142737
500.0,0.0,143237
444.72,46.96574922217253,143737
429.73,49.03771099878133,144237
498.9,5.762811813689563,144617
500.0,0.0,145066
465.62,54.39812129108873,145566
499.6,3.349626844888847,146066
494.28,23.982943939391593,146519
425.25,90.27329339289666,147019
480.76,45.22568296886184,147519
374.95,88.53365179410595,148019
216.17,121.58322705044475,148444
306.61,102.12080052565196,148703
488.44,25.48580781533126,149203
382.01,125.5675511428012,149703
485.6,38.99769223941334,150074
478.3,48.6326022334812,150574
484.14,42.36414049641512,151074
237.25,115.42039464496732,151536
496.7,32.435011946968665,151705
494.94,31.74486415154427,152205
489.6,52.24251142508369,152705
446.52,99.60446576333814,153205
460.54,83.54584609661931,153699
477.84,56.21276011725451,154115
193.89,29.29979351463078,154615
493.39,27.469581358295216,154807
239.36,78.48700784206262,155307
489.44,46.986023453788896,155623
496.97,16.721516079590387,155922
496.64,20.09602945857714,156422
253.31,161.67966446031485,156730
161.61,23.174941208123915,156914
495.61,19.244684980534235,157049
473.65,75.01578167292533,157549
480.18,55.72779916702256,157726
497.09,16.8600682086402,158226
449.5,102.50604860202152,158726
451.1,100.51940111242206,159226
486.31,51.660757834162666,159642
477.2,64.76063619205729,160142
479.79,84.02431731350156,160444
495.8,20.20593972078507,160944
500.0,0.0,161444
462.17,107.74034109840196,161944
493.47,45.83022037913411,162444
500.0,0.0,162944
476.44,53.831462919003044,163444
338.57,91.66997927347862,163944
470.85,65.98490357649997,164176
489.06,35.54513187484328,164676
456.98,39.98449199377178,165020
274.59,62.23023300615225,165520
482.28,52.84355779089822,165895
385.3,72.92263023232225,166385
500.0,0.0,166782
500.0,0.0,167282
500.0,0.0,167782
500.0,0.0,168282
494.15,18.369199764823726,168782
490.1,33.791862925858354,169193
404.64,113.8998261631685,169693
140.97,123.2787455322287,170108
496.92,19.88450653146817,170158
479.79,44.49590880069762,170658
444.63,96.62697915178761,171018
492.06,44.18072430370512,171325
294.11,118.13118936165843,171825
196.49,64.34555073973647,172103
492.18,41.29246420353233,172408
498.44,11.098035862259593,172908
500.0,0.0,173408
490.21,39.92825941610778,173908
500.0,0.0,174408
468.2,93.09779804055519,174908
461.71,109.1366386691472,175408
489.11,37.40932905038528,175908
496.5,34.8245602987317,176408
500.0,0.0,176842
500.0,0.0,177342
492.55,29.64468755106048,177842
498.64,9.586991185976965,178298
418.41,118.81027691239507,178798
499.6,3.979949748426481,179233
500.0,0.0,179733
497.17,28.158144470117346,180233
500.0,0.0,180733
497.01,29.75012436948795,181233
497.28,26.863387723814746,181733
500.0,0.0,182233
498.43,15.62130276257393,182733
498.91,10.845363064462155,183233
500.0,0.0,183663
497.29,26.964159545589403,184163
497.78,22.088721103766957,184663
498.14,18.506766330183137,185163
500.0,0.0,185663
499.89,1.0944861808172819,186163
500.0,0.0,186601
500.0,0.0,187101
497.86,15.648654894271269,187601
500.0,0.0,188063
440.64,114.5543120096315,188563
452.63,89.64358928557021,188712
487.22,37.566362613380605,189212
493.82,34.35356750033393,189577
500.0,0.0,190077
495.47,30.755310110613433,190577
498.33,11.715848240737845,191077
494.92,35.73532705880835,191577
330.47,79.94303659481544,192077
490.55,28.356084003261103,192375
375.49,154.17344096828091,192875
500.0,0.0,193071
482.9,42.0760026618499,193571
500.0,0.0,194029
500.0,0.0,194529
495.48,22.461291147215913,195029
496.86,11.08153418981325,195529
500.0,0.0,195940
453.32,98.80312545663725,196440
500.0,0.0,196708
500.0,0.0,197208
320.7,94.84287005357862,197708
500.0,0.0,197880
500.0,0.0,198380
496.26,37.212530147787575,198880
500.0,0.0,199380
498.5,14.9248115565993,199880
479.59,37.60933261838077,200380
500.0,0.0,200880
500.0,0.0,201380
500.0,0.0,201802
404.25,107.40757654839811,202302
500.0,0.0,202714
246.1,73.99858106747723,203214
425.45,63.46343435396481,203409
495.83,41.49097612734604,203909
497.37,26.168169595904097,204409
448.62,55.34018070082532,204909
496.62,30.580640935075255,205289
499.95,0.49749371855331,205789
483.08,35.83425177117558,206289
495.87,38.66048499437119,206789
486.9,58.50871729921959,207289
489.53,51.53842353041078,207539
493.01,49.51151280257955,208039
500.0,0.0,208539
496.85,18.476133253470547,209039
338.48,101.29486462797608,209539
492.47,37.99538261420721,210039
500.0,0.0,210539
497.87,21.193232410371,211039
493.77,25.106515090709024,211539
500.0,0.0,212039
498.32,16.715788943391217,212539
487.73,44.808895322246016,213039
500.0,0.0,213539
490.22,38.29819316886894,214039
500.0,0.0,214539
500.0,0.0,215039
500.0,0.0,215539
470.83,59.52664193451534,216039
415.01,65.80934508107492,216450
372.08,43.208489906498706,216950
500.0,0.0,217334
494.05,19.926050787850563,217834
500.0,0.0,218334
500.0,0.0,218834
500.0,0.0,219334
500.0,0.0,219834
499.22,5.489225810622112,220334
500.0,0.0,220834
499.9,0.99498743710662,221334
499.32,6.765914572325017,221834
500.0,0.0,222334
499.88,1.1939849245279437,222834
499.9,0.99498743710662,223334
499.9,0.99498743710662,223834
499.91,0.8954886933959583,224334
500.0,0.0,224834
498.39,11.09945494157258,225334
496.83,15.770259985174624,225834
500.0,0.0,226334
500.0,0.0,226834
500.0,0.0,227334
500.0,0.0,227834
500.0,0.0,228334
500.0,0.0,228834
500.0,0.0,229334
499.88,1.193984924527944,229834
499.99,0.09949874371066196,230334
500.0,0.0,230834
498.0,11.92895636675732,231334
500.0,0.0,231834
490.05,36.61294170098874,232334
389.23,189.95572405168528,232834
282.42,226.66323830740617,232880
499.94,0.596992462263972,233380
499.43,5.671428391507734,233880
311.17,186.92881292085497,234380
