mean,std
-84.96,18.570901970555976
-456.73,98.82720829812001
-195.15,126.52164834525355
-121.2,25.39133710539876
-437.59,139.51824934394784
-443.87,127.09395382944068
-86.13,26.2696231415679
-500.0,0.0
-86.8,23.755420434081987
-101.68,28.990991704320844
-249.78,122.77439309562887
-206.19,136.07488342820653
-126.27,42.22294518386892
-500.0,0.0
-103.24,26.982260839299588
-392.81,62.01752897367002
-176.6,55.03326266904407
-500.0,0.0
-96.26,22.368111230052484
-112.11,35.76587619505497
-146.83,60.81859172983209
-106.37,24.418294371229123
-387.27,145.40473547996984
-500.0,0.0
-224.76,105.90629065357734
-500.0,0.0
-101.52,33.45429120456747
-119.74,34.4997449265933
-500.0,0.0
-443.97,125.99051194435238
-283.94,147.97316107997423
-154.97,94.19739433763547
-95.1,33.887608354677376
-127.59,33.70611072194477
-500.0,0.0
-89.83,21.87969606735889
-102.05,12.570103420417828
-92.15,22.253258188409177
-178.88,44.58907489509061
-82.9,17.81937148162078
-500.0,0.0
-128.81,106.47879554164764
-297.18,170.78175429477236
-500.0,0.0
-93.6,16.483324907311633
-110.34,19.03587140112057
-176.75,33.02888887019967
-500.0,0.0
-153.07,27.11134633322366
-103.9,23.53826671613694
-81.55,21.139240762146592
-500.0,0.0
-118.03,33.03496783712677
-154.65,35.9876020318109
-205.92,134.97189929759455
-229.03,81.26874614512028
-500.0,0.0
-435.99,143.02709498553062
-500.0,0.0
-143.12,65.86794060846293
-108.45,36.0189880479727
-500.0,0.0
-500.0,0.0
-132.62,29.357036635191914
-117.56,25.990505958907377
-104.73,27.799588126445325
-125.53,26.61896128702245
-500.0,0.0
-500.0,0.0
-500.0,0.0
-262.8,120.65545988474786
-311.42,45.425362959474526
-137.43,20.368237528072967
-200.25,74.46682147104171
-221.47,111.5158692742876
-102.59,50.0106178726078
-102.6,36.99378326151571
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-98.6,20.375966234758046
-318.09,154.14370535315416
-120.84,16.767659347684756
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-291.44,121.29742948636628
-159.0,18.95837545782866
-243.25,27.47703586633755
-114.92,39.04245893895516
-123.78,32.25665202714008
-500.0,0.0
-284.97,115.39302015286712
-500.0,0.0
-112.83,27.34192933938642
-328.01,136.65734484468808
-488.83,47.20276580879557
-228.66,45.33039157121853
-185.86,27.458703538222633
-163.95,42.48184906521843
-179.61,38.44915993880751
-500.0,0.0
-500.0,0.0
-104.64,45.079600708080804
-500.0,0.0
-500.0,0.0
-184.91,90.04022378914883
-110.41,51.14901660833764
-100.64,27.506915494108025
-500.0,0.0
