mean,std, steps
-184.38,50.62741944835822,44949
-325.3,143.10775660319746,45069
-269.52,117.71580012895465,45222
-453.86,115.4897415357745,45408
-467.23,86.67466238757437,45695
-486.65,49.64400769478629,45979
-480.58,73.81709558090185,46184
-410.09,118.38176337595246,46474
-483.81,60.09537336600879,46619
-498.69,13.034335426096723,47119
-471.33,82.39078285827851,47352
-261.73,92.67317357250695,47531
-483.51,50.69901281090195,48031
-391.54,160.65997759242964,48400
-143.74,48.49734425718588,48617
-444.95,107.68123095507406,48744
-423.87,118.28750187572649,48964
-222.18,81.2721822027685,49464
-461.03,66.82670948056624,49644
-249.66,71.08870796406417,49928
-164.45,54.90052367691952,50252
-500.0,0.0,50380
-219.44,79.23096869280344,50697
-194.26,65.19319289619125,50981
-286.27,85.47454065392807,51225
-203.69,64.90249532953258,51493
-172.67,56.99457079406775,51755
-131.92,34.41647280009966,51884
-405.23,162.76221029465037,51978
-95.98,28.981021376066096,52376
-496.15,38.307016328604874,52480
-494.17,42.68607618416103,52598
-167.07,84.87063744311104,52742
-431.58,132.79338688353423,52880
-141.8,54.61629793385853,53075
-137.82,61.34727051792931,53172
-500.0,0.0,53301
-437.13,126.9515383916241,53580
-369.73,178.12259008896092,53779
-492.79,43.62322661151969,53904
-477.73,61.6793085240099,54068
-230.14,84.90277027282443,54251
-152.93,57.00372882540229,54392
-194.22,104.69704675873143,54539
-335.79,144.88086795709089,54689
-178.4,70.8694574552395,55140
-156.72,69.31148245420812,55296
-223.29,77.10464253208103,55413
-500.0,0.0,55575
-169.88,58.9468031363873,56075
-403.67,145.82304721819526,56470
-492.52,43.52872155255654,56561
-329.04,106.86822914224787,56851
-434.91,112.18904536540097,57351
-500.0,0.0,57573
-475.09,71.88005217026488,57909
-403.78,150.29308566930152,58168
-423.35,137.81033161559404,58379
-362.8,148.94025647889828,58558
-136.45,30.1560524604929,58691
-357.43,170.22134149395015,58813
-373.69,160.50393733488283,58998
-434.02,107.78775255102038,59137
-423.04,122.75682628676907,59404
-341.64,184.8458557825952,59579
-496.97,30.1481193443306,59766
-378.59,161.52257396413668,59976
-125.0,66.12745269553335,60145
-99.51,47.41086267934807,60259
-112.51,51.712570038627945,60375
-115.41,49.28794883133198,60471
-197.33,123.9319212309726,60609
-423.78,118.5566176980433,60738
-315.48,162.8976046478278,61066
-160.45,54.276767589826136,61230
-131.39,43.764345076785965,61382
-111.01,46.24662041706399,61494
-120.76,42.36652452113579,61592
-141.19,67.71760406275462,61716
-376.35,169.51627502986256,61861
-124.31,44.95479840906864,61997
-352.34,183.16665744616296,62497
-141.69,70.63564185310415,62640
-124.5,43.659019686658105,62813
-141.77,67.37801644453478,63207
-172.53,68.95889427767821,63341
-500.0,0.0,63454
-226.37,120.53477962812227,63685
-487.29,63.03892369005042,63808
-500.0,0.0,63973
-423.7,149.2633578611978,64117
-455.61,116.58583919155876,64266
-407.51,139.4746926865229,64422
-369.18,169.11347551274562,64800
-445.7,105.55647777374915,64955
-219.56,61.6844096996964,65139
-241.03,71.57394148710829,65341
-235.94,80.54077476657397,65515
-493.83,37.27976797138094,65804
-291.61,117.00699936328596,66136
-175.69,62.50835064213421,66388
-496.95,30.34711683175191,66574
-461.5,79.3894829306754,66735
-494.95,35.788650435578035,66898
-414.64,135.10459059558266,67217
-500.0,0.0,67398
-462.5,109.58809241883901,67898
-412.38,155.06977655236372,68096
-495.86,41.19247989621407,68299
-492.94,49.6533624239084,68557
-497.51,24.77518718395484,68669
-436.11,115.20007769094605,68878
-351.59,177.48510331856025,69113
-365.07,182.03451623249916,69221
-392.72,172.75682794031616,69350
-481.99,74.7274373975182,69465
-356.56,185.05838646221906,69727
-485.96,61.75531070280515,69897
-493.14,48.02520588191163,70037
-500.0,0.0,70208
-370.89,177.79813806674127,70313
-465.71,104.59343143811662,70411
-422.2,152.22660739831258,70530
-350.58,183.27144785808835,70638
-342.17,192.49041820308875,70739
-335.28,192.06572208491554,70894
-357.66,183.31362306168086,70986
-331.55,195.17962880382777,71088
-343.45,186.22703214087906,71206
-107.81,51.06891324475194,71315
-328.72,197.47060945872425,71401
-341.17,192.57803898679623,71517
-361.85,180.72229386547744,71654
-339.64,188.88925432644388,71751
-447.5,125.27749199277578,71885
-369.13,179.93780342107104,72068
-335.63,189.87030599859477,72181
-106.56,35.19838632664855,72340
-337.72,191.3550668260446,72433
-342.76,188.09944816505973,72554
-492.61,51.7555591217021,72700
-338.28,191.38354579221274,72850
-496.89,30.94410929401588,72993
-496.3,36.814535172944936,73255
-496.55,34.32706658017839,73440
-341.3,187.45914221504376,73675
-490.11,57.33653198441636,73823
-352.86,180.38453481382487,73998
-348.17,186.1879724901692,74145
-353.04,182.62578788331072,74269
-422.26,152.12341174191437,74426
-496.57,34.128069092757066,74594
-420.6,155.1737735572606,74717
-343.62,184.9139681040889,74849
-345.31,186.54456277254505,74972
-332.46,197.17694692838714,75137
-344.78,183.92942015892942,75224
-392.65,169.56682311112633,75351
-492.3,53.91187253286608,75483
-492.55,52.1523489403881,75605
-500.0,0.0,75787
-496.08,39.0035075345795,75940
-496.03,39.501001253132806,76062
-496.07,39.10300627829016,76165
-492.92,49.91466317626516,76287
-333.8,192.41605962081232,76528
-370.21,176.45397671914338,76641
-406.29,161.43037477500943,76826
-435.71,141.98797801222466,76994
-496.15,38.307016328604874,77192
-496.03,39.501001253132806,77544
-393.11,168.75656402048483,78044
-500.0,0.0,78210
-403.96,163.16034567259285,78694
-492.34,53.65150883246434,78796
-492.15,54.952229254144,78912
-500.0,0.0,79008
-496.21,37.710023866340904,79135
-463.0,109.2340606221338,79299
-328.69,197.79659729125777,79455
-369.35,182.05023345219857,79615
-327.85,198.6817241217722,79800
-329.77,196.68918907759016,79936
-435.76,137.03131904787313,80114
-429.51,140.92561832399386,80271
-492.19,54.67370391696541,80438
-343.11,188.65322128180054,80565
-350.75,179.63815713817596,80662
-354.17,184.475041943348,80782
-428.47,144.31524209174856,80909
-323.23,189.61333576518294,81037
-345.33,188.58001246155436,81219
-416.41,154.74993344101964,81381
-420.96,150.78467561393632,81493
-376.02,179.33833834403617,81633
-407.55,159.68965996582244,81794
-424.3,147.47165829406003,82023
-414.63,157.27197175593625,82203
-427.34,144.6661826412794,82423
-492.05,55.66298141494042,82605
-495.85,41.291978639924736,82802
-492.23,54.39372298344726,83089
-426.05,150.07374020793912,83257
-492.13,55.100209618476036,83443
-492.88,50.20961660877326,83654
-434.54,144.0569623447614,83813
-492.16,54.88655937476861,83919
-341.21,189.65876172747727,84076
-391.4,167.61718289006052,84166
-390.74,168.47460461446406,84258
-496.09,38.90400879086884,84639
-496.09,38.90400879086884,84913
-496.09,38.90400879086884,85109
-496.21,37.710023866340904,85281
-500.0,0.0,85638
-496.09,38.90400879086884,86138
-497.1,28.854635676091984,86290
-433.94,144.68841142261533,86481
-437.89,141.27596363146847,86626
-353.91,185.6167069527956,86817
-496.15,38.307016328604874,86935
-433.86,144.89844857692577,87099
-491.91,56.63534143977593,87289
-496.19,37.90902135376223,87573
-496.07,39.10300627829016,87677
-496.25,37.31202889149825,87902
-492.47,52.76162525927342,88153
-493.29,47.50985055754228,88428
-492.19,54.73950949725434,88533
-496.29,36.914033916655605,88730
-496.29,36.914033916655605,88847
-496.29,36.914033916655605,89000
-422.29,155.9672590642023,89097
-336.33,191.83185632214477,89202
-337.5,194.2788459920431,89328
-344.65,194.5134635443007,89416
-334.21,194.94082666286198,89611
-334.53,194.43021653025028,89848
-346.3,193.18781017445173,89932
-333.09,196.4606370243159,90011
-342.34,192.10919915506392,90119
-419.06,155.57922869072212,90219
-452.58,123.97969027223773,90444
-421.33,152.23974875176327,90854
-335.47,193.59232706902407,90994
-334.71,193.69250346877132,91100
-344.32,191.87719405911687,91236
-358.46,182.29324836647135,91369
-341.67,190.11123349239523,91579
-349.18,184.44296571027044,91712
-440.42,137.26814488438313,91860
-334.59,195.23396707540417,92046
-492.05,55.678070189258555,92162
-426.03,149.2934328763325,92476
-335.61,192.72015436897098,92643
-344.01,188.15820444508924,92796
-339.61,189.78371347404916,93047
-348.34,188.65148925995786,93161
-492.77,50.805679800589225,93553
-496.07,39.10300627829016,93887
-496.07,39.10300627829016,94387
-492.19,54.671143211021274,94773
-492.32,53.762976108098776,95232
-481.05,82.73008823880222,95426
-351.78,185.96868446058335,95525
-370.38,181.9647097653828,95672
-374.37,181.2437946523963,95808
-368.17,181.90833158489468,96001
-492.03,55.793629564673424,96148
-442.74,132.37715966132527,96297
-442.87,132.93965962044584,96500
-411.65,162.43788812958636,96671
-437.32,135.57277602822774,96795
-351.31,189.0932412858799,97258
-348.14,190.84711263207524,97381
-347.57,191.748755145894,97461
-346.44,192.69199879600603,97777
-344.89,190.93019116944288,97891
-343.88,192.76048765242322,98173
-333.12,195.69671841908848,98266
-333.69,195.48860299260417,98370
-333.85,194.8002245891929,98609
-337.57,191.77993925330148,98789
-348.32,190.53403265558623,98940
-334.51,194.4830324218542,99069
-337.87,191.7501319425882,99171
-332.04,197.11529215157307,99387
-330.38,198.85269824671727,99583
-335.65,196.51882225374746,99783
-340.17,190.9518292659172,99867
-418.06,153.441377731041,99973
-376.41,178.77461201188495,100071
-368.15,180.0994933363223,100298
-331.91,197.6757999857342,100415
-343.29,191.62981474707945,100567
-330.3,198.8118457235383,100794
-330.92,198.22253555032538,100923
-357.98,191.4749059276437,101027
-409.23,161.90304845802012,101168
-331.3,197.5457668491026,101499
-385.18,180.23209370142712,101598
-330.33,198.68457690520418,101854
-330.84,198.2480123481696,102000
-332.62,195.92395361466143,102095
-332.11,196.85125831449488,102167
-328.97,198.08692309185886,102294
-333.79,195.35784064121918,102430
-332.89,195.99693339437738,102521
-332.95,195.60114391281053,102618
-332.49,196.15363850818568,102992
-332.09,196.73973137116965,103085
-330.63,198.39358129737965,103183
-333.26,195.92930459734703,103289
-333.75,195.5426999404478,103515
-330.84,197.8743399230936,103658
-331.73,197.56891734278446,103826
-333.49,195.90888162612742,103930
-333.79,196.23869623496788,104088
-333.3,196.00420913847745,104200
-332.21,196.69790517440697,104417
-333.03,196.31247820757602,104510
-331.75,197.2434219435467,104618
-333.43,195.61054444993502,104737
-336.09,196.6289447156751,104874
-332.97,196.1039752274288,105063
-334.4,194.91685406860023,105235
-343.35,196.55250570776246,105314
-333.81,195.2591454964402,105402
-354.03,194.98140706231456,105493
-416.19,161.61811129944567,105719
-402.6,173.6264956739034,105935
-416.1,161.75206335623668,106321
-390.01,181.24174436370888,106403
-429.79,146.7946385260715,106503
-429.77,146.70138751900066,106612
-430.53,145.40690870794273,106719
-428.89,147.99951993165382,106877
-420.25,156.01425415647122,107068
-450.45,127.23925298428942,107206
-428.08,149.40392765921516,107371
-416.48,161.0604532465993,107481
-418.99,158.11543220065522,107596
-415.46,163.02315295687296,107876
-348.39,190.88760541219014,107977
-351.42,191.0983610604759,108062
-389.75,177.5254559211157,108171
-343.54,196.80276522447545,108351
-427.96,150.02132648393692,108514
-390.59,176.43254206636595,109014
-339.38,197.7239378527547,109274
-340.27,196.91393322972348,109578
-369.83,190.70752764377184,109677
-389.34,178.41004568129003,109771
-339.88,197.29836694711895,109865
-331.3,197.59218101939157,110143
-330.49,198.51697635214978,110476
-330.99,197.92814327427016,110671
-332.66,196.20755439075225,111034
-336.79,195.3833818419571,111231
-344.34,195.5344583443031,111649
-344.92,195.12004920048582,111867
-349.12,193.50980750339244,111957
-336.16,196.66574282268888,112076
-337.13,195.38570341762468,112439
-336.78,195.7626409711516,112939
-334.97,197.45796793241846,113035
-336.84,192.3175353419443,113426
-334.92,197.582979024004,113566
-313.03,194.067898169687,113950
-336.33,192.61194433367834,114035
-313.4,194.86739080718456,114136
-341.65,191.41626759499832,114227
-312.35,193.8021865201732,114379
