mean,std,steps
102.95,4.165033013074446,19823
103.22,4.09531439574546,19844
104.05,4.124015033920221,19861
100.41,3.904087601476176,19878
98.53,3.7747980078409493,19892
107.07,4.357189461109075,19980
102.9,4.177319714841085,19995
218.6,20.837946155991474,20020
175.42,19.265606660575212,20139
165.81,14.962416248721325,20182
100.73,2.7851570871317115,20197
103.29,3.020910458785563,20212
110.41,4.434174105738294,20260
159.39,14.762042541599723,20280
109.6,4.319722213291035,20375
190.29,16.682502809830424,20416
111.95,16.278436657124047,20458
104.75,3.9506328606946,20506
104.55,3.9783790669065215,20518
118.37,12.120771427594864,20535
97.72,2.502318924517817,20564
110.98,4.589073980663201,20611
110.04,4.411167645873369,20694
206.47,17.280888287353747,20733
102.81,2.844978031549629,20774
105.13,2.9551818894951283,20788
102.21,3.8711626160625183,20822
96.17,2.687210449518236,20855
99.21,2.9842754564550504,20871
100.09,3.1971706241613065,20883
96.02,2.720220579291319,20907
95.22,2.5906755875639855,20926
96.75,2.7399817517640517,20944
100.67,2.778686740170615,20978
98.46,2.669906365399356,20993
100.72,3.0301155093494376,21017
97.36,2.861887489053334,21031
97.66,2.9773142259425693,21082
100.61,3.026202240432718,21124
93.0,2.5612496949731396,21256
96.63,2.640662795587501,21311
92.61,2.580290681299299,21333
90.8,2.5219040425836985,21349
90.74,2.504475993097159,21359
94.83,2.661033633759634,21422
92.43,2.4990198078446673,21450
108.9,4.3439613257946945,21497
104.31,2.914429618295834,21515
96.74,2.435651863464892,21539
98.0,2.6229754097208002,21554
109.29,4.212588278006765,21573
107.37,4.110121652700805,21586
108.39,4.251811378694967,21597
93.86,2.6154158369177165,21654
98.46,2.7547050658827343,21672
95.51,2.8301766729305085,21719
102.81,3.994233343208682,21770
103.93,4.138248421735939,21780
95.44,2.747071167625622,21816
95.86,2.8496315551312947,21828
99.81,2.8868494938254057,21861
97.94,2.645070887518896,21878
93.62,2.5011197492323314,21909
95.11,2.7960507863771,21928
95.63,2.841320115720859,21952
96.66,2.728442779315703,21965
99.21,2.6918209450110164,21984
106.95,9.02482686814545,22000
111.93,5.134695706660716,22014
95.39,2.9253888630402627,22091
92.15,2.5782746168707478,22172
92.71,2.8611011866063043,22184
106.51,8.718365672532897,22204
92.35,2.732672684387942,22262
92.89,2.781708108339191,22283
94.71,2.967473673008743,22299
93.84,2.809697492613751,22398
93.56,2.85769137591868,22414
93.88,2.960675598575433,22431
101.27,3.8258463116021795,22462
93.21,2.8365295697383455,22561
96.46,2.878958144885055,22578
94.36,2.6777602581261823,22625
94.79,2.7029428406830958,22645
108.11,4.799781245015235,22656
92.65,2.6358110706194404,22693
92.53,2.594050886162413,22709
94.47,2.718289903597481,22740
102.83,3.9926307116987414,22760
95.47,2.639905301331849,22844
93.6,2.6608269391300143,22884
94.02,2.6190838092737696,22898
95.08,2.9889128458354217,22918
93.97,2.8825509535826073,22938
93.18,2.7143323304267666,22949
92.77,2.6338375044789686,22962
95.12,3.066855066676611,23018
93.57,2.7468345417953364,23060
94.86,2.9766424037831616,23074
102.08,3.86440163544112,23106
100.63,3.7300268095551266,23117
92.74,2.6967387711827038,23165
90.33,2.5731498207449954,23187
100.96,3.859844556455609,23246
91.01,2.7730668942526435,23278
91.16,2.64090893443905,23291
92.42,2.8361241157608035,23307
103.4,4.03236903073119,23330
107.42,8.002724536056455,23349
108.12,5.394960611533693,23393
105.3,7.529276193632425,23420
94.28,2.8180844557961713,23458
94.85,2.940663190506523,23468
94.8,3.023243291566195,23564
104.0,4.536518488885502,23575
102.96,3.88051542968199,23663
96.26,3.1547424617550006,23681
94.5,3.028200785945344,23748
93.34,2.8362651498052855,23792
93.99,2.984945560642606,23805
93.05,2.8718460961548757,23896
103.86,6.302412236596397,23934
96.59,2.9498983033318287,23984
95.75,2.8892040426387333,23999
95.09,2.738959656511939,24009
94.14,2.6833561075638097,24021
95.96,2.8175166370404985,24045
105.16,4.664161232204564,24058
102.81,3.730134045848755,24073
94.43,2.6504905206395284,24201
92.64,2.5671774383552064,24236
102.53,3.29986363354609,24286
100.23,2.996180902415607,24372
101.41,4.07699644346178,24428
96.49,6.2185126839140565,24443
94.34,2.864332382947202,24460
94.21,2.743337383553106,24498
95.3,2.9546573405388314,24573
100.91,3.8055091643563284,24588
94.98,2.9630389805063313,24630
95.35,2.923610781208744,24644
94.75,2.8926631328241457,24656
92.0,2.6038433132583076,24671
92.28,2.7205881717011127,24691
93.27,2.842023926711385,24702
91.88,2.786682615584344,24759
91.87,2.7042743943616365,24773
92.69,2.682144664256572,24790
95.76,2.8744390757154687,24810
95.67,2.9834711327579497,24839
92.87,2.844837429450055,24853
91.69,2.644598268168532,24862
90.95,2.523390576189108,24879
91.79,2.616467083683646,24891
97.23,2.7923287772037164,24927
92.42,2.5384247083575278,24945
90.46,2.4715177523133436,24954
88.79,2.554584114880542,24964
90.22,2.6928794997177277,24982
97.89,3.60526004609931,25013
106.48,2.9205478938034894,25032
96.78,2.6928794997177277,25046
104.95,2.797766966707556,25089
97.52,3.5818431009746923,25103
95.62,2.6144980397774256,25164
97.92,2.770126350908926,25179
96.14,2.8879750691444688,25200
92.72,2.771569952211202,25216
89.79,2.6202862439054253,25230
88.23,2.660281939945464,25243
88.43,2.772201291392816,25276
89.33,2.6421771325934986,25367
89.31,2.7557031770493716,25385
96.94,4.63857736811622,25404
103.21,4.1092456728699,25419
103.28,3.909168709585198,25431
98.53,2.9477279385994906,25453
96.96,2.9662097026339858,25466
99.58,2.764706132665821,25503
107.98,4.188030563403281,25541
96.23,2.75990941880345,25577
94.25,2.8403344873447565,25646
91.73,2.675275686728379,25660
91.46,2.769187606501228,25673
91.92,2.8798611077619696,25686
98.98,3.611038631751258,25723
92.82,2.9304607146317454,25759
89.13,2.8272071024245813,25857
89.78,2.7297618943783357,25888
89.71,2.728717647540691,25954
97.03,2.8441343146905,25977
97.41,2.7059009590153145,25995
94.5,2.5865034312755126,26011
93.91,2.7279846040621267,26054
97.71,2.804621186541955,26116
96.79,2.7469801601030905,26127
95.41,2.518312927338459,26160
101.08,2.5245989780557228,26174
97.72,2.668632608659349,26192
96.01,2.8301766729305085,26210
92.23,2.4407171077369867,26224
97.99,3.5199289765562036,26320
95.41,2.584937136566381,26357
96.57,2.6009805843181524,26371
96.48,2.563123094976127,26403
93.15,2.56661255354212,26419
94.12,2.6731255114565795,26515
99.45,2.632014437650371,26576
102.19,2.795335400269528,26590
92.96,2.72,26648
101.56,3.8374991856676663,26665
92.69,2.6026717042300973,26713
93.69,2.476671152979337,26726
98.14,2.6496037439587075,26741
98.28,2.8322429274340153,26758
92.51,2.605743655849516,26862
93.91,2.7095940655382305,26871
97.35,2.812027738127773,26888
98.31,2.606511078050504,26910
184.03,8.342008151518433,26985
92.37,2.6178426232300516,27016
90.6,2.4494897427831783,27031
92.46,2.8440112517358296,27044
95.53,2.981459374199152,27060
97.97,3.064163833739965,27072
89.35,2.5705057868053904,27100
93.66,2.4422121120001017,27125
104.97,4.018594281586535,27164
90.25,2.624404694402142,27199
101.32,2.9389794146948356,27240
99.27,2.870034842994071,27259
96.15,2.8297526393662045,27272
93.66,2.6428015438167125,27362
91.68,2.6641321288554733,27374
93.35,2.797766966707556,27436
93.71,2.5663008397302134,27483
96.46,2.729175699730598,27516
91.88,2.367614833540287,27556
92.95,2.67348087705897,27573
95.76,2.6310454196003534,27597
94.2,2.553429066960741,27673
96.41,2.6080452450063056,27715
103.81,3.8254280806205205,27738
94.17,2.4700404854981626,27785
97.12,2.7065845636151846,27881
97.74,2.729908423372476,27895
93.33,2.7858750869340856,27990
96.2,2.7129319932501077,28062
98.43,2.7249036680220455,28114
94.83,2.785875086934086,28192
93.48,2.586426105652354,28203
105.81,2.594975915109811,28257
90.73,2.7599094188034505,28283
90.69,2.5795154583758553,28299
97.1,2.6962937525425525,28398
97.56,2.93025596151599,28409
103.3,3.1384709652950433,28439
98.83,2.993509645883908,28451
91.06,2.7561567444541324,28496
93.25,2.8613807855648994,28555
91.93,2.8080420224775837,28571
91.67,2.839207635943522,28587
90.97,2.769313994475888,28600
100.29,3.131437369643532,28666
92.18,2.7618110000505105,28699
91.98,2.7963547700533278,28792
93.63,2.945012733418991,28893
94.63,2.8832446999864576,28915
91.07,2.7064921947051683,28956
94.05,2.5937424698685874,28973
96.06,2.817161692200148,29001
92.49,2.8124544440754953,29014
91.34,2.8538395189638814,29027
94.38,2.663756745650774,29041
93.59,2.778830689336793,29082
89.93,2.7101844955648313,29098
91.97,2.830035335468446,29153
89.88,2.8081310510729374,29168
95.83,2.8073296920739472,29202
98.94,3.19631037291437,29214
97.76,3.1052214091751975,29226
95.02,2.753107335357632,29241
98.03,2.9545050346885513,29257
95.99,2.816007812489163,29287
93.12,2.857551399362748,29297
97.28,2.835771499962577,29393
95.29,2.815297497601275,29433
94.31,2.6895910469809348,29445
94.92,2.8131121556027585,29470
98.01,2.8930779457180207,29490
