mean,std,steps
500.0,0.0,94712
500.0,0.0,95212
500.0,0.0,95712
500.0,0.0,96212
500.0,0.0,96712
500.0,0.0,97212
500.0,0.0,97712
500.0,0.0,98212
500.0,0.0,98712
398.76,34.15263386621887,99212
500.0,0.0,99664
500.0,0.0,100164
220.36,4.158172675587198,100664
281.6,6.240192304729077,100885
500.0,0.0,101171
500.0,0.0,101598
355.81,43.453123017799314,102098
500.0,0.0,102113
166.08,3.7886145224870797,102613
500.0,0.0,102785
500.0,0.0,103285
500.0,0.0,103785
408.73,48.313943122042936,104285
500.0,0.0,104667
183.43,4.9522823021310085,105167
182.15,4.605160149223911,105346
500.0,0.0,105520
180.45,5.290321351298047,106020
160.16,5.0452353760751345,106197
138.74,3.817381301363542,106345
126.74,3.154742461755,106486
127.49,3.3540870590967073,106613
85.24,3.4296355491509587,106740
500.0,0.0,106823
500.0,0.0,107323
500.0,0.0,107823
318.96,17.51509063636269,108323
500.0,0.0,108624
500.0,0.0,109124
500.0,0.0,109624
499.45,5.472430904086413,110069
500.0,0.0,110569
500.0,0.0,111069
499.84,1.5919798993705918,111569
500.0,0.0,112069
500.0,0.0,112569
500.0,0.0,113069
500.0,0.0,113569
225.68,13.556459714837057,114069
500.0,0.0,114294
500.0,0.0,114794
369.93,139.43961094323234,115294
200.2,8.627861844049196,115495
179.37,5.99108504362941,115725
182.02,9.364806458224324,115892
230.79,8.065103843100845,116083
218.84,6.739020700368861,116324
207.82,4.285743809422116,116547
500.0,0.0,116753
500.0,0.0,117253
500.0,0.0,117753
500.0,0.0,118253
500.0,0.0,118753
500.0,0.0,119253
500.0,0.0,119753
500.0,0.0,120253
500.0,0.0,120753
500.0,0.0,121253
500.0,0.0,121753
500.0,0.0,122253
500.0,0.0,122753
500.0,0.0,123253
500.0,0.0,123753
500.0,0.0,124253
500.0,0.0,124753
500.0,0.0,125253
500.0,0.0,125753
500.0,0.0,126253
500.0,0.0,126753
500.0,0.0,127253
500.0,0.0,127753
500.0,0.0,128253
500.0,0.0,128753
500.0,0.0,129253
500.0,0.0,129753
500.0,0.0,130253
500.0,0.0,130753
500.0,0.0,131253
500.0,0.0,131753
500.0,0.0,132253
500.0,0.0,132753
500.0,0.0,133253
500.0,0.0,133753
500.0,0.0,134253
500.0,0.0,134753
500.0,0.0,135253
500.0,0.0,135753
500.0,0.0,136253
500.0,0.0,136753
500.0,0.0,137253
500.0,0.0,137753
500.0,0.0,138253
500.0,0.0,138753
500.0,0.0,139253
500.0,0.0,139753
500.0,0.0,140253
500.0,0.0,140753
500.0,0.0,141253
500.0,0.0,141753
500.0,0.0,142253
500.0,0.0,142753
500.0,0.0,143253
500.0,0.0,143753
500.0,0.0,144253
500.0,0.0,144753
500.0,0.0,145253
500.0,0.0,145753
500.0,0.0,146253
500.0,0.0,146753
500.0,0.0,147253
500.0,0.0,147753
500.0,0.0,148253
500.0,0.0,148753
500.0,0.0,149253
500.0,0.0,149753
500.0,0.0,150253
500.0,0.0,150753
500.0,0.0,151253
500.0,0.0,151753
500.0,0.0,152253
500.0,0.0,152753
500.0,0.0,152768
500.0,0.0,153268
500.0,0.0,153768
500.0,0.0,154268
500.0,0.0,154768
500.0,0.0,155268
500.0,0.0,155768
500.0,0.0,156268
500.0,0.0,156768
500.0,0.0,157268
500.0,0.0,157768
500.0,0.0,158268
500.0,0.0,158768
500.0,0.0,159268
498.04,19.50175376728975,159768
500.0,0.0,160268
500.0,0.0,160768
500.0,0.0,161268
500.0,0.0,161768
500.0,0.0,162268
500.0,0.0,162768
500.0,0.0,163268
348.68,101.64820509974585,163768
498.0,19.8997487421324,164268
500.0,0.0,164768
259.67,5.394543539540672,165268
500.0,0.0,165531
500.0,0.0,166031
272.8,7.133021800050804,166531
500.0,0.0,166807
500.0,0.0,167307
207.72,40.024512489223405,167807
149.39,48.17549065655689,168015
169.87,39.788856480175454,168187
490.25,68.2500366300268,168364
436.62,163.96095754782598,168864
154.21,44.58526550330277,169364
500.0,0.0,169529
116.46,71.70626471933956,170029
119.86,67.26262260721032,170038
500.0,0.0,170200
500.0,0.0,170700
280.39,22.744623540520514,171200
145.08,5.254864413093833,171492
500.0,0.0,171634
500.0,0.0,172134
500.0,0.0,172634
500.0,0.0,173134
500.0,0.0,173634
500.0,0.0,174134
500.0,0.0,174634
500.0,0.0,175134
500.0,0.0,175634
500.0,0.0,176134
500.0,0.0,176634
500.0,0.0,177134
500.0,0.0,177634
500.0,0.0,178134
500.0,0.0,178634
500.0,0.0,179134
500.0,0.0,179634
500.0,0.0,180134
500.0,0.0,180634
500.0,0.0,181134
500.0,0.0,181634
500.0,0.0,182134
500.0,0.0,182634
500.0,0.0,183134
500.0,0.0,183634
500.0,0.0,184134
500.0,0.0,184634
500.0,0.0,185134
500.0,0.0,185634
500.0,0.0,186134
500.0,0.0,186634
500.0,0.0,187134
500.0,0.0,187634
500.0,0.0,188134
500.0,0.0,188634
500.0,0.0,189134
500.0,0.0,189634
500.0,0.0,190134
500.0,0.0,190634
500.0,0.0,191134
500.0,0.0,191634
500.0,0.0,192134
500.0,0.0,192634
500.0,0.0,193134
500.0,0.0,193634
500.0,0.0,194134
500.0,0.0,194634
500.0,0.0,195134
500.0,0.0,195634
500.0,0.0,196134
500.0,0.0,196358
500.0,0.0,196858
500.0,0.0,197358
500.0,0.0,197858
500.0,0.0,198358
262.35,15.737455321620457,198858
478.18,69.64745221470776,199154
500.0,0.0,199654
198.54,7.5132150242090106,200154
500.0,0.0,200354
188.38,7.552191734854196,200854
462.07,94.02502379685953,201052
214.42,6.604816424398184,201552
418.12,100.45349969015516,201761
500.0,0.0,202057
500.0,0.0,202557
500.0,0.0,203057
500.0,0.0,203557
226.93,8.599133677295638,204057
274.98,8.49938821327747,204276
304.39,12.03901574049972,204544
225.45,6.125969311056006,204820
398.86,103.2839793966131,205051
451.28,35.64297406221877,205346
271.56,8.984787142720743,205781
488.49,21.89999771689486,206068
263.73,5.386752268296734,206568
500.0,0.0,206819
392.16,97.55098359319602,207319
100.25,4.0183952020676115,207819
166.4,4.386342439892261,207917
254.27,7.3332871210665145,208089
144.27,3.9518476691289606,208345
487.11,16.74687732086194,208493
203.39,8.813506680090507,208993
235.46,7.3354209149850425,209200
500.0,0.0,209442
500.0,0.0,209942
500.0,0.0,210442
500.0,0.0,210942
500.0,0.0,211442
500.0,0.0,211942
500.0,0.0,212442
500.0,0.0,212942
500.0,0.0,213442
500.0,0.0,213942
500.0,0.0,214442
500.0,0.0,214942
500.0,0.0,215442
500.0,0.0,215942
500.0,0.0,216442
500.0,0.0,216942
500.0,0.0,217442
500.0,0.0,217942
500.0,0.0,218442
500.0,0.0,218942
500.0,0.0,219442
500.0,0.0,219942
500.0,0.0,220442
500.0,0.0,220942
500.0,0.0,221442
500.0,0.0,221942
500.0,0.0,222442
499.95,0.49749371855331,222942
351.56,11.934253223390225,223442
500.0,0.0,223808
500.0,0.0,224308
500.0,0.0,224808
500.0,0.0,225308
281.61,5.567575774068998,225808
500.0,0.0,226091
344.21,10.129457043691927,226591
500.0,0.0,226952
500.0,0.0,227452
500.0,0.0,227952
446.27,33.576436678122946,228452
343.32,10.758141103369113,228900
500.0,0.0,229241
500.0,0.0,229741
283.82,7.760644303149062,230241
500.0,0.0,230527
500.0,0.0,231027
500.0,0.0,231527
439.3,16.200925899466366,232027
402.41,18.445105041717706,232510
500.0,0.0,232902
500.0,0.0,233402
393.7,16.94904127082119,233902
500.0,0.0,234316
500.0,0.0,234816
500.0,0.0,235316
500.0,0.0,235816
500.0,0.0,236316
432.8,25.132449144482514,236816
500.0,0.0,237254
500.0,0.0,237754
500.0,0.0,238254
500.0,0.0,238754
500.0,0.0,239254
500.0,0.0,239754
500.0,0.0,240254
500.0,0.0,240754
500.0,0.0,241254
500.0,0.0,241754
500.0,0.0,242254
500.0,0.0,242754
500.0,0.0,243254
500.0,0.0,243754
500.0,0.0,244254
500.0,0.0,244754
500.0,0.0,245254
500.0,0.0,245754
500.0,0.0,246254
500.0,0.0,246754
500.0,0.0,247254
500.0,0.0,247754
500.0,0.0,248254
500.0,0.0,248754
500.0,0.0,249254
500.0,0.0,249754
500.0,0.0,250254
500.0,0.0,250754
500.0,0.0,251254
500.0,0.0,251754
500.0,0.0,252254
500.0,0.0,252754
500.0,0.0,253254
500.0,0.0,253754
500.0,0.0,254254
500.0,0.0,254754
500.0,0.0,255254
500.0,0.0,255754
500.0,0.0,256254
500.0,0.0,256754
500.0,0.0,257254
500.0,0.0,257754
500.0,0.0,258254
500.0,0.0,258754
500.0,0.0,259254
500.0,0.0,259754
500.0,0.0,260254
500.0,0.0,260754
500.0,0.0,261254
500.0,0.0,261754
500.0,0.0,262254
500.0,0.0,262754
500.0,0.0,263254
500.0,0.0,263754
500.0,0.0,264254
500.0,0.0,264754
500.0,0.0,265254
500.0,0.0,265754
500.0,0.0,266254
500.0,0.0,266754
500.0,0.0,267254
500.0,0.0,267754
500.0,0.0,268254
500.0,0.0,268754
500.0,0.0,269254
500.0,0.0,269754
500.0,0.0,270254
500.0,0.0,270754
500.0,0.0,271254
500.0,0.0,271754
500.0,0.0,272254
500.0,0.0,272754
500.0,0.0,273254
500.0,0.0,273754
500.0,0.0,274254
500.0,0.0,274754
500.0,0.0,275254
500.0,0.0,275754
500.0,0.0,276254
500.0,0.0,276754
500.0,0.0,277254
500.0,0.0,277754
500.0,0.0,278254
500.0,0.0,278754
500.0,0.0,279254
500.0,0.0,279754
500.0,0.0,280254
500.0,0.0,280754
500.0,0.0,281254
500.0,0.0,281754
500.0,0.0,282254
500.0,0.0,282754
500.0,0.0,283254
500.0,0.0,283754
500.0,0.0,284254
500.0,0.0,284754
500.0,0.0,285254
500.0,0.0,285754
500.0,0.0,286254
500.0,0.0,286754
500.0,0.0,287254
500.0,0.0,287754
500.0,0.0,288254
500.0,0.0,288754
500.0,0.0,289254
500.0,0.0,289754
500.0,0.0,290254
500.0,0.0,290754
500.0,0.0,291254
500.0,0.0,291754
500.0,0.0,292254
500.0,0.0,292754
500.0,0.0,293254
500.0,0.0,293754
500.0,0.0,294254
500.0,0.0,294754
500.0,0.0,295254
500.0,0.0,295754
500.0,0.0,296254
500.0,0.0,296754
500.0,0.0,297254
500.0,0.0,297754
500.0,0.0,298254
500.0,0.0,298754
500.0,0.0,299254
500.0,0.0,299754
500.0,0.0,300254
500.0,0.0,300754
500.0,0.0,301254
500.0,0.0,301754
500.0,0.0,302254
500.0,0.0,302754
500.0,0.0,303254
500.0,0.0,303754
500.0,0.0,304254
500.0,0.0,304754
500.0,0.0,305254
500.0,0.0,305754
500.0,0.0,306254
500.0,0.0,306754
500.0,0.0,307254
500.0,0.0,307754
500.0,0.0,308254
500.0,0.0,308754
500.0,0.0,309254
500.0,0.0,309754
500.0,0.0,310254
500.0,0.0,310754
500.0,0.0,311254
500.0,0.0,311754
500.0,0.0,312254
500.0,0.0,312754
500.0,0.0,313254
500.0,0.0,313754
500.0,0.0,314254
500.0,0.0,314754
500.0,0.0,315254
500.0,0.0,315754
500.0,0.0,316254
500.0,0.0,316754
500.0,0.0,317254
500.0,0.0,317754
500.0,0.0,318254
500.0,0.0,318754
500.0,0.0,319254
500.0,0.0,319754
500.0,0.0,320254
500.0,0.0,320754
500.0,0.0,321254
500.0,0.0,321754
500.0,0.0,322254
500.0,0.0,322754
500.0,0.0,323254
500.0,0.0,323754
500.0,0.0,324254
500.0,0.0,324754
500.0,0.0,325254
500.0,0.0,325754
500.0,0.0,326254
500.0,0.0,326754
500.0,0.0,327254
500.0,0.0,327754
500.0,0.0,328254
500.0,0.0,328754
500.0,0.0,329254
500.0,0.0,329754
500.0,0.0,330254
500.0,0.0,330754
500.0,0.0,331254
500.0,0.0,331754
500.0,0.0,332254
500.0,0.0,332754
500.0,0.0,333254
500.0,0.0,333754
500.0,0.0,334254
500.0,0.0,334754
500.0,0.0,335254
500.0,0.0,335754
500.0,0.0,336254
500.0,0.0,336754
500.0,0.0,337254
500.0,0.0,337754
500.0,0.0,338254
500.0,0.0,338754
500.0,0.0,339254
500.0,0.0,339754
500.0,0.0,340254
500.0,0.0,340754
500.0,0.0,341254
500.0,0.0,341754
500.0,0.0,342254
500.0,0.0,342754
500.0,0.0,343254
500.0,0.0,343754
500.0,0.0,344254
500.0,0.0,344754
500.0,0.0,345254
500.0,0.0,345754
500.0,0.0,346254
500.0,0.0,346754
500.0,0.0,347254
500.0,0.0,347754
500.0,0.0,348254
500.0,0.0,348754
500.0,0.0,349254
500.0,0.0,349754
500.0,0.0,350254
500.0,0.0,350754
500.0,0.0,351254
500.0,0.0,351754
500.0,0.0,352254
500.0,0.0,352754
500.0,0.0,353254
500.0,0.0,353754
500.0,0.0,354254
500.0,0.0,354754
500.0,0.0,355254
500.0,0.0,355754
500.0,0.0,356254
500.0,0.0,356754
500.0,0.0,357254
500.0,0.0,357754
500.0,0.0,358254
500.0,0.0,358754
500.0,0.0,359254
500.0,0.0,359754
500.0,0.0,360254
500.0,0.0,360754
500.0,0.0,361254
500.0,0.0,361754
500.0,0.0,362254
500.0,0.0,362754
500.0,0.0,363254
500.0,0.0,363754
500.0,0.0,364254
500.0,0.0,364754
500.0,0.0,365254
500.0,0.0,365754
500.0,0.0,366254
500.0,0.0,366754
500.0,0.0,367254
500.0,0.0,367754
500.0,0.0,368254
500.0,0.0,368754
500.0,0.0,369254
500.0,0.0,369754
500.0,0.0,370254
500.0,0.0,370754
500.0,0.0,371254
500.0,0.0,371754
500.0,0.0,372254
500.0,0.0,372754
500.0,0.0,373254
500.0,0.0,373754
500.0,0.0,374254
500.0,0.0,374754
500.0,0.0,375254
500.0,0.0,375754
500.0,0.0,376254
500.0,0.0,376754
500.0,0.0,377254
500.0,0.0,377754
500.0,0.0,378254
500.0,0.0,378754
500.0,0.0,379254
500.0,0.0,379754
500.0,0.0,380254
500.0,0.0,380754
500.0,0.0,381254
500.0,0.0,381754
500.0,0.0,382254
500.0,0.0,382754
500.0,0.0,383254
500.0,0.0,383754
500.0,0.0,384254
500.0,0.0,384754
500.0,0.0,385254
500.0,0.0,385754
500.0,0.0,386254
500.0,0.0,386754
500.0,0.0,387254
500.0,0.0,387754
500.0,0.0,388254
500.0,0.0,388754
500.0,0.0,389254
500.0,0.0,389754
500.0,0.0,390254
500.0,0.0,390754
500.0,0.0,391254
500.0,0.0,391754
500.0,0.0,392254
500.0,0.0,392754
500.0,0.0,393254
500.0,0.0,393754
500.0,0.0,394254
500.0,0.0,394754
500.0,0.0,395254
500.0,0.0,395754
500.0,0.0,396254
500.0,0.0,396754
500.0,0.0,397254
500.0,0.0,397754
500.0,0.0,398254
500.0,0.0,398754
500.0,0.0,399254
500.0,0.0,399754
500.0,0.0,400254
500.0,0.0,400754
500.0,0.0,401254
500.0,0.0,401754
500.0,0.0,402254
500.0,0.0,402754
500.0,0.0,403254
500.0,0.0,403754
500.0,0.0,404254
500.0,0.0,404754
500.0,0.0,405254
500.0,0.0,405754
500.0,0.0,406254
500.0,0.0,406754
500.0,0.0,407254
500.0,0.0,407754
500.0,0.0,408254
500.0,0.0,408754
500.0,0.0,409254
500.0,0.0,409754
500.0,0.0,410254
500.0,0.0,410754
500.0,0.0,411254
500.0,0.0,411754
500.0,0.0,412254
500.0,0.0,412754
500.0,0.0,413254
500.0,0.0,413754
500.0,0.0,414254
500.0,0.0,414754
500.0,0.0,415254
500.0,0.0,415754
500.0,0.0,416254
500.0,0.0,416754
500.0,0.0,417254
500.0,0.0,417754
500.0,0.0,418254
500.0,0.0,418754
500.0,0.0,419254
500.0,0.0,419754
500.0,0.0,420254
500.0,0.0,420754
500.0,0.0,421254
500.0,0.0,421754
500.0,0.0,422254
500.0,0.0,422754
500.0,0.0,423254
500.0,0.0,423754
500.0,0.0,424254
500.0,0.0,424754
500.0,0.0,425254
500.0,0.0,425754
500.0,0.0,426254
500.0,0.0,426754
500.0,0.0,427254
500.0,0.0,427754
500.0,0.0,428254
500.0,0.0,428754
500.0,0.0,429254
500.0,0.0,429754
500.0,0.0,430254
500.0,0.0,430754
500.0,0.0,431254
500.0,0.0,431754
500.0,0.0,432254
500.0,0.0,432754
500.0,0.0,433254
500.0,0.0,433754
500.0,0.0,434254
500.0,0.0,434754
500.0,0.0,435254
500.0,0.0,435754
500.0,0.0,436254
500.0,0.0,436754
500.0,0.0,437254
500.0,0.0,437754
500.0,0.0,438254
500.0,0.0,438754
500.0,0.0,439254
500.0,0.0,439754
500.0,0.0,440254
500.0,0.0,440754
500.0,0.0,441254
500.0,0.0,441754
500.0,0.0,442254
500.0,0.0,442754
500.0,0.0,443254
500.0,0.0,443754
500.0,0.0,444254
500.0,0.0,444754
500.0,0.0,445254
500.0,0.0,445754
500.0,0.0,446254
500.0,0.0,446754
500.0,0.0,447254
500.0,0.0,447754
500.0,0.0,448254
500.0,0.0,448754
500.0,0.0,449254
500.0,0.0,449754
500.0,0.0,450254
500.0,0.0,450754
500.0,0.0,451254
500.0,0.0,451754
500.0,0.0,452254
500.0,0.0,452754
500.0,0.0,453254
500.0,0.0,453754
500.0,0.0,454254
500.0,0.0,454754
500.0,0.0,455254
500.0,0.0,455754
500.0,0.0,456254
500.0,0.0,456754
500.0,0.0,457254
500.0,0.0,457754
500.0,0.0,458254
500.0,0.0,458754
500.0,0.0,459254
500.0,0.0,459754
500.0,0.0,460254
500.0,0.0,460754
500.0,0.0,461254
500.0,0.0,461754
500.0,0.0,462254
500.0,0.0,462754
500.0,0.0,463254
500.0,0.0,463754
500.0,0.0,464254
500.0,0.0,464754
500.0,0.0,465254
500.0,0.0,465754
500.0,0.0,466254
500.0,0.0,466754
500.0,0.0,467254
500.0,0.0,467754
500.0,0.0,468254
500.0,0.0,468754
500.0,0.0,469254
500.0,0.0,469754
500.0,0.0,470254
500.0,0.0,470754
500.0,0.0,471254
500.0,0.0,471754
500.0,0.0,472254
500.0,0.0,472754
500.0,0.0,473254
500.0,0.0,473754
500.0,0.0,474254
500.0,0.0,474754
500.0,0.0,475254
500.0,0.0,475754
500.0,0.0,476254
500.0,0.0,476754
500.0,0.0,477254
500.0,0.0,477754
500.0,0.0,478254
500.0,0.0,478754
500.0,0.0,479254
500.0,0.0,479754
500.0,0.0,480254
500.0,0.0,480754
500.0,0.0,481254
500.0,0.0,481754
500.0,0.0,482254
500.0,0.0,482754
500.0,0.0,483254
500.0,0.0,483754
500.0,0.0,484254
500.0,0.0,484754
500.0,0.0,485254
500.0,0.0,485754
500.0,0.0,486254
