mean,std,steps
41.86,14.074814385987477,4961
20.4,4.091454509095756,4987
20.4,4.091454509095756,5011
20.4,4.091454509095756,5043
48.57,18.314068362873392,5074
35.78,5.1079937353133085,5130
13.9,2.8618176042508368,5155
20.4,4.091454509095756,5168
20.4,4.091454509095756,5182
20.4,4.091454509095756,5201
13.9,2.8618176042508368,5218
20.4,4.091454509095756,5233
20.4,4.091454509095756,5263
118.31,142.3802440649685,5288
35.78,5.1079937353133085,5333
35.78,5.1079937353133085,5360
35.78,5.1079937353133085,5396
46.05,16.116683902093506,5428
466.05,75.4799807896107,5461
78.2,27.334593466887338,5618
241.3,34.315739828830736,5682
42.84,8.607810406834016,5716
67.08,14.765960855968704,5745
40.9,9.58070978581441,5797
42.4,20.524132137559437,5818
55.2,24.99679979517378,5844
216.77,142.81175406807384,5887
143.67,111.61156346902412,6022
32.04,3.0394736386420593,6171
35.78,5.1079937353133085,6194
17.76,6.589567512363766,6212
329.57,156.01931002283015,6234
11.31,0.6114736298484179,6308
28.41,6.895063451484693,6322
17.35,4.020882987603594,6348
452.52,44.851639880833794,6361
42.89,18.736539168160164,6560
23.87,13.150403035648756,6584
156.45,37.02900889842989,6626
35.78,5.1079937353133085,6745
34.4,14.901006677402705,6777
144.67,160.6063544820067,6801
20.53,4.143561270211894,6859
20.53,4.143561270211894,6879
20.53,4.143561270211894,6897
22.83,7.08527345978968,6914
20.53,4.143561270211894,6942
42.84,8.607810406834016,6959
20.53,4.143561270211894,6991
197.65,124.57121457222773,7013
314.83,87.2965125305702,7092
56.82,17.9918759444367,7380
57.9,11.325634640054393,7430
242.99,44.92404589971834,7468
72.69,10.139718931015791,7665
36.29,5.420876312922109,7717
93.89,31.470587855964816,7760
20.53,4.143561270211894,7800
20.53,4.143561270211894,7823
20.53,4.143561270211894,7845
29.67,9.011165296453061,7861
20.53,4.143561270211894,7898
99.7,29.755503692594417,7923
111.6,40.92945149889013,8022
38.98,16.48209938084345,8132
82.16,68.03539079038202,8161
165.96,87.08179143770526,8372
20.53,4.143561270211894,8426
20.53,4.143561270211894,8453
163.5,77.02460645793654,8469
48.45,6.8005514482282985,8531
162.95,42.134872730316864,8570
156.45,37.02900889842989,8661
145.02,25.570287444610393,8792
84.22,46.20683499223897,8842
82.99,39.19680981916768,8901
64.53,16.073863878980685,9015
20.4,4.091454509095756,9138
35.78,5.1079937353133085,9158
35.78,5.1079937353133085,9185
35.78,5.1079937353133085,9214
41.83,11.311989214987786,9245
35.78,5.1079937353133085,9269
65.94,31.562579108811747,9309
32.47,11.072899349312266,9372
282.55,191.50145560804492,9422
9.31,0.7961783719745219,9470
32.12,2.775896251663595,9488
102.16,122.03513592404443,9505
30.41,5.502899235857404,9544
43.25,18.44254591969341,9581
156.45,37.02900889842989,9612
55.77,35.790740422628865,9771
61.16,24.912936398586176,9806
156.45,37.02900889842989,9844
155.88,35.90968671542541,10099
64.53,16.073863878980685,10163
64.53,16.073863878980685,10216
155.95,36.34126442489308,10275
156.45,37.02900889842989,10405
39.76,16.53125524574586,10600
38.62,15.883186078366016,10677
72.73,46.314545231492886,10723
145.02,25.570287444610393,10868
20.4,4.091454509095756,10970
20.4,4.091454509095756,10989
31.77,5.7251288195114,11011
57.71,40.8957931821844,11049
40.01,16.76036694109052,11078
38.03,16.52661792382216,11105
50.75,27.98048427029096,11168
38.03,16.52661792382216,11202
20.4,4.091454509095756,11247
154.49,31.022731988011632,11270
28.83,4.606636517026278,11408
53.78,27.453079972928357,11442
156.45,37.02900889842989,11475
38.03,16.52661792382216,11608
38.03,16.52661792382216,11692
84.22,46.20683499223897,11739
162.8,50.851548648984135,11794
45.83,16.79884222201042,11856
35.78,5.1079937353133085,11952
156.45,37.02900889842989,11979
38.03,16.52661792382216,12092
38.62,15.883186078366016,12117
38.03,16.52661792382216,12157
37.41,13.253750412619063,12215
25.82,4.656994739099455,12269
9.31,0.7961783719745219,12302
217.57,122.54372729764668,12318
18.63,5.925630768112371,12450
31.38,3.1329857963291183,12473
63.61,47.4644909379633,12509
162.95,42.134872730316864,12560
20.8,6.957010852370434,12630
194.99,38.14039721869713,12643
129.57,42.2781870472233,12800
162.95,42.134872730316864,12848
19.98,3.515622277776724,12976
210.84,154.99565929405892,12993
108.2,35.093874109308594,13102
155.02,48.69147358624506,13295
58.92,15.218199630705335,13461
162.95,42.134872730316864,13507
157.05,41.70188844644808,13676
162.95,42.134872730316864,13839
162.95,42.134872730316864,13915
58.92,15.218199630705335,14048
399.42,96.67173113170158,14092
14.5,4.378355855797928,14308
58.92,15.218199630705335,14330
162.95,42.134872730316864,14366
58.92,15.218199630705335,14459
36.06,11.873348306185582,14504
47.33,52.683214594403786,14548
58.85,15.265893357416067,14586
46.26,31.16909366664357,14621
156.45,37.02900889842989,14649
38.62,15.883186078366016,14835
101.85,44.55230072622513,14863
156.45,37.02900889842989,14903
17.24,1.3124023773218332,15063
145.98,35.78127443230607,15081
38.25,12.534253069090315,15216
100.26,40.37242127987868,15256
77.02,40.08864677187296,15320
156.45,37.02900889842989,15359
156.45,37.02900889842989,15480
156.45,37.02900889842989,15766
76.12,24.344724274470643,15914
9.31,0.7961783719745219,15984
156.45,37.02900889842989,15993
35.78,5.1079937353133085,16173
156.45,37.02900889842989,16215
162.95,42.134872730316864,16314
162.95,42.134872730316864,16371
156.45,37.02900889842989,16407
156.45,37.02900889842989,16543
156.45,37.02900889842989,16644
156.45,37.02900889842989,16798
156.45,37.02900889842989,16966
156.45,37.02900889842989,17064
156.45,37.02900889842989,17213
156.45,37.02900889842989,17254
9.39,0.7334166619323561,17325
156.45,37.02900889842989,17335
162.95,42.134872730316864,17469
162.95,42.134872730316864,17538
55.01,8.770969159676712,17669
51.63,16.55152863031086,17723
9.31,0.7961783719745219,17771
178.64,82.19203367723664,17782
162.95,42.134872730316864,17851
110.92,52.26216222086491,17961
9.31,0.7961783719745219,18006
71.15,40.26819464540222,18016
156.45,37.02900889842989,18073
9.39,0.7334166619323561,18241
22.59,12.526048858279292,18253
35.78,5.1079937353133085,18264
30.42,7.427220206779923,18296
71.37,24.01526806013208,18331
162.95,42.134872730316864,18363
183.99,57.784166516442895,18498
162.95,42.134872730316864,18604
156.45,37.02900889842989,18671
162.95,42.134872730316864,18860
117.61,21.829289956386578,18993
156.45,37.02900889842989,19109
156.45,37.02900889842989,19287
18.11,11.79991101661364,19390
64.53,16.073863878980685,19419
145.02,25.570287444610393,19491
64.53,16.073863878980685,19635
58.92,15.218199630705335,19694
14.33,2.63079835791343,19767
36.29,5.420876312922109,19785
265.25,99.407985091742,19818
156.45,37.02900889842989,20067
58.92,15.218199630705335,20201
62.69,16.215853354048313,20253
58.92,15.218199630705335,20326
162.95,42.134872730316864,20386
162.95,42.134872730316864,20483
145.02,25.570287444610393,20666
162.95,42.134872730316864,20863
64.53,16.073863878980685,20991
156.45,37.02900889842989,21034
58.92,15.218199630705335,21205
109.59,38.5925109315266,21274
9.39,0.7334166619323561,21345
156.45,37.02900889842989,21356
156.45,37.02900889842989,21570
97.63,43.44206601900973,21721
172.2,42.546680246524524,21833
35.64,5.218275577238136,21992
156.45,37.02900889842989,22022
156.45,37.02900889842989,22141
64.53,16.073863878980685,22323
156.45,37.02900889842989,22366
10.4,3.069201850644561,22512
162.95,42.134872730316864,22523
162.95,42.134872730316864,22657
156.45,37.02900889842989,22883
184.59,59.13038051627945,23033
162.95,42.134872730316864,23146
162.95,42.134872730316864,23249
101.01,47.90814022689673,23316
86.72,47.519486529212415,23531
51.78,17.331808907324127,23593
344.8,52.08723452056175,23649
156.45,37.02900889842989,23724
162.95,42.134872730316864,23796
35.78,5.1079937353133085,24006
57.36,12.504015355076945,24040
9.39,0.7334166619323561,24080
47.69,17.02274654690012,24089
37.14,20.17425091546152,24129
110.46,44.45703993744973,24197
135.61,19.004681002321508,24287
156.45,37.02900889842989,24391
156.45,37.02900889842989,24543
31.75,21.02349875734294,24620
64.53,16.073863878980685,24671
68.06,35.293007806079665,24744
9.39,0.7334166619323561,24775
36.29,5.420876312922109,24785
162.95,42.134872730316864,24828
162.95,42.134872730316864,24953
14.8,9.179324593890335,25066
162.95,42.134872730316864,25076
9.5,1.9261360284258222,25230
409.35,59.03259692746035,25240
11.74,3.713812057711052,25635
12.31,5.185932895825012,25648
9.39,0.7334166619323561,25658
16.56,8.102246602023417,25667
162.95,42.134872730316864,25678
56.97,13.194282852811668,25828
33.88,17.518150587319425,25894
162.95,42.134872730316864,25958
36.29,5.420876312922109,26088
20.61,9.124576702510643,26125
192.19,53.82967490148906,26155
23.96,12.21386097841301,26293
60.19,10.123927103649057,26305
64.53,16.073863878980685,26366
9.39,0.7334166619323561,26448
36.29,5.420876312922109,26457
36.29,5.420876312922109,26501
162.95,42.134872730316864,26527
156.45,37.02900889842989,26585
162.95,42.134872730316864,26742
162.95,42.134872730316864,26828
40.06,8.020997444208545,27018
162.95,42.134872730316864,27067
156.45,37.02900889842989,27289
78.15,42.338723410136026,27398
58.92,15.218199630705335,27521
58.92,15.218199630705335,27594
156.45,37.02900889842989,27639
156.45,37.02900889842989,27755
156.45,37.02900889842989,27910
156.45,37.02900889842989,28071
73.71,43.034241018054445,28276
156.45,37.02900889842989,28341
156.45,37.02900889842989,28496
156.45,37.02900889842989,28619
64.53,16.073863878980685,28747
162.95,42.134872730316864,28790
162.95,42.134872730316864,28984
162.95,42.134872730316864,29135
162.95,42.134872730316864,29249
156.45,37.02900889842989,29367
156.45,37.02900889842989,29567
156.45,37.02900889842989,29745
83.82,40.74466345424882,29911
162.95,42.134872730316864,29998
9.14,0.7485986908885159,30108
156.45,37.02900889842989,30119
35.78,5.1079937353133085,30235
13.98,3.382247773301063,30279
156.45,37.02900889842989,30291
162.95,42.134872730316864,30452
162.95,42.134872730316864,30563
17.47,4.271896534327581,30776
156.45,37.02900889842989,30795
9.39,0.7334166619323561,31123
162.95,42.134872730316864,31132
23.96,12.21386097841301,31278
9.31,0.7961783719745219,31289
109.94,46.52608300727668,31298
162.95,42.134872730316864,31382
156.45,37.02900889842989,31492
156.45,37.02900889842989,31684
107.94,80.55914845627403,31823
35.78,5.1079937353133085,31894
156.45,37.02900889842989,31931
14.69,5.710858079133118,32060
9.31,0.7306846104852627,32070
162.95,42.134872730316864,32078
156.45,37.02900889842989,32208
64.53,16.073863878980685,32466
156.45,37.02900889842989,32520
35.78,5.1079937353133085,32614
156.45,37.02900889842989,32650
64.53,16.073863878980685,32745
128.5,25.05454050666266,32838
161.36,34.99671984629417,32935
38.03,16.52661792382216,33095
156.45,37.02900889842989,33128
94.43,47.621897274258195,33313
35.78,5.1079937353133085,33391
156.45,37.02900889842989,33420
145.9,11.26277052949229,33581
162.95,42.134872730316864,33751
441.78,100.4424790614011,33986
151.04,30.830478426388392,34486
20.4,4.091454509095756,34608
176.56,59.07949221176499,34634
43.07,65.46056140914162,34778
79.71,32.71063894209344,34815
28.96,8.278792182438208,34926
113.33,45.08881346853119,34951
64.53,16.073863878980685,35030
431.93,79.59651437091954,35084
9.37,0.9127431182978045,35303
56.67,17.800030898849585,35312
19.64,17.281504564128667,35327
51.82,25.357988879246715,35338
35.78,5.1079937353133085,35376
156.45,37.02900889842989,35415
156.45,37.02900889842989,35553
156.45,37.02900889842989,35653
29.4,5.240229002629561,35795
41.84,23.084938813001,35826
292.54,38.80371631686841,35897
167.19,41.34917048744751,36137
156.45,37.02900889842989,36247
21.51,7.907584966347184,36361
45.22,50.10839849765705,36395
162.95,42.134872730316864,36421
300.62,34.91325822663935,36571
156.45,37.02900889842989,36931
156.45,37.02900889842989,37044
162.95,42.134872730316864,37177
58.92,15.218199630705335,37313
156.45,37.02900889842989,37368
156.45,37.02900889842989,37556
64.53,16.073863878980685,37711
156.45,37.02900889842989,37764
64.53,16.073863878980685,37946
29.92,16.28537994644276,38027
35.78,5.1079937353133085,38044
156.45,37.02900889842989,38070
156.45,37.02900889842989,38205
109.59,38.5925109315266,38353
153.28,35.058260082325816,38454
156.45,37.02900889842989,38618
156.45,37.02900889842989,38836
194.84,101.19038689519869,38960
17.07,13.090649334544105,39119
156.45,37.02900889842989,39147
308.44,152.76952052029225,39282
156.45,37.02900889842989,39533
156.45,37.02900889842989,39689
156.45,37.02900889842989,39875
156.45,37.02900889842989,40056
47.1,26.95088124718745,40173
64.53,16.073863878980685,40205
156.45,37.02900889842989,40266
156.45,37.02900889842989,40462
156.45,37.02900889842989,40588
145.44,27.207469562603574,40751
156.45,37.02900889842989,40918
156.45,37.02900889842989,41077
162.95,42.134872730316864,41234
156.45,37.02900889842989,41343
162.95,42.134872730316864,41472
156.45,37.02900889842989,41616
156.45,37.02900889842989,41764
162.95,42.134872730316864,41929
70.1,33.47939664928267,42053
162.95,42.134872730316864,42093
156.45,37.02900889842989,42203
11.38,1.4884891669071698,42340
186.04,52.54349055782267,42355
162.95,42.134872730316864,42508
156.45,37.02900889842989,42637
45.83,16.79884222201042,42779
162.95,42.134872730316864,42816
160.03,35.72938706443199,42933
156.45,37.02900889842989,43176
88.85,19.317543839732835,43341
49.38,5.525902641198088,43464
9.31,0.7306846104852627,43518
64.53,16.073863878980685,43527
9.31,0.7961783719745219,43610
36.81,15.3405964681951,43619
162.95,42.134872730316864,43656
47.74,24.915304533559286,43823
156.45,37.02900889842989,43860
162.95,42.134872730316864,44009
156.45,37.02900889842989,44139
162.95,42.134872730316864,44284
156.45,37.02900889842989,44395
156.45,37.02900889842989,44513
162.95,42.134872730316864,44698
64.53,16.073863878980685,44926
468.29,69.70212263625835,44974
120.19,52.718629534539296,45474
77.41,41.418376356395235,45536
84.03,45.63802252508318,45569
156.45,37.02900889842989,45652
162.95,42.134872730316864,45832
87.53,26.19063000387734,46024
38.71,11.659584040607967,46091
156.45,37.02900889842989,46134
156.45,37.02900889842989,46402
20.4,4.091454509095756,46610
64.53,16.073863878980685,46634
195.72,42.90106758578393,46728
64.53,16.073863878980685,46905
21.52,7.027773473867809,47010
44.61,8.87681812362966,47037
49.56,66.76560791305656,47077
156.45,37.02900889842989,47490
82.4,119.81969787977269,47676
156.45,37.02900889842989,47714
162.95,42.134872730316864,47879
156.45,37.02900889842989,47996
10.55,2.499499949989998,48138
162.95,42.134872730316864,48146
156.45,37.02900889842989,48272
34.53,31.263542665539365,48359
159.28,34.444761575601014,48370
156.45,37.02900889842989,48560
14.26,5.869616682544099,48766
9.39,0.7334166619323561,48779
156.45,37.02900889842989,48788
132.23,36.568252624373514,48946
58.92,15.218199630705335,49046
9.26,0.7565712127751094,49096
379.09,129.59614924834764,49106
29.48,5.3544000597639325,49286
96.34,102.17085885906998,49323
64.53,16.073863878980685,49362
162.95,42.134872730316864,49413
59.98,20.493403816838235,49542
64.53,16.073863878980685,49620
156.45,37.02900889842989,49700
58.92,15.218199630705335,49832
168.63,181.55707945436885,49882
35.67,7.008644662129761,49926
78.68,19.457584639415035,49974
156.45,37.02900889842989,50043
21.72,2.383610706470333,50234
9.39,0.7334166619323561,50257
10.52,3.395526468752674,50267
90.32,20.973735957144115,50276
373.57,105.68095902290064,50362
9.39,0.7334166619323561,50793
12.17,4.667022605473429,50803
70.08,15.709029250720745,50814
162.95,42.134872730316864,50869
9.39,0.7334166619323561,51007
27.77,7.710843014871979,51016
162.95,42.134872730316864,51042
38.62,15.883186078366016,51192
132.1,39.3734682241735,51221
162.95,42.134872730316864,51284
36.3,5.412023651093923,51449
182.11,101.12466514159638,51479
150.16,57.62945774514974,51617
16.85,10.962093778106443,51735
198.28,36.62514982904507,51746
280.41,75.358489236449,51916
18.9,20.41739454484827,52169
150.37,15.708376746182275,52199
64.53,16.073863878980685,52331
16.58,9.978156142294026,52383
156.45,37.02900889842989,52411
162.95,42.134872730316864,52536
156.45,37.02900889842989,52695
58.92,15.218199630705335,52869
23.86,22.692298252931543,52916
26.4,4.456455991031438,52971
42.65,9.689556233388606,52997
400.67,91.6582844046298,53036
45.23,15.550469446290036,53512
156.84,45.51081629678817,53565
179.71,51.706923134141334,53715
167.67,42.619726653276416,53869
156.45,37.02900889842989,53991
162.95,42.134872730316864,54057
67.98,14.91239752689017,54208
343.79,24.08953922348869,54268
11.79,3.935212827789623,54609
52.24,13.343252976692003,54617
90.17,14.796658406545715,54688
9.39,0.7334166619323561,54782
58.92,15.218199630705335,54790
9.39,0.7334166619323561,54839
49.28,9.887446586454969,54848
42.79,5.2407919248907415,54893
10.78,1.11874930167576,54930
22.92,9.156069025515261,54941
38.62,15.883186078366016,54958
9.39,0.7334166619323561,54997
35.78,5.1079937353133085,55007
31.2,4.447471191587417,55042
11.38,1.4884891669071698,55081
35.78,5.1079937353133085,55089
150.43,139.2823215630756,55130
9.31,0.7961783719745219,55165
21.29,16.669310123697382,55174
58.92,15.218199630705335,55185
58.92,15.218199630705335,55257
118.85,26.886939208470718,55315
33.43,11.168039219128845,55446
35.8,11.258774356030056,55520
9.31,0.7961783719745219,55547
156.45,37.02900889842989,55557
156.45,37.02900889842989,55681
156.45,37.02900889842989,55934
9.31,0.7961783719745219,56052
42.06,9.514010721036634,56061
25.16,8.896875856164343,56099
58.92,15.218199630705335,56115
9.39,0.7334166619323561,56169
9.39,0.7334166619323561,56179
35.78,5.1079937353133085,56189
35.78,5.1079937353133085,56219
178.28,41.84497102400717,56254
64.53,16.073863878980685,56424
9.39,0.7334166619323561,56484
35.78,5.1079937353133085,56493
43.29,6.665275688221756,56536
9.31,0.7961783719745219,56573
9.34,0.7378346698278687,56583
9.39,0.7334166619323561,56593
33.41,7.045700816810206,56601
14.69,3.3187196326294273,56630
10.28,1.9953946977979067,56641
55.54,19.026518336259002,56652
64.53,16.073863878980685,56699
201.32,81.9090813036015,56753
9.31,0.7961783719745219,56939
38.03,16.52661792382216,56947
9.31,0.7961783719745219,56978
162.95,42.134872730316864,56988
194.04,48.92564153897218,57130
9.31,0.7961783719745219,57318
36.29,5.420876312922109,57328
35.78,5.1079937353133085,57361
58.39,8.473364148908036,57398
9.26,0.7565712127751094,57452
67.62,31.90384929753775,57460
64.33,26.447326897060883,57511
79.93,33.12891637225703,57561
9.39,0.7334166619323561,57610
90.77,53.48847632901875,57622
66.37,26.28027967887709,57691
35.78,5.1079937353133085,57738
64.53,16.073863878980685,57774
64.53,16.073863878980685,57830
51.75,7.102640354121839,57914
162.95,42.134872730316864,57972
162.95,42.134872730316864,58115
64.53,16.073863878980685,58300
465.62,72.8082110754,58348
52.77,20.703552835201982,58848
162.95,42.134872730316864,58882
162.95,42.134872730316864,59022
168.54,82.1150924008492,59167
191.55,55.60618221025429,59341
21.39,5.220909882386403,59507
162.95,42.134872730316864,59525
98.34,39.224283294918216,59665
9.35,0.8046738469715541,59723
500.0,0.0,59732
26.78,22.134850349618358,60232
156.45,37.02900889842989,60277
9.39,0.7334166619323561,60403
103.37,26.481183885921716,60412
156.45,37.02900889842989,60523
156.45,37.02900889842989,60646
9.39,0.7334166619323561,60811
156.45,37.02900889842989,60820
156.45,37.02900889842989,61060
162.95,42.134872730316864,61233
222.41,75.51107137367342,61382
162.95,42.134872730316864,61544
168.74,36.19326456676712,61681
156.45,37.02900889842989,61906
156.45,37.02900889842989,62046
75.64,39.42017757443515,62180
85.98,27.359817250851656,62263
160.03,35.72938706443199,62343
46.8,40.17113391479011,62515
9.31,0.7961783719745219,62540
38.03,16.52661792382216,62550
9.31,0.7961783719745219,62576
156.45,37.02900889842989,62585
156.45,37.02900889842989,62751
465.15,76.81489113446689,62858
162.95,42.134872730316864,63358
494.99,28.484906529599133,63493
64.53,16.073863878980685,63993
156.45,37.02900889842989,64068
156.45,37.02900889842989,64197
156.45,37.02900889842989,64320
109.45,18.52262130477217,64479
162.95,42.134872730316864,64588
162.95,42.134872730316864,64755
70.09,34.79198039778707,64910
162.95,42.134872730316864,64981
162.95,42.134872730316864,65243
13.1,2.1748563170931545,65383
32.77,5.005706743308082,65400
156.45,37.02900889842989,65433
9.31,0.7961783719745219,65577
156.45,37.02900889842989,65588
58.92,15.218199630705335,65710
22.59,12.526048858279292,65749
156.45,37.02900889842989,65790
156.45,37.02900889842989,65942
64.53,16.073863878980685,66053
162.95,42.134872730316864,66115
12.63,4.141630113856137,66302
48.72,19.02896739184762,66323
156.45,37.02900889842989,66360
451.19,70.09474944673103,66528
162.95,42.134872730316864,66878
64.53,16.073863878980685,67005
64.53,16.073863878980685,67092
38.62,15.883186078366016,67150
64.53,16.073863878980685,67197
64.53,16.073863878980685,67247
156.45,37.02900889842989,67297
87.03,39.21924400087284,67510
156.45,37.02900889842989,67561
156.45,37.02900889842989,67711
156.45,37.02900889842989,67871
156.45,37.02900889842989,68048
38.03,16.52661792382216,68181
9.47,0.8883130078975541,68224
45.22,13.601896926531976,68233
268.62,51.250908284634335,68284
14.57,9.013606381465745,68523
64.53,16.073863878980685,68555
50.3,16.676030702778164,68652
156.45,37.02900889842989,68692
58.22,20.7024539608231,68843
51.81,16.8888691154855,68923
124.15,16.603237636075683,68991
93.98,66.9311556750666,69134
33.39,6.457391114064564,69198
64.53,16.073863878980685,69237
58.92,15.218199630705335,69287
162.95,42.134872730316864,69357
162.95,42.134872730316864,69460
156.45,37.02900889842989,69601
156.45,37.02900889842989,69820
156.45,37.02900889842989,69976
192.92,95.93181745385627,70172
164.19,46.96311212004588,70317
37.2,5.897457079114692,70414
156.45,37.02900889842989,70448
9.39,0.7334166619323561,70570
9.31,0.7961783719745219,70580
64.53,16.073863878980685,70589
35.12,15.213336254747016,70671
415.83,74.09562132811897,70691
66.85,91.73945443482863,71191
156.45,37.02900889842989,71242
156.45,37.02900889842989,71391
132.05,45.5647616036779,71537
82.12,22.652717276300432,71664
23.96,12.21386097841301,71735
9.31,0.7961783719745219,71769
162.95,42.134872730316864,71777
18.3,5.7991378669591915,71922
9.31,0.7961783719745219,71942
156.45,37.02900889842989,71952
11.9,1.6643316977093243,72161
11.47,4.3369459300295645,72172
15.54,6.620302107910182,72182
64.53,16.073863878980685,72202
37.08,6.154153069269564,72262
185.19,99.373607663202,72290
99.14,44.98911423889117,72439
22.62,26.18579003963791,72523
75.64,39.42017757443515,72531
475.04,63.522896659393616,72657
69.88,25.778781972777534,73157
29.61,9.096037598866884,73215
156.45,37.02900889842989,73241
42.17,8.603551592220507,73451
46.37,10.95231025857102,73481
156.45,37.02900889842989,73528
108.17,110.53081516029816,73668
156.45,37.02900889842989,73717
64.53,16.073863878980685,73847
12.12,7.610886939115572,73902
9.5,0.9746794344808963,73918
44.02,9.143281686571841,73928
9.31,0.7306846104852627,73965
12.84,2.0333224043422136,73977
162.95,42.134872730316864,73990
75.64,39.42017757443515,74131
125.72,46.27139072904552,74252
156.45,37.02900889842989,74350
162.95,42.134872730316864,74496
156.45,37.02900889842989,74649
153.18,31.622264308553238,74808
156.45,37.02900889842989,74941
64.53,16.073863878980685,75135
162.95,42.134872730316864,75217
35.78,5.1079937353133085,75326
93.4,12.533953885346795,75360
70.24,48.12278462433362,75443
97.03,49.62407782518483,75478
64.53,16.073863878980685,75536
58.92,15.218199630705335,75598
156.37,36.97909003747929,75671
9.33,0.7880989785553589,75839
58.92,15.218199630705335,75849
35.78,5.1079937353133085,75926
9.39,0.7334166619323561,75962
156.45,37.02900889842989,75971
487.71,37.6226780014395,76158
15.23,4.049333278454615,76658
35.78,5.1079937353133085,76672
49.38,5.525902641198088,76708
9.39,0.7334166619323561,76753
156.45,37.02900889842989,76764
465.14,76.84998633701895,76895
40.9,9.58070978581441,77395
111.04,23.163730269539922,77429
156.45,37.02900889842989,77488
64.53,16.073863878980685,77599
64.53,16.073863878980685,77658
135.77,35.575793736753084,77741
64.53,16.073863878980685,77882
162.95,42.134872730316864,77974
162.95,42.134872730316864,78112
42.36,14.590078820897439,78345
