mean,std, steps
-163.9,37.04038336734651,615386
-500.0,0.0,616768
-120.94,55.18800956729642,618894
-254.03,111.99289754265669,620665
-221.69,67.96847725232631,622287
-500.0,0.0,623366
-500.0,0.0,625562
-500.0,0.0,627392
-149.5,33.48835618539674,629609
-124.5,46.75991873389003,631349
-500.0,0.0,632925
-101.94,49.24059707192836,634410
-190.4,26.793655965545277,635397
-500.0,0.0,636492
-500.0,0.0,638596
-498.81,8.689873416799582,640726
-248.83,52.65682386927644,641950
-287.49,141.14768825595408,643864
-488.72,44.46393594813667,645682
-182.93,48.684752233117095,647533
-116.29,25.652405345308264,649376
-367.99,110.23343367599506,651063
-500.0,0.0,652565
-192.42,29.751699111143214,653560
-193.47,54.45685539948116,654640
-491.35,41.662543129290604,656540
-500.0,0.0,658632
-129.66,40.178407136172034,659959
-146.65,36.74843534084138,661027
-472.61,72.03914144407887,661995
-500.0,0.0,663385
-264.74,150.39485496518822,665066
-375.25,102.26547560149515,666842
-217.85,57.21946784093679,667961
-499.7,2.98496231131986,669496
-164.78,64.78480994801173,671619
-500.0,0.0,673095
-500.0,0.0,675257
-456.76,89.93587938081218,677183
-488.33,37.42701030004935,679349
-500.0,0.0,681602
-472.71,44.856949294395854,684102
-294.64,131.79040329250077,686137
-302.09,71.56019773589227,687649
-500.0,0.0,689802
-415.17,93.13753861896932,692302
-287.66,90.11606072171597,694476
-500.0,0.0,696422
-500.0,0.0,697896
-500.0,0.0,700054
-155.44,28.799069429410387,702554
-500.0,0.0,703924
-140.96,29.1090776219378,705387
-484.81,35.9256718795905,706519
-500.0,0.0,708970
-477.51,69.13616926038063,711470
-120.33,25.874332841640577,712799
-162.86,79.05011321940026,713573
-500.0,0.0,714455
-151.24,109.73788042421813,716166
-500.0,0.0,716721
-157.22,60.54611135324877,719221
-117.4,61.56638693313097,720253
-500.0,0.0,721239
-102.22,25.99252969604921,723349
-500.0,0.0,724753
-142.38,26.538568160320935,726310
-148.38,74.26705595349799,727686
-388.84,139.36977577652914,729451
-137.06,28.96854155804189,731501
-500.0,0.0,732980
-499.01,9.850375627355543,734816
-313.86,112.83979971623488,736969
-491.29,38.93360887459574,739167
-500.0,0.0,741667
-500.0,0.0,744043
-500.0,0.0,746543
-500.0,0.0,748983
-500.0,0.0,751076
-106.39,28.658295483158103,753424
-500.0,0.0,754854
-309.2,130.27831745919963,756701
-500.0,0.0,758232
-500.0,0.0,760067
-175.86,49.63990733270963,761856
-497.43,16.08431223273162,763624
-470.11,62.31948250747915,765431
-500.0,0.0,766847
-497.68,14.109486170658377,768581
-500.0,0.0,770674
-275.83,174.1423587183773,771958
-299.19,129.0985433690094,773387
-124.46,47.74985235579268,774821
-200.06,59.128981049904795,776926
-500.0,0.0,778339
-500.0,0.0,780122
-500.0,0.0,782622
-106.96,16.432236609786266,784383
-180.57,47.598162779670396,785390
-136.64,27.660267533051808,786590
-197.57,56.85442023273124,788372
-145.05,55.31552675334477,789683
-370.21,76.09852758102485,791278
-414.16,59.79343107733491,792705
-500.0,0.0,794139
-219.54,83.71014514382351,796247
-491.44,34.34539852731367,797815
-500.0,0.0,799548
-500.0,0.0,801804
-500.0,0.0,803988
-476.83,48.98531514648038,806155
-500.0,0.0,808488
-500.0,0.0,810988
-488.24,38.917122195763646,813488
-500.0,0.0,815794
-494.79,30.901228130933568,818214
-317.19,155.82911762568637,820421
-500.0,0.0,822593
-108.64,17.696621146422274,824593
-493.47,24.5948998778202,825937
-180.39,65.43728218683903,828061
-190.76,104.86211136535444,829807
-500.0,0.0,831507
-140.01,40.315628483256965,833651
-500.0,0.0,835212
-500.0,0.0,837024
-259.63,98.14526529588679,838841
-233.01,72.57416826943317,840382
-495.83,20.605851110788894,841876
-499.16,8.357894471695609,844146
-500.0,0.0,845623
-447.96,70.79179613486298,847317
-172.31,43.74258680050827,849334
-500.0,0.0,850521
-500.0,0.0,852764
-500.0,0.0,854891
-484.0,55.672614452709155,856812
-194.83,42.55280366791359,858924
-180.96,44.31318539667397,860904
-487.17,33.47777023638223,862855
-293.41,77.14299644167318,864964
-500.0,0.0,867194
-500.0,0.0,868934
-154.93,44.78733191428129,870595
-198.08,58.51626782357194,871206
-486.23,38.120822394067005,872484
-500.0,0.0,874225
-334.77,105.13313987511265,876421
-103.03,24.81751599173455,878401
-105.07,20.698915430524373,879824
-105.31,23.44896372976853,880647
-451.9,75.27795161931547,881283
-483.04,45.76131991103404,882857
-238.69,79.47599574714368,885128
-129.74,44.47822388540262,886731
-500.0,0.0,887953
-499.89,1.0944861808172819,890106
-164.34,35.41531307217261,891784
-490.32,34.2242253382016,892942
-331.27,122.51627279671872,894463
-492.9,30.553395883272948,896399
-498.38,9.92348729026243,898197
-169.46,57.38561143701442,899853
-166.32,48.865300572082845,901629
-392.62,123.91979502888147,903784
-485.41,39.69234057094643,905878
-324.51,132.36672504825373,907774
-235.01,137.33145997913223,909350
-500.0,0.0,910314
-221.67,133.89473888095827,911934
-347.53,166.94133430639639,914043
-193.24,50.403793508028734,915638
-392.72,120.46817671069815,917203
-500.0,0.0,918718
