mean,std,steps
-80.72,10.42504676248505,60500
-79.27,9.411540787777524,61000
-79.41,9.965033868482335,61500
-80.5,12.547908192204787,62000
-79.58,10.323933358948032,62500
-78.88,12.323376160776721,63000
-78.69,11.858916476643218,63500
-78.26,11.10190974562485,64000
-78.82,11.106196468638576,64500
-77.45,6.48131931014049,65000
-77.92,8.387705288098767,65500
-79.62,15.091573807923414,66000
-78.32,10.106314857553171,66500
-79.37,15.168819993658044,67000
-79.26,11.921929374056868,67500
-78.23,8.412912694186241,68000
-78.1,7.855571271397135,68500
-77.81,8.079226448119893,69000
-78.58,9.035684810793258,69500
-78.98,9.826474444071993,70000
-79.48,14.769888286645907,70500
-79.22,12.24057188206499,71000
-77.45,7.340810581945294,71500
-77.63,7.358878990715909,72000
-76.99,8.117259389720154,72500
-77.65,8.037879073486984,73000
-77.64,7.865773960647483,73500
-77.21,6.559413083500687,74000
-77.99,8.943707285013302,74500
-78.92,14.562746993613533,75000
-78.48,10.432142637061668,75500
-78.08,9.818024241159726,76000
-77.48,7.688276790022586,76500
-82.48,43.829323517480844,77000
-78.06,10.718973831482192,77500
-77.25,8.614377516686856,78000
-77.27,8.123859920013393,78500
-76.91,7.875398402620657,79000
-77.65,11.360787824794546,79500
-76.97,10.55978692966861,80000
-78.09,10.562286684236515,80500
-78.65,12.888269860613564,81000
-78.36,13.34355275029855,81500
-80.58,22.371937779280543,82000
-79.82,17.998544385588517,82500
-80.79,22.757106582340384,83000
-81.36,27.709391909603504,83500
-78.51,13.441350378589199,84000
-78.87,14.13340369479341,84500
-78.35,14.651535755681039,85000
-79.85,16.149535597038074,85500
-77.67,14.120945435770226,86000
-78.35,14.47506476669448,86500
-78.96,15.949871472836389,87000
-77.3,9.573400649716904,87500
-77.32,10.034819380536952,88000
-78.57,15.64944407958315,88500
-78.72,15.863215310900877,89000
-79.33,17.519734587030708,89500
-78.16,14.266548286113219,90000
-78.38,12.047223746573316,90500
-79.07,12.516592986911414,91000
-76.55,9.109747526688102,91500
-77.17,11.525671347040916,92000
-76.87,10.989681524047912,92500
-77.39,12.172834509677687,93000
-78.95,11.485099041801947,93500
-79.39,12.167082641290802,94000
-79.76,12.384764834263104,94500
-80.09,25.707234390342347,95000
-80.37,26.56074358898862,95500
-80.13,26.95687481886578,96000
-78.02,25.61053689402079,96500
-75.84,9.319570805568247,97000
-78.45,26.3394665853354,97500
-78.11,25.601130834398703,98000
-76.13,9.298015917387968,98500
-75.82,8.833323270434521,99000
-76.56,9.214466886369497,99500
-76.48,9.711312990528109,100000
-76.86,9.93682041701469,100500
-77.77,16.370616970658133,101000
-76.47,9.328938846406917,101500
-78.19,19.670635475245835,102000
-77.73,12.127534786592038,102500
-76.91,11.203655653401706,103000
-76.75,11.675936793251322,103500
-77.7,11.740953964648698,104000
-77.62,16.69178240931747,104500
-77.1,16.241613220366997,105000
-78.64,18.896306517412338,105500
-78.54,20.29158446253027,106000
-78.29,18.793772904874636,106500
-76.72,15.389658865614924,107000
-78.83,20.275628227011858,107500
-78.15,21.437059033365564,108000
-80.28,37.6420190744333,108500
-75.78,11.083844098506617,109000
-76.53,10.067229012990614,109500
-77.66,15.484327560472234,110000
-77.84,18.191602458277284,110500
-78.1,15.898113095584646,111000
-76.72,10.129244789222934,111500
-78.38,15.286451517602114,112000
-78.7,17.660973925579526,112500
-81.04,31.019967762716966,113000
-78.59,15.038680128255937,113500
-77.61,14.221740399824487,114000
-77.92,13.762761350833634,114500
-80.47,35.11707704237355,115000
-78.3,12.43342269851709,115500
-79.53,24.865419763197245,116000
-78.91,25.547248384121524,116500
-80.92,33.28173072422767,117000
-78.12,12.618462663890558,117500
-78.36,12.709461042860944,118000
-79.58,19.517776512707588,118500
-81.11,45.559169219817875,119000
-77.84,17.659399763298865,119500
-77.89,15.035887070605444,120000
-76.55,12.917720387127135,120500
-77.68,16.935099645411007,121000
-78.05,16.70591212714828,121500
-76.77,14.686629974231666,122000
-77.18,13.424887336584991,122500
-77.28,15.781685588047939,123000
-77.45,15.995858839087072,123500
-78.21,17.745024654815218,124000
-76.65,17.279684603603158,124500
-79.82,24.48116827277653,125000
-77.2,15.607049689162906,125500
-77.39,19.42209823886183,126000
-77.22,17.569621509867535,126500
-78.41,19.163034728351352,127000
-76.42,16.56271716838756,127500
-78.88,20.52573019407592,128000
-78.0,20.049937655763422,128500
-78.42,20.978169605568546,129000
-80.37,21.72171954519255,129500
-83.11,40.47342214342641,130000
-79.83,23.344830262822644,130500
-79.81,22.638328118480832,131000
-78.37,20.448303108082097,131500
-78.74,18.938648315019737,132000
-77.88,17.47356861090487,132500
-78.05,16.460482981978384,133000
-78.04,16.46142156680279,133500
-77.26,16.468527560167605,134000
-76.69,17.212608750564222,134500
-78.16,19.34152010572075,135000
-77.27,16.922680047793847,135500
-78.89,20.6096555041563,136000
-77.95,19.453727149315114,136500
-76.56,16.464094266008075,137000
-77.78,18.95709893417239,137500
-79.63,24.759909127458442,138000
-78.7,26.794215793711896,138500
-76.75,23.08522254603581,139000
-77.46,21.449205113476815,139500
-77.51,20.975459470533654,140000
-77.66,20.603989904870367,140500
-80.03,23.89370419169033,141000
-78.62,22.963788885983078,141500
-77.42,21.870153177332803,142000
-77.51,20.56525954127494,142500
-77.99,18.278126271584842,143000
-82.28,31.275575134599844,143500
-77.61,17.146366962129324,144000
-80.53,22.067376373280084,144500
-78.58,19.46647374333626,145000
-77.22,16.91542491337418,145500
-81.32,23.523554153231185,146000
-79.55,20.77420275245238,146500
-77.7,18.936472744415735,147000
-81.76,40.278063508565054,147500
-80.7,36.957137335026374,148000
-76.93,18.281277307671914,148500
-77.89,21.07742631347575,149000
-77.14,21.62638203676241,149500
-76.38,17.938662157474283,150000
-77.2,17.739785793520735,150500
-75.93,16.522865974158357,151000
-76.81,17.41476098027188,151500
-75.65,16.426426878661104,152000
-77.12,27.06594908736806,152500
-77.48,26.34368235459879,153000
-78.86,28.45699211090307,153500
-78.0,14.034243834279067,154000
-76.64,13.781523863492021,154500
-76.46,19.869786108561915,155000
-79.35,33.58731159232605,155500
-75.2,15.334927453366058,156000
-75.23,18.536911824788938,156500
-78.04,21.84944850562595,157000
-76.39,17.722243086020462,157500
-77.76,18.486275990582854,158000
-74.35,15.249508188790875,158500
-76.67,17.616500787613866,159000
-75.34,12.88038819290785,159500
-76.02,21.40326143371613,160000
-75.51,14.385753369219147,160500
-76.59,15.613516580194228,161000
-74.66,13.663981850105042,161500
-75.25,14.154416271962614,162000
-74.33,13.452921615768078,162500
-75.98,18.404336445522834,163000
-73.74,12.622693848778873,163500
-73.8,12.40241911886548,164000
-73.41,12.02089430949295,164500
-73.68,13.69224598084624,165000
-73.55,14.907296870995758,165500
-74.04,13.22415970865446,166000
-74.07,14.318697566468815,166500
-72.99,11.705977105735343,167000
-73.91,13.798619496166998,167500
-73.08,14.606628632234065,168000
-77.02,25.514693805726928,168500
-75.72,24.038336048903222,169000
-79.57,27.150047882094057,169500
-77.54,27.11509542671757,170000
-77.87,31.07335031823894,170500
-77.96,31.79179768430845,171000
-79.4,33.028169794888726,171500
-74.98,23.161165773768815,172000
-79.85,42.58975815850567,172500
-76.0,22.584065178793654,173000
-80.21,33.80689130931739,173500
-79.64,30.432062039894706,174000
-75.44,14.857536807963829,174500
-76.59,15.842408276521597,175000
-79.95,26.441019269309574,175500
-77.49,19.640007637473055,176000
-75.55,15.802135931575833,176500
-74.86,15.194090956684443,177000
-76.14,22.32667462924114,177500
-77.72,35.9805725357449,178000
-74.74,14.787575866246637,178500
-76.21,23.558563198972895,179000
-72.93,13.949376330144657,179500
-72.74,20.131378492294065,180000
-71.98,12.029114680640467,180500
-77.53,25.2406240017952,181000
-76.98,24.584946613730928,181500
-74.23,15.272102016421972,182000
-76.1,18.883061192507956,182500
-74.59,14.624017915743948,183000
-73.03,13.435367505208038,183500
-74.19,18.920726730228942,184000
-74.26,18.320818758996552,184500
-74.39,15.948601819595346,185000
-75.58,19.330380234232333,185500
-77.64,21.120378784482064,186000
-73.89,13.58962471888021,186500
-75.29,13.621523409663105,187000
-75.68,21.09117350931427,187500
-71.88,11.644981751810521,188000
-72.08,12.50814134873763,188500
-72.5,12.655828696691497,189000
-71.53,11.458145574219241,189500
-72.08,14.207519136006821,190000
-71.74,11.134289380108637,190500
-72.68,11.943098425450575,191000
-72.4,10.905044704172468,191500
-72.36,11.382899454884067,192000
-72.07,11.796825844268449,192500
-72.1,10.866922287382017,193000
-72.29,11.189544226643012,193500
-71.44,11.560553619961288,194000
-71.99,11.688879330372094,194500
-72.16,11.307271996374723,195000
-73.06,11.962290750520989,195500
-72.7,12.591663909110663,196000
-72.67,11.816137270698915,196500
-71.61,11.494255086781397,197000
-73.93,14.447321551069596,197500
-73.43,13.232728365684833,198000
-75.16,15.341916438307178,198500
-75.2,15.616017418023073,199000
-74.61,14.821535008223675,199500
-73.52,12.07019469602707,200000
-70.6,10.361467077590895,200500
-71.46,10.935648128940507,201000
-75.36,19.069619817919808,201500
-76.03,19.490743957068442,202000
-73.88,16.303545626642077,202500
-74.79,16.757860842004863,203000
-73.92,15.551643000017714,203500
-73.27,14.607433039381013,204000
-73.63,14.075975987475966,204500
-73.1,15.170695435608746,205000
-73.69,16.31544973330493,205500
-70.75,10.843777017257409,206000
-71.69,12.02305701558468,206500
-72.02,12.777308010688325,207000
-72.71,14.767054547200672,207500
-73.03,14.17776780738068,208000
-72.55,13.647252470735639,208500
-72.01,13.021132823222409,209000
-72.79,14.639873633334407,209500
-71.67,11.59746092901373,210000
-74.34,14.189587731854651,210500
-73.93,14.089183794670292,211000
-72.27,12.715231024248045,211500
-72.43,12.354153147828468,212000
-71.8,13.443957750603055,212500
-72.64,13.955300068432782,213000
-71.23,12.759196683177198,213500
-71.82,12.595538892798512,214000
-73.0,12.873228033403278,214500
-72.75,12.859529540383662,215000
-71.31,11.398855205677455,215500
-71.51,12.193846808944254,216000
-69.92,10.539146075465506,216500
-70.43,10.900692638543664,217000
-71.95,12.000312495931095,217500
-71.18,10.965746668604012,218000
-70.61,11.440187935519242,218500
-74.4,14.53272169966796,219000
-73.08,16.06653665230936,219500
-72.13,14.281915137683741,220000
-72.36,13.127467387123838,220500
-72.48,15.911932629319418,221000
-72.56,19.293169775855908,221500
-72.55,12.908427479751358,222000
-73.9,13.415289784421358,222500
-75.15,14.167127443486912,223000
-74.19,14.139091201346714,223500
-73.34,14.887054779236891,224000
-74.2,27.519811045862944,224500
-75.38,24.65269964932847,225000
-76.85,30.418210006507614,225500
-76.81,17.75595393100579,226000
-76.89,29.57596828507902,226500
-76.62,30.42688942366604,227000
-73.36,14.016789932077886,227500
-72.16,13.327205258417836,228000
-74.74,25.092875482893543,228500
-72.75,17.903281822057092,229000
-72.56,17.768128770357333,229500
-74.36,20.016752983438643,230000
-72.44,15.698611403560509,230500
-72.11,15.26164801061799,231000
-73.16,19.730038013141282,231500
-75.28,33.60061904191648,232000
-74.87,25.72417345610933,232500
-74.54,18.86447454873843,233000
-74.1,18.44315591215343,233500
-74.71,19.406851882775836,234000
-74.23,21.69832021148181,234500
-74.16,24.14320608369982,235000
-76.7,31.783800905492726,235500
-77.15,25.400147637366207,236000
-74.12,14.984845678217711,236500
-74.71,20.777533539859828,237000
-74.34,24.074143806166816,237500
-74.27,19.734667466162186,238000
-71.11,12.063080037867607,238500
-73.38,16.69178240931747,239000
-72.8,20.69347723317664,239500
-74.65,27.62621038072359,240000
-73.74,20.84927816496293,240500
-76.85,31.02623889548973,241000
-74.68,18.01215145394908,241500
-75.99,16.61173982459393,242000
-74.18,15.393751979293416,242500
-76.57,28.897146917991748,243000
-77.61,22.29075817463372,243500
-75.74,27.96233895796273,244000
-75.94,19.978898868556296,244500
-78.91,50.14421103178313,245000
-75.82,19.341861337523852,245500
-74.46,23.046657024392935,246000
-74.33,24.89741151204278,246500
-74.13,27.877824520575494,247000
-74.5,31.11671576500322,247500
-72.32,12.952127238411459,248000
-72.58,13.742765369458944,248500
-75.19,41.99016432451771,249000
-75.13,44.47733242900253,249500
-70.94,12.571252920850808,250000
-72.24,23.481533169705934,250500
-70.44,11.888919210760918,251000
-73.81,18.07356909965489,251500
-72.31,15.297512869744546,252000
-71.61,13.267173775902688,252500
-74.29,40.56951934642559,253000
-71.68,14.933104164908247,253500
-74.53,31.133408101266397,254000
-72.97,27.41184233137204,254500
-75.91,44.80247649405109,255000
-74.38,21.56004638213935,255500
-73.35,18.628674134247984,256000
-75.7,44.82889693043986,256500
-76.92,44.86104769173364,257000
-72.68,16.56132844913113,257500
-81.47,62.431315059031064,258000
-74.34,18.234703178280693,258500
-76.83,44.057021006872446,259000
-78.32,33.8038104361032,259500
-78.4,47.46240617583564,260000
-76.0,45.14864339047188,260500
-75.43,44.19666390124938,261000
-74.96,44.14836803325804,261500
-75.03,44.698200187479586,262000
-75.67,30.274760114656566,262500
-72.99,23.081808854593696,263000
-74.4,28.569564224888,263500
-78.5,52.5133316406415,264000
-74.47,29.551803667458273,264500
-74.29,20.849601914664937,265000
-77.91,40.69670625492928,265500
-74.72,21.85730083976519,266000
-77.12,39.460430813664466,266500
-74.4,22.2342078788519,267000
-75.91,25.56172724993364,267500
-78.73,41.0006963355502,268000
-75.97,33.607277485687526,268500
-70.8,11.989161772200758,269000
-71.95,12.054356059118215,269500
-73.14,12.789073461357551,270000
-72.29,16.481683773207155,270500
-71.91,12.983139065726748,271000
-73.37,14.337820615421299,271500
-73.27,13.83897033742034,272000
-71.54,12.813602147717868,272500
-71.0,12.507597691003657,273000
-71.85,14.062272220377473,273500
-70.53,10.812451155959042,274000
-70.21,11.251928723556688,274500
-70.62,11.301132686593853,275000
-71.72,13.356706180791729,275500
-72.35,12.32345324979975,276000
-73.51,44.1962656793535,276500
-70.27,10.851594352905014,277000
-70.45,11.01578413005629,277500
-71.87,12.837955444696014,278000
-71.72,12.803968134918174,278500
-71.15,11.032112218428528,279000
-70.89,10.567776492715957,279500
-72.4,15.673544589530474,280000
-74.51,18.342570703148454,280500
-72.44,15.56683654439784,281000
-72.61,15.460850558749994,281500
-72.57,17.064146623842635,282000
-76.19,44.49869548649713,282500
-72.83,16.686554467594558,283000
-72.36,14.478618718648544,283500
-75.62,44.14199361152598,284000
-73.67,41.210934228672855,284500
-72.08,13.607850675253603,285000
-75.68,44.24135621790996,285500
-77.21,44.35003833143778,286000
-77.17,44.4376090715961,286500
-76.06,31.578733350151964,287000
-75.86,31.632268334724273,287500
-74.76,17.20820734417156,288000
-76.42,18.56134693388387,288500
-72.96,13.091157320878853,289000
-72.77,12.810819645908687,289500
-73.99,14.026756574490054,290000
-73.22,18.272700949777512,290500
-74.01,21.92281688104884,291000
-72.64,22.73654327289001,291500
-73.85,26.95639998219347,292000
-72.32,16.158514783234256,292500
-72.88,17.684049310042088,293000
-78.81,32.97050045116089,293500
-75.94,23.628296595395955,294000
-77.14,46.72280385422091,294500
-74.51,21.00880529682733,295000
-76.35,44.561502443252515,295500
-73.38,14.568994474568244,296000
-72.65,12.884389779884804,296500
-72.86,14.023565880331576,297000
-73.35,15.16599815376489,297500
-72.92,13.255700660470573,298000
-72.04,12.78743132923888,298500
-72.07,12.628741029888925,299000
-72.76,13.403820350929808,299500
-70.73,11.528100450637996,300000
-72.57,13.112021201935269,300500
-72.21,13.814698693782649,301000
-74.19,14.987124474027699,301500
-72.25,13.792298575654458,302000
-72.31,14.29244205865464,302500
-72.19,13.608596547770823,303000
-73.42,13.918462558774229,303500
-72.27,14.099542545770767,304000
-72.59,14.442364764816045,304500
-74.95,19.87076999011362,305000
-72.89,13.88804881903862,305500
-72.29,13.779909288525817,306000
-73.16,14.33437825648535,306500
-72.66,12.868737311795591,307000
-72.89,12.982214757120605,307500
-72.78,13.127513092737711,308000
-73.88,14.031592924539964,308500
-74.37,15.375730876937201,309000
-73.41,15.042669310996635,309500
-76.99,15.714639671338315,310000
-73.66,13.216822613623895,310500
-74.83,14.83243405513741,311000
-72.03,11.225377499220237,311500
-70.79,11.386215350150373,312000
-71.82,13.949465939597829,312500
-71.31,12.848108810249078,313000
-71.54,12.18886376985156,313500
-72.36,15.844570047811331,314000
-73.01,16.400911560032263,314500
-72.36,15.60674213280914,315000
-73.62,19.356022318648012,315500
-71.74,14.350344943589334,316000
-73.46,16.28153555411774,316500
-75.22,29.91206445566738,317000
-73.37,21.02553447596517,317500
-71.53,17.359409552170835,318000
-70.63,13.250399993962446,318500
-71.25,13.584826093844558,319000
-70.94,16.291605200225053,319500
-71.82,21.062943763871182,320000
-71.14,11.906317650726441,320500
-70.89,12.572903403748873,321000
-71.53,14.479955110427658,321500
-72.33,16.904469823097088,322000
-74.42,17.843306868403065,322500
-72.98,17.107881224745512,323000
-72.83,16.06179006213193,323500
-72.72,14.67861028844352,324000
-75.2,20.10323357074677,324500
-73.24,15.836110633612028,325000
-73.98,16.05800734836051,325500
-75.52,25.153321848217185,326000
-72.47,15.435319886545921,326500
-74.97,19.072731844180055,327000
-73.31,15.750996793854032,327500
-71.91,15.087143533485719,328000
-71.98,15.747368034055723,328500
-71.32,16.81004461624061,329000
-71.05,14.940130521518212,329500
-71.21,15.149452135308392,330000
-74.87,14.476639803490313,330500
-73.88,15.085277591081974,331000
-74.43,16.82156651444805,331500
-74.45,16.59179013849922,332000
-75.56,18.180385034426525,332500
-72.89,15.60762313742871,333000
-71.72,12.205801899097004,333500
-72.16,12.678107114234365,334000
-74.81,16.996879125298268,334500
-72.61,15.126066904519497,335000
-71.64,13.44880663850886,335500
-71.19,13.584325526134892,336000
-72.33,16.810743588550746,336500
-72.26,15.463259682227418,337000
-71.68,13.96845016456729,337500
-72.18,13.146391139776727,338000
-71.46,12.802671596194289,338500
-73.41,18.145024111309414,339000
-74.54,14.412092145139788,339500
-72.35,13.231307569548822,340000
-72.05,13.18967399142223,340500
-73.2,14.636256351950113,341000
-74.75,17.73323151599843,341500
-73.24,15.460996086927903,342000
-73.52,17.168273063998022,342500
-73.58,15.997612321843532,343000
-73.19,15.429643547405753,343500
-73.28,16.793498742072778,344000
-73.08,16.36623353126797,344500
-73.81,21.500090697483117,345000
-73.36,21.464165485757885,345500
-72.64,15.232544107928918,346000
-72.59,16.11092486482387,346500
-74.25,16.79903271024853,347000
-73.86,17.054043508798728,347500
-85.54,32.59522050853468,348000
-83.23,18.11289871886883,348500
-83.47,20.47361961158798,349000
-84.57,25.732957467030488,349500
-79.98,16.87008002352093,350000
-79.19,16.409567331285732,350500
-81.28,21.82616778090006,351000
-79.25,19.15952765597315,351500
-79.7,23.523817717368924,352000
-82.28,32.480788167776964,352500
-77.78,22.492923331572534,353000
-79.82,24.10285460272289,353500
-76.64,16.045884207484487,354000
-74.68,11.972368186787442,354500
-75.96,19.872050724572944,355000
-78.64,37.35358617321769,355500
-76.23,20.420996547671223,356000
-76.1,20.768485741623053,356500
-74.1,15.248278591368928,357000
-75.25,18.61900910360162,357500
-73.21,14.717537158098159,358000
-72.29,14.688972053891312,358500
-73.75,18.480462656546237,359000
-71.66,14.055760384980955,359500
-72.15,14.423158461307981,360000
-73.88,14.499158596277233,360500
-71.43,13.44191578607752,361000
-71.11,12.60309089072994,361500
-71.82,13.070103289568907,362000
-72.92,14.35038675437007,362500
-72.86,13.945622969233035,363000
-72.26,14.155295828770234,363500
-73.74,24.834500196299498,364000
-73.45,16.07630243557268,364500
-70.17,11.918938711143706,365000
-71.02,12.370109134522622,365500
-71.13,13.46302714845365,366000
-72.44,15.37291124023033,366500
-72.45,15.309065941460961,367000
-71.58,13.285465742682867,367500
-71.7,13.590069904161641,368000
-71.42,12.981663991954191,368500
-70.56,12.581987124456932,369000
-72.42,13.9836905000075,369500
-72.44,14.35640623554516,370000
-73.71,13.500588876045368,370500
-72.11,14.289083245610968,371000
-71.97,12.75653166029074,371500
-71.9,12.629726837901126,372000
-73.41,14.076288573342053,372500
-72.39,13.342334878123845,373000
-73.93,13.775525398328734,373500
-71.31,12.02388872203997,374000
-72.84,12.968207277800584,374500
-71.43,12.110536734596035,375000
-70.19,11.28600460747735,375500
-71.28,11.873567281992383,376000
-70.17,11.480466018415804,376500
-70.5,11.660617479361889,377000
-70.79,11.281218905774322,377500
-69.85,11.170832556260073,378000
-71.71,15.262565315175559,378500
-71.19,12.35531869277357,379000
-72.26,13.743813153561131,379500
-72.21,14.213581533167494,380000
-70.47,11.705088636998866,380500
-71.34,12.329817516897807,381000
-71.49,12.49039230768994,381500
-70.46,11.47032693518367,382000
-69.62,11.273668435784332,382500
-70.28,11.556020076133478,383000
-70.69,12.505754675348467,383500
-71.77,12.537826765432676,384000
-71.95,13.070099464043878,384500
-70.89,12.078820306635908,385000
-70.46,11.824060216355463,385500
-71.11,12.095366881579078,386000
-71.03,12.435799129931297,386500
-72.62,15.611393275425483,387000
-72.59,15.132147897770494,387500
-71.38,15.661277087134371,388000
-70.47,12.166721004444872,388500
-71.44,13.056278183310893,389000
-69.89,10.545989759145415,389500
-70.75,12.729787900825372,390000
-70.35,12.05850322386655,390500
-70.99,12.989607384366934,391000
-71.1,12.890694317995443,391500
-70.17,12.366935756281746,392000
-69.64,11.6133716034578,392500
-71.52,12.003732752773198,393000
-71.49,10.874276987459902,393500
-69.94,10.651591430391985,394000
-71.66,11.918238124823652,394500
-70.45,10.942920085607863,395000
-71.94,13.593983963503858,395500
-71.86,12.413718218164934,396000
-74.41,13.483393489771037,396500
-72.18,12.963317476633827,397000
-73.65,18.60718947073953,397500
-71.37,12.052929104578686,398000
-71.58,12.897426099807667,398500
-71.8,12.893409169028958,399000
-70.64,12.63053443049818,399500
-70.35,11.003976553955393,400000
-71.34,13.397925212509586,400500
-71.46,13.466566006224452,401000
-71.25,14.464698406810976,401500
-71.75,14.226296074523404,402000
-71.36,13.375739231907895,402500
-71.22,13.189071233411395,403000
-71.3,13.161686821984482,403500
-69.72,10.964561094726957,404000
-71.38,15.031819583802887,404500
-73.12,13.220650513495922,405000
-72.22,12.986593086718317,405500
-73.27,12.924283345702385,406000
-73.01,13.439862350485589,406500
-71.08,12.654390542416493,407000
-71.32,16.019288373707493,407500
-71.42,14.675271718097761,408000
-70.96,14.079715906224813,408500
-70.2,13.569082503986776,409000
-71.02,17.91032104681544,409500
-69.96,12.060613583064503,410000
-70.7,12.271511724314978,410500
-71.05,12.140325366315354,411000
-70.24,12.408158606336396,411500
-70.71,12.388942650605822,412000
-70.42,12.789980453464343,412500
-70.35,12.197028326604805,413000
-69.92,11.664201644347546,413500
-70.17,11.553402096352398,414000
-70.66,11.513661450642015,414500
-72.06,12.13739675548262,415000
-71.37,11.905171145346882,415500
-71.06,12.199852458124235,416000
-71.49,12.847953144372843,416500
-70.78,12.306567352434227,417000
-73.69,14.510475526322356,417500
-71.32,13.67616905423445,418000
-73.46,17.38069043507766,418500
-71.07,12.582730228372535,419000
-71.0,12.538739968593335,419500
-70.36,12.787118518258913,420000
-71.7,19.84464663328627,420500
-71.83,14.007180301545347,421000
-70.68,13.281475821609586,421500
-71.55,17.55526986406076,422000
-71.25,12.438146968097781,422500
-72.19,14.29384133114678,423000
-71.74,12.866716752924965,423500
-73.05,21.461768333480816,424000
-72.63,21.22246686886329,424500
-71.33,12.56109469751741,425000
-70.46,15.745107176516774,425500
-69.59,10.939008181732017,426000
-70.25,10.954793471353076,426500
-70.28,10.637744121758148,427000
-71.02,11.470815141043813,427500
-70.58,11.951719541555518,428000
-69.99,10.50285199362535,428500
-71.57,12.628741029888925,429000
-70.76,12.585006952719572,429500
-70.72,11.852493408561761,430000
-70.44,11.259058575209561,430500
-70.51,12.171684353449198,431000
-72.16,15.205078099108862,431500
-72.79,17.644996457919735,432000
-70.8,13.328915934913837,432500
-73.35,21.834548312250472,433000
-69.99,11.596115728984426,433500
-70.58,11.457905567772846,434000
-72.29,15.67947384321298,434500
-71.31,12.583874602045269,435000
-69.79,11.119617799187164,435500
-70.4,10.812955192730616,436000
-70.71,17.71569643000241,436500
-69.32,10.866351733677684,437000
