mean,std
-500.0,0.0
-500.0,0.0
-500.0,0.0
-453.34,98.41445219072249
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.57,15.97326203378633
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-162.19,40.53312102466327
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-458.69,56.27320765693031
-499.09,9.054385677670242
-500.0,0.0
-500.0,0.0
-500.0,0.0
-474.93,43.43690942044565
-380.24,179.4550707001616
-500.0,0.0
-328.32,140.04312764288008
-458.33,55.348541986216766
-500.0,0.0
-398.5,82.97825016231663
-375.53,99.80345234509676
-499.61,3.8804510047158183
-322.68,138.17958459917295
-415.02,89.18149808116031
-301.65,58.86414443445178
-148.57,43.25604119657739
-500.0,0.0
-500.0,0.0
-500.0,0.0
-355.57,114.11145910906582
-500.0,0.0
-500.0,0.0
-412.23,67.1347681905583
-397.05,151.37010107679785
-500.0,0.0
-133.48,47.36401165441965
-500.0,0.0
-500.0,0.0
-336.52,60.680388924264484
-491.0,32.302631471754744
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-212.79,29.594355880809434
-500.0,0.0
-499.53,4.676440954401111
-500.0,0.0
-500.0,0.0
-493.31,38.93037246161408
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-484.18,40.36889396552746
-500.0,0.0
-302.48,179.31907204756556
-500.0,0.0
-500.0,0.0
-499.52,4.775939698111774
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-454.68,73.43866556521844
-460.57,105.17578190819405
-500.0,0.0
-130.0,27.150690598951623
-267.68,74.39218776188802
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-142.21,48.2419516603547
-500.0,0.0
-337.56,154.04261228634107
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-489.89,23.422166851083613
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.51,10.435990609424678
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-478.71,43.11874186476224
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.17,6.838208829803314
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.32,6.765914572325018
-500.0,0.0
-495.26,22.831390671617005
-500.0,0.0
-500.0,0.0
-500.0,0.0
-458.72,57.971041046370736
-432.97,96.04441212272582
-500.0,0.0
-266.9,64.77893176025675
-495.4,21.53833791173312
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-449.45,60.93888331763227
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-475.18,45.94352620337276
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.96,0.39799497484264795
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.86,18.676198756706356
-500.0,0.0
-500.0,0.0
-487.32,44.33393282802688
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-454.91,67.74999557195558
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-245.11,60.244484394839006
-500.0,0.0
-496.51,20.480476068685512
-390.66,89.21157099838564
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.47,27.750479275140464
-472.87,58.34529201229522
-488.53,27.438095779408595
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.86,12.785163276235465
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-344.28,156.12565964632464
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-195.17,28.24324875080769
-500.0,0.0
-500.0,0.0
-499.89,1.0944861808172819
-500.0,0.0
-411.22,96.08314940716713
-433.81,129.99874576318035
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-436.38,124.57172873489394
-494.21,23.72437354283565
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.41,4.611062784217973
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-451.63,68.55839190062731
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-316.49,137.4607212988496
-500.0,0.0
-500.0,0.0
-495.29,21.697140364573393
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-486.82,32.43281671393961
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.0,42.053537306628556
-207.77,44.34317422106812
-157.97,75.98229464816127
-416.89,86.6555128078993
-500.0,0.0
-489.61,59.15723032732347
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.43,18.2001401093508
-487.85,31.695859351025646
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-438.28,57.211026909154505
-183.41,39.159952757887744
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-485.57,49.13578227727732
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-457.8,85.27602242131137
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-474.34,42.066428419821904
-500.0,0.0
-499.69,3.0844610550305216
-440.57,117.4586952932817
-284.06,41.20650919454353
-500.0,0.0
-486.66,44.66905416504809
-495.99,13.252543152165172
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.67,29.574669905173916
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-433.61,134.23687235629413
-133.13,67.35156345624057
-500.0,0.0
-456.71,46.31161733301915
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.11,33.428100454557686
-485.66,54.95165511611092
-500.0,0.0
-500.0,0.0
-397.36,101.43337912147065
-500.0,0.0
-500.0,0.0
-323.29,61.57390599921366
-499.73,1.994266782554431
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-163.96,64.14077018558477
-500.0,0.0
-500.0,0.0
-499.25,7.46240577829965
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-468.22,61.31208363773001
-462.93,81.08640514907538
-147.86,47.00298288406812
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-448.54,105.73877434508117
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.84,25.700474703787087
-488.71,53.2282434427438
-420.08,135.74908323815671
-500.0,0.0
-339.92,134.84447930857235
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-142.58,42.14953855026174
-148.62,47.35393964603156
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.62,16.170207172451438
-500.0,0.0
-500.0,0.0
-407.74,88.00143407922396
-222.62,66.93261985011493
-210.38,42.02827143721236
-500.0,0.0
-187.84,40.39770290499201
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.6,19.463298795425203
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.09,24.571973872686744
-500.0,0.0
-406.49,142.50449080643037
-500.0,0.0
-500.0,0.0
-447.79,98.18414281338917
-500.0,0.0
-500.0,0.0
-500.0,0.0
-253.3,59.7520710938123
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-490.36,24.32592033202444
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.43,5.671428391507734
-500.0,0.0
-281.48,83.32112337216776
-500.0,0.0
-480.76,52.93583285450414
-500.0,0.0
-500.0,0.0
-500.0,0.0
-479.81,44.81042177886747
-500.0,0.0
-500.0,0.0
-496.41,15.151300274233892
-500.0,0.0
-500.0,0.0
-251.55,130.20425300273413
-500.0,0.0
-477.3,64.37320871294206
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.86,1.392982411949268
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.43,13.671324003182715
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-283.88,61.48061157796009
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-156.82,43.02171079815399
-471.17,66.53165487194798
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.08,30.53446577230392
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-335.52,74.28519098716781
-437.41,73.55801723809581
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-108.02,22.721786901562123
-245.96,79.42794470461891
-500.0,0.0
-311.8,142.67746843843284
-274.28,69.1920631286566
-497.32,26.66566331445742
-181.44,25.550467706091016
-498.19,9.98268000088152
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-168.92,42.023250707197796
-500.0,0.0
-260.78,49.90342272830592
-464.2,77.06399937714107
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.72,2.785964823898536
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.63,42.87112198205221
-280.18,44.58842450681566
-120.13,18.568066673727774
-180.11,64.35167363790937
-500.0,0.0
-500.0,0.0
-500.0,0.0
-306.61,65.84966135068578
-392.16,142.3316352748046
-500.0,0.0
-500.0,0.0
-400.43,143.28965454630702
-484.33,42.716520223445166
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-326.32,72.19610515810392
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.89,15.646018662905904
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-450.55,65.78394560985225
-464.18,60.606663000036555
-500.0,0.0
-500.0,0.0
-498.33,13.057606978309616
-254.11,40.12826809120972
-199.47,45.28144321904946
-500.0,0.0
-498.57,14.228320350624665
-500.0,0.0
-483.79,70.75751479524983
-484.92,40.82295432719195
-500.0,0.0
-331.44,161.85093882952918
-500.0,0.0
-425.81,69.06774862408648
-500.0,0.0
-500.0,0.0
-500.0,0.0
-373.66,135.74728137240908
-493.69,24.839361908068415
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.63,16.51887102679841
-500.0,0.0
-500.0,0.0
-284.45,46.897627871780465
-500.0,0.0
-500.0,0.0
-498.6,7.463243262818117
-500.0,0.0
-500.0,0.0
-500.0,0.0
-238.28,52.38837275579382
-152.82,41.943862483085645
-382.21,72.79358419531216
-500.0,0.0
-428.28,72.59546542312407
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-307.22,83.13441886487209
-500.0,0.0
-112.16,29.15980795547186
-500.0,0.0
-498.87,11.243358039304807
-500.0,0.0
-500.0,0.0
-441.39,115.43646694177711
-500.0,0.0
-498.55,14.427317838045992
-500.0,0.0
-325.61,178.47677131772636
-175.04,22.06532120772322
-500.0,0.0
-500.0,0.0
-174.56,36.596262104209494
-239.41,61.557955619074946
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.05,19.40225502357908
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.36,4.095167884226481
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-473.58,65.00956545001667
-500.0,0.0
-500.0,0.0
-500.0,0.0
-452.74,97.64421334620911
-500.0,0.0
-190.32,69.46738515303423
-497.26,27.26265577672138
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.48,21.83551235945702
-491.08,34.59210314508211
-436.18,70.96271979004187
-500.0,0.0
-500.0,0.0
-500.0,0.0
-190.42,52.83619592665619
-500.0,0.0
-499.72,2.785964823898536
-500.0,0.0
-500.0,0.0
-318.14,101.62135799131993
-500.0,0.0
-500.0,0.0
-405.23,88.86651281557074
-500.0,0.0
-500.0,0.0
-262.54,52.864434168919274
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.89,28.915703346105897
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.42,18.172055469869115
-500.0,0.0
