mean,std
14.85,4.79244196626313
21.44,9.001466547179966
14.31,4.668393728039656
10.17,2.6040545309190435
10.17,2.6040545309190435
10.3,2.8089143810376282
10.42,3.1565170679088683
14.45,3.943031828428474
10.17,2.6040545309190435
11.57,3.7742681409777976
14.85,4.097255178775176
12.07,3.927480108160957
13.39,4.939423043230859
13.02,4.969869213570917
22.3,6.897100840208152
12.48,3.963533776820881
11.57,3.7742681409777976
11.97,3.902447949684915
17.76,4.476873909325568
9.31,0.7961783719745219
12.4,1.7029386365926402
9.36,0.8662563131083085
15.09,2.3920493305950026
15.09,2.3920493305950026
9.31,0.7961783719745219
16.21,2.3676781875922246
9.31,0.7961783719745219
17.64,2.022473732833136
9.36,0.8662563131083085
26.39,6.861333689597089
80.53,12.780809833496468
41.26,11.261989167105428
12.89,4.791440284507363
276.57,195.39556059440042
23.54,6.237659817591851
32.98,7.620997310063822
17.86,7.271891088293334
26.47,6.4443075655961675
18.21,7.389580502301873
26.75,5.160184105242758
33.5,7.89746794865291
31.14,6.58030394434786
26.77,13.009884703562903
33.23,8.048422205625151
151.64,13.623156756053273
12.0,4.445222154178574
65.62,20.979408952589683
11.76,3.6962683885237553
11.45,3.578756767370479
9.36,0.8662563131083085
11.92,1.8475930287809597
14.23,2.497418667344344
9.36,0.8662563131083085
12.03,1.8944920163463346
9.93,2.040857662846677
35.34,14.33123860662434
9.95,2.080264406271472
143.07,80.1961663672273
14.62,5.015535863693929
123.03,47.16385374415454
222.16,170.87461602005138
9.31,0.7961783719745219
9.31,0.7961783719745219
12.64,1.1620671237067162
21.37,2.8059044887522453
30.03,10.922870501841539
22.39,11.74129038905009
23.59,11.364941706845661
198.69,153.66207697411878
14.23,4.604030842642129
9.42,1.2424169992397882
42.61,10.022868850783194
10.87,3.7460779490021303
33.92,6.898811491844085
15.63,6.388513129046539
41.71,9.428992523064169
36.65,9.57431459687846
10.57,2.822250874745192
41.48,9.612991209816018
11.99,3.5958170142542016
12.07,3.647615659578186
93.16,53.33792646888328
14.26,5.154842383623382
36.74,7.632325988845078
36.95,7.956601033104525
33.68,9.02095338642208
39.87,11.931181835845097
25.88,9.112935860632401
13.18,5.002759238660201
13.24,5.0301491031578776
46.3,20.412006270820118
74.69,28.557554166980058
12.0,4.445222154178574
12.77,4.673018296561655
12.77,4.673018296561655
47.72,10.577409890894842
12.89,4.791440284507363
161.87,6.8171181594571175
9.39,0.7334166619323561
17.21,3.412608972619043
10.93,2.311947231231717
9.82,2.1697004401529716
56.89,32.82130253356804
9.79,2.0164076968708486
11.17,4.025059005778672
40.37,9.79862745490408
13.29,6.1762367182613715
27.32,5.25143789832842
12.93,3.9730466898842254
40.71,8.002868235826455
16.76,7.003027916551526
27.15,5.367261871755468
20.0,14.677874505527019
18.75,6.391204894227691
12.65,3.238440982942256
13.76,6.52398651132879
13.64,3.56796860972739
18.75,6.391204894227691
12.1,3.6837480912787726
63.58,13.49754051670155
48.78,32.15387379461454
248.33,52.08513319556743
9.87,2.411037121240567
60.08,22.636112740486162
9.39,0.7334166619323561
27.45,9.31490740694721
9.39,0.7334166619323561
212.13,126.88819133394564
9.31,0.7961783719745219
33.3,6.774215821775977
9.31,0.7961783719745219
13.87,2.5638057648737744
19.28,8.720183484308114
18.96,7.761340090474068
25.51,10.11186926339537
12.61,5.670793595256311
13.51,6.264974062196906
15.65,6.577803584784211
13.29,5.280710179511843
27.55,5.5450428312142
10.44,3.3891591877632425
43.23,10.004853822020591
16.81,4.272458308749192
9.39,1.0285426583277915
13.24,3.1815719385234718
10.1,2.539685019840059
99.97,27.313899392067768
82.67,35.46831120873956
30.65,5.870902826652813
14.37,5.152970017378328
36.84,7.173172241066012
22.83,8.45937940986217
37.12,8.540819632798716
24.3,8.381527307120106
33.07,7.702278883551283
113.06,60.36883633133904
16.89,4.9757311020592745
36.35,9.27402285957933
36.51,9.420716533257966
250.95,149.90706287563637
9.39,0.7334166619323561
25.61,8.491048227398075
9.39,0.7334166619323561
17.2,2.4738633753705965
9.39,0.7334166619323561
18.22,2.7370787347096903
9.39,0.7334166619323561
20.0,4.164132562731402
9.39,0.7334166619323561
10.51,1.2206145992900463
11.9,2.613426869074396
9.39,0.7334166619323561
12.15,1.5771810295587503
14.25,2.6129485260907837
9.39,0.7334166619323561
14.29,2.593434016897288
9.39,0.7334166619323561
11.73,2.2443484577934862
12.44,2.875134779449478
10.31,1.9529208893347414
13.72,2.785964823898536
9.82,0.5362835071116768
15.74,6.124736729035788
13.49,5.434142066600762
18.54,6.602151164582647
23.08,12.353687708534647
10.61,3.376077605743091
66.15,29.5290958209018
37.73,7.190069540692913
40.53,8.395778701228373
60.41,34.938258399639786
54.43,12.35253415295825
341.78,41.561900822748704
9.31,0.7961783719745219
20.59,4.42514406545143
9.31,0.7961783719745219
18.53,5.095988618511623
9.31,0.7961783719745219
29.39,5.253370346739319
9.31,0.7961783719745219
13.9,2.8618176042508368
9.77,0.759670981412348
29.39,5.253370346739319
9.31,0.7961783719745219
40.6,21.579156610025333
9.31,0.7961783719745219
25.53,6.035652408812157
9.31,0.7961783719745219
27.91,8.363127405462626
15.79,4.883226392458167
12.33,4.470022371308672
12.23,4.619209889147711
26.19,4.509312586193155
51.77,20.966571011970462
9.36,0.8662563131083085
9.59,1.4077997016621364
9.89,1.8487563387315264
47.42,17.315415097536647
13.66,5.43731551411172
20.18,6.232784289545083
17.76,4.310730796512351
11.32,3.4637551876540007
16.52,3.7322379345374004
11.57,3.7742681409777976
15.74,4.625191887911247
11.45,3.578756767370479
15.44,4.1673012850044815
12.99,4.761291841506882
114.81,94.45249546729826
11.86,4.347459027984048
44.73,9.931621217102473
14.27,5.159176290843336
22.71,7.001849755600301
37.41,7.07544344900021
10.28,3.130750708695919
40.35,9.20909876155099
10.1,2.539685019840059
28.61,18.058180971515377
11.03,2.923884402639749
27.85,15.091968062515903
14.05,3.6287050031657295
11.45,3.4622969254528124
12.78,3.3304053807306997
12.78,3.3304053807306997
13.28,3.7685010282604408
102.85,34.512715048225346
11.45,3.578756767370479
96.25,70.50920152717657
10.35,3.10926036220835
34.33,7.565784823797197
33.54,6.810903023828779
14.34,5.134627542480564
14.34,5.134627542480564
54.95,13.040993060346286
124.74,98.31913547219584
28.39,6.092446142560474
15.04,6.696148146509305
24.64,8.114825937751222
31.49,6.811013140495326
18.14,6.018338641186618
38.35,9.700902019915468
126.35,92.67657471011755
16.47,6.4241030502319925
32.05,6.946042038456145
30.53,7.592700441871784
18.41,6.503991082404711
27.99,11.6511759063195
45.94,11.409487280329472
13.08,5.0352358435330515
37.55,8.488079877098235
14.05,4.7799058568135
14.37,4.610108458594006
13.66,4.637283687677518
14.19,4.88813870506965
13.05,4.7924419662631275
14.0,4.68187996428785
15.18,4.773635930818353
18.47,3.9203443726285063
9.71,1.9198697872512087
41.77,9.329367609865097
11.86,4.347459027984048
17.04,4.483123910846097
13.45,5.26948764112793
14.33,4.8374683461496675
11.99,4.572734411705976
11.95,3.3267852350279545
13.05,3.7239092362730863
14.13,4.358107387387328
16.9,4.62709412050371
16.9,4.62709412050371
9.36,0.8662563131083085
17.83,2.6647889222225465
9.36,0.8662563131083085
9.36,0.8662563131083085
9.36,0.8662563131083085
9.36,0.8662563131083085
14.21,5.089783885392384
9.36,0.8662563131083085
10.62,2.3612708442700936
46.85,25.04211452733175
13.45,5.26948764112793
25.91,8.501876263507956
43.62,10.213500868947923
10.42,3.1565170679088683
34.0,8.017480901130979
10.32,3.0524744061171094
34.13,8.35781670055045
33.75,7.875753932164209
42.7,8.57146428563988
10.2,2.753179979587241
94.23,14.99056703397173
9.39,0.7334166619323561
15.94,2.610823624835657
9.39,0.7334166619323561
52.93,34.194226120794134
9.39,0.7334166619323561
15.74,2.586967336477212
25.3,8.490583018850943
9.39,0.7334166619323561
42.1,16.862680688431478
11.61,3.9595328007228328
42.71,16.0694088254671
50.32,31.62716553850503
12.86,5.167242978610547
31.14,6.773507215615852
19.24,7.15278966557804
18.66,6.8150128393129235
37.45,7.36393237339942
61.87,15.912042609294383
28.51,6.306338081644529
83.14,55.825624940523504
246.85,122.38924585109592
34.61,7.080812100317308
93.76,22.548223876837838
11.02,2.824818578245336
150.3,67.98007060896597
14.89,4.72418246895693
91.08,93.93302720555747
76.49,46.09110434780229
44.42,15.386474579967954
28.25,5.329868666299387
52.92,39.61304835530838
9.31,0.7961783719745219
9.31,0.7961783719745219
39.03,17.05840262158213
10.27,2.2532421086070618
43.99,20.98165627399324
10.82,2.6697565432076384
40.73,15.770133163673668
10.67,2.0883246873989685
9.59,1.4077997016621364
80.1,40.31389338677176
12.7,5.127377497317708
43.65,11.631315488800052
29.65,8.363462201743964
140.95,98.42412051931173
25.0,11.552488909321662
49.94,8.232642346172947
70.25,25.461883276772753
82.12,26.757907242533
22.98,11.735399439303292
352.5,165.2704147753009
34.23,7.5760873806998825
381.33,55.39603866703827
13.78,4.674569498895059
67.08,17.29605735420648
9.31,0.7961783719745219
34.34,5.988689339079128
9.31,0.7961783719745219
34.73,7.919412857024186
34.19,8.306256677950664
14.74,7.080423716134508
22.82,6.211891821337522
27.13,6.741891426002053
32.28,7.903265148025846
13.55,6.192535829528966
23.07,5.771057095541509
24.43,10.722177950397949
23.2,8.220705565825844
20.46,6.093307804468768
13.51,6.264974062196906
10.54,3.4911889092399453
16.88,4.84
37.73,8.043450752009365
9.31,0.7961783719745219
16.54,1.6457217261736568
11.79,2.17850866420127
9.31,0.7961783719745219
22.04,2.3191377708105225
9.31,0.7961783719745219
22.35,2.3382685902179845
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
27.1,4.86929152957594
14.23,2.077763220388695
33.82,8.62714321197927
9.39,1.0285426583277915
16.96,5.946292962846685
14.08,4.664075471087491
14.08,4.664075471087491
9.38,0.9672641831474997
21.05,7.779942159168023
14.72,4.658497611891628
13.98,4.9658433322045115
71.83,24.32038445419809
12.37,4.570897067316218
12.99,4.761291841506882
12.99,4.761291841506882
14.66,4.609164783341988
48.28,19.018454195859345
15.34,4.278364173372809
15.51,4.2696486974925705
14.39,2.820975008751407
14.35,2.183460556089805
16.31,5.752729786805565
14.22,4.871509006457855
11.96,4.338017980598974
21.08,4.56438385765264
9.68,1.7937669859822933
12.98,4.743374326363037
12.33,4.470022371308672
12.98,4.743374326363037
12.47,4.550725216929715
18.08,5.434482496061608
16.3,4.6808118953873805
16.7,3.945883931389772
10.23,2.817285927981042
11.86,4.347459027984048
12.0,4.445222154178574
10.08,2.3438429981549533
11.32,3.495368363992556
11.32,3.495368363992556
135.18,157.8349378306337
10.28,3.130750708695919
31.98,7.4605361737612395
12.58,4.78785964706569
12.71,4.97452510296209
31.98,7.366111592964093
37.96,10.26442399747789
12.99,4.761291841506882
11.86,4.347459027984048
12.99,4.761291841506882
11.86,4.347459027984048
12.59,3.733885375851808
9.42,1.2424169992397882
14.05,4.02336923485777
12.36,4.695785344327399
9.42,1.2424169992397882
39.95,14.211527011549464
9.31,0.7961783719745219
17.24,4.456725255162135
9.83,2.4659886455537463
24.88,4.635256195724244
12.12,2.616409753842085
13.97,1.8355108280802923
12.43,5.046295671083889
20.63,6.758187626871572
10.28,3.130750708695919
37.08,7.066371062999735
11.99,4.572734411705976
102.8,160.44581639918195
223.47,123.83880288504083
10.22,2.9277294957014046
34.47,7.616370526701021
11.31,3.463221044057108
499.5,4.8754486972995625
12.43,5.190866979609475
14.76,6.715832040782438
14.39,6.352786790063083
11.95,3.811495769379785
12.83,3.9599368681836333
15.17,6.998649869796317
15.17,6.998649869796317
11.55,2.405722344743882
12.98,5.00995009955189
12.35,4.552746423863294
14.39,5.996490640366247
17.92,7.377912984035526
10.34,1.588836051957533
15.79,6.398898342683684
14.27,6.444928238545407
15.2,6.387487769068525
37.21,9.249102659177266
14.86,5.008033546213523
21.4,11.048981853546506
58.94,15.691921488460233
16.64,6.763904198020549
14.22,4.575106556136152
34.91,7.7898587920449485
26.53,8.35757740018003
23.34,13.550070110519725
44.98,15.825283567759536
35.57,7.389526371831959
28.04,8.605719028646009
41.37,8.888931319343175
38.33,8.291025268324782
50.79,12.527006825255587
24.44,11.361619602855924
33.32,6.955400779250611
23.47,13.083160933046724
47.8,10.165628362280417
24.51,8.704590742820711
50.09,10.49485111852474
26.38,9.469720164820078
34.53,11.18253549066579
30.51,10.330048402597154
31.77,8.469775675896027
10.44,1.7850490189347743
43.88,13.765376856446757
9.31,0.7961783719745219
134.02,66.30127902235371
9.45,0.7399324293474371
10.24,1.8172506706560876
13.31,3.9235060851233556
13.95,4.107006208906921
9.4,0.7348469228349535
22.63,6.188141885897576
18.67,3.725734826849598
13.05,5.497954164959908
39.9,7.941662294507365
47.54,10.428250092896699
10.06,1.5350570021989411
162.56,164.70284271985105
10.05,1.6085707942145413
134.21,61.49899104863429
24.68,12.971414726235531
81.27,36.34855017741423
34.03,11.610732104393762
57.72,12.773472511419909
9.34,0.802745289615579
74.69,10.300189318648469
9.31,0.7961783719745219
102.64,46.05247441777695
9.31,0.7961783719745219
45.4,8.678709581498852
10.9,2.725802634087802
51.38,14.10587111808413
11.12,2.8009998214923186
12.02,4.037276309592892
223.05,59.49594523999093
45.25,9.972336737194547
12.72,5.171228093983092
56.05,12.864194494798344
23.45,7.646404383761036
10.84,2.548411269791436
11.5,7.2876608044008195
