mean,std,steps
-500.0,0.0,67089
-498.15,16.34342375391399,67435
-500.0,0.0,67935
-500.0,0.0,68435
-500.0,0.0,68935
-500.0,0.0,69435
-500.0,0.0,69935
-500.0,0.0,70435
-500.0,0.0,70935
-471.07,62.17302550141822,71435
-442.74,93.83406843998611,71935
-500.0,0.0,72435
-500.0,0.0,72935
-500.0,0.0,73357
-500.0,0.0,73857
-339.35,174.54371229007361,74357
-500.0,0.0,74541
-426.11,77.82735958517416,75035
-500.0,0.0,75535
-500.0,0.0,76035
-500.0,0.0,76535
-500.0,0.0,77035
-500.0,0.0,77535
-500.0,0.0,78035
-500.0,0.0,78535
-500.0,0.0,79035
-500.0,0.0,79535
-305.58,146.47308148598498,80035
-500.0,0.0,80302
-500.0,0.0,80770
-256.87,60.928590169148016,81270
-217.26,60.780691012853744,81702
-139.46,26.228007930454805,81863
-500.0,0.0,82092
-494.14,21.886077766470624,82592
-432.07,77.30850600031022,82941
-500.0,0.0,83364
-500.0,0.0,83864
-500.0,0.0,84364
-500.0,0.0,84864
-500.0,0.0,85364
-500.0,0.0,85864
-500.0,0.0,86364
-500.0,0.0,86864
-500.0,0.0,87075
-500.0,0.0,87575
-500.0,0.0,88075
-453.34,98.41445219072249,88575
-500.0,0.0,88856
-500.0,0.0,89356
-500.0,0.0,89856
-500.0,0.0,90356
-500.0,0.0,90856
-496.57,15.97326203378633,91052
-500.0,0.0,91552
-500.0,0.0,92052
-500.0,0.0,92552
-500.0,0.0,93052
-500.0,0.0,93552
-500.0,0.0,94052
-500.0,0.0,94552
-500.0,0.0,95052
-500.0,0.0,95552
-162.19,40.53312102466327,96052
-500.0,0.0,96321
-500.0,0.0,96500
-500.0,0.0,97000
-500.0,0.0,97500
-500.0,0.0,98000
-500.0,0.0,98500
-500.0,0.0,99000
-500.0,0.0,99500
-500.0,0.0,100000
-458.69,56.27320765693031,100500
-499.09,9.054385677670242,101000
-500.0,0.0,101500
-500.0,0.0,102000
-500.0,0.0,102277
-474.93,43.43690942044565,102777
-380.24,179.4550707001616,103186
-500.0,0.0,103346
-328.32,140.04312764288008,103846
-458.33,55.348541986216766,103991
-500.0,0.0,104422
-398.5,82.97825016231663,104922
-375.53,99.80345234509676,105422
-499.61,3.8804510047158183,105922
-322.68,138.17958459917295,106422
-415.02,89.18149808116031,106781
-301.65,58.86414443445178,107229
-148.57,43.25604119657739,107575
-500.0,0.0,107763
-500.0,0.0,108263
-500.0,0.0,108763
-355.57,114.11145910906582,109263
-500.0,0.0,109585
-500.0,0.0,110085
-412.23,67.1347681905583,110435
-397.05,151.37010107679785,110935
-500.0,0.0,111183
-133.48,47.36401165441965,111381
-500.0,0.0,111557
-500.0,0.0,112057
-336.52,60.680388924264484,112557
-491.0,32.302631471754744,113036
-500.0,0.0,113536
-500.0,0.0,114036
-500.0,0.0,114536
-500.0,0.0,115036
-212.79,29.594355880809434,115270
-500.0,0.0,115546
-499.53,4.676440954401111,116046
-500.0,0.0,116546
-500.0,0.0,117045
-493.31,38.93037246161408,117545
-500.0,0.0,117814
-500.0,0.0,118314
-500.0,0.0,118814
-500.0,0.0,119314
-500.0,0.0,119814
-500.0,0.0,120314
-500.0,0.0,120814
-500.0,0.0,121314
-500.0,0.0,121814
-484.18,40.36889396552746,122155
-500.0,0.0,122655
-302.48,179.31907204756556,123155
-500.0,0.0,123296
-500.0,0.0,123796
-499.52,4.775939698111774,124296
-500.0,0.0,124661
-500.0,0.0,125161
-500.0,0.0,125661
-500.0,0.0,126161
-454.68,73.43866556521844,126661
-460.57,105.17578190819405,126941
-500.0,0.0,127269
-130.0,27.150690598951623,127769
-267.68,74.39218776188802,127930
-500.0,0.0,128163
-500.0,0.0,128663
-500.0,0.0,129163
-500.0,0.0,129663
-500.0,0.0,130163
-500.0,0.0,130663
-500.0,0.0,131163
-142.21,48.2419516603547,131663
-500.0,0.0,131859
-337.56,154.04261228634107,132359
-500.0,0.0,132536
-500.0,0.0,132746
-500.0,0.0,133246
-500.0,0.0,133746
-500.0,0.0,134246
-500.0,0.0,134746
-500.0,0.0,135246
-489.89,23.422166851083613,135746
-500.0,0.0,136246
-500.0,0.0,136746
-500.0,0.0,137246
-498.51,10.435990609424678,137746
-500.0,0.0,138112
-500.0,0.0,138612
-500.0,0.0,139112
-500.0,0.0,139612
-500.0,0.0,140112
-500.0,0.0,140612
-500.0,0.0,141112
-500.0,0.0,141612
-478.71,43.11874186476224,142064
-500.0,0.0,142564
-500.0,0.0,143064
-500.0,0.0,143564
-500.0,0.0,144064
-500.0,0.0,144564
-500.0,0.0,145064
-500.0,0.0,145564
-500.0,0.0,146051
-500.0,0.0,146551
-499.17,6.838208829803314,147051
-500.0,0.0,147418
-500.0,0.0,147918
-500.0,0.0,148228
-500.0,0.0,148728
-499.32,6.765914572325018,149228
-500.0,0.0,149728
-495.26,22.831390671617005,150228
-500.0,0.0,150728
-500.0,0.0,151228
-500.0,0.0,151728
-458.72,57.971041046370736,152228
-432.97,96.04441212272582,152728
-500.0,0.0,153092
-266.9,64.77893176025675,153592
-495.4,21.53833791173312,153806
-500.0,0.0,154306
-500.0,0.0,154806
-500.0,0.0,155306
-500.0,0.0,155806
-500.0,0.0,156306
-500.0,0.0,156806
-500.0,0.0,157306
-449.45,60.93888331763227,157806
-500.0,0.0,158161
-500.0,0.0,158661
-500.0,0.0,159161
-500.0,0.0,159661
-500.0,0.0,160161
-500.0,0.0,160661
-500.0,0.0,161161
-475.18,45.94352620337276,161661
-500.0,0.0,162161
-500.0,0.0,162661
-500.0,0.0,163161
-500.0,0.0,163661
-500.0,0.0,164161
-500.0,0.0,164661
-500.0,0.0,165161
-500.0,0.0,165525
-500.0,0.0,166025
-500.0,0.0,166525
-500.0,0.0,167025
-500.0,0.0,167525
-500.0,0.0,168025
-500.0,0.0,168525
-499.96,0.39799497484264795,169025
-500.0,0.0,169525
-500.0,0.0,170025
-500.0,0.0,170525
-495.86,18.676198756706356,171025
-500.0,0.0,171525
-500.0,0.0,172025
-487.32,44.33393282802688,172525
-500.0,0.0,173025
-500.0,0.0,173525
-500.0,0.0,174025
-500.0,0.0,174525
-500.0,0.0,175025
-500.0,0.0,175525
-500.0,0.0,176012
-454.91,67.74999557195558,176512
-500.0,0.0,177012
-500.0,0.0,177512
-500.0,0.0,178012
-500.0,0.0,178512
-500.0,0.0,179012
-500.0,0.0,179512
-500.0,0.0,180012
-500.0,0.0,180512
-245.11,60.244484394839006,181012
-500.0,0.0,181382
-496.51,20.480476068685512,181626
-390.66,89.21157099838564,182061
-500.0,0.0,182354
-500.0,0.0,182854
-500.0,0.0,183354
-500.0,0.0,183776
-500.0,0.0,184276
-500.0,0.0,184776
-495.47,27.750479275140464,185276
-472.87,58.34529201229522,185766
-488.53,27.438095779408595,186266
-500.0,0.0,186766
-500.0,0.0,187266
-500.0,0.0,187766
-497.86,12.785163276235465,188266
-500.0,0.0,188766
-500.0,0.0,189266
-500.0,0.0,189766
-500.0,0.0,190266
-500.0,0.0,190766
-500.0,0.0,191266
-500.0,0.0,191766
-500.0,0.0,192266
-500.0,0.0,192766
-500.0,0.0,193266
-500.0,0.0,193755
-500.0,0.0,194255
-344.28,156.12565964632464,194755
-500.0,0.0,194961
-500.0,0.0,195461
-500.0,0.0,195961
-500.0,0.0,196461
-500.0,0.0,196961
-500.0,0.0,197461
-500.0,0.0,197961
-500.0,0.0,198264
-195.17,28.24324875080769,198764
-500.0,0.0,198974
-500.0,0.0,199245
-499.89,1.0944861808172819,199492
-500.0,0.0,199815
-411.22,96.08314940716713,200315
-433.81,129.99874576318035,200815
-500.0,0.0,201140
-500.0,0.0,201346
-500.0,0.0,201846
-500.0,0.0,202346
-500.0,0.0,202846
-500.0,0.0,203346
-500.0,0.0,203846
-436.38,124.57172873489394,204346
-494.21,23.72437354283565,204536
-500.0,0.0,205036
-500.0,0.0,205536
-500.0,0.0,205858
-500.0,0.0,206358
-500.0,0.0,206858
-500.0,0.0,207358
-500.0,0.0,207858
-500.0,0.0,208358
-500.0,0.0,208858
-500.0,0.0,209358
-500.0,0.0,209858
-500.0,0.0,210358
-500.0,0.0,210858
-500.0,0.0,211358
-500.0,0.0,211858
-500.0,0.0,212358
-499.41,4.611062784217973,212858
-500.0,0.0,213225
-500.0,0.0,213725
-500.0,0.0,214225
-500.0,0.0,214725
-500.0,0.0,215225
-500.0,0.0,215725
-500.0,0.0,216225
-500.0,0.0,216725
-500.0,0.0,217225
-451.63,68.55839190062731,217725
-500.0,0.0,218223
-500.0,0.0,218723
-500.0,0.0,219223
-500.0,0.0,219723
-500.0,0.0,220223
-500.0,0.0,220723
-500.0,0.0,221223
-500.0,0.0,221723
-500.0,0.0,222223
-500.0,0.0,222723
-316.49,137.4607212988496,223223
-500.0,0.0,223413
-500.0,0.0,223913
-495.29,21.697140364573393,224413
-500.0,0.0,224913
-500.0,0.0,225413
-500.0,0.0,225913
-500.0,0.0,226413
-500.0,0.0,226913
-500.0,0.0,227413
-500.0,0.0,227913
-500.0,0.0,228413
-500.0,0.0,228913
-500.0,0.0,229413
-500.0,0.0,229913
-500.0,0.0,230413
-500.0,0.0,230913
-500.0,0.0,231413
-500.0,0.0,231913
-500.0,0.0,232413
-500.0,0.0,232913
-500.0,0.0,233413
-500.0,0.0,233913
-500.0,0.0,234413
-486.82,32.43281671393961,234913
-500.0,0.0,235382
-500.0,0.0,235882
-500.0,0.0,236382
-500.0,0.0,236882
-500.0,0.0,237382
-500.0,0.0,237882
-500.0,0.0,238382
-494.0,42.053537306628556,238882
-207.77,44.34317422106812,239137
-157.97,75.98229464816127,239540
-416.89,86.6555128078993,239683
-500.0,0.0,240030
-489.61,59.15723032732347,240396
-500.0,0.0,240518
-500.0,0.0,241018
-500.0,0.0,241518
-500.0,0.0,242018
-500.0,0.0,242518
-497.43,18.2001401093508,243018
-487.85,31.695859351025646,243518
-500.0,0.0,244018
-500.0,0.0,244518
-500.0,0.0,245018
-500.0,0.0,245518
-500.0,0.0,246018
-500.0,0.0,246518
-500.0,0.0,247018
-438.28,57.211026909154505,247518
-183.41,39.159952757887744,248018
-500.0,0.0,248210
-500.0,0.0,248710
-500.0,0.0,249210
-500.0,0.0,249710
-500.0,0.0,250210
-500.0,0.0,250710
-485.57,49.13578227727732,251210
-500.0,0.0,251710
-500.0,0.0,252210
-500.0,0.0,252710
-500.0,0.0,253210
-500.0,0.0,253710
-500.0,0.0,254210
-500.0,0.0,254710
-500.0,0.0,255068
-457.8,85.27602242131137,255568
-500.0,0.0,255866
-500.0,0.0,256366
-500.0,0.0,256866
-500.0,0.0,257366
-500.0,0.0,257866
-500.0,0.0,258366
-474.34,42.066428419821904,258866
-500.0,0.0,259321
-499.69,3.0844610550305216,259821
-440.57,117.4586952932817,260321
-284.06,41.20650919454353,260494
-500.0,0.0,260816
-486.66,44.66905416504809,261316
-495.99,13.252543152165172,261757
-500.0,0.0,262181
-500.0,0.0,262681
-500.0,0.0,263181
-500.0,0.0,263681
-500.0,0.0,264181
-500.0,0.0,264681
-493.67,29.574669905173916,265181
-500.0,0.0,265440
-500.0,0.0,265940
-500.0,0.0,266440
-500.0,0.0,266940
-500.0,0.0,267440
-500.0,0.0,267940
-433.61,134.23687235629413,268440
-133.13,67.35156345624057,268545
-500.0,0.0,268662
-456.71,46.31161733301915,269162
-500.0,0.0,269560
-500.0,0.0,270060
-500.0,0.0,270560
-500.0,0.0,271060
-491.11,33.428100454557686,271560
-485.66,54.95165511611092,272060
-500.0,0.0,272560
-500.0,0.0,273060
-397.36,101.43337912147065,273560
-500.0,0.0,273963
-500.0,0.0,274463
-323.29,61.57390599921366,274963
-499.73,1.994266782554431,275210
-500.0,0.0,275710
-500.0,0.0,276210
-500.0,0.0,276710
-500.0,0.0,277204
-500.0,0.0,277704
-500.0,0.0,278204
-500.0,0.0,278704
-500.0,0.0,279204
-500.0,0.0,279704
-163.96,64.14077018558477,280204
-500.0,0.0,280336
-500.0,0.0,280836
-499.25,7.46240577829965,281336
-500.0,0.0,281831
-500.0,0.0,282331
-500.0,0.0,282831
-500.0,0.0,283331
-468.22,61.31208363773001,283831
-462.93,81.08640514907538,284331
-147.86,47.00298288406812,284688
-500.0,0.0,284848
-500.0,0.0,285348
-500.0,0.0,285848
-500.0,0.0,286348
-500.0,0.0,286848
-500.0,0.0,287348
-448.54,105.73877434508117,287848
-500.0,0.0,287986
-500.0,0.0,288486
-500.0,0.0,288986
-500.0,0.0,289486
-500.0,0.0,289986
-494.84,25.700474703787087,290486
-488.71,53.2282434427438,290932
-420.08,135.74908323815671,291166
-500.0,0.0,291354
-339.92,134.84447930857235,291854
-500.0,0.0,292124
-500.0,0.0,292624
-500.0,0.0,293124
-500.0,0.0,293624
-500.0,0.0,294124
-500.0,0.0,294624
-500.0,0.0,295124
-500.0,0.0,295624
-142.58,42.14953855026174,296124
-148.62,47.35393964603156,296255
-500.0,0.0,296671
-500.0,0.0,297171
-500.0,0.0,297671
-497.62,16.170207172451438,298171
-500.0,0.0,298671
-500.0,0.0,299171
-407.74,88.00143407922396,299671
-222.62,66.93261985011493,300062
-210.38,42.02827143721236,300298
-500.0,0.0,300483
-187.84,40.39770290499201,300983
-500.0,0.0,301170
-500.0,0.0,301670
-500.0,0.0,302170
-500.0,0.0,302670
-500.0,0.0,303170
-495.6,19.463298795425203,303670
-500.0,0.0,304170
-500.0,0.0,304670
-500.0,0.0,305170
-500.0,0.0,305670
-500.0,0.0,306170
-500.0,0.0,306670
-495.09,24.571973872686744,307170
-500.0,0.0,307670
-406.49,142.50449080643037,308170
-500.0,0.0,308402
-500.0,0.0,308902
-447.79,98.18414281338917,309402
-500.0,0.0,309779
-500.0,0.0,310279
-500.0,0.0,310779
-253.3,59.7520710938123,311279
-500.0,0.0,311571
-500.0,0.0,312071
-500.0,0.0,312571
-500.0,0.0,313071
-500.0,0.0,313571
-500.0,0.0,314071
-500.0,0.0,314571
-500.0,0.0,315071
-500.0,0.0,315571
-500.0,0.0,316071
-500.0,0.0,316571
-490.36,24.32592033202444,317071
-500.0,0.0,317571
-500.0,0.0,318071
-500.0,0.0,318571
-500.0,0.0,319071
-500.0,0.0,319571
-500.0,0.0,320071
-500.0,0.0,320571
-500.0,0.0,321071
-499.43,5.671428391507734,321571
-500.0,0.0,322071
-281.48,83.32112337216776,322571
-500.0,0.0,322899
-480.76,52.93583285450414,323399
-500.0,0.0,323899
-500.0,0.0,324399
-500.0,0.0,324899
-479.81,44.81042177886747,325399
-500.0,0.0,325850
-500.0,0.0,326350
-496.41,15.151300274233892,326850
-500.0,0.0,327350
-500.0,0.0,327850
-251.55,130.20425300273413,328350
-500.0,0.0,328525
-477.3,64.37320871294206,329025
-500.0,0.0,329292
-500.0,0.0,329792
-500.0,0.0,330292
-500.0,0.0,330792
-500.0,0.0,331243
-499.86,1.392982411949268,331743
-500.0,0.0,332243
-500.0,0.0,332743
-500.0,0.0,333243
-500.0,0.0,333743
-500.0,0.0,334243
-500.0,0.0,334743
-500.0,0.0,335243
-498.43,13.671324003182715,335743
-500.0,0.0,336243
-500.0,0.0,336743
-500.0,0.0,337243
-500.0,0.0,337743
-500.0,0.0,338243
-500.0,0.0,338743
-500.0,0.0,339243
-283.88,61.48061157796009,339743
-500.0,0.0,340000
-500.0,0.0,340500
-500.0,0.0,341000
-500.0,0.0,341500
-500.0,0.0,342000
-500.0,0.0,342500
-500.0,0.0,343000
-156.82,43.02171079815399,343500
-471.17,66.53165487194798,343864
-500.0,0.0,344364
-500.0,0.0,344864
-500.0,0.0,345364
-500.0,0.0,345864
-500.0,0.0,346364
-500.0,0.0,346864
-500.0,0.0,347364
-500.0,0.0,347864
-491.08,30.53446577230392,348364
-500.0,0.0,348864
-500.0,0.0,349364
-500.0,0.0,349864
-500.0,0.0,350364
-500.0,0.0,350864
-500.0,0.0,351364
-500.0,0.0,351864
-500.0,0.0,352364
-500.0,0.0,352864
-500.0,0.0,353364
-500.0,0.0,353864
-500.0,0.0,354364
-500.0,0.0,354864
-500.0,0.0,355364
-335.52,74.28519098716781,355864
-437.41,73.55801723809581,356233
-500.0,0.0,356649
-500.0,0.0,357149
-500.0,0.0,357649
-500.0,0.0,358149
-500.0,0.0,358649
-500.0,0.0,359149
-500.0,0.0,359649
-500.0,0.0,360149
-500.0,0.0,360649
-500.0,0.0,361149
-500.0,0.0,361649
-500.0,0.0,362149
-500.0,0.0,362649
-500.0,0.0,363149
-108.02,22.721786901562123,363649
-245.96,79.42794470461891,363818
-500.0,0.0,364061
-311.8,142.67746843843284,364535
-274.28,69.1920631286566,364804
-497.32,26.66566331445742,365128
-181.44,25.550467706091016,365628
-498.19,9.98268000088152,365795
-500.0,0.0,366295
-500.0,0.0,366795
-500.0,0.0,367295
-500.0,0.0,367795
-500.0,0.0,368295
-500.0,0.0,368795
-500.0,0.0,369295
-500.0,0.0,369795
-500.0,0.0,370295
-500.0,0.0,370795
-500.0,0.0,371295
-500.0,0.0,371795
-500.0,0.0,372295
-500.0,0.0,372795
-500.0,0.0,373295
-500.0,0.0,373795
-500.0,0.0,374295
-500.0,0.0,374795
-500.0,0.0,375295
-500.0,0.0,375795
-168.92,42.023250707197796,376295
-500.0,0.0,376450
-260.78,49.90342272830592,376950
-464.2,77.06399937714107,377256
-500.0,0.0,377732
-500.0,0.0,378232
-500.0,0.0,378732
-500.0,0.0,379232
-500.0,0.0,379732
-500.0,0.0,380232
-499.72,2.785964823898536,380732
-500.0,0.0,381232
-500.0,0.0,381732
-500.0,0.0,382232
-500.0,0.0,382732
-500.0,0.0,383232
-500.0,0.0,383732
-488.63,42.87112198205221,384232
-280.18,44.58842450681566,384732
-120.13,18.568066673727774,384975
-180.11,64.35167363790937,385083
-500.0,0.0,385242
-500.0,0.0,385742
-500.0,0.0,386242
-306.61,65.84966135068578,386742
-392.16,142.3316352748046,386997
-500.0,0.0,387319
-500.0,0.0,387819
-400.43,143.28965454630702,388319
-484.33,42.716520223445166,388819
-500.0,0.0,389319
-500.0,0.0,389819
-500.0,0.0,390319
-500.0,0.0,390819
-500.0,0.0,391319
-500.0,0.0,391819
-500.0,0.0,392319
-500.0,0.0,392819
-326.32,72.19610515810392,393319
-500.0,0.0,393532
-500.0,0.0,394032
-500.0,0.0,394532
-500.0,0.0,395032
-497.89,15.646018662905904,395532
-500.0,0.0,396032
-500.0,0.0,396532
-500.0,0.0,397032
-500.0,0.0,397532
-500.0,0.0,398032
-500.0,0.0,398532
-500.0,0.0,399032
-500.0,0.0,399532
-450.55,65.78394560985225,400032
-464.18,60.606663000036555,400477
-500.0,0.0,400977
-500.0,0.0,401477
-498.33,13.057606978309616,401977
-254.11,40.12826809120972,402477
-199.47,45.28144321904946,402741
-500.0,0.0,402907
-498.57,14.228320350624665,403407
-500.0,0.0,403907
-483.79,70.75751479524983,404407
-484.92,40.82295432719195,404688
-500.0,0.0,405188
-331.44,161.85093882952918,405688
-500.0,0.0,406188
-425.81,69.06774862408648,406688
-500.0,0.0,407187
-500.0,0.0,407687
-500.0,0.0,408187
-373.66,135.74728137240908,408687
-493.69,24.839361908068415,409153
-500.0,0.0,409653
-500.0,0.0,410153
-500.0,0.0,410653
-500.0,0.0,411153
-500.0,0.0,411653
-500.0,0.0,412153
-495.63,16.51887102679841,412653
-500.0,0.0,413153
-500.0,0.0,413653
-284.45,46.897627871780465,414153
-500.0,0.0,414433
-500.0,0.0,414933
-498.6,7.463243262818117,415433
-500.0,0.0,415933
-500.0,0.0,416433
-500.0,0.0,416757
-238.28,52.38837275579382,417257
-152.82,41.943862483085645,417648
-382.21,72.79358419531216,417826
-500.0,0.0,418123
-428.28,72.59546542312407,418623
-500.0,0.0,419123
-500.0,0.0,419623
-500.0,0.0,420123
-500.0,0.0,420623
-500.0,0.0,421123
-500.0,0.0,421623
-500.0,0.0,422123
-307.22,83.13441886487209,422623
-500.0,0.0,422870
-112.16,29.15980795547186,423370
-500.0,0.0,423490
-498.87,11.243358039304807,423990
-500.0,0.0,424490
-500.0,0.0,424990
-441.39,115.43646694177711,425490
-500.0,0.0,425889
-498.55,14.427317838045992,426389
-500.0,0.0,426775
-325.61,178.47677131772636,427275
-175.04,22.06532120772322,427422
-500.0,0.0,427572
-500.0,0.0,428072
-174.56,36.596262104209494,428572
-239.41,61.557955619074946,428724
-500.0,0.0,428981
-500.0,0.0,429481
-500.0,0.0,429981
-500.0,0.0,430481
-500.0,0.0,430981
-500.0,0.0,431403
-498.05,19.40225502357908,431903
-500.0,0.0,432403
-500.0,0.0,432903
-500.0,0.0,433403
-499.36,4.095167884226481,433903
-500.0,0.0,434403
-500.0,0.0,434903
-500.0,0.0,435403
-500.0,0.0,435903
-500.0,0.0,436403
-500.0,0.0,436903
-500.0,0.0,437403
-500.0,0.0,437903
-500.0,0.0,438403
-500.0,0.0,438903
-500.0,0.0,439403
-500.0,0.0,439903
-500.0,0.0,440403
-473.58,65.00956545001667,440903
-500.0,0.0,441403
-500.0,0.0,441903
-500.0,0.0,442403
-452.74,97.64421334620911,442903
-500.0,0.0,443403
-190.32,69.46738515303423,443903
-497.26,27.26265577672138,444054
-500.0,0.0,444554
-500.0,0.0,445054
-500.0,0.0,445554
-500.0,0.0,446054
-497.48,21.83551235945702,446554
-491.08,34.59210314508211,447054
-436.18,70.96271979004187,447444
-500.0,0.0,447944
-500.0,0.0,448444
-500.0,0.0,448944
-190.42,52.83619592665619,449444
-500.0,0.0,449633
-499.72,2.785964823898536,450133
-500.0,0.0,450633
-500.0,0.0,451133
-318.14,101.62135799131993,451633
-500.0,0.0,451995
-500.0,0.0,452495
-405.23,88.86651281557074,452995
-500.0,0.0,453251
-500.0,0.0,453751
-262.54,52.864434168919274,454251
-500.0,0.0,454454
-500.0,0.0,454954
-500.0,0.0,455454
-500.0,0.0,455954
-500.0,0.0,456454
-500.0,0.0,456954
-495.89,28.915703346105897,457454
-500.0,0.0,457954
-500.0,0.0,458454
-500.0,0.0,458954
-500.0,0.0,459454
-493.42,18.172055469869115,459954
-500.0,0.0,460454
-500.0,0.0,460954
-500.0,0.0,461454
-500.0,0.0,461954
-500.0,0.0,462454
-500.0,0.0,462954
-496.29,26.63016898181459,463454
-500.0,0.0,463890
-500.0,0.0,464390
-494.63,19.702109024162876,464890
-500.0,0.0,465390
-500.0,0.0,465890
-500.0,0.0,466390
-500.0,0.0,466890
-500.0,0.0,467390
-500.0,0.0,467890
-500.0,0.0,468390
-500.0,0.0,468890
-500.0,0.0,469390
-500.0,0.0,469890
-500.0,0.0,470390
-500.0,0.0,470890
-497.15,18.759197744040122,471390
-500.0,0.0,471890
-500.0,0.0,472390
-500.0,0.0,472890
-500.0,0.0,473390
-500.0,0.0,473890
-500.0,0.0,474390
-500.0,0.0,474890
-500.0,0.0,475390
-446.37,88.85039729792996,475890
-500.0,0.0,476240
-500.0,0.0,476740
-500.0,0.0,477240
-500.0,0.0,477740
-500.0,0.0,478240
-253.53,82.8135804080466,478740
-449.32,127.45664988536298,478921
-500.0,0.0,479421
-500.0,0.0,479921
-491.64,38.37695141618207,480421
-500.0,0.0,480921
-500.0,0.0,481421
-209.88,140.7436165515154,481921
-500.0,0.0,482073
-425.16,111.21795898145227,482573
-500.0,0.0,482970
-500.0,0.0,483470
-499.16,6.86107863240176,483970
-500.0,0.0,484470
-500.0,0.0,484970
-500.0,0.0,485470
-500.0,0.0,485970
-500.0,0.0,486470
-500.0,0.0,486970
-500.0,0.0,487470
-141.02,93.21920188459029,487970
-215.45,41.82496264194387,488103
-500.0,0.0,488409
-500.0,0.0,488909
-500.0,0.0,489409
-500.0,0.0,489909
-500.0,0.0,490409
-500.0,0.0,490909
-500.0,0.0,491409
-500.0,0.0,491909
-500.0,0.0,492409
-500.0,0.0,492909
-500.0,0.0,493409
-500.0,0.0,493909
-499.55,4.47744346697979,494409
-472.7,55.5419661157219,494909
-500.0,0.0,495409
-500.0,0.0,495909
-443.43,113.69083120463144,496409
-500.0,0.0,496909
