mean,std,steps
-105.57,21.0600356125055,698859
-153.54,107.02405523993193,699700
-500.0,0.0,700429
-175.48,46.948584643203034,701699
-207.24,82.37683169435445,703371
-246.37,39.44024721017859,705534
-497.48,22.787048953298015,707316
-500.0,0.0,709663
-500.0,0.0,712094
-102.16,33.01930344510616,713786
-500.0,0.0,715382
-500.0,0.0,717792
-500.0,0.0,719966
-500.0,0.0,722466
-301.26,160.58758482522862,724563
-500.0,0.0,725475
-500.0,0.0,726980
-332.91,180.15343987834368,728365
-500.0,0.0,729152
-500.0,0.0,731488
-500.0,0.0,733691
-500.0,0.0,735310
-217.08,49.130577037116105,737671
-500.0,0.0,738951
-500.0,0.0,740285
-187.01,39.3663549239703,741287
-500.0,0.0,742359
-500.0,0.0,744482
-500.0,0.0,746696
-143.59,30.778919734129722,748086
-168.78,29.770314072914985,749045
-500.0,0.0,750454
-500.0,0.0,751598
-500.0,0.0,752588
-300.77,65.40853996230156,753763
-134.55,18.69618945132938,755053
-102.3,19.15854900560061,755843
-112.23,39.9296518892915,756731
-165.47,46.74622016805209,757793
-500.0,0.0,759283
-275.51,189.11020570027415,760842
-500.0,0.0,761895
-142.92,26.471750980998593,762655
-241.31,38.35823118966775,763789
-500.0,0.0,765399
-310.05,63.04924662515803,767751
-300.04,71.01914108182386,769536
-340.81,151.79793773302723,771449
-500.0,0.0,773382
-313.58,59.490533700749396,775531
-500.0,0.0,777123
-500.0,0.0,778274
-196.99,98.0640091980743,779330
-293.63,165.55782403740395,780209
-500.0,0.0,781173
-500.0,0.0,783096
-184.06,51.54858290971732,785135
-217.84,53.14616072681074,786164
-205.75,70.13463837505688,787389
-345.28,43.25877483239672,788271
-500.0,0.0,789573
-500.0,0.0,792037
-500.0,0.0,794537
-498.97,5.55239587925789,797037
-104.78,18.148046726851902,798233
-500.0,0.0,799365
-108.89,30.401610154727003,800832
-86.62,14.647716545591672,801834
-240.72,92.73295854225724,802808
-97.86,23.33924591755269,803870
-126.27,25.098149334164066,804680
-162.09,88.38168305706787,805789
-391.82,99.9292129459649,806654
-500.0,0.0,808162
-376.82,105.87137290127109,809743
-500.0,0.0,811980
-500.0,0.0,814364
-500.0,0.0,816864
-500.0,0.0,819364
-500.0,0.0,821864
-500.0,0.0,824364
-500.0,0.0,826864
-500.0,0.0,829364
-500.0,0.0,831864
-500.0,0.0,834364
-500.0,0.0,836864
-500.0,0.0,839364
-500.0,0.0,841864
-500.0,0.0,844364
-500.0,0.0,846864
-500.0,0.0,849364
-500.0,0.0,851864
-500.0,0.0,854364
-500.0,0.0,856864
-500.0,0.0,859364
-500.0,0.0,861864
-500.0,0.0,864364
-500.0,0.0,866864
-432.56,60.732581041809844,869364
-223.42,50.829947865407064,871110
-500.0,0.0,873079
-500.0,0.0,875192
-317.4,75.13081924217252,876867
-500.0,0.0,877908
-444.33,113.76300409183997,879882
-422.62,110.78544850295094,880752
-146.14,51.60349212989368,881814
-432.42,80.68967468022164,883358
-500.0,0.0,885637
-500.0,0.0,887984
-500.0,0.0,890248
-500.0,0.0,892748
-500.0,0.0,895248
-500.0,0.0,897748
-500.0,0.0,900248
-500.0,0.0,902748
-500.0,0.0,905248
-500.0,0.0,907748
-500.0,0.0,910248
-500.0,0.0,912748
-399.01,74.50375762335749,915248
-364.37,91.51520693305567,916801
-421.44,66.93374634666732,918103
-301.48,57.79350828596582,920540
-500.0,0.0,922917
-500.0,0.0,925417
-334.04,52.48884071876612,927451
-500.0,0.0,929271
-500.0,0.0,931628
-163.18,30.196814401522555,933964
-500.0,0.0,935967
-297.16,50.14014758653987,938275
-500.0,0.0,940217
-500.0,0.0,941651
-500.0,0.0,944151
-172.65,23.655601873552065,946519
-285.26,41.93318971888497,947790
-499.4,3.649657518178932,950028
-238.22,153.9228754928909,952232
-253.68,158.9981685429112,953186
-500.0,0.0,954610
-500.0,0.0,956248
-233.32,53.06767000726525,958036
-500.0,0.0,959637
-500.0,0.0,962086
-485.41,29.04172687702988,964198
-500.0,0.0,966698
-500.0,0.0,969039
-117.9,25.317780313447702,970853
-500.0,0.0,972810
-152.95,26.913333126909418,975310
-500.0,0.0,977099
-500.0,0.0,979599
-500.0,0.0,981898
-500.0,0.0,984398
-500.0,0.0,986898
-426.71,67.80933490309428,989398
