mean,std
87.85,20.503353384263757
12.01,3.195293413757178
10.44,2.376215478444663
64.14,16.995893621695803
83.31,40.35608875993807
55.46,23.01018035565997
363.47,57.3048785008746
247.81,36.675521809512134
195.11,58.591107687088495
54.84,22.422185442101757
394.36,74.15693089657906
147.41,92.12080058271313
440.78,108.59102909540917
45.19,9.35916128720945
49.75,12.363959721707282
167.66,66.13262734838229
38.51,7.729805948405173
41.02,8.521713442729697
11.5,4.274342054632502
35.8,7.264984514780468
36.11,7.5324564386393895
36.73,7.562876436912082
31.3,7.308214556237385
30.83,6.883393058659371
29.64,8.548122600898983
31.86,6.682843706088
14.7,5.632938842203065
33.41,6.910998480682802
35.19,7.802172774298196
37.15,8.262414901225911
37.53,8.339610302646042
31.25,7.211622563612158
29.89,7.145481089471863
12.93,6.516525147653464
12.94,4.981606166689614
10.23,2.7307691224268664
36.01,7.16727981873179
19.3,8.728688332160795
9.31,0.7961783719745219
10.01,2.6551647783141443
33.67,7.657747710652265
58.55,34.76963474067567
48.3,10.718675291284834
214.3,59.65492435666984
61.96,19.81106761383646
55.08,21.36945483628443
50.89,14.640283467201037
66.05,27.891351706218902
103.2,16.64932431061393
91.87,20.281841632356766
127.46,24.30202460701577
93.75,14.6105270267708
359.15,41.57051238558409
39.84,7.470903559811223
11.77,1.4342593907658405
38.53,8.0205423756751
63.2,11.76010204037363
178.71,13.741393670221372
172.59,42.15260252938127
73.9,28.61974842656727
39.72,10.479580144261506
76.93,22.724108343343197
96.95,42.34793383389561
36.87,8.785960391442702
223.19,49.581790003992396
168.99,38.847263738904445
161.05,33.26841595267199
116.55,27.807687785934306
39.38,9.619542608669082
28.97,6.3078601760026345
29.93,6.899644918399788
115.98,36.62757977262489
149.97,39.90800796832636
97.23,21.891484645861734
51.07,11.834065235581559
150.62,23.488201293415383
285.07,69.82410113993592
280.7,128.72641531558315
188.55,105.80202030207174
210.09,36.16382031810245
48.61,11.12914641830181
46.39,9.597807041194358
63.98,50.72277200626953
118.65,65.68034333040595
35.66,13.380747363282815
109.97,19.49484803736618
131.48,12.447071944839076
49.86,13.826800063644518
52.26,12.278126892975166
54.11,14.054106161545812
179.48,160.72233696658347
38.85,8.412342123332834
50.01,12.502395770411365
29.37,6.093693461276175
41.02,9.88633400204545
105.33,57.174129639199585
55.79,11.54408506552165
98.43,55.37476952547974
63.35,13.81041273822039
71.41,24.125130051462936
38.34,9.684234610954034
38.43,7.995317379566617
41.42,8.385916765625568
51.33,14.483131567447696
61.31,15.05303623857991
78.79,30.404701939009367
72.81,25.61472037715813
104.98,79.65161391961873
112.97,82.9245988835641
56.73,12.51227797005805
39.79,9.93105734551966
66.0,41.98595003093297
37.38,8.032160356964992
41.8,12.457126474432215
15.93,9.286823999624414
19.56,10.988466681025155
28.62,11.51762128219191
23.09,17.604598830987317
42.21,9.420504232789241
15.28,3.834266553071135
9.68,1.41336477952438
9.81,1.4261486598528221
32.4,7.922120928135343
43.55,9.471404330932135
40.42,9.224077189616315
139.04,83.80452493749965
48.85,10.650234739197066
33.76,9.816435198176576
9.31,0.7961783719745219
61.23,14.286955588927963
473.58,49.915965381829494
444.35,123.98882006051997
427.2,140.4638031665098
50.17,12.088056088552866
48.87,10.533427742192947
55.92,18.91913317253198
48.21,10.718484034601163
79.48,55.136282065442174
73.02,34.53027077797103
165.84,87.9289167452892
58.53,20.347213568447156
54.21,58.246080554832176
208.21,64.21795621163913
47.18,11.220855582352
42.41,9.602182043681529
39.47,8.29633051414901
41.88,9.245842308843473
42.36,8.737871594387274
44.15,10.08104657265306
303.88,32.924847759708776
12.62,4.981525870654493
219.65,131.069399556113
35.82,7.48916550758494
24.52,9.577557099803686
46.29,10.240405265417968
38.56,7.971599588539305
47.54,33.404017722423745
37.43,7.769498053285039
45.19,12.750447050986095
43.34,8.409780020904233
35.66,7.196137853043118
11.89,4.363244205863339
13.53,4.830020703889374
37.13,8.268802815401997
36.32,7.6509868644508865
37.62,7.282554496878138
62.43,22.213624197775562
45.03,10.888943934101231
41.8,9.768316129200569
33.95,8.015453823708299
15.41,5.904396666891546
13.88,4.913817253419178
44.74,10.64107137463141
38.07,8.551321535294997
39.96,8.64166650594664
39.49,8.185957488284433
43.75,8.731981447529536
34.87,8.477800422279355
39.01,8.604062993725696
52.12,13.277258753221616
39.57,8.22344818187602
38.75,6.7340552418286554
40.67,8.746490724856455
40.26,8.956137560354911
35.13,6.985205795107257
30.02,13.140000000000002
75.24,42.75467693714922
47.6,10.043903623591776
89.91,17.34306489637861
52.68,12.701086567691757
58.2,15.607690412101338
69.27,21.036090416234668
145.76,28.300572432373166
96.74,64.29364198736917
92.28,79.31747348472467
98.72,17.485468252237343
112.11,70.54046994456444
107.9,53.95284978571567
49.03,13.960984922275362
96.21,15.99268270178584
53.1,12.808200498118381
170.3,75.46078451752274
174.97,141.22148951204275
144.38,7.695167314620262
89.34,56.872000140666756
17.28,6.5453494941064845
313.64,57.40671040914991
49.38,10.794239204316346
199.93,49.411791102934124
223.87,30.993436401922263
121.77,29.735451905091335
344.54,48.39574774709034
9.31,0.7961783719745219
10.6,2.778488797889961
57.01,20.414453213348626
52.52,13.364490263380793
68.1,20.962585718369763
72.24,23.00526896169658
256.52,33.0782345357185
214.16,17.788603092991874
61.68,16.159133640142965
65.56,16.861980903796564
21.17,6.918171723801021
181.04,105.9742346044547
409.35,119.41627820360172
22.17,6.959964080367082
22.84,7.764946876830517
81.59,32.882547042466165
71.59,21.5072522652244
84.56,38.407374291924725
11.01,1.004937809021036
127.06,73.9436028335109
38.91,9.03005537081584
9.41,0.762823701781742
44.75,8.79019339946511
48.48,12.665291153384512
46.41,11.125731436629234
13.92,4.5137124409957705
34.19,6.934976568093075
14.55,6.550381668269414
14.06,5.294940981729637
10.57,2.4586785068406156
13.42,5.252009139367523
29.63,7.629750978898327
10.81,3.6130181289332053
11.47,4.126633010094307
34.24,6.557621520033006
23.59,9.166346054999233
115.4,33.18734698646459
12.9,2.6551836094703507
12.5,1.5459624833740306
43.21,9.193796821770645
9.31,0.7961783719745219
10.27,0.8349251463454673
56.3,14.328642643321103
488.64,36.36111109413462
307.72,52.894438270956236
117.64,37.19368763647939
79.84,22.62287338071802
486.93,49.564554875434936
290.27,31.25439329118388
271.23,128.63505393165582
449.41,79.74673598336172
27.49,7.253268228874484
55.05,15.651437633648866
12.45,1.2519984025548914
15.59,4.720370748151039
494.6,26.952179874733698
286.6,35.667352018337446
387.99,181.38756820686473
179.02,23.49765094642441
291.22,208.8192318729288
43.8,9.786725703727472
97.98,49.63506421875568
44.6,15.295751043999115
63.89,25.35385375046563
220.06,65.62359636594141
55.89,12.990685124349676
49.42,11.906452032406632
61.34,20.75341899543302
61.88,19.30662062609612
54.61,13.528410845328432
183.37,14.462817844389798
70.98,21.094065516158807
133.73,44.860863790167926
124.89,38.00365640303575
61.07,17.852873718256117
209.91,116.97855316253488
148.14,130.59854669941777
54.83,13.33720735386535
51.22,11.500069565006989
311.3,62.0378110510034
320.37,24.951014007450677
50.86,10.958120276762799
79.58,28.900927320762563
57.79,14.989526343417259
117.51,42.49341007732846
38.89,8.032303530121357
47.73,11.46460204280986
28.83,13.7135371075445
45.88,10.811364391232035
41.67,9.222857474774289
61.35,19.984181244174103
37.25,8.264835146571286
257.47,84.29382598980783
126.75,27.409624222159632
116.34,53.81063463665895
195.11,35.0153951855466
210.13,49.81438647619782
167.34,52.76139118711712
95.86,40.621427842950084
168.95,179.31622207708926
11.08,5.406810520075583
9.31,0.7961783719745219
161.15,19.1960282350282
336.65,187.5572112716544
233.03,31.51109487148931
213.93,26.248144696339974
50.36,27.62481493150678
103.75,49.951251235579676
81.34,29.852376789796825
263.17,38.91068105289343
89.74,23.445946344730896
356.7,94.87734186833018
395.52,125.50390272816222
346.23,121.20444340039684
193.7,22.47954625876599
322.06,93.81852908674279
76.17,22.06674194347684
225.52,20.643875605128024
51.5,8.417244204607586
59.0,9.232551110067032
214.81,152.32463326724277
340.53,85.35659962767964
374.02,85.11580111824127
164.73,22.499713331507138
296.46,86.39634483009104
45.99,7.818561248720893
129.42,19.150028720605096
220.76,30.310763764709062
176.76,17.72857580292337
164.4,25.064716236175506
268.06,99.73322615858768
159.67,28.776745820193078
208.55,133.95957412592801
215.08,25.141073962740734
40.8,9.035485598461213
36.73,7.548317693367179
38.98,8.099357999249076
58.77,15.813193858294408
52.12,12.538963274529518
43.31,9.10570700165561
10.88,2.8470335438838794
42.89,7.529800794177758
375.49,137.73637827386054
207.66,26.485173210685257
71.57,17.913824270657564
53.43,13.402428884347794
30.83,8.173193990111821
123.69,66.57742785659416
236.23,86.8330415222224
12.75,4.546152219184923
31.59,7.961275023512251
40.13,8.899050511150051
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
19.73,7.735444395766801
14.59,5.407578016080767
45.98,17.79436989612164
23.16,9.774170041492015
191.71,112.5340210780722
151.2,47.658787227540735
145.94,65.60088718912267
154.2,42.129324703821204
23.82,9.343853594743445
64.09,9.189227388632844
381.42,126.48052656436879
91.69,28.319849928980904
29.07,6.741298094580895
13.23,4.408752658065544
32.38,6.16081163484163
157.41,26.14425175827375
492.83,24.885359149507973
389.57,73.40439428263134
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.41,0.762823701781742
9.41,0.762823701781742
64.67,10.69397493918889
49.93,9.97021062967077
189.22,52.19129812526222
142.31,83.71316443666431
203.1,73.0255434762385
57.71,31.744698770030872
94.42,15.538455521704853
105.49,22.876404874892383
35.74,9.100131867176431
50.58,13.095938301626195
57.58,13.880331408147285
48.2,11.514338886796759
40.34,7.890779429181886
29.07,14.34799986060775
190.33,44.03908604864547
20.94,4.6017822634279435
12.5,3.034798181098704
83.78,62.96198535624493
149.21,43.841600107660305
60.78,30.923641441460283
38.28,7.360815172248247
153.96,126.33391626954338
136.83,112.70688133383871
86.81,18.715071466601454
163.34,19.56538780602112
68.5,8.930285549745875
26.9,5.18555686498567
24.84,4.621082124351394
81.43,13.3770362935891
27.17,5.929679586621861
24.96,7.58408860707732
211.27,91.65924448739472
82.63,25.21850709300612
123.96,88.21234834194134
29.94,6.829084858163648
25.01,5.921984464687492
76.33,21.285231969607473
391.8,68.36651227026285
224.05,117.63523069216976
29.32,4.3217589011882644
16.26,2.4438494225299556
24.17,4.822976259531037
77.07,15.113077118839831
222.13,34.95387103025929
30.75,6.9273010617411455
437.45,101.20972038297506
24.89,8.782818454232103
294.54,128.65593029472058
375.07,121.90990566807933
119.62,21.030349497809112
116.56,65.70682156367025
248.38,172.13505046910115
306.81,37.75836198777696
416.49,130.45416781383415
54.99,13.168519278947045
54.99,13.11601692588112
144.21,13.721002149988898
89.61,35.229787112612534
159.44,68.85583780624559
11.84,5.792615989343674
9.39,0.7334166619323561
131.21,30.791977851382008
218.57,35.32570027614456
38.57,6.819464788383323
56.18,61.590970117380024
50.74,11.099207178893456
85.95,42.12537833657996
47.45,13.842958498818092
17.4,6.748333127521195
43.24,8.767120393835139
166.4,49.076470940767535
116.92,61.264456253197906
83.22,32.76448687222188
89.06,24.036979843566037
96.79,35.20434490229864
72.64,23.867350083325128
257.55,139.71273206118332
16.52,8.040497497045815
49.5,11.315034246523517
37.76,7.454019050150061
43.8,9.526804291051644
225.02,17.479118970932145
49.7,10.648474069086143
9.91,0.9496841580230766
146.27,26.56947684844397
41.7,9.151502608861563
51.21,13.452356670858826
85.21,15.201509793438284
51.12,11.393226057618621
52.44,12.568468482675206
42.4,15.35968749682102
18.57,8.322565710164143
12.77,3.0227636361449104
9.31,0.7961783719745219
