mean,std, steps
78.72,34.69526768883618,3391
25.76,10.870252986936412,3452
77.68,24.865992841630113,3465
130.0,56.20569366176348,3487
51.46,16.325084992121788,3499
65.99,24.47713014223686,3519
88.83,81.6007420309399,3532
156.47,127.46830625688882,3551
86.08,49.39446932602881,3562
145.14,117.85117903525615,3613
57.48,55.985083727721616,3626
67.67,24.710343987893,3682
171.89,105.94629724534973,3701
280.98,181.5595758972795,3741
149.66,72.42806362177578,3783
146.33,130.47705200532388,3821
102.0,80.14998440424053,3897
176.25,101.85944973344398,3938
91.19,38.223996389702634,3950
149.44,127.04159318900246,3970
150.16,119.41940545824201,3996
166.88,89.14407215289192,4015
260.31,170.04632868721393,4027
156.68,82.12513378984535,4064
157.58,84.97684155109555,4083
118.9,75.18211223422765,4110
85.2,78.47967889842568,4125
185.5,131.66035849867643,4136
69.86,26.8983345209327,4161
162.22,138.87869383026324,4185
217.13,119.39017170604957,4202
205.69,119.56133948731085,4211
169.26,88.87931367871829,4243
213.65,146.08267351058444,4279
280.15,171.4689111763412,4333
164.54,98.94750325298764,4393
335.15,144.13274263677908,4419
146.01,123.24516177116244,4432
194.99,133.10022501859265,4461
220.26,143.58966675913695,4481
149.47,151.3405071353998,4523
150.93,64.74724009562107,4538
175.15,62.96163514395096,4571
116.06,73.86241534095672,4623
233.52,129.6572003399734,4642
154.24,74.37514638641056,4685
210.92,112.23971489628795,4709
318.44,158.68385677188468,4832
298.29,157.2132497596815,4862
164.35,168.33314438933292,4884
216.24,102.54541627981233,4918
118.87,96.5971692131814,4931
374.84,144.42096246736483,4948
71.66,51.626973570024425,4979
179.39,137.54191324828952,5001
166.13,65.06560612182139,5034
161.22,78.38004593007074,5052
110.11,96.57576248728249,5075
139.46,88.83889013264404,5102
328.1,142.6299758115383,5117
352.43,171.39756445177395,5137
85.98,87.09649591114443,5178
289.94,154.81562065889864,5220
338.63,141.9607449261943,5249
114.71,63.974415980140066,5279
123.62,76.1737198776586,5344
176.33,111.59489728477732,5378
141.01,108.1176669189638,5394
115.02,60.2551209441986,5418
85.84,18.21851805169674,5437
139.82,50.99556451300446,5449
255.31,112.98837949099013,5470
148.97,70.36781295450356,5482
314.02,166.3462040444566,5499
236.77,189.4923140921552,5518
341.15,152.92399255839481,5534
360.75,157.06013975544528,5554
314.14,154.08705461524016,5616
353.38,150.91996421944975,5632
351.88,145.37821569960198,5648
274.99,139.0210412131919,5705
123.23,91.21533368902404,5749
253.03,160.06070442179117,5805
330.59,147.9914926608959,5853
225.12,152.68433318451505,5868
112.45,60.00856188911713,5964
286.58,164.63475817700223,6129
206.36,144.82558613725683,6166
337.18,148.45210540777114,6194
321.81,147.89676771315862,6331
286.53,146.85581057622474,6377
318.74,162.06194001060211,6411
329.16,166.85752725004647,6441
392.64,134.29709751145032,6452
298.58,134.96541631099427,6477
341.26,135.7331661754046,6549
313.24,121.58051817622754,6589
363.58,142.27081078000504,6609
341.44,132.58222505298363,6653
316.11,123.94272023801963,6689
383.11,120.82366448672214,6713
396.93,160.74198300381886,6763
394.88,123.67176557323016,6804
281.93,186.5762715352625,6824
375.49,141.9235353984673,6885
376.25,130.14909719241237,6900
236.16,128.1569131962845,6943
391.17,132.32483175881993,7004
418.1,119.11460867584631,7063
383.69,134.2069815620633,7100
291.63,151.50839283683263,7118
353.45,143.48563516951793,7137
354.59,146.3551225615284,7156
402.89,126.40995965508414,7210
317.01,138.29255186017792,7253
425.85,108.33867038135553,7281
441.57,95.27090374295815,7314
423.48,109.2602837265216,7345
407.19,144.67865737557838,7409
396.18,155.89935086458826,7436
386.22,147.0527510793321,7470
420.52,124.73118936336652,7527
338.78,151.0966300087464,7611
405.24,144.37881562057504,7646
379.01,140.62108625664928,7662
398.69,138.34418636140805,7684
407.81,135.946364055829,7722
407.68,148.11319185001722,7740
410.08,137.40528956339344,7759
370.88,144.97636221122394,7775
419.24,138.80778940679085,7830
410.38,127.32617798394797,7861
398.0,136.68877057022644,7954
395.35,132.24465017534737,8012
431.5,124.17032656798483,8041
428.92,135.01827135613905,8102
426.16,126.97698374114893,8130
395.05,148.8075518916967,8196
432.44,133.89871694680275,8224
435.32,131.77920017969453,8264
457.02,98.67380402112813,8322
435.18,132.4257814777772,8346
449.96,110.59773234564985,8374
458.9,108.19699626144894,8388
430.9,133.33457916084635,8453
414.04,142.0068956072204,8497
453.09,84.08080577634826,8526
442.04,119.55826362071339,8558
434.2,104.79456092755959,8625
469.68,87.30199081349751,8667
465.91,82.94915249717747,8699
474.99,66.09425012813142,8745
477.83,63.8282155476714,8789
486.05,43.166740669177244,8826
478.73,59.66772243013805,8858
453.84,93.46611364553468,8923
480.42,58.461471072835664,8946
478.45,60.677075572245585,8956
458.75,91.53233035381542,8969
469.98,65.17836757698063,9013
461.96,80.89832136700983,9031
466.95,97.20219904919847,9057
474.57,73.9336533657035,9089
441.97,118.0008860136228,9124
427.8,136.12861565446116,9152
423.01,143.61897472130903,9163
474.35,80.80227410166127,9209
453.25,99.12722885262151,9255
419.08,147.6348658007315,9337
434.87,121.39527626724198,9354
417.95,135.43510438582754,9405
393.67,132.70908446673874,9419
425.44,135.58475725537883,9444
411.03,160.31072671533866,9472
421.01,154.9351796720164,9570
389.77,160.81671896914202,9590
361.13,154.64809439498438,9601
404.15,135.65643184161965,9617
433.17,107.37979837939723,9670
420.65,121.4253989081362,9739
425.46,137.97973909237547,9846
400.09,143.1042343887839,9881
423.62,143.56878351508033,9901
390.91,159.33412032581094,9936
403.62,153.4653563511974,10010
415.39,125.26435207192826,10036
434.52,108.89283539333523,10067
436.27,111.99587983492964,10143
422.33,127.67231923952818,10160
446.28,116.88148527461482,10172
460.05,93.24884717786058,10237
458.47,90.36885027485965,10278
466.93,72.18078068294912,10295
434.22,131.42660156908875,10387
431.39,135.01510248857346,10404
459.12,94.72552771032738,10420
456.43,94.4863222905834,10438
459.45,93.36962835954742,10480
460.68,92.78436075115246,10520
464.25,82.01809251622474,10611
480.33,62.66132060529845,10646
468.66,82.80908404275463,10660
460.95,91.37049578501802,10756
460.12,101.54194010358479,10807
426.32,134.44328767179118,10908
399.32,159.5951051880978,10922
456.53,99.97514241050122,11010
450.62,95.06658508645401,11030
478.69,77.3991853962301,11047
474.75,82.52276958512724,11103
467.46,98.50923002439923,11137
471.26,86.11952391879557,11165
480.54,59.7585843205811,11202
493.54,32.30059442177496,11286
498.52,8.174937308628122,11419
482.19,35.77839990832457,11450
489.0,46.30053995365497,11469
499.71,2.0410536494663734,11478
498.27,6.771787061034924,11493
490.34,42.85142238012643,11677
494.51,28.430439672998375,11696
495.04,30.286934476767357,11815
499.76,1.3646977687385586,11900
495.35,25.581389719872526,11948
497.65,10.468404845056385,11969
497.77,10.189067670793046,12078
483.79,71.09307912870281,12131
490.89,31.634441673593674,12168
495.9,17.844046626256056,12195
479.69,40.578244170984036,12279
490.11,31.771337711843355,12330
489.29,48.533966456493125,12356
484.91,64.32341642046075,12435
500.0,0.0,12482
425.78,98.25075877569597,12516
453.47,97.6347740305676,12542
460.88,85.47447338240814,12575
448.04,96.63342278942623,12623
493.3,21.502325455633862,12699
474.66,63.59327322917103,12870
486.23,50.47550990331847,12935
493.33,43.68479254843726,13020
500.0,0.0,13054
495.54,16.687372471422815,13120
499.21,4.823473851903833,13186
485.89,53.117209075778824,13219
485.71,57.945887688428755,13234
484.47,59.14954860351851,13422
451.36,94.53174281689721,13443
469.19,81.95153384775662,13536
469.19,88.5506290209166,13559
431.8,143.3397362910927,13630
438.54,120.32659057747792,13699
454.86,94.99273866985835,13756
468.76,76.70151497851916,13788
467.35,91.4987841449273,13867
463.05,106.13391305327434,13930
495.55,22.12481638341887,14024
480.44,68.42241153306422,14108
488.36,42.40436769956605,14131
494.28,17.293397584049238,14157
469.95,78.79268684338666,14183
452.9,97.52799598064139,14241
450.94,100.37039603389037,14391
489.23,31.222061110695428,14427
499.88,0.8518215775618742,14507
495.61,26.058355665697714,14558
438.04,56.03943611422228,14675
492.14,22.222970098526435,14811
491.66,26.129378102052097,14825
471.4,43.7405989899544,14846
482.73,32.184423251007615,14870
454.46,72.9205622578433,14898
471.47,43.278044087042566,14993
424.76,59.76874099393428,15091
381.05,81.15964206426737,15191
444.21,114.83886929084596,15273
402.05,144.68520138562891,15327
418.31,142.1127506594676,15361
419.66,138.82803895467225,15445
402.83,163.2350486262065,15470
405.23,160.23194781316238,15485
416.02,152.77054559043768,15506
452.37,104.17721967877621,15574
492.98,48.856725227956076,15653
493.9,17.872045210327776,15747
482.3,64.55625453819326,15761
460.37,72.8583083800331,15838
499.98,0.19899748742132398,15907
483.75,28.775119461089993,15947
499.7,2.9849623113198605,15973
495.75,16.10240665242311,16124
498.36,9.700020618534786,16190
494.76,16.19945678101584,16280
459.58,90.34447188400627,16319
499.14,5.756769927659084,16363
499.69,2.1009283662228944,16382
499.7,2.98496231131986,16401
500.0,0.0,16484
499.75,2.48746859276655,16514
500.0,0.0,16576
500.0,0.0,16713
498.36,11.780084889337596,16740
500.0,0.0,16770
458.5,79.85180023017641,16930
497.0,13.749909090608563,16964
494.48,23.43180744202205,16992
480.82,36.109937690336714,17131
490.69,30.159474464917324,17170
498.24,8.889454426453854,17217
500.0,0.0,17250
467.3,47.860317591925785,17400
447.03,51.537453371310455,17457
486.43,47.06171586332144,17478
484.88,52.78357320227573,17605
494.36,20.74633461602314,17824
491.44,21.400616813540683,17918
499.75,2.48746859276655,17985
487.87,40.03739626898833,18089
500.0,0.0,18197
495.62,16.042306567323788,18351
487.02,47.60671801332245,18391
494.1,21.852002196595166,18504
500.0,0.0,18522
500.0,0.0,18570
499.51,4.875438441822437,18628
493.87,26.330839333374847,18647
496.24,15.352602385263546,18715
498.29,11.298933577997529,18733
498.07,8.869334811585365,18928
491.83,33.5842388628952,18975
489.75,26.194799102111855,19079
464.81,72.88328957998534,19095
485.82,38.38290765431926,19109
481.95,50.86813835791516,19181
470.93,69.49118721104136,19193
496.65,13.790123277186465,19225
494.02,17.251075328801967,19266
470.88,63.20289233887956,19378
487.53,45.682919127393774,19427
484.18,57.56238007587943,19557
494.65,19.405862516260388,19578
490.81,32.88364182994335,19593
489.37,33.27511232137316,19667
494.83,13.536657637688855,19716
477.7,53.8914650014267,19748
463.96,39.85672339769038,19919
496.42,11.631147836735632,19949
494.31,15.917722827088053,19969
484.44,28.939702831922787,20036
456.75,43.22461682883956,20066
491.78,20.991226738806855,20120
448.09,45.36851220835878,20177
445.93,44.58727509054573,20364
405.01,56.437132280086665,20381
407.8,49.15200911458249,20532
393.0,53.962023683327516,20650
447.02,42.25398916078812,20776
481.77,31.427648655284408,20866
500.0,0.0,20947
500.0,0.0,21020
500.0,0.0,21050
500.0,0.0,21191
500.0,0.0,21223
500.0,0.0,21335
499.89,1.0944861808172819,21376
499.87,1.293483668238606,21505
499.75,1.7853571071357126,21581
499.92,0.7959899496852962,21597
490.7,19.797727142275694,21668
499.1,6.353739056650029,21688
499.16,4.761764378883106,21752
499.99,0.09949874371066196,21790
497.74,8.751708404648774,21843
500.0,0.0,21888
500.0,0.0,21946
500.0,0.0,21986
500.0,0.0,22006
500.0,0.0,22076
500.0,0.0,22108
500.0,0.0,22215
500.0,0.0,22431
500.0,0.0,22615
500.0,0.0,22794
500.0,0.0,22824
499.98,0.19899748742132392,22883
500.0,0.0,22902
499.89,1.0944861808172819,23055
500.0,0.0,23207
499.91,0.8954886933959583,23286
500.0,0.0,23393
497.32,12.96755952367291,23513
496.02,17.07570203534836,23706
500.0,0.0,24072
500.0,0.0,24112
498.37,9.786373179068944,24146
497.88,12.269702522881307,24236
498.65,7.738701441456444,24295
498.33,8.945451358092562,24453
500.0,0.0,24518
499.11,5.255273541881526,24566
498.03,9.201581385827112,24655
498.16,8.350712544447926,24689
498.56,5.8742148411511135,24718
500.0,0.0,24833
499.95,0.49749371855331,24903
490.89,20.507020749002038,24929
407.13,46.29657762729336,25004
476.82,32.42572435582588,25060
400.54,48.304538089086414,25114
380.4,39.5717070645177,25277
418.75,42.76946925085697,25382
409.72,45.762228966692604,25460
400.23,47.56697488804602,25556
459.58,49.97583015818747,25598
459.04,39.854465245440196,25618
495.51,13.352524105950906,25889
457.36,40.66362502286288,26011
497.8,8.726969691708572,26046
499.9,0.99498743710662,26200
498.85,6.035519861619211,26237
500.0,0.0,26397
500.0,0.0,26448
500.0,0.0,26505
500.0,0.0,26555
499.91,0.8954886933959582,26688
500.0,0.0,26700
499.78,1.6406096427852668,26787
500.0,0.0,27072
500.0,0.0,27308
500.0,0.0,27386
499.91,0.8954886933959583,27407
499.72,2.785964823898536,27452
499.77,1.8539417466576456,27555
487.88,44.25478053272888,27629
497.13,17.844133489749506,27646
495.89,15.681131974446233,27660
499.14,7.617112313731496,27812
500.0,0.0,28019
499.28,5.047930268932009,28108
495.97,15.468325701251576,28223
500.0,0.0,28241
500.0,0.0,28330
500.0,0.0,28352
500.0,0.0,28496
497.67,8.642979810227489,28577
489.6,27.632227561309644,28652
500.0,0.0,28779
495.73,18.005474167596915,28927
500.0,0.0,29111
497.02,10.201940991791709,29194
499.2,5.379591062525105,29255
491.47,24.069256324199134,29405
487.3,30.20645626352088,29601
484.2,31.13197712963312,29683
494.29,19.815799252111933,29698
494.33,24.80606982171904,29728
500.0,0.0,29759
445.55,61.18486332419155,29804
414.79,60.39673749466936,29953
433.47,56.62975454652792,30024
460.93,47.72384204986015,30041
410.26,56.84568937043511,30109
396.38,59.434969504492884,30266
390.83,63.13351803915254,30287
411.09,64.88560626209791,30317
407.88,65.85139026626544,30529
400.24,68.05426070423512,30629
415.13,57.468714097324295,30647
413.87,53.965480633456785,30717
456.12,50.645489433907144,30854
472.58,38.859536796004136,30929
481.29,34.58765531226423,31034
478.7,39.327979861671004,31063
490.14,31.886680604917153,31309
475.84,39.84688695494292,31442
437.18,59.94336994197106,31480
429.27,53.53071174568856,31791
473.77,38.84684157045461,31839
435.15,53.31179513015858,32004
488.64,30.868922883702957,32132
466.55,52.7003557862753,32189
406.11,58.20736980829833,32275
400.48,69.60409183374207,32388
428.85,54.71386935686417,32454
462.23,56.27394690262982,32746
429.43,60.7559470340147,32934
437.44,67.66554810241324,32960
428.0,65.47152052610356,32989
447.92,59.678753338185615,33158
461.24,50.7580771897439,33299
466.67,45.14245341139535,33322
483.66,46.07585484828252,33391
453.96,64.13640463886325,33433
459.91,67.38398845423147,33660
489.36,32.149500773728974,33762
482.09,37.98633833366937,33871
484.04,42.557471729415504,33882
463.21,54.80789997801412,34079
442.42,63.88304626424761,34158
473.19,50.60290406686161,34310
440.58,69.33327916664551,34354
433.22,75.49669926559704,34586
402.51,79.10922765392164,34637
435.7,67.98713113523763,34819
410.99,69.85320250353594,35041
431.32,72.52970150221218,35263
406.59,62.14854704657221,35343
399.93,67.38252815084931,35559
468.61,60.48502211291652,35875
455.74,63.19171148180749,36349
455.93,63.04129678234735,36500
433.06,69.93651692785394,36601
412.8,57.7340454151621,36650
424.96,50.53373526665133,36726
415.08,53.00729761080073,36889
401.73,51.958032102842374,37085
395.22,52.8112828853835,37152
416.6,55.308408040731024,37417
397.04,53.81206556154484,37451
379.63,60.80010773016771,37568
392.47,53.665343565470636,37680
379.79,52.594542492543845,37903
392.97,51.273083581934095,38041
396.07,54.65002378773499,38092
370.12,61.0626366938081,38222
393.33,58.89398186572207,38321
406.51,61.26997551819325,38480
390.8,63.98468566774397,38489
392.96,69.23885036596145,38754
395.01,73.27803149648604,38770
407.35,63.1250148514834,38850
392.26,60.2940494576372,39045
410.52,68.21546452235006,39545
406.52,71.41743204568476,39713
392.71,54.48619917006507,39909
389.15,54.28634727074571,40096
376.05,54.12307733305637,40332
358.4,39.97073929764122,40342
371.79,41.17020646049762,40354
379.64,57.70728203615208,40394
347.59,45.46869142607911,40625
331.22,54.09114160377834,40843
344.15,39.97608660186737,40929
338.84,37.604446545588196,41042
306.27,44.109149844448375,41115
329.45,72.37767266222367,41193
296.65,57.643104531244674,41317
307.49,68.17000733460426,41554
326.65,55.054586548261355,41606
314.97,54.80756425895973,42054
293.68,54.985976393986135,42189
301.55,53.198002782059405,42245
281.89,41.01021701966474,42343
308.24,43.54793221267802,42387
334.39,72.1740805275689,42417
337.41,56.46274789628998,42515
336.79,68.97945998628867,42599
367.68,56.404943045800515,42698
364.47,60.40173093546244,42821
387.49,64.50899084623785,42844
356.79,42.920926131666825,43044
362.18,53.45603427116531,43376
381.72,59.705792013840664,43662
368.22,49.443215914824954,43869
381.61,50.229452515431625,43908
379.65,55.27248411280246,44135
381.88,51.1996640613979,44161
407.32,56.817053777893136,44352
447.59,51.27691390869774,44524
415.77,62.39484834503566,44612
402.71,65.45292888786567,44830
405.56,63.60319488830731,44871
371.54,55.60798863472765,44931
401.16,60.68240601690082,44965
407.69,60.465476926920864,45149
402.26,63.93819202949048,45251
386.39,66.18230805887627,45535
393.9,62.98214032565105,45544
407.9,61.06283648832569,45790
393.49,67.65404570312111,45881
405.45,62.83078465211142,46048
400.61,64.35773380099705,46302
414.45,62.692324091550475,46315
449.45,50.599876482062676,46519
420.16,63.43338553159527,46707
425.54,55.88477789165848,46746
402.17,61.86017377925801,46943
406.23,46.69964775027752,46980
409.46,45.32822961466728,47140
443.57,48.29353062264137,47357
403.59,47.3782851103752,47380
384.14,45.125606921126284,47483
417.22,51.09708015141374,47768
410.87,49.434533476103525,47983
440.22,52.09348903653891,48310
363.53,36.464628066113605,48344
375.37,41.42527127249742,48513
369.7,51.25904798179537,48663
366.83,53.52738644843404,48715
348.55,56.482807118626816,48909
377.18,55.99488905248407,49073
366.9,53.57490083985223,49165
370.33,49.963197455727354,49201
390.71,49.6270682188662,49280
412.23,61.48119305934133,49458
399.33,64.83132807524461,49676
401.46,67.15123528275561,49886
409.14,63.47614039936581,49966
391.97,68.47955242260277,50032
438.76,54.98638376907505,50093
452.53,53.171506467280004,50125
446.86,57.191436421898,50151
444.66,53.98837282230314,50285
443.83,55.934435726124924,50510
438.77,53.891901989074384,50657
430.08,53.929524381362754,50707
435.27,67.42119177232037,50904
419.91,70.84138550310827,51052
450.83,56.6093728988407,51364
445.17,56.89535218275743,51422
447.02,56.13109298775502,51480
461.3,47.762014195383344,51590
417.71,55.391027251712885,51891
412.93,59.03850523175531,51908
440.0,54.97399385163861,52084
433.88,56.66838271911419,52169
432.29,55.60059262274099,52203
440.87,57.22056535896862,52247
441.97,58.58403451453305,52444
388.65,63.054797597010804,52555
362.56,63.19514538317006,52715
381.99,60.60272188606713,52876
394.78,64.84189694942614,52960
361.85,65.29063868580242,53152
362.93,46.72627847368116,53394
408.61,55.22588070823316,53837
394.23,44.60400318357087,54141
420.11,51.29344889944524,54198
407.0,54.1494228962784,54366
380.68,50.68409612491872,54512
391.64,57.81064261881198,54598
361.29,48.81153449749352,54885
424.78,52.6284295794583,55083
367.59,56.90748544787407,55373
349.84,62.93897361730647,55430
344.69,56.84499890051895,55557
344.72,64.83950647560482,55701
370.37,72.51091710908089,55810
343.33,66.24757429521476,55962
402.69,66.38715161836663,56180
395.77,66.68130997513471,56309
412.02,59.69136956043143,56369
418.09,59.143232072655614,56500
426.01,58.09225335619199,56606
427.14,57.605211569787684,56715
425.62,62.592616177948656,56761
364.96,59.163488740945624,56861
402.21,57.76924700911377,56971
415.53,58.195095154145086,56994
395.92,61.07596581307577,57103
382.19,58.24906780369965,57154
391.89,66.58046184880365,57285
396.13,64.84853969057437,57404
358.88,40.54831192540573,57435
362.54,43.2882016258472,57554
362.71,48.69071677435032,57806
343.54,52.42125904630678,58006
398.62,69.90490397675974,58287
394.51,65.07833664131252,58560
347.25,45.19145383808757,58683
423.38,60.46251400661404,58861
395.58,64.2861073638776,59068
369.04,73.03915662163688,59098
398.05,66.56896799560589,59316
427.42,61.052793547879524,59389
368.8,53.87207068602431,59510
376.78,56.67267066232188,59668
329.49,36.83191415063843,59697
350.95,53.51361976170179,59975
392.6,62.074471403307165,60025
357.1,56.59037020553938,60123
414.52,67.00066865337988,60387
439.4,60.627386550963905,60553
434.22,69.19690455504494,60757
423.01,73.24581831067219,61065
386.71,85.99235954432231,61267
378.02,76.42028264799863,61555
350.52,71.00570117955318,61745
400.55,70.20959692235813,61919
407.02,72.96957996315999,62002
417.68,63.66315732038429,62161
429.11,58.29046148384828,62204
384.39,70.39529742816633,62233
390.46,74.08568282738575,62454
397.0,68.53772683712234,62734
426.59,64.70055563903605,62781
380.12,75.25693057785443,62962
415.87,62.48338259089372,63176
406.86,70.69752753809712,63198
386.68,74.90806098144579,63398
383.12,72.00545534888312,63628
427.86,62.72782795538197,63750
412.4,70.73471566352691,63838
380.07,69.39513743771965,63970
403.85,71.05805724898478,64006
368.89,52.66704757246224,64157
405.76,58.43049203968764,64360
390.56,55.82532042003879,64538
381.77,65.54828067920623,64694
405.25,65.58145698290028,64756
399.75,85.50255844125367,64773
412.36,90.60049889487365,64938
396.96,92.89498587114376,64994
430.12,100.40839407141218,65047
426.12,95.96741947140185,65291
438.93,115.08303567424699,65467
460.15,78.90898237843395,65545
472.52,77.10012710754764,65600
465.81,91.73785423695062,65642
466.48,85.41539439702892,65675
465.41,69.93984486685683,65827
467.2,62.38236930415517,65994
484.98,48.97407069051949,66142
471.52,62.60582720482175,66253
470.16,71.45931989600797,66290
453.84,96.69847154945109,66449
462.42,59.89710844439822,66683
453.0,70.6468682957709,66751
452.27,70.3401528289497,67011
442.04,67.7044932039226,67150
458.73,64.04261940301942,67366
466.41,58.73246036051955,67772
420.41,69.28839657547286,67914
438.26,65.0881894048375,68152
432.76,67.975895727824,68239
400.59,74.14608485955276,68400
424.29,65.85367036088421,68488
431.44,64.93309171755185,68565
400.04,68.9867987371497,68781
442.53,71.41308773607258,68968
413.24,74.32632373526893,68988
389.64,96.37629584083422,69178
357.36,85.4675985388615,69396
370.25,85.9343208502866,69534
363.24,81.14679537726674,69836
331.61,70.61400640099669,70026
352.46,72.22941506062472,70268
330.94,74.02010807881868,70616
414.44,81.74941223030292,70898
348.6,83.50425138877661,71006
361.25,80.4545057781104,71251
398.14,84.34571951201791,71488
356.89,91.22005207189919,71550
351.5,100.25721919143778,71757
390.81,90.68171756203121,71930
392.44,78.29729497243183,72012
381.85,90.89976622632206,72053
382.93,86.36344770792793,72290
371.18,72.43913030952262,72329
395.38,81.94056138445721,72566
359.27,92.83316810278534,72984
393.95,99.82518469805103,73110
425.03,92.78172826586061,73160
416.06,102.46051141781403,73254
438.99,94.13538070247553,73466
445.86,89.10858768940285,73594
448.38,91.94767860038664,73665
444.4,91.67900523020523,73837
436.7,97.03561201950549,74065
371.28,109.2561284322303,74136
369.46,112.90743288198524,74246
401.54,110.54686065194254,74460
391.11,108.78574309163862,74560
359.6,118.58650850750266,74607
422.19,108.92893968087637,74766
378.6,115.91229442988349,74835
373.59,91.90028237170982,74933
337.99,89.28902452149424,74959
334.08,102.71987928341817,74986
349.05,98.72754175001016,75181
348.0,102.83656937101705,75536
430.45,108.07389832887496,75646
432.57,106.88959303879868,75786
371.75,101.76732039313995,75860
396.7,99.93412830459873,75920
368.31,91.01205359731205,75977
368.09,87.88573206158097,76154
373.68,85.83925442360272,76294
399.58,76.60903079924715,76383
458.14,76.93607996252474,76508
473.66,59.628888971705656,76715
416.8,83.61447243151152,76735
439.87,75.16577080027851,76785
464.12,74.87085948484898,76975
433.44,77.43298005372131,77126
462.5,75.22147299807416,77168
464.16,74.91818470838706,77359
470.72,63.559276270266004,77519
469.39,63.81048424828007,77832
463.84,66.98249323517302,77897
431.69,74.32841919481403,78070
384.63,92.69386765045464,78199
440.46,72.57842930237607,78390
438.86,81.48852925412262,78672
427.22,94.71521313917842,78687
393.09,89.89995494993309,78944
391.7,86.2447099826998,79115
440.7,90.9489417200662,79295
435.85,99.70399941827812,79409
