mean,std,steps
14.28,2.5182533629482164,5384
11.56,2.797570374449944,5402
9.49,0.714072825417688,5413
9.31,0.7961783719745219,5424
9.2,0.7211102550927979,5433
29.85,17.7552105028355,5442
36.51,11.443334304301347,5458
16.42,3.7367900663537417,5484
9.86,3.490042979678045,5495
9.28,0.8726969691708572,5505
9.36,0.9748846085563151,5513
31.38,12.263588381872575,5524
16.38,10.716137363807913,5572
43.23,7.432166575097735,5582
91.0,122.31680178945165,5636
57.85,11.955228981495921,5711
18.14,6.795616234014396,5788
10.69,1.1806354221350468,5801
9.39,0.7334166619323561,5812
8.8,0.58309518948453,5821
9.42,1.5438911878756223,5831
8.72,0.47074409183759275,5841
9.31,0.7961783719745219,5850
82.53,21.427298009781822,5861
16.4,13.144580632336657,5960
9.31,0.7961783719745219,5969
9.39,0.7334166619323561,5977
10.96,1.9074590428106184,5987
22.65,5.685727745856286,5997
9.39,0.7334166619323561,6020
22.43,21.23782239307976,6032
19.38,7.599710520802749,6108
35.53,14.378077061971814,6117
16.7,6.904346457123948,6149
10.67,3.1338634303364272,6158
8.87,0.6581033353509159,6167
9.16,1.5278743403827422,6176
10.86,3.258895518423382,6187
36.13,42.604848315655346,6198
16.64,6.375766620571992,6219
9.58,1.893039883362208,6237
9.39,0.7334166619323561,6247
9.19,0.7306846104852627,6258
10.7,3.2295510523910287,6268
8.75,0.5361902647381804,6284
31.08,6.844968955371529,6293
9.6,0.6928203230275509,6331
9.31,0.7961783719745219,6343
49.66,20.548586326071195,6351
9.31,0.7961783719745219,6385
12.13,4.99130243523672,6397
15.04,5.958053373376241,6410
45.78,21.04356433687031,6422
9.26,1.4185908501044264,6431
77.23,26.424933301713363,6440
26.53,7.840223211108214,6501
9.5,0.714142842854285,6524
15.45,8.535074692116055,6534
41.04,11.32247322805402,6565
121.21,49.92520305416894,6595
9.69,0.6587108622149782,6698
72.02,50.47177032758015,6707
31.16,6.869818047081014,6816
125.87,92.00072336672142,6838
9.54,1.4029967925836464,7029
32.37,18.34374825383297,7043
9.34,0.8392854103342914,7060
10.25,2.9979159427842537,7070
118.52,76.43905807896903,7088
17.58,7.412395024551781,7399
54.2,49.206910083848996,7421
37.84,11.804846462364514,7449
14.99,13.57313154728856,7475
99.26,123.31606707967944,7485
14.29,6.06348909457253,7985
36.64,9.546224384540727,8010
31.36,14.927504814938096,8037
10.72,2.1497906874856443,8099
25.08,6.371310697179977,8112
13.49,2.714755974300453,8126
58.78,66.87354933006023,8137
34.4,5.648008498577176,8162
9.31,0.7961783719745219,8206
9.71,2.2418519130397527,8218
18.24,11.814499566211005,8228
9.81,1.3167763667381034,8239
17.41,8.860129795888996,8249
56.09,27.349623397772774,8272
63.78,34.71414121075156,8350
9.54,0.9101648202386203,8391
10.28,3.6471358625639376,8402
9.31,0.7961783719745219,8410
12.26,3.9965485109028767,8420
9.39,0.7334166619323561,8441
9.39,0.7334166619323561,8451
9.33,0.8373171442171718,8460
11.18,3.118910066032684,8469
9.31,0.7961783719745219,8479
17.88,18.21498284380197,8489
9.29,0.8036790404135223,8498
9.51,1.0629675441893793,8507
10.1,2.5980762113533156,8516
26.83,6.138493300476917,8525
24.67,5.37411388044578,8557
10.49,2.459654447275064,8589
31.96,9.011015481065384,8598
10.03,1.9259023858960247,8625
30.87,24.356787555012257,8634
32.13,5.799405141908952,8666
10.45,1.8186533479473213,8709
91.16,18.658896001639544,8717
27.27,11.926319633482914,8801
26.68,39.08219031732996,8836
126.14,4.291899346443251,8845
10.63,2.0574498778828127,8976
90.87,76.15742314443156,8986
226.23,113.57859437411611,9036
159.95,144.09083072839854,9318
34.08,10.255418080214966,9328
28.37,19.158629909260213,9371
25.39,14.471969458232007,9407
68.87,32.95835402443514,9439
90.49,52.892626140134126,9483
9.46,1.0432641084595982,9545
9.31,0.7961783719745219,9555
9.47,0.7410128204019144,9565
9.39,0.7334166619323561,9574
9.31,0.7961783719745219,9582
9.89,2.0586160399647135,9591
9.3,0.7937253933193773,9600
9.21,0.7911384202527393,9611
9.33,0.721872564930958,9620
8.87,0.6581033353509159,9629
34.72,15.284030881936872,9639
13.98,5.839486278774872,9658
26.42,14.480455793931352,9667
46.44,19.27865140511649,9685
14.13,6.371271458665059,9724
9.39,0.7334166619323561,9735
9.39,0.7334166619323561,9744
8.79,0.5708765190476833,9753
10.16,2.6446927987953535,9762
13.11,2.880607574800844,9773
8.86,0.6327716807822549,9790
9.29,0.6970652767137379,9799
306.35,144.41062114678408,9808
10.13,1.2054459755625717,9961
9.27,0.798185442112295,9973
486.47,46.48643995833624,9985
36.0,16.63430190900718,10485
112.87,160.18187506706244,10529
9.93,0.5701754116059373,10664
19.99,14.163682430780492,10676
9.47,1.2446284586172696,10707
19.58,4.343224608513817,10717
9.31,0.7961783719745219,10746
9.32,0.8109253973085319,10756
32.85,20.310280647987117,10764
224.48,165.09200344050583,10804
33.13,8.641359846690797,10857
186.69,184.74245289050376,10903
39.82,6.574769957952903,10972
494.48,38.65267907920485,11009
12.81,7.160579585480494,11509
9.81,1.6473918780909413,11524
9.98,2.1586106642931235,11535
8.78,0.6095900261651268,11544
10.07,2.732233518570476,11552
9.42,0.8146164741766522,11561
9.39,0.7334166619323561,11571
10.53,2.251466188953323,11580
8.87,0.6269768735766895,11590
9.8,1.673320053068151,11599
41.76,23.470031955666357,11612
9.96,1.0287856919689347,11647
10.1,1.729161646579058,11657
12.79,3.7770226369456674,11667
9.31,0.7961783719745219,11684
9.38,0.9141115905621152,11694
11.97,5.650584040610315,11702
9.31,0.7961783719745219,11711
9.41,0.7495998932764064,11720
10.25,1.8887826767524103,11729
9.04,0.7337574531137656,11739
9.31,0.7961783719745219,11749
16.33,10.102529386247783,11758
9.31,0.7961783719745219,11767
9.18,0.7794870107962032,11777
21.99,12.550294817254294,11786
8.97,0.6701492371106602,11839
9.86,1.600124995117569,11848
9.89,1.3848826665100549,11856
28.49,5.762803137362927,11869
9.66,1.5888360519575326,11894
31.18,4.607341966904562,11903
145.39,123.59020147244682,11926
60.04,30.05459033159494,12022
9.31,0.7961783719745219,12110
9.32,0.7858753081755401,12119
13.93,1.924863631533413,12128
18.14,8.264405604760695,12144
9.3,1.438749456993816,12161
14.21,11.46585801412175,12178
122.23,11.535904819302212,12191
13.9,3.923009049186606,12296
42.18,20.15459252875136,12306
33.39,6.793960553314981,12342
12.27,3.0128225968350675,12380
9.36,0.7282856582413249,12388
15.67,8.855568869361246,12399
31.44,15.551411511499527,12418
9.31,0.7961783719745219,12443
18.56,5.254179288908973,12455
9.72,0.6337191807101945,12478
9.31,0.7961783719745219,12488
16.92,15.316448674545937,12497
387.6,89.49536300837043,12510
98.56,37.783679016210165,12945
33.45,7.000535693788012,13137
58.44,9.148027109710595,13167
333.68,182.59577651194456,13212
500.0,0.0,13223
76.78,23.331772328736626,13723
312.1,142.42327759183186,13812
12.98,5.329127508326293,13946
169.36,94.31930025185726,13959
75.11,28.802741188991025,14121
18.26,20.58233222936604,14303
9.35,0.7123903424387503,14313
11.44,3.8270615359567968,14323
14.94,2.374110359692658,14332
9.31,1.6774683305505353,14344
8.86,0.748598690888516,14353
9.34,0.8272847151978572,14361
83.7,31.754212318997933,14370
474.23,97.3848915386776,14486
9.39,0.7334166619323561,14986
12.52,6.131035801559147,14997
48.43,31.89522064510606,15013
9.4,0.7615773105863908,15027
21.92,15.617733510340097,15037
13.17,7.751199907111156,15047
20.1,7.473285756613352,15057
71.03,16.98791040711011,15076
31.58,15.208668580779843,15114
38.1,12.93329037793554,15220
55.6,21.91437884129961,15255
157.76,26.584627136749543,15305
472.75,67.48086765891499,15468
24.0,9.245539465060975,15968
86.08,17.188181986469658,15985
22.3,6.775691846593969,16072
12.03,7.951672779987869,16094
58.52,53.93059984832358,16103
18.96,8.165684294656511,16125
18.37,13.527494224726174,16152
11.25,4.165033013074447,16181
9.31,0.7961783719745219,16190
12.52,6.448999922468599,16199
16.27,10.06762633394784,16208
9.31,0.7961783719745219,16218
9.97,0.6075360071633615,16227
9.31,0.7961783719745219,16237
41.71,14.939407618777928,16247
28.9,14.506205568652335,16313
9.31,0.7961783719745219,16322
29.3,4.980963762164909,16330
9.39,0.7334166619323561,16356
13.97,8.978257069164371,16365
9.55,0.7533259586659683,16374
15.17,14.253459229253792,16382
14.15,3.2752862470324633,16398
9.23,0.7855571271397135,16411
9.51,0.9643132271207316,16420
9.35,0.7794228634059948,16430
26.42,6.516410054623635,16440
9.31,0.7961783719745219,16467
9.17,0.762299153875957,16476
9.06,0.7186097689288673,16486
31.64,5.501854232892763,16495
35.62,7.406456642686839,16535
9.39,0.7334166619323561,16573
9.39,0.7334166619323561,16581
9.39,0.7334166619323561,16591
8.94,0.6902173570694959,16600
9.25,1.3955285736952863,16609
9.05,0.7533259586659682,16617
9.72,2.5498235233050934,16626
9.38,0.79724525711979,16641
9.39,0.7334166619323561,16650
9.2,0.7211102550927979,16660
9.33,0.721872564930958,16668
13.81,5.199413428455175,16677
9.75,0.653834841531101,16693
9.31,0.7961783719745219,16702
11.9,7.014983962918234,16712
9.31,0.7961783719745219,16721
498.75,12.43734296383275,16731
9.31,0.7961783719745219,17231
9.44,0.7255342858886822,17241
9.31,0.7961783719745219,17251
9.95,2.665989497353656,17261
12.27,2.374257778759501,17269
266.84,182.7586233259596,17282
9.31,0.7961783719745219,17366
9.39,0.7334166619323561,17375
369.94,183.730009524846,17385
45.57,19.756646982724575,17885
103.12,64.03940661811289,17953
498.15,11.836701398616086,18028
165.36,177.37793098353583,18528
34.84,5.232055045581993,18854
23.79,10.952894594580924,18883
11.15,4.077683165720456,18906
23.93,13.42255936846621,18914
9.43,1.4089357685856376,18937
9.31,0.7961783719745219,18946
24.16,10.843172967356002,18956
18.17,5.660485844872329,18980
10.4,2.2978250586152114,18992
9.31,0.7961783719745219,19002
9.04,0.8822698000045109,19012
8.75,0.51720402163943,19022
10.0,1.8867962264113207,19031
10.31,2.4645283524439314,19040
147.04,181.66463167055937,19049
56.9,13.817018491700733,19075
11.53,4.455232878312872,19121
9.01,0.768049477572897,19130
9.01,0.7279423054061359,19139
13.1,8.885381252371786,19147
56.94,27.882546512110398,19156
9.56,1.8510537539466538,19203
10.85,4.883390215823428,19213
22.05,14.16147944248764,19222
29.1,10.663489110042734,19234
101.52,40.26673068427582,19257
10.11,0.9262289133902053,19308
183.86,182.08393778694486,19319
117.71,53.54144095931673,19819
25.13,4.871662960427374,19972
173.32,73.07487666770297,20001
433.14,92.1179700167128,20140
235.51,153.16582484353358,20640
36.03,10.026420098918656,21140
44.85,13.993123311112498,21160
17.7,3.8118237105091834,21197
31.69,9.342050096204794,21214
281.49,136.1292396952249,21242
43.08,29.627244218792942,21496
49.92,16.57026252055169,21524
12.69,5.493077461678472,21562
9.39,0.7334166619323561,21572
9.39,0.7334166619323561,21582
11.21,3.5250390068763777,21591
9.39,0.7334166619323561,21599
16.5,12.350303639992015,21609
9.43,0.7649182962905253,21619
9.49,1.558813651467038,21627
64.04,13.595528676737805,21636
8.88,0.6675327707311456,21704
9.31,0.7961783719745219,21713
11.56,4.858641785519899,21721
9.39,0.7334166619323561,21730
24.4,27.264262322681684,21740
123.21,64.80405774332345,21759
9.41,1.1410083259994206,21922
9.31,0.7961783719745219,21933
9.31,0.7961783719745219,21943
9.31,0.7961783719745219,21953
10.3,2.7477263328068173,21961
9.28,1.4496896219536095,21973
23.91,11.143693283647034,21982
25.23,9.180255987716246,22013
379.7,114.18962299613744,22057
71.87,69.0166146663251,22557
23.24,8.754564523721326,22684
58.8,27.51763071196355,22701
35.39,47.176242961897685,22805
111.05,113.88620416889835,22815
46.51,16.60511668131242,23315
43.87,41.9644266015872,23366
16.37,20.332562553696963,23515
9.31,0.7961783719745219,23530
8.89,0.6766830868286867,23540
9.41,1.2577360613419653,23548
14.47,5.632858954385419,23557
10.87,2.0525837376341065,23567
9.45,0.6982120021884471,23578
9.39,0.7334166619323561,23587
9.39,0.7334166619323561,23596
32.92,24.956233690202534,23606
16.51,9.10219204367827,23614
9.32,0.7858753081755401,23628
13.17,5.3273914817666626,23636
351.37,212.23720950860613,23650
20.97,11.342358661230916,23703
17.03,5.2162342738799605,23769
16.15,5.781652013049557,23782
30.93,25.730237076249413,23792
22.35,6.614189292725149,23806
16.61,4.979748989658013,23828
82.77,72.21189029515845,23844
41.98,9.814254938608432,23940
32.24,10.302543375303014,23981
12.67,5.081446644411413,24023
9.31,0.7961783719745219,24035
9.55,1.291317157014496,24044
117.38,119.0545068445542,24052
27.02,8.302987414178103,24084
10.15,1.9306734576307822,24104
9.31,0.7961783719745219,24116
9.39,0.7334166619323561,24125
9.39,0.7334166619323561,24134
14.92,5.260570311287551,24144
186.62,25.131565808759312,24161
10.92,0.9765244492586962,24352
268.98,239.07463186210282,24362
319.47,166.93276820325002,24829
10.52,5.932082265107252,25329
38.67,8.4179035394806,25340
128.97,48.81668874473155,25373
159.47,7.249075803162772,25471
139.08,166.5290172912817,25639
21.7,14.64001366119581,25703
13.08,13.357155385784806,25749
55.61,26.947688212535045,25759
24.9,24.564812232133995,25794
116.82,37.264830604740446,25802
391.78,96.70011168556114,25862
314.84,168.9334022625484,26251
33.01,7.07459539479114,26715
106.92,30.49710805961772,26740
48.5,12.095040305844375,26882
88.18,35.85676505207908,26940
18.89,7.456399935625771,27051
18.01,5.661263109942869,27073
12.6,1.4422205101855958,27099
28.77,13.907447645056946,27113
19.31,6.59499052311677,27166
57.56,36.6492346441232,27176
8.78,0.5582114294781146,27239
9.31,0.7961783719745219,27248
9.79,0.5708765190476833,27258
52.78,16.019725340966367,27268
18.2,7.280109889280518,27308
50.71,6.511981265329316,27331
10.54,1.268227108999015,27379
9.31,0.7961783719745219,27390
70.09,62.09494262820443,27399
35.92,24.682657879572044,27463
36.87,15.999784373547037,27471
26.09,9.87430503883691,27500
389.75,134.92267229787586,27510
14.96,6.615013227500002,28010
9.31,0.7961783719745219,28028
69.64,50.53603071077111,28036
189.44,51.944647462467195,28227
12.81,10.88549034265338,28418
9.62,1.8909256992277619,28427
78.39,118.75899081753768,28436
9.75,0.8411301920630361,28452
122.59,19.96551777440295,28462
11.68,7.714765064472151,28590
9.36,0.9748846085563151,28599
25.66,6.929963924870028,28609
9.31,0.7961783719745219,28646
31.11,6.136603294983308,28656
25.31,15.668244955961086,28683
9.54,1.7170905625505022,28711
9.39,0.7334166619323561,28720
9.31,0.7961783719745219,28729
13.97,5.9471926150075225,28738
113.76,11.59320490632336,28767
11.5,3.866522985836241,28882
8.85,0.6538348415311009,28893
25.97,6.7888953446050415,28901
21.84,8.795135018861279,28924
28.61,11.3691644371959,28940
24.54,8.606300018010064,28964
14.31,14.936997690299078,28988
11.39,2.5957465207527486,29004
9.23,1.2235603785674003,29019
31.39,16.63724436317505,29027
9.4,0.7615773105863908,29052
13.8,6.217716622683925,29061
9.66,1.6746342884343433,29080
9.39,0.7334166619323561,29090
16.48,9.335395010389222,29099
15.26,12.83559114337941,29111
15.11,7.658844560375931,29120
11.21,2.4053897813036453,29129
60.16,11.096594072056524,29139
62.24,29.483934608528756,29204
11.38,4.417646432207992,29286
11.86,4.558552401804766,29296
20.97,4.479854908364779,29328
13.1,8.485870609430714,29348
9.31,0.7961783719745219,29357
9.29,0.738850458482635,29366
18.36,14.59556096900698,29374
27.44,5.738153012947633,29402
187.52,57.40757441313821,29429
9.31,0.7961783719745219,29570
9.49,1.7175272923595715,29579
9.39,0.7334166619323561,29588
9.31,0.7961783719745219,29598
9.36,0.7282856582413249,29608
9.39,0.7334166619323561,29616
10.07,0.7778817390837761,29626
9.39,0.7334166619323561,29637
10.22,0.5929586832149437,29647
9.39,0.7334166619323561,29657
32.62,44.64521922893872,29667
27.72,13.883140855008277,29680
9.31,0.7961783719745219,29713
9.23,0.7463913182774837,29723
24.97,10.834625051195818,29732
52.38,18.743414843619075,29753
36.98,16.79641628443401,29822
37.32,31.630327219300156,29858
19.06,7.861068629645718,29903
20.93,15.643692019469059,29922
21.41,6.85870979120709,29962
32.65,7.556950443135113,29992
9.68,0.6462197768561406,30018
9.31,0.7961783719745219,30028
14.12,3.572897983430258,30037
423.87,102.96491198461736,30058
18.19,10.99881357238134,30343
9.39,0.7334166619323561,30355
9.39,0.7334166619323561,30364
9.89,0.5078385570237849,30373
9.76,1.9293522228976232,30383
21.23,9.132201268040472,30392
11.15,3.371572333496643,30401
27.15,18.353405678511002,30410
14.16,13.407997613364943,30459
9.31,0.7961783719745219,30468
9.65,0.6062177826491071,30478
9.31,0.7961783719745219,30487
10.13,1.6471490521504115,30497
22.2,5.789645930452051,30508
22.68,2.959324247188875,30529
31.28,18.54458411504556,30554
9.37,0.783007024234138,30650
9.22,0.7691553809211764,30659
9.32,0.7984985911070853,30669
12.31,4.40838972868779,30678
9.31,0.7961783719745219,30687
17.2,8.590692637965812,30697
9.31,0.7961783719745219,30717
21.51,11.111701039894836,30727
10.0,2.6381811916545836,30738
9.39,0.7334166619323561,30748
11.3,3.383784863137726,30756
13.16,9.16593694065151,30765
16.78,10.661688421633789,30792
63.56,13.5287249953571,30830
129.84,50.18938533196038,30907
36.17,28.005019192994677,31009
42.03,46.12514607022942,31054
16.45,7.001964010190283,31062
27.98,21.192913910078527,31076
11.67,3.870542597621166,31088
9.31,0.7961783719745219,31099
9.39,0.7334166619323561,31109
9.39,0.7334166619323561,31120
9.39,0.7334166619323561,31129
8.99,0.6854925236645547,31138
49.0,37.825388299394895,31147
9.0,1.1224972160321824,31222
9.39,0.7334166619323561,31231
9.39,0.7334166619323561,31239
10.06,2.2218010712032705,31248
9.01,1.03435970532499,31257
9.64,1.4595889832415152,31266
9.39,0.7334166619323561,31274
9.39,0.7334166619323561,31283
38.4,40.32691408972424,31293
9.39,0.7334166619323561,31304
9.39,0.7334166619323561,31313
16.24,4.402544718682594,31322
10.06,2.3273160507331183,31332
9.53,0.9322553298319082,31342
9.39,0.7334166619323561,31351
58.69,13.542300395427656,31360
134.06,8.618375717036244,31418
31.72,6.177507588016383,31556
9.85,3.3567096984994103,31589
24.89,14.0633530852354,31597
17.04,5.846229554165659,31624
42.87,13.413914417499466,31646
27.54,15.903094038582555,31692
124.89,35.36068296851745,31737
36.38,5.821992785979728,31915
9.31,0.7961783719745219,31951
15.12,6.797470117624645,31960
9.38,0.7180529228406497,31970
9.31,0.7961783719745219,31979
22.02,7.132993761387992,31988
9.44,0.7116178749862878,32010
62.43,63.20510343318804,32020
13.77,7.0283070507768794,32059
11.09,1.3273658124270038,32083
13.83,5.302933150625228,32096
25.1,15.406816673148283,32106
56.98,11.77707943422307,32145
14.02,2.9965980711466798,32218
9.31,0.7961783719745219,32230
9.33,0.721872564930958,32240
18.94,4.408673269817123,32248
14.88,11.360704203525414,32268
80.42,44.366694715743705,32277
455.47,114.23147158292238,32324
43.29,23.045734963328897,32682
24.63,20.969337137830564,32751
17.95,19.28853286281774,32782
42.48,14.066612954083864,32791
9.39,0.7334166619323561,32825
11.01,3.4539687317635055,32834
9.39,0.7334166619323561,32843
25.62,13.005983238494503,32853
10.88,8.25624612036245,32865
9.31,0.7961783719745219,32874
9.43,0.7649182962905253,32884
21.11,20.611111081162022,32892
9.31,0.7961783719745219,32903
9.31,0.7961783719745219,32912
9.78,1.942060761150382,32922
9.39,0.7334166619323561,32932
9.39,0.7334166619323561,32941
10.96,3.72,32951
9.39,0.7334166619323561,32959
9.56,0.7914543574963752,32967
10.04,3.7494532934815976,32976
9.33,0.8373171442171718,32984
12.14,5.221149298765551,32994
9.57,0.6519969325081215,33003
9.31,0.7961783719745219,33013
9.31,0.7961783719745219,33022
9.31,0.7961783719745219,33032
22.55,11.313156058324308,33041
51.56,9.771714281537298,33051
24.9,8.036790404135223,33095
24.61,18.58972565693211,33117
9.15,0.7794228634059946,33163
9.03,0.6993568473962344,33171
10.05,1.6023420358962064,33180
9.15,0.7664854858377945,33188
9.31,0.7961783719745219,33198
41.61,13.931902239105757,33207
13.26,7.185568871008057,33250
11.35,2.840334487344756,33259
9.91,0.4710626285325551,33269
9.31,0.7961783719745219,33279
36.8,32.309441344597715,33287
16.22,17.75307297343195,33308
17.12,12.166577168620597,33318
20.49,14.621556004748607,33326
18.59,20.275154746635103,33335
15.03,8.753804887019129,33343
14.18,5.144667141808108,33352
20.95,11.587385382388902,33377
152.05,95.63653851954284,33386
9.39,0.7334166619323561,33643
23.19,17.380273300497894,33652
9.39,0.7334166619323561,33665
93.51,11.303534845348159,33673
215.32,196.57455990030857,33774
13.56,5.704945223225198,33822
9.14,0.7748548251124207,33832
9.92,0.8565045242145541,33842
51.94,26.368473600115724,33852
9.39,0.7334166619323561,33892
10.77,2.521329014627008,33901
9.0,0.9695359714832658,33916
25.87,21.34228432010032,33924
17.23,16.25352577135189,33933
9.17,0.7355949972641196,33946
12.61,2.5412398548739943,33956
8.85,0.7262919523166975,33967
9.68,1.2073110618229255,33976
21.98,6.421806599392416,33987
21.82,5.705050394168311,34002
9.33,0.8373171442171718,34025
168.83,86.87474374062924,34037
9.31,0.7961783719745219,34152
9.39,0.7334166619323561,34160
9.39,0.7334166619323561,34169
9.39,0.7334166619323561,34179
9.39,0.7334166619323561,34189
9.29,0.8401785524517988,34198
9.39,0.7334166619323561,34208
9.39,0.7334166619323561,34217
17.07,11.596771102337064,34226
10.35,1.4654350889752843,34236
19.77,8.919478684317824,34248
40.3,27.559934687876165,34259
500.0,0.0,34322
208.7,79.71819114857034,34822
9.31,0.7961783719745219,35317
11.37,2.992173123333608,35327
28.89,27.328701030235592,35343
9.31,0.7961783719745219,35353
23.91,28.058544153252146,35362
33.72,6.854312511112984,35372
75.67,74.5533439893879,35407
31.94,14.311408036947308,35559
9.39,0.7334166619323561,35590
9.39,0.7334166619323561,35599
9.39,0.7334166619323561,35608
9.39,0.7334166619323561,35616
38.09,6.912445298156074,35626
68.36,57.78988146726033,35662
28.92,10.78951342739792,35673
46.49,19.307767866845715,35699
35.11,4.460706222113265,35773
9.68,2.18577217477028,35806
8.73,0.48692915295759404,35814
8.92,0.627375485654325,35823
10.04,1.4065560778013795,35831
10.68,1.7993332098307973,35840
9.31,0.7961783719745219,35852
20.29,7.84129453598065,35860
43.07,9.415152680652609,35881
101.4,26.42423130386199,35923
208.37,128.09314228326198,36031
35.43,8.444234719617876,36163
99.97,143.02142881400675,36201
11.03,2.5630255558616657,36472
9.66,1.3944174410842687,36483
9.39,0.7334166619323561,36496
9.39,0.7334166619323561,36506
10.16,2.9890466707631047,36514
9.67,1.442601816164114,36522
