mean,std,steps
-81.57,15.21003287307427,1743542
-80.39,23.21589757041498,1748038
-85.43,23.2814325160631,1751966
-82.39,21.70525051686803,1756138
-83.29,16.354996178538226,1760495
-84.23,13.21957261033805,1764781
-106.14,83.17511887577919,1769538
-86.91,16.586196067814946,1773944
-86.24,26.49570531237091,1778229
-85.67,23.234480842058854,1782347
-82.41,26.943309002422104,1786406
-79.4,11.812705024675761,1790548
-81.7,19.186192952224786,1794731
-87.6,49.23007211044891,1798873
-85.53,29.406956659946978,1803266
-87.79,50.76914318757014,1807613
-85.3,25.920455242915775,1812027
-81.29,19.462422767990628,1816469
-79.26,14.18,1820826
-85.32,21.83203151335212,1825236
-88.36,19.353304627375657,1829418
-98.46,19.747617577824418,1833966
-93.75,22.287384323872555,1838612
-84.66,15.644948066388716,1843096
-85.47,13.810470665404564,1847360
-91.09,20.938526691245496,1852014
-84.23,18.008250886746332,1856793
-82.93,19.954575916315537,1861397
-89.89,46.87406425732678,1865581
-83.72,18.76543631254014,1870274
-85.25,23.024932138879368,1875008
-95.8,39.42968424930638,1879486
-95.93,48.72294223463932,1884799
-84.51,17.094733107012814,1889193
-81.92,15.54778440807564,1893557
-82.04,16.482062977673635,1898539
-87.05,21.972425901570357,1902633
-84.43,21.437469533506047,1907009
-83.08,14.780852478798375,1911770
-86.33,22.158995915880304,1916300
-82.76,27.707803954842763,1920572
-86.83,45.68436384584994,1924993
-83.05,16.77162782797186,1929112
-83.44,19.32269132393311,1933188
-82.28,14.48522005355804,1937243
-80.68,16.280589669910608,1941620
-79.49,17.32310307075496,1945910
-87.21,39.32970760125226,1950287
-81.64,20.017752121554512,1954785
-84.17,15.706084808124526,1959499
-85.22,17.264170990812158,1963829
-85.26,18.858748632928965,1968133
-83.77,15.130667533192314,1972872
-88.09,19.829319201626667,1977098
-89.69,38.44754738601671,1981323
-81.51,19.625745845699722,1985847
-86.8,30.090530071768423,1989923
-84.94,23.271794086404253,1993869
-80.08,18.341035957655173,1998049
