mean,std
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-377.58,121.8198817927517
-124.37,25.526713458649553
-488.71,48.887277486069934
-500.0,0.0
-407.52,87.44809660592962
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-332.56,84.96603085939698
-500.0,0.0
-500.0,0.0
-133.62,28.287021759103588
-500.0,0.0
-493.28,16.877250960982952
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-419.6,77.77351734363054
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.98,21.083633462949408
-500.0,0.0
-500.0,0.0
-418.11,144.84653223325714
-472.19,55.12725188144245
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-215.29,110.35726482656229
-478.47,38.85677675772914
-369.56,114.69021928656339
-500.0,0.0
-500.0,0.0
-500.0,0.0
-443.08,61.43772131191066
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-359.97,73.4130036165256
-451.46,98.57468437687233
-398.79,132.89614704723382
-495.68,30.556138499489755
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-235.73,74.48447556370387
-216.63,59.4371356981475
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-439.12,107.48872312945207
-500.0,0.0
-500.0,0.0
-500.0,0.0
-367.19,166.72148601784951
-500.0,0.0
-500.0,0.0
-500.0,0.0
-110.09,18.4526935703165
-500.0,0.0
-500.0,0.0
-455.07,62.31552856230941
-500.0,0.0
-500.0,0.0
-500.0,0.0
-461.86,108.61537828502922
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-156.25,36.608298239606825
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.85,11.44235552672613
-238.64,63.2925777639053
-139.87,29.96953619928076
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-324.22,123.67445815527151
-368.73,161.2011076264676
-327.78,73.26876278469564
-500.0,0.0
-484.42,30.985538562368088
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-459.42,77.21401168181848
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-285.37,192.5529877721974
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-432.39,55.93440712119866
-258.51,48.39596987353389
-125.41,29.957668467355735
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-346.24,154.21271802286608
-500.0,0.0
-284.19,80.56285682620744
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-212.97,66.94780877668812
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-182.88,56.08694678800051
-196.96,49.95456335511302
-500.0,0.0
-500.0,0.0
-123.95,32.2345699521492
-122.73,25.904383798886244
-500.0,0.0
-490.11,31.90169117774166
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.98,10.148871858487524
-228.55,84.64187793285306
-500.0,0.0
-500.0,0.0
-491.17,26.225581023115573
-500.0,0.0
-407.86,124.42773163567678
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.05,27.064875761769166
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.58,24.078695977980193
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-340.74,139.5293961858934
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-290.46,101.07318338708839
-500.0,0.0
-500.0,0.0
-500.0,0.0
-481.81,43.940344786995006
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-464.16,88.75941865514895
-500.0,0.0
-487.26,26.359673746084187
-500.0,0.0
-384.74,90.49194660299888
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-281.53,101.70992626091123
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-416.02,107.32324818043853
-500.0,0.0
-500.0,0.0
-500.0,0.0
-343.81,92.18337106007787
-148.58,21.681411393172727
-500.0,0.0
-493.94,23.075450158122592
-500.0,0.0
-500.0,0.0
-258.83,56.599833038623004
-500.0,0.0
-500.0,0.0
-500.0,0.0
-483.12,51.96754371720872
-449.46,114.89616355649132
-443.05,70.75780875634858
-144.49,29.905683406335996
-500.0,0.0
-500.0,0.0
-247.11,176.56964036889244
-500.0,0.0
-500.0,0.0
-500.0,0.0
-447.7,48.216490954859005
-120.42,31.466229516737464
-500.0,0.0
-500.0,0.0
-500.0,0.0
-335.62,49.97955181871882
-500.0,0.0
-129.18,41.22775278862528
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-487.49,43.641378300874045
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-389.78,68.9971854498428
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.73,2.6864660801878744
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-453.02,61.040475096447274
-367.45,105.80655698017962
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-124.7,85.47426513284569
-302.02,146.6425572608443
-326.08,137.11284987192118
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-452.53,68.9800630617282
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-489.27,34.76114353700119
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-216.33,26.955168335590116
-500.0,0.0
-500.0,0.0
-500.0,0.0
-299.44,65.87219747359276
-500.0,0.0
-387.55,124.48063102346485
-228.56,53.0992128001913
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-168.14,42.94881139216777
-152.54,18.18813899221138
-221.6,36.864074652702186
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.09,13.680712700733102
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-453.85,64.56428966541799
-194.44,63.055106058113964
-500.0,0.0
-500.0,0.0
-499.27,5.32138139959917
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-484.47,36.15645308931727
-500.0,0.0
-500.0,0.0
-282.45,50.256218520696514
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-105.93,31.7286164211426
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-419.89,75.73439047090825
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-128.03,46.208972072531544
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-380.1,67.24157939846445
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-230.39,54.718716176460134
-500.0,0.0
-500.0,0.0
-500.0,0.0
-285.88,56.51394164274864
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-407.21,69.46082277082529
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-399.93,76.88540238562844
-118.23,16.246141080268877
-93.53,28.543810187149155
-364.05,73.00868099068768
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.84,15.268084359211537
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-492.45,30.80466685422844
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-359.89,54.56975261076414
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-322.13,108.95170076689945
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-448.12,56.55674672397626
-500.0,0.0
-500.0,0.0
-145.31,21.116199942224455
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-361.92,95.15709957748818
-200.27,57.61212632770987
-153.43,39.0295413757323
-500.0,0.0
-155.95,27.331072060934606
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-137.13,25.917428498985007
-500.0,0.0
-500.0,0.0
-193.72,31.54459700170538
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-328.35,83.13006375553913
-500.0,0.0
-460.81,46.007324416879534
-238.53,122.03142669001294
-423.35,138.72716929282453
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-133.63,29.727648746579337
-500.0,0.0
-500.0,0.0
-500.0,0.0
-184.65,41.63397050486538
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-153.37,31.191234345565743
-500.0,0.0
-500.0,0.0
-487.58,30.212639739023135
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-246.13,49.02522921924996
-500.0,0.0
-492.97,28.858778560431137
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-222.51,27.996247962896746
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-228.84,46.75012727255403
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-134.28,23.36068492146581
-277.13,56.22110902499167
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-104.43,34.59776148828129
-407.34,70.90771749252687
-500.0,0.0
-181.98,38.9874287431218
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-292.75,75.66853705470986
-500.0,0.0
-500.0,0.0
-482.53,40.93005130707754
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-299.51,82.45841315475334
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-486.25,33.391728017579446
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-324.34,60.536471651393754
-466.48,68.91073646392121
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-134.66,59.53607645789232
-500.0,0.0
-395.55,97.93685465645709
-172.11,32.24248594634105
-500.0,0.0
-134.94,58.56958596404793
-500.0,0.0
-500.0,0.0
-500.0,0.0
-451.15,54.030246158980255
-379.79,103.60948749993892
-392.7,144.53549737002325
-500.0,0.0
-488.28,33.322688967128684
-367.58,42.45166192270922
-500.0,0.0
-498.71,7.4206401341124195
-500.0,0.0
-254.73,47.97100269954757
-500.0,0.0
-500.0,0.0
-500.0,0.0
-455.45,92.11475180447484
-500.0,0.0
-500.0,0.0
-500.0,0.0
-348.76,76.43194620052533
-141.68,100.57175348973489
-500.0,0.0
-500.0,0.0
-500.0,0.0
-406.39,63.86155259622178
-500.0,0.0
-500.0,0.0
-448.52,80.7169721929657
-500.0,0.0
-500.0,0.0
-226.59,38.97668405598404
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-419.22,136.4147044859901
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.88,11.472820054371983
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-135.72,41.891545686450854
-453.33,94.18546119226681
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-267.5,48.96845923653306
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-167.2,49.21300641090727
-250.73,94.07729322211603
-499.2,7.95989949685296
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-361.87,149.4659596697522
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-146.57,35.50866232343876
-500.0,0.0
-500.0,0.0
-335.92,72.03036581886836
-500.0,0.0
-500.0,0.0
-500.0,0.0
-348.9,57.280450417223506
-500.0,0.0
-500.0,0.0
-241.49,89.86128142865535
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.43,20.96962326795596
-124.98,24.237565884386985
-500.0,0.0
-500.0,0.0
