mean,std
71.15,40.26819464540222
156.45,37.02900889842989
9.39,0.7334166619323561
22.59,12.526048858279292
35.78,5.1079937353133085
30.42,7.427220206779923
71.37,24.01526806013208
162.95,42.134872730316864
183.99,57.784166516442895
162.95,42.134872730316864
156.45,37.02900889842989
162.95,42.134872730316864
117.61,21.829289956386578
156.45,37.02900889842989
156.45,37.02900889842989
18.11,11.79991101661364
64.53,16.073863878980685
145.02,25.570287444610393
64.53,16.073863878980685
58.92,15.218199630705335
14.33,2.63079835791343
36.29,5.420876312922109
265.25,99.407985091742
156.45,37.02900889842989
58.92,15.218199630705335
62.69,16.215853354048313
58.92,15.218199630705335
162.95,42.134872730316864
162.95,42.134872730316864
145.02,25.570287444610393
162.95,42.134872730316864
64.53,16.073863878980685
156.45,37.02900889842989
58.92,15.218199630705335
109.59,38.5925109315266
9.39,0.7334166619323561
156.45,37.02900889842989
156.45,37.02900889842989
97.63,43.44206601900973
172.2,42.546680246524524
35.64,5.218275577238136
156.45,37.02900889842989
156.45,37.02900889842989
64.53,16.073863878980685
156.45,37.02900889842989
10.4,3.069201850644561
162.95,42.134872730316864
162.95,42.134872730316864
156.45,37.02900889842989
184.59,59.13038051627945
162.95,42.134872730316864
162.95,42.134872730316864
101.01,47.90814022689673
86.72,47.519486529212415
51.78,17.331808907324127
344.8,52.08723452056175
156.45,37.02900889842989
162.95,42.134872730316864
35.78,5.1079937353133085
57.36,12.504015355076945
9.39,0.7334166619323561
47.69,17.02274654690012
37.14,20.17425091546152
110.46,44.45703993744973
135.61,19.004681002321508
156.45,37.02900889842989
156.45,37.02900889842989
31.75,21.02349875734294
64.53,16.073863878980685
68.06,35.293007806079665
9.39,0.7334166619323561
36.29,5.420876312922109
162.95,42.134872730316864
162.95,42.134872730316864
14.8,9.179324593890335
162.95,42.134872730316864
9.5,1.9261360284258222
409.35,59.03259692746035
11.74,3.713812057711052
12.31,5.185932895825012
9.39,0.7334166619323561
16.56,8.102246602023417
162.95,42.134872730316864
56.97,13.194282852811668
33.88,17.518150587319425
162.95,42.134872730316864
36.29,5.420876312922109
20.61,9.124576702510643
192.19,53.82967490148906
23.96,12.21386097841301
60.19,10.123927103649057
64.53,16.073863878980685
9.39,0.7334166619323561
36.29,5.420876312922109
36.29,5.420876312922109
162.95,42.134872730316864
156.45,37.02900889842989
162.95,42.134872730316864
162.95,42.134872730316864
40.06,8.020997444208545
162.95,42.134872730316864
156.45,37.02900889842989
78.15,42.338723410136026
58.92,15.218199630705335
58.92,15.218199630705335
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
73.71,43.034241018054445
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
64.53,16.073863878980685
162.95,42.134872730316864
162.95,42.134872730316864
162.95,42.134872730316864
162.95,42.134872730316864
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
83.82,40.74466345424882
162.95,42.134872730316864
9.14,0.7485986908885159
156.45,37.02900889842989
35.78,5.1079937353133085
13.98,3.382247773301063
156.45,37.02900889842989
162.95,42.134872730316864
162.95,42.134872730316864
17.47,4.271896534327581
156.45,37.02900889842989
9.39,0.7334166619323561
162.95,42.134872730316864
23.96,12.21386097841301
9.31,0.7961783719745219
109.94,46.52608300727668
162.95,42.134872730316864
156.45,37.02900889842989
156.45,37.02900889842989
107.94,80.55914845627403
35.78,5.1079937353133085
156.45,37.02900889842989
14.69,5.710858079133118
9.31,0.7306846104852627
162.95,42.134872730316864
156.45,37.02900889842989
64.53,16.073863878980685
156.45,37.02900889842989
35.78,5.1079937353133085
156.45,37.02900889842989
64.53,16.073863878980685
128.5,25.05454050666266
161.36,34.99671984629417
38.03,16.52661792382216
156.45,37.02900889842989
94.43,47.621897274258195
35.78,5.1079937353133085
156.45,37.02900889842989
145.9,11.26277052949229
162.95,42.134872730316864
441.78,100.4424790614011
151.04,30.830478426388392
20.4,4.091454509095756
176.56,59.07949221176499
43.07,65.46056140914162
79.71,32.71063894209344
28.96,8.278792182438208
113.33,45.08881346853119
64.53,16.073863878980685
431.93,79.59651437091954
9.37,0.9127431182978045
56.67,17.800030898849585
19.64,17.281504564128667
51.82,25.357988879246715
35.78,5.1079937353133085
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
29.4,5.240229002629561
41.84,23.084938813001
292.54,38.80371631686841
167.19,41.34917048744751
156.45,37.02900889842989
21.51,7.907584966347184
45.22,50.10839849765705
162.95,42.134872730316864
300.62,34.91325822663935
156.45,37.02900889842989
156.45,37.02900889842989
162.95,42.134872730316864
58.92,15.218199630705335
156.45,37.02900889842989
156.45,37.02900889842989
64.53,16.073863878980685
156.45,37.02900889842989
64.53,16.073863878980685
29.92,16.28537994644276
35.78,5.1079937353133085
156.45,37.02900889842989
156.45,37.02900889842989
109.59,38.5925109315266
153.28,35.058260082325816
156.45,37.02900889842989
156.45,37.02900889842989
194.84,101.19038689519869
17.07,13.090649334544105
156.45,37.02900889842989
308.44,152.76952052029225
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
47.1,26.95088124718745
64.53,16.073863878980685
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
145.44,27.207469562603574
156.45,37.02900889842989
156.45,37.02900889842989
162.95,42.134872730316864
156.45,37.02900889842989
162.95,42.134872730316864
156.45,37.02900889842989
156.45,37.02900889842989
162.95,42.134872730316864
70.1,33.47939664928267
162.95,42.134872730316864
156.45,37.02900889842989
11.38,1.4884891669071698
186.04,52.54349055782267
162.95,42.134872730316864
156.45,37.02900889842989
45.83,16.79884222201042
162.95,42.134872730316864
160.03,35.72938706443199
156.45,37.02900889842989
88.85,19.317543839732835
49.38,5.525902641198088
9.31,0.7306846104852627
64.53,16.073863878980685
9.31,0.7961783719745219
36.81,15.3405964681951
162.95,42.134872730316864
47.74,24.915304533559286
156.45,37.02900889842989
162.95,42.134872730316864
156.45,37.02900889842989
162.95,42.134872730316864
156.45,37.02900889842989
156.45,37.02900889842989
162.95,42.134872730316864
64.53,16.073863878980685
468.29,69.70212263625835
120.19,52.718629534539296
77.41,41.418376356395235
84.03,45.63802252508318
156.45,37.02900889842989
162.95,42.134872730316864
87.53,26.19063000387734
38.71,11.659584040607967
156.45,37.02900889842989
156.45,37.02900889842989
20.4,4.091454509095756
64.53,16.073863878980685
195.72,42.90106758578393
64.53,16.073863878980685
21.52,7.027773473867809
44.61,8.87681812362966
49.56,66.76560791305656
156.45,37.02900889842989
82.4,119.81969787977269
156.45,37.02900889842989
162.95,42.134872730316864
156.45,37.02900889842989
10.55,2.499499949989998
162.95,42.134872730316864
156.45,37.02900889842989
34.53,31.263542665539365
159.28,34.444761575601014
156.45,37.02900889842989
14.26,5.869616682544099
9.39,0.7334166619323561
156.45,37.02900889842989
132.23,36.568252624373514
58.92,15.218199630705335
9.26,0.7565712127751094
379.09,129.59614924834764
29.48,5.3544000597639325
96.34,102.17085885906998
64.53,16.073863878980685
162.95,42.134872730316864
59.98,20.493403816838235
64.53,16.073863878980685
156.45,37.02900889842989
58.92,15.218199630705335
168.63,181.55707945436885
35.67,7.008644662129761
78.68,19.457584639415035
156.45,37.02900889842989
21.72,2.383610706470333
9.39,0.7334166619323561
10.52,3.395526468752674
90.32,20.973735957144115
373.57,105.68095902290064
9.39,0.7334166619323561
12.17,4.667022605473429
70.08,15.709029250720745
162.95,42.134872730316864
9.39,0.7334166619323561
27.77,7.710843014871979
162.95,42.134872730316864
38.62,15.883186078366016
132.1,39.3734682241735
162.95,42.134872730316864
36.3,5.412023651093923
182.11,101.12466514159638
150.16,57.62945774514974
16.85,10.962093778106443
198.28,36.62514982904507
280.41,75.358489236449
18.9,20.41739454484827
150.37,15.708376746182275
64.53,16.073863878980685
16.58,9.978156142294026
156.45,37.02900889842989
162.95,42.134872730316864
156.45,37.02900889842989
58.92,15.218199630705335
23.86,22.692298252931543
26.4,4.456455991031438
42.65,9.689556233388606
400.67,91.6582844046298
45.23,15.550469446290036
156.84,45.51081629678817
179.71,51.706923134141334
167.67,42.619726653276416
156.45,37.02900889842989
162.95,42.134872730316864
67.98,14.91239752689017
343.79,24.08953922348869
11.79,3.935212827789623
52.24,13.343252976692003
90.17,14.796658406545715
9.39,0.7334166619323561
58.92,15.218199630705335
9.39,0.7334166619323561
49.28,9.887446586454969
42.79,5.2407919248907415
10.78,1.11874930167576
22.92,9.156069025515261
38.62,15.883186078366016
9.39,0.7334166619323561
35.78,5.1079937353133085
31.2,4.447471191587417
11.38,1.4884891669071698
35.78,5.1079937353133085
150.43,139.2823215630756
9.31,0.7961783719745219
21.29,16.669310123697382
58.92,15.218199630705335
58.92,15.218199630705335
118.85,26.886939208470718
33.43,11.168039219128845
35.8,11.258774356030056
9.31,0.7961783719745219
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
9.31,0.7961783719745219
42.06,9.514010721036634
25.16,8.896875856164343
58.92,15.218199630705335
9.39,0.7334166619323561
9.39,0.7334166619323561
35.78,5.1079937353133085
35.78,5.1079937353133085
178.28,41.84497102400717
64.53,16.073863878980685
9.39,0.7334166619323561
35.78,5.1079937353133085
43.29,6.665275688221756
9.31,0.7961783719745219
9.34,0.7378346698278687
9.39,0.7334166619323561
33.41,7.045700816810206
14.69,3.3187196326294273
10.28,1.9953946977979067
55.54,19.026518336259002
64.53,16.073863878980685
201.32,81.9090813036015
9.31,0.7961783719745219
38.03,16.52661792382216
9.31,0.7961783719745219
162.95,42.134872730316864
194.04,48.92564153897218
9.31,0.7961783719745219
36.29,5.420876312922109
35.78,5.1079937353133085
58.39,8.473364148908036
9.26,0.7565712127751094
67.62,31.90384929753775
64.33,26.447326897060883
79.93,33.12891637225703
9.39,0.7334166619323561
90.77,53.48847632901875
66.37,26.28027967887709
35.78,5.1079937353133085
64.53,16.073863878980685
64.53,16.073863878980685
51.75,7.102640354121839
162.95,42.134872730316864
162.95,42.134872730316864
64.53,16.073863878980685
465.62,72.8082110754
52.77,20.703552835201982
162.95,42.134872730316864
162.95,42.134872730316864
168.54,82.1150924008492
191.55,55.60618221025429
21.39,5.220909882386403
162.95,42.134872730316864
98.34,39.224283294918216
9.35,0.8046738469715541
500.0,0.0
26.78,22.134850349618358
156.45,37.02900889842989
9.39,0.7334166619323561
103.37,26.481183885921716
156.45,37.02900889842989
156.45,37.02900889842989
9.39,0.7334166619323561
156.45,37.02900889842989
156.45,37.02900889842989
162.95,42.134872730316864
222.41,75.51107137367342
162.95,42.134872730316864
168.74,36.19326456676712
156.45,37.02900889842989
156.45,37.02900889842989
75.64,39.42017757443515
85.98,27.359817250851656
160.03,35.72938706443199
46.8,40.17113391479011
9.31,0.7961783719745219
38.03,16.52661792382216
9.31,0.7961783719745219
156.45,37.02900889842989
156.45,37.02900889842989
465.15,76.81489113446689
162.95,42.134872730316864
494.99,28.484906529599133
64.53,16.073863878980685
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
109.45,18.52262130477217
162.95,42.134872730316864
162.95,42.134872730316864
70.09,34.79198039778707
162.95,42.134872730316864
162.95,42.134872730316864
13.1,2.1748563170931545
32.77,5.005706743308082
156.45,37.02900889842989
9.31,0.7961783719745219
156.45,37.02900889842989
58.92,15.218199630705335
22.59,12.526048858279292
156.45,37.02900889842989
156.45,37.02900889842989
64.53,16.073863878980685
162.95,42.134872730316864
12.63,4.141630113856137
48.72,19.02896739184762
156.45,37.02900889842989
451.19,70.09474944673103
162.95,42.134872730316864
64.53,16.073863878980685
64.53,16.073863878980685
38.62,15.883186078366016
64.53,16.073863878980685
64.53,16.073863878980685
156.45,37.02900889842989
87.03,39.21924400087284
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
38.03,16.52661792382216
9.47,0.8883130078975541
45.22,13.601896926531976
268.62,51.250908284634335
14.57,9.013606381465745
64.53,16.073863878980685
50.3,16.676030702778164
156.45,37.02900889842989
58.22,20.7024539608231
51.81,16.8888691154855
124.15,16.603237636075683
93.98,66.9311556750666
33.39,6.457391114064564
64.53,16.073863878980685
58.92,15.218199630705335
162.95,42.134872730316864
162.95,42.134872730316864
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
192.92,95.93181745385627
164.19,46.96311212004588
37.2,5.897457079114692
156.45,37.02900889842989
9.39,0.7334166619323561
9.31,0.7961783719745219
64.53,16.073863878980685
35.12,15.213336254747016
415.83,74.09562132811897
66.85,91.73945443482863
156.45,37.02900889842989
156.45,37.02900889842989
132.05,45.5647616036779
82.12,22.652717276300432
23.96,12.21386097841301
9.31,0.7961783719745219
162.95,42.134872730316864
18.3,5.7991378669591915
9.31,0.7961783719745219
156.45,37.02900889842989
11.9,1.6643316977093243
11.47,4.3369459300295645
15.54,6.620302107910182
64.53,16.073863878980685
37.08,6.154153069269564
185.19,99.373607663202
99.14,44.98911423889117
22.62,26.18579003963791
75.64,39.42017757443515
475.04,63.522896659393616
69.88,25.778781972777534
29.61,9.096037598866884
156.45,37.02900889842989
42.17,8.603551592220507
46.37,10.95231025857102
156.45,37.02900889842989
108.17,110.53081516029816
156.45,37.02900889842989
64.53,16.073863878980685
12.12,7.610886939115572
9.5,0.9746794344808963
44.02,9.143281686571841
9.31,0.7306846104852627
12.84,2.0333224043422136
162.95,42.134872730316864
75.64,39.42017757443515
125.72,46.27139072904552
156.45,37.02900889842989
162.95,42.134872730316864
156.45,37.02900889842989
153.18,31.622264308553238
156.45,37.02900889842989
64.53,16.073863878980685
162.95,42.134872730316864
35.78,5.1079937353133085
93.4,12.533953885346795
70.24,48.12278462433362
97.03,49.62407782518483
64.53,16.073863878980685
58.92,15.218199630705335
156.37,36.97909003747929
9.33,0.7880989785553589
58.92,15.218199630705335
35.78,5.1079937353133085
9.39,0.7334166619323561
156.45,37.02900889842989
487.71,37.6226780014395
15.23,4.049333278454615
35.78,5.1079937353133085
49.38,5.525902641198088
9.39,0.7334166619323561
156.45,37.02900889842989
465.14,76.84998633701895
40.9,9.58070978581441
111.04,23.163730269539922
156.45,37.02900889842989
64.53,16.073863878980685
64.53,16.073863878980685
135.77,35.575793736753084
64.53,16.073863878980685
162.95,42.134872730316864
162.95,42.134872730316864
42.36,14.590078820897439
16.85,6.411513081948754
59.58,46.607977857873216
119.16,40.54274781018179
9.58,1.3128594745821047
58.92,15.218199630705335
480.27,57.54230704446945
162.95,42.134872730316864
156.45,37.02900889842989
156.45,37.02900889842989
162.95,42.134872730316864
162.95,42.134872730316864
162.95,42.134872730316864
162.95,42.134872730316864
162.95,42.134872730316864
108.99,56.1484630243785
162.95,42.134872730316864
162.95,42.134872730316864
497.93,16.827510213932417
193.84,44.474424110942685
54.76,15.056639731361045
178.9,41.82857874707196
42.17,8.603551592220507
156.45,37.02900889842989
126.92,48.25135853009737
9.39,0.7334166619323561
162.95,42.134872730316864
162.95,42.134872730316864
18.22,14.936251203029494
156.45,37.02900889842989
156.45,37.02900889842989
53.7,7.5491721400429075
156.45,37.02900889842989
162.95,42.134872730316864
9.39,0.7334166619323561
9.39,0.7334166619323561
175.41,81.9271743684597
64.53,16.073863878980685
160.99,57.002192063112794
156.45,37.02900889842989
162.95,42.134872730316864
9.31,0.7961783719745219
58.92,15.218199630705335
148.15,26.97271769770336
162.95,42.134872730316864
58.92,15.218199630705335
23.19,13.946824011222054
162.95,42.134872730316864
9.39,0.7334166619323561
9.31,0.7961783719745219
75.0,53.02659709994599
13.25,5.246665607793201
9.37,0.9127431182978044
156.45,37.02900889842989
42.79,7.928801927151416
16.82,6.075162549265657
156.45,37.02900889842989
95.29,48.22806133362609
137.14,15.332331851352553
58.92,15.218199630705335
179.54,48.21834090882846
21.36,9.643153011334
58.92,15.218199630705335
156.45,37.02900889842989
42.67,9.741719560734644
162.95,42.134872730316864
162.95,42.134872730316864
9.39,0.7334166619323561
25.17,15.134103871719658
74.04,36.02136032967107
162.95,42.134872730316864
162.95,42.134872730316864
156.45,37.02900889842989
20.81,7.160579585480494
156.45,37.02900889842989
162.95,42.134872730316864
13.68,1.5091719583930783
162.95,42.134872730316864
58.92,15.218199630705335
156.45,37.02900889842989
33.09,6.939877520533053
35.78,5.1079937353133085
168.78,36.19905523629035
162.95,42.134872730316864
162.95,42.134872730316864
138.68,17.467043252937803
156.45,37.02900889842989
23.87,13.150403035648756
169.02,36.34720897125389
156.45,37.02900889842989
162.95,42.134872730316864
156.45,37.02900889842989
162.95,42.134872730316864
216.77,142.81175406807384
62.73,46.575713628456626
9.31,0.7306846104852627
156.45,37.02900889842989
35.78,5.1079937353133085
9.26,0.7565712127751094
466.37,74.38583937820424
13.49,6.244189298860181
35.78,5.1079937353133085
36.29,5.420876312922109
9.31,0.7961783719745219
156.45,37.02900889842989
64.86,16.794058473162465
156.45,37.02900889842989
152.42,22.283258289576953
16.77,9.760998924290487
64.53,16.073863878980685
16.04,8.227903742752464
20.78,10.465734565714916
155.59,35.34206983185903
156.45,37.02900889842989
162.95,42.134872730316864
132.76,35.76174492387081
182.01,100.99628656539804
50.99,6.475330107415376
99.36,23.126832900334623
156.45,37.02900889842989
9.31,0.7961783719745219
162.95,42.134872730316864
162.95,42.134872730316864
41.1,37.919783754657665
162.95,42.134872730316864
9.39,0.7334166619323561
455.51,74.4833531737126
18.04,8.39633253271927
9.3,0.7280109889280519
58.15,18.542586119524966
82.9,18.737395763552627
282.33,98.80334559112863
156.45,37.02900889842989
36.3,5.412023651093923
162.95,42.134872730316864
156.45,37.02900889842989
156.45,37.02900889842989
120.46,19.924567749389194
162.95,42.134872730316864
162.95,42.134872730316864
9.31,0.7306846104852627
162.95,42.134872730316864
162.95,42.134872730316864
58.92,15.218199630705335
419.52,88.17612828878346
162.95,42.134872730316864
156.45,37.02900889842989
58.92,15.218199630705335
9.87,3.2423910930052844
162.95,42.134872730316864
25.73,6.377860142712444
172.95,9.214526574925053
187.72,49.81848652859699
162.95,42.134872730316864
162.95,42.134872730316864
62.55,14.734568198627334
151.46,15.831247581918488
162.95,42.134872730316864
28.66,19.85861022327595
156.45,37.02900889842989
162.95,42.134872730316864
11.27,4.314753758906758
58.92,15.218199630705335
162.95,42.134872730316864
98.94,31.257581480338494
156.45,37.02900889842989
55.72,13.43880947108039
58.92,15.218199630705335
162.95,42.134872730316864
162.95,42.134872730316864
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
27.51,13.959580939268916
9.99,2.0272888299401246
76.23,40.53464074097611
144.19,23.136419342672713
162.95,42.134872730316864
162.95,42.134872730316864
64.53,16.073863878980685
162.95,42.134872730316864
145.44,27.207469562603574
156.45,37.02900889842989
156.45,37.02900889842989
120.7,54.00768463839197
10.8,5.6267219586540795
162.95,42.134872730316864
162.95,42.134872730316864
162.95,42.134872730316864
162.95,42.134872730316864
151.76,32.24410643823146
156.45,37.02900889842989
38.03,16.52661792382216
58.92,15.218199630705335
162.95,42.134872730316864
162.95,42.134872730316864
30.99,6.4412654036299415
38.65,17.18451337687512
9.39,0.7334166619323561
156.45,37.02900889842989
9.31,0.7961783719745219
58.92,15.218199630705335
64.53,16.073863878980685
9.39,0.7334166619323561
58.92,15.218199630705335
57.99,29.570084545026244
9.45,0.7399324293474371
145.33,47.26860586054977
55.18,18.3048518158438
9.31,0.7961783719745219
23.65,21.069112463509228
464.51,67.82882794210732
156.45,37.02900889842989
60.72,17.65280714220829
58.92,15.218199630705335
331.29,138.74835458483824
155.59,35.34206983185903
156.45,37.02900889842989
36.29,5.420876312922109
162.95,42.134872730316864
52.24,6.251591797294511
34.08,3.716665171898055
491.55,38.078701395924725
162.95,42.134872730316864
182.92,135.25706488017548
115.61,22.621182550874746
