mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
17.03,7.913854939282119
30.92,20.19439526205229
9.93,0.47444704657105835
9.26,0.7696752561957543
13.48,4.227244965695743
11.29,3.2811430934965338
230.56,192.62130307938426
9.31,0.7961783719745219
16.71,8.759332166324096
10.25,1.7226433176952214
15.77,4.560383755781963
10.62,1.6172816699635226
19.68,10.7702181964898
11.54,6.099868851049176
10.34,2.1964516839666652
19.32,11.605067858483206
20.51,7.563722628441632
17.77,14.519542003796127
10.69,1.978357904930248
27.62,7.484357019811389
11.32,1.7656726763474593
76.41,38.04210693429059
9.31,0.7961783719745219
9.31,0.7961783719745219
28.1,5.565069631190611
9.39,0.7334166619323561
9.44,0.7255342858886822
77.44,70.74069832847285
102.37,52.375310022948796
13.68,8.468624445563753
25.81,5.4381890368026005
9.44,0.8404760555780277
90.56,31.918746842568865
133.4,37.68262198945291
9.39,0.7334166619323561
18.67,13.272569457343216
25.81,10.270048685376326
13.21,7.226748923271101
9.05,0.7533259586659682
17.74,12.288710265931083
11.07,4.262053495675529
10.21,2.6164670836836454
9.39,0.7334166619323561
35.73,18.1740776932421
17.67,7.464656723520512
23.4,9.976973488989533
48.88,13.6002058807946
52.34,11.14560002871088
26.64,18.639484971425578
10.11,1.4275503493747603
39.8,20.18861065056236
9.77,1.4618823482072694
9.81,2.2525319087640026
34.02,9.579123133147418
34.04,3.1077966471440823
11.62,4.84928860762071
9.39,0.7334166619323561
14.68,7.0226490728214515
16.72,3.9091687095851975
167.62,66.76298076029859
19.8,10.658330075579382
110.05,57.74813849813689
25.61,83.45716206533744
65.97,40.658690337983096
13.18,6.143907551387798
20.04,15.170313114764639
9.31,0.7961783719745219
10.15,1.3738631664034087
9.44,1.2273548794053009
11.29,5.2082530660481545
24.62,12.338379148008055
11.41,4.71613188958918
9.31,0.7961783719745219
35.11,17.104324014704584
18.65,6.2263552741551775
9.83,3.7149831762741545
9.69,2.5949759151098104
9.31,0.7961783719745219
14.94,5.97129801634452
12.7,4.2343830719480255
9.31,0.7961783719745219
8.99,0.8184741901856161
9.31,0.7961783719745219
10.04,3.770729372415899
12.71,8.297342948197333
9.31,0.7961783719745219
15.39,4.399761357164727
20.62,16.306305528843744
9.69,1.074197374787334
9.31,0.7961783719745219
17.82,7.5912844762925324
28.23,8.950815605295418
9.05,1.023474474522936
9.74,1.9267589366602145
10.73,1.8431223507949765
9.39,0.7334166619323561
59.9,30.282172973549965
10.68,2.473378256555192
30.83,10.998231676046837
15.51,12.408460823164171
11.5,7.6557168181692825
12.0,5.106858133921482
22.3,21.765798859678917
9.82,1.951307254124783
23.09,11.14548787626634
9.31,0.7961783719745219
9.31,0.7961783719745219
42.46,21.677831994920524
38.57,8.341768397648067
31.94,9.886172161155196
13.23,8.892530573464452
37.15,14.060849903188641
39.21,16.3537732649074
35.25,11.703311497178907
9.39,0.7334166619323561
22.84,3.2518302538724253
9.42,3.2655168044277456
59.22,25.897714184846507
14.02,10.241074162410895
13.23,3.337229389778293
15.72,6.960000000000001
9.41,0.7224264668462805
35.56,26.81876954671858
16.94,13.431917212371436
28.99,22.452391854766834
8.94,0.8101851640211639
9.16,0.7838367176906169
11.46,3.182514728952562
11.32,4.558245276419425
25.36,14.452349289994343
36.02,13.00767465767806
71.31,29.402957334254666
16.11,3.849402551046071
11.81,3.9336878371319703
10.61,1.1652896635600951
18.74,6.274743022626504
16.06,2.9079889958526324
9.85,2.4753787588973126
13.37,6.242843903222313
18.24,12.713079878613208
22.93,7.573975178200678
9.31,0.7961783719745219
17.96,9.675660184194152
10.94,3.0816229490318894
17.5,8.672369918309528
26.51,7.243610977958439
18.89,18.513181790281212
11.41,3.040049341704835
12.13,2.17096752624262
23.51,10.874276987459902
29.89,10.974420258036414
111.34,27.518800845967107
24.3,7.51065909225016
9.17,0.7753063910480811
16.7,3.587478222930419
9.88,2.4991198450654584
9.39,0.7334166619323561
12.47,4.906026905755818
48.6,49.03672093441812
17.47,15.630390270239577
19.44,10.810476400233249
21.12,13.712242704969892
18.57,11.34130063088004
9.11,0.7860661549767932
10.17,2.6722836675772283
18.54,12.58683439153785
10.06,3.233635724691326
12.06,7.03394626081263
13.55,7.292976072907411
43.15,7.550331118566921
13.08,6.252487504985517
9.28,0.788416133777081
24.6,13.810141201305656
23.09,5.694023182249964
11.11,2.1018801107579854
53.2,34.58843737435966
32.37,17.108275775191373
184.69,136.808456975437
21.42,13.338050832111865
31.87,8.008314429391493
12.42,5.192648649774024
27.01,5.239265215657632
307.52,106.57508902177842
14.6,4.868264577855234
10.64,1.204325537385968
49.33,48.64566887195611
11.45,1.8887826767524105
9.31,0.7961783719745219
13.0,1.4212670403551895
35.47,21.475313734611657
9.69,1.426148659852822
101.37,78.44853790861879
17.3,12.389915253947462
13.24,4.762604329565916
9.98,1.7831432920547916
14.49,10.637194178917673
12.11,3.1397292876934473
17.02,4.872330038082396
9.77,1.1904200939164291
41.76,45.743441059894046
9.23,1.9690352967887599
34.27,8.997616351012084
9.51,1.0535179163165664
34.79,14.926014203396699
9.97,2.840616130349189
14.82,4.758949463904822
17.64,7.598052382025277
9.4,1.0099504938362078
9.31,0.7961783719745219
12.89,6.765936742240499
11.66,2.538582281510686
14.51,1.819313057172954
36.42,21.397280200997507
9.31,0.7961783719745219
13.64,7.6922298457599405
50.39,37.9520473756028
45.6,10.368220676663862
43.79,30.775735572037917
73.69,49.893826271393536
15.86,12.013342582312386
94.26,69.8882851413597
15.35,6.862033226384146
10.33,2.956535134240755
14.42,8.229434974528932
13.77,4.730443953795457
18.68,16.73073817857419
9.31,0.7961783719745219
295.82,130.86110040802808
15.74,10.151472799549827
47.27,19.581549989722472
52.71,39.88967159553962
11.92,10.224167447768059
40.16,26.293618997772064
20.99,9.156959102234758
9.31,0.7961783719745219
9.31,0.7961783719745219
9.3,1.0246950765959597
9.49,1.3303758867327684
9.39,0.7334166619323561
9.37,0.7301369734508725
9.39,0.7334166619323561
9.39,0.7334166619323561
9.4,0.7615773105863908
18.86,10.293706815331396
10.67,4.103790930347207
19.41,3.3707417581298036
9.39,0.7334166619323561
34.3,13.312024639400272
35.59,16.805412818493927
72.12,29.09511299170361
9.31,0.7961783719745219
11.85,3.559143155311401
500.0,0.0
60.54,86.77320093208502
137.69,90.20029877999296
12.05,1.9817921182606415
11.35,1.7514279888136994
17.32,6.509807984879431
12.94,5.8117467253829975
23.08,5.31917286803127
9.31,0.7961783719745219
37.62,18.59880641331588
9.47,1.4930170796075977
20.07,8.366905043084929
83.92,28.832856258095557
10.31,1.1462547709824378
18.66,6.190670399884006
80.5,42.81460031344448
9.42,0.7507329751649384
15.94,6.273467940461639
9.33,0.8373171442171718
11.21,2.7140191598439394
14.34,6.193900225221586
26.2,8.67179335547152
9.39,0.7334166619323561
46.21,26.893231490469862
10.93,5.71883729441571
29.61,13.011452647571677
10.39,2.770902380092088
9.39,0.7334166619323561
23.7,18.71389857832942
30.72,10.44517113311218
14.37,9.349497312690133
9.31,0.7961783719745219
9.39,0.7334166619323561
46.66,22.293146929045257
23.87,28.233545650520053
9.39,0.7334166619323561
11.52,5.202845375369135
275.25,120.48363996825462
22.56,8.213793277164942
9.31,0.7961783719745219
9.39,0.7334166619323561
9.41,0.7224264668462805
9.6,0.8485281374238569
15.46,6.2728303021841745
64.18,11.339647260827826
15.36,7.776271600195044
10.3,2.118962010041709
10.72,1.954891301325984
9.64,1.9001052602421793
43.62,11.646269789078389
9.33,0.721872564930958
9.39,0.7334166619323561
9.39,0.7334166619323561
14.91,6.551480748655224
9.39,0.7334166619323561
9.39,0.7334166619323561
11.52,2.9815432245734756
9.93,1.5890563237343096
9.39,0.7334166619323561
21.22,8.575056851123495
12.4,11.071585252347562
9.55,1.6393596310755
16.35,3.493923296238771
9.31,0.7961783719745219
10.14,0.8368990381163071
9.31,0.7961783719745219
9.39,0.7334166619323561
34.41,25.111389846043966
9.31,0.7961783719745219
21.22,10.97595553926855
24.65,2.822676035254489
10.05,2.8508770580296865
27.8,16.397560794215707
54.01,25.197815381496866
58.9,34.67866779448138
9.61,1.2798046725965646
9.39,0.7334166619323561
14.53,6.0422760612206385
16.09,5.2480377285229185
21.96,10.408573389278668
8.79,0.6212084996198941
9.39,0.7334166619323561
55.71,32.240128721827396
13.46,7.426196873231951
9.7,1.6217274740226852
16.75,9.78813056717165
14.14,3.136941185295
9.39,0.7334166619323561
10.63,2.013231233614261
18.36,12.102495610410275
24.04,9.892340471293942
9.83,1.5687893421361583
29.94,17.213843266394637
9.26,0.8077128202523468
13.02,4.523228935174518
33.48,13.04950573776647
10.11,1.6303067196083074
9.61,0.7732399368889322
9.31,0.7961783719745219
9.31,0.7961783719745219
13.23,5.840984506057176
29.56,33.3737381783941
30.33,26.709943841198918
102.48,35.52224092030231
21.79,19.708016135572855
13.15,7.877023549539509
38.45,17.535891765176927
18.66,13.473099123809638
11.75,2.5743931323712004
10.96,5.351485774997444
10.25,3.4011027623404737
8.78,0.5758472019555188
29.16,15.734497132097994
21.12,11.34837433291659
31.7,6.959166616772443
90.84,101.750156756636
87.21,21.623272185309975
12.31,3.6815621684279622
85.15,45.90868654187353
253.54,70.21088519595804
9.31,0.7961783719745219
9.39,0.7334166619323561
57.46,24.791296859986975
9.68,1.5803797012110727
18.25,7.171296953829203
8.79,0.5708765190476833
9.39,0.7334166619323561
28.81,38.93679365330432
41.55,12.648616525138232
12.53,8.845852135323087
50.23,16.794555665453018
138.69,20.68946350198574
9.31,0.7961783719745219
20.22,14.2860631385977
23.4,19.583666663829835
76.82,12.779186202571744
25.26,22.433287766174626
14.53,8.072738073293348
75.78,47.401599129143314
40.82,17.000223527942214
9.31,0.7961783719745219
10.11,2.4285592436669106
27.18,12.550999960162537
9.39,0.7334166619323561
11.74,8.712772233910398
57.95,11.675080299509721
60.28,46.964258750671235
158.09,81.60307530969651
35.6,13.84918770181125
21.01,4.946705974686589
30.86,11.031790425855633
20.79,13.561928328965614
9.97,1.7289013852733186
35.49,16.157657627267636
9.41,1.0401442207694085
18.74,12.797359102564872
24.31,6.172025599428441
11.9,5.423098745182499
9.39,0.7334166619323561
10.74,5.135406507765475
9.39,0.7334166619323561
9.18,0.7794870107962032
18.74,7.958165617779012
9.44,1.0983624174196784
14.96,9.012125165575544
84.42,60.25930301621485
9.05,0.7533259586659682
9.18,0.7794870107962032
32.83,43.31305923159896
9.43,0.7778817390837761
9.31,0.7961783719745219
9.39,0.7334166619323561
9.65,0.653834841531101
12.67,5.282149183807666
9.55,1.8405162319305959
9.2,1.9646882704388504
9.39,0.7334166619323561
10.15,4.27638866334668
10.33,2.227352688731625
9.39,0.7334166619323561
17.19,7.569273412950545
14.85,7.664691774624732
17.83,5.603668441298075
9.31,0.7961783719745219
13.28,4.643446995498064
43.08,9.287281625965695
9.05,1.2757350822173072
19.63,16.982140618897255
9.61,1.1035850669522493
11.02,1.7831432920547916
42.2,8.440379138403676
9.15,1.883480820183736
9.66,1.970888124678821
60.12,63.18295339725739
14.13,9.97963426183545
18.58,6.850080291500239
38.06,13.822315290862091
35.71,17.31836886083675
9.77,1.4687069142616573
25.81,16.20721752800276
18.85,4.391753636077507
20.52,16.472692554649345
17.59,11.680834730446279
9.39,0.7334166619323561
11.31,3.2732094341792433
15.52,6.698477438940883
8.77,0.5450688029964658
17.82,13.960214898059414
9.39,0.7334166619323561
29.31,22.944147401897503
21.61,22.618530014127796
9.6,1.838477631085024
12.43,1.7902793078176376
12.0,3.760319135392633
34.04,12.38783274023346
9.59,1.8280864312170797
9.65,1.3518505834595775
11.46,2.393407612589214
18.8,9.82445927265211
9.41,0.7758221445666527
39.38,21.858993572440614
21.8,6.757218362610462
9.39,0.7334166619323561
9.67,0.7078841713161836
9.31,0.7961783719745219
39.9,17.29768770674277
9.39,0.7334166619323561
9.54,1.5900943368240765
15.42,3.391695741071124
27.66,9.840955238186991
12.32,3.5238615182779243
9.33,0.8130805618141416
13.14,2.9967315528755654
22.53,9.692734392316753
85.37,87.20064850676285
138.04,128.95006165178827
24.14,46.44567148830987
9.31,0.7961783719745219
20.19,13.793255598298757
15.89,5.122294407782513
10.81,5.180144785621344
9.39,0.7334166619323561
17.62,12.293721975057027
40.73,12.693191088138555
26.35,7.2641241729474855
9.39,0.7334166619323561
21.43,10.243295368190845
9.18,0.7794870107962032
16.37,4.971227212670931
9.39,0.7334166619323561
9.41,0.7224264668462805
9.31,0.7961783719745219
15.01,2.406221103722599
9.31,0.7961783719745219
17.07,5.77105709554151
9.39,0.7334166619323561
12.11,1.5420440979427275
9.36,0.9748846085563151
9.31,0.7961783719745219
20.99,13.23668765212808
13.25,8.560811877386396
141.1,94.63905113640985
10.82,5.115427645857188
14.32,6.639096324048928
9.54,2.1091230405075945
9.66,1.443745129861916
24.51,25.13423760530643
14.38,12.021464137117409
14.54,5.764408035522815
12.45,5.374709294464213
35.57,38.280087512961614
9.41,0.7224264668462805
9.4,0.7483314773547883
9.41,0.762823701781742
29.52,37.742411157741365
41.53,25.91079118822889
43.85,39.71482720596931
9.33,0.8373171442171718
11.98,2.9965980711466798
17.17,3.813279428523433
77.3,30.299339926803682
51.02,39.32683053590767
28.15,47.33125288855135
31.64,11.700871762394458
57.85,29.792742404820675
124.24,75.9230031018268
12.96,7.039772723604079
40.91,14.538290821138501
9.31,0.7961783719745219
11.64,6.168500628191587
12.04,2.3277456905770446
9.71,0.8865100112237876
15.82,4.208039923764983
86.88,101.17116980642263
33.17,13.049180050869099
26.57,22.233423038299794
16.31,13.294130283700396
57.55,17.49421332898396
20.93,17.71623831404398
36.61,8.385576903230929
9.54,1.4725488107359974
25.85,17.48163321889577
10.34,5.252085300145077
36.6,13.58675825942303
21.58,4.301581104663726
23.74,8.262711419382866
9.49,1.0816191566350883
19.0,13.740451229854134
9.31,0.7961783719745219
12.64,4.15336008552112
43.24,21.11924241065479
9.82,3.3328066250534247
9.86,1.6912717108732116
14.78,10.20154890200503
9.07,0.8031811750782012
33.9,39.84658078179356
10.7,5.984145720150872
31.78,11.094665384769385
9.31,0.7961783719745219
9.39,0.7334166619323561
17.61,10.613100395266219
11.9,2.8513154858766505
9.05,0.7533259586659682
26.05,7.470441754006251
15.97,3.173184520320241
38.6,34.42034282223232
9.54,0.9635351576356723
25.9,4.421538193886829
12.99,4.355444868208068
45.11,5.300745230625596
14.27,9.589426468772782
9.51,1.868127404648837
13.29,6.6412272962156615
20.69,11.921153467680886
22.02,13.919755744983458
9.39,0.7334166619323561
18.63,10.810786280377576
9.41,0.8496469855181032
9.39,0.7334166619323561
25.61,24.23835596735059
11.2,1.8493242008906927
20.38,20.027870580768194
10.28,1.8170305445974206
15.71,8.999216632574193
15.85,3.5703641270884403
9.63,1.9008156144139812
49.53,25.816837529023573
22.26,13.069521796913612
22.56,12.20599852531533
17.69,10.774687930515668
34.82,12.522284136690079
102.47,161.20381229983363
10.64,1.204325537385968
14.97,2.414352915379191
14.6,2.227105745132009
15.78,3.9283075236035176
20.15,14.662452045957385
16.3,9.207062506576134
43.49,18.767788894805907
9.31,0.7961783719745219
12.94,0.8924124606929243
15.46,2.7619558287561374
21.45,10.113728293759923
13.66,1.8287700784953806
77.6,53.352225820484755
22.27,20.355763311652062
35.84,19.57279744952162
17.89,5.5944526095052405
20.1,11.342398335449166
25.45,14.653583179550317
9.31,0.7961783719745219
28.82,11.14305164665407
23.36,10.191682883606612
30.91,27.222819471906284
41.88,8.259878933737467
15.91,21.51050673508181
41.27,26.237703786726456
9.39,0.7334166619323561
9.72,1.4218298069740978
11.27,2.95247353925484
20.87,20.730969586587115
11.73,6.733283003112227
16.64,3.477125249397841
37.7,14.096453454681429
20.1,6.849087530467107
27.48,8.786899339357428
54.22,31.51906724508198
19.97,11.244069547988397
138.67,43.10871257646185
8.75,0.51720402163943
44.35,32.570039914006855
9.13,1.0550355444249262
86.53,100.0560298033057
11.38,3.7570733290687843
11.71,4.1310894446864745
12.99,14.530309700759993
14.41,4.688485896320901
13.61,7.796018214447681
26.78,11.999649994895684
18.86,28.36160080108314
9.31,0.7961783719745219
12.19,3.705927684129846
48.15,21.56356881409012
23.61,27.15617609311002
10.41,2.362604495043553
22.5,12.560652849274993
9.65,1.3369741957120937
15.56,9.722468822269374
27.77,14.413087802410697
9.31,0.7961783719745219
45.59,12.903561523858441
9.71,1.5893080255255743
30.03,20.10942813707043
11.09,1.9031290024588454
17.55,8.995971320541212
32.28,14.611009547598002
9.41,0.762823701781742
9.39,0.7334166619323561
11.29,3.6257275132033846
23.98,8.818140393529692
9.31,0.7961783719745219
20.72,11.724401903721997
9.31,0.7961783719745219
330.51,196.33249832872804
48.42,9.866286028693878
11.25,1.4517231140957976
20.42,5.630594995202549
16.17,3.647067314980627
27.09,24.319167337719442
32.45,25.58647103451353
9.31,0.7961783719745219
10.15,1.3738631664034087
23.08,7.7093190360757555
52.4,12.209013064126028
19.19,6.85666828714938
15.18,5.1193358944300575
22.77,12.295409712571598
13.35,3.6806928695559487
19.23,22.033998729236597
16.97,5.785248482131083
9.85,1.116915395184434
10.28,1.5038616957685969
10.71,4.5897603423272555
65.59,27.0780704630149
12.04,10.234178032455757
35.63,47.64150606351567
52.25,20.705735920270982
18.36,12.450317265033851
14.95,8.904352868120176
20.43,5.350242985136283
16.98,10.088587611752201
236.4,69.37160802518564
28.65,23.651796971900467
18.26,12.273239181243067
19.75,13.306671259184244
12.18,5.303545983584945
23.5,22.75763608110473
51.24,57.53870349599476
172.17,31.23461381224362
12.9,3.8948684188300895
15.46,7.099887323049571
10.19,4.387926617435618
23.94,17.07795069673174
11.85,8.519829810506781
19.37,16.611836141739417
45.4,56.67521504149763
12.8,2.0976176963403033
9.61,1.094486180817282
9.39,0.7334166619323561
10.62,5.080905431121506
9.31,0.7961783719745219
11.88,4.070085994177519
10.6,2.3664319132398464
11.56,3.8218320214263732
49.57,19.04954330161225
9.31,0.7961783719745219
9.39,0.9043782394551519
10.73,3.4230249779982613
9.19,0.8566796367370944
26.71,16.924121838370226
77.51,51.20419807008016
11.94,2.9489659204541514
12.09,6.613765946871721
9.39,0.7334166619323561
9.37,0.808146026408594
13.51,8.240746325424658
18.61,10.611215764463562
15.16,12.840342674555068
30.16,8.547186671648163
43.7,21.320178235652723
48.38,21.670616050311075
16.37,9.438914132462484
9.49,2.260508792285489
10.25,3.024483426967323
26.08,19.15237844237629
11.36,2.711162112452887
31.64,11.725630047037985
9.51,1.1704272724095248
11.02,3.8677642120480926
15.55,10.643660084764075
13.83,5.468189828453289
34.61,13.204465153878818
14.61,4.225860859043989
9.31,0.7961783719745219
11.7,2.8053520278211077
10.08,3.032094985319556
24.81,9.709474754073982
56.87,54.18554327493636
27.5,11.740102214205804
9.31,0.7961783719745219
9.39,0.7334166619323561
17.03,4.428216345211693
13.21,4.466083295237563
49.35,22.843106181077918
9.31,0.7961783719745219
26.24,7.306326026122841
8.84,0.6590902821313631
16.86,11.1964458646483
12.08,8.979621372864225
9.39,0.7334166619323561
9.59,0.6647555941848102
10.2,2.8600699292150185
59.16,29.36655240235054
29.59,15.071891055869532
39.71,10.777100723292882
10.09,1.6798511838850487
74.0,42.259910080358665
9.31,0.7961783719745219
9.73,0.759670981412348
9.54,1.0901376059929315
10.14,4.400045454310671
24.73,10.759976765774171
28.68,8.915021031943784
9.16,0.7838367176906169
14.02,9.141094026428128
15.83,6.206536876552012
13.18,7.712820495771958
43.05,18.210642492784263
38.74,10.961405019430677
10.66,3.458959381085588
27.19,6.044327919628451
12.11,4.39748791925572
11.27,3.168138254558977
11.7,7.826237921249263
9.55,1.1169153951844337
23.57,22.85662048510234
12.77,6.951050280353322
36.43,23.896131486079497
8.75,0.51720402163943
9.42,1.1677328461596
9.43,0.7649182962905253
10.81,3.6597677521941194
10.85,4.58775544247947
13.7,11.256553646654023
12.0,5.959865770300536
9.28,0.788416133777081
9.5,0.8306623862918074
10.06,1.8752066552782924
14.24,7.089598013992049
9.31,0.7961783719745219
12.88,3.8243430808440815
14.07,6.864772392439534
11.56,5.614837486517309
9.77,2.0339862339750483
100.78,84.70945401783675
12.94,0.8924124606929243
9.31,0.7961783719745219
21.72,5.481021802547404
10.25,2.543127995205904
49.5,26.216216355530786
29.91,5.933118909983181
39.86,16.883139518466347
9.31,0.7961783719745219
9.31,0.7961783719745219
38.19,22.31936155000855
10.16,2.1247117451550923
9.39,0.7334166619323561
12.94,0.8924124606929243
9.92,2.8798611077619696
14.18,10.309587770614302
13.31,9.61113416824466
20.61,15.037882164719873
9.31,0.7961783719745219
9.4,0.8
38.5,19.12145391961605
43.01,22.793198546935006
20.96,16.54625033051295
23.52,14.275489483726993
76.98,62.5702772888214
51.15,37.76013109087414
31.03,19.80830886269699
70.08,31.676388683055396
16.64,14.527573782294137
10.3,3.427827300200522
9.41,0.8377947242612596
12.13,2.907421538064269
32.29,23.119816175739807
69.91,18.48085225307534
15.51,11.141359881091716
20.86,9.121425327217231
9.31,0.7961783719745219
14.02,8.780637790046917
201.17,126.33416442118894
14.88,15.874684248828384
30.47,9.777990591118401
100.77,45.6558550462041
105.82,95.14750443390515
24.68,2.756374430297887
32.76,13.639736067827705
9.31,0.7961783719745219
12.62,3.8125581962771395
9.31,0.7961783719745219
16.37,7.812368398891594
31.18,6.223150327607393
58.6,20.52656814959578
28.51,13.290970619183536
39.76,26.222173822930852
45.76,24.272667756140855
45.77,17.581726308869673
63.49,25.062120820074266
26.7,13.190526903804868
9.39,0.7334166619323561
42.36,66.798431119301
48.37,50.42036394156631
9.46,0.8651011501552868
28.66,6.828206206610929
116.54,110.14775712650712
42.73,16.604129004557873
36.88,16.46953551257594
13.9,4.727578661429125
45.52,21.923722311687857
9.47,0.7931582439841371
24.08,12.045480480246523
9.36,0.71442284397967
374.74,96.76079991401477
9.31,0.7961783719745219
10.24,2.371160053644629
16.52,10.345511103855623
11.55,6.171507109288622
9.54,2.1091230405075945
26.07,21.12972077430272
12.82,3.7426728417001662
33.05,24.9212258928007
249.19,174.64293257959224
13.93,6.763512401112309
14.49,7.122492541238635
9.32,1.6666133324799723
15.45,6.195764682426214
29.19,12.37634437142083
37.03,8.863921254162854
28.13,20.10057461865208
38.93,28.060739477070094
9.31,0.7961783719745219
9.31,0.7961783719745219
13.88,5.1034890026333946
62.4,22.505999200213264
9.39,0.7334166619323561
12.94,0.8924124606929243
13.29,3.6750374147755287
9.41,0.7758221445666527
9.08,0.7573638491504596
9.43,1.0700934538627922
15.06,4.542730456454576
9.77,0.8815327560561773
10.77,1.6177453446077352
17.73,14.363742548514296
17.8,10.835128056465232
16.19,2.9989831610064104
9.39,0.7334166619323561
9.23,0.7981854421122951
9.61,0.6913031173081747
12.55,8.390917709047088
17.0,7.118988692223074
46.03,77.26738704007015
13.84,24.2881534909511
124.49,36.86692148796804
11.35,3.2965891463753865
9.39,0.7334166619323561
9.99,2.1931484217900072
19.16,18.665326142342114
9.98,1.630828010551695
13.17,5.14792191082965
13.67,4.195366491738237
9.63,1.572609296678612
90.9,45.02521515773134
48.63,28.085816705233977
9.49,1.1179892664958817
42.13,28.218665808290794
