mean,std, steps
23.13,5.896872052198521,4043
22.72,6.224275058189507,4056
26.01,9.064761441979597,4076
30.1,10.442700800080408,4132
23.97,6.588558264142467,4147
23.9,6.293647591023825,4184
31.1,11.284059553192725,4217
32.63,12.937275601918667,4231
21.18,6.481327024614635,4254
25.56,7.321639160734432,4277
24.23,5.789395477940681,4309
22.4,6.801470429252779,4337
19.98,4.521017584570978,4358
20.26,6.157304605101164,4381
23.52,6.89562179937386,4426
19.02,8.270405068677109,4453
19.2,5.517245689653489,4473
22.68,7.278571288377961,4520
29.1,9.151502608861563,4554
27.58,10.133291666581002,4580
29.45,10.42628888914939,4608
30.35,11.566654658975516,4623
39.23,18.145442954086295,4668
39.97,25.0585135233517,4686
48.34,32.55340842369659,4696
40.32,18.14655890244759,4732
63.2,64.56392181396667,4744
98.03,119.0445677047046,4777
64.61,78.86442734211668,4801
49.05,35.835282892702274,4819
59.81,42.90936844093606,4836
53.5,29.866201633284405,4863
30.0,11.76860229593982,4888
28.7,12.93019721427326,4917
20.49,7.125299993684476,4928
31.72,16.111536239601733,4946
57.46,42.770882618903244,4966
49.11,39.241023177282216,5008
81.81,84.90379202367818,5025
22.07,8.482045743804969,5075
25.75,8.820855967535124,5096
54.59,50.757875251038634,5115
50.58,65.88082877438625,5127
62.5,46.53138725634558,5156
52.28,47.26416824614604,5176
43.79,34.480804804992594,5201
36.96,20.72,5213
45.96,38.744269253658665,5222
29.43,12.196110035581016,5238
29.45,8.958096896104662,5257
41.6,35.18465574650404,5293
53.77,62.34755087411214,5316
32.94,24.25853251950744,5330
46.95,72.19631223268956,5367
41.07,41.0544163276011,5379
53.46,39.58773042244275,5401
101.51,94.92602330235897,5427
103.42,119.04244453135192,5450
90.44,74.13532491329622,5473
169.42,146.51233258671434,5500
159.97,144.93567228256816,5524
142.96,164.68818536859285,5543
168.04,150.14678950946637,5578
50.89,23.707338526287593,5601
70.63,61.66841249780961,5633
76.22,51.80918451394501,5645
40.55,14.15229663340901,5679
88.27,77.31996572684186,5692
90.28,89.95410829973248,5706
81.39,88.19295833568573,5723
80.06,82.42194125352786,5747
95.42,66.68525774112297,5764
109.64,97.21095823002672,5789
46.93,24.162886830840392,5822
97.43,64.0495519110009,5849
84.75,36.86607519115643,5883
90.25,44.713840139267845,5917
135.41,51.17305834127955,5958
171.53,70.97231220694447,5993
145.46,85.94479856279843,6028
69.18,63.03893717378173,6048
97.22,53.481694064417965,6065
60.99,35.41510835787461,6081
84.69,36.099777007621526,6112
114.32,40.0342053749041,6122
63.3,52.208141127605764,6154
102.82,33.49847160692559,6173
52.04,23.801226859134804,6188
37.66,18.94741143269972,6207
50.75,46.588920356668496,6237
69.43,53.05963720192591,6272
78.4,60.13268661884317,6300
69.01,61.62686021533144,6351
53.69,34.32861634263752,6373
58.16,47.52782763813217,6387
145.92,67.0208445187018,6427
126.26,81.3814008235297,6443
193.3,163.43992780223564,6483
84.96,61.34475038664678,6510
148.0,123.3349098998333,6542
82.26,79.74090794567115,6568
146.35,123.8644723074377,6586
72.76,111.95071415582842,6600
66.43,59.60591497494188,6617
59.76,31.966895376310788,6649
33.85,15.48442766136353,6672
44.99,22.69250757408709,6685
108.15,77.11126701072938,6704
92.28,53.38128511004583,6721
79.57,71.0055286579855,6740
108.7,81.31094637255184,6779
96.47,71.72258430926759,6794
71.51,49.935857857856014,6823
37.02,40.62880259126522,6862
63.63,54.027151507367115,6889
121.63,90.77517887616636,6918
153.19,108.680696998133,6946
49.44,21.97240087018257,6968
157.19,123.01737235041236,6986
117.53,61.2557678916851,7003
134.64,94.54242645500484,7016
84.75,35.649789620697625,7048
124.54,84.38286792945591,7074
72.64,56.55519781593908,7102
72.96,68.62928238004532,7125
49.54,26.441792677502033,7166
81.85,60.93067782324434,7204
61.95,39.605902337909185,7227
57.78,29.422977415618565,7243
56.24,18.494929034738146,7265
90.42,57.09994395794097,7292
63.71,26.55533656348569,7305
83.78,48.35857317994401,7327
59.81,26.827111286905264,7376
59.22,26.718375699132608,7415
64.1,27.383389125526445,7477
180.46,122.33858099553059,7539
86.69,57.540715150230795,7563
46.47,22.14518232031518,7600
52.24,40.19704466748768,7614
95.36,51.42052508483358,7650
209.11,167.42579819131817,7671
116.41,121.18466033289857,7699
115.65,123.14189985541071,7722
224.02,183.01497097232237,7765
215.87,150.92333517385575,7883
179.08,141.39453171887516,7980
112.21,74.90691490109576,8003
37.84,12.677318328416307,8027
73.68,73.60405967064588,8042
88.75,74.10335687403102,8073
73.17,39.920184117811885,8093
51.61,21.554069221379056,8177
45.79,25.337835345585464,8198
54.6,24.593495074917676,8234
57.38,20.423408138702023,8268
34.23,9.9094449895037,8308
46.9,22.882963094844165,8342
74.14,36.76058214990617,8393
70.77,30.74145572350145,8430
48.89,25.51662007398315,8493
53.37,29.879643572171336,8523
75.45,89.23792635421333,8578
43.97,19.65729126812746,8593
75.25,95.78145697367523,8623
73.01,60.20307218074505,8661
82.81,35.632483775341846,8692
94.63,31.762762789152962,8702
149.61,122.61483556242287,8760
84.0,86.45391836117088,8771
48.28,22.44329744043865,8805
51.33,24.096495595833016,8843
60.48,38.19986387410301,8865
47.08,22.75156258369961,8899
39.5,14.99966666296288,8918
41.29,21.8042633445847,8943
35.09,12.564310566043805,8970
39.0,14.440914098491133,8993
58.37,75.25791054766269,9029
47.63,35.27623987898937,9052
36.38,12.135715883292589,9079
48.81,20.374834968656803,9092
54.36,23.078786796536775,9129
41.07,15.42871025069821,9141
58.12,23.377886987493117,9173
45.54,22.96101914114441,9185
66.68,35.96689589052689,9218
162.59,109.15256249855062,9250
76.04,60.06295364032641,9297
83.94,40.7553235786443,9358
111.54,39.41558574980207,9371
117.06,33.2128950860957,9406
116.05,55.299796563821104,9423
80.0,33.40868150645877,9466
59.16,20.011856485593736,9512
72.67,24.304754678868907,9527
56.74,30.832651523993196,9570
81.63,45.65537317775422,9583
65.7,50.60820091645227,9683
65.46,38.23151056393143,9717
38.48,22.4790925083732,9745
44.95,20.87791895759728,9775
31.52,12.247024128334196,9789
26.02,10.163641079849288,9836
36.59,17.953325597225714,9867
44.24,22.6239342290416,9893
37.18,15.949532908521178,9912
35.33,12.916698494584441,9926
56.18,29.484701117698307,9956
56.36,28.586892101101164,9978
62.01,38.68578421074077,9993
81.83,46.54633283084716,10011
94.22,51.91793139176483,10035
71.73,52.802055831188994,10053
96.23,81.6323287674681,10098
204.09,142.68041876865934,10111
203.75,167.69176336361903,10127
91.87,80.86836897081578,10196
91.79,68.74682465394311,10215
146.26,130.55187627912514,10236
72.82,35.71060906789465,10252
174.07,118.52951151506531,10322
92.4,69.2466605693011,10364
92.06,71.21893287602673,10447
80.66,67.58405433236453,10469
50.17,22.591173054978796,10484
72.13,55.65638418007408,10528
39.86,23.622878740746227,10548
21.05,7.549006557157041,10590
25.38,9.486601077308986,10608
34.63,13.390037341247409,10631
88.23,70.2488227659368,10657
76.36,77.8112485441533,10691
80.51,94.45787367922274,10711
48.08,32.399901234417364,10749
40.54,29.183358271453272,10763
57.82,68.14358076884425,10775
58.4,64.88898211561035,10811
72.33,62.854125560698094,10827
47.64,32.47630520856706,10856
60.98,35.20425542459321,10905
73.65,88.1769102429882,10923
74.27,56.38880296654648,10945
80.41,39.48267848056917,10969
78.67,65.38410433736934,11022
80.19,70.15378749575821,11047
55.67,35.43417982682822,11113
48.27,17.537876154198376,11136
79.62,55.97531241538541,11155
44.66,21.60334233400008,11244
57.82,28.30667059192939,11270
76.02,73.01917282467669,11301
89.97,61.77255944187516,11322
69.1,24.781242906682465,11341
105.33,74.5935727794292,11374
95.15,41.08755894428385,11441
88.17,29.389472604999227,11504
98.1,53.291181259191475,11534
112.07,71.52974975490967,11559
92.41,60.11873168988181,11591
84.06,56.39429403760632,11616
93.45,59.302002495699924,11665
129.76,53.85891198306925,11706
98.49,57.48869367101674,11723
187.84,132.56128544941015,11783
187.69,108.19793852010305,11809
222.32,148.2289364462958,11833
174.87,91.25509903561554,11859
88.8,56.356720983392925,11910
91.29,53.356779325592726,11947
74.8,42.62510997053262,12011
53.63,17.578199566508513,12048
35.77,13.532076706847327,12100
39.76,19.149997389033764,12140
36.23,13.690766961715477,12205
44.99,27.406019411800756,12236
42.34,13.415081065725992,12255
29.3,5.478138369920935,12292
48.75,21.96468756891388,12336
148.95,144.78393384626622,12360
320.29,120.84306310252153,12383
119.81,129.11279526057825,12425
43.92,32.76543300492151,12506
72.72,43.33245435005961,12636
55.65,48.376724775453745,12677
158.84,120.9906376543243,12770
112.54,25.802488252104677,12865
130.16,54.01957423008812,12875
108.12,60.568024567423365,12919
94.63,53.26474537628056,12989
49.91,30.692701086740477,13063
36.41,16.897393290090633,13131
30.42,12.295674036017708,13140
32.71,12.092390169027793,13161
27.58,16.22108504385573,13221
28.39,14.476805586868947,13242
31.89,16.65046245604007,13273
21.59,6.942758817645907,13292
24.57,9.186136293349886,13321
18.87,4.702456804692628,13360
23.79,10.747367119439067,13380
29.81,14.085946897528755,13396
31.9,13.545848072379965,13441
66.87,84.34472775461427,13458
35.65,28.011917106831515,13484
84.82,93.88326581452097,13548
45.23,19.103850397236677,13574
79.38,65.8174414574131,13591
85.67,80.30841238625004,13612
140.6,152.45825658192473,13621
52.1,29.01637468740711,13657
60.77,50.64520806552186,13674
81.49,55.72728146967157,13691
85.06,48.80815915397753,13739
43.42,24.132625219813942,13807
60.59,34.28500984395367,13839
46.79,33.557799391497646,13868
115.56,90.21854798210842,13937
106.72,76.38665852097472,13965
185.11,146.72879029011315,14082
69.61,31.304918143959423,14098
160.99,137.91152924973315,14140
111.42,84.75236633864567,14157
192.73,142.2475205407813,14189
151.25,96.36953616158999,14236
143.19,108.9315101336615,14286
147.35,117.97367291052694,14352
212.64,139.86118260618275,14408
197.4,150.42612804961777,14443
309.18,180.13635835111137,14504
295.6,171.68372083572746,14566
129.55,60.59758658560586,14576
248.32,147.19435315255814,14624
157.5,84.7867324526662,14730
378.77,102.7395595668971,14758
257.69,115.4956877982897,14775
169.89,75.83441105461293,14834
300.85,130.14241237966968,14878
364.7,126.12466055454817,14932
315.77,126.49631259447843,15007
112.65,75.12514559054112,15044
407.56,123.38422265427619,15102
444.99,103.38486301195162,15173
353.55,129.9991057661552,15222
381.57,100.76668645936513,15300
341.93,116.72645415671633,15404
156.82,44.87635903234575,15422
166.05,35.74419533294882,15539
205.48,47.01860908193691,15578
184.54,27.089267247380466,15599
193.39,65.41252097267005,15691
185.2,74.00986420741495,15772
133.04,61.1553628065438,15845
180.61,110.04398166187917,15927
124.78,79.05815327972189,15960
59.01,20.160106646543316,15991
84.65,50.82054210651437,16014
56.2,31.34645115479582,16043
82.25,43.228549593989385,16066
103.63,40.60779604952724,16108
87.73,29.6279783313003,16165
180.56,103.46596735158862,16242
131.07,78.13709170426041,16266
71.47,45.994446403886634,16289
80.62,47.6287266258505,16324
117.59,80.79345208616847,16358
93.61,64.14840528025618,16373
159.81,71.16146358809661,16395
232.0,69.08169077259183,16416
198.12,100.87876684416796,16580
111.36,69.33303974296814,16678
123.62,71.16625323845565,16705
140.7,67.08300828078598,16749
64.14,30.468022581060293,16914
85.59,58.62918982895807,16928
51.34,19.119215465075964,16969
47.04,38.902164464204304,16999
35.03,17.21188833335843,17030
42.8,15.049252473129688,17086
40.17,12.363700902237971,17100
31.28,13.192482707966684,17140
35.56,11.217236736380311,17179
23.92,5.665121357923413,17194
26.24,9.6105358851627,17213
21.26,5.465564929629873,17229
18.14,3.7550499330901044,17246
22.56,6.419221136555431,17262
34.07,15.857651150154615,17279
27.95,11.596874578954452,17307
26.05,9.173194645269446,17340
25.95,9.242699822021702,17389
30.21,10.700742964859963,17412
25.91,10.445185493805267,17425
23.72,9.34888228613453,17453
29.08,8.134715729513847,17478
28.76,11.96003344476929,17503
39.26,14.458644473117111,17538
46.53,21.88079294724028,17567
56.36,41.137943555797726,17608
55.94,45.53324499747409,17692
30.91,11.833930031904025,17718
47.25,23.50377629233226,17744
47.52,20.815129113219548,17787
55.78,29.95048580574278,17804
38.26,17.002129278416866,17835
47.91,21.425263125572112,17877
41.7,15.99656213065795,17911
40.37,17.627623209043243,17930
41.12,14.751460944597996,17987
42.03,18.4051378696276,18004
63.24,41.79883251958121,18036
49.41,26.018491501238113,18107
53.99,26.155494642617636,18132
65.28,33.211768998353584,18159
85.36,37.46985988764837,18195
94.81,41.90338769121179,18223
121.74,63.75948870560365,18293
96.08,56.88614594081762,18309
77.89,49.440245751816406,18430
99.18,63.05939739642301,18536
152.32,77.62485169067959,18638
244.88,142.66297908006828,18677
114.7,39.287529828178315,18739
243.86,148.64595655449224,18794
280.02,170.40780381191465,18852
303.7,165.3226844688895,18885
235.98,159.55563167748105,18992
284.49,168.70693494933752,19038
199.83,118.08522811935453,19078
277.85,136.5478212934941,19160
344.24,109.28459360769934,19228
265.33,68.58703303103292,19276
251.36,67.19858927090658,19348
333.78,104.68644420363124,19442
315.59,91.28735892772887,19587
239.34,67.03271141763548,19717
228.91,78.3448907076907,19904
311.33,136.52084492853098,19980
305.55,93.0203606744244,20124
430.7,103.04353448906923,20144
392.12,120.56593880528615,20277
356.88,136.28244787939494,20314
383.04,137.5867668055326,20527
356.63,125.09409698303115,20724
179.11,145.78428550430255,20893
157.09,153.05006337796792,20950
127.06,145.43395889543814,21103
135.4,109.57463210068286,21122
92.5,88.23304369679197,21182
30.89,21.95353957793595,21203
34.06,27.52555903156192,21252
80.09,73.71893854363341,21263
32.48,27.387763691108482,21287
45.07,45.60531876875766,21327
38.32,34.853372864042875,21374
48.97,45.96182220060471,21396
31.37,25.08531642216219,21416
24.97,8.287888754079654,21441
24.4,7.441773982055623,21499
23.73,6.077589982879727,21524
28.06,10.479332039781927,21541
28.58,17.594419569852256,21569
26.79,14.978848420355954,21599
49.57,42.23748453684239,21623
25.65,7.98420315372799,21703
21.31,5.3267156860489555,21720
27.77,11.53677164548211,21747
29.74,12.099272705414982,21780
34.55,14.31109709281577,21816
24.51,7.832617697807036,21844
36.08,14.512532515036789,21863
38.83,18.856327850353047,21890
50.16,27.671906331151092,21931
66.43,25.02089326942585,21963
47.82,25.73067430130816,21991
37.61,15.763181785413757,22019
30.38,11.234571642924353,22211
61.77,36.560321388084105,22241
47.69,19.849783374132826,22285
41.39,16.43465545729511,22362
33.19,14.573740082765303,22381
46.43,21.047211216690915,22469
86.26,22.7739412487167,22538
174.92,121.66936179663311,22586
194.15,122.1129292908822,22626
155.41,123.79451482194195,22665
120.6,118.61736803689415,22717
122.64,51.633423283760685,22760
139.7,86.11858103800829,22804
250.67,131.02313192715246,22866
223.47,135.40313548806765,22929
87.83,61.502529216285076,23010
62.7,58.155739183678165,23088
64.58,56.85634177468685,23109
56.97,61.80622217867712,23141
56.78,41.7548991137567,23176
87.76,50.186077750706914,23198
96.13,74.21464208631609,23223
110.53,67.47006076772126,23287
147.9,106.39844923681923,23349
105.43,73.05782025218109,23388
76.73,97.44053109461174,23413
160.27,154.77634541492446,23435
215.79,180.79409807844945,23507
106.95,96.5763299157718,23558
58.06,42.38580422735895,23602
236.49,188.33913533835712,23618
347.46,154.81346323882818,23694
88.89,90.13000554754227,23795
157.75,151.20994510944047,23825
158.96,144.55358314479787,23853
405.57,137.89331057016508,23960
354.51,147.7391955440397,24045
117.87,147.86078959616034,24097
40.19,20.713616294601962,24116
138.04,174.61093436552022,24135
138.9,167.73809942884176,24191
219.42,162.70956824968837,24218
134.25,114.91800337632046,24300
128.95,93.5477819084985,24431
92.98,71.19606449797628,24490
77.44,62.09723343273838,24539
191.53,140.03674196438593,24611
239.13,146.80726514719902,24622
186.17,99.03282839543664,24687
491.47,42.40222989419306,24743
498.03,7.646509007383696,24798
434.19,122.82537970631316,24846
362.4,170.9595858675377,24935
306.86,191.2426741080557,24960
340.73,176.93489508856075,24997
236.13,178.0516585151624,25026
266.49,189.38962458381926,25057
72.13,82.12413226330004,25229
192.49,191.72284657807478,25255
284.68,195.03040173265293,25329
411.99,139.9650309898869,25368
313.18,166.37285716125692,25566
354.34,172.33225002883236,25607
346.29,183.22266753870818,25724
365.71,164.51937849384186,25791
393.11,142.53160316224609,25835
267.71,175.2690671510521,25868
393.4,153.64869019942867,25940
165.42,185.92467184319568,26051
177.66,179.27220755041762,26090
364.72,172.02035228425737,26107
123.16,140.5728793188786,26162
315.38,197.79907886539817,26246
254.32,176.26053897568792,26321
329.64,164.4120141595498,26388
278.87,99.10748256312436,26581
136.68,100.19549690480106,26617
271.49,145.49058354409055,26668
145.63,141.6516611268643,26726
172.33,156.79400849522278,26748
72.51,42.12160846881325,26770
210.46,163.05915613666102,26822
142.37,117.66228410157606,26853
76.88,76.04554950817305,26879
53.75,24.524834352141912,26901
74.92,33.207432902890886,26946
56.9,63.16304299192686,26966
66.77,24.149474114357023,27013
70.33,27.187149537971056,27034
80.66,35.24889218117358,27093
47.43,15.204114574680105,27131
42.08,17.168972013489917,27162
53.37,24.95381934694567,27234
36.78,14.142545739717441,27254
32.53,12.867365697764248,27277
46.24,18.773449336762813,27294
38.26,17.49835420832485,27317
40.0,15.785436325930304,27330
31.57,10.561491371960686,27417
28.82,7.9979747436460435,27448
33.31,15.185318567616552,27486
47.41,35.08706171796094,27516
50.04,31.76630919700934,27552
50.72,20.861965391592424,27583
73.99,87.3443180750757,27610
60.69,28.795379837744804,27624
73.62,25.51383154291021,27670
171.81,133.1686671105482,27756
104.51,81.3125445426473,27782
62.79,29.94972287017027,27821
60.84,28.322330412591402,27880
104.46,51.89420391527363,27922
105.14,63.63977058412451,27962
155.4,80.9985185049702,28013
150.61,68.09947062936686,28080
129.46,96.31359405608326,28136
72.09,40.925321012791095,28153
201.25,147.75705566909485,28289
163.49,101.05755736212903,28333
158.2,150.08664164408503,28359
79.63,35.19080987985358,28408
193.39,76.96699227591007,28466
145.78,37.180527161405344,28621
145.09,41.386010921566246,28726
163.42,50.61268220515486,28870
239.13,108.12489583810012,29012
196.94,111.79255968086608,29151
267.02,135.44297545461706,29225
94.29,38.49267332882973,29301
211.68,123.81121758548376,29349
205.17,103.55926370924043,29394
179.45,97.94012201340163,29511
134.39,92.37162930250824,29543
130.5,90.27197793335426,29596
188.35,82.54663833252086,29661
169.8,91.4432064179729,29794
99.54,86.97004311830597,29825
150.13,99.25519180375403,29859
55.54,30.067065038011275,29924
77.01,63.913925712633244,29998
69.25,39.00983850261367,30031
54.99,30.77060122909528,30109
50.74,29.616421120722876,30156
36.77,12.595916004800921,30178
48.17,19.218769471534852,30216
52.1,24.966577658942366,30238
184.09,77.26462256427581,30276
194.11,84.03533721000944,30346
215.48,132.6470866623161,30393
129.73,146.983050383369,30454
147.73,108.45311014443062,30486
126.97,55.32385651778083,30512
52.87,31.218473697475986,30581
100.49,59.6051163911287,30627
108.04,65.79466847701264,30766
92.42,65.08827544189506,30981
290.3,150.67033550105342,31030
232.62,168.91422557025797,31103
282.47,158.24572379688496,31163
269.89,132.73913477192775,31305
215.31,102.49426276626414,31345
189.98,109.80801245810798,31370
117.96,88.86269408475079,31451
108.13,87.36539990179179,31656
100.34,72.22467999236827,31687
162.2,122.52150831588713,31714
180.52,127.74126036641412,31825
99.8,91.3266664233399,31849
137.3,105.59531239595817,31878
142.66,107.81003849363937,31898
128.7,96.31785919547838,31922
93.37,38.57892040998556,31964
80.25,57.97557675435407,31999
197.85,145.17123509841744,32036
138.63,87.44365671676819,32079
83.28,47.34745610906673,32101
275.82,175.01887783893486,32193
101.29,69.36242426559211,32285
263.49,169.07687571042942,32345
234.78,136.2351335008705,32432
203.66,106.24436173275267,32530
283.02,161.29562796306664,32666
170.31,111.32148894081502,32753
84.44,35.46838592324156,32864
178.39,132.00567374169947,32964
168.52,92.43554294750479,33025
248.38,123.95965311342235,33051
233.87,153.69584607268996,33096
337.8,150.87703602603017,33185
386.35,157.94963596032753,33254
130.61,116.46414856083393,33282
110.88,79.99665993027459,33422
100.0,66.25315086846813,33497
62.02,34.78274859754473,33574
42.71,23.493528896272693,33593
76.01,44.62588822645438,33626
175.77,90.7999840308356,33670
74.91,35.09048161538966,33754
56.81,30.247213094762962,33861
167.38,148.58093955820848,33909
64.39,43.692538264559545,33932
69.49,40.30446501319674,33977
35.53,12.626523670432809,34036
39.32,12.992213052440295,34077
48.54,22.04060797709537,34154
34.8,13.246886426628711,34187
130.83,93.35320615811756,34218
142.37,126.67893708111067,34241
91.28,64.7441240577089,34335
49.4,27.248119201148544,34365
66.78,52.20853953138318,34392
111.21,93.63731040562838,34427
98.82,50.33117920335267,34489
78.56,88.95238276741101,34576
78.48,78.16220058314633,34627
175.87,134.82259862500794,34658
52.91,25.567594724572743,34712
57.47,32.04292589636596,34767
78.47,69.70759714693943,34835
38.69,56.031722265159765,34856
110.46,54.56764975697597,34872
138.28,133.66204248027935,34907
134.18,143.73777374093422,34996
43.12,21.92545552548453,35059
85.03,75.96649985355386,35120
159.62,142.55671011916627,35216
123.45,138.83078729158026,35266
57.51,34.84838446757611,35314
51.7,94.64539080166557,35335
59.07,32.33086915008627,35370
118.79,50.74018033077927,35426
135.46,100.57926426455901,35500
125.71,60.104125482366015,35541
87.25,28.3708917730832,35588
78.99,37.448496632041184,35661
73.92,43.909607149233295,35689
106.39,57.88434935282594,35714
93.45,70.09356247188468,35778
77.83,66.14757062810395,35812
333.33,158.50464062607125,35835
336.54,135.7514213553582,35877
390.25,122.91715706116864,36038
497.72,13.663879390568406,36178
382.19,78.45861265661024,36296
495.25,23.734942595253944,36327
495.69,29.608341729992247,36412
297.66,141.53425168488369,36458
295.14,130.28545736190205,36626
380.72,118.14644133447271,36671
477.05,58.670499401317535,36758
263.35,67.5059071489303,36884
141.74,41.628264436558005,37103
131.88,76.05896133921367,37238
83.38,54.045495649498854,37310
42.89,40.11406112574492,37412
42.34,35.866480172997186,37436
26.58,15.961315735239372,37458
42.77,31.704528067769754,37487
125.01,107.5993954443983,37592
20.91,6.975808196904499,37646
29.53,21.178505613003008,37660
28.71,19.06687966081498,37689
21.66,5.95184005161429,37707
233.86,159.80394363093797,37720
98.28,97.41509944561983,37766
54.36,58.397520495308704,37782
87.84,63.40594924768495,37843
109.67,63.39922002674797,37865
55.02,38.661603691518025,37912
74.76,56.45549043272939,37925
169.08,172.48400969365247,37957
224.6,181.33477327859651,38028
180.5,144.6424211633641,38090
151.04,139.64404176333483,38120
44.66,65.65047143775892,38144
67.07,55.594290174441475,38161
95.74,62.52465433730921,38278
136.77,116.68391962905599,38352
112.15,89.0957209971388,38452
53.38,36.02881624477829,38480
64.42,41.14661103906372,38530
106.31,87.1685373285568,38552
114.86,96.31729024427545,38664
101.62,101.50613577513431,38737
87.5,121.74255624061784,38776
