mean,std,steps
77.25,38.12882767670676,1535
115.05,146.33156699769194,1584
28.61,6.457391114064564,1599
23.83,4.909287117291064,1621
9.39,0.7334166619323561,1641
420.11,77.58684102346223,1655
129.12,102.49383200954094,1731
93.5,79.52490176039201,1748
9.39,0.7334166619323561,1776
81.07,56.45197162190175,1791
9.39,0.7334166619323561,1812
191.14,44.411489504406404,1827
12.77,3.295011380860467,1850
9.39,0.7334166619323561,1863
25.88,15.32989236752822,1886
15.36,9.127453094921934,1935
9.31,0.7961783719745219,1947
37.37,10.738393734632757,1959
9.31,0.7961783719745219,1998
9.39,0.7334166619323561,2023
39.67,8.293437164408976,2037
18.13,6.416626839703241,2070
21.41,6.634900149964579,2096
12.44,8.174741586129803,2106
17.04,9.029861571474948,2155
72.39,52.8862732663212,2176
10.15,2.075451758051726,2222
30.84,9.948587839487573,2233
9.31,0.7961783719745219,2279
60.65,25.254851019160657,2297
9.77,1.5287576655572328,2333
176.15,121.81743512322035,2351
43.4,11.59655121145938,2468
106.29,47.93480885536105,2490
76.97,71.51244017651754,2508
61.2,40.77352081927682,2543
165.0,163.09610663654726,2569
98.32,31.335564459572133,2588
68.99,51.696710727085915,2606
115.09,110.17768331200287,2621
39.84,23.822560735571646,2666
19.96,4.390717481232424,2693
9.39,0.7334166619323561,2704
36.69,6.871237152070942,2714
45.74,7.379186947082991,2738
47.5,33.945691921067095,2753
140.54,62.61268561561627,2789
37.08,8.594975276287883,2844
25.55,6.707272172798716,2905
85.37,40.23696186344093,2921
9.31,0.7961783719745219,2974
43.65,24.012652914661466,2988
50.75,24.468908843673432,3029
91.66,70.99580550990319,3063
271.68,156.22726266564362,3076
105.05,44.21275268516992,3163
72.88,53.977825076599736,3228
43.9,18.44911922016875,3239
44.58,22.888940560890976,3259
53.46,23.648010487142464,3270
100.9,48.59166595209512,3289
127.95,113.42234127366619,3315
9.88,2.3163764806265843,3359
83.48,37.86541429853897,3375
49.39,24.33593844502406,3436
27.68,6.974066245742149,3517
32.83,8.42265397603392,3543
27.1,5.406477596365308,3566
218.23,84.0618647187891,3598
103.05,57.51197701348825,3645
19.56,4.128728617867733,3665
35.49,34.79439466350866,3719
339.58,180.29942761972376,3734
114.98,20.49096386215153,3773
409.83,125.8337836195034,3813
92.94,89.41396087860106,3872
186.85,127.4977940985647,3901
26.39,4.337960350210683,3929
95.7,22.45373020235168,3943
19.29,4.55257070236147,4032
36.62,14.67908716507944,4049
201.67,58.908412811753806,4070
60.6,27.313000567495322,4147
59.52,23.57476617063253,4185
232.43,155.51458163143417,4198
136.61,61.66845141561445,4258
124.96,120.89656074512625,4313
79.58,25.875154105821284,4330
33.16,5.930800957712204,4364
50.41,12.159847860890364,4384
56.04,19.620866443661452,4400
56.46,15.800265820548717,4480
167.57,44.20548721595544,4519
195.87,93.37415648882725,4603
94.41,42.52766041060806,4669
106.63,49.86555023260046,4727
198.06,28.688959548927528,4817
16.03,5.197027996845891,4834
269.23,95.66188948583444,4846
97.42,66.00457256887586,4855
41.48,14.22144859006986,4898
217.88,93.29643937471569,4913
24.09,5.736017782399214,4940
31.56,12.85170805768634,4966
387.61,76.32809377942044,5009
24.87,4.999309952383428,5116
12.48,3.173263304549435,5135
49.35,21.718367802392518,5151
33.12,8.889634413180332,5188
29.28,7.776991706309066,5207
52.2,19.524855953373898,5233
43.28,10.305416051766178,5270
18.82,4.644093022324165,5306
118.74,23.940183792109867,5362
56.45,10.28238785496832,5378
18.49,4.834242443237616,5442
38.79,14.023048883891121,5465
24.13,3.568346956224969,5489
40.24,14.488699044427694,5519
57.04,23.113597729475174,5559
73.57,103.61488840895404,5600
37.9,17.485136545077363,5615
42.51,14.330034891792833,5634
247.64,238.44297095951475,5661
19.13,9.654693159287872,5722
296.83,117.77572372946811,5735
57.1,89.58543408389559,5759
183.57,172.98498518657624,5779
59.44,15.769793911145447,5818
31.65,17.993540507637732,5867
83.62,47.08859309854139,5887
187.48,77.17350322487634,5926
60.61,27.285855310031973,5963
78.49,25.664565065475003,5992
31.53,6.234508801822321,6014
47.05,7.909962073233979,6027
49.77,22.962079609652086,6112
206.93,170.46121289020562,6123
193.5,42.90256402594139,6178
74.04,42.30317245786656,6318
20.5,4.362338822237447,6346
11.24,1.3865064009949613,6366
73.22,63.96726975571178,6380
27.37,43.36788097198201,6433
59.93,27.21148838266661,6449
156.81,171.04243303929,6461
43.0,15.563418647585111,6551
54.3,33.441142324986444,6618
33.55,8.539759949787816,6629
40.03,25.14098446759792,6650
157.79,47.451300298305846,6660
57.87,28.127799416235888,6715
52.86,29.797322027323197,6749
264.7,42.755233597771394,6783
87.39,86.21727147155609,6823
20.28,6.858687921169762,6850
211.62,13.270101732842894,6861
308.48,134.85573625174422,6882
333.23,171.08780523462218,6911
47.86,10.124248120230954,7009
499.83,1.6914786430812543,7040
31.35,3.4128433893163046,7071
79.68,11.797355635904175,7093
100.72,37.82197244988686,7140
17.84,3.659836061902227,7181
56.1,28.69512153659573,7192
27.1,5.208646657242167,7246
68.14,29.520169376207853,7282
53.65,7.133547504573023,7303
42.96,36.06658287112878,7363
29.09,5.515605134525132,7383
36.29,7.4273750410222314,7406
20.54,4.661373188235415,7445
25.29,10.863052057317962,7502
33.61,15.04253635528264,7558
55.01,15.326118230002011,7573
17.21,2.9842754564550504,7612
53.26,16.72580042927692,7630
65.92,22.12721401351738,7653
140.98,10.3970957483328,7704
156.26,89.32934792105,7742
34.52,8.775511381110505,7823
61.65,26.4152891333788,7857
52.78,34.00252343576871,8015
19.81,11.04327397106492,8027
38.27,26.19765447516247,8049
35.45,5.622054784507174,8068
78.52,98.49187580709386,8085
15.0,6.8905732707808856,8113
12.76,4.101511916354748,8126
243.0,50.162535821068694,8163
182.25,25.48936052552123,8284
26.56,5.20253784224584,8312
143.8,38.07781506336728,8328
65.52,25.063710818631787,8391
42.42,12.987055093438236,8411
197.64,96.91362339733254,8449
20.01,3.433642380912724,8473
106.54,56.907015384748476,8491
50.95,24.523611071781414,8537
190.54,189.48010027440878,8578
34.92,5.080708611994984,8667
48.82,7.6920478417648965,8687
231.15,83.80469855562993,8724
78.84,17.993732242089187,8803
446.26,59.040938339426816,8866
28.07,4.313362957136809,8933
67.96,8.125170767436215,8951
10.4,1.378404875209022,9063
19.28,2.926021189260256,9075
233.38,27.750236035032206,9094
146.48,25.24221860296753,9149
93.54,27.8289130222508,9196
55.04,12.505134945293474,9213
45.89,10.974420258036414,9224
366.44,85.36244138964162,9244
116.74,124.53390060541747,9267
54.57,8.606108295855915,9285
222.79,136.03810458838365,9369
308.05,123.23330515733156,9465
36.22,45.084494008472575,9511
32.87,7.949408783047957,9631
44.21,39.34368945587081,9642
47.52,12.417310497849362,9692
60.36,34.48,9732
424.31,151.975964876029,9804
197.19,128.46888300285013,9841
191.41,70.11006989013775,9879
339.64,105.0496568295204,9891
195.19,135.75645067546515,9926
318.92,167.82560472109137,9954
400.42,133.9499294512692,10033
64.12,22.95355310186203,10052
57.96,18.130592930182953,10111
63.64,39.13221690627813,10155
281.54,185.64414453464454,10172
134.51,143.86511008580226,10216
99.03,29.211454944935557,10233
35.9,12.406046912695437,10283
170.66,123.27345375221707,10334
88.13,33.708946883579735,10429
226.62,155.53319774247555,10509
36.22,6.561371807785321,10524
149.22,84.92120818735447,10563
448.33,103.39507290001782,10611
41.06,10.403672428522535,10653
20.43,28.760130389134183,10683
183.08,58.55009479070038,10704
146.13,87.32258069938153,10724
419.99,75.77882223946213,10819
400.88,122.70894669908954,10860
246.79,106.12957127963911,10872
12.27,1.6177453446077352,10924
45.82,19.582839426395754,10937
146.5,60.09334405739125,11077
171.22,46.52689114909786,11093
261.18,190.25211588836532,11139
119.53,21.876222251568024,11177
150.99,31.980773911836472,11259
333.62,154.69109735211006,11293
47.95,9.500921007986543,11321
305.25,150.4799903641677,11358
171.07,26.1389575155552,11486
273.48,91.61293358472919,11566
108.76,68.21585153027118,11687
231.23,69.64507951032866,11725
200.37,133.508101252321,11769
310.15,131.74728649957083,11916
31.03,6.336331746365558,12072
73.33,30.539500650796505,12115
187.98,171.76635176890727,12164
234.78,92.25557760916139,12197
497.86,21.292731154081658,12262
207.99,172.86760801260598,12365
109.81,84.55822786695568,12380
39.87,25.2901779353171,12475
179.72,42.76332073167377,12497
25.82,10.213109222954586,12630
47.87,8.597272823401616,12647
70.46,26.996451618685,12729
153.4,46.311553634055514,12761
136.86,39.18826865274862,12775
287.86,137.485418863238,12814
9.39,0.7334166619323561,12967
69.72,13.835519505967241,12979
150.8,42.506470095739544,13054
34.92,4.84701970286897,13092
33.18,5.107602177147316,13109
93.51,94.74845592409409,13168
115.21,50.514808719819975,13212
116.66,98.41353768664148,13330
281.59,176.21277450854694,13359
419.06,121.61314238189884,13395
55.04,12.357928629021936,13429
166.88,120.10897385291408,13463
480.53,56.63522843601851,13515
291.59,86.34293196318966,13949
252.25,165.2547956944064,14070
168.33,97.35153362941952,14095
39.94,11.343562050784577,14134
484.2,36.64259816115665,14147
35.0,9.189124006128115,14186
86.25,54.85751999498336,14224
201.17,134.25066517526088,14274
327.39,71.19928300200782,14369
296.07,128.2707491987164,14413
500.0,0.0,14447
55.34,21.26462790645536,14459
379.88,144.69176065001076,14516
366.5,121.32044345451429,14598
59.14,21.4074846724224,14623
160.26,145.4309884446915,14686
160.96,105.88143557772533,14713
56.66,15.25268500953193,14811
38.96,21.089295863067594,14837
45.13,10.169223175837965,14887
44.53,9.68034606819405,14997
56.24,11.522256723402755,15038
123.46,73.09137021564175,15067
46.13,22.987237763593956,15092
120.03,91.8224868972737,15141
40.04,8.969860645517297,15179
36.92,6.88284824763702,15205
401.44,129.44360316369443,15229
69.25,18.496148247675784,15346
118.18,71.92362337924862,15368
257.09,98.40387136693353,15384
157.77,68.4064112492389,15489
154.5,75.3731384513077,15511
49.49,10.754064347957009,15559
419.55,133.82954643874422,15590
274.54,123.68147961598775,15637
56.15,53.706680217641455,15820
66.95,31.99980468690395,15832
192.64,56.8567533367849,15994
382.59,99.66856023842223,16034
261.39,45.2333715303204,16091
110.22,50.92221126384832,16118
248.08,127.62066290377902,16170
99.39,27.18010117714796,16296
388.96,103.95969603649291,16324
280.53,152.42004166119364,16469
107.21,74.0394887880785,16567
114.7,58.38552902903254,16634
171.27,21.05794624363924,16695
41.08,11.344320164734421,16840
97.45,68.01461240057169,16868
210.91,180.6923958001554,16926
353.72,156.06460713435314,17000
117.37,19.90811643526328,17078
500.0,0.0,17113
116.99,35.27987953494172,17256
34.52,18.673232178709718,17286
490.48,31.373708738368816,17303
12.47,6.116297899873746,17374
309.15,144.1282328345144,17385
259.45,125.98375887391198,17423
98.13,36.29618575002062,17442
479.13,33.62369848782254,17516
63.57,17.077034285847176,17678
141.4,27.570636554131283,17726
81.3,19.01551997711343,17784
348.25,144.77371135672388,17845
262.94,157.89584035052982,17976
48.29,12.844683725183739,18192
475.29,50.482728729734895,18243
300.63,42.29743609251039,18259
266.73,149.1776025414003,18299
152.9,84.54602296974117,18512
108.23,28.408046395343696,18559
206.42,24.092397141006956,18601
308.41,124.24259293817076,18734
192.19,60.3343509122291,18892
238.67,132.4978531901555,18932
334.28,141.3807681405077,19091
301.2,98.7260857119333,19111
486.56,37.70419605295941,19267
38.03,6.797727561472289,19374
152.72,42.19362037085701,19410
86.65,25.25643482362465,19484
127.25,7.920069444139994,19533
241.93,16.230375842844797,19570
447.07,124.01711615740788,19736
53.25,12.528667127831277,20029
55.38,50.5273747586395,20058
188.61,109.91568541386621,20097
75.43,37.973478903044956,20118
124.54,27.50287984920852,20202
141.39,25.51740386481352,20225
273.02,109.53191133181234,20273
146.46,127.79745067879873,20340
263.36,150.7416677630973,20463
432.45,112.1912095486986,20507
496.23,21.632778369871954,20553
392.91,163.9281607900241,20696
467.37,69.68395152400588,20761
106.88,116.6752141630775,20924
247.6,157.20044529199018,21068
422.32,145.24433758326,21177
63.79,20.151076894300214,21270
468.4,77.99910255893975,21374
103.71,41.30648738394491,21543
310.42,127.18578379677503,21633
343.17,141.06523703591895,21908
64.19,24.788180651270075,22013
45.46,15.346282937571559,22078
57.23,45.792544152951365,22106
239.29,144.601749297856,22146
230.63,108.4815795423352,22211
491.83,35.50240977736581,22283
406.25,119.57051266930321,22334
212.35,152.91856492918052,22501
298.16,144.23617576738505,22531
222.21,169.6900288761835,22676
86.51,37.74294503612563,22867
463.55,79.6325781323197,22896
202.2,64.47169921756367,23008
356.23,91.40053118007576,23062
317.26,127.13021828031289,23128
323.0,124.74181335863288,23203
136.48,83.47604207196218,23296
323.0,163.42276463210382,23363
103.93,65.96669690078471,23468
128.71,21.70958083427683,23548
279.13,169.0013996983457,23624
52.93,20.930482555354523,23673
12.42,5.582436743931811,23709
206.08,18.708650405627875,23733
97.55,13.588506172497402,23821
135.17,8.38218945145002,23863
94.18,11.734035963810578,23916
169.16,74.90096394573305,23963
142.07,18.55653793141382,24172
90.03,85.51356091287509,24225
47.99,7.543865057117605,24264
97.9,12.62655930964568,24305
174.66,35.823517415239955,24381
135.18,14.06938520334133,24538
108.32,110.8307610729079,24576
161.63,36.34684442974383,24655
114.7,52.123411246770885,24693
47.2,6.159545437773797,24747
54.43,18.914150787175195,24783
51.13,26.90042936460308,24823
122.98,12.707462374526237,24882
249.33,94.41547066026838,24928
63.92,11.71552815710841,24998
137.31,77.22443848937976,25036
157.9,66.7615907539657,25141
443.64,118.32899222084161,25165
47.37,14.421965885412432,25206
141.7,34.22557523256548,25241
134.44,20.020649340118815,25301
325.78,163.93221647986095,25332
109.06,34.65597206831746,25374
91.47,21.47019096328675,25476
32.25,4.548351349665063,25531
60.26,21.1766947373758,25554
114.42,19.939498489179716,25626
91.48,20.713512497884082,25663
202.56,44.14279556167688,25790
144.64,22.17679868691602,25895
204.1,51.9881717316545,25942
58.93,19.494232480403017,25985
147.19,115.82225131640293,25999
58.55,8.922303514227703,26049
251.49,166.45146409689522,26089
93.31,29.99923165682748,26177
175.44,100.91217171382252,26226
359.66,157.20224044204966,26262
66.74,24.940978328846686,26357
83.94,78.07391625888893,26380
144.7,19.87838021570168,26407
276.86,87.9090461784224,26456
175.65,31.16837339355392,26532
248.28,92.37717033986264,26608
96.09,19.346883469954534,26723
53.15,11.590836898170899,26797
136.0,162.30890302136848,26845
96.82,30.456979495675537,26860
94.51,17.14205063579034,26938
238.74,104.30423001968808,26997
496.49,20.47949950560315,27086
492.28,40.33486829035146,27299
498.76,5.791580095276246,27440
184.09,122.30372807073381,27544
444.35,92.94486268750953,27743
134.74,104.13554820521186,27936
200.98,85.08442630705105,27949
73.06,22.77358996732838,28008
482.25,50.60363129262563,28059
399.66,109.40148262249463,28261
357.05,112.74957871318188,28442
250.34,130.99558923872206,28554
133.29,112.14671595726735,28597
70.27,29.478756758045275,28659
186.89,47.757281120264786,28677
61.1,24.1902873070991,28731
128.52,9.843251495313934,28773
164.14,63.67338847587742,28815
118.16,14.189940098534596,28857
42.24,8.975655964886354,28925
87.91,52.31712817041852,28950
486.0,43.4789604291547,29026
500.0,0.0,29092
452.83,112.52813470417077,29122
143.26,113.9695239965492,29176
147.57,121.38906499351577,29304
146.5,129.43890450710714,29332
86.49,52.722385188836064,29375
109.91,74.88592591401938,29571
321.86,169.23882651448514,29702
78.02,15.910361403814811,29840
170.1,24.089209202462417,29878
126.97,27.56427216525044,30002
154.51,22.003406554440613,30051
134.33,30.51165515012255,30191
498.1,18.904761305025783,30268
115.8,35.37258825701054,30494
359.65,162.16197920597787,30545
310.05,133.26127532032703,30693
486.81,59.00757493746037,30756
482.53,70.92551797484457,30905
55.39,7.544395270662852,30937
310.08,155.92457663883522,30974
313.53,162.1149872775494,31005
433.44,118.87104946117033,31058
335.95,114.93131644595394,31122
410.66,116.10678016377854,31308
254.82,86.17289364991755,31526
200.86,98.25273736644694,31674
68.84,14.433100844932802,31876
143.05,159.82561590683767,31894
145.58,19.49470697394552,31905
198.95,120.72335109662919,31989
388.81,101.62644291718568,32111
252.33,138.13587911907607,32277
78.23,26.006866401010335,32333
221.3,55.576883683776295,32404
448.77,79.5958359463609,32534
73.29,19.123961409707977,32790
346.49,128.8349715721628,32845
451.98,95.29952570710937,32995
476.82,70.0024828131117,33069
500.0,0.0,33260
444.78,122.67490207862404,33426
398.85,57.45056570652721,33487
187.51,28.890654198200494,33804
175.84,129.70464293925642,33974
64.56,21.31071092197536,34093
146.9,33.1117803810064,34155
451.91,102.95145409366495,34196
465.19,87.26290105193615,34268
127.77,17.053946757275863,34497
342.57,127.96009182553756,34525
392.52,150.21927173302365,34786
280.32,124.85855036800643,34974
161.87,97.64943983454285,35028
149.94,19.380825575810746,35295
141.39,28.28069836478583,35466
94.29,40.86252439583243,35587
108.83,22.637603671767028,35700
428.38,74.65758903152447,35816
348.65,94.49183827188463,35893
151.18,41.73928125878547,36024
84.3,35.020993703777165,36102
261.49,52.952902658872254,36173
257.55,152.51835135484515,36311
192.92,47.21709012635149,36390
274.83,138.01594509331161,36456
339.86,133.24061092624873,36567
379.96,90.30093244258335,36733
490.61,42.062547473970234,36908
398.82,91.22646326587477,37052
164.98,16.720633959273194,37196
472.87,75.10042010534961,37210
493.16,37.95384565495308,37374
499.07,9.25338316509157,37468
297.01,141.79439304852644,37623
491.61,29.703163131222237,37850
175.01,19.906529079676346,37990
148.11,15.885776657123188,38039
261.43,98.09385862529825,38114
365.42,143.45084036003416,38178
240.5,99.68344897724998,38210
106.83,20.628647556250506,38384
249.24,70.0104449350238,38478
491.27,39.45424058323769,38544
489.17,34.53926895578422,38617
87.9,20.103482285415133,38817
313.15,179.84817902886866,38831
239.33,171.35834120345586,38924
259.51,137.21526846528414,38985
165.36,34.65097978412732,39013
348.84,112.9559843478866,39280
457.2,68.89499256114338,39408
328.81,134.2303762193938,39459
453.21,127.00136180372243,39616
269.11,156.34845026414558,39680
325.23,153.04109611473643,39725
274.54,146.7211245867479,39879
170.73,142.30515486095362,39976
191.0,113.35722297233644,40035
288.5,124.3467329687435,40071
237.73,104.64806304944204,40202
454.94,51.99381117017678,40265
328.61,121.9504731438136,40479
42.41,14.172575630420887,40581
148.65,33.46232956624509,40606
38.65,9.266471820493493,40744
251.98,87.95066571663912,40769
160.7,18.4604983681373,40924
395.47,122.6894009277085,40997
421.71,102.5947654610117,41090
187.12,50.760472811036735,41304
128.88,17.827102961502185,41449
475.45,72.40833860820175,41583
179.4,93.0098919470397,41836
143.91,21.85502001829328,41911
143.91,88.76475595640423,41957
158.18,68.55893523093835,42000
409.33,89.12710642672072,42106
222.39,120.79452760783494,42243
408.79,131.19842186550875,42307
152.86,33.95674307114862,42497
124.84,36.39662621727459,42710
148.17,17.75165062747687,42792
162.19,15.525266503348663,42852
131.85,13.612035116028755,42878
365.49,127.5126264336203,42963
238.24,46.794897157703005,43112
260.6,67.95586803212804,43157
495.22,21.868964310181678,43275
157.16,37.410351508639955,43774
50.76,10.511060840847607,43816
260.42,173.240017317016,43853
177.67,21.17973323722468,43937
175.91,47.87193227769274,44079
139.71,18.966441416354307,44120
162.45,97.78244985681224,44265
294.21,149.18983175806588,44435
261.86,129.9104322215887,44450
284.14,80.45558029123896,44538
183.5,36.69673009956065,44823
189.48,99.07325370653776,44886
103.08,20.225073547455892,45053
158.04,74.29050006562078,45126
321.83,39.544672207517415,45178
310.02,103.06357067363813,45285
75.38,9.741437265619483,45369
168.46,26.30757305416066,45402
296.69,139.81013518339793,45581
373.11,109.79479905715023,45682
456.34,65.30179476859729,45781
298.49,146.59682772829706,45912
391.28,116.73457756808818,45984
239.43,129.75394059526673,46081
89.86,33.18825695935235,46155
111.29,31.285234536439074,46204
457.17,72.93518423915853,46280
122.9,19.429616568527546,46342
495.3,24.12156711327023,46418
427.64,117.34304581013738,46764
273.03,169.34328773234563,46830
285.27,173.15853169855652,46916
348.19,153.07701950325526,46955
407.12,149.52714001143738,47074
231.19,132.8017089498475,47222
120.74,38.78417718606391,47351
92.11,66.83859588591011,47455
247.87,87.61571263192465,47486
193.87,50.78260627419589,47565
269.39,160.29871459247573,47754
398.49,162.3469429955489,47814
497.87,21.193232410371,47891
495.66,32.49283613352335,48054
159.48,37.75856988817241,48092
481.95,53.82720037304559,48123
99.78,23.83718943164231,48398
196.9,41.37958433817333,48429
163.7,54.44602832163243,48487
289.63,113.84785066043187,48614
144.82,14.124007929762712,48966
209.29,116.92085314433864,49077
430.87,129.6530489421672,49177
386.15,136.56883795361225,49251
395.93,144.3252753331862,49418
407.84,112.91914983739471,49514
132.0,13.754999091239519,49545
327.72,129.9043555851766,49631
249.48,127.89632363754637,49831
195.71,115.01611148008786,49911
133.72,85.92090316098871,49989
398.98,100.26035906578431,50084
147.05,30.676823499182568,50225
243.72,113.56787221745417,50430
163.67,50.04199336557248,50626
326.33,151.1726863557038,50841
166.21,75.94528227612298,51003
219.48,90.31660755364985,51090
217.66,130.85367553110612,51160
211.59,35.685317709108325,51293
94.64,51.43763602655161,51421
473.68,45.54313998836707,51575
396.25,93.10686064947095,51639
371.36,157.1523795556402,51791
95.48,16.024031952040037,51875
293.85,148.2192548220372,51926
442.65,88.93215110408609,51947
375.48,164.97996726875658,52103
351.48,177.40228183425378,52158
495.89,22.474828141723346,52270
153.13,96.86688340191398,52656
431.38,129.37741533977248,52765
94.35,39.65258503553078,52892
368.2,144.05734969101715,52955
295.02,148.32396839351352,53084
303.16,158.7701936762691,53134
442.25,113.84106245112086,53264
324.95,137.31193502387183,53349
500.0,0.0,53391
414.64,116.92138555456826,53538
497.39,18.74027481121875,53673
213.54,82.14285361490677,53865
314.09,109.44076891177252,54050
420.81,135.69890898603418,54244
182.22,130.15625839735867,54362
171.33,98.4509070552425,54455
446.94,83.50135567761758,54516
292.53,108.22425375118094,54576
345.21,76.11665980585327,54761
375.47,136.5525873061364,54797
244.96,75.35859871308648,54979
387.08,155.46624585420463,55205
477.91,58.052578754091535,55285
128.02,19.401020591711145,55430
128.56,96.09800414160536,55583
110.47,32.00139215721716,55652
425.81,71.7046295576513,55717
482.54,42.61723125685196,55856
348.01,145.69011599967925,56286
348.62,153.40976370492197,56380
375.68,146.27076809807212,56422
66.63,12.58145857998984,56497
124.7,10.08315426838249,56561
272.53,169.7768803459411,56740
102.97,31.41033428666432,56876
143.44,151.46869775633513,56960
408.8,115.40632564985336,57007
104.14,21.25794910145379,57126
488.37,37.99201363444692,57178
301.84,133.1669418436873,57468
339.3,76.28073151196179,57876
159.52,43.16004633917809,57966
141.01,16.68142380014368,58128
417.73,87.55899211388856,58222
268.08,152.80325127431024,58397
336.92,133.678396160337,58576
422.76,109.49183713866526,58793
419.48,107.92233133137923,58926
90.18,13.82633718668831,59067
367.7,170.36598838970178,59126
477.94,51.573213977800535,59369
319.92,167.9857541579047,59539
153.38,40.3618086809796,59751
312.92,144.12631126896989,59868
205.5,34.6330766753403,59892
410.15,112.92106756491457,60183
157.53,21.67369603920845,60312
287.9,147.7724263859804,60425
372.59,118.16556985856751,60453
306.98,126.3909791084791,60635
445.72,91.60230128113595,60807
289.71,167.86359313442566,60915
352.13,146.16549900711865,60968
366.86,156.83105687331192,61468
328.23,114.11676958273925,61621
299.54,154.00145583727445,61756
345.44,166.8297527421293,61883
378.89,156.35618919633467,62043
72.66,11.193051415945519,62115
413.88,132.15477895256004,62147
442.73,105.81473007100668,62398
98.74,85.393866290267,62540
467.11,72.95819282301339,62583
232.06,52.498537122476094,62727
350.96,115.4977852601512,62825
313.12,163.95604776890664,62846
134.03,99.11593766897431,62942
302.27,140.41380665732268,63010
247.44,196.88485568981682,63182
79.92,13.214143937463374,63231
237.17,173.7470031396225,63289
308.1,141.8021509004712,63387
261.25,153.28785829282108,63460
159.49,25.495683948464688,63563
497.16,19.62637001587406,63688
392.75,139.45324485288967,63961
294.66,109.56351765072168,64135
315.43,113.55335794242282,64266
370.02,66.63827428737932,64427
150.7,31.89843256337214,64520
193.2,45.097228296204634,64640
137.51,15.58941628156744,64782
110.14,24.059102227639332,64850
288.34,80.08598129510558,64973
416.08,92.54411704695227,65116
40.7,16.00093747253579,65231
419.28,120.52618636628306,65261
350.47,121.13574658208864,65341
164.65,42.93515459387564,65494
163.47,105.25449681605056,65693
310.72,141.50880396639639,65810
380.96,156.62968556439102,65959
167.1,28.94840237387894,66188
235.34,102.9126056418746,66286
490.92,37.513912086051484,66375
499.74,2.586967336477211,66703
448.1,83.57015017337231,66884
137.07,12.808009212988566,67384
491.21,36.15447275234421,67519
417.28,115.72597634066433,67771
498.35,8.645663652953427,68191
162.8,23.307938561786198,68497
308.49,159.26433969975827,68702
391.25,141.93585699181162,68906
315.23,110.56688970935195,69013
320.76,127.04181358906996,69370
206.67,56.44768462922106,69456
219.43,174.96572550073915,69489
422.33,136.4579096278409,69571
385.28,109.3195389671947,69789
388.06,134.33032569006895,69892
424.33,110.93647326285435,70178
367.3,117.25898686241494,70295
300.81,71.6551037958916,70410
166.74,144.7385656969144,70735
214.71,36.5962552729101,70932
70.49,34.54837043913938,71069
187.67,88.27423803126256,71126
191.13,58.47968108668173,71169
283.89,137.491664838273,71269
262.44,156.91228887502723,71406
290.48,140.75371966665747,71536
51.64,11.357394067302588,71696
88.28,16.07860690482854,71760
208.23,99.41980235345471,71853
390.89,158.7585522105817,72004
58.36,7.24916546921092,72186
131.31,16.94620606507545,72251
182.74,37.024753881693805,72356
213.46,30.806304549556085,72482
246.6,96.23024472586569,72630
182.24,89.39531531349951,72707
149.76,49.52658276117988,72903
408.46,95.34636018223244,73055
427.42,137.172386434005,73299
287.1,145.05147362229727,73474
202.98,129.5184913439004,73630
165.16,46.29248751147426,73690
164.61,44.40200333318306,73852
263.04,120.51090573056032,73941
208.39,110.46401178664479,74150
394.06,152.2606856677061,74313
498.03,17.703364087088083,74599
483.36,49.178962982153244,75099
265.97,112.65597676111109,75384
