mean,std
-462.7,71.39082574112727
-500.0,0.0
-500.0,0.0
-500.0,0.0
-336.09,84.58949048197418
-489.41,29.48426529523841
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-450.96,65.99589684215223
-419.12,73.32465888089763
-500.0,0.0
-491.25,31.08999035059355
-500.0,0.0
-180.38,80.08992196275383
-500.0,0.0
-500.0,0.0
-250.04,66.02362001587008
-497.88,11.84168906870975
-500.0,0.0
-498.37,16.218295224837906
-496.58,21.343467384658943
-389.38,88.05359504301911
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.48,11.352955562319446
-431.24,64.89501059403565
-238.36,69.08350309589113
-498.58,10.415546073058293
-477.61,56.84820049922425
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-182.55,91.10053512466322
-500.0,0.0
-442.2,74.74784277823674
-494.91,25.31288012060264
-500.0,0.0
-500.0,0.0
-499.24,5.628712108466733
-263.42,70.23520200013665
-474.56,48.3694779794035
-497.91,20.298815236362934
-500.0,0.0
-209.05,74.55499647910929
-500.0,0.0
-491.45,27.916079595817173
-500.0,0.0
-436.29,92.2661687727414
-500.0,0.0
-500.0,0.0
-443.49,86.14156894322275
-500.0,0.0
-441.87,87.11769682446845
-446.48,84.2132388642071
-442.37,66.04902043179747
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-163.08,31.248577567626977
-474.11,64.7289571984595
-295.68,90.95228199446125
-500.0,0.0
-495.44,22.033755921313094
-281.45,65.87509013276566
-491.27,40.01171203535285
-243.16,36.120830555235024
-406.61,82.9754053922004
-487.24,42.937191338046325
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-483.3,50.19153315052252
-422.89,79.46570266473455
-365.84,83.98448904410863
-500.0,0.0
-500.0,0.0
-366.55,139.31757785721084
-500.0,0.0
-470.61,42.82847067080495
-470.05,48.40441612084584
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.89,11.044360551883479
-473.75,45.45071506588208
-500.0,0.0
-485.22,42.65268573020929
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-299.68,153.44170749832006
-199.33,47.459467970047875
-250.15,49.71606883091221
-495.61,20.89636092720453
-216.88,56.21677329765557
-398.4,93.9923401134369
-411.05,86.9463483994584
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.26,9.08253268642618
-500.0,0.0
-494.51,24.960566900613454
-444.77,67.75984873064579
-215.66,76.3813092320366
-489.26,29.431826310985187
-398.87,81.53988655866527
-418.41,95.91757868086538
-432.08,73.84371063265984
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.24,6.0928154411569055
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-174.83,26.348075831073512
-420.04,143.36065848063058
-496.34,19.557719703482817
-499.39,3.8363915337201964
-500.0,0.0
-500.0,0.0
-193.14,47.72169737132157
-500.0,0.0
-500.0,0.0
-499.03,6.793312888421966
-496.74,15.155606223440882
-500.0,0.0
-500.0,0.0
-493.24,29.766128401255006
-451.35,64.43296904535751
-500.0,0.0
-293.42,90.51863675509038
-491.01,25.080069776617446
-500.0,0.0
-481.53,48.22083678245328
-442.02,83.35334186461873
-312.66,113.09794162583154
-118.92,31.2476175091798
-498.75,10.615436872781073
-500.0,0.0
-500.0,0.0
-492.26,29.42910803949043
-500.0,0.0
-500.0,0.0
-499.81,1.8904761305025772
-221.26,47.293893897627
-500.0,0.0
-500.0,0.0
-400.45,84.2558454945412
-161.66,25.759355582001657
-185.83,63.15648106093308
-366.01,120.50813209074315
-382.0,80.64601664062522
-500.0,0.0
-500.0,0.0
-215.8,64.15528037504005
-500.0,0.0
-291.41,82.94589742717841
-180.45,50.19310211572901
-237.57,77.57992717191735
-395.0,84.2693301266837
-500.0,0.0
-292.09,83.24471094309837
-500.0,0.0
-500.0,0.0
-437.41,77.07205654450905
-381.21,66.45032656052189
-268.83,107.32977732204608
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-301.39,65.7583295104126
-500.0,0.0
-416.4,88.35677676330208
-447.53,75.19593805519017
-500.0,0.0
-455.94,64.76601269184326
-500.0,0.0
-475.64,45.31766101642935
-500.0,0.0
-497.81,13.87782043405952
-487.77,47.327128583931646
-498.64,13.531829144650034
-237.07,64.63702576697044
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.66,29.85907567223071
-497.68,23.083708540873587
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.93,0.696491205974634
-500.0,0.0
-499.9,0.99498743710662
-500.0,0.0
-492.7,27.01129393420463
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-397.98,128.24913099120792
-199.57,90.62143841277296
-500.0,0.0
-133.53,27.817783880100873
-500.0,0.0
-410.98,74.51697524725489
-500.0,0.0
-495.53,26.22458960594045
-438.61,74.63081066154916
-500.0,0.0
-500.0,0.0
-410.19,111.62335732273958
-487.6,43.20393500596908
-304.84,65.91277873068317
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.86,16.331576776294447
-167.19,39.55368377281692
-177.83,55.076139116681
-389.83,111.99232607638791
-500.0,0.0
-496.63,20.503977662882875
-500.0,0.0
-500.0,0.0
-498.26,12.193129212798494
-500.0,0.0
-479.03,41.01206042129559
-500.0,0.0
-385.71,76.1731310896434
-240.41,64.98632086831813
-495.87,20.908206522798654
-264.14,69.67022606537172
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.02,16.186401700192672
-500.0,0.0
-500.0,0.0
-478.44,40.9534662757623
-500.0,0.0
-461.84,58.93737693518435
-309.67,72.86467662729315
-437.31,77.20617786161935
-500.0,0.0
-455.85,78.72602809744691
-487.87,42.42750405102804
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-382.85,95.07674531661252
-500.0,0.0
-500.0,0.0
-487.59,40.55270521185979
-309.75,103.43242963403692
-497.55,11.665654718017331
-500.0,0.0
-408.46,94.44007835659605
-500.0,0.0
-500.0,0.0
-497.93,17.588777672140832
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.75,2.48746859276655
-500.0,0.0
-475.35,49.51633568833623
-500.0,0.0
-499.09,9.054385677670243
-481.36,48.259407373070786
-481.05,42.72361759027436
-242.34,82.18372344935463
-179.25,35.31242699107497
-338.62,97.24883341202607
-500.0,0.0
-500.0,0.0
-148.11,57.30600230342368
-500.0,0.0
-500.0,0.0
-500.0,0.0
-298.2,49.068931107168005
-500.0,0.0
-236.86,49.96519188395057
-355.61,68.69598168743205
-500.0,0.0
-500.0,0.0
-500.0,0.0
-442.71,78.67875126106159
-500.0,0.0
-397.27,66.5920197921643
-482.74,34.55072213427673
-415.55,81.68688695255805
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-455.9,81.59564939382493
-495.73,21.519690982911442
-456.47,68.04946068853154
-499.82,1.7909773867919156
-500.0,0.0
-500.0,0.0
-500.0,0.0
-311.36,99.29698082016391
-500.0,0.0
-499.41,4.178743830387308
-286.14,55.053977149702824
-500.0,0.0
-500.0,0.0
-500.0,0.0
-285.15,71.0646712509106
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.13,28.25691242864302
-486.84,39.878244695573045
-500.0,0.0
-500.0,0.0
-433.11,79.46708689765845
-500.0,0.0
-463.58,69.12975914900905
-500.0,0.0
-500.0,0.0
