mean,std
108.84,53.41567560183059
119.19,56.74816208477592
191.76,54.39358785739363
137.75,10.653051206109918
81.61,33.21683157677746
43.04,10.35270013088373
128.4,15.9968746947646
56.35,33.571528115353935
73.95,24.817483756416564
112.22,70.17087429981189
51.82,23.935070503343
62.18,19.76885429153647
47.68,11.088624802021213
152.97,96.90298808602343
56.52,17.710155278822374
69.72,40.57513524315107
432.88,89.50031061398614
374.59,76.39595473583663
118.48,37.19824727053682
161.14,14.379860917268987
124.98,10.780519468003387
62.26,9.400659551329365
433.2,98.47446369490926
135.47,13.943066377235676
358.33,135.66341105839848
318.77,72.33074795686824
164.02,74.52194039341704
215.6,81.15565291463065
192.4,111.5780444352741
79.64,23.473184700845344
74.8,14.899664425751341
68.86,12.321542111278116
83.48,20.76703156447738
45.84,8.285795073497775
45.58,7.23212278656827
33.05,4.497499305169485
129.79,127.5357436172307
43.43,7.123559503506657
139.76,62.89469293986576
80.43,27.89883689331869
70.46,12.43174967572948
68.99,11.045809160038933
91.28,22.687476721751143
52.37,8.808694568436348
80.48,17.081264590187697
68.44,14.891823259762385
223.12,135.95413049995943
69.37,13.946078301802265
52.36,9.884857105694548
202.24,161.91195879242517
326.2,157.38881790012908
49.5,21.480921767931655
83.98,74.0430928581458
110.2,102.05420128539541
73.58,20.973878992689933
53.01,8.922438007629978
150.07,138.31661180060766
101.6,74.29764464638163
76.72,39.47355570505399
51.03,13.701426932987673
132.87,113.39026898283645
68.96,56.37551241452267
173.13,154.01543136971696
54.49,57.40147994607805
40.74,17.04090373190342
70.96,83.95450196386136
286.58,115.63123972352801
164.57,94.33740032457965
171.07,45.15180062854636
60.23,29.762007660774497
128.57,25.847342223137762
157.52,47.92274616505194
149.92,39.06294407747578
359.19,162.57254965091738
344.38,78.42649807303651
469.81,95.84317346582387
371.73,177.77715573155064
186.89,99.30507489549565
201.93,116.85737075597756
429.53,123.14945838289344
412.52,146.23874178889804
80.55,26.865358735739974
149.58,118.80186698869676
41.09,31.60667492793255
399.82,155.6191749110629
382.3,149.9620952107565
175.35,106.05634115883876
401.3,163.93568860989362
259.26,175.90108697788082
409.59,161.21086160677885
194.3,124.01770034958719
379.77,163.24232631275507
128.16,90.39653975678495
138.72,61.13200143950793
353.74,150.80269360989544
139.96,97.7074122060348
384.38,146.9345963345597
311.96,180.23761649555843
265.93,166.75864325425533
288.08,157.46407082252128
308.84,169.06979150634808
286.26,174.47799975928197
420.41,150.07585382065963
238.16,161.938798315907
393.86,174.94439230795595
70.97,15.982149417396897
85.8,21.39205459978073
59.87,13.43998139879665
136.46,138.35970656227917
60.56,16.579698429102987
59.9,16.189811611010178
369.19,175.75230837744348
88.4,55.492702222904946
172.42,142.79216925307915
56.0,15.372052563011877
65.97,22.041077559865354
51.7,15.748968220172394
208.05,167.36668575316892
84.95,62.78843444456948
100.62,70.57390169177272
126.94,99.15027181001574
92.06,24.490332786632358
63.97,12.543089731003281
77.98,22.002263519919946
73.16,16.406535283233936
76.04,22.74859116516889
69.46,16.456257168627378
87.3,22.730816087417537
84.9,18.317477992343814
70.75,10.466494159937223
231.02,158.76176995737987
154.04,21.672064968525728
388.51,145.56747541947684
302.45,106.82989984082172
454.57,86.15918465259521
222.98,87.61209733821008
339.77,121.69025063660607
249.97,100.26409676449491
424.79,146.23907104464254
438.25,125.36437891203386
431.55,70.4399567007249
446.15,96.01285070239297
411.4,138.5652914694008
306.72,133.17004768340365
338.86,142.38897569685653
472.84,55.78417696802562
379.4,139.45242916493063
305.68,139.6832760211472
399.09,92.80669103033466
189.79,53.53396958941117
96.44,33.19949397204722
189.41,117.61964929381485
94.87,32.529265285278115
267.86,137.23971874060365
398.95,133.58610519062228
371.51,141.01904091292067
339.01,156.9360057475658
291.68,168.33335260725963
117.23,50.34815885412296
59.32,16.33944919512283
67.49,15.613132293041009
165.18,111.1327476489266
361.02,149.0137564119501
205.5,159.8256862960394
126.6,123.04007477240901
98.56,96.3511619026984
170.38,155.57704072259503
19.02,8.957655943381617
207.72,153.79935500514947
188.57,106.1672506001733
411.19,140.13120244970426
397.19,174.08122787940118
71.53,27.179571372632058
399.76,157.010898984752
139.43,67.04136857194966
386.46,170.59726961472745
88.27,32.82768800875261
70.17,20.470004885197266
195.71,109.20625394179582
400.22,150.91802940669484
130.67,98.35111133078264
57.38,48.396442017983105
154.65,152.70490332664502
129.43,138.29398070776617
175.94,150.59035958520053
261.22,168.82195236402168
364.67,177.5067917010501
359.25,154.31055537454333
438.3,114.0211822425991
370.58,153.1407966545819
372.18,158.72217110410253
409.06,163.40194735681703
154.08,136.19035795532662
209.59,126.04499950414534
396.15,170.2339786881573
116.19,128.4424147234861
390.18,174.11360544196424
266.61,121.47056392394002
414.8,145.51728419675788
263.48,133.1758596743419
387.57,160.2274168174723
369.97,166.34460947082113
168.29,134.96616576016376
206.59,160.02250435485627
144.65,96.6520951661163
73.32,20.572253158076776
166.13,100.33590135141061
351.35,172.02420614553057
374.01,170.74375508345832
164.06,76.04772448929684
72.74,54.922967873194914
81.62,77.16706292194877
114.57,116.69029565478013
152.15,39.44651442142892
111.98,103.99047841028523
363.34,147.32475827232844
88.46,56.49025048625647
360.99,153.67553448743882
273.55,105.01755805578418
237.5,94.43288622085
292.28,154.15810585240075
381.9,166.34082481459563
332.15,176.22340224839604
332.4,197.5701900591281
104.21,54.58118631909718
202.43,109.96438105132043
383.37,183.29307979299165
388.41,185.21074995798705
344.37,151.6088819957459
295.98,131.46832165963025
330.99,117.65411127538214
136.37,68.18293848170524
245.6,181.52338692300776
115.7,28.745260478903297
109.94,59.01267999337091
75.74,29.576213415513486
132.41,47.39833224914142
152.07,99.4942465673267
122.36,126.89243633881414
194.46,145.82855824563308
142.81,40.13320196545499
190.9,144.23713114174174
64.43,22.849181604600194
76.3,24.154709685690698
270.77,171.79743042315854
184.15,117.97545295526524
360.41,173.10904626852982
295.1,175.6312329854801
315.71,190.37669473966605
307.28,179.68567444290042
182.16,159.13225443008088
370.48,174.27372033671628
389.89,174.4044663992296
334.39,184.35058421388308
147.18,68.26556672290944
86.04,48.78666211168786
186.73,121.47467678491678
188.45,102.62673871852306
121.71,39.390936774847084
116.38,37.90719720580776
81.33,48.93915712392277
92.22,53.99195866052648
76.17,68.55480362454553
224.98,118.1061370124347
285.8,104.5147836432722
187.81,84.64037984319305
186.77,118.452847580799
223.53,102.5927341481842
90.92,50.356663908563284
293.14,122.75699735656619
223.2,81.4550182616148
377.27,136.13499586807208
376.87,173.24656735416147
288.94,183.71596664416515
242.26,109.19969047575182
337.98,96.5646912696354
379.04,123.44415093474458
198.65,75.91974380884066
222.29,114.64757258660124
355.1,125.07105980201815
158.35,142.519498665972
397.66,133.4846972502841
442.04,114.60566478145834
376.84,146.28518175126283
468.8,75.39641901310696
223.52,168.8638196891211
416.37,137.84285654323912
396.99,151.12613903623688
456.59,91.76242095760117
470.17,79.01810615295712
456.78,78.99880758593764
458.53,86.50808690521367
433.54,110.76510461332126
401.64,125.25865399244876
214.79,110.86029902539502
208.41,96.33058652369975
197.88,120.35400117985276
310.44,148.07189605053352
324.7,119.90567125870236
434.4,115.51683859940076
463.58,103.11810510283826
292.09,86.78779810549406
259.24,114.65837256825164
306.3,167.75258567306795
346.15,143.16622332100545
375.66,176.5070094925411
327.25,126.65767840916712
183.59,109.34524178033537
233.24,59.53605966135145
309.85,117.31601553070236
212.21,113.7613550376401
195.87,97.43168427159617
243.39,115.61158203225143
141.73,105.0190320846655
198.04,126.07552657038556
193.94,148.42444677343423
376.26,170.37808661914244
387.09,158.72328720134297
221.6,124.06852945046136
454.39,67.45574771655859
436.29,115.0222843626399
426.53,113.00641176499677
429.1,130.40157207641326
269.56,144.21423785465845
273.01,138.92742673784755
294.97,192.99432400980086
382.44,144.31488627303835
410.31,152.5694396004652
148.99,106.14362863591954
379.35,142.92812004640655
302.61,76.50253525210782
188.68,127.39849920623084
418.46,138.87292176662808
397.62,119.78762707391778
468.64,93.56051731366178
109.73,96.23667232401586
208.74,63.122677383013475
306.86,156.8511408947987
357.09,133.9124411695941
278.24,116.73500931597171
409.7,113.90746244210692
281.98,90.72210094569019
380.99,124.26837852004024
252.57,171.80071332797195
283.44,132.88711901459826
269.76,156.05871459165616
410.49,145.92014905420018
407.2,146.03479037544443
401.4,171.58881082401615
396.36,161.60343560704396
265.7,140.1990370865649
410.43,136.63625104634568
370.05,146.43472095100944
339.4,156.34839302020342
223.67,105.39763327513575
94.15,74.03004457650962
122.45,25.98744889364864
162.87,47.54464323138833
143.52,37.28953740662386
244.67,133.98448081774248
185.33,83.06311515949784
174.98,93.6048054321999
108.21,33.504714593621
84.45,37.66838860370855
355.93,184.98417526912945
241.37,155.97311659385406
301.48,161.14772601560347
241.83,152.2082162696876
178.62,145.0064674419731
169.67,115.78722338842054
308.24,154.2987440000728
246.39,140.22438411346295
359.59,169.50611168922495
340.0,180.67661719215357
180.72,89.09759592716293
265.09,154.76718612160653
268.62,157.95086451172088
150.65,26.87689528200756
260.19,158.01687852884578
177.36,126.78663336487803
75.26,48.47692647022912
218.06,74.12729861528749
265.6,159.28515310599414
170.56,58.05434006170426
361.38,172.82105080111046
209.75,98.44718126995815
162.54,42.410475121130155
241.01,131.43800782117782
158.15,67.96313338862475
159.83,43.78973738217666
400.3,153.10359238110647
374.97,154.0080812814704
276.94,146.7141315620278
143.45,64.95927570409017
149.53,29.07144819234157
124.49,38.91696159774039
186.59,81.07121499027878
148.74,39.04295583072573
239.93,125.77028703155607
299.14,152.30692827314192
195.69,95.23336547660175
207.08,86.15633232676517
165.79,46.009628340163765
110.3,29.34944633208606
248.59,112.13109247661865
134.04,46.18071458953401
155.22,44.76350745864314
147.04,59.45400238840107
160.43,49.78820241784192
150.48,28.493676491460345
114.47,35.88800774632106
204.51,169.27294497349538
235.91,102.08389637939963
146.8,27.762204523416365
140.63,102.95209128521867
239.19,145.4700446827456
329.33,150.02940078531273
346.33,162.88339725091691
332.37,167.27448430648352
138.48,33.68099760992836
199.13,112.31880118662235
152.5,49.16126524002408
396.81,171.89675360518007
391.32,171.06524369374395
394.44,170.9962759828412
153.67,49.842964398197665
390.55,171.28533941934435
142.33,29.01553204750862
155.24,48.085989643554186
395.2,162.07269973687735
389.85,156.70809647239037
158.86,54.43124470375447
399.64,155.385747094127
381.78,150.64704311734766
211.79,142.58213738052885
333.31,156.56868748252313
340.92,182.20245223377208
254.26,108.53677901983271
174.75,57.30608606422184
377.16,161.1865205282377
394.75,155.8264659805901
156.52,37.275321594856834
177.22,81.51485508789179
159.88,52.011014218144226
175.79,89.50411107876555
215.16,119.94104551820449
214.18,114.9930763133155
390.4,163.87757625740016
393.09,155.42555098824644
258.73,115.6002469720545
158.15,25.76950717417778
93.29,43.43415591444135
162.57,113.61164156898712
132.13,30.615569568440172
181.46,95.56677456103662
251.08,118.21536955912289
185.69,70.5215846390309
98.12,35.671635790919375
98.88,38.133785545104224
121.71,27.205255007075376
194.26,118.03987631304939
271.48,172.97719387248713
383.4,167.13599253302684
164.28,78.3866162045537
145.24,37.61040281624221
265.96,149.1332236626031
364.2,174.11702960939806
360.99,174.4023792842288
217.49,95.52784881907475
285.79,128.02759819663885
259.73,126.44863423540801
195.42,40.3601734386759
337.55,178.37389803443776
396.94,154.79856717683143
181.96,82.52586503636299
183.45,87.22354899910918
220.99,128.87765477382027
149.06,32.42370120760429
251.45,123.66344447733938
410.82,155.0115079598931
362.84,174.47152890944702
123.02,120.90210750851284
186.88,76.76031266220846
245.68,148.86650932966756
290.25,152.0730334411726
324.42,144.81189039578206
370.42,153.73009985035463
210.38,138.96422417298635
137.14,19.19532234686357
125.86,25.837964316098898
141.83,40.989280305953166
227.9,100.16371598538066
414.03,124.30820206245444
306.64,149.48996755635477
343.44,136.35749484351786
432.0,119.64438975564212
190.94,80.37721318881366
191.43,129.33261421621384
202.66,87.91259522958018
223.13,112.65883498421239
161.47,64.0416200607074
214.25,120.06926126198995
190.98,96.86320044268618
212.89,106.22145687195218
186.0,107.78246610650547
190.87,100.22191925921196
241.33,113.64453836414663
202.91,68.01486528693562
211.82,91.35199833610648
194.64,86.94878032497063
187.29,36.80442772276184
177.66,48.910575543536595
315.28,100.54721080169256
195.81,83.10579943662175
229.65,72.38278455544523
347.25,135.95332838882615
417.0,127.26814212519959
425.97,105.3385451769674
383.35,153.4846164929893
410.3,79.72935469449128
327.72,91.82277277451385
349.09,137.35640465591695
172.73,113.35306391977235
263.94,140.89086698576313
343.42,115.99104965470396
164.55,56.051471880763316
175.38,105.00512177984463
173.5,59.29325425375133
370.03,164.83254866682125
288.9,132.70527495167627
443.99,116.28538128242947
155.0,31.82074794846909
366.25,147.75468689689677
157.09,32.39601673045623
451.6,107.51883555917077
310.01,136.85967229246168
239.42,115.77021896843766
311.04,83.78292427457995
137.68,49.75959806911627
97.51,44.60100783614648
130.8,129.5652731251704
131.05,127.18438386846083
334.67,119.38350430440548
101.63,57.604801015193175
59.04,46.48589463482445
100.84,77.81153127911055
79.33,68.91125524905203
65.77,47.47269846975207
83.98,81.89004579312433
104.22,127.22685093957172
127.79,131.82414763615958
170.73,41.08183418495332
87.25,41.93694671766174
225.84,82.60505069304176
175.66,65.23882586313154
106.83,117.689936273243
149.51,113.6876857887432
295.45,196.08204277801678
296.35,113.02905599888906
106.89,92.55580965017809
72.06,40.8863840416342
136.78,120.97285480635729
214.02,90.49927955514343
149.75,65.93760308048815
333.39,99.27445743996792
193.04,102.63507392699633
200.67,89.58672390482867
268.8,165.78347324145432
207.16,111.78745188973582
78.52,39.448822542631106
104.46,68.00417928333523
138.34,27.257006438712228
162.08,56.56636456411177
265.89,86.22133088743179
194.59,99.5361336400003
232.09,139.95721453358522
139.74,31.163318180193844
243.32,118.04032192433228
143.99,34.76334132387162
217.87,94.41193303814936
158.9,51.680073529359454
160.37,42.31658185628891
313.14,120.42499906580859
235.22,173.58989486718403
228.14,69.84740796908643
251.17,117.34828971910923
173.09,123.35461847859608
144.63,27.28466785577571
136.98,40.32963674520265
195.59,63.972821572914846
179.96,55.36712381910405
172.51,53.50373725264432
310.28,118.20601338341464
273.3,112.89131941827944
187.46,66.86814189133716
145.19,25.54904890597691
104.24,32.789669104765295
145.14,27.479454143050223
107.39,30.375613574049826
92.98,35.073060887239365
116.04,27.97245788271027
174.44,37.0942906658154
134.23,34.851357218908994
385.19,167.7108043627482
383.58,152.23095480223463
300.73,124.57053062422108
372.27,157.07112115217106
386.74,157.06569453575787
176.17,40.5127276297215
224.11,61.43368701290848
241.15,86.09487499264984
190.57,51.30229137182861
185.24,83.8725366255248
165.49,50.40327271120398
158.21,27.431111898718218
170.99,31.104821169715798
368.27,158.66548805584662
347.55,133.35256840421187
293.2,138.43019901741093
373.76,149.31705327925542
340.18,136.51588772007455
374.4,166.1161039755026
351.0,170.74232047152222
264.01,126.89929038414675
97.67,42.96604589673106
123.51,45.46350074510321
149.0,45.35372090578677
97.57,30.531706470487368
241.69,138.67441689078777
110.79,60.50707314025362
192.86,56.072635037065986
270.22,147.48034309697007
275.47,152.79263431199817
314.17,137.71863018488094
380.99,152.68958674382483
111.72,72.09564203195642
359.92,133.1443337134555
103.26,32.593441057979746
163.87,55.407518442897256
222.14,86.21090650259978
100.24,51.11068772771503
196.33,103.29143768967492
98.83,39.904148907099874
209.45,65.33075462597995
151.74,24.30375279663616
202.34,104.37003592985872
117.72,92.11862786646357
191.04,102.44148768931463
126.97,81.76435103393165
210.05,103.7604332103524
122.76,28.742345067861113
197.54,111.09225175501666
283.35,87.73737800960318
217.84,140.90257059401011
237.5,101.54649181532565
177.84,100.53712945971752
140.67,107.67692928385357
148.26,127.01744919498266
385.14,149.48016724636082
357.45,132.55220669607883
173.09,55.41481661072244
216.27,100.26712871125812
364.29,164.48667392831558
187.78,131.4549032938673
91.13,43.81110703919726
148.63,46.62867250951929
121.65,115.9859797561757
211.64,95.10357721978706
103.04,51.326975363837676
99.25,68.90738349407849
186.38,133.12946931464873
248.04,160.581749897054
318.2,142.98580349111586
211.86,75.30524815708398
108.2,36.124230095602044
103.9,94.9461426283343
67.98,41.09841359468757
229.69,90.64167860316797
110.16,22.12271231110688
105.88,61.709363957182376
169.11,91.94801737938671
64.08,25.493010806885874
84.37,46.813813132450555
132.17,127.82848313267274
206.71,161.33792455588363
77.89,46.1664152821074
81.58,43.831308444991684
98.09,83.04493903905282
109.63,92.10577126326017
167.17,163.81782900527037
287.09,153.51743190921346
207.67,154.93960468518048
126.44,41.61834211018022
47.13,40.54692466759964
133.59,53.04754376971662
258.6,150.38158131899002
137.87,33.15076318880155
116.68,90.92391104654484
277.82,154.75092116042475
75.33,27.40002007298535
391.47,170.06101581491276
55.41,38.01449591932005
110.71,62.64938866421603
40.91,50.642491052474895
38.27,41.007037200948815
96.53,93.70522450749479
76.96,39.30265131005795
91.17,100.39014443659298
60.6,43.15900832966392
80.29,36.34509457959905
102.48,81.28031496001968
257.78,126.61220952183088
352.61,141.15862672893923
122.7,62.72264343919188
349.31,184.11364398110206
334.22,135.3706452669854
252.16,124.58103547490683
184.53,53.83018762738988
90.0,53.158818647520754
190.3,87.25176215985555
350.18,135.47969441949593
326.04,155.57132897806073
134.48,110.81339991174353
278.63,169.05227919197068
118.36,77.53547833089057
347.82,114.34267619747229
115.0,75.75592386077804
168.92,125.47100700958768
102.82,64.4712928364245
67.13,43.8619778395822
373.6,140.7234877339245
145.01,104.00898951532987
95.56,97.47618375788005
93.71,97.02528484884753
90.05,110.15020426671936
34.84,38.46965557423149
29.83,34.10866605424493
86.52,92.71358907948716
64.24,49.3321639501046
49.51,37.24016514463919
61.61,51.921073756231195
148.57,47.94085001332371
62.74,52.91004063502503
123.21,63.510990387491205
36.65,34.90712677949877
88.13,118.64574623643276
72.42,52.248670796490124
137.47,36.0573030050779
155.5,50.445911628198374
186.69,63.30240042841977
328.33,119.32418489141253
109.99,61.324137988234284
160.89,38.53722745605864
148.23,71.13182902189426
488.01,49.10346118146867
316.28,150.283670436944
249.25,50.15024925162387
92.65,63.684279849897024
85.41,83.41679627029559
132.28,150.87684249082096
70.48,69.80809122157689
131.34,108.4208669952422
293.91,193.34141279094862
290.07,110.03138234158472
124.22,92.88020025818204
232.81,104.06889016416001
116.27,153.27190577532465
158.02,125.67728354798254
348.88,74.86004007479558
154.66,94.01948946893937
239.57,115.09806731652795
213.18,110.9697598447433
162.93,28.373316690158024
155.51,93.76059886754138
93.01,50.53602576380537
108.87,110.91002254079656
105.15,78.4216009783019
204.94,99.55900963750092
253.94,129.30945982409796
299.84,89.22653417005505
145.58,85.00755025290401
139.12,69.21781273631811
98.91,34.13739738175715
151.18,123.87577487144127
145.34,64.76916241545817
173.33,97.35030097539503
109.19,39.09314390017769
71.34,44.68561737293108
100.45,39.052112618909625
81.73,44.45443847356527
76.59,49.07750910549556
73.12,46.193350170776746
77.42,47.9779491016446
197.91,113.82952999990822
165.54,29.273681012131018
152.34,44.574481488851895
69.91,45.868746440250575
159.01,67.0988069938654
118.61,35.404772277194496
63.71,44.44328858219202
81.69,46.659767466201544
70.43,75.96397238164947
70.87,47.893560109893684
100.6,58.98355703075222
106.28,80.75420484408227
74.98,52.894419365373516
233.53,185.11145048321563
92.03,28.463820896007622
93.65,32.47071757753437
120.14,27.559760521455914
187.4,33.54012522337983
215.2,123.80096930153658
115.21,30.10557921714844
133.66,29.101965569356306
88.76,36.85108410888342
154.03,35.04181930208533
160.39,43.18955776573777
110.16,51.888287695779674
63.75,39.23655820787547
68.29,39.897692915756416
162.82,61.5422424030844
146.65,99.43172280514908
176.94,44.46117857187324
185.92,46.67047889190768
152.73,72.40329481453175
125.42,41.378298660046426
83.43,44.43180279934633
121.98,50.9919562284092
66.54,49.95206101854056
152.39,30.51750153600389
87.14,32.324609819764255
127.58,31.285197777862937
150.02,57.95256336004475
134.68,22.651216302883164
116.45,36.86227746626624
144.23,29.481131253735835
213.78,112.26527334844022
166.37,84.26252488502823
245.97,155.6481580360012
236.71,101.90518092815498
98.46,41.22291110535499
222.08,161.98355965961483
182.66,67.98282430143661
358.73,118.7324601783354
151.06,26.379848369541474
169.47,41.50866295124429
141.82,87.31796836848645
236.71,148.40049157600524
146.81,122.86868559563905
201.68,147.19313027447987
162.59,44.85957980186618
174.19,97.98537594967935
335.88,178.30329666049363
341.07,142.3641285577234
154.74,30.168400686811356
249.8,135.67601114419602
179.5,99.28751180284458
279.08,167.0001005987721
394.69,137.9261175412402
268.07,132.77305863766188
99.38,46.07098436109218
211.77,48.3619385467539
232.11,73.82044364537511
270.88,102.3733637231873
218.89,105.36231726760758
147.42,54.63829792370915
319.1,136.7301356687691
229.44,85.43153047909185
219.1,115.77672477661474
126.43,100.1304404264757
111.1,62.77603045749229
272.0,140.40462955330213
171.87,73.10125238325264
296.35,111.99771203020175
151.69,40.40536969265348
82.64,61.80429111315815
93.26,36.751767304444016
112.61,135.77812010776995
148.27,144.71716242381206
82.73,62.76095203229473
96.24,112.30094567722927
163.5,101.09604344384601
177.95,97.96431748345925
56.97,47.20369794835994
169.87,64.59793417749518
228.92,121.94807747562076
173.69,63.78913622240076
333.21,157.45814015159712
147.11,39.71873487411199
125.58,38.46067602109979
251.74,178.72809628035543
259.04,167.87357862391568
179.75,90.40811633918716
276.51,135.71053717379502
342.67,148.13386209776615
72.23,64.6892348076556
115.29,117.66055371278854
388.26,164.0884895414666
162.43,48.463647200762765
167.74,58.22776313752745
258.45,118.72231256170848
61.09,54.44742326318115
205.6,97.63288380458707
169.29,130.83465099124163
45.6,52.710530257245566
44.6,51.73180839676882
253.48,124.71363036973945
167.02,81.29969003630949
63.24,57.17151738409608
42.54,53.79134131066077
90.88,68.37825385310742
225.06,139.46001720923456
62.3,46.446420744767835
69.96,56.145154733066676
52.65,52.833583069861916
109.05,76.73543835803636
135.16,126.12063431492882
226.41,154.45200516665363
99.64,67.23132008223548
117.96,108.15330970432666
227.56,152.4184581997863
120.86,43.94041875084943
98.3,67.32347287536494
60.82,45.09908646524894
140.3,32.913067313758525
230.65,150.14269046477088
149.8,51.85634001739807
126.32,54.08953318341729
296.07,132.65008518655387
152.89,23.223649583990884
79.72,34.71255680585917
69.05,40.37161750537127
156.07,16.577849679617678
149.34,65.0589302094647
