mean,std
-386.71,84.99732878155643
-500.0,0.0
-454.51,96.47170517825421
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.72,2.785964823898536
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.07,22.801866151699077
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-407.8,92.90931062062617
-500.0,0.0
-479.11,48.03850434807479
-500.0,0.0
-500.0,0.0
-500.0,0.0
-476.44,64.32904787108232
-500.0,0.0
-491.73,31.09882795219139
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.2,6.273754856543247
-500.0,0.0
-500.0,0.0
-451.76,68.87366986011418
-500.0,0.0
-497.54,24.476690952822846
-497.02,14.799310794763384
-500.0,0.0
-500.0,0.0
-500.0,0.0
-462.39,62.20753893219053
-500.0,0.0
-500.0,0.0
-232.88,63.862082646904014
-400.62,71.33719646860254
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-460.31,75.3041426483298
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.19,8.059398240563622
-200.87,71.06822848502698
-500.0,0.0
-500.0,0.0
-196.32,57.381857760096956
-492.26,28.639001379238074
-283.98,166.5388231014018
-285.55,72.7012207600395
-380.25,141.94762238234213
-499.86,1.392982411949268
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.28,15.327804800427227
-464.72,90.96626627492194
-500.0,0.0
-281.77,57.60362054593444
-500.0,0.0
-500.0,0.0
-492.68,34.09952492337686
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-427.3,102.03357290617633
-500.0,0.0
-500.0,0.0
-446.52,76.00045789335746
-445.59,82.39734158333025
-500.0,0.0
-500.0,0.0
-500.0,0.0
-308.21,74.3841777530679
-496.16,21.408745876393603
-496.09,20.33474612578185
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.93,0.696491205974634
-500.0,0.0
-500.0,0.0
-473.62,63.924765154046526
-496.74,19.984804227212233
-496.51,14.242538397350387
-500.0,0.0
-331.78,56.73598152847979
-442.63,75.5975733737532
-285.17,100.81101675908243
-500.0,0.0
-163.95,39.388418348545045
-499.16,8.357894471695609
-500.0,0.0
-490.29,33.67441016558419
-500.0,0.0
-500.0,0.0
-496.18,19.52709911891677
-500.0,0.0
-311.95,90.53412340106905
-500.0,0.0
-487.77,38.80382841937119
-492.69,35.323843222390174
-500.0,0.0
-500.0,0.0
-490.76,36.62406858883923
-496.53,16.997914577971027
-500.0,0.0
-472.3,55.84021848094793
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.52,21.604388443091832
-500.0,0.0
-500.0,0.0
-326.66,90.054452416302
-496.49,19.405409039749713
-500.0,0.0
-500.0,0.0
-500.0,0.0
-120.81,50.316139557799936
-500.0,0.0
-500.0,0.0
-500.0,0.0
-408.65,80.53985038476294
-500.0,0.0
-500.0,0.0
-500.0,0.0
-407.36,86.52600996232289
-500.0,0.0
-392.54,102.48886963958573
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-421.11,71.59565559445629
-500.0,0.0
-481.22,44.4384023115143
-500.0,0.0
-499.8,1.9899748742132408
-495.9,23.66960075708925
-373.05,82.55427002887254
-388.64,85.17505738184155
-499.43,5.671428391507734
-314.09,82.61744307348177
-192.67,42.56220271555503
-271.12,91.75764600293536
-364.65,87.58554389852243
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.24,7.56190452201031
-500.0,0.0
-249.64,67.05632259526315
-500.0,0.0
-500.0,0.0
-239.04,38.091710384281775
-444.66,67.82008846942033
-499.43,5.671428391507735
-500.0,0.0
-496.61,12.452224700831573
-364.47,93.68579988450757
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-416.42,136.16212248639488
-445.45,130.1274279312398
-133.71,34.103165542219095
-350.76,148.22166643240791
-500.0,0.0
-491.99,35.483656801406475
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.74,2.586967336477212
-500.0,0.0
-499.68,3.1839597987411836
-500.0,0.0
-437.17,97.6009277619839
-500.0,0.0
-499.54,4.5769422106904525
-467.05,66.01354027773394
-500.0,0.0
-343.02,58.18624923467743
-500.0,0.0
-500.0,0.0
-500.0,0.0
-486.05,37.16217835380483
-363.81,81.41568583510183
-500.0,0.0
-498.63,12.573507863758623
-491.37,25.522403883647012
-500.0,0.0
-500.0,0.0
-500.0,0.0
-379.79,75.62781168326902
-500.0,0.0
-461.14,97.85550776527602
-500.0,0.0
-498.23,17.611277636787175
-500.0,0.0
-500.0,0.0
-365.34,92.18147536246097
-500.0,0.0
-500.0,0.0
-472.13,41.46508290115913
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.04,13.52990761239706
-134.3,32.455353949695265
-498.43,13.10668150219574
-498.17,11.963323116927002
-485.46,40.44809513438179
-432.97,76.21147616993126
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.62,13.730826632071356
-500.0,0.0
-490.79,30.613818775187127
-500.0,0.0
-500.0,0.0
-494.7,24.80100804402917
-500.0,0.0
-491.03,29.831009034224778
-500.0,0.0
-498.78,7.177158211994494
-500.0,0.0
-500.0,0.0
-427.79,71.04988318076252
-460.14,63.06774452919654
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-489.9,42.45103061175312
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-449.27,69.38960368816066
-500.0,0.0
-491.49,27.617565062836373
-500.0,0.0
-500.0,0.0
-498.33,12.51003996796173
-500.0,0.0
-500.0,0.0
-480.14,46.1354570802111
-491.8,22.055384830013733
-476.22,55.656909723771044
-233.7,52.109020332376225
-500.0,0.0
-180.43,38.69735262262782
-488.7,39.00705064472319
-500.0,0.0
-473.79,56.867793169772284
-500.0,0.0
-499.43,5.671428391507734
-418.51,82.76913615593678
-500.0,0.0
-500.0,0.0
-262.89,56.887765820077696
-499.11,8.855388190248917
-500.0,0.0
-500.0,0.0
-494.53,26.183374496042326
-500.0,0.0
-493.63,29.952180221145838
-139.65,48.85107470670425
-490.28,34.02178125848206
-497.27,18.287074670378527
-500.0,0.0
-500.0,0.0
-276.25,66.89071310727671
-153.12,29.782975002507722
-500.0,0.0
