mean,std, steps
-248.87,106.95565950430112,659066
-409.56,119.72763423704656,661051
-245.07,104.4588201158715,663201
-349.9,141.96784847281444,664443
-220.79,92.73050145448369,665616
-301.78,150.1661466509679,667351
-340.53,148.9484108676558,668959
-308.92,158.28194337952766,670671
-202.88,86.80763560885644,671868
-308.53,143.97579345153824,672996
-240.96,90.8608738676885,674390
-228.78,97.20314603962159,675432
-347.82,150.44024594502628,677396
-264.07,104.744570742354,678845
-293.07,143.19512945627724,680846
-291.84,154.2530855445038,682347
-323.66,146.53902005950496,684185
-318.73,158.50317693976987,685855
-301.94,155.09157423922164,687176
-297.69,156.47994727759848,688293
-219.77,97.11187929393603,689782
-314.18,128.60547266737913,691680
-227.15,113.75142856245806,692629
-213.23,61.68174040994627,693531
-260.65,107.67454434544872,694536
-258.53,88.19891779381423,696054
-325.53,144.89516589589869,697575
-345.57,152.3350422588316,699107
-295.32,148.78984373941657,700762
-268.34,78.42438651337989,702469
-188.13,84.43218047640367,703673
-220.64,101.0272755249789,704542
-338.88,142.2419966114087,705452
-364.54,145.70431839859793,706900
-178.52,72.51461645764944,708949
-355.97,135.03476996684967,709873
-172.21,67.96326875599789,711422
-323.82,154.4851047836004,712891
-484.09,45.15907328544287,714518
-215.28,72.7941041568615,716141
-478.5,50.75992513784866,717431
-232.73,78.008186108895,718794
-210.98,70.75520899552201,719929
-317.77,158.47673993365717,720974
-480.86,50.73263643848997,721935
-426.67,80.51956967098123,723684
-201.91,75.54801056282027,724873
-333.09,143.04475488461645,725893
-221.81,84.51718109355045,727233
-179.59,62.49129459372721,728806
-170.86,65.61433075174965,730326
-166.62,37.61589557620555,732069
-311.44,97.80565627815191,733525
-303.73,160.88858598421453,734770
-187.24,83.98429853252333,735777
-235.9,117.62070395980464,736619
-126.46,55.143162767472816,738010
-186.29,89.48355100240491,739513
-256.9,173.87550143709146,740218
-282.54,165.55678300812687,740848
-251.31,102.3243563380684,742096
-144.59,66.3466796456311,742993
-255.92,89.31110569240536,744024
-133.08,36.242428174723614,745368
-121.86,39.78995350587884,745921
-186.94,78.68301214366416,746640
-269.55,163.57526555075498,747892
-278.09,169.69891543554422,748903
-174.27,79.16259912357603,749646
-159.67,72.12947455790872,750329
-279.33,114.47532965665573,751045
-314.91,156.34750365771754,752193
-311.5,143.66534028776738,753598
-238.5,180.8787715570846,754578
-251.77,174.04929502873605,755092
-184.48,88.80579710807172,756053
-242.75,175.4314894766615,756655
-150.07,72.48893087913491,757273
-345.22,164.64280002478094,758048
-239.11,182.0921686948673,759166
-233.06,180.8646908603224,759810
-106.64,34.82514034429725,761304
-262.72,180.37067832660608,761832
-300.84,188.23266029039698,763728
-111.89,43.7958662432883,765392
-368.36,180.69264069131316,765867
-211.7,137.8320354634582,766812
-198.06,137.89567215833858,767701
-365.41,180.73522595221996,769062
-117.31,40.47065480073185,770458
-216.63,160.40240989461475,771229
-137.22,103.42732520954023,771963
-156.47,105.64151220046027,772871
-284.58,189.98653531237417,774623
-311.41,190.25394056365823,776384
-150.23,101.99841714458121,777229
-108.21,40.95663438321074,777676
-241.04,181.21715812803157,778215
-285.82,195.7085271519869,779588
-101.48,26.400939377226713,780479
-251.62,195.80581094543646,781389
-119.16,65.28441161563762,782665
-291.04,195.53592611077892,783659
-308.67,204.03671507843876,784213
-230.46,187.07765339558864,785487
-279.2,197.26799030760162,785985
-106.62,46.87787964488155,786532
-101.36,49.425807024266184,786978
-219.18,189.95569904585645,787844
-221.07,188.1632405652071,789097
-107.52,53.89906863759336,789932
-105.08,41.19725233556238,791108
-107.79,54.9407489938024,791620
-103.55,54.78236486315646,792078
-225.68,190.00541465968803,792920
-81.64,15.48387548387031,793335
-98.77,34.92616640858255,793771
-97.9,29.97015181810062,794579
-244.47,195.91485165755046,795517
-92.26,26.731487051789692,796890
-99.25,38.954171791991676,798187
-220.12,188.14761651426787,799416
-99.28,29.906882151103616,800631
-221.5,188.09239750718262,801494
-100.74,41.57490108226356,802284
-96.68,34.130889235412546,802762
-89.75,47.49302580379565,803680
-94.62,53.24711823188181,804104
-242.28,198.1625635683996,804577
-92.31,23.231743369794703,805820
-92.65,31.824008232779224,806259
-257.17,195.72021127108974,806724
-106.62,60.51343321941005,807319
-220.89,189.25653991342014,807686
-94.86,27.99607829679007,808214
-277.78,198.37154937137532,809068
-95.49,37.305628261698,810849
-224.45,189.50885863199116,811671
-217.06,190.44630844413865,812491
-97.64,50.2500786069037,813132
-220.31,189.75609054783985,814411
-101.12,50.255005720823476,815671
-106.74,55.49623771031688,816541
-214.13,191.44908748803164,816919
-214.49,191.35435688794755,818187
-217.46,191.28624728401152,819145
-91.61,29.74790580864475,819660
-103.23,42.78664628128735,820465
-216.85,189.82262114932453,821034
-214.07,191.6903886479445,822250
-218.73,189.10202828103138,823541
-216.78,190.69722494047997,824825
-219.98,188.6095957261984,825700
-225.85,185.89423740396043,826159
-219.21,189.26121076438244,826598
-220.96,188.2317146497901,827461
-221.81,188.0036007633896,827927
-94.65,26.968268390832957,829666
-216.5,190.69029865202896,830922
-219.79,188.62238971023567,832619
-222.94,187.50999013385928,833878
-221.37,191.53008405991991,834280
-219.07,188.82310531288275,835122
-223.9,186.65018081962847,835528
-99.93,41.94454791745883,836180
-222.26,187.12079627876747,837116
-221.54,188.96869687861005,837705
-98.56,51.518214254766235,838551
-218.82,189.01774414059648,839550
-224.93,191.35120877590504,841251
-217.86,189.7229042577622,842102
-100.51,36.58264479230555,842943
-89.53,23.865227843035562,844652
-215.0,191.33541229997127,845161
-217.71,190.66060395372713,846844
-219.96,188.66074949495984,848091
-219.85,189.32677438756514,849323
-221.64,189.30639291899257,849709
-223.95,187.24307063280074,850578
-215.53,191.13034583759853,851877
-222.2,195.053172237726,852783
-215.19,190.84552365722388,853639
-219.68,188.80089406567967,854540
-98.73,51.80035810687026,855827
-215.2,191.1207471730895,856687
-214.69,191.84080353251235,857529
-216.46,191.01881687414985,858782
-214.74,191.04285487816603,860470
-214.36,192.1057271400309,862257
-219.52,192.93338124855427,863316
-214.88,190.91596475936737,864134
-226.1,186.02550900346972,864810
-215.04,190.98224629530358,866062
-215.55,191.09805728996827,867021
-223.13,187.74107994788994,867861
-221.01,192.35199479080015,868318
-219.72,189.08046329539175,869601
-217.42,193.51993075649858,870939
