mean,std,steps
-84.21,21.263722627987793,396994
-82.92,17.34224898910173,397561
-78.86,13.755013631400006,398113
-87.02,14.802688944918083,398693
-83.24,18.286125888224653,399238
-83.68,19.483777867754497,399833
-84.1,16.79493971409246,400369
-87.63,44.863271169186945,400906
-83.09,20.01903843844654,401493
-81.8,15.062536307010184,401997
-80.62,12.283142920278994,402491
-80.64,16.34228870140287,402999
-83.89,19.25715191818354,403493
-82.67,19.284737488490737,404055
-91.0,17.073371078963874,404587
-84.43,17.571713063899033,405183
-80.31,16.569064548127034,405674
-83.66,15.722099096494716,406330
-88.84,21.842948518915666,406835
-96.02,20.073355474359538,407402
-83.07,14.769735948892247,407881
-78.05,12.712493854472457,408519
-80.77,16.709192081007387,409028
-84.15,17.168794366524402,409607
-84.08,23.44895733289649,410127
-84.84,25.6732234049408,410682
-83.03,21.670004614674173,411182
-80.66,16.50164840250816,411838
-85.08,19.275725667273854,412354
-82.91,21.929931600440526,412843
-80.85,19.379563978583214,413343
-78.1,16.124205406778962,413928
-86.62,23.323284502831072,414396
-81.69,15.70840221028224,414955
-81.29,18.163311922664324,415468
-80.63,10.634523966779142,415995
-83.9,15.05024916737261,416479
-85.35,18.859679212542297,417015
-87.58,16.823305263829695,417582
-83.82,29.61566477389964,418079
-81.49,17.534819645493936,418652
-79.75,12.874296097262949,419123
-83.01,21.8789830659471,419681
-81.87,22.563091543491996,420140
-83.37,13.522318588171187,420666
-80.6,20.581059253595285,421205
-91.28,61.06702547201722,421683
-78.38,11.046972435921072,422201
-82.37,43.445748928980386,422751
-80.52,14.14671693362103,423267
-84.79,46.11904053642053,423717
-79.06,13.202893622232969,424174
-82.95,17.573488555207245,424655
-85.54,18.657663304926476,425129
-84.49,16.121101079020626,425701
-81.24,11.606136308005347,426175
-80.75,18.85172405908807,426635
-81.08,13.545980953773707,427148
-81.19,11.225591298457289,427561
-80.03,10.965815063186136,428214
-87.56,32.27950433324527,428694
-85.95,16.92889541582675,429231
-84.25,18.501013485752612,429730
-85.63,19.73000506842307,430266
-84.82,17.599079521384066,430739
-83.94,12.958256055503764,431260
-83.52,18.018590399917528,431785
-84.11,18.775460047625998,432344
-114.6,93.15825245248001,432909
-92.22,13.305322243373139,433450
-85.45,29.86415074968649,434050
-88.7,17.507426995421117,434617
-86.12,15.040797851177976,435321
-84.65,19.397100298755998,435815
-87.86,29.98933810540006,436299
-79.04,11.52728936046979,436757
-87.55,22.65231776220703,437277
-77.44,12.596285166667196,437744
-93.4,49.523125911032714,438201
-85.33,26.2690140660056,438660
-263.03,194.38613402195125,439142
-88.93,21.72567835534716,439640
-135.6,135.6941413621089,440130
-81.33,10.770380680365944,440673
-86.95,19.225698946982394,441120
-81.55,11.013968403804327,441591
-87.97,14.619476734821943,442068
-80.59,14.922529946359633,442533
-85.81,13.643089825988833,442998
-80.78,13.169343187873874,443458
-86.34,16.76497539515045,443922
-86.28,43.47414864031268,444383
-83.15,20.4926206230438,444828
-92.39,63.13016632324044,445381
-103.75,79.50753108982822,445871
-81.7,17.580386798930224,446424
-90.75,22.546119400020928,446921
-85.82,19.412047805422283,447450
-82.74,23.01026727354552,447944
-87.48,24.80382228609131,448431
-87.43,19.865676429459935,449065
-90.79,19.387261281573526,449547
-80.41,14.699724487214038,450035
-100.45,31.803891271352313,450545
-83.25,21.3505854720661,451055
-85.69,18.490913984981923,451545
-87.36,25.5736270403711,452180
-87.59,17.520898949540232,452667
-94.96,23.544392113622305,453193
-86.4,36.322995471188776,453746
-95.59,27.6478190821627,454274
-95.96,26.89197649857667,454841
-85.01,19.808833887939997,455294
-80.87,23.44894667143921,455754
-81.25,15.15676416653634,456312
-81.35,15.418414315356815,456843
-102.58,55.895828109081634,457329
-83.53,15.893681134337633,457793
-84.61,15.576196583248429,458283
-87.11,20.068829063998724,458765
-87.13,20.812810958637954,459303
-86.52,28.177466174232208,459798
-84.4,20.517797152715982,460300
-81.97,12.874358236432602,460775
-82.87,15.381583143486889,461235
-85.19,22.845434992575647,461737
-102.6,19.697207923967294,462303
-82.32,16.638437426633548,462889
-84.65,25.054091482231,463414
-88.04,25.379487780489185,463873
-82.56,16.96839414912325,464355
-94.4,45.28708425147284,464872
-89.68,34.29748678839311,465348
-93.9,43.128065108465044,465817
-98.08,43.79376211288544,466386
-88.7,22.617028982605117,466923
-87.56,18.84585896158623,467401
-93.9,17.299421955660833,467876
-81.49,10.84019833766892,468388
-91.66,57.19199594348847,468860
-88.42,46.35216931277327,469274
-83.77,18.258617143694096,469727
-91.08,46.76829695424027,470220
-94.77,40.13224514028589,470683
-78.97,13.533997931136241,471184
-84.6,18.777646284878195,471730
-79.96,13.797767935430716,472214
-86.03,26.77142319713317,472692
-86.69,32.781609173437474,473141
-86.43,17.169889341518772,473571
-78.61,13.121657669669638,474098
-84.71,28.29462669836801,474566
-94.21,35.03663653948535,475053
-78.56,15.681402998456484,475539
-83.44,44.54959483541911,476037
-81.25,15.609212023673713,476533
-84.88,44.82126281130419,476983
-84.6,15.828455388950621,477481
-81.84,20.86371012068563,477968
-80.38,18.535252898193757,478418
-88.96,21.302075016298296,478937
-79.14,17.012948010265596,479484
-81.17,23.35468047308719,479950
-96.33,16.084809604095412,480439
-85.26,18.406857417821218,480970
-78.83,11.096895962385158,481384
-84.79,13.806009561057097,481835
-80.7,17.781732199085667,482245
-89.19,31.094917591143414,482671
-88.28,21.208055073485642,483144
-85.96,25.38303370363755,483598
-76.68,9.663208576865141,484056
-81.82,17.65071103383657,484562
-80.88,14.777198651977308,485043
-90.48,21.34454497055395,485505
-83.34,28.78757370811232,486024
-80.81,14.594995717710917,486469
-89.68,20.582458550911745,486948
-90.09,24.118497051018746,487476
-86.16,22.21023187632223,487892
-79.11,14.93646209783294,488375
