mean,std,steps
9.41,0.9283856957105706,10556
12.15,1.366565036871645,10566
23.77,2.0969263220246916,10580
11.08,1.26237870704476,10615
9.77,0.7190966555338719,10630
8.96,0.7200000000000001,10645
9.08,0.6734983296193094,10658
8.74,0.5023942674832187,10668
9.31,0.7961783719745219,10678
8.87,0.6581033353509159,10688
9.22,0.8072174428244225,10700
9.18,0.8170679286326198,10713
8.98,0.7480641683706017,10726
10.59,2.200431775811284,10736
13.73,3.7171359942837707,10748
9.21,0.7911384202527393,10775
8.84,0.6280127387243032,10786
9.3,0.7416198487095664,10799
8.74,0.5023942674832187,10808
10.7,2.9647934160747185,10819
10.84,0.9871170143402452,10833
9.31,0.7961783719745219,10850
11.54,1.8995789007040484,10861
9.31,0.7961783719745219,10875
12.47,2.165432982107735,10887
32.72,21.185410073916437,10897
11.05,1.107925990308017,10912
20.48,3.2108565835303198,10925
9.31,0.7961783719745219,10950
9.64,0.7552483035399682,10965
9.31,0.7961783719745219,10981
9.26,0.7952358140828417,10994
9.46,0.698856208386246,11005
11.93,5.508638670306849,11022
11.4,3.3734255586866007,11036
10.14,1.849432345342754,11045
16.08,4.765878722754073,11060
12.35,4.309002204687299,11078
9.55,1.0136567466356645,11088
19.16,5.360447742493158,11098
34.46,18.912651850018285,11118
36.84,10.405498546441683,11145
33.78,7.553250955714367,11171
60.38,9.291695216697542,11210
51.43,83.0902226498401,11243
9.39,0.7334166619323561,11266
10.38,2.023758878918138,11283
9.65,1.5644487847162014,11293
9.44,0.863944442658207,11303
9.31,0.7961783719745219,11316
8.87,0.7301369734508725,11325
104.95,42.215015101264626,11333
351.78,80.27161142022752,11383
130.06,20.014904446436912,11489
245.45,24.893523254051445,11586
392.07,70.93817801438095,11760
55.46,18.266592457270185,11967
116.6,39.7997487429255,12034
27.34,31.057437112550033,12060
34.24,17.549427341084378,12079
37.18,21.804760948013165,12092
116.9,141.7891744809878,12114
16.61,10.227311474674075,12156
46.27,16.57217849288379,12179
33.6,7.548509786706248,12242
44.38,18.058671047449753,12267
35.29,5.682068285404533,12310
48.06,17.637358078805338,12334
64.1,79.10948110056087,12378
37.32,24.96072114342853,12423
30.37,5.602954577720579,12487
61.06,25.711017093845197,12513
28.37,3.2082861468391504,12566
52.69,13.664329474950463,12589
22.33,5.678124690423767,12641
9.58,0.8022468448052631,12657
21.53,2.515770259781286,12669
25.66,3.8215703578502906,12698
19.6,5.52630075185924,12709
23.01,7.4746170470466256,12753
46.94,17.086146435050825,12784
72.05,21.99244188351989,12817
13.98,5.059604727644246,12868
9.82,1.6271447384913242,12879
9.4,0.9273618495495703,12900
11.79,1.8291801442176219,12910
45.14,19.670292321162897,12927
34.58,17.02244400783859,12989
18.83,13.400787290304999,13008
17.22,4.392220395198766,13049
21.71,17.665387060576965,13066
30.23,46.48136293182462,13084
162.12,96.81965502933791,13095
17.51,5.923672847144751,13115
31.15,4.7315430886762515,13134
60.26,29.33074155216673,13153
32.5,12.563041033125698,13194
9.78,0.5929586832149437,13217
9.31,0.7961783719745219,13226
10.22,1.2048236385463227,13236
9.77,0.7050531894828929,13246
31.46,4.695572382574887,13261
9.4,0.9486832980505138,13278
9.78,1.4871449156017043,13287
33.06,7.018290390116385,13300
9.31,0.7961783719745219,13325
9.56,0.7116178749862878,13340
9.38,0.8459314393022641,13350
9.72,0.6177378084592201,13360
11.45,0.9526279441628825,13369
9.65,0.6837397165588672,13379
9.31,0.7961783719745219,13391
9.31,0.7961783719745219,13403
9.31,0.7961783719745219,13415
9.31,0.7961783719745219,13428
9.75,0.5894913061275798,13437
10.43,1.02230132544177,13447
148.73,36.39748755065382,13458
147.82,14.75966124272505,13608
497.57,9.3853662688251,13675
9.31,0.7961783719745219,13965
21.89,8.463917532679533,13977
10.78,3.5371740132484293,13997
9.31,0.7961783719745219,14008
20.15,5.490673911279015,14022
46.47,23.42795552326323,14035
9.31,0.7961783719745219,14097
9.27,0.903935838431025,14109
9.31,0.7961783719745219,14119
9.31,0.7961783719745219,14130
10.45,0.9096702699330124,14138
10.52,3.1574673394985417,14151
9.31,0.7961783719745219,14162
13.41,2.240959615878876,14171
14.77,3.1681382545589765,14185
14.17,2.7204962782551276,14200
11.84,1.573022568178855,14225
12.19,1.9219521325985203,14240
9.38,0.6896375859826667,14253
9.3,0.8306623862918074,14263
9.31,0.7961783719745219,14275
11.68,1.7139428228502842,14284
9.31,0.7961783719745219,14294
12.6,1.7606816861659011,14303
10.56,1.1859173664298877,14317
10.85,0.9733961166965892,14329
9.31,0.7961783719745219,14344
9.31,0.7961783719745219,14356
24.38,7.323632978242424,14365
28.88,7.386853186574105,14376
29.78,6.196095544776566,14396
20.91,7.123334893152224,14428
24.07,6.632126355853001,14440
9.72,0.6337191807101944,14474
12.75,2.68467875173176,14485
10.32,0.8704022058795577,14499
11.46,1.0141005867269774,14509
9.45,0.7262919523166975,14519
9.4,0.7615773105863908,14528
9.31,0.7961783719745219,14538
9.66,0.5868560300448484,14548
9.31,0.7961783719745219,14559
9.31,0.7961783719745219,14569
10.9,0.9746794344808964,14582
9.31,0.7961783719745219,14594
23.35,4.9666387023821255,14607
13.54,2.414207944647685,14628
10.45,1.3143439428094914,14640
16.94,5.588953390394305,14650
9.31,0.7961783719745219,14661
9.31,0.7961783719745219,14674
24.56,7.111005554772124,14684
17.25,3.4391132578035286,14703
20.62,8.060744382499673,14717
23.87,5.84235397763607,14744
18.91,8.195236421238866,14778
19.85,4.7378792724171435,14788
18.03,4.499899998888864,14815
12.56,1.7681628884240277,14842
11.9,1.5459624833740309,14852
44.5,6.435060217278467,14866
10.65,3.9758646858262163,14908
14.53,8.290301562669478,14920
9.4,0.7615773105863908,14939
9.48,0.9217374897442331,14950
97.43,32.63594797152367,14964
152.06,179.42746835420712,15074
33.17,16.19571239556939,15134
24.8,4.523273151159457,15163
41.02,11.75583259492921,15190
15.7,3.0149626863362675,15234
36.15,13.788672887555204,15258
82.68,143.82126963700466,15275
53.6,51.27338490874188,15287
32.16,17.18296831167421,15335
144.86,147.12341893797873,15362
17.39,13.075851788698127,15430
25.16,16.147891503227285,15443
18.14,4.2872368723922865,15461
22.15,5.877712139940165,15480
20.12,6.259840253552801,15515
23.44,7.60305201876194,15536
26.42,4.996358674074551,15557
9.42,0.7769169839822013,15590
26.69,7.525549813800982,15602
22.34,5.978662057684812,15640
12.8,2.4041630560342617,15656
11.87,1.7530259553126986,15670
13.49,3.044651047328741,15687
11.18,1.4925146565444507,15707
10.22,1.7121915780659596,15720
9.39,0.7334166619323561,15729
9.39,0.7334166619323561,15742
9.57,1.0416813332300814,15756
9.61,1.076057619275102,15765
10.01,1.6522409025320732,15778
9.39,0.7334166619323561,15791
9.62,1.1025425161870177,15801
10.13,1.6652627420320196,15813
11.67,2.39188210411801,15822
10.71,2.286022747043432,15833
9.65,0.9420721840708387,15844
9.58,0.8022468448052631,15858
13.31,2.3481694998445066,15867
9.39,0.7334166619323561,15879
21.15,6.1828391536574845,15887
9.39,0.7334166619323561,15906
10.25,1.479019945774904,15916
12.85,2.4672859582950655,15929
10.04,1.0947145746723206,15939
11.15,1.620956507744733,15949
11.83,2.0642432027258804,15966
9.58,0.8022468448052631,15982
9.42,0.8022468448052631,15990
9.58,0.8022468448052631,16002
10.41,1.6857935816700689,16012
9.39,0.7334166619323561,16025
11.51,2.381155181839268,16038
9.31,0.7442445834535849,16053
8.75,0.51720402163943,16064
9.21,0.8977193325310533,16073
8.9,0.7937253933193772,16082
12.8,2.4000000000000004,16091
9.1,0.7280109889280517,16106
10.9,1.6155494421403513,16116
9.8,1.5937377450509227,16126
8.82,0.606300255648965,16136
10.11,1.4959612294441327,16150
10.77,2.301542960711357,16160
14.87,2.516565119364091,16170
10.48,1.8137254478007416,16183
9.66,1.1508257904652641,16191
11.95,1.9358460682605938,16199
12.14,2.6192365299834988,16212
9.69,0.7575618786607468,16224
9.69,1.1806354221350468,16236
11.89,1.7770481141488543,16246
9.43,1.1683749398202616,16257
17.09,12.881843812125654,16267
10.17,1.6736487086602134,16286
14.69,4.1344769923171665,16298
12.94,2.5488036409264643,16314
13.21,1.6987936896515716,16326
12.79,2.405389781303646,16339
12.86,3.298545133843101,16362
11.73,3.4809625105708912,16371
9.94,2.533061388912633,16386
14.69,5.866336164932931,16397
17.55,8.952513613505428,16414
10.32,2.2577865266672137,16423
14.04,6.313350932745621,16432
9.78,2.4024154511657634,16450
23.43,20.93430438299778,16461
13.93,1.935226084983354,16470
14.15,2.3038012067016544,16484
14.2,1.7088007490635062,16500
35.93,9.881553521587584,16516
22.06,3.5406779011934986,16540
17.89,2.9762224379236173,16559
16.49,3.269541252224844,16574
14.6,2.004993765576342,16589
14.21,1.9250714272462723,16606
14.55,1.6874537030686207,16623
13.53,2.2246572769754898,16638
13.08,1.8691174387929717,16652
23.54,3.5592695879913343,16667
13.94,1.5480310074413883,16686
13.8,2.149418526020468,16700
25.91,6.909551360254876,16712
240.58,193.69420125548413,16731
60.73,7.12440172926822,16767
446.01,124.51373378065568,16828
276.26,80.62997209474898,16838
9.31,0.7961783719745219,17122
9.31,0.7961783719745219,17131
9.31,0.7961783719745219,17143
9.31,0.7961783719745219,17153
9.31,0.7961783719745219,17164
9.31,0.7961783719745219,17173
9.31,0.7961783719745219,17183
9.11,0.7732399368889322,17193
9.31,0.7961783719745219,17202
9.08,0.7833262411026456,17213
9.31,0.7961783719745219,17223
17.22,7.958115354780929,17233
10.89,2.6453544185987634,17255
11.34,2.8043537579984448,17264
32.59,12.736636133610789,17279
13.8,3.4985711369071804,17298
34.28,13.526329879165303,17311
23.16,14.110790197575755,17342
41.51,24.132341370037015,17352
39.68,15.04518527636001,17386
35.97,12.911587818699914,17428
39.96,17.36543693662788,17461
63.38,71.42615487340754,17493
48.37,16.053445113121356,17611
30.58,8.07487461202959,17640
18.75,6.7340552418286554,17669
15.82,6.099803275516351,17687
24.6,3.1432467291003423,17697
44.46,12.321866741691375,17711
58.42,16.570564263174624,17749
30.98,8.14736767305858,17792
16.03,3.9050096030611754,17818
21.57,6.751673866531174,17831
30.44,6.307646153677298,17856
21.43,5.028429178182786,17877
26.24,7.898252971385507,17909
16.85,5.687486263719676,17930
31.07,22.45807427185154,17947
13.42,3.426893637100515,18003
31.13,8.927099192906956,18016
9.31,0.7961783719745219,18038
9.31,0.7575618786607469,18047
9.31,0.7961783719745219,18058
9.31,0.7961783719745219,18068
9.31,0.7961783719745219,18077
9.25,0.7399324293474371,18086
9.39,0.7334166619323561,18097
9.39,0.7334166619323561,18107
9.39,0.7334166619323561,18117
10.34,2.093895890439637,18127
9.39,0.7334166619323561,18136
9.39,0.7334166619323561,18148
9.39,0.7334166619323561,18158
9.39,0.7334166619323561,18167
18.07,2.3885351159235655,18180
24.62,5.689956063099258,18196
9.39,0.7334166619323561,18217
14.22,4.999159929428143,18230
24.4,7.293833011524188,18249
9.39,0.7334166619323561,18269
11.33,1.536587127370264,18280
32.88,6.084866473473349,18293
18.89,4.232954051250734,18330
23.19,4.568796340394262,18348
14.34,3.4848816335709314,18375
13.1,3.618010503025108,18384
22.5,7.207634840916957,18402
17.97,7.837671848195738,18426
12.78,3.20493369666207,18437
12.96,3.088430021871954,18455
17.35,4.313641153364522,18472
28.83,5.526400275043422,18493
28.52,14.555054105017955,18532
18.87,14.670143148585836,18555
14.84,6.501876652167433,18569
54.32,18.544476266532843,18590
19.05,9.007080548102143,18642
26.13,25.25416995270286,18660
34.44,8.513894526008647,18679
36.57,7.883216348673935,18705
54.85,13.842958498818092,18735
170.45,107.52249764584154,18761
321.61,28.616392155546095,18840
62.82,8.771978112147796,19009
27.09,8.610569086883864,19066
66.15,21.510636903634445,19077
22.61,6.842360703733764,19138
9.7,2.543619468395381,19159
9.82,0.6384355879804948,19169
10.56,2.3971649922356195,19187
10.13,2.98213011117892,19199
9.55,0.7123903424387504,19208
13.03,5.262043329354102,19222
9.78,0.5582114294781145,19232
17.77,5.991418863674948,19242
11.79,3.74511682060787,19262
14.35,3.766629793329842,19273
56.81,17.9731438540952,19290
171.95,43.10275513235784,19338
13.9,6.686553671361653,19475
15.96,4.628001728608147,19484
9.47,1.0719608201795436,19495
15.61,4.7305285116993,19506
9.31,0.7961783719745219,19519
29.42,11.406296506754504,19529
35.34,6.550145036562168,19556
55.38,10.631820164017071,19595
36.32,62.947101601265175,19659
13.38,3.8930193937354076,19671
10.75,1.2031209415515964,19680
500.0,0.0,19692
139.61,63.450278959197654,20192
13.82,5.555861769338758,20213
21.04,6.639156572939065,20223
18.43,7.008930018198213,20233
9.81,0.5421254467371921,20248
9.39,0.7334166619323561,20259
9.18,0.6690291473471094,20273
9.23,0.7190966555338719,20282
9.44,0.7255342858886822,20295
9.19,0.702780193232564,20306
9.02,0.6477653896280658,20317
9.39,0.7334166619323561,20326
9.45,0.6982120021884471,20335
9.39,0.7334166619323561,20344
9.39,0.7334166619323561,20353
10.62,0.977547952787995,20364
11.22,1.2048236385463227,20373
9.39,0.7334166619323561,20386
10.06,0.7323933369440222,20394
20.54,4.887576086364283,20409
12.47,1.7461672313956644,20428
14.0,1.8708286933869707,20443
14.02,1.5164432069813891,20457
10.33,1.3788038294115665,20475
15.83,2.302411778983073,20485
15.65,2.2017038856304,20503
9.39,0.7334166619323561,20516
23.06,9.440148303919807,20525
18.44,2.943874997346185,20538
15.69,2.4967779236447925,20558
37.92,7.508235478459636,20576
40.77,7.950918185970725,20617
23.25,4.54175076374739,20666
34.53,12.463109563828763,20687
26.19,6.446231457215914,20705
25.55,13.83717818053956,20739
11.61,2.073137718531984,20781
13.32,4.9068931107168,20806
16.62,5.823710157622887,20819
13.23,3.815376783490721,20832
10.91,3.197170624161307,20843
11.9,4.196427051671457,20857
9.46,1.3741906709041505,20869
8.92,0.7704544113703289,20883
10.5,2.3043437243605824,20893
29.81,15.534925168793059,20908
18.24,10.006118128425229,20918
54.34,22.953962620863525,20928
9.31,0.7961783719745219,20956
11.09,1.7893853693377513,20965
46.24,8.021371453810128,20978
20.36,38.18809238493067,21032
42.12,48.26764547810468,21042
14.13,2.536355653294703,21075
9.39,0.7334166619323561,21097
88.84,32.500990754129326,21107
17.01,4.220177721376198,21229
12.29,4.147999517839894,21248
9.39,0.7334166619323561,21259
12.91,5.571525823327035,21268
9.69,0.7575618786607468,21276
26.89,5.220909882386402,21286
9.39,0.7334166619323561,21307
9.93,1.4230600830604447,21317
26.42,6.318512483171968,21327
9.41,0.762823701781742,21358
21.59,11.26596200952231,21367
8.92,0.6584831053261732,21388
10.82,3.2074288768420103,21399
9.44,1.1943198901466894,21417
9.96,1.891665932452134,21425
10.86,3.1496666490281156,21438
8.74,0.5023942674832187,21451
9.24,0.8014985963805551,21461
9.26,0.7696752561957543,21475
19.41,11.329691081401998,21483
28.69,19.74876958192586,21493
9.31,0.7961783719745219,21538
9.91,1.6976159754196471,21548
9.31,0.7961783719745219,21556
9.2,0.761577310586391,21566
9.59,1.0108906963663282,21576
17.93,6.302785098668683,21587
81.29,18.153399130741327,21609
15.33,4.986090653006622,21682
9.31,0.7961783719745219,21691
63.93,54.29442973270831,21706
28.65,4.430293444005713,21727
49.06,10.695625273914564,21758
34.12,3.556065241246285,21809
10.39,1.3482952198980755,21836
9.31,0.7961783719745219,21848
23.58,3.0567302792362954,21857
23.86,2.912112635184292,21879
13.3,2.0712315177207983,21902
31.41,5.5822844785983445,21914
9.66,0.5868560300448484,21964
12.46,2.16527134558235,21975
11.77,1.7936276090649363,21985
12.78,2.500319979522621,21996
10.66,2.9059249818259243,22009
10.04,1.9845402490249473,22017
9.31,0.7961783719745219,22027
9.27,0.8349251463454672,22038
11.34,1.7448209077151728,22048
9.31,0.7961783719745219,22058
