mean,std, steps
307.12,124.39648548090095,7146
354.41,150.3641642812542,7194
130.69,92.1668807110233,7219
228.65,161.19996122828317,7270
152.12,99.5256027361804,7290
228.53,82.70446844034487,7316
441.39,101.2335808909277,7368
428.84,131.41382880047288,7387
371.68,161.7992509253365,7420
410.96,145.78490456834,7436
241.41,108.75514654488772,7463
399.08,151.14963976139674,7518
440.88,111.86959193632556,7551
281.79,145.04518571810647,7597
436.95,114.24678332452078,7632
213.37,121.38151877448232,7716
392.8,137.28007867130614,7818
454.38,88.66530099198897,7850
380.71,168.8161896857052,7879
377.21,170.7702137376422,7919
452.9,89.85260152049023,7968
429.91,121.98590861242948,7979
400.52,146.2600752085134,8074
435.31,116.64790568201386,8119
429.46,132.86755962235478,8154
462.99,90.37328089651277,8171
475.12,82.69610389855134,8190
434.87,110.90885041330111,8206
453.72,101.77014100412752,8271
463.84,95.15647324275947,8289
477.4,57.8114175574341,8317
442.07,105.24355134638891,8365
413.81,141.5664292832167,8405
401.52,155.5301565613563,8436
434.05,126.45998378933947,8462
422.73,136.13683226812648,8525
316.74,165.23683729725644,8603
319.71,167.0362412771552,8724
366.62,178.20784382288005,8738
424.82,134.07925864950178,8773
420.1,137.97351195066395,8857
423.87,137.50444756443335,8891
437.27,121.60854040732502,8941
391.76,145.06040948515206,8956
391.97,139.8460192497448,8968
313.2,176.6778424138126,9056
374.83,171.33417960231986,9076
343.07,163.63460850321366,9109
394.24,153.1276016921835,9135
428.92,127.04484877396642,9207
432.83,133.2296554825539,9227
442.61,113.4147164172269,9272
464.36,91.24105654802557,9286
414.25,147.57393909494996,9301
457.13,101.35074296718301,9404
455.71,92.66739394199018,9449
390.98,144.85420118174,9465
406.41,141.77694417640691,9479
282.21,175.0055024849219,9502
420.97,127.03388957282228,9528
422.9,118.64337318198602,9595
406.06,133.48406796318426,9645
466.77,78.3950068563043,9661
487.26,39.41994926430018,9680
469.42,77.16206062567275,9702
452.48,96.27704607018228,9809
416.24,114.97522515742251,9863
410.66,133.83648381513913,9934
467.13,75.23678023413814,9951
465.34,81.17465367958152,9981
454.64,89.81531272561489,10020
387.53,148.1462422743149,10074
486.41,44.205677237205634,10113
431.24,117.4772420513863,10125
284.03,154.3951718804704,10192
432.67,115.75206736814683,10214
370.55,161.24617049716252,10297
378.83,147.5627361497475,10357
499.34,6.56691708490369,10399
465.99,65.99098347501725,10522
433.68,101.36368975131084,10558
486.65,31.707215267191156,10609
499.7,1.9672315572906007,10626
467.47,74.09459561938375,10644
375.82,149.3542352931446,10724
394.65,144.7994734106447,10786
461.39,75.4971383563642,10824
429.75,107.48677825667676,10852
407.34,120.66998135410479,10871
306.5,171.16083079957284,10883
268.85,175.4636358337533,10903
417.41,120.83973642804754,10926
469.84,58.09143138191726,10949
487.29,45.79373210385893,11056
475.31,67.62524602543047,11084
458.83,92.00783173186944,11127
411.52,139.55496981476512,11185
392.03,134.92319704187267,11203
475.92,78.01547026071175,11221
493.12,27.647524301463232,11299
496.58,13.072245407733133,11320
479.37,47.294747065609734,11332
496.86,22.016820842256045,11376
488.25,30.19681274571871,11434
473.97,52.90717437172391,11489
472.63,54.6325278565801,11522
472.89,49.42021752279122,11565
456.99,68.09662179579836,11586
340.61,93.0547038037304,11603
397.79,100.85953549367555,11653
491.24,35.316036017650674,11731
500.0,0.0,11793
437.94,62.52740519164377,11844
371.13,82.17391982861716,11897
500.0,0.0,11946
483.87,41.043307615249525,11985
500.0,0.0,12072
500.0,0.0,12201
500.0,0.0,12235
500.0,0.0,12248
500.0,0.0,12297
500.0,0.0,12336
489.86,36.201386713771065,12357
495.33,19.18856690844838,12434
496.4,25.20039682227246,12531
496.4,25.20039682227246,12543
496.36,23.47190661194783,12575
488.96,32.54993701990834,12616
495.48,26.750132709951174,12638
494.49,28.727511204418672,12688
494.11,18.77226411491166,12795
430.48,67.15422250313081,12832
494.6,26.476404589747457,12869
495.15,31.005926852780913,12965
494.07,32.171805979770554,12977
494.79,32.12827259595512,13005
495.0,26.895724567298796,13235
494.94,24.584474775760416,13297
461.44,64.69409864894942,13333
485.93,42.074993761140355,13538
455.36,81.39920392731122,13628
456.39,81.10004870528746,13737
469.55,67.79120518179332,13780
495.18,26.739252046383044,13815
465.16,66.79861076399716,13874
474.68,47.35607247228173,13933
450.59,80.35970321000444,13979
479.13,50.04750842949127,14067
458.22,68.80851400807897,14101
460.85,61.08606633267524,14147
417.65,99.085152772754,14306
455.19,67.44548835911857,14387
437.36,81.31217866961873,14426
491.34,31.1044112627132,14479
487.16,40.06213174557739,14612
490.29,31.85821558091413,14670
493.54,30.111931190144542,14805
486.41,36.6936220616063,14855
470.45,60.272112124928896,14913
468.77,65.16024171225887,14934
488.06,42.68156979306173,14986
458.19,65.07360371148965,15005
453.58,74.57750062854079,15019
445.39,78.72660223837937,15056
481.49,47.21048506423123,15086
489.42,36.22987165309864,15145
460.61,70.85829450388994,15182
481.86,49.604640911914686,15215
393.96,110.72596082220284,15257
435.04,97.3312817135375,15404
421.68,86.92478127668772,15476
470.4,61.02097999868569,15512
461.32,77.73157402240096,15532
445.68,91.54079746211522,15572
427.77,87.14262504652933,15591
444.16,102.19243807640564,15675
443.76,95.32209817245946,15733
488.8,44.121423367792666,15780
481.83,54.95071519097819,15793
474.63,63.51466838455507,15893
443.87,77.56515390302529,15906
464.26,62.53249075480681,15974
483.3,50.14648542021664,16015
465.58,57.40717376774439,16044
456.05,60.03621823532859,16160
437.5,68.26031057649826,16178
448.57,65.97988405567261,16253
493.54,27.838972682195006,16336
478.41,46.42458292758267,16393
469.17,55.332098279389335,16460
495.87,13.576196079903971,16487
485.17,33.08959201924375,16560
489.97,34.62295625737352,16616
495.66,16.5935047533666,16755
495.81,17.945860246864736,16770
485.56,44.156612188889675,16825
494.07,26.20620346406553,17027
479.08,49.09698157728232,17137
472.42,54.00355173504794,17248
480.95,48.70777658649592,17266
489.87,35.519474939812945,17336
486.68,37.0205024277089,17376
472.05,50.9046903536403,17388
477.98,49.950771765809584,17414
458.12,68.12947673364297,17439
457.41,68.6118204101888,17516
474.41,51.61397000812862,17566
476.13,53.15122858410706,17673
477.76,51.92400600878171,17757
478.49,51.28693693329715,17813
451.95,82.61142475469116,18014
477.0,54.52210560864281,18244
479.55,49.757687848210956,18265
480.25,47.68676441110259,18324
398.48,75.38825903282287,18339
455.91,54.47735217500939,18367
460.57,47.577779477398906,18377
499.63,3.6814535172944933,18400
493.32,29.365925832501855,18434
494.24,24.402098270435676,18454
469.58,62.49850878221016,18549
470.22,55.95437069613062,18668
458.22,68.89957619608411,18793
478.29,54.96204053708342,18810
485.3,43.07377392335155,18865
493.41,19.31273931890554,18899
491.6,25.009198307822665,18934
481.94,43.16800203854703,19071
497.78,10.86423490173146,19088
499.64,2.2870067774276484,19207
499.78,2.0908371529126795,19233
492.73,30.94829720679313,19337
482.14,43.08898235048026,19364
490.2,32.24437935516824,19397
463.26,69.25440347010435,19568
481.61,46.48933103412007,19656
475.12,58.25277332453795,19698
483.45,44.16070085494568,19775
484.62,49.86417150620272,19797
478.62,70.21634852368784,19920
485.88,47.95149215613629,20051
474.47,53.61500816002922,20111
492.74,30.43669495855291,20142
446.89,65.38224453167695,20179
426.55,89.65805875658918,20205
440.53,76.00782262372736,20233
448.36,68.5672691595633,20280
496.53,14.850895595889156,20339
498.71,6.675769618553354,20359
498.98,6.363929603633276,20389
498.98,8.999977777750342,20527
498.81,8.608943024553016,20590
499.42,5.770927135218397,20652
497.26,10.753250671308654,20667
500.0,0.0,20751
500.0,0.0,20997
500.0,0.0,21033
500.0,0.0,21085
500.0,0.0,21142
500.0,0.0,21180
500.0,0.0,21226
497.85,10.615436872781073,21375
498.02,7.83196016333076,21425
499.47,5.2734334166650845,21488
500.0,0.0,21637
493.81,23.267013130180672,21738
500.0,0.0,21797
497.28,10.745305951902903,21843
500.0,0.0,21885
497.68,10.545975535719778,22022
496.93,16.00265915402812,22086
494.21,16.898103443877954,22260
490.49,32.475989592312665,22283
492.8,31.74208562775924,22354
482.08,47.020991057186365,22416
496.49,13.235176613857483,22448
498.13,10.328267037601227,22592
499.42,4.214688600596727,22675
499.2,4.810405388322276,22760
487.89,43.893939217162995,22870
481.54,66.10664414414029,22918
472.29,61.37822007846106,22970
479.55,47.23354210727796,22999
466.44,71.09927144493113,23325
487.02,39.957972921558465,23481
471.21,65.42633949717805,23527
484.8,43.613530010766155,23829
488.58,44.37097700073776,23856
482.73,59.32197822055498,23943
462.26,71.08215247162961,24024
466.01,70.07731373276233,24108
478.79,55.36032785307545,24134
491.5,38.39596332949598,24170
500.0,0.0,24193
491.14,27.56048620761252,24384
491.29,26.11524267549509,24410
492.38,25.009110340034088,24504
484.64,39.496207412864344,24607
496.44,12.939335377058589,24782
498.37,6.7847697086931404,25034
495.28,26.76231679059195,25115
492.26,32.80415217621086,25254
483.59,46.61675557136081,25457
493.21,27.52282507301894,25518
490.76,33.819852158162966,25549
447.25,83.32087073476849,25574
457.97,78.05926658635732,25684
453.67,77.99949422912945,25753
484.9,38.24905227584078,25994
488.92,33.996670425204876,26028
483.04,47.06525682496592,26107
448.44,80.96151184359147,26153
458.37,69.08583863571462,26268
475.17,49.77510522339455,26295
477.25,50.00847428186547,26328
490.32,27.897985590361174,26641
453.85,64.4514352051217,26708
489.54,27.11030062540805,26818
483.24,33.3511978795365,26899
485.26,37.839297033639504,26970
494.16,17.954787662347886,27013
495.01,18.350746578817983,27034
494.51,17.583796518385903,27163
499.69,1.8149104661112074,27290
499.36,3.9102941065858454,27463
500.0,0.0,27571
500.0,0.0,27758
500.0,0.0,27787
500.0,0.0,27807
499.69,3.0844610550305216,27864
500.0,0.0,27991
497.18,11.300778734228896,28135
500.0,0.0,28210
498.75,5.53782448259242,28271
499.9,0.6403124237432849,28352
500.0,0.0,28369
500.0,0.0,28563
500.0,0.0,28631
497.7,12.656618821786491,28835
499.38,3.414029876846423,29258
498.32,8.774827633634748,29349
495.31,17.410166570139417,29402
497.92,8.676035961197949,29620
500.0,0.0,29672
494.1,19.60688654529321,29722
489.13,31.8652334057041,29763
490.85,27.80229307089615,29864
489.39,29.989629874341567,29939
492.48,23.56203726336074,30150
492.23,24.404858122922985,30290
492.49,23.63196775556365,30480
492.77,23.3344616393865,30496
493.26,21.859377850249995,30585
495.34,17.4408830051692,30934
497.11,10.172408760957259,30986
499.78,1.6406096427852668,31141
500.0,0.0,31320
499.48,3.650972473191218,31424
499.47,3.726808285919736,31535
497.63,9.56520255927704,31551
498.5,6.944782214007866,31654
489.84,28.68857612360711,31675
485.41,36.25412941997091,32105
497.62,10.214479918233721,32121
498.34,7.4822723821042505,32209
496.86,11.940703496863156,32240
497.84,9.740349069720244,32359
496.56,13.1592704964979,32558
498.08,7.946923933195788,32762
499.24,4.5301655598885135,32806
499.5,3.6837480912787726,32900
499.24,4.5301655598885135,33070
499.03,5.913467679796686,33128
498.44,8.334650562561096,33290
489.2,30.354571319654635,33400
492.28,24.33642537432316,33430
497.59,10.022070644332937,33489
499.3,4.908156476723208,33697
496.81,12.523334220566024,33802
497.4,10.624499988234742,33992
491.55,27.944722220841626,34052
490.13,29.62824834511821,34137
482.82,38.23646950229584,34356
478.75,39.36048145030749,34527
485.98,34.32520356822374,34570
487.5,30.918764529004065,34827
490.76,25.85154540835035,34998
486.86,31.190389545499425,35048
460.09,57.254012086490505,35070
460.99,54.905645429227036,35152
472.76,47.35126608655781,35329
488.79,30.849406801428124,35632
486.73,35.46233353855891,35737
482.59,42.21186918391557,35792
489.36,35.117095551881846,35816
485.31,37.768159870451726,35997
484.39,37.27543292840473,36149
480.66,38.02452366565557,36226
489.07,29.86176652510699,36388
494.47,16.639984975954757,36501
481.86,35.95914904443652,36602
482.26,36.65068075766124,36701
483.02,35.90486875063046,37022
483.07,35.88405077468261,37077
489.29,29.022851341658356,37182
490.97,25.12188488151317,37370
490.05,25.45520575442281,37690
476.83,42.742263627468304,37846
481.36,39.2047242051261,37915
476.7,40.85058139121156,38011
493.72,17.646574738458455,38039
496.16,13.73515198314165,38118
494.54,15.677002264463702,38269
497.52,12.138764352272437,38302
489.13,28.528461227342778,38430
467.32,56.63247831412642,38484
465.74,55.17184426861223,38579
465.59,53.181781654999114,38636
466.53,52.06908007637545,38660
482.31,42.79572291713273,38813
490.22,27.06938492097669,39002
488.19,27.724608202822267,39025
479.79,42.39747516067437,39194
478.77,40.20593364169026,39308
472.18,44.854515937639995,39418
486.06,33.13572694238049,39476
490.41,29.009341598871217,39693
491.01,24.960566900613454,39789
486.13,32.185603924736284,40032
467.83,50.384532348727824,40195
454.11,50.39958233953928,40219
459.86,51.192190810708624,40297
490.59,27.410616556363703,40400
495.26,17.619091917576228,40602
496.1,16.648423348773903,40757
495.2,17.678235206037964,40832
495.06,18.342202703056135,40962
496.9,13.746635952115707,41044
494.13,19.206590014888118,41220
487.88,27.957567848437748,41341
477.16,38.647566546937995,41545
472.03,37.69892704043445,41940
477.55,40.929543119854145,42108
488.25,30.906431369538605,42226
489.18,29.221012987232324,42327
492.56,25.86051816959591,42442
491.45,27.329974387108376,42457
487.12,33.31314455286382,42552
447.29,51.75814815079844,42614
454.44,44.408629791967236,42788
445.0,47.342581256201065,43288
425.73,46.392640580160986,43398
421.63,44.61158033515513,43498
438.84,45.50026813107809,43593
455.99,40.40581517554126,43832
442.39,48.47595176992402,44135
443.18,47.084685408315096,44344
446.73,45.46160027979657,44472
456.02,42.77077974505492,44580
483.23,39.7660294724027,44761
487.09,34.802613407616384,44876
460.34,42.52228121820371,44947
430.05,52.6576442693746,45309
421.45,47.41294654416661,45396
460.96,43.745838659237066,45522
497.9,9.704122835166505,45547
496.42,15.987607700966395,45741
460.02,47.57898275499383,45883
489.94,27.398109423827037,46049
487.96,30.82074625962194,46072
448.9,48.10187106547936,46118
486.17,34.091364009085936,46342
495.87,17.80991577745386,46432
496.36,13.643694514316861,46610
498.05,9.894821878134037,46730
498.05,9.894821878134037,46870
498.05,9.894821878134037,47024
492.23,21.472240218477438,47116
490.3,21.20919611866513,47375
474.61,41.98735404857039,47516
490.12,23.24060240183115,47714
494.12,15.796379331986175,47957
495.27,15.023884317978489,48134
476.15,38.804220131320776,48231
493.02,17.300277454422517,48536
479.05,40.53304207680445,48643
493.55,16.965479657233395,48779
476.84,49.99894398884841,48889
489.87,33.73296755401161,49080
497.19,13.306160227503653,49334
498.1,8.977193325310536,49511
498.56,8.498611651322822,49622
498.2,9.9569071503153,50055
498.38,9.824235339200705,50167
498.9,8.10987052917616,50202
496.58,13.522706829625495,50280
496.99,13.345782105219607,50484
498.19,9.86984802314605,50729
498.73,8.177842013636607,50932
499.35,5.472430904086412,50984
500.0,0.0,51039
499.04,7.046871646340666,51230
500.0,0.0,51347
499.35,5.472430904086412,51398
498.72,7.913381072588377,51520
499.89,1.0944861808172819,51716
498.77,7.905510736189029,51866
499.35,5.472430904086412,52107
499.42,5.770927135218397,52274
498.77,7.905510736189029,52621
499.42,5.770927135218397,52920
498.46,9.04701055597925,53260
492.22,29.774344661134023,53291
494.77,25.605802076873125,53399
498.77,7.905510736189029,53549
499.42,5.770927135218397,53856
498.47,8.414814317618658,54054
499.42,5.770927135218397,54193
500.0,0.0,54360
499.35,5.472430904086412,54421
500.0,0.0,54611
498.45,9.115234500549068,54719
498.47,8.414814317618658,54764
490.31,33.54748723824185,54885
499.37,5.7873223514851855,55141
498.4,9.12030701237628,55239
498.53,8.150404897917646,55333
480.83,42.516127528268605,55372
497.85,10.147290278690166,55400
492.18,31.582393829474043,55503
498.76,6.929819622472146,55891
498.97,6.639962349290844,55934
499.52,3.830091382721826,56040
498.97,6.639962349290844,56244
498.73,7.164991277035864,56333
498.77,6.852525082040926,56607
497.19,12.538496720101655,56624
496.93,13.26216799772948,56700
497.19,13.306160227503653,56781
497.19,13.306160227503653,56845
498.57,8.796880128772926,56926
498.22,9.026161975058942,57030
497.62,11.40594581786184,57168
498.97,6.639962349290844,57186
498.74,6.989449191459938,57466
497.45,12.579646258937494,57734
494.92,25.03025369427965,57912
498.64,8.780113894477683,57969
498.57,8.796880128772926,58202
498.82,7.26,58416
498.5,7.3532305825398945,58675
498.56,7.667228964886859,58937
498.5,7.3532305825398945,59101
499.42,4.214688600596727,59261
499.35,4.2623350407963,59475
499.76,1.6859418732566078,59518
499.87,1.2934836682386055,59830
500.0,0.0,59989
500.0,0.0,60072
500.0,0.0,60336
499.4,5.969924622639721,60561
499.03,6.982055571248339,60702
500.0,0.0,60822
499.4,5.969924622639721,61032
500.0,0.0,61232
497.17,13.316947848512436,61284
495.09,18.35052860274057,61303
499.47,3.899884613677692,61789
499.93,0.696491205974634,61940
499.93,0.696491205974634,62151
499.93,0.696491205974634,62193
499.16,6.131427240047784,62321
498.38,9.824235339200705,62494
500.0,0.0,62805
499.84,1.128893263333607,62861
499.16,6.131427240047784,62888
500.0,0.0,62992
499.84,1.128893263333607,63201
499.84,1.128893263333607,63342
499.32,5.846161133598696,63485
499.32,5.846161133598696,63651
496.14,22.921177980199882,63824
493.64,27.33441786466286,63928
496.29,22.94833109400333,64241
495.87,23.72452528502942,64503
496.29,22.94833109400333,64522
492.81,34.93327783074472,64647
494.62,25.29141356270938,64737
496.73,21.912943663506276,65033
496.73,21.912943663506276,65086
494.71,24.588735225708543,65299
494.36,25.262826445194133,65436
473.49,50.85439902309337,65600
493.74,26.710155372067764,66100
490.79,36.23459534754045,66155
492.63,33.23000300932879,66561
499.53,2.692415272575908,66828
499.7,2.1189620100417095,66858
490.43,33.808358433973105,66994
487.4,36.36674304911014,67056
491.69,30.138246465247448,67313
492.16,30.150529016917762,67458
499.16,6.131427240047784,67618
491.22,29.78005372728531,67661
490.47,33.12505245278867,67741
494.29,25.74967766788547,67812
490.11,33.87414795976424,67867
497.19,13.306160227503653,68009
491.54,31.850092621529377,68061
488.97,36.242090171511904,68078
490.42,34.78683084156992,68238
489.32,36.17786063326575,68273
483.98,39.047914156840704,68374
491.65,32.80743056077389,68430
494.99,28.048705852498788,68538
491.65,32.80743056077389,68722
495.02,27.847434352198416,68874
495.05,27.85116694144072,68938
499.52,3.7026477013078067,68981
499.53,3.573387748341901,69011
499.31,5.862925890713611,69325
498.84,5.493122973318548,69437
499.5,3.7242448899072143,69627
494.27,24.530330205686184,69749
499.28,4.461120935370391,69962
500.0,0.0,70155
499.69,3.084461055030521,70380
499.89,1.0944861808172819,70475
500.0,0.0,70563
499.89,1.0944861808172819,70819
500.0,0.0,70922
498.68,7.696596650468311,71085
499.09,4.613230971889442,71253
495.23,26.194982343952823,71434
492.69,28.922204272842002,71881
490.91,28.810794851930066,72130
492.04,28.598923056646733,72231
490.75,29.332703591725057,72342
490.05,32.77876599263615,72388
496.74,22.390006699418382,72488
495.42,25.7473027713584,72651
495.25,24.776753217481907,72747
494.94,26.681761561036407,73051
496.81,22.38914692434707,73148
494.92,28.71225522316212,73166
496.76,22.387550111613375,73369
494.14,28.669154155642612,73464
492.74,32.119968866734595,73593
492.79,31.749108648905413,73699
491.77,37.254491004441334,73925
495.48,26.303414227054247,74220
495.38,26.81110963761105,74413
496.33,24.328195576326657,74531
495.71,24.56717118432645,74592
494.88,28.835838812144857,74641
496.5,24.28765118326595,75045
496.47,24.497940729783796,75342
496.78,22.38686221872105,75636
499.97,0.29849623113198587,75740
496.81,22.38914692434707,76240
500.0,0.0,76429
496.81,22.38914692434707,76592
496.81,22.38914692434707,76833
496.5,24.50040815986542,76949
496.62,23.663803582687216,77113
496.5,24.50040815986542,77520
500.0,0.0,77889
496.62,23.663803582687216,78047
500.0,0.0,78301
496.5,24.50040815986542,78423
496.81,22.38914692434707,78676
496.81,22.38914692434707,78876
493.82,30.591953190340757,79168
496.5,24.50040815986542,79201
492.78,36.173078387109946,79269
487.96,48.134378566675196,79348
487.56,46.11362488462601,79453
488.95,44.19465465415473,79614
492.33,33.47149682939202,79766
493.4,32.57882748043581,79864
491.28,33.12795798113732,79888
490.97,33.783266567932706,80235
491.61,30.856083678911684,80579
493.87,28.965032366631323,80740
496.55,22.430057958016956,80914
496.56,22.41754669895883,80955
496.24,24.534514464321482,81357
496.78,22.385968819776373,81484
496.81,22.38914692434707,81646
496.81,22.38914692434707,81828
496.79,22.387181600192555,81970
498.8,5.188448708429138,82115
496.83,22.239629043668877,82174
500.0,0.0,82316
500.0,0.0,82556
498.42,9.217570178740164,82853
500.0,0.0,83072
496.83,22.239629043668877,83163
496.81,22.38914692434707,83279
496.83,22.239629043668877,83434
496.83,22.239629043668877,83540
492.62,29.625252741537917,83625
491.15,31.31177893381339,83820
490.56,33.288232154922255,84122
