mean,std, steps
500.0,0.0,33931
500.0,0.0,33998
475.31,33.78156153880398,34143
497.49,9.886854909423926,34221
500.0,0.0,34263
500.0,0.0,34367
498.19,12.26596510674965,34486
500.0,0.0,34808
499.61,2.8806075748008446,34931
491.04,36.78285470161335,34977
496.43,16.09239261266018,35009
489.33,28.14961989086176,35032
478.62,60.01162887307759,35083
493.97,22.414038011924582,35204
493.19,21.143649164701916,35331
492.87,20.93783895248027,35484
491.11,36.47955454771893,35603
466.91,49.19473447433171,35711
471.69,41.78150188779719,35743
499.63,2.4966177120256114,35905
499.63,2.4966177120256114,36017
499.68,2.3059921942625907,36191
500.0,0.0,36347
500.0,0.0,36517
499.99,0.09949874371066196,36798
499.68,2.3059921942625907,37010
499.68,2.3059921942625907,37219
498.46,11.869641949106976,37332
500.0,0.0,37696
500.0,0.0,37970
485.67,29.26672342439447,38051
487.08,29.03745167882333,38247
499.68,2.3059921942625907,38422
484.36,30.947542713436878,38922
498.46,12.324301197228182,38986
498.05,16.34954127796863,39085
497.61,18.142158085520034,39152
498.46,11.869641949106976,39229
499.63,2.4966177120256114,39331
499.41,3.240663512307317,39346
500.0,0.0,39402
499.74,1.9525368114327568,39610
500.0,0.0,39639
500.0,0.0,39708
500.0,0.0,39737
500.0,0.0,39868
500.0,0.0,40012
500.0,0.0,40204
500.0,0.0,40687
499.68,2.3059921942625907,40706
500.0,0.0,40996
500.0,0.0,41119
500.0,0.0,41319
500.0,0.0,41367
500.0,0.0,41451
500.0,0.0,41593
500.0,0.0,41752
500.0,0.0,42019
500.0,0.0,42049
500.0,0.0,42077
500.0,0.0,42104
500.0,0.0,42275
500.0,0.0,42391
500.0,0.0,42673
500.0,0.0,42948
500.0,0.0,42987
500.0,0.0,43314
500.0,0.0,43484
500.0,0.0,43499
500.0,0.0,43542
500.0,0.0,43794
500.0,0.0,44023
499.68,2.3059921942625907,44272
500.0,0.0,44420
500.0,0.0,44498
500.0,0.0,44581
500.0,0.0,44628
500.0,0.0,44809
499.68,2.3059921942625907,44841
499.63,2.4966177120256114,45008
500.0,0.0,45397
500.0,0.0,45608
500.0,0.0,45786
500.0,0.0,45949
500.0,0.0,45988
500.0,0.0,46080
500.0,0.0,46251
500.0,0.0,46351
500.0,0.0,46600
500.0,0.0,46680
500.0,0.0,46879
500.0,0.0,46977
500.0,0.0,47355
500.0,0.0,47658
500.0,0.0,47703
500.0,0.0,47753
500.0,0.0,47782
500.0,0.0,47830
500.0,0.0,48073
500.0,0.0,48114
500.0,0.0,48362
500.0,0.0,48499
500.0,0.0,48519
500.0,0.0,48562
500.0,0.0,48603
500.0,0.0,48666
500.0,0.0,48791
500.0,0.0,48971
500.0,0.0,49179
500.0,0.0,49449
500.0,0.0,49551
500.0,0.0,49655
500.0,0.0,49806
500.0,0.0,49929
500.0,0.0,50068
500.0,0.0,50313
499.88,1.1939849245279435,50381
496.8,11.915536076903965,50396
500.0,0.0,50429
500.0,0.0,50714
500.0,0.0,50789
500.0,0.0,50966
500.0,0.0,51177
500.0,0.0,51307
500.0,0.0,51414
500.0,0.0,51720
500.0,0.0,51761
500.0,0.0,51987
500.0,0.0,52022
500.0,0.0,52199
500.0,0.0,52520
500.0,0.0,52687
500.0,0.0,52769
500.0,0.0,52929
500.0,0.0,53057
500.0,0.0,53316
500.0,0.0,53372
500.0,0.0,53522
500.0,0.0,53859
500.0,0.0,54096
500.0,0.0,54206
500.0,0.0,54385
500.0,0.0,54421
500.0,0.0,54703
500.0,0.0,54844
500.0,0.0,54865
500.0,0.0,55017
500.0,0.0,55070
500.0,0.0,55293
500.0,0.0,55394
500.0,0.0,55675
500.0,0.0,55813
500.0,0.0,56013
500.0,0.0,56040
500.0,0.0,56254
500.0,0.0,56544
500.0,0.0,57044
500.0,0.0,57362
500.0,0.0,57609
500.0,0.0,57684
499.06,9.352881908802225,57850
500.0,0.0,58005
500.0,0.0,58038
499.94,0.5969924622639717,58424
500.0,0.0,58467
500.0,0.0,58855
500.0,0.0,59059
500.0,0.0,59178
500.0,0.0,59493
500.0,0.0,59592
499.45,3.9582192966029557,59891
487.1,37.19368225922247,60186
497.79,9.35445882988428,60219
500.0,0.0,60719
500.0,0.0,60906
500.0,0.0,60925
500.0,0.0,61241
500.0,0.0,61516
500.0,0.0,61804
500.0,0.0,61963
500.0,0.0,62245
500.0,0.0,62384
500.0,0.0,62429
500.0,0.0,62608
500.0,0.0,62779
499.92,0.7959899496852962,62954
499.88,1.1939849245279435,63123
500.0,0.0,63279
499.92,0.7959899496852962,63420
500.0,0.0,63688
500.0,0.0,63926
499.72,2.04,64112
497.79,9.35445882988428,64121
500.0,0.0,64243
496.26,22.63343544405047,64429
492.46,24.2983209296445,64663
498.47,7.010641910695483,64795
500.0,0.0,64819
500.0,0.0,65039
500.0,0.0,65233
492.46,24.2983209296445,65344
491.98,35.61515969359115,65392
498.82,11.740851757858119,65457
498.62,11.897714066155732,65557
490.36,40.701479088603165,65845
498.84,11.541854270436792,66156
500.0,0.0,66256
500.0,0.0,66380
500.0,0.0,66598
500.0,0.0,66930
500.0,0.0,67121
498.67,6.90659829438487,67294
499.54,2.9271829461104746,67486
500.0,0.0,67533
500.0,0.0,68001
500.0,0.0,68070
499.75,1.6332482971061075,68190
498.65,6.994819511610005,68395
498.25,7.491828882188915,68560
498.62,7.135516799784021,68838
496.85,12.223236069061256,68990
500.0,0.0,69355
500.0,0.0,69628
492.12,33.73433858844723,69932
494.02,29.876405406273356,70046
491.87,34.93183505056669,70262
491.75,35.42523817845125,70481
499.8,1.462873883832779,70658
500.0,0.0,70832
499.8,1.462873883832779,71169
498.97,6.229695016611969,71332
499.78,1.9109160107131868,71514
499.78,1.9109160107131868,71536
499.88,1.1939849245279435,71744
499.61,2.374426246485664,71917
499.72,2.04,72284
499.92,0.7959899496852962,72561
500.0,0.0,72672
500.0,0.0,72844
500.0,0.0,73051
500.0,0.0,73132
493.75,31.18505250917497,73632
499.78,1.6406096427852668,73865
493.04,31.26177218265145,73940
500.0,0.0,74175
500.0,0.0,74347
484.92,52.29353306098182,74847
492.5,30.83553145317914,74935
496.7,20.806008747474845,75061
493.13,34.01871690702047,75432
493.13,34.01871690702047,75773
478.69,61.85752904861298,75832
482.69,56.21097668605306,75969
484.38,52.695878396701964,76188
484.04,53.42076749729454,76215
484.02,53.51877801295542,76333
495.09,27.510396216703242,76408
481.33,59.28896271651242,76606
480.21,65.3676211896991,76789
473.47,75.53521761403748,77016
484.77,52.77345071150833,77206
492.85,34.342794003982846,77621
499.8,1.462873883832779,77834
476.62,57.92871136146565,77960
481.9,57.27887917897835,78008
478.85,66.46237657502175,78052
469.75,85.15731031449971,78179
474.89,78.88509301509382,78507
478.04,69.20157801668977,78682
492.6,36.452434760931965,78746
481.62,59.74759911494352,78952
482.0,57.543722507324816,79149
493.36,31.85608889992618,79402
492.88,34.231354048591186,79598
492.83,34.48653505355387,79979
482.17,46.318258818742315,80175
492.36,36.44270022926402,80270
481.31,47.148424151820805,80558
491.65,34.95207433043139,81053
500.0,0.0,81319
490.27,41.335905699524716,81586
482.25,57.35841263493961,81719
497.54,22.325957986164894,81761
477.12,66.02276577060371,81922
488.6,44.21719122694249,82054
488.32,44.22847046869246,82431
491.34,37.97531303360119,82580
488.91,44.235301513610146,82856
486.29,42.10351410511955,83356
488.91,44.235301513610146,83428
478.02,63.68657315321653,83648
478.08,63.45717926286985,83876
478.38,62.73751349870348,84049
478.58,62.285982371638,84488
500.0,0.0,84750
491.71,36.86822344512954,84879
490.77,40.671084322894565,84997
496.87,21.970277649588322,85155
486.63,48.05073464578872,85416
487.01,46.24380931540999,85631
480.55,56.791086448491185,85835
487.51,46.34813804242841,85928
477.25,61.00760198532638,86117
477.2,61.22777147667552,86168
465.97,74.91681453452223,86369
477.31,63.944615879681386,86598
477.37,63.85760017413745,86641
485.81,47.650749207121606,86727
475.53,64.25487607956302,86837
464.47,71.31612089843362,87015
475.52,64.20568199154961,87078
477.13,61.07088586225028,87233
485.77,47.92198973331554,87677
477.4,63.7465293172891,87877
477.23,64.49648905173056,88319
481.73,57.78872813966405,88369
481.26,58.288527173020945,88482
484.77,52.26200436263424,88665
478.43,62.24423748428443,88893
478.49,62.098066797606506,89393
478.59,61.70884782589932,89547
475.78,64.05132004884832,90001
478.38,62.43569171555642,90114
485.74,46.96714170566483,90312
475.46,65.10613181567462,90584
465.02,77.05789771334278,90983
478.14,62.44822175210437,91265
464.24,78.42858152484975,91365
464.89,77.20400183928292,91417
475.76,64.12115407570266,91564
478.22,62.06747618519701,91735
464.57,71.77259295859389,91972
464.94,77.05593033634725,92119
463.94,78.95895389377952,92179
464.63,77.31217950620716,92298
464.89,76.96088551985353,92538
475.83,64.02047406884769,92601
475.86,64.02265536511274,92829
477.45,60.5454168372801,93073
477.81,59.92657090139565,93553
475.61,64.52300287494374,93649
479.98,58.756783438169926,93719
