mean,std
14.7,4.570557952810576
16.18,16.6819543219612
20.34,20.768832417832254
26.42,16.528871709829442
40.68,22.862580781705287
28.0,6.482283548256741
426.98,76.82902836818904
27.43,6.487302983520964
9.31,0.7961783719745219
9.28,0.7884161337770809
9.31,0.7961783719745219
24.59,14.365998050953506
26.39,7.398506606065848
29.75,13.525069315903709
43.13,21.63129908257939
9.54,1.2117755567760888
15.93,5.215850841425587
12.99,9.138375129091605
48.44,20.450584343729645
9.59,1.7268178826963774
21.84,17.024523488191967
12.5,8.58079250419214
21.86,19.59643845192284
9.41,1.2336531116971254
9.1,1.0816653826391969
8.8,0.5830951894845301
9.12,1.3804347141389919
9.39,0.7334166619323561
9.39,0.7334166619323561
17.14,8.878085379179455
9.39,0.7334166619323561
21.14,12.51240983983501
15.88,6.742818401825752
23.31,6.344596125838113
17.3,5.386093203798093
9.31,0.7961783719745219
17.73,2.5955924179269747
317.15,170.56168239085824
66.3,40.93836831140196
31.0,5.692099788303083
13.9,7.2270325860618625
54.31,14.47735818442025
84.51,57.60946016063681
10.76,4.315367886982522
9.31,0.7961783719745219
9.58,0.9184770002564028
9.31,0.7961783719745219
36.91,11.530910631862517
11.8,2.227105745132009
8.79,0.5708765190476833
46.64,21.53857934033719
10.9,2.364318083507378
10.28,2.600307674103201
14.29,2.9539634391779463
21.47,7.3095211881490565
25.71,12.499035962825293
10.4,2.3108440016582685
9.24,0.8138795979750322
9.36,0.7552483035399682
25.44,7.335284588889514
26.8,6.9469417731833625
9.31,0.7961783719745219
9.31,0.7961783719745219
9.33,0.7753063910480812
9.21,0.8401785524517987
9.31,0.7961783719745219
11.15,1.49248115565993
26.0,7.9498427657407165
11.49,1.1873921003611234
9.68,0.8231646250902671
9.41,0.9283856957105706
12.15,1.366565036871645
23.77,2.0969263220246916
11.08,1.26237870704476
9.77,0.7190966555338719
8.96,0.7200000000000001
9.08,0.6734983296193094
8.74,0.5023942674832187
9.31,0.7961783719745219
8.87,0.6581033353509159
9.22,0.8072174428244225
9.18,0.8170679286326198
8.98,0.7480641683706017
10.59,2.200431775811284
13.73,3.7171359942837707
9.21,0.7911384202527393
8.84,0.6280127387243032
9.3,0.7416198487095664
8.74,0.5023942674832187
10.7,2.9647934160747185
10.84,0.9871170143402452
9.31,0.7961783719745219
11.54,1.8995789007040484
9.31,0.7961783719745219
12.47,2.165432982107735
32.72,21.185410073916437
11.05,1.107925990308017
20.48,3.2108565835303198
9.31,0.7961783719745219
9.64,0.7552483035399682
9.31,0.7961783719745219
9.26,0.7952358140828417
9.46,0.698856208386246
11.93,5.508638670306849
11.4,3.3734255586866007
10.14,1.849432345342754
16.08,4.765878722754073
12.35,4.309002204687299
9.55,1.0136567466356645
19.16,5.360447742493158
34.46,18.912651850018285
36.84,10.405498546441683
33.78,7.553250955714367
60.38,9.291695216697542
51.43,83.0902226498401
9.39,0.7334166619323561
10.38,2.023758878918138
9.65,1.5644487847162014
9.44,0.863944442658207
9.31,0.7961783719745219
8.87,0.7301369734508725
104.95,42.215015101264626
351.78,80.27161142022752
130.06,20.014904446436912
245.45,24.893523254051445
392.07,70.93817801438095
55.46,18.266592457270185
116.6,39.7997487429255
27.34,31.057437112550033
34.24,17.549427341084378
37.18,21.804760948013165
116.9,141.7891744809878
16.61,10.227311474674075
46.27,16.57217849288379
33.6,7.548509786706248
44.38,18.058671047449753
35.29,5.682068285404533
48.06,17.637358078805338
64.1,79.10948110056087
37.32,24.96072114342853
30.37,5.602954577720579
61.06,25.711017093845197
28.37,3.2082861468391504
52.69,13.664329474950463
22.33,5.678124690423767
9.58,0.8022468448052631
21.53,2.515770259781286
25.66,3.8215703578502906
19.6,5.52630075185924
23.01,7.4746170470466256
46.94,17.086146435050825
72.05,21.99244188351989
13.98,5.059604727644246
9.82,1.6271447384913242
9.4,0.9273618495495703
11.79,1.8291801442176219
45.14,19.670292321162897
34.58,17.02244400783859
18.83,13.400787290304999
17.22,4.392220395198766
21.71,17.665387060576965
30.23,46.48136293182462
162.12,96.81965502933791
17.51,5.923672847144751
31.15,4.7315430886762515
60.26,29.33074155216673
32.5,12.563041033125698
9.78,0.5929586832149437
9.31,0.7961783719745219
10.22,1.2048236385463227
9.77,0.7050531894828929
31.46,4.695572382574887
9.4,0.9486832980505138
9.78,1.4871449156017043
33.06,7.018290390116385
9.31,0.7961783719745219
9.56,0.7116178749862878
9.38,0.8459314393022641
9.72,0.6177378084592201
11.45,0.9526279441628825
9.65,0.6837397165588672
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.75,0.5894913061275798
10.43,1.02230132544177
148.73,36.39748755065382
147.82,14.75966124272505
497.57,9.3853662688251
9.31,0.7961783719745219
21.89,8.463917532679533
10.78,3.5371740132484293
9.31,0.7961783719745219
20.15,5.490673911279015
46.47,23.42795552326323
9.31,0.7961783719745219
9.27,0.903935838431025
9.31,0.7961783719745219
9.31,0.7961783719745219
10.45,0.9096702699330124
10.52,3.1574673394985417
9.31,0.7961783719745219
13.41,2.240959615878876
14.77,3.1681382545589765
14.17,2.7204962782551276
11.84,1.573022568178855
12.19,1.9219521325985203
9.38,0.6896375859826667
9.3,0.8306623862918074
9.31,0.7961783719745219
11.68,1.7139428228502842
9.31,0.7961783719745219
12.6,1.7606816861659011
10.56,1.1859173664298877
10.85,0.9733961166965892
9.31,0.7961783719745219
9.31,0.7961783719745219
24.38,7.323632978242424
28.88,7.386853186574105
29.78,6.196095544776566
20.91,7.123334893152224
24.07,6.632126355853001
9.72,0.6337191807101944
12.75,2.68467875173176
10.32,0.8704022058795577
11.46,1.0141005867269774
9.45,0.7262919523166975
9.4,0.7615773105863908
9.31,0.7961783719745219
9.66,0.5868560300448484
9.31,0.7961783719745219
9.31,0.7961783719745219
10.9,0.9746794344808964
9.31,0.7961783719745219
23.35,4.9666387023821255
13.54,2.414207944647685
10.45,1.3143439428094914
16.94,5.588953390394305
9.31,0.7961783719745219
9.31,0.7961783719745219
24.56,7.111005554772124
17.25,3.4391132578035286
20.62,8.060744382499673
23.87,5.84235397763607
18.91,8.195236421238866
19.85,4.7378792724171435
18.03,4.499899998888864
12.56,1.7681628884240277
11.9,1.5459624833740309
44.5,6.435060217278467
10.65,3.9758646858262163
14.53,8.290301562669478
9.4,0.7615773105863908
9.48,0.9217374897442331
97.43,32.63594797152367
152.06,179.42746835420712
33.17,16.19571239556939
24.8,4.523273151159457
41.02,11.75583259492921
15.7,3.0149626863362675
36.15,13.788672887555204
82.68,143.82126963700466
53.6,51.27338490874188
32.16,17.18296831167421
144.86,147.12341893797873
17.39,13.075851788698127
25.16,16.147891503227285
18.14,4.2872368723922865
22.15,5.877712139940165
20.12,6.259840253552801
23.44,7.60305201876194
26.42,4.996358674074551
9.42,0.7769169839822013
26.69,7.525549813800982
22.34,5.978662057684812
12.8,2.4041630560342617
11.87,1.7530259553126986
13.49,3.044651047328741
11.18,1.4925146565444507
10.22,1.7121915780659596
9.39,0.7334166619323561
9.39,0.7334166619323561
9.57,1.0416813332300814
9.61,1.076057619275102
10.01,1.6522409025320732
9.39,0.7334166619323561
9.62,1.1025425161870177
10.13,1.6652627420320196
11.67,2.39188210411801
10.71,2.286022747043432
9.65,0.9420721840708387
9.58,0.8022468448052631
13.31,2.3481694998445066
9.39,0.7334166619323561
21.15,6.1828391536574845
9.39,0.7334166619323561
10.25,1.479019945774904
12.85,2.4672859582950655
10.04,1.0947145746723206
11.15,1.620956507744733
11.83,2.0642432027258804
9.58,0.8022468448052631
9.42,0.8022468448052631
9.58,0.8022468448052631
10.41,1.6857935816700689
9.39,0.7334166619323561
11.51,2.381155181839268
9.31,0.7442445834535849
8.75,0.51720402163943
9.21,0.8977193325310533
8.9,0.7937253933193772
12.8,2.4000000000000004
9.1,0.7280109889280517
10.9,1.6155494421403513
9.8,1.5937377450509227
8.82,0.606300255648965
10.11,1.4959612294441327
10.77,2.301542960711357
14.87,2.516565119364091
10.48,1.8137254478007416
9.66,1.1508257904652641
11.95,1.9358460682605938
12.14,2.6192365299834988
9.69,0.7575618786607468
9.69,1.1806354221350468
11.89,1.7770481141488543
9.43,1.1683749398202616
17.09,12.881843812125654
10.17,1.6736487086602134
14.69,4.1344769923171665
12.94,2.5488036409264643
13.21,1.6987936896515716
12.79,2.405389781303646
12.86,3.298545133843101
11.73,3.4809625105708912
9.94,2.533061388912633
14.69,5.866336164932931
17.55,8.952513613505428
10.32,2.2577865266672137
14.04,6.313350932745621
9.78,2.4024154511657634
23.43,20.93430438299778
13.93,1.935226084983354
14.15,2.3038012067016544
14.2,1.7088007490635062
35.93,9.881553521587584
22.06,3.5406779011934986
17.89,2.9762224379236173
16.49,3.269541252224844
14.6,2.004993765576342
14.21,1.9250714272462723
14.55,1.6874537030686207
13.53,2.2246572769754898
13.08,1.8691174387929717
23.54,3.5592695879913343
13.94,1.5480310074413883
13.8,2.149418526020468
25.91,6.909551360254876
240.58,193.69420125548413
60.73,7.12440172926822
446.01,124.51373378065568
276.26,80.62997209474898
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.11,0.7732399368889322
9.31,0.7961783719745219
9.08,0.7833262411026456
9.31,0.7961783719745219
17.22,7.958115354780929
10.89,2.6453544185987634
11.34,2.8043537579984448
32.59,12.736636133610789
13.8,3.4985711369071804
34.28,13.526329879165303
23.16,14.110790197575755
41.51,24.132341370037015
39.68,15.04518527636001
35.97,12.911587818699914
39.96,17.36543693662788
63.38,71.42615487340754
48.37,16.053445113121356
30.58,8.07487461202959
18.75,6.7340552418286554
15.82,6.099803275516351
24.6,3.1432467291003423
44.46,12.321866741691375
58.42,16.570564263174624
30.98,8.14736767305858
16.03,3.9050096030611754
21.57,6.751673866531174
30.44,6.307646153677298
21.43,5.028429178182786
26.24,7.898252971385507
16.85,5.687486263719676
31.07,22.45807427185154
13.42,3.426893637100515
31.13,8.927099192906956
9.31,0.7961783719745219
9.31,0.7575618786607469
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.25,0.7399324293474371
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
10.34,2.093895890439637
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
18.07,2.3885351159235655
24.62,5.689956063099258
9.39,0.7334166619323561
14.22,4.999159929428143
24.4,7.293833011524188
9.39,0.7334166619323561
11.33,1.536587127370264
32.88,6.084866473473349
18.89,4.232954051250734
23.19,4.568796340394262
14.34,3.4848816335709314
13.1,3.618010503025108
22.5,7.207634840916957
17.97,7.837671848195738
12.78,3.20493369666207
12.96,3.088430021871954
17.35,4.313641153364522
28.83,5.526400275043422
28.52,14.555054105017955
18.87,14.670143148585836
14.84,6.501876652167433
54.32,18.544476266532843
19.05,9.007080548102143
26.13,25.25416995270286
34.44,8.513894526008647
36.57,7.883216348673935
54.85,13.842958498818092
170.45,107.52249764584154
321.61,28.616392155546095
62.82,8.771978112147796
27.09,8.610569086883864
66.15,21.510636903634445
22.61,6.842360703733764
9.7,2.543619468395381
9.82,0.6384355879804948
10.56,2.3971649922356195
10.13,2.98213011117892
9.55,0.7123903424387504
13.03,5.262043329354102
9.78,0.5582114294781145
17.77,5.991418863674948
11.79,3.74511682060787
14.35,3.766629793329842
56.81,17.9731438540952
171.95,43.10275513235784
13.9,6.686553671361653
15.96,4.628001728608147
9.47,1.0719608201795436
15.61,4.7305285116993
9.31,0.7961783719745219
29.42,11.406296506754504
35.34,6.550145036562168
55.38,10.631820164017071
36.32,62.947101601265175
13.38,3.8930193937354076
10.75,1.2031209415515964
500.0,0.0
139.61,63.450278959197654
13.82,5.555861769338758
21.04,6.639156572939065
18.43,7.008930018198213
9.81,0.5421254467371921
9.39,0.7334166619323561
9.18,0.6690291473471094
9.23,0.7190966555338719
9.44,0.7255342858886822
9.19,0.702780193232564
9.02,0.6477653896280658
9.39,0.7334166619323561
9.45,0.6982120021884471
9.39,0.7334166619323561
9.39,0.7334166619323561
10.62,0.977547952787995
11.22,1.2048236385463227
9.39,0.7334166619323561
10.06,0.7323933369440222
20.54,4.887576086364283
12.47,1.7461672313956644
14.0,1.8708286933869707
14.02,1.5164432069813891
10.33,1.3788038294115665
15.83,2.302411778983073
15.65,2.2017038856304
9.39,0.7334166619323561
23.06,9.440148303919807
18.44,2.943874997346185
15.69,2.4967779236447925
37.92,7.508235478459636
40.77,7.950918185970725
23.25,4.54175076374739
34.53,12.463109563828763
26.19,6.446231457215914
25.55,13.83717818053956
11.61,2.073137718531984
13.32,4.9068931107168
16.62,5.823710157622887
13.23,3.815376783490721
10.91,3.197170624161307
11.9,4.196427051671457
9.46,1.3741906709041505
8.92,0.7704544113703289
10.5,2.3043437243605824
29.81,15.534925168793059
18.24,10.006118128425229
54.34,22.953962620863525
9.31,0.7961783719745219
11.09,1.7893853693377513
46.24,8.021371453810128
20.36,38.18809238493067
42.12,48.26764547810468
14.13,2.536355653294703
9.39,0.7334166619323561
88.84,32.500990754129326
17.01,4.220177721376198
12.29,4.147999517839894
9.39,0.7334166619323561
12.91,5.571525823327035
9.69,0.7575618786607468
26.89,5.220909882386402
9.39,0.7334166619323561
9.93,1.4230600830604447
26.42,6.318512483171968
9.41,0.762823701781742
21.59,11.26596200952231
8.92,0.6584831053261732
10.82,3.2074288768420103
9.44,1.1943198901466894
9.96,1.891665932452134
10.86,3.1496666490281156
8.74,0.5023942674832187
9.24,0.8014985963805551
9.26,0.7696752561957543
19.41,11.329691081401998
28.69,19.74876958192586
9.31,0.7961783719745219
9.91,1.6976159754196471
9.31,0.7961783719745219
9.2,0.761577310586391
9.59,1.0108906963663282
17.93,6.302785098668683
81.29,18.153399130741327
15.33,4.986090653006622
9.31,0.7961783719745219
63.93,54.29442973270831
28.65,4.430293444005713
49.06,10.695625273914564
34.12,3.556065241246285
10.39,1.3482952198980755
9.31,0.7961783719745219
23.58,3.0567302792362954
23.86,2.912112635184292
13.3,2.0712315177207983
31.41,5.5822844785983445
9.66,0.5868560300448484
12.46,2.16527134558235
11.77,1.7936276090649363
12.78,2.500319979522621
10.66,2.9059249818259243
10.04,1.9845402490249473
9.31,0.7961783719745219
9.27,0.8349251463454672
11.34,1.7448209077151728
9.31,0.7961783719745219
9.31,0.7961783719745219
42.49,24.2109458716507
10.11,1.310686842842332
13.42,3.2990301605168755
9.99,1.3674428690076965
12.74,1.9627531683836357
13.54,2.094850830011531
10.28,1.105260150371848
9.67,0.8252878285786118
9.31,0.7961783719745219
9.31,0.7961783719745219
10.97,1.053138167573467
9.31,0.7961783719745219
9.74,1.4602739469017445
12.68,2.9321664345667697
9.41,0.9283856957105706
15.84,3.673472471654035
14.09,3.9499240499027324
28.8,30.900485433080174
11.79,1.8291801442176219
44.99,7.9705645973168044
9.92,1.553576518875076
9.31,0.7961783719745219
9.31,0.7961783719745219
10.59,2.1821778112701997
10.38,1.3768079023596576
17.04,9.670491197452174
17.49,9.640015560153415
11.09,1.1755424279880333
11.74,1.5074481748969015
9.24,1.335065541462291
10.36,2.1095971179350808
8.74,0.5219195340279955
9.52,0.9846826900072936
13.54,6.07193544102702
9.31,0.7961783719745219
20.15,9.650259063880098
15.72,6.825071428197656
17.26,4.727832484342057
30.6,26.07987730032486
9.39,0.7334166619323561
39.95,15.756506592515995
9.39,0.7334166619323561
9.98,1.6430459518832696
82.42,25.301454503644646
30.6,12.039933554633928
22.4,5.375872022286246
51.99,25.61386148162748
17.42,5.437241947899689
41.2,11.881077392223315
19.03,4.622672387266915
41.99,19.323299407709857
13.77,3.560491539099623
24.21,7.113782397571632
44.75,11.190509371784646
90.48,57.51216914705966
9.67,0.6641535966928133
11.07,1.812484482692197
36.0,24.890158697766473
52.58,23.26722157886498
22.32,14.427667864211456
19.48,10.984971552079685
9.31,0.7961783719745219
26.47,17.121597472198673
14.6,5.727128425310541
9.45,0.7399324293474372
14.42,3.4905013966477654
19.67,3.274309087425926
76.91,16.62714347084309
51.87,44.58848618197303
10.13,1.494356048604214
11.87,2.689442321374451
10.1,1.4247806848775009
15.55,2.8926631328241457
16.83,4.543247737026895
18.28,6.497815017373148
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
12.21,1.9813884021059576
28.6,7.865112840894274
11.93,1.505024916737261
25.77,2.436616506551657
22.57,5.048276933766609
25.26,5.189643533037698
9.55,0.7123903424387503
26.56,5.341011140224293
19.97,3.1920369672044844
9.58,0.8022468448052631
29.33,24.064935071593275
9.49,0.714072825417688
31.51,11.367932969542002
22.15,2.5313040117694277
15.01,3.1796068939414512
18.94,5.300603739198017
13.79,2.2104072023045886
13.25,2.329699551444349
15.34,3.1503015728656836
33.91,8.001368632927745
11.7,1.6941074346097416
9.48,0.7138627319029899
9.49,0.9538867857350786
12.7,2.7838821814150108
15.31,3.2640312498504054
27.78,7.935464699688355
9.8,0.7071067811865476
10.03,2.582460067455061
20.98,4.324303412111598
10.37,1.3390668392578469
8.8,0.5830951894845301
8.73,0.48692915295759404
9.38,1.0077698149875298
9.19,0.8086408349817611
8.73,0.48692915295759404
9.31,0.7961783719745219
16.12,7.3256808557293835
8.93,0.7107038764492565
8.93,0.7906326580656784
8.74,0.5023942674832187
10.28,1.789301539707603
15.34,6.835524851831057
14.33,7.194518746935058
9.39,0.7334166619323561
10.49,1.884117830710171
11.04,1.7828067758453243
11.28,1.6678129391511505
15.65,9.500921007986543
13.32,6.611928614254695
12.11,3.6218641608983626
33.61,15.966148565010911
11.74,1.7585221067703414
13.04,4.319537012227121
22.72,10.591581562731792
8.94,0.7186097689288673
9.31,0.7961783719745219
9.37,1.0065286881157436
10.36,2.5239651344660055
9.33,0.8373171442171718
9.31,0.7961783719745219
15.12,3.9680725799813694
17.66,3.1818862330385103
25.7,13.97390425042336
11.33,3.449797095482573
13.87,3.5175417552603414
9.76,2.020494988857928
9.67,1.3788038294115665
15.28,12.1334908414685
12.44,1.9713954448562572
13.49,5.243081155198726
42.37,10.214357542204992
11.11,2.190410920352617
143.41,128.2615371029055
9.31,0.7961783719745219
24.42,10.704372938196801
9.31,0.7961783719745219
9.53,0.7410128204019145
26.28,6.7023577940900765
19.32,5.317668662111245
18.63,7.968255768987338
26.41,6.008485666122539
158.25,144.07681111129577
38.58,63.93186685839855
154.98,14.25621268079289
70.48,12.608314716884252
15.85,8.187032429397114
16.91,6.746991922331018
24.55,14.918696323740892
9.33,0.8373171442171718
21.42,12.309492272226342
9.47,1.0531381675734672
20.04,9.683924824160913
10.77,1.880717948018788
11.56,3.0506392772663236
9.31,0.7961783719745219
12.61,4.034587959135356
9.31,0.7961783719745219
35.01,20.765594140308146
12.92,4.075978410148905
9.31,0.7961783719745219
9.24,0.8014985963805551
8.92,0.7025667228100119
21.77,9.93866691261962
11.56,3.5925478424093398
10.78,3.711010644015994
34.43,10.412737392251856
36.69,9.781303594102372
9.65,1.1434596626029272
9.99,1.6216966424088075
11.34,2.2504221826137427
29.47,9.042626830738953
17.47,5.8948367237778525
55.15,33.66819715993121
35.34,11.898083879347968
9.75,2.3124662159694354
33.29,6.414506995864921
9.68,0.8231646250902671
13.37,3.103723570165359
9.91,1.649818171799547
36.94,13.687088806608951
75.83,43.57592339813352
189.99,160.19616069057335
14.32,4.17822929002227
11.45,1.0331989159885913
9.78,0.8195120499419153
51.37,33.85517833360208
18.32,5.226624149486931
17.41,7.099429554548732
12.46,2.346998082657931
10.01,0.8543418519538886
61.47,37.82709478667375
9.31,0.7961783719745219
37.44,7.799128156403124
9.31,0.7961783719745219
9.51,1.1357376457615553
10.98,1.378259772321604
9.38,0.9357350052231669
