mean,std,steps
-88.68,16.472328311444013,322740
-87.67,10.878469561477845,323255
-90.39,18.874795363129106,323795
-92.8,34.17191829558299,324449
-92.14,22.27241343007084,325080
-87.41,25.007236952530363,325728
-94.65,43.943002855972416,326249
-91.59,18.943122762628132,326798
-85.14,14.465835613610436,327409
-85.85,13.867497971876542,327921
-89.5,19.239282730912812,328523
-87.79,15.115750064088783,329054
-99.03,44.13942795279522,329613
-87.47,13.710911712938714,330062
-92.75,17.01021751771564,330627
-79.09,13.091290998217096,331218
-94.53,20.280263804990312,331796
-92.33,21.026675914181013,332265
-79.82,14.29711859082102,332798
-86.63,17.132224023751267,333370
-86.24,16.46761670673689,333881
-84.99,20.10895074338788,334442
-86.78,24.825221046347203,335016
-95.05,48.76030660280963,335504
-79.76,13.974347927542095,336126
-79.38,12.520207666009378,336651
-81.77,17.41427862416356,337176
-84.95,14.919366608539386,337780
-83.89,13.611682482338471,338337
-83.28,15.513916333408531,338821
-77.36,12.37943455897724,339291
-76.18,13.213916906050228,339797
-87.46,16.20149375829278,340256
-87.09,20.651438206575346,340757
-79.3,23.34844748586081,341290
-79.45,14.863630108422369,341796
-77.12,13.945092326693288,342350
-85.27,16.748644721290137,342930
-85.09,14.136544839528504,343461
-83.9,12.863514294313198,343956
-79.05,15.476675999710015,344463
-85.61,16.29533368789974,344900
-79.6,17.13942822850284,345396
-84.76,21.926294716618216,345859
-87.54,19.038077634046985,346313
-79.61,18.14270927948745,346774
-76.43,16.696260060264994,347228
-83.77,13.21730305319508,347723
-89.8,22.64420455657473,348208
-84.0,16.2265215003093,348739
-87.49,20.026729638161093,349181
-79.56,17.654642448942433,349659
-76.93,13.813221926835173,350208
-95.05,31.6228951868737,350772
-88.13,19.47442168589352,351339
-85.45,20.547688434468732,351813
-86.27,16.095872141639298,352296
-85.34,15.877795816800266,352907
-81.84,20.793133481993518,353370
-76.95,16.997279194035734,353976
-84.39,17.569231628047937,354541
-80.49,20.04469755321841,355088
-80.32,17.24521962747938,355542
-82.8,16.37009468512629,356045
-88.72,17.32401800968817,356491
-79.34,14.946718703447923,356974
-90.29,20.124261477132517,357426
-88.6,26.997777686320777,358014
-85.31,36.4578372918636,358470
-83.27,40.520823041986695,358977
-84.77,27.611177084651786,359762
-78.33,16.135089091789983,360228
-73.21,10.644524413988629,360789
-90.69,25.809957380824944,361411
-90.2,60.67536567668957,361982
-83.83,15.23355178545043,362457
-77.5,13.11678314221898,362952
-88.46,17.944592500249204,363423
-85.4,19.4411933790084,363848
-84.35,16.139625150541757,364319
-85.51,20.44235553941864,364816
-79.21,17.711744691023526,365410
-85.76,14.681362334606417,365954
-80.37,14.410867427049629,366397
-87.95,18.30812661087966,366828
-84.2,15.796835126062435,367334
-87.16,18.759381652922357,367867
-101.99,21.92828994700681,368418
-77.88,16.235319522571768,368990
-82.53,18.247988930290372,369480
-86.79,17.27674448500064,370087
-88.6,21.20471645648675,370614
-83.21,18.979091126816375,371068
-81.37,16.92019798938535,371571
-94.05,24.078361655228953,372081
-85.07,15.631541830542501,372565
-81.7,17.676820981160613,372979
-90.55,15.869073696974251,373480
-86.09,21.350454327718648,374022
-87.58,18.54625568679565,374657
-89.93,16.47437707471818,375155
-76.5,13.159407281484983,375639
-84.69,18.170687934142727,376104
-83.36,14.048857604801892,376702
-91.58,15.136829258467571,377261
-81.1,14.07444492688788,377772
-83.91,16.3040455102407,378231
-86.34,20.782790957905533,378757
-79.65,18.032401393048016,379259
-80.3,14.48758088847134,379756
-80.89,16.27691309800479,380247
-86.03,16.542342639420813,380774
-78.56,17.188554331298487,381285
-86.2,14.82767682410161,381861
-87.87,16.89594921867369,382456
-87.7,16.269296235547497,382936
-77.1,12.128066622508305,383490
-82.6,13.31164903383499,383992
-80.3,14.826665167865633,384517
-82.17,14.514857904919358,385007
-75.76,12.284233797840221,385499
-93.93,30.021743786795597,385988
-82.46,16.07570838252548,386444
-84.18,19.50506600860402,386953
-78.78,14.736064603550027,387350
-86.97,25.389547061733886,387765
-81.17,19.899776380653126,388179
-88.95,13.044059950797525,388650
-96.08,32.98959836069545,389137
-87.44,25.908037362949745,389694
-86.97,21.748312578220872,390193
-87.44,20.942931981936052,390674
-81.4,19.19531192765567,391198
-85.22,19.53436971084555,391757
-83.31,15.708402210282241,392227
-85.7,18.179933993279512,392682
-96.98,38.846873748089436,393164
-84.76,15.967542077602301,393590
-91.6,20.20049504343891,394033
-84.88,17.848966356626928,394488
-84.15,12.700688957690444,394953
-88.15,17.255941005926047,395457
-89.79,34.0435882362597,395950
-86.02,44.67952103592875,396462
-91.86,21.6277691868579,396920
-84.91,24.055392326877563,397367
-87.95,18.778911044040864,397842
-86.28,56.60937731507034,398245
-87.78,26.583671680187443,398772
-89.97,50.38659643198774,399434
-79.5,15.357408635573906,399921
-81.59,19.42580500262473,400533
-100.91,49.354451673582595,400984
-87.05,19.69130518782338,401551
-91.04,44.156974534041616,402390
-94.69,29.718241872627658,403265
-84.24,17.880223712247002,403827
-91.5,26.565955657570463,404291
-86.16,22.079728259197395,404805
-84.12,19.005409756172053,405258
-85.44,18.596408255359425,405778
-85.69,15.805502206510237,406198
-85.4,15.95807005875084,406681
-84.76,14.857402195538759,407151
-81.94,16.812983078561636,407705
-92.06,14.782976696186735,408148
-86.94,19.342605822380808,408669
-86.93,20.871154735663282,409119
-83.48,20.003239737602506,409539
-89.57,20.770293690749774,409970
-91.09,18.615098710455445,410456
-92.76,16.565699502284833,411035
-89.15,17.489068014048087,411581
-86.26,21.09484297168386,412053
-87.32,16.454105870572246,412554
-93.88,17.27326257543722,413057
-88.93,15.606572333475405,413534
-88.14,19.535106859190712,414105
-83.99,20.073113859090224,414566
-88.35,14.869011399551756,415054
-85.55,11.998645756917737,415524
-91.38,16.94625622372092,416008
-82.89,15.191375842891912,416421
-83.96,13.514377529135407,416880
-87.81,14.79844248561314,417369
-80.48,12.673973331201228,417877
-80.69,17.09309509714376,418351
-89.36,16.655041278844074,418820
-92.41,23.925758086213275,419337
-89.07,24.00968762812211,419757
-87.41,18.01282598594679,420275
-91.38,14.035512103232998,420777
-82.59,14.532098953695574,421280
-87.86,20.094785393230755,421809
-78.18,12.451811113247743,422284
