mean,std, steps
305.31,195.22590478724896,232097
337.45,185.5683364693449,232597
419.74,148.4932739217504,232709
427.47,137.06352213481162,233209
398.49,143.71231645200072,233709
409.96,132.21096172405674,234209
423.59,105.6285089357982,234488
462.36,84.11973846844747,234988
473.7,68.89346848577156,235247
479.33,61.95483112720105,235747
464.16,87.66432797894478,236247
497.63,18.47574355743227,236747
493.43,32.85977936627087,237247
486.25,64.7929587223797,237747
434.36,135.70169637849042,238247
460.15,111.29028484104082,238440
436.73,136.1855245611662,238940
438.95,130.73892878557635,239440
443.54,125.62988657162755,239940
470.03,105.50918964715822,240440
474.67,96.02625213971436,240491
456.1,116.2683533899057,240991
479.42,77.57953080549018,241491
487.37,59.241987643899996,241991
469.82,83.66604807208238,242491
491.63,40.684801830659076,242991
488.57,50.22514410133634,243491
491.36,40.438476726998516,243991
491.72,39.565156387912836,244491
491.62,39.9566715330494,244991
491.67,40.47321459928776,245491
488.61,43.08454363225866,245991
492.34,34.77591695412215,246491
491.16,44.06307297499801,246991
489.82,48.68991271300453,247491
488.81,55.05228333139326,247991
482.16,74.99956266539161,248491
482.38,73.36903706605396,248991
486.27,64.38118591638398,249491
467.63,79.28450731385041,249991
481.15,77.03887005921102,250491
443.88,125.22581842415723,250991
473.54,86.81640628360516,251491
431.58,151.93559030062704,251991
440.35,144.40127250131835,252491
446.55,124.69405559207706,252991
448.12,120.43897043731319,253491
458.41,98.9467629586739,253991
431.22,152.80586245298312,254491
422.73,160.6732619324074,254991
422.64,160.56889611627776,255491
425.28,155.2302212843878,255991
446.85,127.80222024675471,256491
438.36,141.07866741644534,256991
445.43,135.51939012554624,257491
467.87,89.03242723861908,257991
445.7,134.8431310820095,258491
467.34,101.9769797552369,258991
462.15,112.86517399091714,259491
443.88,135.7625338596772,259991
471.7,76.0817323672378,260491
470.82,71.74181207636171,260991
455.32,111.181912197983,261491
434.35,144.49680792322025,261991
434.51,144.6778832441227,262476
435.28,143.80876746568688,262976
433.24,146.74454810997238,263476
427.33,154.10743362991937,263976
437.59,142.75679283312581,264476
407.71,165.3148084715946,264976
432.36,144.84581595614006,265476
440.58,126.30591276737603,265976
457.78,112.74711348855011,266476
483.48,72.60585100389638,266976
422.82,154.58941619658185,267476
429.03,141.07774133434376,267976
433.52,146.9664914189626,268128
484.49,70.87742870618263,268628
454.02,124.92581638716632,269128
433.91,140.7546159101008,269628
408.87,162.67333247954318,270128
438.3,142.09894440142756,270628
430.87,152.89268491330773,271128
433.06,148.1746145599846,271628
397.69,182.1786867336572,271720
408.28,168.25273132998467,272220
428.63,157.85320110786475,272720
432.23,152.17850406677027,273220
380.25,186.59203493182662,273720
342.48,201.76359830256797,274220
422.38,159.8167563179781,274720
357.32,195.84197098681378,275220
426.64,152.5274086844722,275720
436.41,140.90990703282716,276220
398.3,179.46189010483536,276720
424.9,158.24503151758037,276761
355.05,199.835851388083,277261
335.04,202.57462427461147,277761
394.32,171.93771430375594,278261
467.11,102.69293013640225,278761
470.55,88.12347871027335,279261
422.52,150.01476460668798,279761
414.84,151.31620666670176,280261
443.19,130.9804332715387,280761
412.07,155.90107472368499,281261
419.75,157.25783764251625,281761
430.36,149.31560668597243,282261
441.93,132.39767784972662,282761
410.02,165.41311798040687,282830
403.75,163.26649227566568,283330
422.77,149.93190821169455,283830
424.27,148.1172410626123,283923
468.52,93.21732457006048,284423
438.4,140.3427946137599,284923
445.94,133.02817896972053,285054
428.1,145.1437563245488,285554
435.53,137.73078486671017,286054
436.26,135.50015645747425,286554
359.34,193.48892578129633,287054
343.91,200.18182210180822,287554
289.49,203.3817344306022,287632
347.77,186.50859792513586,287719
392.67,168.28904034428385,288219
380.01,171.53218327765782,288719
259.75,199.73274018047218,288841
360.37,188.40863329476176,289341
203.68,198.88780153644416,289469
180.77,181.90100906811924,289969
172.61,190.83447775493818,290058
347.39,188.26613582904386,290119
298.27,168.4241583027803,290619
401.84,149.57136891798513,291119
486.87,62.72601613365862,291619
464.03,90.86742595672004,292119
426.3,115.15315887981536,292619
392.99,160.29463465755802,293119
443.06,125.85521999504033,293619
423.96,143.2769290569839,294119
419.26,148.51138811552468,294619
441.07,125.01657930050719,295119
442.15,122.67243985508725,295619
439.24,129.02768075106982,296119
400.56,165.96284644461844,296619
432.1,143.91084045338627,296737
429.79,149.26153523262448,297237
407.45,168.66448203460027,297737
423.96,156.22412873816901,297856
415.21,164.6922763823489,297940
436.75,135.4137640714562,298440
471.79,98.98396789379582,298940
438.99,131.56910693624093,299440
457.95,107.73730783716474,299940
486.29,63.57818729721695,300440
446.23,126.2463349963079,300940
458.5,112.47653088533625,301440
460.94,106.55785470813498,301940
454.34,123.07682316342098,302440
428.62,143.8821587272029,302940
392.97,166.90646811912353,303092
414.87,149.39903982288504,303592
408.02,159.9861231482281,304092
433.78,150.59353106956485,304592
431.19,147.34555948517755,304747
415.13,164.94966838402556,305247
373.14,194.17265615940883,305331
407.92,173.77034729780567,305831
364.75,197.56464132025243,306331
373.44,185.37639116133425,306407
394.88,173.67436655995036,306473
415.97,163.71355808240196,306973
365.2,196.91343275663039,307473
390.38,185.36746100651,307517
390.28,185.46072791833856,308017
415.43,169.38206841339493,308517
431.74,146.4214205640691,309017
395.86,185.72065151727202,309517
392.02,182.64670706037927,310017
391.93,183.25158962475606,310088
405.27,170.43367360941326,310588
452.57,120.54453575338867,311088
387.82,173.20602645404693,311588
415.5,161.0382873729102,312088
449.85,123.4973987580305,312588
416.04,164.2622853852947,313088
481.37,78.41640835947537,313588
494.87,26.679450893899595,314088
494.75,36.88560017134058,314588
491.62,42.36715237067509,315088
496.95,24.473812535034252,315588
495.6,28.241458885829537,316088
495.29,27.344211453249113,316588
491.34,49.83818214983366,317088
488.87,56.010116050585005,317588
481.56,77.44770106336274,318088
477.18,88.59191610976703,318588
406.14,167.77192971412111,319088
450.37,121.99087301925502,319588
468.66,98.43446754059268,320088
444.36,132.08804033673906,320588
481.28,80.01238404147198,321088
481.3,78.74522207727907,321588
443.63,139.86462419067948,322088
444.99,137.94567735162997,322142
441.75,144.64815069678562,322642
480.12,84.58336479473964,323142
481.39,80.24573446607614,323642
481.94,77.75407642046814,324142
477.61,87.18679888606991,324642
473.84,94.73380811516024,325142
483.36,69.1711674037673,325642
479.29,79.3640088453198,326142
480.59,69.05781563298973,326642
479.72,77.738675059458,327142
492.14,40.002754905131226,327642
490.36,50.84496435243121,328142
488.19,49.40884434997442,328642
393.22,184.62012783009334,329142
361.19,196.6993998465679,329642
357.8,196.85720713247966,330142
376.68,194.34170319311292,330642
373.93,191.01048426722554,331142
344.6,200.62836290016426,331642
380.11,184.74424997817928,331771
377.83,188.09987001590406,332271
365.27,199.52056811266354,332771
352.18,206.87050925639448,333271
378.73,190.18143205896837,333771
378.26,190.94237979034406,334271
390.65,184.75937729923209,334406
433.83,152.16616279580688,334485
362.66,192.77781096381398,334985
378.28,191.90894090687908,335485
373.06,184.9552821630137,335985
479.08,77.27103985323349,336485
472.89,74.08993116476759,336985
475.93,75.59024474097171,337485
474.48,80.11010922474142,337985
461.5,94.48984072375188,338485
422.87,117.89619629148346,338630
465.69,93.00899902697587,339009
457.37,103.19483078139139,339509
404.9,160.99388187133073,340009
409.18,158.75278769205914,340509
404.49,162.50092276661078,341009
403.25,168.46491474488093,341509
407.03,166.3421446897929,342009
359.26,201.81767117871516,342509
376.78,189.26043326591008,343009
427.88,149.6014892973997,343121
411.88,162.2344155843636,343621
409.24,166.75245845264172,344121
386.05,188.65287567381526,344621
382.88,189.45079994552677,345121
383.52,179.5931223627453,345621
318.2,207.94407902125994,345701
357.86,188.3047540557593,346201
354.1,192.78093785434285,346701
329.57,199.32201358605627,347201
374.98,186.47943479107823,347308
362.62,195.03142208372475,347808
340.85,201.86472574474223,348308
342.07,195.97077613766803,348808
329.46,195.00417533991424,349308
332.72,194.3470648093251,349808
301.48,202.74316166026412,350308
329.82,205.39583150589982,350808
306.93,205.7435420614703,351308
297.65,215.65882198509757,351767
280.09,215.53408523943494,351841
301.7,211.69537075713302,352311
339.88,210.36559984940504,352360
343.62,199.96088517507616,352860
427.36,136.094931573516,353360
447.42,116.99881879745624,353860
443.83,103.97346344139932,353995
435.74,115.37509436615859,354495
423.99,143.47588612725136,354695
490.39,42.001641634583756,355195
471.63,68.71181193943295,355695
482.97,50.78138536905035,356195
469.15,74.32299442299134,356695
452.67,85.03870354138755,357195
405.26,124.74667290152473,357695
304.99,150.85088630830117,358058
333.31,153.47994624705862,358272
334.25,162.90036065030674,358772
375.91,151.3418709412567,359272
398.56,135.73719608125108,359482
393.17,141.33513752779243,359982
412.85,138.82927465055778,360260
451.9,95.16328073369475,360760
478.04,74.0726562234675,361260
466.61,71.21248415832719,361760
469.54,67.66157255045141,362260
457.85,93.78234108828806,362760
459.57,89.75268853911842,363260
464.83,81.08909359463824,363522
460.5,92.26077172883392,364022
493.08,29.824714583713966,364522
495.65,18.32887066897467,365022
