mean,std
-84.96,18.570901970555976
-456.73,98.82720829812001
-195.15,126.52164834525355
-121.2,25.39133710539876
-437.59,139.51824934394784
-443.87,127.09395382944068
-86.13,26.2696231415679
-500.0,0.0
-86.8,23.755420434081987
-101.68,28.990991704320844
-249.78,122.77439309562887
-206.19,136.07488342820653
-126.27,42.22294518386892
-500.0,0.0
-103.24,26.982260839299588
-392.81,62.01752897367002
-176.6,55.03326266904407
-500.0,0.0
-96.26,22.368111230052484
-112.11,35.76587619505497
-146.83,60.81859172983209
-106.37,24.418294371229123
-387.27,145.40473547996984
-500.0,0.0
-224.76,105.90629065357734
-500.0,0.0
-101.52,33.45429120456747
-119.74,34.4997449265933
-500.0,0.0
-443.97,125.99051194435238
-283.94,147.97316107997423
-154.97,94.19739433763547
-95.1,33.887608354677376
-127.59,33.70611072194477
-500.0,0.0
-89.83,21.87969606735889
-102.05,12.570103420417828
-92.15,22.253258188409177
-178.88,44.58907489509061
-82.9,17.81937148162078
-500.0,0.0
-128.81,106.47879554164764
-297.18,170.78175429477236
-500.0,0.0
-93.6,16.483324907311633
-110.34,19.03587140112057
-176.75,33.02888887019967
-500.0,0.0
-153.07,27.11134633322366
-103.9,23.53826671613694
-81.55,21.139240762146592
-500.0,0.0
-118.03,33.03496783712677
-154.65,35.9876020318109
-205.92,134.97189929759455
-229.03,81.26874614512028
-500.0,0.0
-435.99,143.02709498553062
-500.0,0.0
-143.12,65.86794060846293
-108.45,36.0189880479727
-500.0,0.0
-500.0,0.0
-132.62,29.357036635191914
-117.56,25.990505958907377
-104.73,27.799588126445325
-125.53,26.61896128702245
-500.0,0.0
-500.0,0.0
-500.0,0.0
-262.8,120.65545988474786
-311.42,45.425362959474526
-137.43,20.368237528072967
-200.25,74.46682147104171
-221.47,111.5158692742876
-102.59,50.0106178726078
-102.6,36.99378326151571
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-98.6,20.375966234758046
-318.09,154.14370535315416
-120.84,16.767659347684756
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-291.44,121.29742948636628
-159.0,18.95837545782866
-243.25,27.47703586633755
-114.92,39.04245893895516
-123.78,32.25665202714008
-500.0,0.0
-284.97,115.39302015286712
-500.0,0.0
-112.83,27.34192933938642
-328.01,136.65734484468808
-488.83,47.20276580879557
-228.66,45.33039157121853
-185.86,27.458703538222633
-163.95,42.48184906521843
-179.61,38.44915993880751
-500.0,0.0
-500.0,0.0
-104.64,45.079600708080804
-500.0,0.0
-500.0,0.0
-184.91,90.04022378914883
-110.41,51.14901660833764
-100.64,27.506915494108025
-500.0,0.0
-195.7,136.2532568418091
-109.12,27.62255600048627
-500.0,0.0
-201.82,86.95209945711488
-206.2,136.43496619268828
-133.18,44.35614500833002
-119.43,24.236441570494623
-202.05,58.23424679688061
-89.61,18.6101558295464
-169.71,39.176854136083975
-275.49,62.70159407861973
-267.29,41.578671214939035
-170.68,27.3480821996717
-117.32,50.115642268657
-129.1,43.1639896209792
-206.0,68.1151965423282
-147.81,74.2305455995037
-439.27,136.75071151551646
-447.22,121.4604939887863
-218.66,105.00792541517998
-238.72,45.50210544579229
-442.58,129.42257762848027
-500.0,0.0
-500.0,0.0
-500.0,0.0
-92.73,22.84638045730658
-192.3,139.66320202544404
-201.69,30.47612015988912
-305.79,38.55185987731331
-86.92,14.535941661963287
-108.01,33.21129175446206
-81.08,21.958451675835434
-151.98,24.71314629908543
-110.22,22.133494979329406
-90.36,21.74926205644688
-87.2,32.1275582638955
-500.0,0.0
-500.0,0.0
-500.0,0.0
-166.58,44.31437238639401
-90.36,26.74640910477517
-500.0,0.0
-289.73,31.429557744263597
-500.0,0.0
-272.4,34.34122886560701
-321.51,167.46465268826137
-109.09,18.667134220334944
-464.9,75.40974738056083
-263.87,122.32445830658725
-172.21,43.74386699870051
-246.24,121.81281705961813
-144.85,32.32131649546473
-123.08,25.77466973600244
-158.19,30.40154436866654
-95.5,28.702787321094792
-100.61,21.58049814068248
-136.5,52.23265262266507
-199.92,93.1670199158479
-235.92,35.75826617720719
-426.01,120.27713789411519
-214.34,91.94816148243531
-168.71,40.426549444640955
-185.12,28.975948647110762
-176.76,26.923640169932447
-114.16,61.63338705604293
-500.0,0.0
-136.52,54.06301508425145
-142.86,68.73383737286898
-150.83,128.10644441244943
-297.48,178.46111509233603
-436.96,102.77878380288413
-500.0,0.0
-383.19,181.50397764236465
-500.0,0.0
-298.6,70.1655185971001
-169.46,39.565242322017944
-500.0,0.0
-273.63,192.7573425320032
-500.0,0.0
-500.0,0.0
-102.49,27.876690980100204
-89.19,22.300535868001017
-209.06,40.12625574359012
-483.02,66.84908077154091
-142.82,29.601141869867114
-176.49,61.26540540957841
-141.34,62.26382898601724
-276.37,121.7457724112012
-161.8,18.671904027174087
-216.99,111.17926920069227
-85.79,21.14960756137097
-84.17,19.119129164268962
-259.99,115.00378211172013
-112.66,93.62448611340947
-94.32,19.7731535168268
-485.19,59.98794795623535
-126.1,40.01737122800547
-163.61,144.244160713701
-444.2,129.45871928920045
-156.47,133.11960449159994
-500.0,0.0
-244.0,51.006862283422215
-344.38,99.03057911574585
-148.03,48.90039979386671
-291.7,81.53569770352125
-246.83,45.956730736639656
-101.07,21.010594946359802
-270.28,34.263414891105064
-309.85,38.0587374987663
-111.59,48.33778956468738
-157.69,100.0783388151502
-106.2,23.795797948377356
-128.62,25.764231018992202
-153.64,41.57632018348907
-500.0,0.0
-154.05,62.77951497104768
-271.23,126.05957758139601
-243.34,94.24778193676495
-79.79,16.312139651192297
-101.36,31.801421351883
-123.3,51.482909785675474
-94.35,30.307878513680233
-187.63,135.57025153034127
-318.98,176.34630588702447
-500.0,0.0
-186.7,26.8452975397927
-500.0,0.0
-500.0,0.0
-500.0,0.0
-269.9,53.12937040846616
-191.86,108.51912458179893
-449.5,113.97179475642209
-218.29,54.58466726105418
-500.0,0.0
-186.51,43.152866648694385
-129.09,34.41020052251948
-500.0,0.0
-162.59,116.26763049103563
-159.81,117.41726406282852
-500.0,0.0
-106.72,29.98802427636739
-265.04,123.4478772599999
-500.0,0.0
-115.96,40.50578230327122
-147.13,58.25352435690049
-165.25,21.376330367956047
-193.61,24.71756258209939
-146.52,118.22973230114329
-129.53,27.05012199602804
-177.86,85.29525426423209
-96.8,13.447676379211394
-214.43,55.222686461272424
-500.0,0.0
-155.63,55.827350823767375
-122.23,37.74489501906185
-148.61,29.421045188776013
-136.37,45.4457159697149
-272.69,31.485772977648175
-106.92,31.987084893750474
-141.89,39.24076834110158
-125.03,36.07782005609541
-500.0,0.0
-182.99,141.67367398355984
-100.86,21.25653781781031
-90.69,31.71551513061076
-194.5,134.5535209498436
-141.92,87.5944838445892
-117.97,49.719504221180635
-113.07,30.89959708475177
-148.63,91.23043954733531
-117.3,87.97380291882351
-436.87,141.65370838774393
-500.0,0.0
-441.01,132.45803071161822
-106.69,24.53108028603714
-179.15,137.01075687696934
-113.21,32.062219199550114
-221.64,39.276588446554264
-203.55,130.48933864496365
-128.07,30.077318696984943
-190.11,47.71433641999017
-95.32,23.229240194203513
-183.96,141.651679834727
-500.0,0.0
-186.9,102.90155489592954
-118.69,35.70789688570303
-171.72,80.85073654581014
-120.65,27.4810389177702
-154.97,32.09749367162489
-500.0,0.0
-185.2,29.51813002207287
-209.13,35.23057053185486
-144.33,31.409570197632444
-158.21,106.1647111803164
-500.0,0.0
-124.78,88.5246383782504
-500.0,0.0
-98.79,18.375143536854342
-465.41,86.46977448796775
-101.27,75.88370773756381
-125.51,40.23567944001941
-453.02,106.93268723828089
-170.73,34.90010171904947
-87.4,16.244999230532454
-109.02,56.65032744830342
-158.04,40.13251051205245
-124.56,15.904288729773487
-500.0,0.0
-500.0,0.0
-169.32,61.18854141095374
-158.56,57.07947441944433
-500.0,0.0
-136.18,35.952018024027524
-229.59,129.0863350630112
-141.25,55.480154109375
-186.55,73.7721322722883
-500.0,0.0
-128.94,22.542768241722225
-500.0,0.0
-105.18,23.387338454813534
-95.52,50.994211436201276
-107.46,77.06716810678851
-107.8,45.61271752483073
-149.73,25.085794785097004
-500.0,0.0
-177.59,78.68393673425345
-500.0,0.0
-500.0,0.0
-500.0,0.0
-175.75,51.77690122052497
-169.89,102.31489578746587
-133.25,77.37032699943822
-287.23,108.85704892196921
-402.22,53.239004498581664
-261.11,123.89446274955148
-328.43,39.016728463570594
-239.38,62.35443528731536
-460.99,90.92760801868704
-249.48,78.97081486220084
-182.43,21.938210957140512
-128.8,52.33717607972367
-311.74,171.40038623060335
-225.76,32.14253256978983
-153.43,36.49527503664002
-234.49,51.61462874030966
-188.77,23.749886315517383
-119.72,25.998876898820072
-221.39,37.98023038371411
-331.79,100.2989825471824
-195.71,27.313474696566892
-500.0,0.0
-144.75,95.57430355487818
-188.62,22.418197965046165
-256.37,116.36714785539775
-132.7,19.559396718712975
-500.0,0.0
-148.2,52.04056110381593
-451.76,111.26249323109742
-500.0,0.0
-500.0,0.0
-500.0,0.0
-117.48,18.18872178026812
-133.34,16.583859623139602
-500.0,0.0
-500.0,0.0
-139.86,109.19404928841132
-500.0,0.0
-155.64,116.62234091287999
-500.0,0.0
-127.66,50.264544163853714
-342.76,57.715010179328566
-127.64,45.38447311581352
-427.01,66.8002238020203
-88.34,23.20785211948749
-500.0,0.0
-500.0,0.0
-191.28,137.7492707784691
-114.05,33.08968872624825
-353.81,158.04307609003314
-500.0,0.0
-500.0,0.0
-110.47,19.1773069016481
-166.95,63.529894537926005
-377.1,147.46304621836617
-500.0,0.0
-500.0,0.0
-111.74,23.25279338058118
-207.95,51.96371330072554
-124.31,20.260649051794957
-279.6,43.29110763193753
-500.0,0.0
-500.0,0.0
-453.03,106.24127775963541
-157.07,40.77603585440841
-159.48,21.239340856062366
-500.0,0.0
-232.48,84.00839005718416
-444.3,58.56918985268619
-129.16,39.55015044219175
-202.51,32.93979204548808
-225.97,133.59382133916225
-381.16,163.9580263360108
-439.14,136.1667374948816
-500.0,0.0
-229.11,129.31016162699666
-500.0,0.0
-500.0,0.0
-248.11,77.7850750465666
-114.92,73.00516146136516
-204.95,41.75580797925002
-439.21,135.92102817445135
-92.01,23.956416676957346
-500.0,0.0
-500.0,0.0
-500.0,0.0
-103.21,26.436450215564115
-440.14,134.29668797107396
-405.71,137.55284766227123
-267.09,119.6371259266955
-451.49,95.30608532512498
-500.0,0.0
-500.0,0.0
-500.0,0.0
-143.14,25.90792156850873
-349.77,171.21798124028913
-436.39,141.80140302549898
-500.0,0.0
-500.0,0.0
-445.08,123.32385657284644
-451.43,110.09797954549394
-500.0,0.0
-247.98,125.3952136247632
-446.11,120.90160420771926
-500.0,0.0
-157.31,122.56767069664008
-126.69,16.13238668021567
-196.84,136.27895802360686
-180.34,138.0436322327111
-92.06,37.357949622536836
-88.75,20.737104426606912
-107.01,30.96174898160632
-125.9,41.34041605983182
-131.34,58.69841905877874
-92.46,21.660295473515593
-500.0,0.0
-102.82,25.056488181706552
-124.33,28.96551570402295
-92.93,25.718574999404613
-269.05,125.6141214195283
-500.0,0.0
-165.18,26.592246990429373
-440.91,132.06756566242902
-500.0,0.0
-500.0,0.0
-119.31,25.49615461201944
-153.92,30.585512910526774
-142.13,32.8866705520641
-129.17,27.932438132035664
-107.15,23.811079353947814
-116.15,33.48622851262889
-159.86,38.78763204940461
-500.0,0.0
-85.04,20.683287939783654
-178.19,52.34284955941929
-117.63,26.004866852187497
-500.0,0.0
-500.0,0.0
-435.86,143.1723450949938
-88.87,22.52050399080802
-500.0,0.0
-500.0,0.0
-239.76,49.740349817828985
-274.7,112.49333313579075
-221.14,31.2371637636966
-201.64,39.09079687087486
-196.66,40.117881299988916
-167.34,23.93249673561035
-386.47,45.27768876610201
-458.97,98.31993236368706
-231.05,41.96745763088349
-177.83,42.95883029133824
-125.71,24.049239073201463
-105.9,32.847983195319614
-500.0,0.0
-104.35,23.978896972129473
-500.0,0.0
-122.46,33.4940054338086
-500.0,0.0
-241.86,132.2356245495139
-123.59,38.778884718361866
-219.48,134.06710856880593
-106.5,47.28519852977251
-112.12,32.75981684930488
-98.96,32.992096023138636
-98.4,29.005516716652373
-88.3,29.633933252270108
-198.71,133.61910754080046
-500.0,0.0
-455.88,100.56453450396914
-500.0,0.0
-114.03,17.0032085207469
-111.17,48.549779608150644
-189.61,41.144111364811366
-110.25,28.76295360355052
-119.8,21.43221873721897
-500.0,0.0
-194.74,44.009003624258526
-327.17,36.02500659264339
-189.27,49.12124896620606
-156.12,26.804954765863716
-154.89,35.57215062376746
-184.13,53.72479036720385
-133.46,23.56880141203621
-119.71,27.415796541410213
-198.33,144.39231662384256
-308.55,34.41318787906753
-164.32,82.3114670018704
-138.46,38.710572199335935
-94.92,27.028385079393846
-89.76,29.912913599313594
-500.0,0.0
-192.55,115.96209510008
-395.83,156.84712652771168
-500.0,0.0
-500.0,0.0
-286.74,146.15119705291505
-452.24,108.82436491889119
-164.51,110.57517759425033
-110.59,40.44554239962669
-500.0,0.0
-152.11,78.50973124396745
-500.0,0.0
-135.38,31.991805200707258
-371.21,114.86760161159455
-168.0,46.21514903145937
-500.0,0.0
-500.0,0.0
-434.27,104.11108058223198
-474.38,68.66233028378807
-236.71,41.54931888731752
-500.0,0.0
-500.0,0.0
-151.38,26.742393310995936
-181.6,74.27502945135736
-500.0,0.0
-159.53,77.77987593201728
-500.0,0.0
-122.16,36.27525878612033
-248.89,52.934656889414136
-500.0,0.0
-500.0,0.0
-500.0,0.0
-295.33,49.130246284748054
-500.0,0.0
-110.76,35.829071994680525
-500.0,0.0
-500.0,0.0
-184.81,95.26066292022116
-107.0,35.787707386755024
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-140.96,49.78190836036722
-500.0,0.0
-228.74,57.51984353247147
-231.62,107.29872133441292
-91.97,20.22743434051882
-123.7,48.52040807742656
-101.27,21.163579564903475
-499.23,4.383731287385212
-452.55,87.87074314013738
-500.0,0.0
-500.0,0.0
-500.0,0.0
-145.55,95.31666958092903
-101.9,33.73736800641093
-500.0,0.0
-500.0,0.0
-191.07,89.27510907302214
-96.41,19.522343609310848
-500.0,0.0
-471.94,100.13419196258592
-196.72,27.05035304760365
-174.0,123.25834657336598
-96.02,22.568996433160248
-500.0,0.0
-500.0,0.0
-500.0,0.0
-243.65,96.25241555410442
-219.0,159.80018773455805
-500.0,0.0
-205.13,54.75557597176748
-175.54,87.98322794714912
-177.54,44.06096231359456
-500.0,0.0
-240.63,129.93865129360086
-500.0,0.0
-184.0,38.43019646059593
-205.58,49.58652639578618
