mean,std,steps
-500.0,0.0,1037933
-500.0,0.0,1040433
-500.0,0.0,1042933
-500.0,0.0,1045433
-500.0,0.0,1047933
-500.0,0.0,1050433
-500.0,0.0,1052933
-500.0,0.0,1055433
-500.0,0.0,1057933
-500.0,0.0,1060433
-500.0,0.0,1062933
-500.0,0.0,1065433
-500.0,0.0,1067933
-500.0,0.0,1070433
-500.0,0.0,1072933
-500.0,0.0,1075433
-500.0,0.0,1077933
-500.0,0.0,1080433
-500.0,0.0,1082933
-500.0,0.0,1085433
-500.0,0.0,1087933
-500.0,0.0,1090433
-500.0,0.0,1092933
-500.0,0.0,1095433
-500.0,0.0,1097933
-500.0,0.0,1100433
-500.0,0.0,1102933
-500.0,0.0,1105433
-500.0,0.0,1107933
-500.0,0.0,1110433
