mean,std
-500.0,0.0
-479.24,43.388044436226906
-121.4,36.287463399912646
-493.12,29.425254459392534
-316.17,81.29391797668507
-499.99,0.09949874371066199
-307.97,83.46202190218015
-398.74,64.83681361695685
-271.73,66.0239130921517
-184.03,53.29154811037113
-145.77,25.941031205408933
-226.03,23.742137645966086
-202.06,159.18371901673865
-243.31,170.480538185448
-251.55,174.9130855596573
-126.03,33.62096221109682
-119.99,45.27394283691227
-456.29,85.06941812425896
-194.73,66.45522628055674
-129.04,58.31653624830611
-214.59,71.88714697357241
-155.17,54.60715246192573
-161.08,39.339211990074226
-161.22,81.58536388348095
-134.58,65.15844995086977
-176.19,56.8666325713067
-467.91,92.56836338620231
-211.5,39.88195080484404
-187.34,45.3136226757473
-237.67,123.38047292825556
-146.98,28.78019457891138
-445.85,98.67435077060301
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-236.5,58.62311830668853
-500.0,0.0
-492.53,27.110682396428164
-500.0,0.0
-303.83,57.82699283206762
-500.0,0.0
-500.0,0.0
-469.76,77.48562705431246
-357.18,148.0945900429857
-374.86,84.6992349434161
-331.29,86.20421045401436
-500.0,0.0
-500.0,0.0
-345.37,124.36154188494126
-343.12,159.01624319546733
-447.1,128.81145135429537
-315.37,168.1304645208595
-399.13,162.39240468691875
-378.86,169.3563710050496
-428.67,128.45777944523252
-168.61,60.19234087489869
-131.91,44.583426292737975
-500.0,0.0
-476.03,71.1182754290344
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.79,2.089473617923902
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-435.38,73.3258180997662
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.35,23.005814482430303
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-258.13,65.58881840679857
-273.83,59.32656319053043
-252.05,70.50593946611875
-173.2,60.639755936184315
-168.78,144.29861953601636
-135.62,51.540232828344884
-450.15,104.134660416213
-226.0,53.8961965262856
-500.0,0.0
-259.82,182.34387184657453
-110.85,23.633609542344562
-132.4,59.232423553320864
-131.6,56.98596318392802
-147.26,60.05707618590835
-237.21,114.85105963812434
-237.95,120.2194139895882
-235.71,62.389629747258475
-146.34,20.410399310155597
-233.27,60.98817180404739
-129.64,20.78197295734936
-258.25,135.6558421152587
-166.04,36.3917353254829
-112.09,33.11950935626915
-500.0,0.0
-500.0,0.0
-500.0,0.0
-475.85,47.98215814237622
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-385.36,96.09927367051222
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-454.38,61.01438846698375
-500.0,0.0
-499.34,5.455675943455588
-500.0,0.0
-478.6,48.51783177348303
-500.0,0.0
-500.0,0.0
-500.0,0.0
-479.16,61.91699605116514
-140.67,33.67196311473389
-500.0,0.0
-130.35,29.848743692155622
-175.77,51.25170338632658
-500.0,0.0
-488.81,32.48713437654975
-432.61,122.47137583941809
-242.17,40.891332822494306
-482.25,77.49417720061295
-144.87,54.828579226531126
-438.44,137.71066189660115
-115.25,27.839315724349262
-173.46,63.7627508816864
-500.0,0.0
-114.99,62.00475707556638
-500.0,0.0
-331.32,169.4310408396289
-500.0,0.0
-500.0,0.0
-500.0,0.0
-468.39,55.388608034504706
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.34,33.18198909046894
-392.87,157.63106641775917
-500.0,0.0
-339.1,147.04308892294122
-500.0,0.0
-380.2,106.4107137463141
-478.34,49.684247000432634
-294.74,61.11458418413725
-375.18,75.05109992531754
-182.5,26.87768591229535
-169.85,37.977723733789
-164.94,95.7044220503943
-117.13,18.33066010813577
-229.3,123.42224272796214
-405.88,162.01180697714594
-500.0,0.0
-119.22,39.61479016730999
-496.97,30.1481193443306
-112.83,48.44461889622005
-232.79,166.4096328341602
-435.1,135.40417275697232
-500.0,0.0
-500.0,0.0
-500.0,0.0
-407.94,137.06398651724675
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-375.15,104.83609826772455
-440.87,94.38068181571906
-492.17,36.906382916780125
-290.99,142.0845871303429
-500.0,0.0
-460.29,74.44196330027843
-494.85,28.85736474455005
-500.0,0.0
-500.0,0.0
-500.0,0.0
-173.56,30.313798838152902
-371.46,75.9488538425696
-164.13,36.94743698824047
-175.5,54.02749300124891
-163.15,65.20588547056164
-106.13,50.49963465214377
-89.4,13.619104228986574
-96.29,18.47013535413317
-311.22,178.78493113235243
-496.13,38.50601381602621
-106.48,30.889312067444948
-111.8,29.9739887235583
-262.34,67.53239518927195
-483.12,34.820763920396686
-496.46,22.393043562678127
-481.05,71.29591503024558
-173.61,61.874533533595226
-500.0,0.0
-204.07,63.07475802569519
-228.37,43.22514430282448
-486.29,36.55551805131478
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.66,3.3829572861625103
-287.59,99.21512939063275
-191.62,42.18833488062784
-133.94,17.73573793220908
-174.54,33.33389266197394
-109.33,22.849531723866903
-241.24,184.686551757295
-243.47,163.64898135949392
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-267.54,53.35998875562101
-164.62,81.0568664580614
-141.78,61.14157014666862
-205.82,49.88895268493818
-118.21,44.69413719941353
-240.78,68.94266893586293
-391.87,93.13040910465281
-317.73,87.84439139751609
-488.2,44.764271467320896
-500.0,0.0
-500.0,0.0
-447.98,88.37884135923032
-500.0,0.0
-467.3,56.988683087083174
-339.51,92.43121712927943
-477.39,46.98997659075816
-298.87,79.80559566847427
-500.0,0.0
-500.0,0.0
-500.0,0.0
-469.42,55.22647553483746
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-473.7,37.75778065511796
-499.21,7.860400753142297
-309.97,67.0800201252206
-185.31,28.510242019316497
-190.88,56.20485388291655
-161.39,46.11374957645496
-132.99,49.046201687796376
-439.03,125.72020163840018
-104.84,24.679837924913524
-127.46,47.87910191304763
-198.44,90.32234717942177
-474.52,61.01991150436061
-420.54,134.66717640167556
-384.47,144.9723735751057
-215.36,164.5742701639597
-115.76,68.18505994717611
-112.71,45.73276615294553
-100.13,23.39173144510684
-196.93,31.77302472223883
-405.95,87.02004079520992
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-340.39,148.71677074224007
-150.4,33.64847693432795
-311.62,61.44229487901636
-334.29,64.91275606535282
-191.23,42.79669496584988
-230.87,34.60596913828596
-330.38,73.95630872346186
-457.05,73.37061741596564
-327.01,103.89672708993291
-427.89,88.03634419942709
-161.73,40.3023212730979
-185.69,72.75914994005907
-374.05,100.28233892366093
-140.69,53.36809814861309
-160.37,96.03110485670774
-353.94,142.15511387213618
-186.9,59.24364944869619
-498.32,9.90543285273289
-354.71,52.246013245031435
-473.49,80.92224601430684
-250.77,63.754349655533304
-162.67,33.11194799464387
-380.96,60.859990141307115
-498.58,14.128821606914004
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-484.9,39.96936326738269
-500.0,0.0
-500.0,0.0
-500.0,0.0
-255.25,54.906534219526186
-500.0,0.0
-495.52,16.31654375166506
-500.0,0.0
-500.0,0.0
-486.29,34.96263577020474
-166.98,24.668190043049368
-500.0,0.0
-261.69,57.30038307027275
-89.36,19.873359051755692
-157.05,56.31649403150022
-119.84,58.59978156955877
-120.74,17.053222569356212
-134.67,61.580038161729
-500.0,0.0
-252.89,135.12016096793255
-278.19,126.00330908353162
-265.84,87.55121015725597
-323.89,139.6120263444378
-134.4,57.83130640059932
-500.0,0.0
-127.03,27.89783324919697
-500.0,0.0
-162.53,54.05801605682547
-212.1,80.40777325607269
-188.98,54.296220862966145
-142.79,30.84227455944195
-239.63,57.05026818517157
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.37,22.66259252601079
-256.32,67.78478885413747
-368.09,109.06063405280568
-500.0,0.0
-460.62,68.82423700993714
-500.0,0.0
-500.0,0.0
-159.94,25.113669584511143
-259.82,80.63502712841361
-201.43,67.07000149097956
-232.95,76.26026160458669
-500.0,0.0
-498.55,11.961082726910638
-427.42,107.72503701554248
-393.59,154.87079098396825
-126.76,25.612153365150697
-107.71,26.38722986597874
-120.61,25.417669051272192
-119.58,29.469706479705565
-169.67,96.98866480161485
-270.89,182.59610592780996
-137.46,39.065949367703844
-309.49,150.9525418798902
-500.0,0.0
-129.6,53.641029072902754
-404.99,139.60254259862177
-500.0,0.0
-143.07,62.46443067858701
-132.09,47.613673456266746
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-198.0,52.272363635098806
-500.0,0.0
-500.0,0.0
-500.0,0.0
-423.83,98.86294098397033
-464.68,85.76011660439833
-265.66,109.10868159775373
-500.0,0.0
-500.0,0.0
-442.37,72.18845544822247
-166.86,30.18642741365728
-149.07,69.07868774086549
-127.62,17.002223384016574
-229.91,99.1862989530308
-358.75,164.22651278036687
-407.71,79.8124420125083
-327.47,123.30340262944895
-165.95,90.17975105310504
-135.85,29.36371059658503
-167.37,57.9799370472235
-151.82,30.643230900151508
-318.53,177.81633530134403
-291.11,177.05648223095363
-418.29,90.15722877284993
-500.0,0.0
-500.0,0.0
-422.98,73.90737175681463
-488.54,56.29554511682074
-500.0,0.0
-394.41,73.51436526285187
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-492.85,32.33647321524102
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.83,42.04165910141987
-231.65,60.052539496677404
-494.39,26.875600458408364
-377.72,146.84305090810395
-155.02,52.668772531738384
-211.39,131.72683060029948
-160.49,44.24330344809257
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.6,10.418253212511202
-499.05,9.452380652512892
-500.0,0.0
-218.21,59.42024823239971
-180.73,37.227101686808766
-230.88,140.5906312668095
-224.1,55.03589737616712
-153.59,24.152885955926674
-136.48,23.520833318571007
-498.0,19.8997487421324
-245.94,166.57675828278084
-500.0,0.0
-500.0,0.0
-122.43,24.015101498848594
-104.5,24.77276730605606
-113.37,41.16373525325417
-384.02,158.41881075175385
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.08,19.103758792447103
-498.53,14.62631532546731
-498.8,11.93984924527944
-495.51,27.424986782129906
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.88,1.193984924527944
-418.9,63.76840910670425
-500.0,0.0
-500.0,0.0
-277.61,45.66878474406781
-151.43,56.714946001913816
-135.71,57.76474616926833
-181.94,35.14820621311989
-473.74,86.18336498420096
-490.06,46.70049678536621
-500.0,0.0
-124.47,48.786771772684446
-166.0,64.22382735402803
-134.68,41.15188452549895
-491.83,35.58400061825539
-498.87,7.912843989363115
-463.72,66.77440827143285
-249.8,78.35636540830616
-492.83,33.27042380253068
-479.25,57.06161143886492
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-262.4,120.37964944291872
-229.22,65.17155514486363
-479.54,44.260686845099904
-403.49,85.8280251433062
-500.0,0.0
-500.0,0.0
-499.86,1.1315476127852508
-159.82,45.84176698165113
-497.01,17.314441948847207
-395.92,78.0362326102433
-150.58,62.415892207033295
-213.97,45.94049520847593
-95.48,24.686222878358688
-84.11,13.619027131186721
-234.55,168.96646856699115
-131.11,62.74741349250979
-500.0,0.0
-391.32,62.736413668618326
-334.04,146.43025097294617
-159.92,27.95878395066567
-237.77,58.70091225866937
-143.43,30.243100039513145
-309.67,131.1122461862354
-131.65,23.620912344784657
-412.0,146.72225461735516
-157.1,60.91050812462493
-437.53,89.04464666671434
-203.11,52.09546909281075
-179.8,33.20451776490663
-120.15,23.699947257325277
-243.15,151.7751873660514
-333.57,153.08672411414386
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-397.42,63.06285435975761
-237.26,65.84582295028287
-218.1,47.73855883874166
-401.38,73.41618077780947
-158.12,58.210356466869364
-496.62,20.466450596036434
-380.14,79.73531463536091
-483.09,44.189386734825824
-497.92,16.852109660217625
-500.0,0.0
-147.34,46.33728951934932
-120.83,26.145001434308625
-198.73,79.36937129648943
-104.83,39.98751180056093
-123.89,27.707361837605546
-161.43,52.53498929285129
-123.32,48.35346523259734
-159.58,28.331671323802983
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-294.48,93.04176266602005
-276.41,106.33137777721119
-320.2,98.7811722951292
-466.39,69.47184969467848
-288.79,147.59920697618944
-338.65,107.14881007272082
-195.29,60.90292193318806
-500.0,0.0
-500.0,0.0
-390.52,93.21904097339771
-500.0,0.0
-222.61,67.28430649118708
-500.0,0.0
-194.08,95.7580993963435
-417.15,142.55499815860546
-199.05,168.3362928782739
-500.0,0.0
-500.0,0.0
-500.0,0.0
-158.69,28.355491531623993
-259.46,45.22840258067932
-337.14,63.2502996040335
-500.0,0.0
-500.0,0.0
-338.76,137.00789174350504
-298.34,167.44690024004626
-495.56,31.152309705702404
-439.31,76.12603956597245
-483.48,46.53009348797829
-500.0,0.0
-497.59,13.50340327473041
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-434.78,111.6270200265151
-500.0,0.0
-448.03,78.22908090985091
-500.0,0.0
-497.86,17.801134795287634
-400.91,93.06031323824351
-500.0,0.0
-499.56,4.377944723269128
-298.23,84.84926104569207
-395.95,131.1569574974961
-352.94,118.51960344179355
-446.23,84.90651977321883
-256.36,117.6689015840634
-128.62,25.760349376512735
-204.7,38.42980614054669
-479.37,51.16417789821312
-493.4,46.21385073763059
-366.09,138.48011373478866
-227.64,133.49101243154914
-415.26,117.60830072745715
-142.77,23.57492523848167
-318.16,175.406654377763
-500.0,0.0
-110.71,38.350305083532255
-108.46,40.12740210878347
-138.74,41.2423617170501
-395.5,156.46459663451026
-496.8,12.672016414130782
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-450.11,69.51904703029236
-499.37,4.570897067316218
-500.0,0.0
-344.24,98.0631551603353
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-335.12,92.34904222567768
-459.91,105.98868760391363
-336.67,117.19556774895541
-110.68,32.73312695114843
-125.79,43.690569920750626
-112.37,34.60885869253709
-121.77,22.36061492893252
-140.18,47.83437675981574
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.44,24.731486004686413
-494.17,23.86045054059122
-442.08,68.19892667777111
-491.64,26.461488998164857
-495.32,23.234835915065123
-500.0,0.0
-500.0,0.0
-500.0,0.0
-408.47,82.81780666016216
-398.32,131.860599118918
-313.84,126.92806781795743
-361.71,108.66943406496601
-354.23,118.36957843973256
-329.29,183.89014628304585
-337.08,181.7400165070973
-180.72,50.5681876281917
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.33,17.532287357900564
-500.0,0.0
-196.45,47.21702553105183
-340.67,94.37924083186938
-498.19,18.009272611629818
-500.0,0.0
-500.0,0.0
-471.18,55.76529027988648
-342.94,72.40812385361191
-305.49,56.713401414480515
-488.28,35.00145139847775
-365.09,115.00757322889653
-280.44,85.16693255013944
-170.11,43.29408620123538
-156.52,34.891397220518414
-131.86,39.19158583165524
-181.54,42.94308326145202
-117.09,53.45822574683899
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-482.17,43.32990999298291
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
