mean,std,steps
-500.0,0.0,67607
-500.0,0.0,68107
-500.0,0.0,68607
-410.34,95.18027316623964,69107
-500.0,0.0,69607
-483.39,50.79387659944848,70107
-500.0,0.0,70607
-500.0,0.0,71107
-500.0,0.0,71607
-500.0,0.0,72107
-500.0,0.0,72607
-500.0,0.0,73107
-464.08,56.09611038209334,73607
-500.0,0.0,74107
-235.98,105.00761686658734,74607
-367.01,143.50034808320154,75107
-500.0,0.0,75488
-500.0,0.0,75908
-500.0,0.0,76408
-139.84,34.3370703467841,76862
-140.28,24.29406511887214,77162
-500.0,0.0,77440
-500.0,0.0,77940
-500.0,0.0,78440
-500.0,0.0,78940
-500.0,0.0,79440
-500.0,0.0,79940
-496.51,34.725061555021036,80440
-500.0,0.0,80891
-500.0,0.0,81391
-500.0,0.0,81867
-500.0,0.0,82367
-500.0,0.0,82867
-443.44,58.27835275640519,83367
-500.0,0.0,83867
-500.0,0.0,84247
-500.0,0.0,84747
-500.0,0.0,85247
-500.0,0.0,85747
-500.0,0.0,86247
-500.0,0.0,86747
-500.0,0.0,87247
-500.0,0.0,87747
-500.0,0.0,88247
-500.0,0.0,88747
-500.0,0.0,89247
-500.0,0.0,89747
-500.0,0.0,90247
-500.0,0.0,90747
-500.0,0.0,91247
-500.0,0.0,91747
-500.0,0.0,92247
-500.0,0.0,92747
-500.0,0.0,93247
-500.0,0.0,93747
-500.0,0.0,94247
-500.0,0.0,94747
-500.0,0.0,95247
-500.0,0.0,95747
-500.0,0.0,96247
-500.0,0.0,96747
-500.0,0.0,97247
-500.0,0.0,97747
-500.0,0.0,98247
-500.0,0.0,98747
-500.0,0.0,99247
-500.0,0.0,99747
-500.0,0.0,100247
-500.0,0.0,100747
-500.0,0.0,101247
-500.0,0.0,101747
-500.0,0.0,102247
-500.0,0.0,102747
-500.0,0.0,103247
-500.0,0.0,103747
-500.0,0.0,104155
-500.0,0.0,104655
-500.0,0.0,105155
-500.0,0.0,105655
-500.0,0.0,106155
-500.0,0.0,106655
-500.0,0.0,107155
-500.0,0.0,107655
-500.0,0.0,108155
-500.0,0.0,108655
-448.59,64.34735348093191,109155
-500.0,0.0,109526
-500.0,0.0,110026
-500.0,0.0,110526
-198.58,39.540404651444824,111026
-500.0,0.0,111345
-500.0,0.0,111845
-500.0,0.0,112345
-500.0,0.0,112845
-500.0,0.0,113345
-500.0,0.0,113845
-500.0,0.0,114345
-500.0,0.0,114845
-500.0,0.0,115345
-500.0,0.0,115845
-500.0,0.0,116345
-500.0,0.0,116845
-500.0,0.0,117345
-500.0,0.0,117845
-500.0,0.0,118345
-500.0,0.0,118845
-500.0,0.0,119345
-500.0,0.0,119845
-500.0,0.0,120345
-500.0,0.0,120845
-500.0,0.0,121345
-500.0,0.0,121845
-500.0,0.0,122345
-500.0,0.0,122845
-500.0,0.0,123345
-500.0,0.0,123845
-500.0,0.0,124345
-500.0,0.0,124845
-495.74,20.005309295284587,125345
-500.0,0.0,125845
-500.0,0.0,126345
-500.0,0.0,126845
-500.0,0.0,127345
-500.0,0.0,127845
-500.0,0.0,128345
-500.0,0.0,128845
-500.0,0.0,129345
-500.0,0.0,129845
-500.0,0.0,130345
-500.0,0.0,130845
-500.0,0.0,131345
-500.0,0.0,131845
-500.0,0.0,132345
-500.0,0.0,132845
-500.0,0.0,133345
-500.0,0.0,133845
-500.0,0.0,134345
-500.0,0.0,134845
-500.0,0.0,135345
-500.0,0.0,135845
-500.0,0.0,136345
-500.0,0.0,136845
-500.0,0.0,137345
-500.0,0.0,137845
-500.0,0.0,138345
-500.0,0.0,138845
-500.0,0.0,139345
-500.0,0.0,139845
-500.0,0.0,140345
-432.14,133.39272993682977,140845
-500.0,0.0,141168
-500.0,0.0,141668
-500.0,0.0,142168
-500.0,0.0,142668
-500.0,0.0,143168
-500.0,0.0,143668
-500.0,0.0,144168
-500.0,0.0,144668
-500.0,0.0,145168
-500.0,0.0,145668
-500.0,0.0,146168
-500.0,0.0,146668
-500.0,0.0,147168
-500.0,0.0,147668
-500.0,0.0,148168
-500.0,0.0,148668
-500.0,0.0,149168
-500.0,0.0,149668
-500.0,0.0,150168
-500.0,0.0,150668
-500.0,0.0,151168
-500.0,0.0,151668
-500.0,0.0,152168
-500.0,0.0,152668
-500.0,0.0,153168
-500.0,0.0,153668
-500.0,0.0,154168
-500.0,0.0,154668
-500.0,0.0,155168
-500.0,0.0,155668
-500.0,0.0,156168
-500.0,0.0,156668
-497.82,12.330758289740334,157168
-500.0,0.0,157668
-500.0,0.0,158168
-500.0,0.0,158668
-500.0,0.0,159168
-500.0,0.0,159668
-500.0,0.0,160168
-500.0,0.0,160668
-500.0,0.0,161168
-500.0,0.0,161653
-500.0,0.0,162153
-500.0,0.0,162653
-500.0,0.0,162868
-500.0,0.0,163368
-500.0,0.0,163868
-500.0,0.0,164368
-500.0,0.0,164868
-500.0,0.0,165368
-500.0,0.0,165868
-500.0,0.0,166368
-500.0,0.0,166868
-500.0,0.0,167368
-500.0,0.0,167868
-500.0,0.0,168368
-500.0,0.0,168868
-500.0,0.0,169368
-500.0,0.0,169868
-500.0,0.0,170368
-500.0,0.0,170868
-500.0,0.0,171368
-500.0,0.0,171868
-500.0,0.0,172368
-500.0,0.0,172868
-500.0,0.0,173368
-500.0,0.0,173868
-500.0,0.0,174368
-500.0,0.0,174868
-500.0,0.0,175368
-500.0,0.0,175868
-500.0,0.0,176368
-500.0,0.0,176868
-500.0,0.0,177368
-500.0,0.0,177868
-500.0,0.0,178368
-500.0,0.0,178868
-500.0,0.0,179368
-500.0,0.0,179868
-500.0,0.0,180368
-500.0,0.0,180868
-500.0,0.0,181368
-500.0,0.0,181868
-500.0,0.0,182368
-500.0,0.0,182868
-500.0,0.0,183368
-500.0,0.0,183868
-500.0,0.0,184368
-500.0,0.0,184868
-500.0,0.0,185368
-500.0,0.0,185868
-500.0,0.0,186368
-500.0,0.0,186868
-500.0,0.0,187368
-500.0,0.0,187868
-500.0,0.0,188368
-500.0,0.0,188868
-500.0,0.0,189368
-500.0,0.0,189868
-500.0,0.0,190368
-500.0,0.0,190868
-500.0,0.0,191368
-500.0,0.0,191868
-500.0,0.0,192368
-500.0,0.0,192868
-500.0,0.0,193368
-500.0,0.0,193868
-500.0,0.0,194368
-500.0,0.0,194868
-500.0,0.0,195368
-500.0,0.0,195868
-500.0,0.0,196368
-500.0,0.0,196868
-500.0,0.0,197368
-500.0,0.0,197868
-500.0,0.0,198368
-500.0,0.0,198868
-500.0,0.0,199368
-500.0,0.0,199868
-500.0,0.0,200368
-500.0,0.0,200868
-500.0,0.0,201368
-500.0,0.0,201868
-500.0,0.0,202368
-500.0,0.0,202868
-500.0,0.0,203368
-500.0,0.0,203868
-500.0,0.0,204368
-500.0,0.0,204868
-500.0,0.0,205368
-500.0,0.0,205868
-500.0,0.0,206368
-500.0,0.0,206868
-500.0,0.0,207368
-500.0,0.0,207868
-500.0,0.0,208368
-500.0,0.0,208868
-500.0,0.0,209368
-500.0,0.0,209868
-500.0,0.0,210368
-500.0,0.0,210868
-500.0,0.0,211368
-500.0,0.0,211868
-500.0,0.0,212368
-500.0,0.0,212868
-500.0,0.0,213368
-500.0,0.0,213868
-500.0,0.0,214368
-500.0,0.0,214868
-500.0,0.0,215368
-500.0,0.0,215868
-500.0,0.0,216368
-500.0,0.0,216868
-500.0,0.0,217368
-500.0,0.0,217868
-500.0,0.0,218368
-500.0,0.0,218868
-500.0,0.0,219368
-500.0,0.0,219868
-500.0,0.0,220368
-500.0,0.0,220868
-500.0,0.0,221368
-500.0,0.0,221868
-500.0,0.0,222368
-500.0,0.0,222868
-500.0,0.0,223368
-500.0,0.0,223868
-500.0,0.0,224368
-500.0,0.0,224868
-500.0,0.0,225368
-500.0,0.0,225868
-500.0,0.0,226368
-500.0,0.0,226868
-500.0,0.0,227368
-500.0,0.0,227868
-500.0,0.0,228368
-500.0,0.0,228868
-500.0,0.0,229368
-500.0,0.0,229868
-500.0,0.0,230368
-500.0,0.0,230868
-500.0,0.0,231368
-500.0,0.0,231868
-500.0,0.0,232368
-500.0,0.0,232868
-500.0,0.0,233368
-500.0,0.0,233868
-500.0,0.0,234368
-500.0,0.0,234868
-500.0,0.0,235368
-500.0,0.0,235868
-500.0,0.0,236368
-500.0,0.0,236868
-500.0,0.0,237368
-500.0,0.0,237868
-500.0,0.0,238368
-500.0,0.0,238868
-500.0,0.0,239368
-500.0,0.0,239868
-500.0,0.0,240368
-500.0,0.0,240868
-500.0,0.0,241368
-500.0,0.0,241868
-500.0,0.0,242368
-500.0,0.0,242868
-500.0,0.0,243368
-500.0,0.0,243868
-500.0,0.0,244368
-500.0,0.0,244868
-500.0,0.0,245368
-500.0,0.0,245868
-500.0,0.0,246368
-500.0,0.0,246868
-500.0,0.0,247368
-500.0,0.0,247868
-500.0,0.0,248368
-500.0,0.0,248868
-500.0,0.0,249368
-500.0,0.0,249868
-500.0,0.0,250368
-500.0,0.0,250868
-500.0,0.0,251368
-500.0,0.0,251868
-500.0,0.0,252368
-500.0,0.0,252868
-500.0,0.0,253368
-500.0,0.0,253868
-500.0,0.0,254368
-500.0,0.0,254868
-500.0,0.0,255368
-500.0,0.0,255868
-500.0,0.0,256368
-500.0,0.0,256868
-500.0,0.0,257368
-500.0,0.0,257868
-500.0,0.0,258368
-500.0,0.0,258868
-500.0,0.0,259368
-500.0,0.0,259868
-500.0,0.0,260368
-500.0,0.0,260868
-500.0,0.0,261368
-500.0,0.0,261868
-500.0,0.0,262368
-500.0,0.0,262868
-500.0,0.0,263368
-500.0,0.0,263868
-500.0,0.0,264368
-500.0,0.0,264868
-500.0,0.0,265368
-500.0,0.0,265868
-500.0,0.0,266368
-500.0,0.0,266868
-500.0,0.0,267368
-500.0,0.0,267868
-500.0,0.0,268368
-500.0,0.0,268868
-500.0,0.0,269368
-500.0,0.0,269868
-500.0,0.0,270368
-500.0,0.0,270868
-500.0,0.0,271368
-500.0,0.0,271868
-500.0,0.0,272368
-500.0,0.0,272868
-500.0,0.0,273368
-500.0,0.0,273868
-500.0,0.0,274368
-500.0,0.0,274868
-500.0,0.0,275368
-500.0,0.0,275868
-500.0,0.0,276368
-500.0,0.0,276868
-500.0,0.0,277368
-500.0,0.0,277868
-500.0,0.0,278368
-500.0,0.0,278868
-500.0,0.0,279368
-500.0,0.0,279868
-500.0,0.0,280368
-500.0,0.0,280868
-500.0,0.0,281368
-500.0,0.0,281868
-500.0,0.0,282368
-500.0,0.0,282868
-500.0,0.0,283368
-500.0,0.0,283868
-500.0,0.0,284368
-500.0,0.0,284868
-500.0,0.0,285368
-500.0,0.0,285868
-500.0,0.0,286368
-500.0,0.0,286868
-500.0,0.0,287368
-500.0,0.0,287868
-500.0,0.0,288368
-500.0,0.0,288868
-500.0,0.0,289368
-500.0,0.0,289868
-500.0,0.0,290368
-500.0,0.0,290868
-500.0,0.0,291368
-500.0,0.0,291868
-500.0,0.0,292368
-500.0,0.0,292868
-500.0,0.0,293368
-500.0,0.0,293868
-500.0,0.0,294368
-500.0,0.0,294868
-500.0,0.0,295368
-500.0,0.0,295868
-500.0,0.0,296368
-500.0,0.0,296868
-500.0,0.0,297368
-500.0,0.0,297868
-500.0,0.0,298368
-500.0,0.0,298868
-500.0,0.0,299368
-500.0,0.0,299868
-500.0,0.0,300368
-500.0,0.0,300868
-500.0,0.0,301368
-500.0,0.0,301868
-500.0,0.0,302368
-500.0,0.0,302868
-500.0,0.0,303368
-500.0,0.0,303868
-500.0,0.0,304368
-500.0,0.0,304868
-500.0,0.0,305368
-500.0,0.0,305868
-500.0,0.0,306368
-500.0,0.0,306868
-500.0,0.0,307368
-500.0,0.0,307868
-500.0,0.0,308368
-500.0,0.0,308868
-500.0,0.0,309368
-500.0,0.0,309868
-500.0,0.0,310368
-500.0,0.0,310868
-500.0,0.0,311368
-500.0,0.0,311868
-500.0,0.0,312368
-500.0,0.0,312868
-500.0,0.0,313368
-500.0,0.0,313868
-500.0,0.0,314368
-500.0,0.0,314868
-500.0,0.0,315368
-500.0,0.0,315868
-500.0,0.0,316368
-500.0,0.0,316868
-500.0,0.0,317368
-500.0,0.0,317868
-500.0,0.0,318368
-500.0,0.0,318868
-500.0,0.0,319368
-500.0,0.0,319868
-500.0,0.0,320368
-500.0,0.0,320868
-500.0,0.0,321368
-500.0,0.0,321868
-500.0,0.0,322368
-500.0,0.0,322868
-500.0,0.0,323368
-500.0,0.0,323868
-500.0,0.0,324368
-500.0,0.0,324868
-500.0,0.0,325368
-500.0,0.0,325868
-500.0,0.0,326368
-500.0,0.0,326868
-500.0,0.0,327368
-500.0,0.0,327868
-500.0,0.0,328368
-500.0,0.0,328868
-500.0,0.0,329368
-500.0,0.0,329868
-500.0,0.0,330368
-500.0,0.0,330868
-500.0,0.0,331368
-500.0,0.0,331868
-500.0,0.0,332368
-500.0,0.0,332868
-500.0,0.0,333368
-500.0,0.0,333868
-500.0,0.0,334368
-500.0,0.0,334868
-500.0,0.0,335368
-500.0,0.0,335868
-500.0,0.0,336368
-500.0,0.0,336868
-500.0,0.0,337368
-500.0,0.0,337868
-500.0,0.0,338368
-500.0,0.0,338868
-500.0,0.0,339368
-500.0,0.0,339868
-500.0,0.0,340368
-500.0,0.0,340868
-500.0,0.0,341368
-500.0,0.0,341868
-500.0,0.0,342368
-500.0,0.0,342868
-500.0,0.0,343368
-500.0,0.0,343868
-500.0,0.0,344368
-500.0,0.0,344868
-500.0,0.0,345368
-500.0,0.0,345868
-500.0,0.0,346368
-500.0,0.0,346868
-500.0,0.0,347368
-500.0,0.0,347868
-500.0,0.0,348368
-500.0,0.0,348868
-500.0,0.0,349368
-500.0,0.0,349868
-500.0,0.0,350368
-500.0,0.0,350868
-500.0,0.0,351368
-500.0,0.0,351868
-500.0,0.0,352368
-500.0,0.0,352868
-500.0,0.0,353368
-500.0,0.0,353868
-500.0,0.0,354368
-500.0,0.0,354868
-500.0,0.0,355368
-500.0,0.0,355868
-500.0,0.0,356368
-500.0,0.0,356868
-500.0,0.0,357368
-500.0,0.0,357868
-500.0,0.0,358368
-500.0,0.0,358868
-500.0,0.0,359368
-500.0,0.0,359868
-500.0,0.0,360368
-500.0,0.0,360868
-500.0,0.0,361368
-500.0,0.0,361868
-500.0,0.0,362368
-500.0,0.0,362868
-500.0,0.0,363368
-500.0,0.0,363868
-500.0,0.0,364368
-500.0,0.0,364868
-500.0,0.0,365368
-500.0,0.0,365868
-500.0,0.0,366368
-500.0,0.0,366868
-500.0,0.0,367368
-500.0,0.0,367868
-500.0,0.0,368368
-500.0,0.0,368868
-500.0,0.0,369368
-500.0,0.0,369868
-500.0,0.0,370368
-500.0,0.0,370868
-500.0,0.0,371368
-500.0,0.0,371868
-500.0,0.0,372368
-500.0,0.0,372868
-500.0,0.0,373368
-500.0,0.0,373868
-500.0,0.0,374368
-500.0,0.0,374868
-500.0,0.0,375368
-500.0,0.0,375868
-500.0,0.0,376368
-500.0,0.0,376868
-500.0,0.0,377368
-500.0,0.0,377868
-500.0,0.0,378368
-500.0,0.0,378868
-500.0,0.0,379368
-500.0,0.0,379868
-500.0,0.0,380368
-500.0,0.0,380868
-500.0,0.0,381368
-500.0,0.0,381868
-500.0,0.0,382368
-500.0,0.0,382868
-500.0,0.0,383368
-500.0,0.0,383868
-500.0,0.0,384368
-500.0,0.0,384868
-500.0,0.0,385368
-500.0,0.0,385868
-500.0,0.0,386368
-500.0,0.0,386868
-500.0,0.0,387368
-500.0,0.0,387868
-500.0,0.0,388368
-500.0,0.0,388868
-500.0,0.0,389368
-500.0,0.0,389868
-500.0,0.0,390368
-500.0,0.0,390868
-500.0,0.0,391368
-500.0,0.0,391868
-500.0,0.0,392368
-500.0,0.0,392868
-500.0,0.0,393368
-500.0,0.0,393868
-500.0,0.0,394368
-500.0,0.0,394868
-500.0,0.0,395368
-500.0,0.0,395868
-500.0,0.0,396368
-500.0,0.0,396868
-500.0,0.0,397368
-500.0,0.0,397868
-500.0,0.0,398368
-500.0,0.0,398868
-500.0,0.0,399368
-500.0,0.0,399868
-500.0,0.0,400368
-500.0,0.0,400868
-500.0,0.0,401368
-500.0,0.0,401868
-500.0,0.0,402368
-500.0,0.0,402868
-500.0,0.0,403368
-500.0,0.0,403868
-500.0,0.0,404368
-500.0,0.0,404868
-500.0,0.0,405368
-500.0,0.0,405868
-500.0,0.0,406368
-500.0,0.0,406868
-500.0,0.0,407368
-500.0,0.0,407868
-500.0,0.0,408368
-500.0,0.0,408868
-500.0,0.0,409368
-500.0,0.0,409868
-500.0,0.0,410368
-500.0,0.0,410868
-500.0,0.0,411368
-500.0,0.0,411868
-500.0,0.0,412368
-500.0,0.0,412868
-500.0,0.0,413368
-500.0,0.0,413868
-500.0,0.0,414368
-500.0,0.0,414868
-500.0,0.0,415368
-500.0,0.0,415868
-500.0,0.0,416368
-500.0,0.0,416868
-500.0,0.0,417368
-500.0,0.0,417868
-500.0,0.0,418368
-500.0,0.0,418868
-500.0,0.0,419368
-500.0,0.0,419868
-500.0,0.0,420368
-500.0,0.0,420868
-500.0,0.0,421368
-500.0,0.0,421868
-500.0,0.0,422368
-500.0,0.0,422868
-500.0,0.0,423368
-500.0,0.0,423868
-500.0,0.0,424368
-500.0,0.0,424868
-500.0,0.0,425368
-500.0,0.0,425868
-500.0,0.0,426368
-500.0,0.0,426868
-500.0,0.0,427368
-500.0,0.0,427868
-500.0,0.0,428368
-500.0,0.0,428868
-500.0,0.0,429368
-500.0,0.0,429868
-500.0,0.0,430368
-500.0,0.0,430868
-500.0,0.0,431368
-500.0,0.0,431868
-500.0,0.0,432368
-500.0,0.0,432868
-500.0,0.0,433368
-500.0,0.0,433868
-500.0,0.0,434368
-500.0,0.0,434868
-500.0,0.0,435368
-500.0,0.0,435868
-500.0,0.0,436368
-500.0,0.0,436868
-500.0,0.0,437368
-500.0,0.0,437868
-500.0,0.0,438368
-500.0,0.0,438868
-500.0,0.0,439368
-500.0,0.0,439868
-500.0,0.0,440368
-500.0,0.0,440868
-500.0,0.0,441368
-500.0,0.0,441868
-500.0,0.0,442368
-500.0,0.0,442868
-500.0,0.0,443368
-500.0,0.0,443868
-500.0,0.0,444368
-500.0,0.0,444868
-500.0,0.0,445368
-500.0,0.0,445868
-500.0,0.0,446368
-500.0,0.0,446868
-500.0,0.0,447368
-500.0,0.0,447868
-500.0,0.0,448368
-500.0,0.0,448868
-500.0,0.0,449368
-500.0,0.0,449868
-500.0,0.0,450368
-500.0,0.0,450868
-500.0,0.0,451368
-500.0,0.0,451868
-500.0,0.0,452368
-500.0,0.0,452868
-500.0,0.0,453368
-500.0,0.0,453868
-500.0,0.0,454368
-500.0,0.0,454868
-500.0,0.0,455368
-500.0,0.0,455868
-500.0,0.0,456368
-500.0,0.0,456868
-500.0,0.0,457368
-500.0,0.0,457868
-500.0,0.0,458368
-500.0,0.0,458868
-500.0,0.0,459368
-500.0,0.0,459868
-500.0,0.0,460368
-500.0,0.0,460868
-500.0,0.0,461368
-500.0,0.0,461868
-500.0,0.0,462368
-500.0,0.0,462868
-500.0,0.0,463368
-500.0,0.0,463868
-500.0,0.0,464368
-500.0,0.0,464868
-500.0,0.0,465368
-500.0,0.0,465868
-500.0,0.0,466368
-500.0,0.0,466868
-500.0,0.0,467368
-500.0,0.0,467868
-500.0,0.0,468368
-500.0,0.0,468868
-500.0,0.0,469368
-500.0,0.0,469868
-500.0,0.0,470368
-500.0,0.0,470868
-500.0,0.0,471368
-500.0,0.0,471868
-500.0,0.0,472368
-500.0,0.0,472868
-500.0,0.0,473368
-500.0,0.0,473868
-500.0,0.0,474368
-500.0,0.0,474868
-500.0,0.0,475368
-500.0,0.0,475868
-500.0,0.0,476368
-500.0,0.0,476868
-500.0,0.0,477368
-500.0,0.0,477868
-500.0,0.0,478368
-500.0,0.0,478868
-500.0,0.0,479368
-500.0,0.0,479868
-500.0,0.0,480368
-500.0,0.0,480868
-500.0,0.0,481368
-500.0,0.0,481868
-500.0,0.0,482368
-500.0,0.0,482868
-500.0,0.0,483368
-500.0,0.0,483868
-500.0,0.0,484368
-500.0,0.0,484868
-500.0,0.0,485368
-500.0,0.0,485868
-500.0,0.0,486368
-500.0,0.0,486868
-500.0,0.0,487368
-500.0,0.0,487868
-500.0,0.0,488368
-500.0,0.0,488868
-500.0,0.0,489368
-500.0,0.0,489868
-500.0,0.0,490368
-500.0,0.0,490868
-500.0,0.0,491368
-500.0,0.0,491868
-500.0,0.0,492368
-500.0,0.0,492868
-500.0,0.0,493368
-500.0,0.0,493868
-500.0,0.0,494368
-500.0,0.0,494868
-500.0,0.0,495368
