mean,std, steps
416.81,148.70552746955983,36114
341.81,194.7285133204688,36297
150.76,128.48238167157393,36790
343.17,207.28487909155362,36833
393.3,155.27585130985437,36878
409.94,173.38055369619744,36933
463.34,99.47775831812858,36984
455.53,113.16319675583576,37484
404.52,174.37817982763784,37984
492.44,45.20582263381566,38484
463.65,90.1941655540978,38984
497.49,24.97418467137616,39484
435.28,147.36981237689082,39984
477.4,62.10587733862231,40484
496.65,21.444987759380986,40874
479.16,57.25412124904198,41374
483.82,62.158246436012014,41874
454.81,130.8942852075674,42374
442.73,93.39752191573395,42874
462.64,90.23452997605739,43065
464.44,85.87704233379256,43257
454.75,123.27654886473745,43705
453.1,124.98307885469937,44205
460.17,108.55377054713485,44705
460.69,105.09155008848236,45205
451.78,129.71581090985018,45705
477.86,76.82955420930153,46205
481.28,49.4811236735788,46611
407.21,113.57599174121262,47111
426.56,142.75414669984195,47611
443.05,104.73809001504658,48111
443.38,138.32706025937225,48376
452.64,133.29632553075123,48876
452.64,133.29632553075123,49376
496.98,18.301355141081768,49876
482.83,76.8230505772844,50376
496.47,19.18147804523937,50876
452.7,136.40260261446628,51376
453.94,133.56951897794644,51876
455.48,124.4373320189725,52376
452.35,133.61574570386531,52744
450.61,136.8005771186657,53244
466.96,99.3831897254259,53744
496.23,25.497001784523608,54244
459.78,108.67424533899467,54744
453.35,128.89479236959107,54958
454.45,125.77347693373191,55251
420.3,148.31355298825525,55751
461.07,111.58926964542783,56251
447.55,138.4260362070662,56751
429.61,150.55775602737972,57251
440.2,146.56022652820923,57751
439.75,147.79325931854945,57820
291.61,210.535787694159,57883
474.96,101.43982649827431,57994
441.31,121.81401356165883,58288
489.21,66.78357507651114,58788
410.69,171.54962518175316,59288
482.21,77.592563432329,59788
438.56,152.39523089650802,60288
458.55,118.06789360363807,60788
429.84,135.9265772393317,61217
249.06,183.62880057333052,61717
417.66,170.0741732303879,62217
445.87,131.71709494215244,62530
486.41,77.5280716901949,63030
471.9,75.32801603653185,63530
414.97,156.32712208698783,63828
416.3,169.0934357093734,63866
466.32,94.95387090582456,64366
329.03,181.01333956369072,64866
277.49,201.70074342946785,65231
398.73,151.5401501253051,65731
326.98,188.3215324916405,66231
459.62,108.8358194713487,66731
451.73,120.65321006918963,67076
453.58,118.79168152694868,67576
460.46,121.74747800262638,67744
443.42,143.74485590795936,68244
481.73,89.53545163788476,68744
464.73,115.10228972527001,69244
482.1,78.24276324363808,69744
490.87,61.75704899037842,70244
459.73,115.65551046102387,70744
493.34,46.760286568839604,71244
499.67,1.9445050784196989,71622
324.7,169.48448306555971,72122
483.82,74.84028059808436,72404
492.87,41.14332388128115,72904
443.58,134.86349988043466,73404
443.35,106.46524080656559,73890
450.52,94.8302145942948,74364
415.8,137.18082956448396,74864
288.6,219.4347739078745,75364
457.61,113.1620868489089,75432
389.08,177.01873799120818,75932
463.36,94.47523696715453,76022
457.69,98.6917114047578,76522
460.48,96.30851260402687,77022
379.93,189.19187376840475,77192
436.94,123.72346745868383,77692
475.47,95.8579631538246,77853
489.86,51.01313948386239,78353
462.71,107.39481318946461,78853
433.43,126.14144877874205,79062
491.35,54.50621524193365,79562
496.23,25.497001784523608,80062
471.69,93.52194341436666,80562
487.3,62.83335101679678,81062
478.3,58.34046623056762,81562
476.8,58.93929079994091,81933
498.26,7.3696947019533985,82433
463.65,96.77803211473149,82933
331.66,133.84066796007855,83433
453.64,111.17063641087964,83631
418.18,146.94450517116996,84131
308.77,210.82745812630765,84631
316.69,210.85348918146929,85131
272.34,221.7350319638284,85631
285.51,219.97347544647283,85655
322.93,203.05040039359687,86155
441.45,138.0514668520404,86217
465.67,114.73509097046116,86368
498.0,19.8997487421324,86868
495.71,42.684961051874005,87368
437.63,141.86639172122477,87868
381.39,185.86580616132704,88368
426.97,135.3211332349829,88868
459.41,112.68940455961243,89368
386.32,174.9843352989061,89868
446.85,141.51433672953422,90111
365.62,184.1660544182885,90611
386.24,181.83988121421547,91111
288.93,207.60328778706756,91611
306.85,201.64698733182203,91664
339.16,206.10830745023355,92164
269.5,205.22053990768077,92664
291.78,204.23264087799478,92711
276.25,209.3002806973751,93211
239.49,212.74080450162825,93711
286.6,204.6999755740093,94014
295.46,198.67689447945375,94514
286.83,204.5044280694186,94538
293.79,201.6043300626254,95038
494.19,23.208056790692318,95344
320.52,166.52840478428897,95844
433.26,152.33519750865196,96066
421.19,142.71949376311562,96566
415.99,146.93981727224246,97066
378.14,185.84951008813556,97566
388.07,167.30321305940302,98066
363.71,200.92218867014165,98128
471.11,90.11014315824829,98456
422.44,147.86665073639833,98956
401.83,173.81668820915903,99456
251.67,215.28767057126146,99757
476.48,65.11612396327041,99805
480.2,56.23895447107813,100305
468.63,84.12962082405934,100805
441.27,120.21454612483465,101305
460.89,117.57762499727573,101805
379.95,183.33583255872267,102305
424.25,120.11988802858585,102805
313.71,208.32840876846345,103305
464.77,101.22320435552315,103331
253.48,188.40644787267766,103831
422.22,148.57507058722874,104331
381.48,194.29413166639904,104831
306.47,215.73967901153463,104919
388.26,190.33426491307338,105032
429.65,144.8163923732393,105532
478.72,75.74273298475569,106032
485.47,59.501336959769226,106532
475.31,86.00821995600187,106825
420.15,116.70067480524695,107325
479.29,72.50673003245976,107825
474.01,75.80732088657403,108325
496.65,21.444987759380986,108825
451.46,137.1776526989728,109325
358.29,155.62938636388697,109825
453.41,130.48050390767196,110325
467.25,84.37041839412674,110402
454.19,131.93867476975805,110704
309.84,205.61399368720018,111204
469.35,71.82678817822774,111704
493.71,24.8954995933,112204
476.36,92.34831021735046,112704
350.73,182.3666556692862,113204
474.49,73.98668731603003,113704
496.36,21.5932952557038,114204
496.65,21.444987759380986,114704
497.91,20.795237435528357,115204
495.71,26.11792296489137,115704
494.27,27.14290146612922,116204
465.49,95.25854239909407,116704
340.64,179.95891308851586,117204
331.21,169.46842154218587,117704
416.19,101.71073640476702,117878
191.79,119.02792067410067,118361
308.61,172.36582578922074,118422
356.61,178.61393534660166,118922
452.67,113.05273592443484,119172
346.78,198.10505192952553,119672
465.76,95.63923044441545,119762
417.93,126.05913334621971,120142
358.8,180.01555488346,120373
281.1,195.13930921267504,120475
428.97,115.87609373809596,120975
459.23,98.5178009295782,121475
448.95,123.22299907079037,121748
443.77,139.29614890584736,122248
415.47,133.673741250853,122748
383.12,196.57142620431893,122920
262.46,214.001421490606,123420
284.31,196.6127002510265,123920
407.7,166.48816774774116,124420
423.81,159.09202965579388,124706
465.95,86.47651415268771,125206
452.36,133.5853674621588,125706
447.99,133.50898808694495,125767
268.96,219.36986666358712,126267
449.27,107.45034713764306,126286
438.19,146.88231309453158,126733
421.92,167.4699782050502,127233
440.5,149.70521033016854,127733
452.35,133.61574570386531,128233
368.45,187.25353801730958,128733
419.36,153.79834329406802,129233
465.91,107.19506471848416,129733
279.43,210.42714915143435,130233
468.37,88.16060968482465,130733
473.25,63.891998716584226,130854
457.28,87.78531540069785,131151
427.7,147.64013681922677,131651
462.78,106.93779313226918,132006
458.92,99.42592016169627,132506
430.57,154.9157354822292,133006
447.12,140.66543854124228,133506
431.68,152.58662326691683,134006
434.95,139.789869089287,134506
481.49,60.66588744920823,135006
489.04,46.285401586245314,135506
495.67,30.952239014326583,136006
436.57,155.61074866473717,136506
479.23,91.79965740676815,137006
484.29,75.33290051498082,137506
282.07,207.969192670453,138006
466.53,76.61441835581603,138506
451.59,132.35876208245526,139006
443.33,134.0191072198289,139506
479.88,84.01288948726857,140006
448.14,126.77862753634777,140506
496.53,17.08651807712736,141006
498.62,6.0411588292313585,141506
379.96,172.5075024455458,142006
482.51,52.15697364686721,142057
302.28,201.38629943469343,142557
356.58,182.9582017839047,143057
493.97,33.744764038291926,143557
366.12,171.00294032559793,144057
430.57,126.59741348068688,144557
489.68,48.96526932428739,145057
433.81,138.9763789282193,145557
471.2,81.45575486115146,146057
437.93,117.8407616234722,146557
451.14,106.49826477459621,147057
430.13,133.63709477536543,147557
451.9,95.9423264258273,147799
400.63,153.32916584916256,148299
425.93,130.09944311948456,148709
336.65,176.88410753937168,149209
470.51,68.0742969115363,149394
348.69,173.97825697483003,149801
444.38,103.52379243439646,149893
441.98,95.03557018295834,150255
402.75,128.34885079345278,150755
402.31,130.1683290973653,151034
438.9,116.86620555147668,151534
475.34,56.09228467445413,152034
479.61,54.266360666622916,152435
475.9,56.14971059587039,152935
466.19,70.33714452549235,153361
466.19,70.33714452549235,153861
301.54,195.67648913448954,154361
422.58,150.1255594494155,154861
458.5,97.377358764756,155361
459.96,77.87155064591947,155678
432.55,122.334081514515,156178
452.59,97.48067449499928,156678
462.55,78.60882584035969,157178
426.85,134.67660338752236,157650
392.93,185.51411024501613,158150
421.45,145.9207576049412,158650
437.18,154.29227978094045,159150
453.18,131.1574915893103,159222
432.02,137.95339647866592,159722
452.66,132.04137381896632,159773
353.29,198.27810242182565,160273
443.33,145.17190189564923,160304
426.54,142.9866021695739,160363
418.39,146.4053206000383,160863
456.87,91.88837304033628,161363
470.43,84.78658561352732,161863
439.06,149.28300774033193,162363
432.64,134.14719676534432,162863
450.12,133.5408012556462,163256
414.35,144.45860133616137,163756
421.85,146.2775016877168,164201
421.95,144.099089171306,164701
451.35,134.70489040862623,165003
451.4,134.55601064240867,165503
405.23,148.324094805935,166003
474.08,82.76698375560149,166503
407.44,150.80393363569797,167003
432.45,141.23125539341495,167503
446.27,117.39513235224024,167552
420.63,150.02717453848152,168052
447.74,136.66745186766303,168552
395.88,171.65880577471114,169052
387.76,182.54189217820664,169552
382.95,188.00416883675746,170048
382.98,175.39669210107698,170548
454.05,133.35076865170296,170636
422.21,139.62688100792053,170687
400.47,167.00409905149036,171187
446.17,134.5664189164592,171687
284.99,209.5430502307342,172187
378.33,180.28616447193056,172250
389.37,182.18483224461912,172455
447.89,127.05360246761994,172955
450.05,133.5806404386504,173455
426.79,157.544488637337,173955
389.96,185.02091341251128,174455
473.06,73.09840217131972,174955
500.0,0.0,175455
498.26,7.3696947019533985,175955
388.73,151.3758141183723,176455
483.36,70.26770524216654,176955
442.98,121.35913480245317,177455
400.69,161.3446432330494,177955
438.14,137.1423362787728,178455
434.17,124.23172340428995,178531
463.23,104.80943230454021,179031
426.97,157.61735025053557,179228
401.33,162.95533467794172,179728
415.25,145.46582932084084,180228
347.57,178.19855526911545,180728
427.36,155.43233383051287,181228
343.6,205.93285313421944,181728
360.07,195.9118299133567,181769
419.08,163.82995330524878,181817
442.11,147.5181951489375,182317
413.2,161.40879777756848,182817
415.4,157.14216493354039,183317
430.13,155.3103122783545,183390
499.86,1.2963024338479043,183478
476.97,93.59865971262622,183978
462.89,119.39203449141824,184478
469.1,105.20822211215244,184978
433.28,140.4055611434248,185478
447.17,142.42064843273252,185978
486.16,76.71997393117388,186019
454.28,126.30384633889814,186519
403.16,165.4687716761081,186622
405.31,164.30396799834142,187122
426.8,136.30341154938125,187622
449.11,130.10979171453621,188122
435.38,125.65037047299144,188558
487.75,48.66978015154784,189058
492.61,44.216941323433936,189558
496.23,25.497001784523608,190058
479.51,55.27467684211278,190558
479.73,54.304485081805176,191058
470.13,70.53717530494114,191558
424.5,144.10409432073746,192058
398.88,180.13057930290458,192558
446.79,141.0521389415985,193058
477.81,91.47039903706556,193558
490.45,47.83144885951084,194058
495.79,29.779622227288257,194558
418.08,153.8937087732959,195058
412.04,163.14827121364175,195558
496.65,21.444987759380986,196058
496.08,36.482236773531305,196558
466.49,86.24447750435966,197058
450.67,132.46818901155098,197558
448.22,137.86403301804285,198058
479.16,84.86008720240628,198558
494.27,27.14290146612922,199058
481.34,82.9196261448398,199558
380.79,171.02253038708088,200058
324.3,198.42945849848002,200558
486.7,65.47174963295238,201058
361.88,197.46702408250346,201558
320.72,205.58040178966476,202000
473.07,96.76406926127073,202500
484.74,79.64403555822621,203000
429.53,151.90717264171562,203500
372.12,189.17913627036148,203588
474.36,84.12722745936657,203619
472.22,85.39151948525098,204119
438.87,144.99121732022255,204619
435.64,150.4149274507022,205119
475.27,94.45230066017452,205619
475.36,94.58631190611037,206119
380.84,182.49765587535637,206619
445.82,140.54831055548127,206651
452.26,133.20867989737002,207151
479.73,54.304485081805176,207651
495.08,36.73763193239324,208151
476.53,84.09452479204575,208651
456.25,113.47522857434569,209151
493.41,40.450239801514144,209651
494.44,26.85416913628124,210151
495.8,38.448406989106864,210651
330.29,180.73650959338568,211151
476.56,72.74177891693327,211651
468.54,85.2632887003545,212151
463.91,94.61100305989784,212651
447.27,130.70874913333077,213151
471.35,66.3349643853074,213580
440.3,96.84208795766436,214080
476.43,54.81373094398884,214580
351.09,178.8116380440602,215080
398.28,158.70608557960213,215580
407.64,158.88735129015146,216080
422.83,157.45406028426197,216580
401.07,168.45932773224524,216690
389.98,175.1350324749449,216787
401.64,161.70167098703712,217287
370.15,167.72914922576814,217787
424.19,148.19086982672042,218225
412.92,151.63908994715055,218725
371.68,176.91070515941087,219225
313.6,194.27938645157388,219285
434.09,147.8577759199698,219785
436.94,150.25643546949993,219859
447.12,128.81508296779538,219954
404.81,169.71662823659912,220454
416.99,146.56046499653309,220954
465.15,80.61927499053807,221454
437.11,137.63472635930225,221954
401.56,173.38323563712842,222454
454.01,106.09915126898989,222538
420.56,145.60462355296275,222734
440.47,112.6684032903635,223234
460.02,99.25734028272167,223477
467.98,87.57179682980133,223977
446.99,126.8312654671552,224477
430.87,142.19027076421227,224977
425.19,135.22904236886393,225477
398.55,172.4356909111336,225977
421.88,140.98923930570018,226477
436.19,132.02997349087062,226977
448.42,116.76927506840146,227477
440.09,107.40680565029386,227977
431.85,125.98415574984023,228477
409.72,160.2150479823915,228977
357.52,191.25127345981255,229477
406.73,161.11355343359537,229977
391.2,159.3459757885338,230042
387.13,163.31366476813872,230542
281.94,222.15799873063315,231031
436.56,126.91795144895777,231514
381.72,172.21864475137414,232014
393.95,156.94593814431772,232074
390.92,156.70805212241007,232574
410.87,149.62270248862635,233074
403.32,160.9376823494113,233574
407.09,142.02556776862397,233835
471.54,72.91836805634092,234113
431.64,113.05127332321385,234613
386.23,186.738847324278,235113
441.63,112.953145595862,235613
396.45,171.88242347604947,236113
439.41,147.75426186746694,236613
430.95,147.37383587326482,237113
437.42,152.5900507896894,237613
458.19,83.4704372817107,238113
323.9,144.520621365949,238613
407.69,162.72041635885768,239028
450.69,130.77803294131627,239528
355.19,124.68870798913588,240028
362.15,168.38648253348603,240397
388.3,168.25899678769036,240825
407.52,180.9775389378472,241158
421.89,138.73448706071608,241658
425.84,144.303549505894,242158
433.28,147.3013971420502,242658
446.75,125.40497398428819,243158
422.02,141.85076524291296,243658
458.78,123.52947664424067,244158
431.48,150.04842418366147,244658
411.36,174.02462584358568,244757
435.97,138.19417172949082,245257
394.58,163.91224359394266,245757
390.53,187.08187806412465,246257
377.56,187.34109639905495,246757
371.75,179.47057558274003,247257
421.11,164.1117238347096,247753
400.65,165.73643986764043,248253
409.98,152.99392014063827,248321
417.98,147.8898901209951,248821
405.07,168.64609423286387,249321
412.42,167.1097950450541,249821
376.5,169.6801402639684,250321
404.9,171.76579985550092,250821
309.0,188.7886119446827,250919
416.6,153.320187842306,251017
408.84,164.82146219470326,251517
449.14,97.71796354816242,252017
389.79,178.21971243383825,252517
397.82,182.8515452491447,253017
412.94,158.90178224299436,253085
409.83,157.5503129162237,253585
415.05,150.16906305894034,254085
442.51,119.2845752811318,254585
399.66,171.12400299198242,255085
416.17,156.85528712797668,255270
446.03,132.74565567279404,255770
471.35,74.75190633020672,256270
468.96,69.65973298829101,256770
440.32,148.0934083610746,257270
424.14,157.5497394475789,257770
409.78,161.39923048143692,257836
435.86,149.89749964559115,258336
449.27,119.84013142516157,258836
404.46,171.07123779291481,259336
424.05,151.16371092295927,259836
402.1,171.33449740201186,260297
433.49,149.70961859546634,260797
439.63,149.73761417893638,261297
436.32,149.62318536911314,261797
427.27,153.8127338681684,262297
419.81,165.1486418351662,262797
421.31,161.1103780021635,263297
433.11,159.34327064548413,263797
434.57,152.77442554302078,264297
436.54,152.10683219369207,264797
438.63,152.21935849293283,265297
436.09,151.5094779213499,265797
447.92,129.40105718269845,266297
439.97,148.90187742268398,266797
446.6,129.6838463340751,267297
442.73,139.53966138700494,267797
443.35,135.09458723427818,268297
440.75,144.21195338806004,268797
448.73,121.38466583551649,268887
441.62,144.14144303426409,269387
414.61,159.53086817290247,269887
436.77,149.58916103782386,270163
434.76,151.80132542240867,270663
450.97,114.54025100374105,271163
434.49,142.10351825341974,271663
464.09,82.0187899203591,272163
390.17,174.7007186590828,272663
418.75,151.64896142077598,273163
417.57,153.61674745938345,273663
403.68,187.0886891289797,273712
427.46,158.56849750186825,274212
409.1,164.3684580447234,274712
435.46,153.7714160694373,275212
405.79,164.04019598866617,275712
405.52,164.78856028256328,276212
423.91,139.88574587855618,276712
435.55,126.39567832801879,277212
424.18,147.02356137707997,277712
416.46,148.39443520563702,278212
449.12,117.03318161957317,278712
436.98,115.18706350975357,279212
393.05,165.00547718181963,279712
444.96,131.2208763878675,280212
436.19,140.9642291505189,280712
321.05,193.1409524155869,281212
387.94,172.79854281793,281712
450.38,119.66342632567397,282212
403.89,173.42277214944983,282712
399.91,174.548050404466,282905
392.79,186.67684885919843,283405
398.12,171.9754796475358,283905
410.79,166.02441356619815,284405
355.61,191.965981100819,284905
238.73,222.57721603973755,285405
277.65,204.7746749478558,285427
281.22,206.28071068328225,285539
437.66,149.31317557402625,285631
440.69,147.13311625871313,285722
369.81,193.88427966186427,286222
404.98,182.74326143527153,286722
274.33,220.60421822802937,286772
435.22,154.37108407988848,287272
420.84,158.6594289665761,287772
419.05,145.21930828922166,288272
424.13,152.97187028993272,288464
439.92,121.24468483195459,288964
432.35,147.29075836589342,289236
451.3,121.02574106362661,289651
429.44,127.17549449481214,290151
435.62,122.37702235305451,290354
444.61,138.2149698838733,290854
440.57,140.0220164831231,291354
386.86,186.95491542080407,291854
402.03,175.97502408012335,292354
409.87,170.3154517358892,292854
416.41,157.7231178362893,293354
438.24,152.11154591285964,293643
460.89,99.93186628898711,293718
440.32,148.0934083610746,294218
465.94,82.29177601680499,294718
458.65,96.62736413666678,295218
439.3,147.7492808781146,295718
439.63,149.73761417893638,296218
427.05,134.5312881823407,296718
449.28,123.28195975080862,297218
446.38,126.29020389563081,297718
430.41,129.51857743196533,298218
445.85,127.71690373634964,298718
452.93,114.14484263426007,299218
431.07,129.36802193741696,299718
446.02,133.85663823658507,300218
459.52,108.03651975142478,300313
409.81,148.94567432456708,300813
434.06,127.5048093210605,300884
460.72,79.76842483088153,301384
490.61,41.71879552431971,301884
448.31,127.77845632186984,302384
456.35,102.70154575272954,302512
470.4,79.99724995273276,303012
473.5,69.21163197035597,303512
448.28,125.52418731065339,304012
444.82,137.3037057038156,304144
416.86,154.1025645471223,304644
432.33,153.97675506387318,305144
429.71,154.78935977643945,305644
435.19,148.53724751724735,306144
439.97,148.90187742268398,306644
454.7,112.00674086857452,307144
449.46,116.37168212241328,307644
460.84,87.24021091217055,308144
457.41,97.99613206652597,308644
437.66,142.06295928214362,309144
412.4,156.8775318520788,309644
462.63,94.16588076368214,309813
473.81,87.75895338938359,310313
417.36,148.2889422714991,310813
442.45,130.6808612613186,310954
449.83,123.23157509339885,311454
445.52,131.4636436434043,311954
419.27,144.73360736193928,312454
449.54,116.67779737379345,312954
