mean,std
284.15,138.22708670879237
412.54,132.61066472950057
301.69,169.26515855308205
86.41,37.73859960305893
49.32,12.697936840290238
53.57,14.658959717524299
76.15,21.923674418308625
72.58,21.706763922796046
169.46,170.4254922246082
264.69,156.5745633875439
356.67,144.4639093337848
378.23,159.8775065479819
387.71,164.34027473507524
145.95,156.61522116320623
51.0,11.910499569707394
128.16,122.18254539826876
45.96,10.919633693489907
41.77,9.668355599583622
42.5,11.21650569473399
44.36,9.762704543311756
42.58,9.406572170562452
45.52,10.404306800551396
41.02,9.312335904594507
45.19,11.011534861226204
46.25,10.031325934292036
43.15,9.644039610038938
48.6,12.149074038789951
43.43,10.53684487880504
41.7,9.6317184344228
40.76,9.654139008736097
38.51,9.749353824741412
43.7,10.42928568982555
40.82,9.40359505721083
43.36,9.66490558670906
42.11,10.205777775358426
45.18,10.624857646105193
51.91,11.348211312801677
48.48,11.15031838110464
41.45,10.310552846477245
44.85,10.927373883966816
45.61,10.65823156062956
48.11,9.751815215640624
55.18,11.681934771261137
50.84,11.503668979938531
65.36,14.414936697745155
68.83,18.029450906780276
63.79,15.985177509180184
52.93,11.925816533889828
57.58,14.310960834269656
48.45,11.344051304538429
48.95,11.96442643840481
142.04,155.7734842648132
277.14,171.6371766255784
63.41,16.02316760194438
83.61,37.43845482922605
233.01,159.12004870537214
58.24,15.475865080828275
55.91,12.409750198936319
119.92,101.32893762395814
149.58,114.10084837546125
275.04,200.52949508738112
53.04,12.446622031700006
58.41,12.252424249918871
48.07,9.529171002768289
52.65,14.44463568249473
59.07,15.48564173678314
67.24,20.55340361108106
79.56,35.311278651445065
71.37,20.670101596267013
56.48,12.125576274965244
56.36,13.210995420482137
68.66,24.487229324690862
81.24,32.34196036111602
101.87,50.33659801774451
65.48,16.353886388256463
62.1,14.85631178994302
60.68,13.142967701398343
56.4,13.03687079018581
60.73,18.42978838728215
69.21,23.116355681638055
77.32,28.85372766212366
70.29,20.341728048521343
72.33,19.875640870170702
84.12,23.02358790458168
85.12,16.280221128719354
61.92,16.045360700214875
190.33,89.96188692996607
163.92,69.99038219641324
163.81,55.96654268400005
58.11,15.306139291147197
65.26,19.279844397712345
75.96,27.98568205350729
70.16,23.349826551818325
86.46,37.42176372112891
107.64,59.3180444721503
120.73,71.38933463760534
424.45,120.43864620627383
460.82,70.02690625752362
287.0,203.0219199988021
78.81,24.313245361325173
142.71,62.138280471863716
240.29,50.58622243259522
83.43,33.54884647793423
184.28,84.79140050736278
375.66,115.31654001052928
153.68,102.55787439294946
293.11,72.00151317854369
193.55,98.17182640656127
266.31,161.2552445658745
151.92,79.89063524594107
72.72,22.448198145953718
358.69,138.0848793315184
488.64,44.983890449804356
162.49,93.90830580944372
148.1,66.87847187249422
71.95,29.252136674096132
296.97,152.19247386122612
177.3,72.92550993993804
281.15,90.34394002920173
173.73,50.879436907261464
143.76,51.98809863805369
82.55,23.600582619926993
79.96,22.84640890818511
52.3,11.555518162332662
52.9,14.227789708876077
54.82,18.55121559359386
38.0,16.623477373883
77.62,27.68059970448617
77.98,38.924023430267326
85.23,29.463487573605406
49.48,12.48717742326103
48.0,12.4683599563054
43.8,9.60937042682818
70.14,71.5906446402042
46.43,11.466695251902355
50.31,12.173491693018894
46.81,11.544431558114933
52.26,15.947802356437707
59.16,14.126372499690074
63.45,16.70351759360884
84.58,29.945343544531262
57.53,13.422708370518968
44.87,11.083009519079193
53.97,13.42047316602511
35.38,8.979732735443745
43.36,10.005518477320404
42.99,9.482083104466023
44.3,11.30707742964556
44.2,10.0069975517135
49.09,11.449973799096659
51.87,14.053935391910693
48.93,10.093814937871608
85.87,54.277740373011106
52.92,13.072627891896868
52.69,13.835964006891606
48.04,10.9361053396536
186.82,166.89274280207633
52.53,12.239652772852669
115.39,68.40305475634842
63.7,22.35106261456041
420.83,159.3792994714182
353.69,156.0156206922884
500.0,0.0
210.27,142.31302505392824
111.72,82.39321331274803
121.69,75.23080419615358
62.71,19.6861855116729
238.28,166.0060890449504
56.62,14.652494668144397
55.46,12.758071954648948
59.56,14.529501023779172
52.0,12.88720295486961
50.18,10.748376621611284
50.11,12.02405505642751
49.01,11.504342658318206
53.69,12.788819335654093
64.1,20.283737328214443
58.57,15.305067788154354
50.42,12.096429225188729
51.0,11.690166808048549
57.78,13.678874222683678
63.07,21.16093334425493
56.73,13.144470320252543
53.43,12.742256472069617
45.22,10.811641873462143
24.43,11.334244571209853
41.3,11.88570570054635
44.01,11.383755970680328
47.35,11.458948468336873
44.74,10.615667666237485
49.86,12.033303785743962
44.51,15.962766051032633
43.21,9.462869543642668
45.51,10.586307193729077
45.04,10.336266250440728
44.0,10.036931802099684
45.85,10.720424431896342
50.15,11.4493449594289
49.4,10.17742600071354
53.19,13.714003791745137
52.36,13.454010554477799
49.27,11.092208977476037
55.38,14.11083271816373
66.65,18.17436381279961
48.74,10.94679861877435
37.96,8.75433606848629
43.84,9.825192110081105
42.88,9.397105937468195
47.04,10.728392237423089
42.07,10.959247236922797
48.94,11.782885894380884
53.74,17.984226422062193
56.56,15.918743669021119
88.54,35.36507316548348
111.09,67.90406394318384
62.47,19.65576505761096
56.1,16.18795848771549
44.25,9.910978760949899
41.8,9.237965143904798
44.18,10.973950974922387
47.22,11.439038421126138
44.93,11.343063959971309
48.93,10.85472708086205
46.67,11.17770548905275
45.95,9.994373417078231
52.45,12.531859399147438
52.8,13.19469590403659
148.35,104.3053570052852
121.87,25.71639749265048
102.31,40.44494900478921
117.72,52.50887163137292
73.84,14.489803311294464
71.77,14.383918103215132
105.56,24.68858845701795
76.08,12.429545446234146
63.84,9.202956046836256
13.77,9.2388906260438
48.24,13.25980392011888
27.06,16.47350600206283
58.66,12.87572910556913
64.94,15.212376540172807
95.66,20.54079842654613
53.63,9.48014240399373
69.79,17.069443459000063
55.08,15.293580352553157
60.2,20.267708306564902
68.53,23.426248099087484
80.79,30.203408748020475
288.63,193.01967024114407
172.87,64.47087016630068
155.93,40.979081248851834
121.57,61.10421507555759
126.24,27.417191686968962
115.98,20.491939878888967
108.11,20.24840487544636
70.86,27.431011647403746
289.54,154.43046461109932
158.1,57.28376733421083
255.13,107.76053591180771
181.95,48.09373659843868
148.87,29.820682420092268
133.28,24.85159149833266
109.11,17.774079441703865
95.33,20.933253449953735
69.55,13.521371971808186
90.99,19.878377700406038
156.8,38.08280451857505
130.14,38.34397475484251
91.04,30.01730167753258
64.07,17.783281474463593
49.08,12.673342100645748
62.08,22.258337763633655
71.61,20.596065158180092
105.93,52.28943583554904
255.71,145.5523476279239
50.06,11.607600957993
49.08,10.233943521438839
52.92,13.415423959010763
57.4,12.880217389469792
67.23,16.723549264435466
51.99,11.081060418570058
46.25,9.619121581516682
50.97,13.406308216656813
65.9,18.25458846427385
57.37,13.905146529253116
68.24,19.176610753728095
84.55,32.783036772086874
93.8,45.88638142194261
99.71,64.97311674839064
67.91,18.957370598265996
186.5,130.50919507835454
301.56,171.092800549877
382.58,163.10954478509223
365.97,119.19760526117963
391.46,157.84773802623843
456.96,69.7179919389536
290.7,148.97244711690817
289.06,146.8862702909976
247.26,149.31614916009588
447.22,108.4716165639657
89.14,40.20895920065577
60.53,20.773759890785293
93.48,36.9151676144102
112.27,73.63244597322569
291.14,196.25019847123724
94.21,45.525442337225016
55.31,15.075606123801458
127.72,101.35305422137016
233.89,197.749583817514
338.78,127.59534317521154
248.29,132.34887948146746
262.19,140.80693839438453
56.2,15.948667655951702
49.16,11.566952926332846
62.25,28.85285947700851
59.66,17.479828374443496
62.03,25.6567554456911
63.17,19.305986118300197
52.73,12.333576123736375
47.5,9.839207285142438
48.12,11.892249576930347
52.74,9.867745436521961
51.43,12.131986646876925
50.01,10.685967433976206
45.94,10.291569365262035
74.94,32.692145845753224
141.05,134.02301108391796
72.1,20.77763220388695
49.1,12.298373876248844
53.12,12.591489189130888
45.47,11.039433862295656
253.26,126.64885471254763
48.16,11.898504107659921
96.63,61.435764014131045
52.16,12.299365837310475
90.21,72.07458567345358
56.42,15.042061028994663
44.05,9.50197347923051
43.93,9.918926353189644
41.1,9.22875939658197
44.99,10.102964911351519
44.33,9.485836810740526
43.54,10.45602218819375
41.63,8.943886179955557
39.17,8.50770826956355
45.58,10.177602861184946
289.75,101.85552267795792
44.62,9.974748117120551
33.97,8.113513418981938
43.89,9.645615584295282
44.67,10.442274656414664
55.96,18.293124391420946
38.57,9.177423385678576
45.92,10.725371788427664
46.27,10.168436457981137
46.27,10.168436457981137
44.19,9.55896960974351
42.33,9.300596755047494
44.6,9.797958971132712
47.89,10.983528576919168
57.06,15.390789453436103
67.82,17.27505716343654
56.77,15.246543870661313
48.49,11.771571687756907
74.06,24.97231266823319
53.3,12.663727729227283
49.16,11.365491630369537
183.74,100.80006150791773
58.03,16.019023066342093
46.33,11.478723796659628
42.32,10.251712052140364
46.44,10.49506550718003
34.45,7.778656696371167
40.07,8.795743288659578
40.77,9.332582707911032
42.09,9.870253289556455
40.01,9.32362054139914
44.38,10.426677323097708
34.73,16.25291050858276
41.39,14.382555405768475
49.35,12.821368881675621
51.74,12.65197217828114
55.15,13.453159480211331
56.7,15.239094461286077
52.28,12.998522993017323
50.93,11.1716202942993
55.31,13.18157426106609
49.96,13.703955633319893
53.92,13.879971181526278
64.16,15.776387419178066
67.55,17.612708479958442
90.7,24.556669155241718
72.8,18.76166303929372
92.56,28.102782780358247
54.25,10.317339773410586
57.58,14.375799108223514
44.69,9.525434373297628
51.37,11.856352727546529
47.78,12.022129595042633
50.59,11.844910299364871
42.89,9.819261683039105
46.63,10.13967948211382
47.66,10.81963030791718
47.7,10.820813278122861
67.99,20.921995602714382
61.87,19.49700233369222
61.31,17.559439057099745
63.45,18.588370019988304
51.97,13.12513238028478
52.09,13.08823517514871
57.8,15.064527871792064
52.52,13.074769596440312
83.69,26.743857238625843
103.35,17.80975856096876
88.99,31.196953376892427
19.35,12.534253069090315
58.85,16.439206185214662
50.69,16.75571245874075
56.11,16.627023185164564
57.48,16.648411335619986
56.04,13.862121049824951
72.44,25.943908726327265
25.11,14.372818095279714
60.48,17.78565714276535
44.98,14.51273923144766
12.19,3.551605270859925
11.75,3.1886517527005047
29.2,17.0926884953772
67.77,25.788701014203877
47.07,12.131162351563843
31.41,11.543045525336892
19.3,11.992914574864612
55.31,12.468917354766612
49.78,13.431738532297299
46.83,12.1721444289821
56.11,14.036306494231308
49.92,10.814508772940174
55.59,14.125930057875836
47.5,9.713392816107048
47.49,10.194601512565363
46.63,9.6629757321438
49.81,10.406435508857008
50.09,11.841532839966284
53.7,14.780054127099808
61.79,18.473924867228405
61.86,19.334435600761665
50.82,11.783361150367918
34.3,8.051707893360264
40.05,8.823123029857399
25.0,8.13756720402357
32.99,7.6308518528405465
37.57,8.032751707852048
42.83,8.618648385912957
42.54,9.494651125765495
42.2,8.855506761332181
43.43,9.179602387903302
43.98,9.530981061779528
41.7,8.782368700982667
39.44,8.895302130900332
39.18,8.973717178516381
41.26,8.953904176391436
44.04,9.39885099360555
45.01,10.056336311003127
43.5,10.078194282707592
45.54,9.30636341435257
48.76,11.277517457313023
49.68,10.730219009880459
42.55,9.198233526063579
44.84,10.11308063846027
42.51,10.419688095139893
46.49,10.008491394810708
46.49,11.199549098066404
46.06,9.55386832649477
42.16,9.714648732712883
42.5,9.79642792042079
47.15,10.15418632880055
43.78,9.491659496631765
45.73,10.88839290253617
36.07,9.15451254846483
42.22,9.322639111324648
37.94,8.368775298692157
39.94,8.883490305054654
36.06,9.151852271534981
44.24,9.57822530534754
43.76,9.419256870900167
39.17,10.580222114870745
45.26,9.440995710199216
51.08,12.189077077449301
47.65,11.388920054157902
47.14,11.26767056671431
44.24,10.377976681415314
47.86,11.268558026650968
43.44,10.162991685522526
45.46,11.583971685048267
40.22,13.756874645063826
48.17,10.152886289129805
44.06,9.356088926469223
43.25,9.146994041760387
44.83,10.38658269114534
42.45,9.027042705116665
43.96,10.594262598217961
44.58,10.552895337299619
44.83,9.621907295333914
61.19,17.345140529842933
57.9,15.922625411658718
55.22,13.609981631141167
93.94,45.168533294761744
45.69,9.814983443694645
42.6,9.758073580374356
51.66,11.82558243808735
46.96,9.767210451300821
66.89,23.498465907373614
58.69,14.410201247727251
45.29,10.190480852246376
47.5,10.331021246711286
45.49,9.783143666531736
50.35,12.398689446873005
46.06,10.462141272225299
45.3,10.402403568406678
52.44,12.26402870185813
57.44,14.444597606025583
54.15,12.379317428679176
48.02,11.178532998564705
77.1,29.294197377637776
90.66,42.570463939214946
317.55,166.15085765652853
58.44,15.134278971923308
77.25,23.632763274742125
70.0,18.33902941815624
83.05,23.709649934151287
132.85,66.21485860439482
70.74,20.602242596377703
35.16,12.285536211334042
10.82,2.5744125543509924
26.29,10.267711526917768
46.36,9.270943857019091
57.9,13.33829074506925
47.82,14.065830938838985
16.21,7.8870716999403525
48.84,11.496712573601203
63.61,22.48016681432769
74.91,21.133904040664138
174.33,109.74826240082345
43.2,14.390274493559879
58.92,14.462143686189817
61.69,15.613260389809682
56.55,12.41078160310623
48.77,10.366151648514506
83.29,21.3383668540964
112.45,35.84672230483562
79.74,31.40975007859821
45.75,10.379185902564807
49.3,11.549458861782227
59.46,17.112229544977478
45.61,15.599932692162488
52.75,12.08418387811109
52.03,11.704234276534283
63.65,18.41215631043795
267.09,151.75362236203787
50.14,11.196445864648298
345.6,204.30085658165996
43.68,9.712754501170098
74.02,32.753314336109554
286.76,195.24585117231047
93.24,77.48536894149758
57.51,18.490805823435604
176.41,135.98566799482953
105.04,50.8342246916386
58.1,15.98780785473731
63.74,19.375561927335166
75.52,35.974012842606264
80.71,21.9682930606818
76.92,21.140804147430156
68.98,18.61611130177299
54.01,18.055190389469725
85.07,22.2100225123704
83.26,27.852691072856857
54.56,14.357102771799052
61.13,16.750913407930923
56.56,15.703069763584443
53.65,11.663082782866628
78.43,21.606598529153082
71.8,25.5440795488896
50.03,11.986204570254923
49.81,13.331687815126786
100.52,22.407802212622283
38.24,13.352992174040994
38.98,14.868073177113434
84.26,19.328021109259996
72.42,15.346126547112794
59.3,13.682470537150811
53.19,18.53466751792435
34.29,17.006642819792503
18.96,12.087944407549202
48.38,19.564140666024663
17.77,12.223628757451692
63.98,18.815940050924908
91.59,18.725968599781428
107.03,30.90645725410792
98.21,40.018569439698865
95.46,36.78652470674554
65.66,20.617089998348458
73.55,28.787627550737838
75.04,30.254890513766533
126.45,105.7922846903308
352.42,198.70129239640087
414.99,169.139025360796
422.45,154.92723291919984
55.49,21.27133987317207
320.11,200.52395841893804
77.76,30.66011089347199
380.15,181.14581833429114
92.96,38.86307244673277
202.18,100.5859214800958
85.34,34.87096786726746
102.54,65.86310347986951
100.89,52.306002523611
59.38,17.964286793524533
51.67,18.039431809233903
54.39,13.013758104406275
52.02,19.248885682033645
45.18,14.979572757592253
50.89,12.656140801998058
50.16,12.812275363884433
48.43,13.447866001711944
48.77,14.375573032056844
58.74,18.35735275032868
57.07,17.578540895080003
54.32,19.026234519736164
52.83,17.248799958257965
52.27,13.478022852035828
54.69,12.854333899506424
86.54,37.54555100141693
56.86,13.592659783868646
51.94,12.951308814170096
45.99,10.27764077986772
51.26,13.843857843823738
52.57,11.78664922698559
52.58,13.36800658288288
48.99,11.486944763513055
45.01,10.207345394371645
91.78,43.632002016868306
269.05,28.568295363916974
359.0,57.185312799704086
331.18,48.700386035430974
323.59,44.914384110215735
157.87,138.4148586677023
377.35,182.35829429998518
200.72,150.47206252324716
428.79,116.98327188106853
183.0,129.82665365786795
73.93,24.243867265764347
81.39,29.119029860213406
100.61,55.807507559467304
389.65,46.78768534561205
350.65,32.28478743928787
385.7,188.69978802319838
110.0,46.932078581712105
88.24,46.22534369801916
142.19,154.4526914624669
61.51,24.181188969941076
72.81,30.236631756860746
105.28,40.27681218765954
104.37,51.52216125125188
76.34,34.7891419842456
46.79,13.84073336207298
60.22,18.936514990884675
37.61,11.941436262024766
34.63,15.205035350172652
29.72,13.630906059393118
28.77,12.501883858043154
77.87,24.650620681840852
43.77,13.568975642987942
38.05,15.858987987888762
42.84,12.252934342434061
73.37,22.185876137759355
75.98,27.44229582232507
98.05,34.46081107577127
39.82,14.149473488437652
92.59,33.05210885858873
66.44,16.50716208195703
84.53,30.38995064161836
373.49,180.73845716946906
118.34,47.6309185298793
156.85,33.526817624105036
198.27,91.31756183779765
228.15,89.8264298522434
149.48,43.04195162861461
209.26,63.081791350594976
65.25,18.87028086701414
283.82,103.77035992999157
86.53,30.675219640615452
47.34,10.838099464389503
53.46,14.718980942986507
57.13,15.079559012119686
76.22,20.808930775030223
83.68,27.180831481027212
181.97,96.99231464399641
313.39,141.60154624861977
306.51,171.15796767898362
427.57,137.96987026159007
55.53,12.227391381648008
56.26,13.50749421617496
65.36,15.54832466859372
54.54,11.499930434572203
51.19,11.239835408047576
55.81,13.795430402854418
66.57,16.036991613142412
67.43,47.5161561997601
145.29,123.71800960248271
140.8,126.37531404510929
351.64,142.2432086252275
363.85,77.3500323206138
319.85,108.46809438724365
172.37,162.57143998870157
53.06,12.617305576072887
57.56,14.964838789642872
295.28,178.56825473750928
292.05,201.22064382165166
45.53,12.333251801532311
197.25,147.021996653562
84.29,33.17688803971826
44.76,10.578393072674128
45.57,9.548041684031338
43.09,8.888301300023532
43.73,9.459233584175834
48.94,14.01058171526079
56.19,14.64834120301681
53.99,15.183211122815887
57.29,15.476624308937657
58.33,14.602092315829262
441.4,115.9675816769497
74.07,26.851910546551434
259.68,198.5672621556736
440.72,56.967197578957666
355.38,186.79286817220833
60.95,25.68905408924198
61.04,16.720000000000002
23.79,18.1142457750799
54.77,22.544114531291754
49.99,15.44441322938492
52.07,13.837814133742366
49.97,15.226591870802869
51.43,13.080714812272298
69.76,24.1019169362107
69.29,24.134744664072993
327.03,171.65584493398413
48.69,12.091066950439073
52.12,13.734103538272894
47.54,13.545050756641706
48.44,14.5679923119145
50.38,13.394610856609459
50.52,11.416199017186061
42.83,12.211515057518458
48.74,12.015506647661596
231.35,195.4580965322235
55.4,15.955563293096237
187.34,166.19074703484546
401.99,169.07013308092
334.22,197.26036500016926
412.63,160.07364898695852
182.5,179.96902511265654
403.8,156.9313862807565
484.37,39.71716379602149
407.94,131.40417192768274
57.18,14.670637341301841
74.9,24.293003107890964
95.57,29.888210050118424
76.04,19.385520369595447
90.07,17.568867351084418
53.15,12.01114066190218
97.69,18.984570050438332
68.2,15.34079528577316
90.44,15.994574079981
176.57,89.21886067418703
370.96,168.52251600305522
85.9,32.763546816545976
84.17,28.471408465335887
86.91,31.452216138135636
104.08,40.351128856576004
94.36,34.143087148059706
94.08,33.05863881045316
100.78,33.596898666394786
84.68,18.506150329012243
98.38,34.06399271958588
409.19,147.50801300268407
52.8,18.23019473291495
54.99,13.472561003758715
47.58,12.354901861204727
53.33,13.175777016935282
82.83,32.33451870679383
64.38,17.2492202722326
63.97,16.915351016162802
348.77,189.47305111809436
54.66,13.344077337905384
353.47,47.171698082642735
64.38,17.341730017504023
55.89,13.305558988633285
215.91,114.48328218565364
46.08,10.528703623903562
52.28,11.396560884758173
46.27,10.712474037308095
45.19,10.481121123238678
68.4,21.293661028578434
165.81,66.47385877170062
172.68,87.04836356876561
85.87,40.549637482966475
60.54,17.376087016356703
60.39,17.43152030088024
76.47,24.91483694508154
71.76,18.80644570353473
70.33,12.874824270645405
97.79,26.439097942252115
90.75,17.27563312877418
77.18,15.997737340011556
78.88,17.733177944181353
145.95,38.081852633505115
154.76,28.996592903305036
211.1,49.06230732446243
198.89,49.834906441168314
317.92,88.7840841592681
412.88,91.83074430712189
67.13,17.013321251301875
102.9,34.145424290818234
478.35,62.84367509940837
389.54,168.51767978464457
483.0,54.890982866040936
431.82,76.83129310378683
463.94,92.25766309635206
64.86,21.18018885657066
78.95,28.54763562889228
52.95,13.086156807863798
74.91,19.11705782802364
81.6,12.186878189265698
95.53,28.541007340316497
113.22,91.44720662764938
48.39,12.828012316801072
51.12,12.686433699034572
48.79,11.281218905774322
62.53,15.37495040642408
79.3,25.237868372744952
84.08,27.276979304901047
91.49,48.9766260577431
49.29,11.176130815268762
46.95,11.669940016983807
43.87,10.103123279461652
46.05,10.796642996783769
54.68,13.298029929278998
54.08,14.434458770594759
57.76,14.93259521985378
49.79,11.386215350150374
42.15,10.709224995301946
46.43,10.995685517510948
54.58,12.928402840258343
50.75,12.80732212447239
85.95,41.59191628189305
63.46,16.980824479394396
70.17,18.409809884949926
47.67,11.827979540056704
53.87,13.19064441185494
54.24,11.990095912877429
54.64,13.824991862565417
69.54,21.050140142051312
444.46,132.90842110265248
456.47,118.28917575162995
190.67,159.35206650683887
64.51,16.349614674358538
46.27,12.194962074561774
49.17,11.249048848680497
53.23,11.831191825002247
47.18,9.446036205732012
67.5,20.068632240389476
42.66,9.509174517275408
51.66,10.982003460207068
51.03,11.209330934538421
52.79,12.378444975036242
50.09,11.373737292552523
47.05,10.990336664543083
54.1,11.433722053644649
43.07,11.185933130499217
49.66,10.914412489914426
416.23,152.2898456890675
58.24,15.155276308929507
331.06,210.19970599408555
54.1,13.29624007003484
61.31,17.30126873960404
19.53,11.222704665097448
53.07,12.363862665041212
72.96,20.590250119898982
77.36,17.624709926690993
41.39,9.699376268606143
51.14,12.040780705585497
51.52,12.558248285489501
67.51,18.670026780912767
55.51,13.991779729541198
71.05,17.502785492600886
82.23,22.23324312825279
67.56,16.800190475110693
29.75,15.74317312361139
53.26,11.112713440019947
39.35,14.686984033490333
34.79,13.597275462385838
13.35,5.669876541865793
12.78,5.0250970139888835
67.72,15.258492717172295
192.39,144.25906522641827
49.62,14.109415296177229
50.36,11.68119856864012
48.26,10.676722343491004
52.25,12.363959721707282
55.37,13.912336252405632
50.07,11.767969238572983
49.96,12.129237403893121
90.6,29.607431499540787
121.21,46.77527017559599
317.09,52.33719423125393
49.38,11.06596584126302
44.73,9.98984984872145
50.52,12.260081565797185
42.03,9.686542210716887
49.57,12.223137894992432
50.64,11.651197363361415
45.94,10.885605173806368
50.01,10.869678008110451
60.3,15.716551784663201
170.45,45.61192278341267
50.29,10.85660628373342
57.36,13.508900769492685
42.88,9.70801730529978
40.09,9.04554586523113
37.9,8.564461454172118
47.17,11.36226649925093
47.83,10.279158525871658
54.92,12.09932229507091
161.02,161.74090268079996
70.96,24.173092479035443
48.56,9.634645816012128
44.45,10.127561404405307
42.56,9.450206346953488
44.28,9.922781868004558
