mean,std, steps
20.98,7.389154214116796,2590
29.04,12.537080999977626,2603
42.8,12.850680915811425,2618
36.05,10.185651672818976,2654
24.23,8.427164410405197,2675
36.03,9.639974066355158,2698
45.55,11.39506472118522,2750
44.23,11.031640857098276,2780
61.31,17.7046293381138,2790
54.83,15.394840044638334,2805
73.88,21.312569061471685,2819
187.9,129.76698347422584,2830
236.49,161.63140134268463,2844
240.15,195.26030702628736,2856
229.73,176.5375232068242,2891
129.11,93.49512233266503,2916
231.04,155.04663298504744,2935
179.73,139.83939752444587,2976
148.59,124.69996752204868,3003
194.98,140.25990018533452,3024
162.13,101.04658875983888,3038
325.17,124.46526061516123,3059
206.46,98.14768667676279,3079
87.92,59.974607960369354,3099
155.25,170.28184724156594,3112
95.33,92.21898448801093,3150
166.89,138.0548365686621,3198
35.02,51.588948428902874,3209
24.14,27.691883287346133,3249
18.26,10.137672316661256,3278
17.2,12.165525060596439,3289
16.08,8.877702405465053,3308
12.66,3.172443852931049,3330
13.69,4.332885874333641,3343
12.74,3.242283146179556,3366
13.83,3.5750664329491837,3380
16.69,3.560042134582117,3396
16.29,3.4330598596587274,3407
17.32,3.5266981725120736,3435
18.03,3.748212907506723,3455
17.96,3.765421623138636,3484
20.69,3.817577766071046,3499
17.67,3.9498227808346034,3527
19.57,4.1767331731869115,3547
20.6,5.240229002629561,3571
22.37,4.353515820575365,3587
23.24,4.796081734082521,3617
27.89,6.001491481290297,3638
33.75,9.616002287853306,3654
26.18,6.695341664172188,3669
28.46,9.568092808914429,3686
33.17,13.010807046451808,3714
33.75,9.578491530507296,3727
42.67,12.650735156503751,3747
27.69,6.4972224834924655,3784
28.99,8.457535101907647,3806
47.34,20.22978991487554,3836
74.61,82.35762199092443,3857
134.3,54.70365618493887,3871
98.71,66.09845610904993,3903
126.56,110.88591614808438,3940
108.67,71.46300511453462,3965
93.99,76.75187228986665,3981
52.16,38.59526395815943,3995
146.05,101.46007835597212,4021
57.47,41.99153605192361,4035
144.03,97.7030659703164,4049
68.19,53.09363332830031,4066
93.63,55.78559939625996,4114
53.74,39.6435669434525,4125
55.72,41.42730500527399,4142
57.67,42.227965852027495,4162
42.27,28.139955579211563,4205
37.69,21.591060650185764,4226
39.23,18.797263098653488,4251
31.92,17.8575922229174,4279
29.56,26.616280731912937,4306
28.35,22.6028206204447,4316
34.91,40.7865406721384,4325
60.66,55.0242164869251,4339
48.92,24.048151696128333,4413
29.66,12.526946954465801,4437
16.51,4.572734411705976,4465
45.31,20.896265216540492,4497
31.83,12.22215611093231,4515
32.11,10.76558869732631,4533
49.99,15.856541236978511,4558
41.79,15.014855976665244,4611
46.15,17.23448577706918,4654
40.82,15.51926544653451,4664
43.13,26.215131126889297,4679
50.85,28.7065759016989,4725
46.28,22.984377302855084,4745
51.15,21.93461875665953,4779
55.54,18.455579102266068,4796
47.03,27.007204594330013,4812
43.81,15.38875888432852,4845
45.3,19.34295737471393,4886
49.84,18.12220737106824,4921
48.52,17.98915228686444,4966
41.16,19.055560868156043,4978
37.9,13.128213892224638,5003
39.43,16.641066672542358,5063
63.08,32.00552452311944,5084
43.7,18.43773304937459,5105
31.7,9.213576938409968,5138
46.63,22.67979497261825,5163
65.67,38.658001759014915,5179
57.27,31.998704661282776,5197
195.59,113.41852538276099,5214
97.36,86.0276141712648,5259
50.18,28.71807096585702,5290
44.28,18.290478397242648,5326
93.68,40.33457077991534,5345
119.53,89.95548399069398,5373
50.18,40.78685572583402,5411
60.47,60.623172962160275,5450
57.43,46.014401006641386,5467
120.61,137.9627409846586,5487
58.92,59.60716064366763,5546
31.9,26.247476069138532,5557
40.54,35.02039976927733,5581
37.11,29.573263262616113,5593
26.3,19.868316486305524,5608
21.41,12.40813845828616,5627
18.66,6.323321911780231,5647
24.71,11.571771688034637,5659
28.91,12.681557475326128,5674
21.0,8.266801074176154,5686
34.79,13.758848062247074,5723
26.94,7.505757789857064,5750
26.2,10.396153134693622,5767
33.22,13.556238416315937,5782
23.52,4.830072463224543,5824
18.75,7.755481932156118,5846
20.52,6.272925952057779,5864
27.69,15.740835428909103,5878
20.97,6.856318253990256,5897
19.74,7.0421871602507125,5910
17.35,6.089950738717022,5947
31.62,10.325483039548319,5973
43.86,9.960943730390209,5984
43.45,13.139539565753436,6000
34.0,13.893883546366725,6034
54.44,45.33438430154313,6055
44.9,18.033579788827286,6068
58.81,40.43975642854442,6101
71.78,37.87151436106035,6134
58.39,45.734209296761655,6166
79.71,98.82361003323042,6179
86.65,101.40348859876569,6220
51.07,38.218386936133236,6248
56.86,91.28899386015819,6263
45.48,32.20045962404885,6281
51.19,56.942373501637604,6296
23.4,11.714094075087496,6331
29.02,14.066257497998535,6349
40.92,47.809346366584016,6367
64.62,76.79528370935287,6384
67.34,59.02833556860637,6408
65.7,84.0906058962593,6420
117.05,120.20369170703535,6440
44.27,24.313722462839785,6493
39.62,27.190726360286884,6513
27.07,16.569402523929462,6539
27.73,14.572477483255893,6612
23.95,9.181911565681736,6639
33.64,24.402262190215072,6649
39.71,18.925799850997052,6660
33.42,12.399338692043218,6674
41.48,21.01165390920001,6707
38.13,17.51779381086557,6751
35.7,13.405595846511263,6794
37.09,19.835369923447356,6814
78.9,67.16881716987429,6826
46.79,30.38956893409316,6854
60.89,50.46897958152117,6888
36.35,11.902415721188703,6904
28.28,9.020066518601734,6919
49.24,16.72729505927363,6953
42.0,16.18394265931513,6968
69.04,29.39112791302845,7011
66.19,25.944053268523792,7033
31.29,15.863350844005184,7048
49.12,27.843591722333525,7064
57.31,32.193693481798576,7105
49.6,25.636692454370944,7173
41.14,16.31871318456207,7196
42.36,13.619486040229273,7221
84.77,48.97567865788079,7238
80.55,57.908095289000826,7257
111.79,101.67519805734337,7286
75.13,57.078131539145524,7357
165.63,123.6270726823215,7379
300.36,146.74069101650028,7424
106.48,70.42534770947177,7444
70.22,51.7904585807077,7485
74.99,79.29117163972292,7543
95.94,73.65620408356652,7593
96.37,105.20662098936549,7608
100.38,78.1106625243955,7640
111.72,143.91650912942544,7737
100.87,96.36406539784424,7769
41.07,49.83156730427009,7854
50.5,27.76346520159182,7867
33.73,22.684732751346225,7882
22.5,12.372954376380768,7925
36.34,27.730567971103657,7970
26.52,13.61505049568308,8005
29.78,18.32952808994274,8056
32.62,26.437011934029155,8077
28.99,23.259189581754566,8092
35.71,20.28659409560905,8110
30.57,15.850712917720768,8125
23.45,13.511754142227426,8149
20.44,7.5462838536593635,8174
26.05,12.931647226861704,8194
27.56,18.776751582741888,8215
27.86,15.975618923847676,8234
18.06,7.556215984207968,8251
46.01,28.377277882136614,8290
51.85,35.479959131881756,8323
53.03,30.178288553196648,8345
49.35,27.549001796798375,8373
52.15,22.37291889763157,8397
57.12,29.118818657356275,8418
69.19,40.09231721913813,8443
71.36,36.964988840793666,8453
56.11,27.658233855400095,8536
78.51,48.14883072308195,8556
61.84,30.07414836699454,8577
36.26,19.006640944680363,8613
45.96,27.944917248043513,8631
42.46,26.02860733884931,8657
42.62,18.400423908160377,8677
49.6,19.624474515257727,8710
55.86,29.386398214139824,8772
35.15,18.3849802828287,8793
62.2,46.31371287210733,8807
80.65,61.2087207838883,8829
96.07,66.47544734712208,8854
92.24,53.57147001903159,8908
134.15,105.99503526109136,8921
180.57,141.62473336250275,8939
196.98,133.46310201699944,8981
178.19,98.72463674281107,9037
139.67,72.86522558806774,9067
55.45,52.09652099708771,9113
51.73,78.3054091362787,9136
53.19,72.5121638071848,9168
35.34,16.936481334681062,9187
21.99,9.70102571896395,9211
26.93,18.072219011510455,9269
19.51,7.543865057117605,9278
17.61,6.374786270927049,9322
21.77,7.8865138052247135,9361
19.7,6.104916051838878,9413
17.09,8.020093515664264,9425
34.15,22.274817619904322,9437
33.59,17.218068997422446,9449
37.48,16.372831154079616,9475
31.82,12.32264581979049,9491
44.82,19.96315606310786,9514
50.52,34.21592611635699,9567
67.12,52.8490832465427,9588
69.22,42.41145599952918,9607
47.34,35.356532635426795,9623
39.0,44.058143401645964,9643
56.5,39.656651396707716,9660
42.61,30.66297278477741,9711
135.97,123.40206278664874,9724
66.23,29.754950848556277,9735
50.97,24.976170643235125,9749
65.04,28.509268668276988,9783
57.02,22.32576090528607,9817
51.6,26.23166026007504,9840
44.62,16.708548710166305,9861
59.23,20.138448301693952,9895
73.18,28.777206257731134,9915
66.67,19.705357139620688,9969
91.83,32.1555764992637,10023
119.29,47.280290819748565,10032
187.23,96.31509279443175,10060
173.17,94.32624820271398,10116
112.36,42.55314794465857,10141
69.51,14.796279937876276,10195
85.39,37.155590427282945,10241
58.0,18.909785826391584,10254
227.64,130.05495146283357,10295
191.66,150.42826994950119,10323
65.91,37.97343676835163,10346
300.54,119.82265395157964,10365
133.32,101.07926394666711,10396
135.63,79.9358061196608,10411
326.17,115.49069702794247,10430
285.81,154.5371602560368,10466
127.78,125.19908785610222,10490
82.16,77.35964322565094,10510
64.47,51.179772371514126,10525
90.24,91.6377782358346,10542
74.31,88.9689490777541,10569
162.46,89.21495614525627,10656
191.6,91.7996732020327,10679
219.16,118.92314492982433,10697
108.14,135.59196288866093,10722
42.59,69.78210300642995,10756
46.4,34.15435550555741,10770
20.6,10.048880534666536,10783
19.55,7.242064622743986,10804
21.19,9.522284389787988,10820
36.46,24.256718656899988,10840
15.24,3.013702042339289,10865
19.74,9.030636743884674,10877
14.55,7.3476186618522865,10900
15.58,8.382338575839084,10911
34.19,21.711607494609883,10926
50.4,42.142377721243975,10948
96.2,110.61998011209366,10980
89.04,82.17845459729698,11034
103.73,127.85780030956266,11053
130.42,150.40074334922684,11084
102.17,106.76226440086404,11104
68.51,33.40703369052691,11123
76.98,42.83596152766972,11165
73.63,70.87519382689547,11193
41.69,18.957687095212854,11225
67.78,39.60115654876762,11253
71.75,58.049181734112324,11342
110.91,92.1502137816294,11394
95.96,53.7627975462587,11429
229.72,118.73795349423872,11475
81.53,43.54594240569378,11527
139.04,129.29802163993074,11567
130.97,88.55511899376567,11599
236.72,174.32166130461238,11624
107.44,77.81443567873508,11688
104.76,80.53981872341159,11735
89.65,63.50297237137802,11774
64.36,30.49705559558168,11790
121.63,134.51554965876622,11832
83.13,56.44495637344403,11854
97.53,49.50261710253308,11887
112.53,60.44045913128059,11901
144.76,93.94776420969261,11915
181.56,83.17924260294753,11960
103.26,103.50001159420225,11988
75.3,51.49650473575852,12025
125.38,95.49783034184598,12043
125.17,107.16996360921281,12057
101.33,119.57684182148316,12127
111.24,109.55739317818767,12144
121.96,118.69801346273661,12169
93.58,75.22236103712778,12201
159.09,143.0689410738753,12216
381.54,177.79693023221748,12229
185.86,138.8406295001575,12254
98.25,105.29894348947667,12322
173.73,138.3368248153759,12363
53.28,45.46472918648037,12385
41.97,34.82856729755044,12419
67.71,73.79651685547226,12463
34.17,13.87735925887919,12500
38.16,15.346478423403854,12535
97.97,91.9993972806344,12581
42.49,24.27982495818287,12614
63.12,29.377297356972782,12632
71.4,61.690517909967326,12664
77.16,38.76743994642927,12684
96.36,93.0593917882553,12750
92.69,69.06977558961663,12788
80.55,52.18206109382801,12812
59.69,31.596422265819903,12881
91.44,103.14109947057963,12893
46.45,30.842300497855213,12922
65.0,42.473050278971016,12960
58.73,38.56626894061701,12973
63.42,74.61128332899789,13022
51.24,28.28678843559304,13061
61.79,36.79546031781638,13079
92.82,76.01189117499972,13104
49.38,26.008375574033842,13151
78.32,94.71862330080606,13177
99.33,116.69524883216111,13193
69.79,61.94615323004326,13247
74.49,60.992539707738025,13288
62.08,27.02024426240444,13321
117.63,79.62445039056784,13359
57.26,33.308743596839555,13398
97.65,77.70242917695688,13429
121.97,46.740871836113634,13447
132.86,85.93230126093448,13516
101.21,56.314526545110894,13583
125.62,89.45007322523553,13605
127.22,54.65703614357441,13653
71.68,38.392676384956545,13709
52.65,19.852644660095038,13731
51.01,24.407169028791525,13874
55.96,41.394183166237255,13890
88.95,104.33373136239305,13924
67.64,46.723338921785114,13939
91.98,53.65370071113454,13973
63.92,50.13914239394208,14006
57.52,48.628896759025906,14035
40.82,21.375397072335286,14059
112.44,59.74434199152251,14090
48.33,38.61141152560989,14113
30.88,19.886819755808116,14147
35.68,23.671028705994168,14161
26.01,10.639074207843462,14179
30.46,15.862799248556353,14205
35.66,22.444696478232892,14233
60.88,62.16772152813709,14248
35.76,22.815398309036816,14267
49.62,60.093723465932776,14292
21.82,9.872568054969284,14306
20.01,5.532621440149326,14322
17.01,5.175896057688949,14338
23.11,7.836957317734989,14352
21.11,8.423651227347912,14371
26.21,13.446408442405726,14402
30.86,16.464519428152162,14425
22.32,7.807534822208608,14448
77.84,97.3858018398986,14462
49.86,28.379929527749006,14507
43.98,26.587959681028554,14530
58.66,43.732875505733666,14548
82.24,107.86798598286705,14572
55.57,39.641709095345526,14609
41.63,20.65993949652322,14646
56.15,38.370398746950755,14680
57.03,41.71605326490032,14710
45.68,27.693638258632614,14736
81.96,97.26242028656289,14752
53.38,29.77508354312377,14796
47.02,17.996655244794795,14816
47.91,16.573530100735933,14838
62.04,45.4613946112523,14896
55.9,32.692047962769166,14946
54.4,33.49865668948532,14970
67.0,38.519086178153294,15017
78.51,44.18359310875474,15048
169.23,126.59651298515294,15102
184.36,135.4616196566393,15151
225.58,175.39048890974672,15207
219.62,147.41402782639105,15257
235.93,168.21779067625397,15332
141.71,105.37782451730534,15490
156.59,166.42392225879064,15589
222.41,128.06725537778968,15704
312.06,155.64445508915503,15765
303.58,160.24813134635923,15800
340.73,153.28625867963507,15859
284.32,154.13052131229557,15875
298.68,144.43807531257124,15951
334.95,141.1642571616484,15970
343.8,191.194194472531,16013
109.03,153.70546216709414,16045
134.27,164.02846429812112,16083
50.44,66.08226993679924,16104
34.9,71.35691977657108,16134
27.33,33.48135451262389,16150
17.12,4.846194383224841,16173
18.11,4.3333474358744875,16199
18.93,5.2024129017216625,16221
18.8,5.346026561849463,16238
20.18,6.702805382822927,16261
24.58,7.6330596748617126,16283
28.07,6.012079507125633,16300
20.92,6.662852242095723,16319
26.04,7.627476646965233,16338
31.89,10.105340172403896,16366
26.24,7.254129858225589,16393
27.81,8.627508330914553,16448
35.91,14.95867306949383,16476
37.77,15.269482636946153,16506
44.48,17.742311010688546,16563
54.2,23.590676124265702,16625
45.8,17.77076250474357,16677
86.82,74.41443139606726,16689
58.37,24.72393779315908,16745
47.62,21.03082499570571,16761
64.44,21.355711179916252,16796
105.68,58.2394848878319,16919
87.54,39.63872349105102,16937
68.53,37.773391428358664,16978
142.64,61.48504208342058,17079
45.2,16.06735821471595,17156
50.12,20.839040285003527,17194
117.91,54.38236754684371,17215
88.19,41.586462941683315,17252
116.1,66.2471886195935,17273
77.44,41.476817621413524,17391
105.52,60.58671141430273,17436
211.73,126.2665319869046,17534
262.89,145.54867879853805,17621
257.19,127.4577337786923,17748
286.65,127.39696817428586,17819
343.3,183.1486554687203,17847
149.38,170.81433078052908,17861
103.07,124.88829048393609,17958
109.73,146.38263933950637,18005
42.16,41.87928366149545,18042
36.38,34.45570489773791,18057
23.4,9.573922915921141,18093
19.58,7.933700271626097,18107
17.77,5.5728897351374185,18123
17.68,5.009750492789037,18143
19.1,5.547071299343465,18155
18.26,4.410487501399363,18173
20.91,7.144361413030558,18195
18.59,5.594810095079189,18209
22.14,5.240267168761531,18240
23.57,5.229254248934546,18265
27.33,8.661472161243722,18299
25.45,6.137385436812649,18314
24.18,4.771540631703768,18325
21.88,6.885172474237664,18359
35.17,13.594892423259553,18374
48.98,18.71468941767402,18388
47.33,17.12486788270204,18413
44.95,14.565970616474551,18455
58.33,21.164619061065096,18488
47.61,17.872266224516686,18529
57.69,21.37788343124735,18560
71.66,73.36037349959446,18592
41.03,13.86034270860573,18627
63.88,34.51094898724172,18672
65.15,33.25157890988036,18709
53.79,20.294972283794824,18739
150.61,155.87904894500736,18763
103.29,102.90785149831864,18801
154.9,140.6972281176854,18861
152.63,164.13699491583242,18898
192.03,166.80704151803667,18952
192.67,187.50813609014412,19004
139.35,129.47381009300685,19038
161.74,148.10709773673915,19074
96.08,112.33215746169928,19155
177.03,178.7880563684275,19190
158.16,134.50046245273657,19218
89.32,70.04382628040818,19260
111.86,80.79492805863497,19304
92.06,56.480761326313576,19340
210.63,183.62192979053455,19363
108.17,63.903529636476264,19455
114.47,83.4206754947477,19490
134.28,108.07766466758984,19539
167.41,116.72001499314504,19560
197.89,175.83377917794976,19607
144.4,184.4944443607991,19703
109.54,122.03724185673813,19751
164.7,156.8857227411086,19773
40.45,54.57552106943185,19830
65.41,96.67854932713877,19856
43.12,27.872308838702256,19885
40.45,18.182615323434636,19902
35.68,20.765297975227806,19922
34.84,17.58847349828859,19954
60.37,30.448860405604677,19985
31.91,18.84467829388446,20062
48.8,20.392155354449415,20093
22.68,6.577051010901466,20128
25.58,7.147279202605702,20151
18.19,5.114088384062208,20182
32.97,12.047784028608747,20198
29.98,9.283296828174784,20238
33.74,12.50889283669822,20266
28.24,8.684607072286,20342
32.3,9.940321926376429,20385
32.62,9.47605403108277,20417
37.23,16.98991171254283,20451
33.89,18.050980582782753,20477
42.12,22.580646580645116,20495
50.6,29.347231555974748,20529
40.96,12.845170298598614,20563
58.48,36.91300041990627,20582
52.46,31.45581663222241,20599
55.52,26.325075498467232,20714
40.56,18.926341431983097,20778
66.4,35.3448723296605,20811
109.94,84.81542548381161,20865
91.38,48.75854386669069,20933
73.0,32.165820368832506,20952
169.56,130.9198472348635,21090
205.88,147.0747619409938,21116
87.44,63.55034539638633,21156
86.19,35.78510723750873,21292
73.03,32.85497070459811,21332
133.24,64.69839565244257,21375
84.19,54.01383063623612,21397
92.43,75.31855747423738,21485
59.2,42.29042444809463,21521
191.76,169.55088439757546,21559
300.61,195.57059569372896,21634
278.59,186.27496315930384,21664
222.2,158.17806421877845,21730
157.72,109.2362650405075,21786
104.32,72.76604702744268,21812
96.01,71.45746916873001,21891
57.74,46.064871648578375,21955
130.84,118.77792050713803,21981
109.01,98.62824088464724,22026
68.18,82.51331771296073,22103
27.9,13.364505228402582,22141
50.44,23.584876510170663,22162
45.33,26.311235242762738,22185
51.29,23.446660743056782,22276
74.13,89.68028267127619,22309
37.23,14.011320423143566,22322
30.46,8.504610514303403,22345
34.23,12.531444449862912,22369
30.7,11.431097935019192,22391
30.53,10.94390698059884,22414
38.62,16.04168320345468,22449
58.93,32.812270570626474,22493
84.77,50.64639276394717,22519
63.0,48.1892104106303,22541
44.29,14.73383521015489,22596
50.03,19.620119775373443,22629
91.91,90.26716955792953,22659
44.38,20.05032668063042,22725
41.33,16.243801894876704,22771
55.56,31.167714064396833,22841
60.0,42.981391322292026,22895
111.96,125.98634211691363,22978
67.37,53.28332853717005,23150
59.31,34.222418091070075,23251
89.75,44.177001935396206,23348
116.26,106.46338525521345,23365
114.01,50.22957196711913,23423
169.62,139.49371168622622,23461
243.52,131.1989695081482,23475
131.94,65.02043063530108,23521
133.31,75.97179674063263,23603
204.44,149.55783630422044,23771
161.83,165.7193443747591,23825
76.45,65.72904609075047,23872
118.63,68.10897958419287,23883
73.86,50.80709005640846,23945
49.49,24.263756922620207,23967
43.14,21.253244458199788,23990
49.53,24.94051122170514,24011
35.91,13.77613516193856,24058
47.13,28.689250600181246,24094
38.62,16.785577142296894,24127
40.93,15.743096899911404,24165
54.16,23.230893224325232,24187
35.8,11.500434774390053,24205
60.17,30.96903453451528,24239
37.61,12.156393379617162,24260
27.82,7.567535926574779,24277
25.2,11.050791826833043,24311
51.54,32.22930964200133,24333
69.76,72.43881832277498,24378
44.25,16.761488597377024,24436
39.01,16.39359326078331,24486
30.71,9.277170904968822,24510
38.0,11.61895003862225,24546
37.96,12.7357135646182,24594
36.98,14.007840661572361,24623
41.71,13.803836423255675,24664
53.72,23.907354516968205,24765
35.28,12.926004796533228,24791
45.47,19.93612550121011,24881
47.35,20.444253471330278,24924
40.05,13.915009881419417,24963
41.47,17.921191366647477,24988
54.88,26.43644454157934,25065
61.58,38.237463304984026,25128
51.01,21.137405233377155,25157
50.07,32.41674104533027,25194
195.2,138.82903154599907,25240
116.14,72.97534104065565,25282
164.35,51.356474762195276,25447
198.79,112.06848754221681,25561
74.71,41.73686499966187,25603
160.69,102.30705694134691,25618
154.29,88.42536909733542,25651
223.96,157.19961323107637,25723
85.9,59.39166608203544,25815
296.93,142.6915733321348,25902
104.53,88.30543075032249,26103
194.37,150.10893744211234,26169
267.79,196.08724053339117,26194
201.1,182.66940083111894,26281
31.47,16.015277081586817,26458
22.23,6.943853397069957,26476
24.97,7.458491804647908,26503
25.62,10.0992871035534,26519
58.44,37.539131582922906,26538
58.58,53.56364065296533,26568
43.74,21.967530584933755,26630
39.71,14.520533736746732,26685
46.19,22.66349266993064,26722
33.14,12.04493254443544,26739
38.07,13.469413498738541,26775
40.3,17.00911520332554,26830
44.93,20.064025019920606,26853
54.04,29.994639521087766,26885
60.81,31.52640004821356,26900
44.08,21.91833935315356,26945
42.22,17.29253017924213,26967
55.68,21.469923148441868,26987
57.71,31.462452224834607,27065
53.73,20.91069343661276,27089
42.51,20.78532896059141,27135
45.04,19.072451336941455,27201
48.05,19.62364645013765,27238
41.74,18.082378162177676,27305
58.09,29.181876224807752,27358
58.81,33.24355426244311,27376
126.56,118.21889189127091,27408
138.24,166.5345081357014,27460
80.43,45.50236367486859,27483
167.31,150.69457156779072,27508
112.39,54.04977243245341,27540
105.77,62.205442687919195,27648
156.74,143.37654061944724,27717
151.36,141.37846512110676,27757
225.17,147.35264198513715,27822
96.65,43.776791796567274,27862
259.03,147.4974206554135,27919
393.47,164.8363100169377,27968
162.47,109.65240125049701,28005
262.02,169.35766767406784,28063
97.05,83.17816720750704,28115
83.4,110.40896702713961,28136
89.67,110.97702960522956,28206
113.05,124.20598818092468,28260
156.09,193.23121357586095,28295
194.11,139.83360790596802,28344
38.12,19.124476463422468,28417
136.31,115.33305640621859,28450
136.42,70.17936733827116,28463
123.33,115.03147873517057,28497
90.6,103.36537137745889,28580
95.7,47.88016290699103,28619
39.05,29.126062212389783,28673
49.66,53.39854305128559,28709
75.72,52.990014153611995,28780
66.02,39.56310907903978,28828
46.08,26.756561812011647,28847
34.62,17.511013677111897,28877
29.0,10.286884854026509,28898
32.22,12.432682735435662,28926
37.01,15.153544139903378,28962
56.23,29.121076559770245,29010
54.88,26.898431181018715,29070
62.86,43.713846776507786,29102
46.27,26.765595453865767,29135
55.94,28.910143548588614,29198
54.35,42.79447978419647,29244
56.16,54.21636653262556,29284
56.96,37.62948843659717,29308
44.43,21.931372506069927,29372
41.52,19.840100806195522,29405
45.84,19.719391471341098,29443
56.87,34.657367182173545,29498
43.34,18.59581673387862,29520
71.78,59.647226255711175,29541
67.43,26.424706242454242,29594
66.37,43.06034254392318,29610
111.95,95.81569547835052,29698
101.88,79.2047069308384,29718
74.46,74.69276002398091,29738
48.94,25.317116739470947,29806
55.08,29.336216524971313,29885
92.84,92.11272659084628,29905
134.34,135.74271398495023,29984
187.27,135.81530510218647,30074
126.06,102.39011866386326,30108
122.09,119.31404737079367,30217
84.78,45.45142021983471,30275
50.84,38.704449356630825,30291
65.89,43.08454363225866,30324
83.12,35.101076906556585,30342
62.54,14.950197323112494,30394
60.14,27.080627762295318,30497
48.17,22.896748677486944,30584
43.15,28.716676339715914,30609
48.64,27.47381298618741,30619
28.81,13.95829144272321,30648
22.44,9.268570547824513,30668
26.21,10.256017745694477,30679
38.75,18.573839129269963,30692
31.79,12.940088871410428,30717
38.36,20.017752121554505,30734
28.29,11.710076857134627,30765
41.02,22.66229467640027,30783
44.34,37.779152981505554,30798
45.29,22.574895348594644,30819
40.26,18.318089420024133,30872
38.99,17.692651016735734,30909
39.0,15.292481812969404,30939
36.54,15.843244617186215,30972
38.85,16.94719740842125,31019
53.4,27.699097458220546,31047
60.38,32.89248546400834,31110
53.15,26.054318260127246,31148
50.75,24.53258037793823,31211
44.34,22.402776613625374,31301
45.06,24.57064101727914,31330
83.58,64.82425163470845,31362
49.41,24.69862141901851,31384
92.17,59.89808928505148,31403
63.31,53.05745847663645,31480
108.33,135.7463852189074,31494
72.12,43.91019927078445,31604
78.26,113.69288632100074,31640
58.96,53.21013437306844,31707
57.85,46.017252199582714,31799
164.02,180.26874271487003,31834
183.48,149.0676007722671,31879
83.22,93.09581945501097,31904
338.35,172.18050847874738,31940
122.86,130.48364035387732,31987
74.18,79.51143062478502,32047
116.57,124.99882039443413,32068
45.32,24.45562511979606,32129
36.4,15.93925970677434,32152
