mean,std,steps
-125.81,41.68589569626638,216473
-250.87,62.76378812659414,218438
-275.36,69.58527430426642,220732
-186.14,49.57459429990325,222716
-467.26,57.08285556977682,225042
-211.62,43.726600599635,227530
-500.0,0.0,229880
-91.06,46.340224427596375,231741
-120.46,26.42552553876649,233409
-260.54,44.94695095331829,234605
-322.46,57.16299852177106,236213
-500.0,0.0,238713
-499.08,9.153884421380905,241213
-500.0,0.0,243713
-500.0,0.0,246213
-500.0,0.0,248713
-450.23,75.77675831018374,251213
-197.57,53.367266184431834,253153
-201.87,48.50766021980446,254752
-148.84,46.72787604845741,256389
-325.53,182.43110781881472,257801
-495.6,18.932511719262184,259476
-281.24,170.40986591157215,261119
-306.19,96.65067976998404,263016
-489.04,53.9749793886019,265113
-500.0,0.0,267339
-500.0,0.0,269275
-500.0,0.0,270876
-497.04,19.4884170727127,273376
-484.0,37.31353641776668,275876
-438.83,68.62391055601539,277981
-481.67,71.92955651190962,279668
-120.43,92.2565179269194,280676
-103.3,18.816747859287478,281708
-109.29,25.581749353787355,282762
-123.56,29.422889049173946,283932
-440.57,76.50964056901587,285896
-500.0,0.0,288396
-496.5,16.43563202313802,290896
-290.98,69.54739103661619,292799
-310.1,154.195946769038,294048
-472.64,92.99048553481158,295841
-187.33,28.5636324720789,297438
-346.91,70.9994499978697,299717
-500.0,0.0,301496
-216.62,80.10977218791724,302587
-202.83,117.90615378342217,304450
-255.49,171.70384357957747,306154
-276.12,78.839746321256,308406
-500.0,0.0,309833
-500.0,0.0,312333
-500.0,0.0,314406
-174.1,49.76193324218825,316413
-500.0,0.0,318817
-192.62,51.833151553807724,321072
-256.53,65.49541281647134,322822
-500.0,0.0,324628
-167.88,72.12423725766533,326933
-122.33,25.790329583004556,328496
-143.09,88.43936849616237,329867
-175.69,79.81888185135143,331479
-237.62,51.901017331069724,332938
-146.73,45.1999679203426,334564
-330.11,141.26548729254432,335879
-500.0,0.0,337747
-500.0,0.0,340247
-141.24,50.21416533210524,342120
-500.0,0.0,343556
-500.0,0.0,345469
-304.64,46.0138066236646,347240
-362.57,58.64337217452625,348666
-341.02,78.7727084719067,350737
-156.54,25.187862156205316,352486
-478.52,40.85131087247997,354165
-462.12,97.51351496074788,356665
-500.0,0.0,358517
-500.0,0.0,359983
-183.51,53.53139172485617,361664
-203.95,64.1233771724478,363684
-239.3,104.12679770356907,365591
-500.0,0.0,366683
-500.0,0.0,368572
-198.62,37.38335993460192,370502
-500.0,0.0,372304
-295.34,43.68895054816492,374421
-500.0,0.0,376855
-364.63,75.41321568531606,379355
-285.27,65.36036337108294,381703
-121.21,18.992258949371976,383433
-500.0,0.0,384468
-494.32,34.58030653421106,386713
-500.0,0.0,388416
-447.07,66.74117994162226,389722
-500.0,0.0,391984
-500.0,0.0,394484
-500.0,0.0,396724
-500.0,0.0,399196
-434.33,74.9934737160508,401696
-490.97,34.35358933212074,403614
-500.0,0.0,405924
-500.0,0.0,408424
-500.0,0.0,410924
-500.0,0.0,413424
-498.6,8.068457101577724,415924
-248.22,49.8037307839483,417657
-500.0,0.0,418756
-495.68,27.481586562642267,420797
-208.69,50.96973513762849,422214
-162.75,21.76803849684211,423715
-194.4,48.15765775035161,425526
-260.75,73.6674113838677,427311
-500.0,0.0,429811
-370.99,112.66086232583169,432003
-213.62,52.79048777952331,433851
-94.18,26.276750179578904,434791
-113.94,33.23637164312615,435818
-119.22,18.827416179603613,436832
-199.66,49.498125217022114,438426
-499.45,5.472430904086411,439608
-165.12,58.561810081314945,441564
-348.94,166.84428788544125,443050
-168.48,34.94008586137132,444824
-500.0,0.0,446943
-437.71,66.86602949181297,448927
-94.37,13.477874461501711,450358
-212.26,55.37953051444189,451702
-204.87,43.8138459850308,453626
-170.18,89.6277166952277,454987
-149.83,86.54063265310694,456307
-367.66,44.27238868640362,457323
-500.0,0.0,458328
-181.65,30.853970571062654,459627
-384.15,71.05805724898478,461155
-500.0,0.0,463202
-500.0,0.0,465521
-371.47,71.66846656654515,468021
-480.6,40.62142291943993,469809
-500.0,0.0,472078
-500.0,0.0,474578
-500.0,0.0,476852
-500.0,0.0,479299
-484.76,43.33315589707263,481502
-145.58,26.910659598010596,483612
-124.92,24.128688319094348,485127
-145.8,18.95679297771646,486243
-189.62,33.35859109734702,487600
-500.0,0.0,489251
-325.08,49.84850649718605,491590
-132.7,33.240788197634544,492920
-349.4,166.48086977187498,494293
-499.73,2.686466080187874,495771
-500.0,0.0,498111
-500.0,0.0,500090
-500.0,0.0,501777
-326.94,64.45569330943543,503505
-122.17,23.45508686831068,504940
-237.57,62.13489438310811,505886
-109.96,18.96149783113138,506977
-500.0,0.0,508179
-250.51,136.2569994532391,509392
-155.92,73.68333325793563,510446
-500.0,0.0,512558
-292.89,147.79288852986127,514055
-498.54,11.820676799574553,515707
-500.0,0.0,518207
-500.0,0.0,520162
-185.66,46.50854115106171,521928
-498.54,8.235799900434689,523812
-223.41,134.58433006854847,525322
-164.53,50.52414373346668,526308
-302.04,60.783043688186595,527123
-496.36,18.4951453089723,528473
-220.62,40.270033523700974,529959
-118.25,16.623702956922685,531187
-500.0,0.0,532443
-465.48,81.08421301338504,533544
-496.97,20.76124032903622,535728
-500.0,0.0,538126
-487.08,41.960619633175114,540040
-100.7,34.58337751001194,541128
-184.98,46.72172513938243,542136
-471.84,79.45473176595588,543389
-500.0,0.0,544052
-500.0,0.0,544940
-306.22,113.80022671330669,546660
-500.0,0.0,548151
-500.0,0.0,550062
-424.9,127.49207818527394,551327
-409.57,110.46449701148327,553231
-500.0,0.0,555520
-500.0,0.0,557946
-500.0,0.0,560446
-497.84,10.405498546441686,562946
-450.88,64.86112549131413,565297
-500.0,0.0,567188
-278.5,78.67089677892326,569652
-500.0,0.0,570797
-495.75,25.58529851301329,572965
-500.0,0.0,575465
-500.0,0.0,577965
-500.0,0.0,580465
-500.0,0.0,582614
-500.0,0.0,584317
-213.32,32.74656623220212,586030
-430.96,84.10861073635684,587403
-494.81,17.701804992711903,589112
-500.0,0.0,591280
-468.66,59.140716938501846,593445
-500.0,0.0,595463
-213.7,29.85046063296176,597407
-280.78,120.89223134676604,598583
-500.0,0.0,600061
-500.0,0.0,602210
-493.71,33.51515925667071,603680
-243.04,68.4740710050162,604990
-136.77,33.72413230907505,606238
-498.73,9.725075835179899,607499
-475.68,51.12237866140424,609026
-189.7,34.87936352630305,609829
-163.85,44.41427135504983,611265
-120.08,22.350695738611808,612594
-500.0,0.0,613905
-308.0,62.96713428448209,616332
-500.0,0.0,618139
-500.0,0.0,620331
-168.67,32.12633032264968,621936
-214.02,39.19540279165402,623058
-500.0,0.0,624847
-317.27,97.88931044807701,627336
-500.0,0.0,629836
-500.0,0.0,632336
-498.78,5.802723498496203,634836
-500.0,0.0,636575
-176.24,126.69294534424559,637898
-97.77,23.295860147245048,638562
-500.0,0.0,639428
-265.62,165.36062288223278,640354
-115.94,19.055613346203266,641320
-100.35,53.477355020606616,642559
-300.26,128.36873606918468,643596
-155.81,32.04300079580563,644727
-500.0,0.0,646577
-500.0,0.0,648098
-500.0,0.0,650598
-500.0,0.0,653098
-500.0,0.0,655598
-500.0,0.0,658098
-500.0,0.0,660598
-500.0,0.0,663098
-251.79,57.375307406583886,665389
-498.37,11.661607950878816,667804
-500.0,0.0,670126
-500.0,0.0,672626
-410.65,131.8933186329012,675057
-143.98,25.801930160358165,676097
-477.35,42.29382342612217,677835
-500.0,0.0,679998
-275.77,187.90736308085428,681928
-500.0,0.0,683347
-500.0,0.0,685636
-500.0,0.0,688136
-390.87,79.67416833579124,690627
-500.0,0.0,692915
-500.0,0.0,695393
-500.0,0.0,697893
-331.27,44.381945653610096,700393
-500.0,0.0,702496
-224.87,39.11819397671626,704470
-500.0,0.0,706657
-500.0,0.0,709157
-469.27,59.082460172203376,711657
-500.0,0.0,713822
-500.0,0.0,716322
-500.0,0.0,718201
-436.02,86.35797357511348,720310
-497.96,12.822573844591417,722400
-144.87,24.768792865216504,724305
-500.0,0.0,725960
-256.48,45.505489778706924,728178
-393.88,62.89662630062124,729961
-322.78,161.87486401538692,731619
-353.18,125.69147783362244,732655
-500.0,0.0,734280
-168.19,42.18144023145725,736277
-135.28,45.72812701172005,737560
-500.0,0.0,739646
-500.0,0.0,742048
-500.0,0.0,744146
-500.0,0.0,746646
-500.0,0.0,748717
-500.0,0.0,751217
-396.41,60.40796222353474,753255
-203.84,44.09506094791116,754889
-500.0,0.0,756376
-143.6,54.12873543691927,757304
-138.8,85.80990618803868,758267
-458.9,94.56833508104074,759421
-464.19,86.57005198104018,761660
-90.77,23.6904432208433,763245
-187.78,28.44840241560148,763860
-252.25,105.10702878494853,764972
-326.6,76.39633499062634,766743
-500.0,0.0,768665
-500.0,0.0,770488
-500.0,0.0,772029
-500.0,0.0,774504
-500.0,0.0,777004
-500.0,0.0,779504
-427.86,75.65249764548425,781399
-500.0,0.0,783899
-500.0,0.0,786399
-489.72,26.727917988500344,788899
-500.0,0.0,790855
-195.94,72.25646268673827,792978
-496.94,19.928281411100148,794509
-500.0,0.0,796899
-500.0,0.0,799399
-500.0,0.0,801704
-171.99,31.21265608691449,803787
-211.39,64.25556707398978,804489
-165.7,65.86463390925361,805563
-500.0,0.0,806942
-500.0,0.0,809394
-108.73,25.924449849514648,811894
-500.0,0.0,813643
-500.0,0.0,815886
-500.0,0.0,817774
-500.0,0.0,820274
-500.0,0.0,822678
-500.0,0.0,824377
-276.77,62.44739466142683,826877
-500.0,0.0,828662
-470.72,46.14132204434545,831004
-156.34,56.25339456423941,833123
-97.98,24.264781062272125,834465
-500.0,0.0,835678
-178.84,49.50751862091252,837810
-500.0,0.0,839621
-500.0,0.0,842121
-500.0,0.0,844621
-500.0,0.0,847121
-500.0,0.0,849621
-491.21,26.18560482402497,852121
-252.36,52.13051313770084,854018
-120.94,25.027912417938495,855261
-168.18,31.309225477485068,856921
-147.32,55.191100731911476,858741
-137.79,41.267492048827,859777
-500.0,0.0,860499
-148.81,47.54948895624431,862036
-500.0,0.0,863461
-492.58,21.48728926598234,865626
-500.0,0.0,867914
-500.0,0.0,870414
-500.0,0.0,872866
-145.95,43.12200714252526,874527
-500.0,0.0,876215
-253.31,52.36978040817051,878363
-500.0,0.0,879902
-500.0,0.0,881397
-359.96,56.52767817627043,883897
-500.0,0.0,886056
-423.49,67.84917022337119,888018
-448.35,83.16902969254843,889885
-500.0,0.0,891850
-500.0,0.0,894133
-500.0,0.0,896633
-312.43,56.64048993432173,899058
-470.93,48.12135804401202,900301
-500.0,0.0,902481
-500.0,0.0,904606
-496.19,13.925297124298641,906809
-237.69,55.70326651104045,908840
-500.0,0.0,911015
-411.61,89.55053266173239,913340
-500.0,0.0,915652
-314.7,147.54663669497856,917786
-146.56,27.404131075441892,919494
-448.06,91.18846637596226,920655
-498.67,13.233332913518042,922766
-500.0,0.0,925266
-499.19,8.059398240563622,927766
-456.56,79.9511500855366,930218
-498.23,12.474658311953881,932534
-500.0,0.0,934989
-491.31,22.034833786529912,937348
-500.0,0.0,939775
-500.0,0.0,942239
-210.74,56.791657838101536,944426
-109.78,23.39383679519031,945612
-124.81,23.39174854516011,946249
-234.18,103.79329265419804,947232
-336.1,144.12955977175537,948726
-281.58,81.31336667485859,950637
-488.93,63.1096276331908,952700
-500.0,0.0,954809
-472.23,94.39659474790393,956191
-293.39,93.84603294758921,957525
-229.77,45.25568583062244,959411
-500.0,0.0,961562
-486.48,37.07168191490642,964062
-500.0,0.0,966119
-311.38,69.80612867076931,967892
-113.78,37.36885869276716,969354
-480.27,73.65376500899325,970135
-499.6,3.9799497484264807,971988
-500.0,0.0,973994
-500.0,0.0,976378
