mean,std
-500.0,0.0
-444.11,68.79286227509363
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-256.27,117.95853975020206
-500.0,0.0
-500.0,0.0
-475.09,45.19758732498894
-181.36,35.55404899585981
-500.0,0.0
-500.0,0.0
-498.32,9.371104524014234
-500.0,0.0
-500.0,0.0
-500.0,0.0
-450.26,86.44045580629475
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-415.56,88.33417458718908
-305.65,67.2007998464304
-500.0,0.0
-497.99,9.963428124897575
-500.0,0.0
-500.0,0.0
-182.69,47.870177563907156
-226.29,36.011191316033965
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-354.97,106.58324962206774
-500.0,0.0
-500.0,0.0
-478.28,36.666627878767365
-157.15,69.94660463525017
-470.82,67.34751368833152
-500.0,0.0
-240.08,54.20215493871069
-453.0,64.6504447007134
-500.0,0.0
-500.0,0.0
-463.03,89.78367947461277
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.19,21.132768394131425
-500.0,0.0
-500.0,0.0
-497.0,14.603424255975035
-500.0,0.0
-500.0,0.0
-305.54,141.6985123422261
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.24,23.93705077907468
-500.0,0.0
-356.59,109.23214682500752
-494.07,28.210726683302582
-330.3,103.649939700899
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.79,17.925565541985
-465.17,67.5967536202738
-200.55,34.62870918760906
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-482.96,45.587261378591286
-416.85,89.18546686540357
-441.77,76.7442317050604
-494.81,30.536763089757894
-499.65,3.4824560298731684
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.71,2.885463567609198
-500.0,0.0
-500.0,0.0
-216.95,33.595051718966
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-355.51,63.91048349058236
-500.0,0.0
-500.0,0.0
-497.88,15.045451139796373
-500.0,0.0
-188.7,37.875717814980085
-500.0,0.0
-500.0,0.0
-499.94,0.596992462263972
-231.39,78.03907931286734
-485.83,47.4280623681803
-500.0,0.0
-500.0,0.0
-500.0,0.0
-216.51,52.756325687068085
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-361.08,64.29769513753972
-488.65,28.260352085563262
-500.0,0.0
-406.41,82.20585076501551
-164.92,53.29459259624751
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-459.25,64.39011958367526
-500.0,0.0
-264.61,138.94911982448826
-451.4,94.65632572628202
-500.0,0.0
-457.97,66.64704869684779
-444.52,68.60196498643461
-500.0,0.0
-500.0,0.0
-496.75,14.184057952504283
-416.71,85.26268761891102
-500.0,0.0
-496.46,14.163629478350526
-391.35,99.31005739601603
-500.0,0.0
-497.21,23.120248701084506
-463.7,60.439142945611
-500.0,0.0
-465.15,47.47786326278806
-379.22,66.03447281534092
-500.0,0.0
-500.0,0.0
-424.68,83.23159015662262
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.79,14.812356328417163
-500.0,0.0
-485.77,42.74689579372987
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-386.67,75.43487986336295
-489.55,37.07462069934095
-500.0,0.0
-500.0,0.0
-451.31,87.92914135825507
-470.27,69.48652459290219
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-311.75,74.41886521575023
-500.0,0.0
-499.93,0.696491205974634
-500.0,0.0
-365.21,79.21796450300904
-366.6,92.4478231220184
-433.1,74.78054559843757
-498.89,7.842059678426326
-500.0,0.0
-282.73,80.77832073025533
-324.62,89.93306177374369
-278.52,71.25201470835755
-499.67,3.2834585424518457
-500.0,0.0
-500.0,0.0
-448.59,106.19191070886708
-500.0,0.0
-500.0,0.0
-500.0,0.0
-147.05,35.01810246144128
-422.55,124.20856451952096
-500.0,0.0
-497.25,13.168428152213156
-174.8,42.40212258837994
-500.0,0.0
-471.39,57.23843027197724
-500.0,0.0
-500.0,0.0
-500.0,0.0
-273.41,98.9896050098191
-500.0,0.0
-494.66,19.308143359732963
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.55,14.427317838045994
-500.0,0.0
-488.96,62.807789325847146
-137.73,32.406436089147476
-500.0,0.0
-498.04,19.50175376728975
-500.0,0.0
-158.53,51.880912675086975
-500.0,0.0
-274.24,65.75593053101751
-450.12,61.74030774137751
-477.97,53.97192881489413
-500.0,0.0
-401.2,66.47224984909117
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.72,12.735839194964734
-500.0,0.0
-485.3,35.8247121412022
-500.0,0.0
-500.0,0.0
-486.23,39.30212589669929
-500.0,0.0
-500.0,0.0
-363.25,111.66453107410607
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-467.56,55.916781023231295
-487.79,35.196390439930056
-476.27,47.256926476443645
-500.0,0.0
-490.11,37.82773982145907
-500.0,0.0
-500.0,0.0
-500.0,0.0
-490.24,32.50634399621095
-231.11,45.9475559741756
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-486.92,36.333918038108685
-500.0,0.0
-500.0,0.0
-338.14,93.38747453486468
-500.0,0.0
-500.0,0.0
-124.3,25.813756022710063
-500.0,0.0
-284.43,100.55906274424001
-500.0,0.0
-500.0,0.0
-500.0,0.0
-440.62,87.57816851247803
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.56,22.34426995898501
-500.0,0.0
-500.0,0.0
-341.83,103.65472058714933
-483.31,40.38952710790261
-498.79,6.8895500578775115
-417.08,82.06188884006997
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-293.08,81.54700239739041
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.52,18.661982745678444
-300.86,63.58836686061373
-500.0,0.0
-500.0,0.0
-491.99,22.935341724072916
-500.0,0.0
-500.0,0.0
-490.67,33.99707487417116
-500.0,0.0
-500.0,0.0
-297.02,84.63710533802536
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-144.56,48.80662250145978
-487.49,40.56266633247869
-209.44,38.9862334677255
-336.59,62.93267752130049
-494.35,24.556618252520035
-500.0,0.0
-500.0,0.0
-500.0,0.0
-303.64,63.07305605407113
-500.0,0.0
