mean,std,steps
123.23,3.1554872840814934,17781
117.81,3.36361412769063,17796
111.67,2.973398728727784,17815
108.09,2.9600506752418947,17829
109.11,2.935625997977263,17846
114.43,3.197671027482345,17860
121.83,3.193916091571599,17902
125.32,3.4025872509018775,18028
117.7,3.263433774416144,18042
112.11,3.0162725341056302,18065
109.88,2.7541967976163213,18076
110.7,2.9034462281915956,18091
113.58,3.2036853778109986,18234
116.33,3.23436237920243,18256
118.05,3.3745370052793904,18311
116.34,3.323311601400025,18328
111.67,2.778686740170615,18340
108.32,3.026152672949598,18362
110.29,2.95057621491125,18375
116.49,3.3451307896702636,18396
120.42,3.589373204335264,18412
119.56,4.01078545923364,18449
115.47,3.2877195744162853,18466
109.63,3.0680775739866806,18480
108.18,3.031105408922626,18519
112.04,2.949305002877796,18530
118.08,2.945097621471995,18590
119.53,3.91268450044212,18604
114.59,3.3825877667844777,18636
111.2,3.408812109811862,18663
107.73,2.817285927981042,18685
112.3,2.780287754891569,18706
121.76,3.1340708351918276,18747
128.63,3.840976438355226,18788
124.39,3.7226200450757796,18882
114.63,2.8936309370754243,18907
106.62,2.8170197017415406,18919
102.08,2.700666584382456,18938
105.59,2.8216838944148224,19020
112.12,3.020860804472791,19036
114.91,2.983605201765139,19056
117.02,3.0462435884216483,19078
113.69,2.8764387704242895,19092
112.13,2.773643812748854,19176
110.31,2.6858704361901005,19193
110.66,2.807917377701844,19204
112.44,2.9977324763894457,19230
115.85,2.7617928959282954,19244
119.41,2.7967659894957246,19261
119.31,2.9789091963334497,19276
114.27,2.9252521258859043,19287
108.05,2.7726341266023544,19323
104.03,2.808754172226541,19338
104.59,2.943110599348927,19356
110.44,2.765212469232699,19371
114.65,2.8961180915149165,19425
111.73,2.890864922475625,19450
100.01,2.7477081358834314,19462
95.8,2.774887385102322,19481
96.7,2.7838821814150116,19500
107.81,2.9553172418540794,19519
123.71,2.933581428902222,19547
138.97,2.6700374529208393,19584
118.18,2.933871162815436,19598
105.48,2.7766166462081148,19619
97.18,2.7618110000505105,19635
97.22,2.784169535067863,19692
108.1,2.826658805020514,19715
121.54,2.9134858846405964,19818
130.25,2.8892040426387333,19867
122.4,2.8774989139876315,19991
106.34,2.807917377701844,20013
96.05,2.797766966707556,20054
95.47,2.8441343146905,20071
99.27,2.8385031266496785,20171
117.46,2.79077050292567,20184
136.18,2.76904315603784,20203
125.86,2.7459788782873034,20220
105.66,3.0404604914387554,20242
97.27,2.813734173656069,20257
96.57,2.7395437576355657,20288
99.54,2.8263757711953303,20345
110.91,2.8393485168256465,20453
117.93,2.764977395929305,20467
116.52,2.647564918939666,20512
105.78,2.8340077628686906,20535
99.35,2.7179955849853767,20553
98.53,2.8300353354684464,20567
99.25,2.8226760352544886,20579
105.03,2.6017494114537625,20594
115.59,2.5655213895035054,20621
118.24,2.6499811320083015,20727
119.78,3.0218537357059487,20744
120.17,3.114658889830474,20775
124.13,3.442833135660223,20806
127.86,4.591339673777143,20814
122.51,3.899987179466107,20828
112.16,3.410923628579215,20953
102.87,2.837798442454995,20966
101.59,2.7824269981438863,20989
105.7,2.812472222085047,21004
112.21,3.241280611116538,21116
119.58,4.1980471650518645,21129
117.1,4.090232267243511,21148
109.52,3.106380530456628,21167
104.45,2.703238798182654,21182
102.12,2.620228997625971,21236
104.59,2.7059009590153145,21251
111.42,2.9229437216614347,21267
120.04,2.9662097026339858,21391
114.92,3.2823162553294583,21415
107.37,2.8867109311463794,21431
106.48,2.8930260973589577,21485
110.42,2.8077749197540744,21497
115.88,3.2841437240169618,21607
122.89,2.8491928681645966,21620
118.24,3.323010683100492,21632
109.04,3.3163835725078603,21696
101.84,2.7339348931530902,21711
100.3,2.7477263328068178,21812
104.26,2.681865022703417,21823
111.46,2.805066844123327,21834
120.46,2.892818694629858,21849
118.9,2.696293752542553,21894
109.07,2.775806189199815,21980
103.45,2.7941904015295735,22089
105.64,2.8897058673851213,22112
113.67,3.026730909744043,22230
121.39,2.614937857770238,22255
118.61,2.908246894608503,22378
110.64,2.879305471810867,22392
105.47,2.8123122159532716,22404
104.74,2.7225723130892225,22429
109.23,2.727104691793111,22449
117.95,2.7363296585024255,22553
125.67,2.86026222574085,22580
128.89,2.9219685145463155,22619
124.21,2.757879620288022,22744
126.64,2.647715996854647,22768
123.73,2.6565202803667813,22784
113.86,3.152839989596681,22840
110.16,3.0190064590855052,22948
111.47,2.9375329785382833,22988
117.41,2.5926627239191755,23048
134.14,3.38236603578028,23057
308.71,78.73351192471982,23068
150.21,3.9907267508562896,23163
119.44,2.92,23176
117.12,2.974155342277871,23188
117.09,2.768013728289655,23246
116.24,2.8004285386347565,23277
119.53,2.7801258964298725,23299
130.44,2.8471740375326546,23319
210.94,21.122888060111475,23348
258.37,56.072391602284995,23569
321.02,78.84960114039893,23773
264.56,67.05554712326193,23976
311.14,81.59338453575756,24142
121.0,3.867815921162743,24275
115.35,2.930443652418521,24305
116.87,3.1453298714125353,24352
127.19,3.3307506661411934,24366
266.12,57.82046004659596,24505
311.61,74.10666569209548,24616
129.38,3.7703580731808475,24663
122.15,3.3893214660164652,24716
119.59,3.3884952412538523,24794
119.88,3.281097377402871,24818
122.55,3.476708213238494,24838
124.58,3.6665515133432938,24854
131.26,4.215732439327716,24916
134.18,4.858765275252551,24934
133.72,4.611030253641803,24950
127.61,3.5352369086102273,24983
119.62,3.2024365723617385,25004
114.8,2.65329983228432,25019
119.75,3.272231654391235,25133
127.72,3.3766255344648446,25151
131.52,3.3718837465132157,25165
130.94,3.035852433831394,25215
124.56,2.9540480700218805,25354
124.36,3.0447331574376104,25364
132.76,3.558426618605477,25393
138.4,4.604345773288535,25480
133.74,3.7619675703014783,25640
138.35,4.804945369096303,25651
142.28,4.483480790635776,25688
131.22,3.2636789057748925,25814
121.25,3.10926036220835,25826
110.34,2.627622499523095,25939
107.37,2.4724684022247887,26046
111.34,2.6123552591483414,26141
124.7,2.751363298439521,26176
131.26,3.0087206583529817,26194
137.46,3.702485651558963,26238
135.21,3.338547588398284,26382
125.54,2.801499598429384,26397
119.2,2.615339366124404,26443
120.12,2.743282705081633,26559
125.83,2.4085472800009553,26578
132.02,2.5455058436389417,26597
140.58,2.91266201266127,26612
162.06,5.946124788465174,26760
198.63,4.2817169453386335,26820
153.05,3.284432979982998,26857
139.52,2.256014184352572,27010
127.4,2.3664319132398464,27028
119.32,2.5995384205662355,27043
121.97,2.439077694539475,27057
126.48,2.570914234275426,27078
128.88,2.6656331330473817,27092
125.41,2.425262872350129,27101
122.55,2.3595550427993834,27112
121.69,2.2790129442370435,27147
124.08,2.2657449106199046,27269
128.95,2.4632295873507206,27394
129.97,2.439077694539475,27458
127.51,2.5942050805593615,27474
122.08,2.2745549015137008,27485
121.35,2.1971572542719833,27613
123.23,2.403559859874515,27639
129.07,2.363281616735509,27656
142.05,2.703238798182654,27674
149.97,2.7693139944758887,27815
142.56,2.6657831869827673,27827
124.42,2.30295462395593,27862
108.22,2.133447913589643,27962
104.68,2.2842066456430774,27981
107.4,2.2181073012818833,27990
117.72,2.3025203582161877,28009
137.35,2.5074887836239665,28024
158.15,3.106042498099471,28042
162.37,3.732706792664004,28075
144.94,2.50527443606484,28096
132.25,2.4672859582950655,28254
121.41,2.1217681305929728,28266
123.25,2.2242976419535223,28399
133.45,2.132486811213612,28477
147.79,2.714019159843939,28492
152.21,3.0043135655254094,28626
146.74,2.7078404679744335,28650
140.34,2.5776733695330756,28720
137.97,2.347147204586879,28734
137.78,2.4762067765031257,28880
138.49,2.5864841000864476,28913
145.58,2.631273455952459,28954
157.45,3.653423052426313,28993
168.8,5.7043842787806645,29010
165.56,4.6525691827204465,29058
150.04,3.515451606835173,29079
137.35,2.558808316384797,29096
126.05,2.0898564544006364,29119
119.77,2.158031510427964,29134
120.23,2.176487996750729,29164
123.2,2.2583179581272432,29301
124.01,2.165617694792874,29417
125.94,2.2751703232945,29428
129.98,2.1117765033260505,29477
131.19,2.1479990689011013,29616
131.15,2.1183720164314854,29657
123.91,2.2004317758112837,29681
117.31,2.1803440095544553,29795
119.34,2.117640196067311,29827
129.11,2.310389577538819,29846
139.24,2.9702525145179157,29860
144.03,2.9204622921722514,29874
145.61,2.8910032860583197,29999
146.0,3.0919249667480613,30008
141.09,2.724316428023734,30028
128.54,2.273411533356862,30178
113.95,2.178875856950093,30194
112.74,2.1100710888498524,30205
125.77,2.3531043325785617,30221
139.71,2.307791151729289,30239
149.63,2.98213011117892,30408
149.77,2.9894982856660075,30420
139.95,2.430534920547327,30453
123.91,2.3198922388766245,30475
122.05,2.19260119492807,30500
130.78,2.1798165060389834,30525
135.17,2.3666643192476617,30545
133.51,2.4392416854424246,30573
131.27,2.4118664971345325,30590
140.42,2.375626233227777,30706
145.87,3.132586790497591,30851
140.67,2.5809106919845175,30876
126.77,2.1111845016483044,30908
114.62,2.1108292209461195,31032
113.94,1.9586730201848392,31107
