mean,std
-428.86,95.8441464044623
-500.0,0.0
-490.14,56.076023396813724
-337.32,93.56921288543577
-219.36,74.8667509646305
-242.6,50.51910529690723
-256.34,81.04470618121827
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.66,17.195476149266703
-500.0,0.0
-495.1,29.600168918436932
-500.0,0.0
-388.89,121.42873589064494
-382.67,118.41807758953024
-428.22,125.52597978107958
-399.92,104.26050834328404
-247.81,73.55252476971813
-317.62,103.80845630294287
-390.53,123.80504472758774
-401.22,113.56818040278712
-380.12,123.1179337058578
-486.38,56.15029474544189
-457.31,75.65575919915153
-447.78,81.73880106779154
-409.58,110.32109317805006
-500.0,0.0
-385.34,117.5215912077436
-493.8,36.46093800219628
-500.0,0.0
-500.0,0.0
-500.0,0.0
-216.76,58.57527123283341
-237.57,93.68898067542415
-225.95,77.1320134574484
-229.63,68.975597858953
-223.03,67.64635319069315
-366.94,133.13202619955874
-500.0,0.0
-460.05,86.26127462540765
-349.33,139.2030929972463
-495.16,33.341181742703725
-373.09,129.8442986811512
-385.95,120.22240847695575
-500.0,0.0
-426.05,107.79530370104256
-477.31,55.021576676791085
-476.22,79.6668789397451
-500.0,0.0
-360.47,153.80224023075866
-342.79,139.75523568009893
-394.05,115.32860659870994
-238.26,76.05966342286823
-244.37,79.99533173879587
-500.0,0.0
-500.0,0.0
-344.51,140.53387456410644
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-380.11,123.2716427245131
-405.53,116.70590859078214
-377.98,121.45896261700904
-500.0,0.0
-500.0,0.0
-366.5,131.75093927558925
-349.02,138.93768243352847
-472.28,68.51701686442574
-379.29,127.6036280832171
-494.17,41.03731350856193
-500.0,0.0
-500.0,0.0
-500.0,0.0
-227.28,69.36080737707714
-234.7,72.95443783622763
-500.0,0.0
-381.97,113.2215045828309
-196.62,70.08463169625705
-191.12,38.88040123249759
-375.49,125.65074572003145
-489.63,55.524707113140195
-211.39,52.01343960939326
-361.88,131.6222838276255
-349.84,145.51121743700725
-410.56,109.77097248362156
-468.88,87.8392030929243
-494.23,41.25720664320356
-497.2,27.859648238985354
-342.8,146.1410277779652
-482.64,64.89584270197899
-409.43,104.42760698206197
-343.87,145.69376479451685
-500.0,0.0
-235.79,79.15911760498597
-490.04,42.86605183592256
-235.57,77.31109299447266
-500.0,0.0
-382.93,121.83047689309929
-359.4,135.34186344217375
-493.92,42.612833747593
-378.21,122.91080465117786
-497.94,20.496741204396375
-401.79,130.66884058565762
-288.35,130.79964640624988
-336.58,135.33411838852757
-438.87,103.59494727060776
-489.39,56.10916057115808
-297.84,141.72429008465699
-488.11,57.01892580538499
-406.4,122.41380641087832
-493.33,46.82906255734786
-427.67,113.16342651227912
-415.06,124.54812884985465
-458.65,80.2618682812704
-417.38,108.27555402767516
-423.36,120.94366622523064
-353.35,152.17275544590763
-425.54,113.89893941560652
-456.61,84.10432747486898
-460.6,84.96764089934473
-487.29,46.612078906652506
-467.72,69.21966194658856
-432.73,100.4749575765026
-425.44,102.76052938750365
-499.9,0.99498743710662
-415.81,117.20082721551074
-493.22,29.452531300382315
-443.9,91.36284802916336
-456.6,71.9063279551946
-429.23,102.37947597052839
-491.35,36.53912286850904
-500.0,0.0
-489.5,33.771437635966876
-496.15,28.885074000251397
-381.81,131.8959207102327
-452.17,96.61387633254346
-346.93,150.7877485076291
-377.47,142.92917511830817
-430.22,127.80137557945139
-407.58,133.26208613105229
-461.2,92.02086719869574
-443.59,103.06561938881462
-492.21,49.38892487187791
-488.59,57.75224584377651
-490.09,52.61237401980641
-480.19,74.83136975894536
-473.11,88.95559510227561
-500.0,0.0
-490.44,54.49024132814976
-500.0,0.0
-410.38,144.31574966025016
-456.17,105.3148664719279
-415.24,139.5034135783064
-472.09,94.87835316867594
-475.44,88.03764194933892
-479.99,68.75354463589497
-417.87,132.5975606864621
-500.0,0.0
-500.0,0.0
-497.82,21.69072612892431
-495.4,36.46450328744381
-500.0,0.0
-429.49,131.94555657543
-469.27,96.80917880035962
-473.58,87.61269086154128
-467.87,102.29903762988192
-468.51,96.64031198211231
-415.71,144.3460629875301
-446.45,121.56688488235604
-399.74,148.79043114394153
-493.28,47.08164822943226
-361.44,166.67893208201207
-489.03,62.40375870089877
-415.9,145.02472203041796
-424.94,134.2872160706297
-492.99,40.59913669032878
-500.0,0.0
-493.46,46.0622231334963
-467.43,90.05923106489418
-403.03,141.85932856178334
-496.57,34.12806909275705
-248.64,131.78463643384234
-329.12,152.4658178084518
-317.04,162.35097289514468
-321.75,150.57226670273647
-406.4,140.66435227163987
-481.84,69.52103566547324
-480.97,71.45354504851386
-429.73,129.32400047941604
-479.06,78.25520046616711
-500.0,0.0
-500.0,0.0
-490.14,56.079233232989196
-496.96,30.24761808804124
-500.0,0.0
-479.96,76.42969579947312
-407.81,137.4821948471874
-381.32,150.35417386956706
-478.68,78.51469671341795
-471.76,86.43519190700047
-477.8,81.34273169742949
-458.55,107.44536983974695
-500.0,0.0
-473.55,85.31475546469088
-409.53,138.85729761161275
-480.53,77.3239232062109
-497.13,28.55613944496
-482.16,71.53582598949983
-476.03,81.77706952440887
-478.09,78.10647796437887
-500.0,0.0
-496.88,31.043608037726543
-500.0,0.0
-492.96,49.33192070049573
-478.66,78.19376189952753
-440.31,121.02666606992031
-493.78,43.614350849233105
-500.0,0.0
-450.1,115.04481735393385
-469.43,96.69428680123764
-388.71,155.28092574427808
-306.2,145.66317310837354
-438.79,126.99474752917932
-493.2,47.64724546078189
-405.36,136.89474204658117
-484.01,56.61068715357551
-361.79,150.05460972592613
-455.5,111.0053602309366
-493.95,42.35053128356243
-494.25,41.36650214847758
-496.51,34.725061555021036
-468.41,90.65209263993854
-442.93,117.16674058793308
-449.18,117.92229475379116
-406.65,150.4084688440116
-470.59,93.93264554988325
-460.68,101.74073717051593
-417.65,138.96966395584326
-338.85,166.6948334532297
-489.52,52.12494220620296
-468.46,94.17881078034485
-378.28,145.45927815027818
-473.98,88.68099909225201
-445.17,121.48630005066414
-478.48,78.91887987040872
-400.54,146.40405868690937
-429.78,134.43991817908847
-467.83,92.90662570559756
-397.37,150.6184354586118
-301.03,155.12617155077348
-381.55,154.18692389434327
-454.21,110.05901098955958
-446.48,102.65471055923346
-500.0,0.0
-500.0,0.0
-419.66,134.38833431514806
-468.42,89.32056650066657
-448.26,120.89794208339526
-461.02,102.97135329789543
-445.83,120.36112786111634
-461.87,99.32468524994177
-453.23,99.17336890516526
-441.88,119.7753964718965
-441.81,120.25470427388693
-465.56,94.38615576449759
-429.11,126.26099120472642
-416.35,134.91370389993747
-416.44,140.34224738117885
-405.1,145.34672338928044
-286.31,150.138848736761
-481.63,73.39831810062135
-483.09,73.80014837383459
-489.79,58.32414508589045
-431.3,127.73335508002599
-483.87,70.41685238634288
-477.63,82.36402794909922
-469.25,91.86134932603592
-443.06,119.03880207730589
-462.71,99.06293908420041
-370.79,153.43482622924952
-324.13,158.36998800277783
-405.71,144.39357984342655
-500.0,0.0
-448.34,115.61204262532516
-412.38,138.6734134576632
-424.18,134.70555890533993
-434.23,129.65244733517375
-448.27,115.42797364590612
-500.0,0.0
-444.76,118.48030384836122
-492.65,45.07890304787817
-492.14,44.834812367177356
-500.0,0.0
-493.99,33.215506920714006
-339.55,152.0091033458194
-367.42,140.93425275638285
-435.94,125.42884995087854
-432.46,120.54795062546687
-496.66,33.232580399361105
-312.72,150.326450101105
-379.76,155.31272452700068
-480.45,74.35474093828853
-480.82,78.69223341601126
-500.0,0.0
-190.24,55.397494528182406
-490.8,40.97047717564442
-494.79,36.6920413713928
-500.0,0.0
-324.24,138.92732776527447
-300.7,139.63047661595942
-421.36,127.40686951652177
-414.21,140.75796922377074
-352.07,142.7761363113598
-397.65,138.94850664904607
-433.52,119.17042250491524
-363.78,139.97268162037903
-496.67,33.13308165565044
-475.11,73.06050848440627
-466.08,102.41412793164818
-493.64,44.520224617582514
-489.42,60.172448844965594
-241.47,130.32232771094905
-447.22,120.59822386751803
-452.57,102.84592894227754
-483.93,60.35863732722932
-477.01,78.52369005593152
-199.62,90.16393735856924
-261.02,123.92110231917727
-329.62,154.79636817445038
-176.44,54.95513078867159
-183.25,65.04019910793632
-247.35,107.33595623089218
-449.56,103.83220309711243
-387.5,137.4001091702623
-335.97,156.59945434132266
-313.69,145.78557507517675
-319.8,161.12169313906804
-394.73,142.62852835250035
-436.89,119.13906957837133
-312.49,139.28176442018534
-345.69,154.46945944101702
-416.91,135.9901536876843
-416.74,137.5072812617572
-475.78,82.90845312753096
-496.91,30.74511180659456
-487.15,57.229778087984926
-483.38,73.08321011012036
-493.05,48.80519951808413
-500.0,0.0
-397.48,139.90786110865966
-207.91,112.43781347927396
-492.83,50.19841730572787
-500.0,0.0
-492.6,51.80308871100256
-480.66,76.95105197461564
-451.52,111.9689671292899
-465.95,99.33613390906655
-496.65,33.33207914307177
-486.69,65.52277390342994
-341.56,164.34179748317223
-386.08,155.10007607992975
-420.85,128.70838162295414
-317.63,149.07827843116516
-321.72,156.5662850041477
-361.02,154.09302255455958
-375.19,146.75712555102734
-328.13,155.21086656545666
-313.17,154.99845515359178
-431.41,123.63430713196075
-307.96,146.77908025328404
-419.1,137.87650271166586
-473.25,87.26996906152769
-462.99,102.2808383813899
-329.96,156.61653297145867
-444.86,117.81697840294494
-344.61,152.37275970461388
-418.58,137.19666030920723
-339.27,149.52764660757558
-386.07,145.74074618993825
-330.83,142.76666662775312
-438.8,124.01911143045656
-473.21,91.27193380223737
-480.3,78.20901482565803
-420.97,130.87379072984783
-486.78,64.82014810226832
-405.12,137.51925537901954
-432.26,131.8032336477372
-393.69,146.74417841945214
-494.62,38.79942783083276
-468.83,92.01217908516242
-458.42,103.48943714215476
-475.64,83.68243782299845
-481.16,75.74215734978769
-496.94,30.446615575462562
-394.84,150.78466234998837
-468.87,99.14541391310037
-422.46,136.95243115768338
-436.44,123.46386677890824
-441.65,113.55838806534723
-489.7,58.59086959586793
-361.61,159.38368141061372
-398.83,144.66776109417052
-417.61,136.27236660453212
-500.0,0.0
-424.04,132.13825486966294
-368.62,154.59836868479564
-482.8,70.86861082312818
-489.61,59.147932339178176
-383.71,145.44884289673809
-484.84,65.56137887506637
-360.72,139.1694707901126
-440.18,117.8234594637248
-425.95,133.12748589228298
-488.53,59.26085638935704
-430.93,125.47424078272003
-272.32,143.85450149369674
-289.04,138.007095469762
-319.58,151.7656206128384
-349.52,160.01115461117075
-369.42,159.48142086149096
-263.54,143.26754133438598
-188.72,67.7618004483352
-307.26,156.55942130705515
-245.35,133.1149409345172
-293.23,143.87271145008702
-334.15,161.69015894605337
-358.8,152.48619609656475
-492.97,49.247021229714996
-464.33,99.13062644813661
-500.0,0.0
-458.3,103.71639214704682
-316.96,159.53814089427019
-321.01,161.7228799520958
-428.67,132.81521411344409
-477.92,80.92029164554464
-339.03,121.08670075611111
-500.0,0.0
-262.47,136.7498047530599
-475.98,81.99609502897074
-342.22,139.27667284940432
-479.72,80.42090275544037
-420.42,137.28875991864737
-373.58,152.275814231939
-399.23,144.4661105588435
-259.49,142.40537173856893
-232.87,120.82273420180493
-233.24,117.22859036941458
-385.32,150.38356825132195
-407.02,149.86520476748427
-385.78,142.49902315454656
-439.92,126.08256659824147
-447.71,120.62522911895338
-387.42,139.48262830904787
-242.9,121.39262745323539
-361.42,157.7550747202764
-493.2,38.81339974802516
-496.56,34.22756783646772
-500.0,0.0
-437.66,125.28497276209946
-433.48,131.2620645883646
-233.44,90.58756206014156
-386.44,145.9526854840294
-215.09,114.45506498185215
-310.14,161.22189801636748
-407.67,138.29071226947963
-421.9,132.00473476356825
-439.36,116.47476293171839
-229.86,127.0221256317182
-345.3,153.64657496996148
-219.34,116.92640591414755
-381.28,151.41810195613996
-457.25,102.11350302482037
-311.09,139.61347320369907
-388.87,146.3703286188837
-472.04,81.39347885426693
-244.49,126.50505879212895
-334.29,154.72319121579673
-262.15,136.21595905032567
-304.63,166.8948564216405
-314.95,158.8877197897937
-430.71,127.49919960533086
-500.0,0.0
-430.68,127.98006719798202
-448.45,115.29287705665082
-484.5,68.23584102214906
-500.0,0.0
-475.58,80.3165213390122
-456.62,104.75120810759176
-190.77,56.859450401846125
-324.65,131.8833859892898
-500.0,0.0
-413.08,140.11343119058927
-436.24,132.23366591000948
-462.22,99.27019492274607
-446.66,116.94923856100988
-485.31,61.99527320691473
-339.19,151.00627106183373
-268.58,146.00829976408875
-379.99,158.1444589607869
-200.65,89.79592139958251
-371.39,156.18821306359837
-276.35,149.77078319886024
-455.03,103.31838703735166
-383.12,156.42968260531632
-192.72,79.05809003511278
-280.28,146.25068068217666
-365.16,159.6576788006139
-476.42,85.22196665179698
-492.97,49.224679785652235
-437.1,130.911153077192
-467.49,95.38170631730173
-439.16,126.41358471303629
-453.49,114.49903886059481
-479.25,82.2184133877564
-370.56,153.60835393949117
-407.1,144.8712877004964
-458.24,108.2592370192955
-471.55,89.27747476267459
-500.0,0.0
-358.72,160.45728902109744
-345.76,160.3379630655198
-456.9,110.90306578269153
-329.87,158.90926058603384
-378.9,153.13383035763195
-365.22,158.68633085429886
-452.94,112.75440745265793
-366.73,159.4361223186264
-300.56,151.16681646446085
-341.99,156.30524591324502
-354.11,148.38536956182708
-334.33,146.79523527689852
-272.96,141.54065988259345
-317.99,151.93034555348052
-446.32,117.48998936079617
-344.63,160.0402233814987
-493.3,47.078976199573425
-416.73,138.21424347729143
-489.11,62.01465875097596
-438.49,129.15916498646158
-407.36,146.09918001138817
-425.6,133.57372496116145
-418.23,136.45467049537
-364.02,151.37172655420167
-473.36,86.58389226640254
-454.98,107.45342991268357
-406.01,146.46607081505257
-313.65,158.8646829852375
-245.0,125.04495191730052
-432.5,133.0363484165136
-496.4,35.81954773583832
-406.71,148.00164154495047
-402.52,150.89429942844095
-487.35,62.33399955080696
-448.8,119.23522969324125
-468.19,92.5372027889324
-379.21,145.80852478507558
-353.5,161.48829678958163
-438.56,120.26215697383779
-452.32,112.4939002790818
-348.13,161.0710188084747
-388.84,154.11493892546565
-438.22,124.34304001430878
-467.35,98.30446327608934
-474.39,88.42102634554747
-484.62,67.26808753041817
-421.23,135.9399025304932
-447.33,117.13018867909331
-500.0,0.0
-419.78,138.6780862285026
-464.05,97.93940728838416
-287.6,152.7665539311534
-270.62,150.59161862467647
-439.7,118.44082910888459
-336.76,156.7119727398006
-249.1,121.07761973213712
-440.31,123.81669475478661
-500.0,0.0
-469.38,93.47927898737775
-444.8,113.29536618944307
-376.64,127.58366039583595
-265.89,129.49300328589186
-267.36,134.356207150991
-344.23,159.67716524287368
-354.54,161.79631763424038
-200.6,79.80563889851392
-369.52,153.66355976613323
-414.3,133.8936518286061
-441.99,114.1341749871615
-486.28,67.35325975778751
-349.18,159.53685342264964
-456.11,106.95138101025157
-472.22,94.34994223633632
-405.42,140.84027690969654
-279.09,135.52314156630223
-265.28,118.39992229727179
-239.23,107.73828056916443
-409.13,144.2972387123191
-330.7,145.56307911005456
-227.15,88.45522878835372
-316.06,159.3917074379969
-500.0,0.0
-394.15,126.31432024913089
-390.82,153.41664707586335
-467.28,96.20582934521171
-500.0,0.0
-427.24,123.90610315880325
-360.14,153.24738301191312
-185.14,58.394866212707434
-369.75,154.82586185776586
-325.9,163.07804879872705
-259.22,134.6113353325046
-231.76,116.26376219613746
-210.39,101.15462372032235
-199.79,52.85457312286233
-496.91,30.74511180659456
-423.47,115.9901250107094
-459.31,93.77885635898959
-471.97,89.50457586067877
-478.78,74.80408812357783
-500.0,0.0
-229.68,126.41288541916919
-490.51,54.16668625640671
-255.06,123.82720379625796
-276.93,127.3072861229867
-254.55,119.66063471334255
-303.33,141.18123494289176
-454.47,113.34191237137304
-225.48,103.29467362841126
-387.18,121.14234437223016
-451.78,95.63697820403988
-208.4,50.79842517244013
-500.0,0.0
-473.74,80.53652835825491
-500.0,0.0
-334.36,141.65729914127263
-461.92,94.12753900957999
-449.75,105.60505432979996
-356.25,150.82661403081354
-320.07,116.05923099865862
-418.87,122.30614498053644
-383.65,125.569293619101
-474.58,81.0476625202726
-456.47,94.53776546967883
-439.73,107.14810824274967
-368.0,139.799427752763
-385.77,130.26525668803635
-452.59,103.61516250047576
-443.47,108.18756444249959
-251.28,115.22465708345588
-256.43,107.96103510063249
-390.91,124.17117982849324
-249.86,103.43481232157768
-497.29,26.964159545589407
-483.85,55.9550489232205
-342.17,122.8656221243355
-488.27,58.49715463165708
-490.75,44.1880922874025
-429.31,120.33816476912054
-430.13,109.46375244801358
-495.29,33.32905489209077
-433.18,120.28585785536055
-369.92,130.1599539028806
-273.57,122.18946394841086
-297.85,129.45936621195085
-459.89,101.00206879069358
-408.29,117.77251759217852
-500.0,0.0
-318.62,143.39545181071816
-265.22,102.09060485666642
-297.09,126.96204905403819
-329.14,107.05811692720923
-306.21,121.45248412445092
-496.75,23.307241364005307
-500.0,0.0
-457.02,97.8002024537782
-482.44,66.89354527904766
-491.67,39.81659327466377
-393.43,122.76654715353038
-500.0,0.0
-500.0,0.0
-498.99,10.049373114776861
-500.0,0.0
-500.0,0.0
-500.0,0.0
-386.01,130.7581351197699
-466.31,55.17421408592968
-438.08,80.34347266579906
-453.86,76.87613673956308
-434.2,61.95014124277684
-485.59,55.15398353700301
-483.55,41.66062289500723
-499.36,4.897999591670053
-443.16,103.18097886723115
-425.99,121.85864721061039
-422.87,127.25499243644627
-399.4,90.63266519307484
-434.64,125.04139474590004
-434.05,128.18832825183424
-459.54,93.10460998253524
-439.1,100.61903398462937
-427.9,109.9686773586006
-392.68,128.28748029328506
-439.05,112.33373268969567
-450.29,103.81390032168139
-454.46,102.09264616024016
-391.95,135.66262381363555
-357.91,140.298688162078
-430.86,117.37470085158898
-494.83,24.717222740429403
-439.98,97.80337213000378
-494.22,21.704644664218765
-446.35,75.06801915596282
-497.37,15.7763462183105
-499.31,6.865413316035676
-499.55,4.477443466979791
-499.22,7.7609020094316366
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.79,2.089473617923902
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-492.62,24.726010596131353
-496.1,14.877163708180401
-468.46,64.75158994186937
-500.0,0.0
-500.0,0.0
-500.0,0.0
-476.72,49.16260367393086
-500.0,0.0
-500.0,0.0
-486.64,41.0888111290653
-487.3,33.652191607679875
-495.35,23.358670766976445
-500.0,0.0
-500.0,0.0
-495.87,21.13511532970663
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.3,9.8066304100848
-498.48,10.79396127471282
-500.0,0.0
-500.0,0.0
-496.3,18.0850767208768
-500.0,0.0
-500.0,0.0
-497.86,14.827690312385137
-499.82,1.7909773867919156
-470.19,70.4529197407744
-499.41,5.870425878929058
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-480.37,55.7133116947826
-494.93,20.034597575194766
-485.21,41.55004091454064
-492.55,41.64237625304301
-470.55,78.42644643231007
-494.88,20.124254023441463
-422.68,115.85256837895308
-469.44,72.03350886913674
-500.0,0.0
-498.5,14.9248115565993
-498.74,12.536841707543415
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.78,52.19072331363112
-467.22,84.6905638191174
-478.37,68.29943704013965
-455.54,97.53803565789092
-484.9,55.24174146422251
-493.59,35.46211922601355
-397.43,143.74785250569832
-449.44,91.48675532556611
-463.11,87.07765442408288
-489.9,33.114196351413995
-492.19,31.87622781948956
-465.12,88.09702378627782
-443.16,115.51006189938609
-433.96,117.64437258109716
-449.18,97.14086472746679
-499.89,1.0944861808172819
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.01,7.946691135309083
-500.0,0.0
-488.7,40.96791427446607
-462.55,79.63446176122496
-492.54,34.32882753605197
-498.79,12.039347988990096
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.27,15.412887464716013
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.24,12.359708734432212
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.33,49.15914055391937
-500.0,0.0
-500.0,0.0
-435.62,138.21141631572988
-500.0,0.0
-477.65,55.4251522325379
-500.0,0.0
-460.69,88.28065416613087
-500.0,0.0
-495.12,34.72211975095991
-499.55,4.477443466979791
-496.6,20.568908575809267
-490.65,52.64111985890878
-499.54,4.576942210690453
-460.09,76.07813023464759
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.02,20.361227860814292
-500.0,0.0
-500.0,0.0
-499.17,8.258395727984947
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.73,2.493411317853515
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.99,28.49087397746865
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.58,4.178947235847804
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-490.38,51.64567358453175
-492.3,45.21294062544484
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.92,14.628520089195629
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.13,25.631096347991043
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.54,28.394161371662307
-498.73,12.536231491161928
-500.0,0.0
-498.43,11.447493175363768
-500.0,0.0
-500.0,0.0
-500.0,0.0
-486.07,53.345150669953114
-498.51,13.40111562520076
-499.69,3.084461055030521
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.33,31.4191199749452
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-399.24,155.95910489612334
-500.0,0.0
-500.0,0.0
-500.0,0.0
-460.98,107.64236898173507
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.42,32.97671299568834
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
