mean,std, steps
-114.76,96.73594161427283,153238
-104.26,77.4122238409413,153328
-83.09,18.072683807337526,153393
-87.29,22.362600474900052,153466
-85.8,17.459667808981933,153539
-104.0,77.46689615571286,153624
-104.23,76.38885455352764,153689
-102.8,77.71846627411017,153908
-83.11,13.935490662334066,153998
-103.51,77.16871062807776,154063
-103.07,76.26352404655846,154563
-103.08,75.88605669027743,154638
-103.68,77.09628784837828,154704
-86.81,21.742904589773648,154793
-102.55,76.98329364219228,154879
-85.2,22.682151573428833,154969
-89.32,29.63338657663008,155065
-87.75,23.79259338533738,155223
-102.44,75.65729574865864,155288
-103.51,75.98348438970142,155372
-103.77,77.85959863754758,155463
-84.64,20.497570587755025,155530
-86.68,24.240825068466627,155630
-90.89,31.3055570146899,155695
-82.89,32.60334185325179,155780
-85.43,18.862796717348147,155856
-87.58,35.03060947228866,155931
-96.62,63.26211820671199,156029
-102.52,76.59366553442916,156102
-101.42,75.41156144783106,156175
-102.4,76.28905557155626,156260
-103.24,76.24029380845802,156339
-103.54,76.34401351776052,156423
-104.15,76.86356419006341,156519
-115.96,92.58551938613294,156599
-104.0,76.07969505722272,156697
-85.92,19.764958891938022,156775
-87.34,27.072207150507694,156902
-88.4,27.39452500044489,156982
-105.34,78.44032381371203,157056
-104.74,76.50249930557825,157154
-85.36,22.970642132948743,157232
-103.95,76.7240998643842,157306
-86.87,24.72434225616528,157398
-89.36,31.786009501036773,157479
-83.66,20.768350921534434,157559
-86.13,23.035908924980582,157656
-85.1,18.455080601287012,157735
-84.55,20.22986653440897,157827
-91.42,29.595668602009994,157916
-87.9,24.65177478397854,158013
-85.81,22.656431757891625,158089
-87.51,25.442285667761848,158166
-84.34,22.694149025685014,158239
-85.67,24.771780315512245,158318
-85.06,20.51673463297705,158411
-86.64,21.00786519377921,158477
-85.24,24.31917761767449,158542
-88.46,24.248884510426453,158616
-87.24,23.507496676592343,158680
-86.85,29.07176465232202,158778
-88.71,28.1781102985988,158851
-84.1,23.56544079791422,158917
-84.84,22.724312970912894,159126
-87.78,29.862879968281693,159205
-85.37,22.079245911036,159296
-113.08,95.16550635603217,159361
-84.97,21.206345748383903,159458
-84.62,22.981636147150187,159548
-110.13,92.34605080890032,159626
-113.77,94.75894205825644,159692
-108.95,99.5827670834668,159766
-108.3,91.90685502180999,159843
-112.1,100.07122463525666,159921
-86.33,25.352339142572227,159997
-98.36,68.28653161495318,160093
-84.77,22.98949977707214,160166
-84.4,23.41196275411355,160256
-84.97,21.676002860306145,160349
-88.09,21.17927996887524,160427
-101.51,76.0766054710645,160500
-103.81,77.24010551520499,160642
-86.61,25.672512537731865,160720
-87.11,20.874335917580705,160831
-86.02,29.501179637431456,160928
-86.25,24.681724007856502,161015
-83.58,20.83131296870171,161260
-105.05,75.52792529918983,161336
-87.93,25.541047355188866,161401
-85.51,23.672978266369444,161481
-85.79,21.908124063917477,161981
-85.44,20.671874612622823,162054
-115.69,106.47992252063297,162130
-111.0,98.7325680816619,162214
-100.19,75.78834936848803,162310
-85.63,20.991738851271947,162383
-85.47,18.999713155729488,162480
-86.67,22.566370997570697,162544
-91.78,36.576927153603265,162661
-87.35,23.258708046665017,162751
-101.61,76.37354188460819,162830
-109.36,92.91614714354013,162926
-114.08,99.68757996861997,163426
-89.46,26.901085479957864,163580
-100.91,74.08064457062993,163673
-85.29,19.817313137759115,163767
-87.95,33.67710646715362,163908
-87.84,28.394267026989798,163999
-86.85,21.784570227571624,164097
-88.55,29.851088757363605,164163
-85.9,23.443762496664228,164240
-87.5,26.00211529856754,164346
-87.0,21.00523744212381,164435
-88.43,28.810850386616497,164524
-90.84,44.20672347053104,164613
-89.66,25.418583752837215,164720
-87.7,28.601573383294845,164811
-87.26,20.28774014029162,164901
-83.56,21.937784755986645,164975
-86.89,22.09791619135162,165070
-87.11,43.96336998001859,165135
-89.46,26.940460278176392,165231
-83.86,20.001509943001803,165305
-86.16,20.1150292070382,165396
-86.51,23.479989352638132,165480
-89.62,26.278044067243663,165577
-87.78,21.46605692715828,165668
-85.82,20.357494934298767,165763
-89.31,27.43490295226138,165841
-84.24,21.45652348354691,165919
-89.18,25.15526982562501,165995
-90.81,28.471282022416908,166085
-89.31,27.35203648725264,166176
-89.34,26.977850173799986,166265
-89.19,28.162988122711692,166341
-87.29,23.864741775263354,166430
-85.27,21.43308423909168,166506
-88.35,24.424731318890696,166598
-87.97,25.082047364599244,166689
-90.06,30.550227495061307,166766
-86.84,24.398245838584376,166855
-86.9,24.08215106671329,166996
-88.56,24.690208585591176,167069
-88.42,24.235172786675157,167142
-87.88,27.03378626829767,167208
-88.18,29.031493244406153,167284
-91.94,48.282257610845,167349
-87.71,26.2363469255916,167414
-88.54,36.18906464665811,167494
-87.12,24.627740456647665,167594
-85.86,18.5445517605576,167692
-86.59,20.955235622631402,167769
-88.72,33.10651899550903,167841
-89.97,35.21575073741862,167922
-84.6,16.18394265931513,167999
-87.7,32.98075196231888,168072
-83.86,17.593760257545856,168173
-83.67,18.367392302665067,168248
-88.54,32.84552328704781,168328
-85.01,17.908375135673253,168405
-84.9,20.320187007013494,168531
-84.6,17.656160398002733,168616
-83.91,17.333836851660973,168713
-90.71,48.291675266033174,168786
-88.75,25.52503672867093,168859
-86.49,22.500886649196733,168940
-92.21,46.7333489063217,169025
-87.59,31.834916365525448,169098
-86.14,23.050388283063693,169179
-84.33,21.66797406311905,169268
-87.29,32.98675340193393,169345
-89.06,33.66743827498611,169559
-87.85,27.013098674531953,169656
-90.04,28.036376370708112,169799
-89.36,33.53521134568858,169872
-88.31,33.14232792065156,169966
-89.88,34.39048705674289,170082
-88.43,29.377288846998795,170156
-91.16,43.87589771161384,170246
-85.35,19.308223636575168,170447
-91.24,28.660816457316773,170523
-85.5,20.879894635749483,170596
-92.17,49.78052932623356,170673
-88.46,34.129875475893556,170871
-88.29,32.64515124792655,171049
-86.5,19.259023858960248,171150
-89.81,34.66430296428878,171216
-88.49,26.448249469482853,171282
-86.79,23.946312868581664,171356
-89.98,28.491746173234098,171447
-88.73,28.60589274957172,171544
-85.22,21.010273677417914,171610
-87.3,25.97441048416691,171691
-84.47,20.84104363989481,171779
-85.0,20.62571210891881,171860
-109.2,93.24483899927117,171933
-111.79,100.58203567238039,171998
-87.68,26.669413191894563,172072
-100.62,74.88388077550468,172162
-88.81,35.8864027174639,172239
-113.97,94.29023862521507,172340
-99.65,75.37484660017559,172416
-111.85,94.72680454865983,172500
-94.06,64.71627615986569,172590
-99.55,76.17130365170337,172667
-86.73,20.899212903839228,172748
-167.0,162.10761857482208,172842
-86.04,23.717891980528115,173323
-84.5,19.37653219748054,173400
-91.02,33.62082092989402,173485
-84.58,21.97006144734238,173582
-88.88,24.49215384567066,173704
-88.92,25.031452215163224,173803
-88.04,31.496323594984858,173906
-88.72,25.420102281462206,173990
-82.87,20.192402036409636,174079
-89.9,45.88736209458983,174173
-86.32,23.33661500732272,174263
-87.77,26.589793154517015,174327
-90.96,46.42002154243361,174408
-87.16,28.37524273023933,174473
-86.0,27.296886269316506,174538
-85.76,26.90060222374213,174614
-84.05,20.422720191002963,174691
-84.27,23.120058390929724,174772
-91.2,45.713674103051495,174853
-84.97,16.954323932259875,174925
-88.17,24.748759564875165,175002
-87.42,24.09571746182296,175081
-82.69,22.311295345631546,175158
-85.7,23.314158788169905,175236
-83.86,15.488718475070815,175302
-85.52,19.212225274548494,175390
-85.84,26.766292234824007,175528
-97.54,75.09506242090755,175605
-86.39,20.657635392270823,175689
-82.7,17.927911200137064,175774
-98.7,76.64939660558328,175855
-98.54,75.41623432656924,176058
-100.14,74.21240058103497,176123
-89.58,42.58501614417917,176188
-98.6,76.37643615671001,176283
-97.83,75.2050603350599,176378
-88.98,27.395612787451938,176463
-83.74,19.986305311387593,176567
-85.42,25.40046456268074,176655
-85.88,28.2578413896037,176727
-83.49,15.171351291167179,176824
-84.33,18.437491694913383,176901
-84.96,20.03792404417184,176979
-85.41,20.222311935087937,177086
-87.92,21.506594337551448,177162
-90.13,29.07117300694969,177228
-88.57,45.50653909055269,177294
-86.31,29.75691348241615,177371
-99.49,76.27338919964157,177444
-101.44,76.71809695241404,177534
-86.43,21.928180499074703,177625
-83.66,15.976995962946226,177702
-88.78,30.140530851330407,177778
-88.1,25.672748197261626,177850
-85.16,24.141963466130917,177926
-85.49,22.81863054611297,178003
-85.98,24.169393869106443,178080
-85.85,24.193955856783735,178161
-86.93,27.25701927944433,178252
-85.84,25.455734128089883,178328
-87.42,26.519117632379853,178419
-83.24,19.56840310296167,178492
-86.37,31.198607340713142,178556
-86.73,23.226215791643718,178633
-86.18,21.85103201224144,178698
-83.95,17.863020461276978,178786
-84.71,19.907433285082234,178863
-88.69,30.139241861732355,178939
-87.97,32.795260328285245,179027
-87.96,29.331184769797485,179117
-87.74,30.190932413557547,179182
-88.93,26.27061285923874,179269
-88.7,23.935956216537495,179360
-89.29,24.29826948570618,179451
-84.47,24.12818061935048,179524
-82.99,21.425916549823484,179643
-81.02,15.160461734393184,179719
-84.36,27.274720896830456,179796
-87.72,21.45836899673412,179872
-86.38,23.508628203278896,179968
-87.0,22.323530186778253,180042
-84.38,17.88338894057835,180108
-90.86,37.67785025714711,180187
-85.1,26.49396157617807,180293
-85.57,22.27386585215957,180422
-86.15,24.26576806944301,180510
-83.24,22.21176264955125,180600
-86.99,26.023256906083066,180677
-87.69,32.8355584694398,180753
-89.26,25.996007385750605,180833
-84.79,22.372436165961002,180918
-84.5,25.158895047279003,181034
-84.58,15.238228243467152,181111
-89.49,36.11633840798372,181187
-83.75,14.715552996744636,181351
-100.18,75.93462714730349,181446
-89.74,32.782501429878714,181686
-98.52,75.91949420274085,181776
-87.57,34.50717461630262,181852
-85.43,22.075894092878777,181943
-102.85,76.41065043565588,182017
-85.01,22.331365833732608,182118
-106.92,93.57325258854691,182191
-106.84,90.30356803582015,182264
-110.7,93.11943943130242,182357
-84.32,17.71038113649732,182422
-108.41,93.7856167010699,182652
-94.49,60.943005341056164,182718
-94.9,61.0417070534565,182808
-109.1,91.29079909826619,182950
-99.03,75.92265208750285,183050
-105.95,90.55731610422208,183127
