mean,std, steps
-500.0,0.0,60094
-500.0,0.0,60535
-493.66,24.92758311589794,61035
-474.28,56.62862880204676,61535
-500.0,0.0,62020
-500.0,0.0,62520
-239.04,52.730431441436174,62857
-323.75,82.5157409225658,63089
-462.36,70.20306546013501,63429
-204.11,39.26038588704905,63698
-341.67,161.03149101961392,64000
-480.42,48.86536196530218,64173
-497.23,18.10516777055656,64673
-377.99,91.79384456487264,65173
-247.5,44.86501978156256,65673
-290.58,82.50626400461967,66139
-415.48,97.25456081850352,66639
-500.0,0.0,66998
-231.18,66.8576667256643,67498
-338.19,112.52348154940819,67799
-498.1,18.904761305025783,68146
-500.0,0.0,68646
-164.37,33.27180638318275,69146
-185.12,42.06644268297475,69388
-155.55,45.24298288132647,69616
-500.0,0.0,69827
-332.01,130.4336992498488,70327
-500.0,0.0,70780
-500.0,0.0,71025
-184.91,45.120969626106216,71356
-451.93,100.09538001326536,71640
-500.0,0.0,72140
-164.9,62.01910995814113,72640
-499.5,3.3481338085566414,72804
-336.74,112.6943317119366,73243
-499.91,0.8954886933959583,73743
-500.0,0.0,74097
-498.02,13.59483725537014,74597
-473.97,53.010650816604766,75054
-490.05,24.513006751518674,75301
-198.68,66.77198214820345,75801
-497.42,19.301906641573,76021
-234.05,94.63776994414015,76521
-500.0,0.0,76835
-166.48,40.87602720421837,77289
-500.0,0.0,77551
-474.3,63.68084484364196,78051
-160.45,69.33200920209943,78551
-500.0,0.0,78721
-500.0,0.0,79221
-137.68,40.574346575145235,79653
-289.39,160.30389234201394,79822
-500.0,0.0,80102
-500.0,0.0,80602
-500.0,0.0,81102
-500.0,0.0,81376
-181.42,33.05001664144815,81876
-500.0,0.0,82063
-500.0,0.0,82563
-500.0,0.0,83063
-236.26,54.14288872973069,83563
-500.0,0.0,83878
-477.25,50.45916665978542,84378
-500.0,0.0,84878
-500.0,0.0,85378
-235.92,104.57080663359159,85808
-222.15,78.46570907090563,86308
-261.72,113.2042472701444,86559
-172.16,54.4333941620399,86982
-500.0,0.0,87171
-500.0,0.0,87671
-409.11,82.14668526483585,88171
-329.19,92.72008358494939,88596
-417.52,78.92825603039762,88875
-397.31,148.02349104111818,89210
-500.0,0.0,89536
-500.0,0.0,90036
-350.45,111.01895108493866,90536
-167.26,64.78728578972884,91036
-440.99,113.82060402229466,91485
-500.0,0.0,91940
-500.0,0.0,92424
-500.0,0.0,92924
-472.48,56.56456134365403,93424
-500.0,0.0,93687
-500.0,0.0,94164
-500.0,0.0,94488
-402.22,71.32595320078099,94988
-341.05,97.29741774579631,95373
-500.0,0.0,95628
-500.0,0.0,96017
-500.0,0.0,96424
-494.01,22.825203175437455,96668
-468.96,85.60746696404468,97168
-199.25,44.89752220334659,97355
-182.78,139.3637384687997,97598
-337.41,89.5934255400473,97776
-500.0,0.0,98276
-418.1,132.7080630557164,98776
-500.0,0.0,99049
-492.62,43.36675685360849,99420
-492.21,47.794203623452084,99697
-500.0,0.0,99848
-500.0,0.0,100040
-411.62,91.14436680343991,100540
-500.0,0.0,100840
-500.0,0.0,101268
-385.07,142.13298385666855,101768
-500.0,0.0,102067
-402.26,86.39740968339271,102567
-223.95,58.589653523467774,102964
-500.0,0.0,103292
-495.23,18.841897462835316,103792
-345.91,93.3988324338158,104292
-476.91,46.53946604764605,104792
-219.31,44.014246557222805,105223
-500.0,0.0,105527
-499.76,2.3879698490558874,105973
-94.22,18.663107994115023,106313
-500.0,0.0,106439
-500.0,0.0,106939
-225.81,51.749530432652236,107439
-390.85,150.5572565504566,107680
-110.97,15.281658941358428,107934
-170.1,34.609391788934985,108082
-193.02,40.239776341326746,108228
-500.0,0.0,108406
-500.0,0.0,108906
-500.0,0.0,109406
-500.0,0.0,109906
-292.95,109.42215269313614,110406
-500.0,0.0,110685
-500.0,0.0,111185
-388.58,133.19167992033138,111685
-344.74,73.19789887694864,111972
-230.69,73.77949511890142,112442
-177.63,49.67225684423851,112647
-497.06,12.937403139734036,112880
-497.03,17.04902049972373,113380
-500.0,0.0,113767
-431.51,117.25540456627148,114267
-363.76,82.80907196678392,114518
-500.0,0.0,114843
-346.44,102.57809902703403,115343
-191.77,34.24641733086835,115581
-242.22,60.667220143995394,115880
-500.0,0.0,116164
-177.76,63.89508901316282,116664
-500.0,0.0,116933
-500.0,0.0,117433
-183.4,65.3179913959393,117933
-118.67,22.452195883699215,118136
-121.47,74.59027483526253,118314
-147.72,42.98234055981596,118436
-286.71,135.93596249705226,118643
-195.73,48.318910376787265,118794
-104.46,25.988620586710642,119040
-191.25,50.437362143553855,119143
-206.51,58.84360542998704,119323
-500.0,0.0,119518
-120.22,53.97121084430106,120018
-171.78,32.653508234185196,120158
-162.16,55.30456039062241,120387
-205.66,73.60682305330124,120546
-200.53,118.31402748617765,120765
-139.19,24.856667113673947,120895
-148.78,64.09065142436921,121028
-500.0,0.0,121165
-500.0,0.0,121665
-500.0,0.0,122165
-244.23,68.92733202438637,122665
-243.25,43.263697253008786,122995
-318.31,122.35462353339983,123285
-500.0,0.0,123583
-316.84,85.78318250100075,124083
-500.0,0.0,124583
-164.34,48.74858356916639,125083
-500.0,0.0,125290
-500.0,0.0,125790
-353.16,123.74681571660743,126290
-500.0,0.0,126488
-500.0,0.0,126988
-129.65,76.50181370399005,127488
-244.08,117.32908249875646,127644
-167.72,57.23584191745588,127846
-115.39,45.86456039252966,127989
-166.4,74.58149904634527,128095
-153.66,31.012649032290035,128295
-148.64,84.51822525349192,128472
-500.0,0.0,128599
-497.24,19.230247008293993,129099
-416.04,107.05866802832922,129599
-500.0,0.0,130099
-500.0,0.0,130543
-499.64,3.5819547735838313,131043
-500.0,0.0,131543
-431.51,134.264849830475,132043
-186.69,27.612929942329554,132341
-389.95,77.80351855796755,132584
-183.33,56.93892429612628,133084
-500.0,0.0,133366
-500.0,0.0,133866
-500.0,0.0,134366
-109.46,21.90042008729513,134866
-209.84,46.91880646393298,134972
-500.0,0.0,135203
-500.0,0.0,135703
-500.0,0.0,136203
-500.0,0.0,136703
-500.0,0.0,137203
-500.0,0.0,137703
-500.0,0.0,138203
-500.0,0.0,138703
-493.19,27.886805123570532,139203
-458.52,87.26608505026452,139577
-203.23,54.83153381039054,139888
-488.53,27.230664699929743,140077
-489.95,46.77229414942141,140535
-446.83,110.62070827833276,140803
-285.44,67.82614835002796,141062
-500.0,0.0,141352
-500.0,0.0,141852
-471.99,61.039085019354616,142352
-486.06,34.961641837877124,142752
-281.11,91.3674882001251,143252
-345.46,115.3688363467362,143752
-200.78,61.46178975591258,144093
-496.18,23.698261539615096,144244
-497.21,16.902837039976458,144744
-261.08,54.74279495970223,145107
-500.0,0.0,145370
-500.0,0.0,145870
-424.24,63.81631766249131,146370
-500.0,0.0,146687
-500.0,0.0,147187
-189.51,46.41734481850508,147687
-146.66,69.86676176838311,147900
-144.99,88.12099579555375,148049
-484.62,38.1737553824614,148219
-500.0,0.0,148719
-499.63,3.6814535172944933,149219
-500.0,0.0,149719
-500.0,0.0,149950
-133.56,58.28315708676049,150450
-450.12,63.496658179781406,150605
-363.08,172.36355067124836,151105
-230.16,114.70708086251693,151329
-234.6,81.05763381693299,151689
-143.8,101.25304933679776,151910
-500.0,0.0,152148
-140.04,40.13873939226293,152648
-197.06,111.0400666426313,152893
-500.0,0.0,153052
-500.0,0.0,153552
-377.58,83.43250925149022,154052
-500.0,0.0,154383
-500.0,0.0,154883
-500.0,0.0,155383
-494.4,21.281447319202705,155883
-500.0,0.0,156189
-141.89,51.28798982217962,156689
-500.0,0.0,156821
-500.0,0.0,157321
-403.63,96.0955415198853,157765
-500.0,0.0,158104
-500.0,0.0,158306
-492.14,49.36598424016278,158743
-102.85,21.397371333881182,158948
-500.0,0.0,159097
-500.0,0.0,159597
-208.08,64.54249452879861,160097
-196.68,38.83268726215068,160297
-139.9,31.579265349276255,160500
-200.2,122.3121416704,160641
-438.34,116.21137810042526,160796
-180.92,28.01595259847503,161041
-500.0,0.0,161332
-318.95,113.7842146345441,161832
-500.0,0.0,162319
-500.0,0.0,162819
-202.21,122.89746091762841,163319
-341.24,165.6459549762686,163561
-500.0,0.0,163650
-305.03,95.62326652023553,164150
-500.0,0.0,164376
-500.0,0.0,164876
-497.99,19.99924748584306,165376
-500.0,0.0,165876
-500.0,0.0,166376
-500.0,0.0,166876
-492.33,53.69041907081747,167376
-490.83,32.24563691416251,167703
-355.44,74.09295783001241,167945
-383.8,74.7482441265345,168304
-472.7,66.96514018502462,168804
-284.75,52.564127501557564,169190
-203.78,51.696146858349124,169470
-500.0,0.0,169691
-493.83,38.355978673474105,170106
-133.29,86.28073887027162,170436
-136.07,80.13965996933106,170594
-460.55,81.32617967173917,170727
-308.29,156.45320674246344,170925
-112.51,28.308477528825176,171172
-311.62,163.7719011308106,171327
-458.62,84.00437845731614,171478
-500.0,0.0,171798
-500.0,0.0,172298
-500.0,0.0,172798
-173.0,49.179263922917755,173298
-485.7,39.36457798579834,173489
-497.45,25.37217964621881,173989
-500.0,0.0,174294
-340.34,160.26348430007377,174794
-500.0,0.0,175219
-500.0,0.0,175719
-273.15,90.0199283492272,176219
-500.0,0.0,176423
-498.5,14.9248115565993,176923
-500.0,0.0,177347
-409.93,84.90668466027866,177847
-500.0,0.0,178052
-473.85,49.48421465477653,178552
-442.37,83.98364781313086,179008
-285.91,120.73036859050832,179424
-256.41,86.85068738933504,179686
-500.0,0.0,180036
-500.0,0.0,180536
-500.0,0.0,181036
-203.45,39.492879104972836,181536
-425.79,91.09415952738135,181760
-399.5,89.8331230671627,182070
-500.0,0.0,182465
-500.0,0.0,182965
-500.0,0.0,183465
-500.0,0.0,183965
-397.05,77.79284992851207,184465
-230.56,68.34549290187319,184839
-492.76,21.109296530202045,185116
-445.51,48.40444091196592,185539
-166.63,31.577414397002173,186039
-499.73,2.686466080187874,186213
-136.58,32.729552395350595,186713
-492.68,31.548654487949243,186848
-500.0,0.0,187348
-435.0,87.88185250664668,187848
-500.0,0.0,188348
-500.0,0.0,188848
-488.79,39.89819419472516,189348
-157.69,25.44943810774611,189848
-137.6,27.009627913023902,189997
-500.0,0.0,190168
-500.0,0.0,190668
-222.83,68.67620475827125,191168
-432.11,118.37963465055972,191329
-110.9,33.92653828494738,191475
-290.16,154.40179532634974,191585
-185.95,66.93569675442245,191782
-500.0,0.0,191963
-249.22,62.95483778074565,192450
-500.0,0.0,192666
-500.0,0.0,193166
-500.0,0.0,193666
-472.97,52.654620879843016,194166
-251.51,46.243593069743184,194666
-492.17,28.210301309982494,194983
-215.44,42.59326707356457,195483
-500.0,0.0,195666
-498.15,18.407267586472468,196166
-127.26,37.6126627613627,196666
-500.0,0.0,196783
-469.82,77.47378653454341,197283
-499.19,6.368194406580252,197537
-500.0,0.0,198037
-148.86,43.29272918169979,198537
-497.56,17.080000000000002,198686
-171.98,81.86061079664627,199186
-111.05,24.629403159638276,199297
-500.0,0.0,199437
-122.43,23.18631277284079,199937
-148.17,27.81979690795747,200069
-141.26,35.92036191354425,200205
-147.17,43.50564446137995,200406
-466.25,66.23222403030114,200547
-172.16,35.394835781509144,200933
-202.45,102.69239261016365,201094
-500.0,0.0,201262
-500.0,0.0,201762
-500.0,0.0,202262
-498.97,9.208099695376896,202762
-490.75,41.3933267568578,203262
-498.75,12.43734296383275,203762
-499.82,1.7909773867919156,203931
-500.0,0.0,204431
-500.0,0.0,204931
-500.0,0.0,205431
-404.54,81.9965145600714,205931
-495.72,21.895698207638866,206295
-444.46,64.758848044109,206795
-500.0,0.0,207295
-488.93,39.01852252456518,207795
-500.0,0.0,208090
-495.22,26.14367227456771,208467
-500.0,0.0,208750
-500.0,0.0,209250
-145.42,26.150785839052713,209750
-125.19,41.503179396282405,209918
-137.37,25.212955003331125,210080
-500.0,0.0,210247
-274.9,173.35238677330057,210747
-287.62,170.5163206265019,210862
-392.4,165.60869542388164,210967
-302.68,181.96718825106905,211224
-104.09,52.573585572985216,211425
-500.0,0.0,211517
-154.68,63.38830807017963,211648
-500.0,0.0,211813
-500.0,0.0,212313
-200.08,48.01284828043428,212813
-187.53,90.96784651732722,212975
-110.75,27.724492781654277,213219
-296.12,71.51283521158982,213322
-158.48,45.21183031021859,213566
-500.0,0.0,213762
-308.57,77.47028527119285,214262
-252.54,79.6850575704128,214508
-451.39,75.23189416730114,214858
-226.37,117.80820472276115,215358
-119.95,18.900992037456657,215499
-496.42,21.2024432554364,215639
-238.89,53.555932444501416,216139
-211.64,43.42016121573019,216359
-347.8,113.08395111597403,216632
-488.26,30.580261607775697,216844
-333.55,72.29624817374689,217344
-259.15,60.371578578003074,217596
-499.44,5.571929647797071,217798
-500.0,0.0,218298
-442.24,86.8967341158458,218798
-290.6,69.45919665530259,219298
-305.18,91.21122518637713,219582
-190.01,73.60196940299899,219830
-441.13,115.78278412613855,220086
-169.23,29.983613858239302,220370
-500.0,0.0,220520
-500.0,0.0,221020
-500.0,0.0,221520
-500.0,0.0,222020
-307.57,97.48212707978833,222520
-500.0,0.0,222845
-500.0,0.0,223345
-338.1,129.64092717965266,223845
-500.0,0.0,224144
-175.62,51.56079518393796,224644
-462.71,55.6505696287109,224844
-422.42,81.50867193127367,225277
-401.15,125.77371545756291,225538
-499.91,0.8954886933959582,225791
-477.6,58.305059814736495,226291
-500.0,0.0,226791
-500.0,0.0,227291
-154.3,35.01870928518069,227791
-500.0,0.0,227935
-500.0,0.0,228435
-500.0,0.0,228935
-194.97,78.39597629980763,229435
-499.25,7.46240577829965,229604
-500.0,0.0,230104
-500.0,0.0,230604
-482.62,54.97468144518893,231104
-500.0,0.0,231432
-287.44,68.93537843516927,231932
-318.16,90.90068426585138,232177
-238.74,89.98484539076567,232434
-500.0,0.0,232616
-264.95,60.203882765150624,233116
-470.46,74.0841980451972,233349
-477.82,62.85274536565607,233794
-500.0,0.0,234249
-500.0,0.0,234749
-490.0,36.418951110651165,235249
-257.66,63.546553014305964,235749
-500.0,0.0,236128
-482.08,72.4275748593034,236628
-92.36,19.076435725784837,236928
-500.0,0.0,237021
-500.0,0.0,237521
-500.0,0.0,238021
-464.0,88.16348450464058,238521
-128.11,29.752947753121873,238896
-410.71,102.7396997270286,239035
-382.68,128.01850491237587,239317
-156.66,61.120899862485665,239510
-500.0,0.0,239655
-285.22,154.2741443016295,240155
-140.22,28.870600963610023,240334
-155.69,113.26567838493709,240478
-499.41,5.870425878929059,240619
-123.6,42.17013160994402,241012
-165.91,35.454786700810935,241122
-149.42,61.40719501817356,241282
-302.14,169.1247480412018,241422
-495.8,21.101658702575964,241570
-500.0,0.0,242070
-441.27,118.33180933290929,242570
-130.3,45.944422947731105,242962
-500.0,0.0,243074
-121.4,45.279796819332134,243574
-216.65,120.84025612352865,243723
-124.29,60.90095155250039,243883
-500.0,0.0,243994
-326.9,95.81915257400266,244494
-213.01,51.08845172835051,244792
-498.15,18.40726758647247,245036
-500.0,0.0,245536
-353.0,112.08987465422557,246036
-500.0,0.0,246536
-340.13,71.16637618988338,247036
-198.15,48.38457915493324,247286
-442.51,77.46631461480531,247470
-500.0,0.0,247970
-288.72,63.55392670795409,248470
-196.28,55.47325121173267,248724
-243.49,73.21072257531681,248949
-446.24,71.6370183634132,249164
-132.67,41.18787564320355,249502
-129.44,27.71834049866622,249679
-240.73,57.454130399824166,249815
-475.58,41.71167222732745,250104
-417.0,109.12882295709049,250604
-500.0,0.0,250808
-500.0,0.0,251308
-500.0,0.0,251808
-473.07,52.12317239002246,252308
-499.7,2.98496231131986,252808
-500.0,0.0,253308
-500.0,0.0,253808
-500.0,0.0,254222
-500.0,0.0,254722
-500.0,0.0,255222
-175.52,54.34932934268831,255722
-153.61,27.309300613527252,255830
-222.74,49.89200737593147,255979
-500.0,0.0,256185
-405.0,91.0951151269924,256685
-233.45,51.88186099206543,256990
-144.39,39.556009657193684,257178
-500.0,0.0,257395
-406.66,145.17315316545273,257895
-368.51,120.95862887781095,258070
-108.2,31.948082884580103,258240
-441.59,120.13684655425246,258346
-500.0,0.0,258846
-500.0,0.0,259346
-296.4,185.075984395599,259846
-188.41,74.42500856566964,259946
-500.0,0.0,260063
-151.21,62.380492944509506,260563
-296.61,162.46155822224532,260681
-448.98,116.36537113763698,260883
-500.0,0.0,261104
-313.4,122.24655414366494,261361
-488.16,40.19545247910515,261672
-498.38,11.73181997816196,262143
-489.39,42.447118865713364,262643
-187.43,65.4597975859993,263003
-174.99,73.94923867086123,263183
-179.07,59.85169254081292,263298
-360.61,114.02718053166095,263431
-108.03,22.891245051329122,263746
-133.78,86.61819439355682,263846
-99.08,30.463972163852837,263956
-500.0,0.0,264107
-427.83,98.74604346504218,264607
-500.0,0.0,264955
-201.09,50.057386068391544,265455
-478.56,41.7339957348922,265955
-497.0,15.152557539900648,266455
-462.96,66.50682972447265,266955
-216.01,51.83483288291764,267455
-144.38,26.679122924114274,267730
-500.0,0.0,267902
-272.44,129.05140991093432,268402
-131.84,30.896187467064603,268585
-481.81,40.19669016225092,268722
-500.0,0.0,269110
-138.7,104.02783281410797,269610
-154.99,66.07836181383433,269723
-148.91,60.387597236518694,269827
-349.54,89.93891482556369,269986
-235.04,125.71387512919964,270220
-113.7,59.56416708055272,270366
-131.68,26.35446072299716,270478
-121.72,38.88420759125741,270569
-474.63,56.19121906490371,270715
-163.2,72.74558405841553,271147
-376.79,110.72834280345751,271279
-500.0,0.0,271644
-500.0,0.0,272144
-313.45,76.39062442472897,272441
-314.2,95.24725717835659,272711
-464.59,69.42666562640035,273103
-291.51,84.51337113143694,273603
-494.38,22.071601663676336,273804
-500.0,0.0,274304
-500.0,0.0,274793
-457.24,83.25840738327874,275293
-478.18,56.989539391014546,275793
-500.0,0.0,276283
-159.24,110.62695150821071,276783
-184.92,58.6715740371775,276875
-370.81,119.48645906545225,277375
-499.78,2.1889723616345638,277723
-500.0,0.0,278223
-411.09,101.82672488104485,278723
-457.31,86.6207475146688,279076
-487.52,51.66323257404632,279355
-472.55,44.510083127309485,279855
-500.0,0.0,280355
-500.0,0.0,280855
-406.32,93.67282209904857,281355
-475.14,75.44057528942896,281745
-500.0,0.0,282057
-489.99,37.7580441760428,282557
-500.0,0.0,283057
-255.71,92.60046382173256,283557
-141.06,49.67188742135736,283715
-126.24,35.019457448681294,283997
-336.61,181.7305089961507,284163
-125.59,29.310781292896305,284663
-209.92,123.65602937180218,284768
-329.78,90.65280800945992,284932
-494.31,21.467508006287083,285366
-380.65,132.14752173234277,285866
-193.77,80.15121396460569,286092
-483.06,43.62288848758183,286306
-306.25,84.64317751596994,286806
-500.0,0.0,287064
-500.0,0.0,287564
-191.17,82.4155391901309,288064
-500.0,0.0,288285
-133.18,29.24871963009663,288785
-328.22,103.10766993778881,288972
-500.0,0.0,289388
-283.26,65.94962016569922,289888
-449.02,51.52183614740454,290128
-500.0,0.0,290523
-500.0,0.0,291023
-500.0,0.0,291523
-254.62,81.6473857511678,292023
-500.0,0.0,292180
-500.0,0.0,292680
-500.0,0.0,293180
-494.21,33.98420074093254,293680
-227.81,115.99669779782526,294180
-144.12,44.914870588703685,294322
-132.13,33.345061103557754,294423
-114.45,18.103245565367555,294605
-483.82,64.70647262832365,294715
-373.45,140.25885890024915,295215
-444.2,93.37012370132108,295363
-488.29,36.809861450431995,295863
-122.93,19.276023967613238,296320
-500.0,0.0,296469
-388.33,127.24386468509985,296924
-104.06,24.88928283418387,297289
-108.26,26.798365621806116,297388
-111.66,29.844001072242307,297532
-122.97,19.061193561789356,297618
-500.0,0.0,297753
-135.01,58.60588622314315,298253
-173.85,51.786364035332696,298753
-182.35,73.48896175617125,298915
-253.13,81.72192545455594,299108
-500.0,0.0,299369
-500.0,0.0,299869
-388.08,119.85279971698617,300369
-211.84,42.605332999520144,300609
-498.74,12.536841707543417,300831
-222.66,69.51175727889492,301331
-500.0,0.0,301564
-352.41,145.78292732689928,302064
-490.69,31.2178458577782,302232
-442.06,95.1903167344242,302674
-322.47,92.88869199208264,303174
-481.0,45.777942286651545,303400
-228.0,62.72352030937039,303900
-473.9,61.90226167112152,304128
-449.74,78.44636639131221,304628
-429.28,86.75414456958238,305128
-250.19,56.59817929933788,305420
-300.02,68.0728991596509,305610
-500.0,0.0,305829
-498.55,14.427317838045994,306329
-342.67,140.10346569589203,306829
-500.0,0.0,307055
-500.0,0.0,307555
-500.0,0.0,308055
-167.33,43.598407080993226,308555
-500.0,0.0,309055
-499.75,2.48746859276655,309555
-288.61,90.85602841859202,310055
-136.47,47.84568005577933,310432
-203.99,119.93043775455837,310555
-162.12,91.15144321402705,310717
-112.04,47.384579770216384,310872
-112.21,52.45403606968676,310956
-117.83,53.19023500606103,311037
-390.55,82.7509969728462,311121
-137.24,41.07629973597914,311534
-108.3,31.838184621614342,311732
-500.0,0.0,311877
-131.54,37.391555196327424,312377
-481.91,58.72616026950851,312509
-500.0,0.0,313009
-176.25,57.904986831878304,313509
-427.35,122.45630853492194,313646
-202.22,35.48424439099697,313838
-445.79,82.59761437232918,314028
-500.0,0.0,314528
-500.0,0.0,315028
-500.0,0.0,315528
-154.88,47.34052809168905,316028
-349.57,86.84563949905603,316152
-203.29,75.49176047755147,316501
-153.23,84.97974523379087,316720
-144.13,27.487326170437168,316965
-500.0,0.0,317100
-495.16,22.440463453324668,317450
-472.39,83.02010539622313,317950
-430.61,84.31783856337876,318139
-126.39,26.112408927557794,318493
-500.0,0.0,318604
-123.92,73.0313193089102,319104
-427.42,116.57248217310976,319210
-260.4,60.56797833839264,319677
-500.0,0.0,319946
-495.17,21.24478994953822,320446
-462.17,92.16637727501282,320768
-494.13,17.47435549598325,321101
-447.48,68.00183526935137,321601
-500.0,0.0,322025
-352.18,110.88736447404636,322525
-455.41,57.08801888312468,323009
-302.76,79.93849135429065,323463
-500.0,0.0,323785
-500.0,0.0,324285
-478.04,46.451032281317495,324785
-348.99,72.84057866326984,325285
-339.86,117.81893056720554,325660
-288.92,95.22076244181204,325897
-480.74,53.79825647732462,326165
-141.06,54.88111150477913,326661
-323.77,76.69313593797035,326766
-187.71,48.107441212353,327125
-500.0,0.0,327625
-246.06,127.7755704350405,328125
-166.21,32.40904040541774,328315
-447.35,78.24198041972096,328509
-182.16,58.86097518730046,328770
-484.57,38.95670802313768,328876
-500.0,0.0,329376
-442.5,112.75544332758398,329876
-383.81,138.64592997993125,330179
-500.0,0.0,330679
-452.89,74.63643815188398,331179
-370.61,79.86950544481918,331679
-482.88,51.14162296994495,332076
-500.0,0.0,332461
-498.68,9.267016779956752,332961
-500.0,0.0,333461
-498.87,11.24335803930481,333961
-495.72,14.766231746793085,334461
-118.89,36.91067460776083,334961
-500.0,0.0,335100
-440.78,78.18293675732578,335600
-285.77,89.75086127720446,336100
-279.19,66.03176432596665,336373
-500.0,0.0,336712
-221.73,71.76905391601592,337212
-500.0,0.0,337409
-341.0,103.15677389294413,337909
-498.59,14.029322863203339,338217
-500.0,0.0,338717
-497.22,15.927699143316337,339217
-498.12,10.28910102973044,339717
-500.0,0.0,340217
-216.87,39.85188954114974,340717
-146.17,39.358367598263015,340989
-185.02,41.15944120126025,341152
-427.95,62.272365460130075,341305
-500.0,0.0,341580
-498.89,8.819177966227919,342080
-500.0,0.0,342580
-500.0,0.0,343080
-500.0,0.0,343580
-500.0,0.0,344080
-500.0,0.0,344580
-500.0,0.0,345080
-500.0,0.0,345580
-147.81,45.34968467365567,346080
-276.06,167.911215825507,346226
-105.11,34.660321694987196,346368
-102.12,48.099122653121235,346475
-145.62,53.032024287217254,346561
-152.57,25.751992155947857,346709
-160.16,36.98965260718191,346841
-141.66,31.563339493786142,347013
-127.97,31.673792005378832,347145
-115.75,31.457391818140295,347290
-133.19,41.42214262927499,347400
-191.21,41.119167063548346,347547
-197.95,93.16043956530045,347763
-164.7,40.19962686393992,347924
-431.71,111.4145677189478,348088
-469.47,67.64487489825079,348588
-245.61,77.79188839461348,349088
-500.0,0.0,349320
-500.0,0.0,349820
-392.17,113.05096682470258,350320
-500.0,0.0,350549
-493.07,33.053972529788304,351049
