mean,std
9.31,0.7961783719745219
10.04,1.5932357013323548
17.45,12.725859499460144
25.9,13.350280895921253
10.02,2.249355463238303
11.67,2.8915566741808814
27.91,8.957784324262333
10.13,1.9629314812290315
9.5,0.9848857801796105
60.9,26.662520511009454
9.66,1.7100877170484559
34.22,13.192103698804068
12.99,8.060390809383874
8.77,0.5450688029964658
11.48,6.536788202167789
41.78,19.95323532663312
11.41,7.179268764992712
9.31,0.7961783719745219
9.39,0.7334166619323561
23.79,17.284845964022935
9.39,0.7334166619323561
19.06,9.563283954792936
11.91,5.053899484556455
12.44,5.821202624887747
9.39,0.7334166619323561
23.98,8.9754999860732
34.19,24.437960225845362
18.32,10.865431422635732
9.41,0.7361385739111896
10.02,2.6569907790581433
63.27,102.48666791344131
49.29,26.376995659096586
10.71,3.089643992436669
20.15,8.418283673053553
25.44,13.810372913140325
10.59,2.2587385860253946
11.53,5.135085198903714
22.85,5.37098687393667
35.39,27.310399118284593
33.52,63.82828213260952
37.16,30.97958037159316
12.5,5.534437640808685
24.81,14.002639036981561
33.82,29.052841513352874
11.55,4.499722213648305
8.94,0.8224354077980837
70.96,41.02265715430924
9.31,0.7961783719745219
9.94,1.8752066552782924
21.02,13.692319014688492
97.91,78.81625403430438
18.81,11.431268521034749
9.51,1.0439827584783188
21.96,18.225213304650236
32.56,6.124246892475842
9.12,1.133843022644669
10.62,2.6106704119823325
17.36,10.60143386528445
11.07,4.382362376618347
9.75,2.026696819951124
12.88,7.987840759554486
13.12,5.231214008239387
9.01,0.7549172140042907
46.46,37.27986587958707
33.38,16.220221946693577
17.02,8.014961010510282
11.53,6.344217839891692
18.81,7.0550620124843695
42.35,32.7693072859345
13.07,2.3291844066110357
11.62,3.0059274775017446
57.2,40.094388634820206
43.66,13.928546227083427
15.64,6.755027757159848
14.05,3.040970239906994
20.02,16.723026041957837
19.98,9.56240555508916
10.12,1.773583942191629
9.68,1.4204224723651762
11.87,2.7951923010769764
9.39,0.7334166619323561
15.14,12.760109717396633
26.11,25.53894868627133
9.31,0.7961783719745219
11.22,2.6705055701121463
17.11,10.599900942933381
16.71,9.751199926162933
9.26,0.7565712127751094
14.81,4.312064470761076
63.98,56.476540262307154
8.74,0.5023942674832187
52.72,36.04027746841025
25.63,12.04628988527173
50.89,44.6846494895059
34.62,19.98088086146354
9.83,1.6189811611010179
14.13,8.985159987445964
22.39,6.601355921324042
16.96,8.447390129501537
33.5,8.850423718670196
12.86,8.84649082970191
13.59,3.295739674185447
20.57,13.051632081850915
9.48,0.8541662601625049
12.06,5.626402047490029
14.15,16.269834049553175
11.78,1.7468829382646112
9.61,0.661740130262628
66.36,59.81363055357866
74.53,31.683262142651916
9.39,0.7334166619323561
21.0,5.662155066756826
22.05,19.479925564539514
16.7,7.807048097712733
25.63,18.110027609034727
19.19,7.81113948153533
16.37,8.669088764108947
25.89,7.681009048295674
23.35,5.8230146831345015
9.15,0.7399324293474371
131.26,64.03992816985352
37.82,13.398044633453049
40.94,29.976931130454297
11.25,3.1316928329579197
15.2,4.641120554348917
11.37,4.448943694856117
9.62,1.864296113818832
12.16,5.047217054971977
15.32,8.612641871110164
10.16,2.904203849594584
53.74,62.35954137098829
10.76,4.571914259913456
20.51,4.4575666007363255
9.39,0.7334166619323561
9.58,1.632053920677868
11.17,2.4659886455537463
14.83,6.664915603366634
9.31,0.7961783719745219
10.71,2.0990235825259322
12.13,2.343736333293487
16.17,5.047880743440756
11.86,4.849783500322462
57.45,45.12612879474595
18.29,9.767594381422684
18.58,8.268228347112819
14.3,4.557411546042337
10.6,2.8460498941515415
49.81,15.136508844512331
15.55,4.938370176485355
10.97,3.4740610242193504
9.46,0.9840731680114035
75.44,74.23426702002249
22.23,5.241860356781741
169.51,84.50165619678707
12.02,5.120507787319536
9.81,1.3834377470634522
13.89,5.08309944817136
15.03,4.196319816219922
500.0,0.0
21.19,10.42179926884029
18.58,9.604353179678473
14.34,6.117548528618306
51.55,58.95207799560589
88.27,83.64948953819145
16.65,3.436204301260331
22.75,10.866807258804217
13.39,6.064478543123061
50.38,75.01556905069774
16.95,8.128191680810684
10.28,1.5879546593023364
34.66,33.53213980646031
52.15,66.54252399781662
16.33,5.26698205806703
19.29,4.846225335248042
13.25,7.280624973173663
12.6,7.080960386840191
21.27,14.949150477535504
37.33,33.89957374363283
10.5,2.543619468395381
9.31,0.7961783719745219
19.26,14.447574190846018
16.06,8.049621109095757
9.4,1.6186414056238645
24.19,10.80249508215579
28.24,10.263644576854754
9.39,1.6179925834193427
15.12,5.3353162980277
9.39,0.7334166619323561
42.37,14.178614177697341
32.05,18.3876996930013
80.81,16.591983003848576
23.2,21.02997860198626
154.57,111.69380063369675
15.94,7.127159321917813
26.53,9.34500401284023
9.48,0.9108238029388559
100.03,76.01716319358412
12.75,3.33878720495931
26.24,18.189623415563062
14.86,4.931571757563708
9.68,0.6615134163416492
498.51,14.825312812888631
16.53,2.971380150704383
11.91,4.240507045153916
9.91,1.5433405327405874
89.62,101.0745051929516
9.51,1.438714704171748
9.41,0.9065870063044141
22.62,6.352605764566222
38.22,14.29376087669022
41.65,21.191684689991025
10.67,3.4555896747154455
17.95,3.4157722406507136
19.04,7.223461773969597
39.23,12.607819002507927
23.37,8.54477033044189
14.09,7.337704000571296
23.92,11.83104390998529
10.36,3.448245930904581
12.4,4.730750469005949
80.03,42.01819962825632
8.83,0.5840376700179536
15.54,7.925175076930477
9.0,0.7071067811865476
14.59,6.011813370356735
28.18,14.533671249894157
16.78,12.629790180363251
10.47,1.8190931806809678
107.99,92.86490133521922
9.41,1.0591978096654089
33.2,22.947766775876033
9.71,1.4511719401917886
66.61,60.24697419787984
20.27,8.270253925968658
77.59,35.92689660964331
84.02,50.16691738586297
26.58,8.666233322499458
19.23,12.759196683177198
64.99,28.910377029710283
18.21,6.279004698198593
17.23,7.992315058854975
20.2,15.469970911414153
21.91,11.105039396598285
36.1,10.107917688624102
12.09,2.8778290428724222
19.24,14.228225469115959
9.93,1.3946684193742969
9.53,0.7273926037567333
9.42,1.4434680460612905
16.4,12.409673645990855
11.41,5.171257100551084
9.39,0.7334166619323561
9.39,0.7334166619323561
9.26,0.8321057625085887
15.71,6.8837417150849
37.29,22.3853947921407
32.36,45.549428097397666
9.39,0.7334166619323561
107.31,48.10378259555063
34.15,11.362548129711046
38.41,21.731587608824167
10.54,1.5583324420674813
83.29,99.19317466438908
15.53,6.870887861113729
25.96,17.523081920712464
21.75,9.398271117604557
14.78,10.769939646998957
26.51,13.462165501879703
43.04,36.21627258567618
10.94,4.03687998335348
21.25,13.140300605389513
12.06,2.8100533802758982
13.95,4.085033659592049
241.23,54.04476940463342
25.27,7.201187402088631
9.37,0.7437069315261221
10.01,0.8659676668328905
16.27,7.141225385044223
20.48,14.448861546848596
14.24,7.358151941894106
22.72,8.56864049893564
14.65,3.868785339095463
9.39,0.7334166619323561
54.55,46.296085147666645
15.93,10.761277805167934
37.66,31.875451369353186
33.7,9.757561170702441
9.83,1.2653458025377884
17.83,11.217000490327171
9.39,0.7334166619323561
48.84,38.99556897905197
20.46,5.22
53.09,60.55082080368523
21.04,20.313010608966856
109.95,45.051609294230545
25.38,18.0675288847147
74.69,25.326940202085208
36.19,25.85138100759803
28.41,8.639554386656755
392.37,158.0019401779611
11.85,4.899744891318322
9.42,1.5503547981026795
13.54,5.903253340320064
42.4,24.359392439057256
20.31,4.272458308749192
12.56,4.913898655853618
13.33,2.4415364015308065
25.36,11.577149908332363
44.91,28.018242271777154
235.9,131.29108880651424
30.8,34.246751670778934
25.41,15.237516201796147
12.0,2.6981475126464085
10.79,2.2239379487746507
32.28,45.66400770847868
52.21,28.854218062529437
35.45,17.69597411842592
224.32,164.94628701489464
37.94,12.336790506448587
9.96,1.6365818036383029
242.9,126.57397046786517
9.46,1.228169369427523
10.93,2.739543757635567
10.61,2.3870274401439127
74.05,37.632798195191384
26.09,17.533450886804914
44.46,22.51018436175057
10.91,2.121768130592973
69.38,38.43690414172296
16.6,9.303762679690404
14.3,7.118286310622803
207.17,98.72629386338778
27.35,16.724458137709572
16.98,5.569524216663394
12.45,2.940663190506523
15.06,6.7034617922383966
18.44,11.405542512305148
89.03,64.50572920291654
16.82,5.254293482476973
53.52,22.746639312214892
77.24,43.66717760515328
26.82,13.225263702474894
11.3,5.150728103870364
14.64,6.152267874532122
11.53,3.6178861231387596
22.06,12.552943877832005
15.1,11.52692500192484
12.9,3.6262928728937487
10.13,2.3093505580573943
41.61,32.47210957113813
10.76,3.240740656084655
28.26,9.011792274570025
71.48,24.428458813441342
10.27,1.1563304026099117
79.19,63.416195880863114
9.2,0.6928203230275509
11.14,3.206306286055654
11.02,0.98974744253269
10.53,2.594050886162413
10.53,2.776526607111842
11.67,8.875871788168189
9.49,0.7279423054061358
34.71,11.156428640026341
9.38,0.9463614531456784
46.3,25.357641846196977
21.47,12.573348798152384
13.94,3.8231400706748904
12.8,5.035871324805669
45.13,34.62272519603274
13.52,9.345030765064394
68.32,82.71141154641238
9.63,1.3612861565446113
10.23,2.3488507828297647
10.59,2.0932988319874446
15.67,2.782283235042759
9.22,0.7691553809211764
22.48,10.556021977999098
15.06,3.6546408852307226
95.26,47.29093359196877
13.7,2.4392621835300936
21.88,14.90052348073718
12.19,5.790846224862132
34.53,6.902832751849055
10.14,1.5557634781675524
24.97,31.47680256951141
83.87,31.440946232580213
54.0,49.91112100524291
16.0,4.411349000022556
14.63,4.644685134645835
20.96,13.844074544728514
11.15,1.1947803145348521
11.19,3.2486766536545306
12.2,1.5684387141358123
149.83,128.67890697390928
12.73,5.300669769000895
13.63,8.39005959454401
12.77,5.704130082668172
10.63,1.368612436009552
11.06,3.019337675716315
17.34,15.577047216979217
89.06,74.41449052435956
169.34,138.8429486866366
14.27,8.233899440726734
16.29,10.284254955999486
147.5,76.68239693697635
19.72,11.52742816069569
35.33,31.219883087545348
137.59,34.30921013372357
9.28,0.7884161337770809
105.59,62.25240477282785
26.72,7.198722108819036
15.16,5.670484988076416
59.28,77.11019128493976
9.94,1.0180373274099532
11.96,4.538546022681714
12.61,4.13254159083729
10.7,3.3000000000000003
25.05,8.150306742693799
23.79,17.230377244854505
85.28,17.569336925450546
14.81,4.484852282963175
11.78,1.9109160107131868
79.97,85.67163532932005
17.25,12.355059692288014
263.95,93.77167749379339
43.73,12.21217015931239
142.81,98.18377615471917
45.52,34.8078956560146
9.31,0.7961783719745219
89.33,32.6254670464654
135.38,22.66088259534478
14.54,5.117460307613533
322.62,130.5802266807651
71.59,34.25874924745502
40.01,33.1552394049568
25.43,15.211347737791021
14.41,6.63942015540514
10.51,3.3271459240616426
12.58,6.342207817471768
42.79,23.299053628849396
9.65,1.2678722333105965
31.23,6.4293934395088925
9.19,0.7575618786607469
30.37,16.817642522065924
9.31,0.7961783719745219
12.15,10.674619431155378
12.37,7.14374551618407
10.33,1.9029188106695463
59.95,63.112181866894765
30.31,18.67334731642937
9.31,0.7961783719745219
11.92,3.186471402664709
9.57,0.8746999485537883
42.87,29.226924230921053
9.78,1.0824047302187847
53.36,42.713117423105516
65.02,15.564048316553121
31.06,11.421751179219411
15.99,7.32870384174446
49.57,34.118105164267256
28.53,16.88398945747124
13.48,7.2601377397402045
95.26,20.41647374058508
109.16,47.03864793975269
56.05,27.411083524735023
14.39,5.4843322291779515
18.43,5.444731398333622
18.54,9.018225989627894
106.42,29.203486093273177
15.28,10.364439203352973
16.6,11.579291860904103
16.12,6.680239516664055
22.54,12.233086282700699
15.07,8.57117844873154
163.96,118.79839392853759
33.85,11.122387333661779
10.06,3.6078248294505655
18.73,20.64018168524686
16.55,11.036643511502943
23.74,19.617655313517975
27.97,13.617969745890905
42.02,27.205874365658605
119.37,88.45514739120614
20.86,9.598979112384818
49.65,26.664348857603855
11.31,2.448244268858808
9.31,0.7961783719745219
20.18,12.30965474739239
24.97,22.885128358827266
28.14,14.571218205764405
35.18,11.319346270876245
77.47,30.629546193177596
84.01,30.41627689247979
9.31,0.7961783719745219
50.17,27.478739054039576
17.31,11.183644307648557
22.59,10.912465349314974
39.92,29.321896255187863
14.27,7.414654408669362
88.86,82.0814254262193
17.58,9.383155119681227
39.26,43.82775832734319
23.35,11.22174228896743
28.3,34.12491758231806
35.45,35.28438039699719
203.16,132.7443196524808
22.81,18.149763083853184
19.36,17.604840243523938
41.49,19.904519587269622
23.15,21.1226773871117
26.21,20.23921688208316
9.31,0.7961783719745219
13.17,6.008419093239086
36.64,31.37372148789493
9.23,0.7981854421122951
25.46,48.57744744220306
19.37,14.614140412627764
18.23,13.025248558089014
14.98,8.073388384067744
24.86,21.094558540059566
12.04,5.370139662988291
22.8,12.682271089990154
34.73,52.27788346901585
11.15,3.4507245615957234
10.09,1.631533021424942
27.55,16.96547965723339
16.47,5.826585621099205
55.52,21.985668058987883
33.72,55.54027007496452
19.47,5.879549302455079
17.64,10.474273244478587
44.16,13.611553915699705
13.8,12.068968472906041
11.29,3.389085422352172
163.59,151.56405213638226
9.45,0.9096702699330126
16.3,13.163965967746954
9.82,1.669610733075228
127.75,83.86577072918367
38.6,29.850293130889018
24.3,9.449338601193208
22.74,17.291975017331016
55.44,17.648410693317402
14.97,5.474404077157622
17.66,8.174619257188679
14.1,3.167017524422623
72.06,16.606516793114682
9.67,0.6173329733620261
10.92,2.9922566734824074
72.34,56.541528101033855
99.48,47.17912250137766
37.03,16.137815837343044
61.14,63.13272051796913
21.32,28.395732073676143
15.33,9.978030867861655
9.74,1.2854571171377127
9.41,0.8135723692456621
18.44,4.24810546008453
22.49,11.385512724510917
42.87,27.069043204369084
13.39,8.461554230754537
41.68,33.23097350364566
32.91,5.853366552677187
41.1,12.370529495538985
24.14,10.85911598611968
64.75,47.25830614823176
61.26,69.9074559685875
9.45,1.0331989159885913
24.16,15.164906857610434
22.4,16.43411086733931
23.97,8.727491048405607
9.98,1.536098955145794
11.71,2.1321116293477695
130.21,29.335062638419572
10.95,2.97447474354717
205.01,71.25496403760232
170.42,93.56261860379924
16.35,7.684237112426971
52.37,48.61062743886361
25.6,24.80403193031327
9.46,1.1438531374263043
9.31,0.7961783719745219
98.82,59.187224972961864
22.51,8.181069612220641
16.86,12.491613186454343
95.98,43.00650648448442
9.84,1.671645895517349
138.02,52.37670856401727
12.88,4.205425067695298
18.77,11.904499149481259
9.31,0.7961783719745219
9.39,0.7334166619323561
34.21,13.75375948604599
11.45,3.185514087239295
14.44,2.450795789126462
110.46,60.85547140561808
11.88,4.771331051184775
199.19,187.0412625598961
15.82,5.335503725047898
37.84,14.156779294740737
108.88,160.24626547910563
17.3,6.518435395092905
66.14,48.72679345083154
24.99,13.580497045395653
9.39,0.7334166619323561
9.59,1.3198105924715107
14.48,5.229684502912197
19.63,14.871217166056045
15.02,6.945473346000256
15.6,7.507329751649384
11.5,3.7376463182061515
94.64,64.5292987719532
9.39,0.7334166619323561
13.96,6.1545430374642764
10.23,2.6790110115488512
16.59,6.749955555409236
11.73,5.0136912549537795
9.45,1.023474474522936
14.81,6.194667061271333
58.25,22.59131470277903
23.01,11.475621987500285
35.78,18.022530343988883
9.31,0.7961783719745219
27.75,35.75650290506609
37.81,23.80995380087916
63.74,57.3553171031248
107.03,55.51512496608469
41.81,10.137746297871141
9.31,0.7961783719745219
10.89,5.153435747149662
10.77,4.9896993897428334
12.2,5.3516352641038605
18.8,9.873196037757987
70.12,48.020262389953686
9.89,1.826992063474825
11.92,4.509279321576786
9.39,0.7334166619323561
54.82,34.922594405341655
12.23,4.158978239904604
9.11,0.9475758544834288
17.08,7.160558637424876
43.64,21.248774082285312
10.68,2.3318662054243164
9.36,0.943610088966836
42.12,26.578668138189315
9.14,1.1226753760548949
41.48,30.923609103725266
9.39,0.7334166619323561
19.53,7.06746772189304
29.47,27.513798356461074
21.31,4.095595194840428
48.85,27.38699508891036
13.09,5.053899484556455
58.65,50.45718482039996
64.22,88.57263460008402
20.83,14.122361700508877
11.4,1.4628738838327795
107.81,53.80161614672927
11.4,4.06201920231798
38.91,13.940656369052356
11.96,2.6302851556437754
21.24,11.43513882731644
10.61,2.633989369758352
82.62,18.062546885752297
17.7,5.36935750346352
61.12,27.958640882560797
17.18,9.284804790624303
21.36,6.972115891176795
9.13,1.035905401086412
12.56,4.988627065636396
17.83,11.761849344384581
13.04,5.0693589338297995
13.33,7.962480769207547
23.85,7.399155357201253
24.0,26.601503716895404
22.28,24.381173064477434
9.34,0.7378346698278687
22.23,10.791529085352085
9.99,1.4932849694549262
18.23,4.736781607800808
39.67,35.82570445922871
84.43,78.61771492481832
25.79,11.133099298937381
10.07,1.8069587709740367
10.52,2.041959842896035
32.81,17.539495431739194
10.15,2.094636006565341
49.2,20.298768435548006
11.37,9.335582467098662
51.09,14.7919538939249
44.29,27.18392723651239
44.22,25.91199722136447
21.35,9.366295959449497
80.92,108.67857930613557
18.77,6.29421162656611
13.29,6.7576549186829595
12.81,4.051407162949683
81.51,46.06093681201024
10.3,3.4161381705077445
28.21,9.042449889272266
16.39,15.108206379315844
9.31,0.7961783719745219
32.1,17.411777623206657
42.97,8.244337450638469
41.2,36.96701232179848
15.3,3.1638584039112754
114.09,115.10118114076849
11.77,2.5410824465176254
17.4,7.3484692283495345
10.45,2.6846787517317594
33.41,31.33084582324582
92.75,101.64500725564439
9.19,0.702780193232564
11.13,2.7482903776711805
42.45,15.810360527198613
11.28,0.8376156636548769
16.06,9.290661978567512
12.76,6.554570924171924
53.7,28.8334874755032
15.89,8.254568432086561
11.66,4.315599610714599
10.16,1.8853116453255148
21.81,12.44885135263491
34.87,21.43812258571165
39.71,21.229835138314193
9.79,1.3288717018583847
49.16,40.85234876968521
34.91,14.449287179650073
9.31,0.7961783719745219
9.31,0.7961783719745219
102.34,67.99223779226567
9.51,1.2206145992900461
64.78,22.5759075122131
42.91,24.287072693101575
17.74,10.181964447001375
9.63,1.3903596656980524
18.82,11.515537330059766
71.83,89.9078478220895
9.39,0.7334166619323561
9.31,0.7961783719745219
22.76,11.762754779387352
9.87,2.8936309370754247
24.14,28.608746914186927
9.09,0.9705153270299238
12.0,3.304542328371661
10.1,2.5865034312755126
51.59,23.13140505892368
33.49,11.23609807717964
10.13,2.94161520257154
243.3,111.58239108389817
194.97,88.24595798108828
13.43,2.9538280247841104
23.11,5.491620890046945
32.61,17.233046741653084
9.33,0.8006872048434396
37.96,9.449783066293108
29.15,7.67251588463654
44.81,29.05088466811295
11.65,5.580994535026889
223.68,44.332353873892146
12.72,6.456128871080565
13.77,9.809031552604976
9.44,0.8404760555780278
36.92,9.465389585220462
12.63,5.494824837972544
83.11,48.81145254958102
10.39,2.5686377712709905
9.86,2.514040572464971
115.93,35.45172915387908
71.34,72.06375233083551
20.79,8.210109621679846
9.38,0.7180529228406497
14.94,2.4852364072659165
26.96,27.553918051703643
37.67,18.960514233532802
80.53,59.33472086392587
72.77,43.82142284317112
38.17,8.669550161340553
34.03,20.788677206594937
10.39,1.4275503493747603
9.31,0.7961783719745219
33.32,25.511910943714113
15.45,9.454496284837179
18.87,5.703779448751503
11.14,3.1048993542464465
38.33,26.107491262087972
38.3,73.66674962287938
51.7,53.828152485479194
15.94,7.686117355336178
11.23,5.069230710867281
16.14,9.88738590326078
22.57,5.851931305133375
80.44,95.71251955726586
10.97,2.882550953582608
10.65,3.661625322175932
17.17,6.3514643980738805
9.31,0.7961783719745219
110.37,38.797075920744334
9.18,0.7263607918933952
11.84,7.608836967631779
9.26,0.7565712127751095
22.2,7.515317691222374
9.3,0.7141428428542852
32.66,16.714197557765075
9.02,0.7345747068882783
21.22,5.736863254427457
11.12,5.23885483669857
9.86,0.6327716807822549
24.0,8.855506761332183
15.19,11.077630613086898
39.68,16.695436502230184
27.38,20.709311915174776
15.02,13.454352455618219
