mean,std, steps
-141.42,51.20433184799896,241026
-95.27,44.563854186997794,241745
-420.63,153.97172824905226,242781
-302.79,164.06543176428116,244847
-383.72,182.1749752298597,246371
-127.43,48.680849417404374,247630
-111.61,48.89374090821851,249422
-277.12,176.9916540405225,250391
-176.98,93.09758106417158,252539
-113.33,39.004372831773615,254272
-492.51,52.54436125789331,256402
-483.94,78.73167342308939,258501
-434.63,142.30106499952836,260277
-436.56,145.53908890741346,261586
-496.07,39.10300627829016,262187
-128.9,63.58246613650654,264444
-231.76,182.78917473417292,265361
-483.68,79.97373068701997,266656
-369.3,182.36115266141528,267938
-232.85,187.63221338565506,270221
-351.16,192.92224962403898,271544
-320.2,179.0523945665067,272408
-178.67,155.80866824409998,273702
-93.75,24.156313874430428,274588
-222.83,188.88472966335843,275871
-260.84,186.21845880578005,276794
-94.73,25.556155814206484,278323
-328.07,190.56517284120935,279976
-85.88,20.818395711485554,281255
-204.48,122.72159386187909,282077
-270.55,199.7152159951765,282982
-405.38,165.16572162528152,284273
-272.53,195.26932452384835,285622
-230.79,184.40489662696055,286989
-88.27,22.43562123053427,288168
-232.82,184.87132714404362,289533
-389.46,176.29676230719608,291780
-281.79,197.79844766832727,293458
-245.72,185.62500262626259,295525
-301.67,185.64730296990578,297593
-457.88,126.41362901206499,298993
-353.42,192.55691002921708,300346
-140.53,94.65827539100847,301980
-270.4,182.8577042402097,302748
-372.61,179.23855026193448,304407
-443.98,134.16146838790937,305378
-393.53,169.12305904281652,307110
-327.91,187.93116266335397,308497
-411.0,158.64261722500672,308945
-125.24,102.50376773563009,309794
-125.34,60.656610521854915,310830
-227.55,186.42190724268434,312186
-350.81,193.70584374251592,312816
-87.06,24.973113542367923,314475
-94.13,51.32458572653071,315355
-319.69,192.0178999468539,316792
-89.83,26.30781442841651,318052
-124.76,106.55938438260611,319293
-288.25,197.01306428762535,320158
-358.97,191.25629166121567,321268
-92.21,34.0984735728742,321733
-132.63,114.174485328378,322773
-90.84,22.465849638952008,323694
-110.5,75.74027990442075,324603
-93.37,22.049786847042313,325489
-99.74,31.724633961639334,326324
-89.14,22.73720299421193,327904
-188.11,116.90225789094067,329196
-459.48,121.97487282223332,331173
-83.39,12.338472352767177,332088
-245.48,180.61824271097313,332906
-204.37,154.5710616512677,334601
-177.43,151.68429417708347,335664
-234.58,181.78587293846567,336886
-255.08,186.3082220407892,338780
-89.67,24.523888354011074,340086
-94.43,24.405431772455902,340466
-95.29,20.796776192477523,341310
-366.71,181.55590296104396,342203
-417.31,159.0624842632605,343062
-111.25,73.95341439041202,344782
-232.06,185.47559516011805,345659
-371.3,185.622439376278,346497
-90.92,21.49124472895881,348232
-239.58,190.57031143386422,349110
-95.56,18.48259722008787,350408
-116.0,42.93273809111177,350927
-95.69,22.127672719922447,351411
-356.67,189.82181407836143,352797
-93.04,17.070395425999948,354047
-91.95,15.592546296227566,354546
-354.71,193.87162221428903,355394
-352.52,195.0728827899972,356012
-118.52,93.38773795311674,357447
-412.05,162.30935740122933,358301
-93.83,35.754455666392126,360407
-410.95,162.63876382953723,361688
-349.56,174.14455604468375,363756
-102.38,19.256572903816505,364283
-403.05,166.68763451438144,365664
-420.55,159.14077887204147,367454
-346.76,178.1741911725713,368625
-112.71,36.62711973388024,369711
-332.77,194.92013005331182,370227
-101.01,26.4607237240405,371566
-95.14,17.824152153749136,372953
-372.74,176.72728255705175,374012
-129.85,93.58433362481136,374475
-104.96,37.37109043097351,375351
-96.8,17.174981804939414,376301
-90.52,20.94873743212225,377162
-215.44,164.01111669639957,378612
-91.19,22.600307520031667,380311
-139.53,104.02686720266068,381228
-210.13,175.44655340017368,381792
-147.05,93.85716541639215,382675
-258.55,182.4541791793216,383164
-141.71,108.28021933852922,384025
-300.6,200.72015344753,384661
-91.85,18.000208332127713,385147
-321.87,199.03460277047307,386337
-283.81,175.78542004387054,387568
-94.57,22.94308392522679,388152
-263.32,190.80895576466006,389034
-312.34,182.59946440228128,390192
-99.95,30.586720974959054,391459
-231.6,185.42232875249948,391956
-236.64,181.57491676991071,392504
-104.69,22.4047740448325,394240
-94.49,22.60729749439326,394696
-156.41,121.08146802876153,395975
-130.34,84.59789831904808,396519
-117.13,65.64703420566688,397009
-239.36,181.37284912577186,397573
-234.89,183.50928559612458,398138
-132.21,99.51002914279545,399128
-206.14,153.43102815271752,400475
-265.4,183.89643824718303,401088
-224.31,187.2827111614951,402090
-230.75,183.9919223770435,403821
-227.55,185.05795713775726,405180
-108.06,62.60971490112377,406457
-152.96,112.0417707821507,407303
-238.2,181.78311252698916,408191
-109.62,57.77885080200195,408774
-228.92,188.48435903278556,410483
-97.55,24.260822327365574,410979
-235.0,181.73744798472327,412258
-226.48,185.7066762397087,412954
-225.4,187.06939888715098,414232
-232.01,184.92768830004877,415480
-227.89,185.1085570685483,416328
-291.99,186.13084080828733,416775
-230.35,188.3016396635993,417689
-231.34,183.28318089775723,418565
-174.3,147.39189258571855,420286
-231.16,184.22669296277348,422385
-128.86,107.342817179353,423239
-316.19,195.4353957194039,423699
-252.38,183.34709051413932,424567
-224.98,187.2991713809754,426243
-243.42,173.17541280447406,427513
-167.67,124.6243198577228,429237
-161.86,100.92799611604305,430618
-101.83,46.99320269996503,431047
-98.45,36.389936795768136,431954
-106.24,66.33809162163169,433211
-213.74,161.79663902566085,434146
-97.11,25.874657485655728,435070
-106.05,56.623912793094746,435926
-380.87,160.17538231576034,436887
-93.85,28.621451745150875,437913
-102.21,35.41533424944624,438775
-293.57,196.6634818668682,440037
-283.83,191.2331589970735,441742
-249.3,182.53840691755804,442153
-97.51,27.766704881926486,443387
-87.13,19.33269510440797,443830
-354.8,185.31508303427435,445092
-121.63,107.06779674580028,446564
-246.3,187.7772350419507,447880
-109.61,43.9733771730123,448736
-92.68,28.837434005126042,449658
-105.48,63.616425551896576,450131
-101.4,45.75128413498358,451505
-100.08,56.66474741847881,452417
-160.16,127.50244860393857,453472
-340.87,189.09614776615626,454461
-164.54,135.84987449386915,455387
-147.31,117.81024530998992,456049
-113.3,76.08580682361197,456797
-236.76,186.3577806264069,457291
-132.09,84.39396838637225,458221
-340.71,177.95995588895835,458728
-266.33,181.6536294710348,460039
-128.9,81.82047421030998,461723
-234.71,183.33359184830255,462802
-230.26,184.1004410641104,464519
-242.31,189.85387512505505,465731
-231.56,183.170812085332,467032
-238.25,180.79183471606234,467763
-326.62,200.18705152931344,469090
-235.13,183.50496750769446,470787
-106.94,36.6373634422566,471305
-279.95,193.91190654521446,472195
-325.15,201.53721120428355,473079
-99.39,21.800869248724922,475579
-238.57,186.12088840320962,476432
-100.09,21.196742674288426,477787
-226.64,185.49293894916863,478706
-88.86,26.80187306887337,480476
-236.98,187.26334291579863,481342
-229.37,186.272147944882,483038
-244.08,177.8579590572207,483936
-85.2,26.736491916479995,485600
-240.89,190.9265248727897,486866
-249.39,191.1870756615101,487541
-227.16,185.88053798071493,488050
-227.21,187.56616405951257,488493
-240.61,188.83463109292214,489759
-223.43,188.0419237829692,490634
-87.03,16.351425014352728,492306
-229.05,188.0643706287823,492875
-226.1,186.9641944330518,493275
-127.25,77.76533610806295,494174
-418.4,140.82009799740945,495468
-260.36,187.89984140493573,496701
-283.36,190.8468768410948,497614
-87.38,22.457417482871886,498512
-333.56,188.5440701798919,499089
-324.02,202.89021563397287,500801
-355.29,197.40913327402055,502916
-103.28,31.065762504725363,503929
-224.13,128.34115902546617,505158
-370.95,188.7301446510334,507028
-402.29,167.53771485847597,508322
-348.3,191.2788801723808,509997
-460.35,119.19029952139562,511267
-359.02,184.8961860071754,512942
-362.35,191.53800536708115,515288
-293.59,195.6104340264087,516510
-282.9,183.00740422179646,517363
-104.5,38.23702394277044,519129
-97.39,29.610773377269293,519915
-144.05,68.78900711596293,520435
-100.06,25.944872325760247,520960
-347.68,190.03604289713044,521367
-104.04,28.959599444743706,522180
-95.15,23.68433026285523,523234
-111.24,61.65778458556551,524323
-192.12,166.5351782657346,525227
-141.35,120.93216073485166,526945
-89.8,17.31588865753069,527419
-232.15,183.51503344412959,527879
-256.13,169.81947208727271,529537
-139.37,96.52270769098845,529975
-104.07,33.75448266526981,530862
-102.73,54.54665067627892,531299
-224.16,187.84870082063384,532166
-95.07,27.519903706226884,533045
-92.49,24.587189754016215,533471
-95.91,34.264586674874685,534099
-99.14,29.14584704550547,534972
-236.22,168.46379907861507,536038
-245.89,177.47472467931877,537906
-241.02,180.39334688396912,538782
-227.33,186.57433129988704,539455
-235.54,184.77220678446204,540530
-94.11,45.2426557575923,541348
-101.84,58.00477911344892,541796
-291.62,182.23977502181023,542705
-94.48,33.48954463709532,544104
-101.85,30.09497466355471,544573
-113.12,27.04044378334054,545361
-227.58,189.46351522126892,546306
-232.48,182.24162422454427,547659
-359.89,188.88768594061395,548173
-96.22,40.797936222313986,550673
-129.6,51.0999021525482,551501
-94.36,27.845114472740093,552510
-101.74,74.6850212559386,553783
-105.05,64.69951699974274,554583
-98.16,31.231945184378127,555036
-88.4,19.161941446523628,555895
-144.8,140.7482859575917,556458
-263.67,192.6580937827425,557373
-114.9,39.895237811047075,557923
-251.58,195.65511391221034,558345
-223.32,187.24181584250886,559629
-228.48,185.01861960354154,560941
-144.98,120.99297334969498,561824
-228.01,185.8708957852197,563094
-226.87,185.8676225166718,564372
-284.08,185.1383633934361,565611
-103.91,67.31197441763241,566931
-110.31,65.95842554215496,567899
-240.11,181.57956355273024,568397
-140.54,123.84461393213675,569357
-91.37,18.392202151999093,570188
-110.3,68.34800655469039,571485
-230.72,185.47108022546263,572741
-266.78,188.45103236650098,573204
-88.85,24.712901488898463,574924
-223.63,187.34282238719476,575770
-311.85,191.63900307609615,576393
-99.36,26.05437391303042,577192
-92.61,25.169781484947382,578048
-123.46,100.61773402338177,578965
-86.22,18.858197156674336,579797
-106.56,68.82024702077145,581248
-375.61,181.42358694502764,582073
-97.8,26.270896444544864,582983
-158.84,119.37409434211426,584266
-102.71,40.04429921973914,585506
-93.58,20.35002702700908,586522
-133.05,68.5669563273739,586930
-228.5,184.19334949992088,587863
-118.31,57.1294486232801,588383
-212.01,162.07556848581464,588858
-113.97,61.90338520630354,589779
-363.47,182.403149917977,591227
-115.6,39.846455300314986,592245
-222.2,171.43745215092295,593091
-126.67,106.3388973988352,593916
-129.2,86.81175035673454,594429
-120.03,41.757024558749386,594902
-91.58,22.608927440283406,595377
