mean,std,steps
103.8,3.1400636936215167,18937
108.57,3.207039132907486,18952
125.67,4.651999570077367,19013
124.3,5.659505278732409,19056
118.85,5.040585283476513,19072
121.27,5.100696030935387,19125
142.34,6.806203053097961,19170
108.0,2.8530685235374214,19192
107.56,2.9404761519182565,19205
115.85,3.7104581927303806,19260
119.08,4.957176615776364,19282
115.51,4.846638010002398,19391
119.25,4.980712800393133,19423
131.45,6.202217345433808,19444
108.62,3.0879766838497984,19479
102.37,2.8797742967114623,19528
102.87,2.862359166841226,19548
110.57,3.150412671381322,19570
150.19,6.009484170875234,19675
120.21,5.052316300470508,19799
120.66,5.156006206357786,19922
130.83,5.824182346046525,19977
145.15,6.834288551122202,20054
110.84,3.081298427611321,20124
104.26,2.7481630228208807,20141
103.68,2.9116318448595107,20153
110.44,3.3024839136625634,20164
133.06,6.332171823316231,20181
117.88,5.02051790157151,20340
115.95,4.521891197275759,20361
120.33,4.903172442409099,20476
133.84,5.349242937089322,20527
105.77,2.842023926711385,20540
102.53,2.865152700991694,20581
105.83,3.21264688380158,20594
146.99,8.427923824999842,20633
119.33,4.901132522183011,20753
117.93,4.808856412911494,20832
120.21,4.850350502798741,20953
135.69,6.530995329963113,21049
101.74,3.2912611564565943,21095
97.58,2.9229437216614347,21136
98.46,3.1762241734487193,21162
105.2,3.813135192987524,21196
122.29,5.217844382501264,21211
118.76,5.07763724580636,21287
119.72,5.253722489816149,21374
120.88,5.284467806695392,21399
127.63,5.809741818704167,21451
114.34,4.190990336424077,21542
102.81,3.1295207300799275,21560
102.18,3.1412736270500217,21598
105.58,3.3501641750815736,21625
167.93,11.70491776989484,21638
115.86,4.698978612422066,21689
113.17,4.569584226163251,21705
114.62,4.45820591718238,21739
123.25,5.0266788240348115,21818
123.2,5.2687759489277965,21902
107.23,3.5492393551294903,21943
107.89,3.3343515111637525,21956
119.06,4.146854229412941,21998
126.44,5.299660366476328,22050
116.52,4.607559006675878,22117
114.44,4.4884741282533875,22131
117.78,4.846813386133202,22234
125.15,5.411792678955837,22345
128.47,5.026837972324153,22440
122.52,4.581440821401057,22562
121.1,4.504442251822083,22576
123.23,4.617044509207162,22598
154.4,9.272540105062905,22745
129.71,5.703148253377252,22771
125.56,5.052365782482499,22884
123.9,4.920365840057017,22907
121.06,4.700680801756273,23024
117.41,4.686352526219085,23133
114.93,4.5038983114630815,23157
114.49,4.423787969602522,23191
118.56,4.819377553170119,23203
122.4,5.1536394906900505,23225
125.99,5.492713354982216,23352
166.68,10.14187359416395,23469
126.05,5.18338692362436,23551
117.49,4.48440631522167,23589
116.59,4.521271944928772,23700
124.25,4.990741427884237,23800
117.06,3.9568169025114113,23814
108.75,3.293554311074891,23829
110.07,3.314377769657526,23844
146.72,6.462321564267751,23860
122.88,4.656780003392901,23949
120.69,4.753304113982188,23999
120.69,4.694028120921305,24018
121.06,4.785018286276449,24130
122.51,4.7233356857204205,24146
133.3,6.02245796996542,24265
143.19,5.633285009654668,24394
143.61,5.792918090220161,24532
127.33,5.238425335919182,24549
117.14,4.4045885165359095,24652
116.7,4.36463056855904,24680
117.73,4.487438021856124,24709
120.29,4.594115801762077,24748
122.91,4.55871692474977,24764
125.46,4.486468544412187,24892
124.47,4.519856192402586,24994
121.35,4.633303357217181,25011
116.91,4.242864598358048,25033
114.5,4.3,25049
113.23,4.2091685639803025,25070
116.13,4.380993038113619,25101
117.99,4.43507609855795,25177
129.28,5.207840243325442,25308
117.55,3.8842631218803914,25360
118.71,3.9731473670127064,25375
140.64,6.048999917341708,25427
118.65,4.217522969706271,25536
117.51,4.099987804859912,25557
121.81,4.369656737090455,25574
129.09,4.565292980740667,25595
137.58,5.286170636670746,25726
129.75,4.633303357217181,25818
124.55,4.501944024529847,25836
122.23,4.310116007719514,25852
121.2,4.363484845854286,25966
120.17,4.305937760813548,25977
116.34,4.069938574475049,26036
114.22,3.943551698659471,26141
114.69,3.8644404510873245,26155
115.93,3.993131603140572,26204
119.88,4.271486860567406,26315
129.88,4.833797678844244,26331
145.94,6.569353088394625,26354
270.38,56.94888585389533,26455
122.59,4.361410322361335,26588
116.75,3.861023180453596,26676
115.1,3.8118237105091834,26705
114.09,3.802880487209663,26803
116.96,4.047023597657913,26919
124.51,4.357740240078566,27022
135.44,5.036506725896433,27093
130.15,4.777813307361434,27111
130.23,4.834987073405677,27237
199.24,7.025838028306658,27370
127.43,4.512770767499718,27382
121.84,4.095656235574466,27507
117.64,4.060837352074077,27620
116.38,4.201856732445788,27732
117.1,4.255584566190643,27840
120.62,4.127420501960031,27853
118.84,4.151433487363129,27887
117.59,4.101450962769152,28010
118.43,4.082291023432798,28135
119.64,4.097609058951329,28253
118.24,4.0102867727882,28268
118.34,3.9350222362777063,28377
123.94,4.314672641116589,28494
129.2,4.684015371452148,28520
181.87,5.503916787161667,28657
188.69,6.118324934162944,28840
122.33,4.149831321873217,28883
114.65,3.8141185089087104,29002
117.73,4.197272924173505,29045
125.22,4.3739684498176254,29085
124.93,4.317997220934724,29104
118.7,3.9937451095431715,29121
115.7,3.827531841800928,29136
116.19,3.923506085123355,29253
115.14,3.9825117702274273,29368
112.78,3.6594535111133735,29476
115.66,4.000549962192698,29586
188.24,7.000171426472353,29624
126.08,3.3186744341679555,29705
122.72,3.304784410517576,29782
134.43,3.5334260994111646,29801
127.01,3.508546707683967,29813
123.07,4.077388870343372,29854
114.85,3.7373118681747717,29877
114.43,3.6448731116460005,29929
121.08,3.77804182083788,29943
188.96,6.751177675043074,29988
132.66,3.4473758135718247,30235
141.67,4.724521139755859,30375
127.58,4.062462307517449,30408
121.99,4.011221759015575,30431
117.77,3.5492393551294903,30535
117.3,3.7107950630558952,30551
116.41,3.805509164356329,30669
120.88,3.9554519337238823,30690
125.33,4.219134982434197,30703
129.06,4.190035799369738,30724
120.74,3.971448098615919,30750
113.79,3.6312394578160228,30865
111.99,3.6235203876892985,30876
115.57,3.736990767984315,30974
116.46,3.910038362983156,31079
118.8,3.919183588453085,31166
115.8,3.9140771581561853,31288
115.79,3.9045998514572524,31398
118.92,3.846244921998598,31547
117.1,3.9610604640676716,31665
112.8,3.6959437225152656,31687
117.27,3.895779767902699,31707
133.94,2.9455729493597675,31816
124.61,2.7853007018991685,31955
127.65,4.559331091289599,32019
120.9,3.790778284204973,32140
115.82,3.6996756614600685,32171
111.06,3.2979387501892754,32196
112.46,3.430510166141474,32310
118.06,3.5688093252512108,32324
122.15,3.7506666074179407,32438
117.27,3.616227315863869,32556
113.06,3.4751115090022653,32571
111.56,3.516589256651963,32669
117.73,3.781150618528704,32683
124.51,3.9357210266989195,32712
117.23,3.857084391091281,32852
110.62,3.466352549871406,32924
108.75,3.491060010942235,32945
110.46,3.734755681433526,32959
113.44,4.048011857690144,33069
118.79,4.3938479718806835,33191
118.51,4.255572816907261,33304
112.52,3.8871068933076693,33413
105.99,3.6810188806905084,33453
105.99,3.49998571425656,33472
109.85,3.7023641095926805,33504
116.02,3.7814811912794175,33609
120.65,3.8816877772432967,33720
115.43,3.980590408469578,33841
109.04,3.6494383129462533,33859
106.29,3.6146784089321145,33951
107.72,3.589094593348021,33968
110.62,3.778306498948966,34074
114.89,3.9112529961637614,34094
110.34,3.842447136916785,34225
108.0,3.560898762952971,34332
108.13,3.5203835018361285,34443
108.57,3.4445754455375193,34470
114.69,3.772784117863094,34486
118.35,3.963268852853665,34497
112.41,3.8290860528329738,34605
105.11,3.4435301653971324,34640
104.45,3.3537292675468007,34734
106.37,3.4573255559753115,34840
108.32,3.6218227455246894,34941
111.66,3.7953128988266562,35044
111.61,3.757379405915777,35163
110.6,3.6660605559646715,35190
110.18,3.6725468002463897,35313
108.58,3.707236167281496,35338
108.29,3.6614068334453083,35445
110.13,3.77267809387443,35460
108.23,3.641030074031249,35481
105.03,3.418932581961802,35501
104.64,3.4220461715178536,35513
107.2,3.4985711369071804,35578
108.01,3.4885383758817965,35598
105.89,3.5913646431405435,35614
103.17,3.446897155413837,35631
102.72,3.3408980828513757,35692
103.42,3.4181281427120314,35788
104.98,3.605495805017668,35848
104.52,3.708045307166567,35900
102.49,3.377854348547314,35916
102.03,3.339026804324877,36020
102.44,3.353565266995709,36047
103.84,3.339820354450221,36159
105.93,3.5192470785666634,36188
108.0,3.6221540552549665,36204
107.33,3.6552838467073943,36321
106.89,3.5437127423085526,36337
107.55,3.5591431553114017,36438
107.26,3.508902962465619,36479
106.54,3.5168736116044883,36583
106.81,3.4976992437886936,36698
108.67,3.6552838467073943,36724
115.18,4.000949887214285,36743
121.75,4.434805519974918,36855
110.56,3.7531853138367683,36967
106.97,3.539646875042763,36981
109.06,3.6900406501825964,37001
114.58,3.818847993832695,37104
120.83,4.305937760813549,37159
118.51,3.9686143677611208,37274
111.11,3.7493866165014245,37303
107.84,3.5853033344474494,37319
109.32,3.6548050563607357,37350
112.78,3.705617357472301,37456
111.84,3.7248355668405018,37480
