mean,std,steps
-128.04,76.0252484376079,70116
-500.0,0.0,70616
-500.0,0.0,71116
-500.0,0.0,71616
-414.28,122.82272428178753,72116
-500.0,0.0,72616
-448.65,117.37055635890971,73116
-500.0,0.0,73616
-500.0,0.0,74116
-121.91,47.8433056968266,74616
-128.34,41.22456064047256,74960
-102.03,53.61444861229107,75460
-500.0,0.0,75960
-500.0,0.0,76460
-123.54,15.17855065544797,76960
-93.8,31.641744578957713,77460
-120.55,87.06369794581435,77960
-101.57,36.57109651076926,78460
-85.43,21.601043956253594,78960
-151.62,96.22014134265238,79460
-216.26,75.67848042871897,79960
-437.86,139.2701705319556,80271
-86.52,17.616742037051004,80771
-147.92,43.90322994951511,81271
-128.6,34.606068831925995,81771
-418.46,120.58892320607232,82271
-142.57,95.46551785854409,82771
-500.0,0.0,83271
-500.0,0.0,83771
-88.63,46.444731671094836,84271
-156.79,100.39186172195434,84771
-500.0,0.0,85271
-500.0,0.0,85771
-442.89,133.62072406629147,86271
-109.65,32.62311297224715,86771
-500.0,0.0,87271
-97.95,49.476130608607626,87771
-500.0,0.0,88271
-500.0,0.0,88771
-500.0,0.0,89271
-500.0,0.0,89761
-198.23,33.43795896881267,90261
-194.1,41.706234545928496,90761
-126.37,17.917396574279422,91261
-167.94,81.62889439408082,91761
-164.93,40.807904871482926,92261
-160.9,78.85968551801359,92761
-428.85,142.49185064416844,93261
-264.86,97.56905452037546,93761
-204.99,39.76266967898408,94261
-85.61,16.498421136581523,94761
-172.05,52.97440419674392,95261
-129.45,61.50111787601913,95761
-357.58,178.3853794457382,96261
-500.0,0.0,96761
-440.9,132.48739562690483,97261
-138.36,37.17674541968407,97761
-125.31,35.926506927337094,98261
-320.59,160.7879407791517,98761
-165.37,114.9184628334368,99261
-176.8,57.35538335675214,99761
-500.0,0.0,100261
-439.27,135.56893855157236,100761
-500.0,0.0,101261
-178.16,33.42984295506038,101761
-500.0,0.0,102261
-500.0,0.0,102743
-500.0,0.0,103243
-500.0,0.0,103743
-163.86,36.15246049717778,104243
-500.0,0.0,104743
-451.95,110.41606540716799,105243
-500.0,0.0,105743
-500.0,0.0,106243
-500.0,0.0,106743
-500.0,0.0,107243
-171.42,40.721537299075536,107743
-465.61,79.42680844651885,108243
-470.21,69.74500627285083,108743
-340.43,65.21706141800625,109243
-350.03,75.3877251281666,109743
-157.32,47.18492979755295,110243
-500.0,0.0,110743
-500.0,0.0,111243
-500.0,0.0,111743
-500.0,0.0,112243
-302.17,32.529388251241365,112743
-126.41,20.031522658050736,113243
-86.17,16.22039148726072,113743
-500.0,0.0,114243
-207.3,26.392612602772008,114743
-181.15,49.102622129576744,115243
-142.67,22.174334262836393,115743
-452.5,108.60041436385038,116243
-238.24,123.26452206535342,116743
-110.27,33.72798689515874,117243
-126.54,21.43661353852329,117743
-171.05,45.8531078554115,118243
-141.04,28.44570969408216,118743
-142.09,45.794998635222164,119243
-117.17,26.449217379726,119743
-220.86,29.445889356580828,120243
-167.66,106.33928907040898,120743
-500.0,0.0,121243
-500.0,0.0,121743
-128.2,22.00545386943882,122243
-500.0,0.0,122743
-94.63,31.71897066425706,123243
-500.0,0.0,123743
-155.8,101.16254247496946,124243
-102.28,32.39076411571669,124743
-110.22,20.54,125243
-436.7,141.28556189505,125743
-196.35,137.74043523962015,126243
-96.68,18.13057086801185,126743
-100.96,55.72161519554148,127243
-265.23,39.08039278205889,127743
-186.54,47.772883521931135,128243
-258.11,46.58752944726732,128743
-500.0,0.0,129243
-162.89,51.611993761140454,129743
-180.06,38.52682701702802,130243
-142.19,30.205858703238352,130743
-195.74,133.53416192121026,131243
-141.56,36.399538458612355,131743
-129.6,22.964755605057068,132243
-500.0,0.0,132743
-204.74,139.85103646380315,133154
-144.29,18.623799290155596,133654
-123.75,73.90647806518722,134154
-500.0,0.0,134654
-158.68,128.81916627583024,135154
-500.0,0.0,135654
-92.77,15.766962294620992,136154
-124.6,29.87507322166759,136654
-500.0,0.0,137154
-500.0,0.0,137654
-199.7,139.11897785708464,138154
-500.0,0.0,138654
-95.05,18.571146975887086,139154
-500.0,0.0,139654
-190.1,61.70486204506091,140154
-500.0,0.0,140654
-132.73,78.39666510764344,141154
-232.35,127.98049656099947,141654
-111.1,19.594642124825857,142154
-115.48,17.127451649326,142654
-91.23,22.62028072328016,143154
-448.95,115.41562935755279,143654
-354.52,40.0752991255212,144154
-128.18,46.728445298340496,144654
-107.75,48.41020037140933,145154
-117.96,31.738279726538426,145654
-92.03,18.101080078271572,145980
-102.27,15.875046456624938,146480
-437.33,140.0758405293361,146980
-500.0,0.0,147480
-90.95,18.99861837081844,147980
-146.63,130.60081584737517,148377
-161.67,29.050320135929653,148877
-180.14,19.181251262626223,149377
-243.53,43.112516743980514,149877
-500.0,0.0,150377
-500.0,0.0,150877
-110.2,29.820798111385287,151377
-110.64,50.77253588309333,151877
-500.0,0.0,152290
-84.52,22.2775582144902,152680
-468.74,106.014774442056,153180
-87.89,28.81003123913614,153680
-99.62,20.44004892362051,154126
-160.93,27.64932368069787,154626
-199.04,34.167505030364744,155126
-288.11,30.80840632035354,155626
-500.0,0.0,156126
-235.37,94.24750978142606,156626
-219.6,31.124588350691486,157126
-437.03,44.326392815116364,157547
-500.0,0.0,158047
-185.26,47.3108063765563,158547
-500.0,0.0,159047
-260.65,69.85189689621893,159547
-103.17,34.26545052965158,160047
-450.35,116.22576091383529,160547
-185.12,49.0184210272016,161047
-142.48,33.94480225306962,161547
-199.89,116.53899733565585,162047
-155.87,127.61831020664707,162547
-131.54,105.8185635888146,163047
-500.0,0.0,163547
-500.0,0.0,164047
-500.0,0.0,164547
-444.68,114.21758883814697,165047
-170.99,40.57449814846758,165547
-500.0,0.0,166047
-500.0,0.0,166547
-165.63,61.42534574587268,167047
-500.0,0.0,167547
-84.67,23.352111253589044,168047
-149.05,45.384881844067856,168547
-115.69,28.053411557242015,169047
-104.82,19.257403771017525,169547
-157.25,44.1894500984115,170047
-500.0,0.0,170547
-500.0,0.0,171047
-90.09,43.2610899076757,171547
-399.57,153.47796291324696,172047
-441.36,131.29322297818726,172535
-143.43,68.06015794868536,173035
-216.49,138.4631716378041,173535
-202.76,45.29152680137864,174035
-89.79,18.026255850841572,174535
-460.31,91.0180965522791,175035
-191.86,49.074029791734034,175535
-265.21,35.83833003921918,176035
-212.86,70.06611449195681,176535
-214.14,32.962105515273144,177035
-500.0,0.0,177535
-154.66,20.73606520051478,178035
-170.61,19.80853099045964,178535
-457.91,96.33162460998986,179035
-151.22,16.835426932513474,179535
-133.7,25.082463993794548,180035
-128.74,39.63297112253887,180535
-134.8,58.29871353640662,181035
-500.0,0.0,181467
-500.0,0.0,181862
-270.78,115.78105026298562,182362
-252.58,47.52203278480415,182862
-131.25,40.76919793177197,183362
-151.08,37.924841463083276,183862
-251.51,117.21284016693734,184362
-172.78,92.34203593163842,184862
-196.64,135.48199289942556,185362
-159.35,84.247180961739,185862
-500.0,0.0,186362
-196.93,127.62783826422823,186826
-171.88,37.78366842962711,187326
-500.0,0.0,187826
-445.94,121.48051860277845,188326
-189.52,137.00383060338132,188826
-500.0,0.0,189326
-84.96,18.570901970555976,189826
-456.73,98.82720829812001,190326
-195.15,126.52164834525355,190826
-121.2,25.39133710539876,191326
-437.59,139.51824934394784,191826
-443.87,127.09395382944068,192326
-86.13,26.2696231415679,192826
-500.0,0.0,193326
-86.8,23.755420434081987,193826
-101.68,28.990991704320844,194326
-249.78,122.77439309562887,194826
-206.19,136.07488342820653,195326
-126.27,42.22294518386892,195826
-500.0,0.0,196326
-103.24,26.982260839299588,196735
-392.81,62.01752897367002,197235
-176.6,55.03326266904407,197735
-500.0,0.0,198235
-96.26,22.368111230052484,198735
-112.11,35.76587619505497,199235
-146.83,60.81859172983209,199735
-106.37,24.418294371229123,200235
-387.27,145.40473547996984,200735
-500.0,0.0,201235
-224.76,105.90629065357734,201735
-500.0,0.0,202235
-101.52,33.45429120456747,202707
-119.74,34.4997449265933,203207
-500.0,0.0,203707
-443.97,125.99051194435238,204207
-283.94,147.97316107997423,204707
-154.97,94.19739433763547,205207
-95.1,33.887608354677376,205707
-127.59,33.70611072194477,206207
-500.0,0.0,206707
-89.83,21.87969606735889,207207
-102.05,12.570103420417828,207707
-92.15,22.253258188409177,207987
-178.88,44.58907489509061,208487
-82.9,17.81937148162078,208987
-500.0,0.0,209487
-128.81,106.47879554164764,209987
-297.18,170.78175429477236,210487
-500.0,0.0,210987
-93.6,16.483324907311633,211487
-110.34,19.03587140112057,211987
-176.75,33.02888887019967,212487
-500.0,0.0,212987
-153.07,27.11134633322366,213487
-103.9,23.53826671613694,213987
-81.55,21.139240762146592,214487
-500.0,0.0,214987
-118.03,33.03496783712677,215487
-154.65,35.9876020318109,215987
-205.92,134.97189929759455,216487
-229.03,81.26874614512028,216987
-500.0,0.0,217487
-435.99,143.02709498553062,217987
-500.0,0.0,218456
-143.12,65.86794060846293,218912
-108.45,36.0189880479727,219412
-500.0,0.0,219912
-500.0,0.0,220412
-132.62,29.357036635191914,220912
-117.56,25.990505958907377,221412
-104.73,27.799588126445325,221912
-125.53,26.61896128702245,222412
-500.0,0.0,222912
-500.0,0.0,223412
-500.0,0.0,223912
-262.8,120.65545988474786,224412
-311.42,45.425362959474526,224912
-137.43,20.368237528072967,225412
-200.25,74.46682147104171,225912
-221.47,111.5158692742876,226291
-102.59,50.0106178726078,226791
-102.6,36.99378326151571,227291
-500.0,0.0,227791
-500.0,0.0,228291
-500.0,0.0,228791
-500.0,0.0,229291
-500.0,0.0,229791
-500.0,0.0,230291
-98.6,20.375966234758046,230791
-318.09,154.14370535315416,231291
-120.84,16.767659347684756,231791
-500.0,0.0,232291
-500.0,0.0,232791
-500.0,0.0,233291
-500.0,0.0,233791
-291.44,121.29742948636628,234291
-159.0,18.95837545782866,234769
-243.25,27.47703586633755,235269
-114.92,39.04245893895516,235769
-123.78,32.25665202714008,236269
-500.0,0.0,236769
-284.97,115.39302015286712,237269
-500.0,0.0,237769
-112.83,27.34192933938642,238269
-328.01,136.65734484468808,238677
-488.83,47.20276580879557,239177
-228.66,45.33039157121853,239677
-185.86,27.458703538222633,240177
-163.95,42.48184906521843,240677
-179.61,38.44915993880751,241177
-500.0,0.0,241677
-500.0,0.0,242177
-104.64,45.079600708080804,242677
-500.0,0.0,243177
-500.0,0.0,243531
-184.91,90.04022378914883,244031
-110.41,51.14901660833764,244531
-100.64,27.506915494108025,245031
-500.0,0.0,245531
-195.7,136.2532568418091,246031
-109.12,27.62255600048627,246531
-500.0,0.0,247031
-201.82,86.95209945711488,247531
-206.2,136.43496619268828,248031
-133.18,44.35614500833002,248531
-119.43,24.236441570494623,249031
-202.05,58.23424679688061,249441
-89.61,18.6101558295464,249941
-169.71,39.176854136083975,250441
-275.49,62.70159407861973,250941
-267.29,41.578671214939035,251441
-170.68,27.3480821996717,251941
-117.32,50.115642268657,252441
-129.1,43.1639896209792,252941
-206.0,68.1151965423282,253434
-147.81,74.2305455995037,253934
-439.27,136.75071151551646,254434
-447.22,121.4604939887863,254934
-218.66,105.00792541517998,255434
-238.72,45.50210544579229,255934
-442.58,129.42257762848027,256434
-500.0,0.0,256934
-500.0,0.0,257434
-500.0,0.0,257934
-92.73,22.84638045730658,258434
-192.3,139.66320202544404,258934
-201.69,30.47612015988912,259434
-305.79,38.55185987731331,259934
-86.92,14.535941661963287,260434
-108.01,33.21129175446206,260934
-81.08,21.958451675835434,261434
-151.98,24.71314629908543,261934
-110.22,22.133494979329406,262434
-90.36,21.74926205644688,262903
-87.2,32.1275582638955,263403
-500.0,0.0,263903
-500.0,0.0,264403
-500.0,0.0,264903
-166.58,44.31437238639401,265351
-90.36,26.74640910477517,265811
-500.0,0.0,266311
-289.73,31.429557744263597,266811
-500.0,0.0,267311
-272.4,34.34122886560701,267811
-321.51,167.46465268826137,268311
-109.09,18.667134220334944,268811
-464.9,75.40974738056083,269311
-263.87,122.32445830658725,269811
-172.21,43.74386699870051,270311
-246.24,121.81281705961813,270811
-144.85,32.32131649546473,271311
-123.08,25.77466973600244,271811
-158.19,30.40154436866654,272311
-95.5,28.702787321094792,272811
-100.61,21.58049814068248,273311
-136.5,52.23265262266507,273811
-199.92,93.1670199158479,274311
-235.92,35.75826617720719,274811
-426.01,120.27713789411519,275311
-214.34,91.94816148243531,275811
-168.71,40.426549444640955,276282
-185.12,28.975948647110762,276782
-176.76,26.923640169932447,277282
-114.16,61.63338705604293,277782
-500.0,0.0,278282
-136.52,54.06301508425145,278782
-142.86,68.73383737286898,279282
-150.83,128.10644441244943,279782
-297.48,178.46111509233603,280282
-436.96,102.77878380288413,280782
-500.0,0.0,281282
-383.19,181.50397764236465,281782
-500.0,0.0,282163
-298.6,70.1655185971001,282663
-169.46,39.565242322017944,283100
-500.0,0.0,283600
-273.63,192.7573425320032,284100
-500.0,0.0,284600
-500.0,0.0,285100
-102.49,27.876690980100204,285600
-89.19,22.300535868001017,286100
-209.06,40.12625574359012,286600
-483.02,66.84908077154091,287100
-142.82,29.601141869867114,287600
-176.49,61.26540540957841,288100
-141.34,62.26382898601724,288600
-276.37,121.7457724112012,289100
-161.8,18.671904027174087,289600
-216.99,111.17926920069227,290100
-85.79,21.14960756137097,290497
-84.17,19.119129164268962,290997
-259.99,115.00378211172013,291497
-112.66,93.62448611340947,291997
-94.32,19.7731535168268,292497
-485.19,59.98794795623535,292997
-126.1,40.01737122800547,293481
-163.61,144.244160713701,293981
-444.2,129.45871928920045,294481
-156.47,133.11960449159994,294981
-500.0,0.0,295481
-244.0,51.006862283422215,295880
-344.38,99.03057911574585,296380
-148.03,48.90039979386671,296880
-291.7,81.53569770352125,297380
-246.83,45.956730736639656,297880
-101.07,21.010594946359802,298380
-270.28,34.263414891105064,298880
-309.85,38.0587374987663,299380
-111.59,48.33778956468738,299880
-157.69,100.0783388151502,300380
-106.2,23.795797948377356,300749
-128.62,25.764231018992202,301249
-153.64,41.57632018348907,301749
-500.0,0.0,302249
-154.05,62.77951497104768,302749
-271.23,126.05957758139601,303249
-243.34,94.24778193676495,303749
-79.79,16.312139651192297,304249
-101.36,31.801421351883,304749
-123.3,51.482909785675474,305249
-94.35,30.307878513680233,305749
-187.63,135.57025153034127,306249
-318.98,176.34630588702447,306749
-500.0,0.0,307249
-186.7,26.8452975397927,307749
-500.0,0.0,308230
-500.0,0.0,308730
-500.0,0.0,309230
-269.9,53.12937040846616,309730
-191.86,108.51912458179893,310230
-449.5,113.97179475642209,310688
-218.29,54.58466726105418,311188
-500.0,0.0,311688
-186.51,43.152866648694385,312188
-129.09,34.41020052251948,312688
-500.0,0.0,313188
-162.59,116.26763049103563,313688
-159.81,117.41726406282852,314188
-500.0,0.0,314688
-106.72,29.98802427636739,315188
-265.04,123.4478772599999,315688
-500.0,0.0,316188
-115.96,40.50578230327122,316688
-147.13,58.25352435690049,317188
-165.25,21.376330367956047,317688
-193.61,24.71756258209939,318103
-146.52,118.22973230114329,318603
-129.53,27.05012199602804,319094
-177.86,85.29525426423209,319594
-96.8,13.447676379211394,320094
-214.43,55.222686461272424,320594
-500.0,0.0,321094
-155.63,55.827350823767375,321580
-122.23,37.74489501906185,322080
-148.61,29.421045188776013,322580
-136.37,45.4457159697149,323080
-272.69,31.485772977648175,323580
-106.92,31.987084893750474,324080
-141.89,39.24076834110158,324580
-125.03,36.07782005609541,325080
-500.0,0.0,325580
-182.99,141.67367398355984,326080
-100.86,21.25653781781031,326580
-90.69,31.71551513061076,327080
-194.5,134.5535209498436,327580
-141.92,87.5944838445892,328080
-117.97,49.719504221180635,328580
-113.07,30.89959708475177,329080
-148.63,91.23043954733531,329580
-117.3,87.97380291882351,330080
-436.87,141.65370838774393,330580
-500.0,0.0,331080
-441.01,132.45803071161822,331580
-106.69,24.53108028603714,332016
-179.15,137.01075687696934,332516
-113.21,32.062219199550114,333016
-221.64,39.276588446554264,333516
-203.55,130.48933864496365,334016
-128.07,30.077318696984943,334516
-190.11,47.71433641999017,335016
-95.32,23.229240194203513,335516
-183.96,141.651679834727,336016
-500.0,0.0,336516
-186.9,102.90155489592954,337016
-118.69,35.70789688570303,337516
-171.72,80.85073654581014,338016
-120.65,27.4810389177702,338516
-154.97,32.09749367162489,338920
-500.0,0.0,339420
-185.2,29.51813002207287,339920
-209.13,35.23057053185486,340420
-144.33,31.409570197632444,340920
-158.21,106.1647111803164,341325
-500.0,0.0,341825
-124.78,88.5246383782504,342325
-500.0,0.0,342825
-98.79,18.375143536854342,343325
-465.41,86.46977448796775,343825
-101.27,75.88370773756381,344325
-125.51,40.23567944001941,344825
-453.02,106.93268723828089,345325
-170.73,34.90010171904947,345825
-87.4,16.244999230532454,346325
-109.02,56.65032744830342,346825
-158.04,40.13251051205245,347325
-124.56,15.904288729773487,347825
-500.0,0.0,348325
-500.0,0.0,348825
-169.32,61.18854141095374,349325
-158.56,57.07947441944433,349776
-500.0,0.0,350276
-136.18,35.952018024027524,350776
-229.59,129.0863350630112,351276
-141.25,55.480154109375,351776
-186.55,73.7721322722883,352276
-500.0,0.0,352776
-128.94,22.542768241722225,353276
-500.0,0.0,353776
-105.18,23.387338454813534,354276
-95.52,50.994211436201276,354776
-107.46,77.06716810678851,355276
-107.8,45.61271752483073,355776
-149.73,25.085794785097004,356276
-500.0,0.0,356776
-177.59,78.68393673425345,357276
-500.0,0.0,357776
-500.0,0.0,358276
-500.0,0.0,358776
-175.75,51.77690122052497,359132
-169.89,102.31489578746587,359632
-133.25,77.37032699943822,360132
-287.23,108.85704892196921,360632
-402.22,53.239004498581664,361132
-261.11,123.89446274955148,361624
-328.43,39.016728463570594,362124
-239.38,62.35443528731536,362624
-460.99,90.92760801868704,363124
-249.48,78.97081486220084,363624
-182.43,21.938210957140512,364124
-128.8,52.33717607972367,364624
-311.74,171.40038623060335,365124
-225.76,32.14253256978983,365624
-153.43,36.49527503664002,366124
-234.49,51.61462874030966,366624
-188.77,23.749886315517383,367124
-119.72,25.998876898820072,367561
-221.39,37.98023038371411,368061
-331.79,100.2989825471824,368561
-195.71,27.313474696566892,369061
-500.0,0.0,369561
-144.75,95.57430355487818,370061
-188.62,22.418197965046165,370561
-256.37,116.36714785539775,371061
-132.7,19.559396718712975,371561
-500.0,0.0,372061
-148.2,52.04056110381593,372561
-451.76,111.26249323109742,373061
-500.0,0.0,373561
-500.0,0.0,374061
-500.0,0.0,374561
-117.48,18.18872178026812,375061
-133.34,16.583859623139602,375561
-500.0,0.0,376061
-500.0,0.0,376561
-139.86,109.19404928841132,377061
-500.0,0.0,377561
-155.64,116.62234091287999,378033
-500.0,0.0,378533
-127.66,50.264544163853714,379033
-342.76,57.715010179328566,379533
-127.64,45.38447311581352,380033
-427.01,66.8002238020203,380533
-88.34,23.20785211948749,381033
-500.0,0.0,381533
-500.0,0.0,382033
-191.28,137.7492707784691,382533
-114.05,33.08968872624825,382973
-353.81,158.04307609003314,383473
-500.0,0.0,383973
-500.0,0.0,384473
-110.47,19.1773069016481,384973
-166.95,63.529894537926005,385473
-377.1,147.46304621836617,385973
-500.0,0.0,386473
-500.0,0.0,386973
-111.74,23.25279338058118,387473
-207.95,51.96371330072554,387973
-124.31,20.260649051794957,388473
-279.6,43.29110763193753,388973
-500.0,0.0,389473
-500.0,0.0,389973
-453.03,106.24127775963541,390473
-157.07,40.77603585440841,390973
-159.48,21.239340856062366,391473
-500.0,0.0,391973
-232.48,84.00839005718416,392473
-444.3,58.56918985268619,392973
-129.16,39.55015044219175,393473
-202.51,32.93979204548808,393973
-225.97,133.59382133916225,394473
-381.16,163.9580263360108,394973
-439.14,136.1667374948816,395473
-500.0,0.0,395973
-229.11,129.31016162699666,396473
-500.0,0.0,396973
-500.0,0.0,397473
-248.11,77.7850750465666,397973
-114.92,73.00516146136516,398473
-204.95,41.75580797925002,398973
-439.21,135.92102817445135,399450
-92.01,23.956416676957346,399950
-500.0,0.0,400450
-500.0,0.0,400950
-500.0,0.0,401411
-103.21,26.436450215564115,401911
-440.14,134.29668797107396,402411
-405.71,137.55284766227123,402911
-267.09,119.6371259266955,403411
-451.49,95.30608532512498,403911
-500.0,0.0,404411
-500.0,0.0,404911
-500.0,0.0,405411
-143.14,25.90792156850873,405911
-349.77,171.21798124028913,406411
-436.39,141.80140302549898,406911
-500.0,0.0,407411
-500.0,0.0,407911
-445.08,123.32385657284644,408411
-451.43,110.09797954549394,408911
-500.0,0.0,409411
-247.98,125.3952136247632,409911
-446.11,120.90160420771926,410411
-500.0,0.0,410911
-157.31,122.56767069664008,411411
-126.69,16.13238668021567,411911
-196.84,136.27895802360686,412411
-180.34,138.0436322327111,412911
-92.06,37.357949622536836,413301
-88.75,20.737104426606912,413788
-107.01,30.96174898160632,414229
-125.9,41.34041605983182,414729
-131.34,58.69841905877874,415229
-92.46,21.660295473515593,415729
-500.0,0.0,416229
-102.82,25.056488181706552,416729
-124.33,28.96551570402295,417229
-92.93,25.718574999404613,417729
-269.05,125.6141214195283,418229
-500.0,0.0,418729
-165.18,26.592246990429373,419229
-440.91,132.06756566242902,419729
-500.0,0.0,420229
-500.0,0.0,420729
-119.31,25.49615461201944,421229
-153.92,30.585512910526774,421729
-142.13,32.8866705520641,422229
-129.17,27.932438132035664,422729
-107.15,23.811079353947814,423229
-116.15,33.48622851262889,423729
-159.86,38.78763204940461,424229
-500.0,0.0,424729
-85.04,20.683287939783654,425113
-178.19,52.34284955941929,425613
-117.63,26.004866852187497,426107
-500.0,0.0,426607
-500.0,0.0,427107
-435.86,143.1723450949938,427607
-88.87,22.52050399080802,428107
-500.0,0.0,428607
-500.0,0.0,429107
-239.76,49.740349817828985,429607
-274.7,112.49333313579075,430107
-221.14,31.2371637636966,430607
-201.64,39.09079687087486,431107
-196.66,40.117881299988916,431607
-167.34,23.93249673561035,432107
-386.47,45.27768876610201,432607
-458.97,98.31993236368706,433107
-231.05,41.96745763088349,433607
-177.83,42.95883029133824,434107
-125.71,24.049239073201463,434607
-105.9,32.847983195319614,435107
-500.0,0.0,435607
-104.35,23.978896972129473,436107
-500.0,0.0,436607
-122.46,33.4940054338086,437107
-500.0,0.0,437607
-241.86,132.2356245495139,438107
-123.59,38.778884718361866,438607
-219.48,134.06710856880593,439107
-106.5,47.28519852977251,439584
-112.12,32.75981684930488,440084
-98.96,32.992096023138636,440584
-98.4,29.005516716652373,441084
-88.3,29.633933252270108,441584
-198.71,133.61910754080046,442084
-500.0,0.0,442584
-455.88,100.56453450396914,443084
-500.0,0.0,443584
-114.03,17.0032085207469,444084
-111.17,48.549779608150644,444584
-189.61,41.144111364811366,445084
-110.25,28.76295360355052,445584
-119.8,21.43221873721897,446084
-500.0,0.0,446584
-194.74,44.009003624258526,447084
-327.17,36.02500659264339,447584
-189.27,49.12124896620606,448084
-156.12,26.804954765863716,448584
-154.89,35.57215062376746,449084
-184.13,53.72479036720385,449584
-133.46,23.56880141203621,450084
-119.71,27.415796541410213,450584
-198.33,144.39231662384256,451084
-308.55,34.41318787906753,451584
-164.32,82.3114670018704,452084
-138.46,38.710572199335935,452584
-94.92,27.028385079393846,452974
-89.76,29.912913599313594,453401
-500.0,0.0,453901
-192.55,115.96209510008,454401
-395.83,156.84712652771168,454901
-500.0,0.0,455281
-500.0,0.0,455781
-286.74,146.15119705291505,456281
-452.24,108.82436491889119,456781
-164.51,110.57517759425033,457281
-110.59,40.44554239962669,457732
-500.0,0.0,458154
-152.11,78.50973124396745,458654
-500.0,0.0,459154
-135.38,31.991805200707258,459654
-371.21,114.86760161159455,460154
-168.0,46.21514903145937,460509
-500.0,0.0,461009
-500.0,0.0,461509
-434.27,104.11108058223198,462009
-474.38,68.66233028378807,462509
-236.71,41.54931888731752,463009
