mean,std
12.02,2.929095423505353
29.84,21.874514851762996
9.32,0.8704022058795577
8.74,0.5219195340279955
10.63,2.7628065440779594
10.99,2.598056966273065
25.63,14.924915410145546
9.33,0.8130805618141416
25.69,10.3379833623391
60.97,36.608320092569116
17.2,9.58331884056875
89.82,111.79305702949534
14.7,18.931191193371852
13.35,9.805483159946785
13.87,6.814183736882944
141.85,75.53653089730823
94.48,65.43232840118101
22.09,11.459576781015954
10.09,1.7612211672586724
14.85,5.204565303654091
9.63,2.313676727635042
9.89,2.0683084876294444
19.18,11.641632187970895
9.98,1.843800423039327
41.51,41.58256726081255
82.06,26.322545469615964
10.67,2.5379322291976196
12.13,3.5317276225666103
9.31,0.7961783719745219
12.11,4.538490938627067
24.81,10.654290215683071
18.72,7.402810277185281
9.92,1.1805083650698962
50.76,44.25022485818575
14.09,9.204450010728507
16.59,5.213626377100683
9.42,1.9140532907941723
15.6,6.584831053261731
21.06,16.418781928023773
10.58,2.337434491060659
9.84,2.415450268583479
12.73,2.00925359275528
15.27,7.014064442247448
8.85,0.6224949798994366
10.44,3.4243831561319182
24.79,14.510199860787585
9.82,1.4722771478223795
9.31,0.7961783719745219
77.19,88.41014591097563
9.99,1.5132415537514161
84.18,71.36923426799534
39.87,32.11281831294164
12.56,4.512914800879804
27.83,6.598568026473623
10.02,0.9271461589199409
12.07,5.676715599710804
33.2,8.948742928478836
13.98,2.80349781523011
187.85,173.65364234590643
145.05,63.15368160289628
26.35,8.437268515343103
14.47,11.42318256879404
11.05,2.7143139096279927
38.02,55.2134005473309
9.18,0.7794870107962032
9.31,0.7961783719745219
10.72,2.5222212432695117
8.89,0.7860661549767933
9.31,0.7961783719745219
9.73,1.4060938802227967
12.91,3.74458275379247
10.78,2.3730992393913906
10.04,2.637877935007608
11.9,2.046948949045872
16.34,6.318575788894203
62.07,26.883175035698446
43.35,36.04868236149555
10.35,2.108909670896314
13.0,6.110646446980876
223.78,92.25286770610442
10.25,3.2691742076555053
169.05,114.0715893638727
10.87,4.248893973730105
9.31,0.7961783719745219
13.97,7.535854297954545
20.94,16.632390086815544
13.24,16.525810116299894
28.94,9.62789696662776
9.73,0.9257969539807311
104.2,80.685066771987
21.02,9.057571418432206
9.31,0.7961783719745219
9.22,0.794732659452221
16.79,10.563422740759739
10.35,1.6695807857064
20.85,10.281415272227848
12.46,8.345561694697368
13.44,8.842307391173415
12.14,3.9950469333913965
10.37,1.8902645317521038
9.31,0.7961783719745219
9.4,1.0295630140987
13.87,7.131135954390437
9.28,0.7493997598078077
35.93,24.183570869497334
9.31,0.7961783719745219
71.79,23.085187891806296
9.45,0.8291561975888498
9.34,0.7378346698278687
11.9,1.9723082923316022
36.73,19.366907342164883
18.88,5.791856351809841
9.89,1.139254141971843
9.27,0.9985489472229192
10.21,3.0407071545941418
9.31,0.7961783719745219
10.36,2.2650386310171395
9.79,1.0128672173587216
37.17,22.26479508102421
54.46,53.97766575167918
13.43,1.4849579118614775
9.5,1.02469507659596
29.76,11.741482018893526
17.13,9.800668344556918
9.39,0.7334166619323561
9.31,1.0741973747873341
12.64,6.0191693779125375
16.88,12.790840472775821
9.39,0.7334166619323561
15.17,8.917460400809189
12.7,3.3689761055846033
9.39,0.7334166619323561
51.53,23.902909864700568
9.66,1.290116273829611
9.31,0.7961783719745219
9.31,0.7961783719745219
79.66,45.9617710711848
93.48,81.28880365708429
9.54,1.0901376059929317
9.67,1.7381311803198285
41.81,27.891824967183492
9.39,0.7334166619323561
12.86,5.211564064654679
139.82,108.23672020160258
55.0,25.924891513755657
9.31,0.7961783719745219
11.36,3.4800000000000004
9.94,2.028891322865767
16.15,7.815849282067816
13.37,4.706707979044377
13.01,7.042009656341008
10.42,1.950282030886815
9.64,1.8895502110290692
46.53,19.058570250677253
22.8,13.120213412898435
39.62,15.047112679846588
12.29,5.4023976158739
10.64,2.291375132971465
10.61,4.69445417487486
79.39,24.929057342787754
9.39,0.7334166619323561
28.46,11.231580476495727
25.0,13.783323256747627
20.9,5.927056605094977
50.27,17.961545033765887
36.25,10.97212376889725
10.1,2.539685019840059
18.66,14.145826239566215
12.17,4.149831321873216
28.97,15.266600800440155
10.03,1.7632640188014954
12.66,5.646627311944715
15.98,5.33475397745763
12.14,2.9155445460496736
10.99,4.360034403533991
86.24,45.09703316183893
11.41,4.04745599111343
9.84,1.6656530250925612
11.97,6.45670968837844
12.32,4.692291551044116
16.2,7.811529939774922
10.43,2.6617851152938696
10.09,1.000949549178179
16.92,7.877410742115712
18.35,7.53574813804177
14.4,3.725587202039432
9.31,0.7961783719745219
15.38,5.356827419284665
10.44,2.4791934172226258
26.05,14.905955185763844
9.13,0.9127431182978046
9.31,0.7961783719745219
10.48,2.692508124407427
64.15,22.96056401746264
20.1,7.718160402582988
17.43,17.47183733898642
8.95,0.9937303457175897
51.29,33.24553955044195
24.66,16.911664613514542
17.14,7.770482610494667
9.81,1.3834377470634522
28.52,4.712706228909245
34.62,6.99682785267724
11.48,2.251577224969199
14.14,4.774976439732451
9.31,0.7961783719745219
10.6,4.342810150121692
22.97,8.3059677341054
15.33,8.600063953250581
9.2,0.8366600265340757
16.94,4.865840112457458
9.19,1.3761903938045783
9.52,1.2687001221722964
9.43,0.7383088784512889
9.33,0.8130805618141416
10.07,1.8668422536465155
10.36,2.729542086138259
68.23,24.46542662615962
12.28,5.118749847374846
10.22,4.318749819102745
10.81,3.703228321343419
10.11,3.0721165342480092
78.64,35.794837616617286
20.2,5.904235767650204
11.84,4.093213896194529
15.97,9.399420194884362
19.91,3.409090787878786
9.31,0.7961783719745219
20.55,4.583393938993243
43.01,26.02364117490095
11.84,5.944274556243175
21.69,10.44097217695747
23.26,14.50284110097053
10.08,2.12452347598232
10.3,2.609597670139978
12.92,4.3004185842775815
14.36,7.42902416202828
9.31,0.7961783719745219
9.25,0.9733961166965892
10.05,1.3143439428094916
113.54,133.92695173115828
9.82,0.9836666101886348
12.58,5.240572487810849
17.21,10.844625396942025
10.18,0.9097252332435326
10.5,3.312099032335839
9.43,0.908350152749478
9.55,1.2278029157808674
38.36,48.71314401678462
32.22,3.806783419108579
26.87,3.6101385014982457
11.34,3.134389892786155
51.35,28.89615026262149
18.71,7.777268157907376
23.56,13.216141645730044
14.04,7.078022322654826
56.27,46.56304435923408
12.56,5.363431737236898
10.17,1.6495757030218408
9.52,1.244829305567635
10.22,3.0284649576972162
12.29,6.185943743682123
30.88,29.323465006714333
9.56,1.6267759526130205
9.39,0.7334166619323561
12.43,5.6872752702854115
19.48,10.574005863436996
500.0,0.0
9.31,0.7961783719745219
11.56,3.2964223030431037
38.64,12.636075340072962
10.76,1.3199999999999998
12.36,6.881162692452491
14.42,5.820962119787415
13.27,6.29262266467647
19.19,7.558696977654284
11.23,2.9081093514515577
11.99,5.6240465858667985
9.49,0.8999444427296609
47.07,10.600240563307986
29.04,13.889506830697767
16.96,13.036042344208614
56.07,20.053555794422095
12.81,5.777014800050282
10.01,2.1885840171215727
13.45,11.484228315389762
13.73,7.215060637305829
39.48,22.408694741104398
10.17,2.2183552465734606
22.13,18.99718663381502
34.87,15.324917618049373
21.2,10.493807697875924
10.06,1.9990997974088238
13.79,6.150276416552349
11.87,5.410462087474599
9.31,0.7961783719745219
9.88,3.050508154390019
82.79,7.534314832816585
25.62,39.09418882647394
57.6,54.7883199231369
13.57,5.140534991613227
9.42,1.4572576985557497
15.44,3.658742953529258
9.31,0.7961783719745219
9.31,0.7961783719745219
11.92,4.7490630654898665
61.47,15.058854538111454
14.17,9.672698692712391
11.92,5.4160502213328865
52.24,29.182912808696802
9.67,0.8950418984606252
24.55,6.822572828486333
28.35,16.9442468112336
31.93,31.61020563046055
62.09,38.647146078332874
32.79,19.609331962104164
9.39,0.7334166619323561
13.48,7.1616757815472205
9.4,0.7483314773547883
9.31,0.7961783719745219
26.45,12.031936668716305
31.76,13.80370964632334
10.43,1.3285706605220513
9.39,0.7334166619323561
36.91,13.026200520489462
12.21,5.850290591073233
12.26,2.700444407870675
22.22,17.87208997291587
10.12,1.4715977711317723
18.11,4.945492897578562
44.36,29.11581013813629
33.22,5.27935602133442
22.54,4.245986340062813
9.39,0.7334166619323561
56.41,22.126497689422063
24.02,20.800471148510077
9.69,1.3615799645999496
11.18,2.6244237462726936
22.89,20.84988968795758
9.39,0.7334166619323561
17.28,4.404724736007915
9.21,0.7783957862167549
10.32,1.1303096920755833
36.99,22.287886844651737
13.07,5.08577427733477
12.08,1.4675149062275312
9.31,0.7961783719745219
10.64,2.8513856280762866
11.24,4.069692863104045
34.98,25.64838396468674
59.9,32.31516671781224
20.93,17.436889057397824
21.36,12.70788731457751
17.49,13.48072327436477
9.35,0.8046738469715541
9.37,2.1617354139672136
19.94,19.191571066486453
14.35,9.40252625627815
9.31,0.7961783719745219
21.32,7.783161311446654
10.69,2.086600105434676
11.12,2.69918506219933
67.71,41.70330802226605
57.13,49.249092377423565
203.75,38.013780396061634
25.3,9.941327879111522
39.28,7.676040646062265
41.84,20.005859141761448
10.54,3.1477611091059625
9.97,1.284172885557081
16.82,7.284751196849484
9.63,1.3088544609695916
43.23,16.547419738436563
106.81,58.97858848768763
14.23,8.30765309819807
24.32,22.769224844074074
12.21,5.2788161551620645
37.5,5.518151864528558
140.35,99.3237509360173
9.31,0.7961783719745219
25.87,9.126505355282493
27.23,10.694722997815324
50.1,16.15456591803073
9.53,1.6938417871808453
17.46,6.888279901397737
9.39,0.7334166619323561
77.1,56.04435743230535
37.34,7.669706643672886
44.27,27.59342494146024
10.59,1.2255202976695245
19.78,4.588202262324536
13.31,8.056916283541737
19.55,7.942764002537151
10.03,3.070683962898168
494.6,35.972489488496635
16.14,6.5818234555478625
9.69,1.383437747063452
9.33,2.8073296920739463
10.79,1.022692524662227
12.6,4.724404724407087
14.04,7.1005915246548295
9.31,0.7961783719745219
9.27,0.7596709814123479
10.14,1.6432893841317178
9.39,0.8354040938372281
10.81,4.24898811483393
89.07,61.52629600422896
9.34,0.8272847151978573
22.92,5.532955810414538
15.29,3.392034787557463
87.33,67.31687084230816
15.24,4.604606389258478
9.5,0.9219544457292888
26.38,13.183155919581624
9.68,0.630555310817378
14.77,12.111857826114043
19.72,15.954359905680953
19.62,14.852461075525497
18.01,11.698286199268678
29.53,14.109893692016252
13.1,3.410278580995987
40.52,24.077159300880986
38.37,34.00666258249992
71.77,47.82590406882028
9.24,0.7761443164772901
9.84,2.0333224043422136
14.97,6.606746551821101
13.41,2.245417555823415
34.48,39.94783598644613
20.54,13.310462050582618
8.92,1.0264501936285073
24.57,5.171566493819836
16.21,11.480675067259765
15.11,3.7306701810800695
10.8,3.2031234756093934
17.82,12.277116925402316
33.38,12.368330525984499
20.89,11.943110984998842
18.2,7.0285133563222315
33.16,14.09944679765841
31.75,15.884819797529968
19.01,7.97934207814153
16.17,9.478454515373274
26.88,7.222575717844708
9.5,1.0630145812734648
18.18,8.544448490101628
86.37,56.48533526500485
18.06,8.156984737021395
111.8,163.4234989222786
9.31,0.7961783719745219
23.92,16.605830301433286
12.59,3.870645940925106
9.37,0.8444524853418337
13.93,2.542656091570388
9.72,1.5236797563792726
11.03,0.8994998610338969
9.89,1.1035850669522491
32.95,23.49696788949587
19.97,5.543383443349377
10.73,2.521329014627008
28.76,7.893186935579317
10.57,3.2931899428973117
34.21,19.699388315376698
98.55,56.030951268026854
9.7,0.7280109889280519
20.51,17.01734115542143
9.43,1.0512373661547614
33.78,10.667314563656591
12.79,6.6457429983411185
18.68,8.16808423071163
9.02,0.7345747068882783
9.87,1.5852760012060991
156.58,69.14263229007122
12.05,5.455960043841963
56.97,17.349613828555377
91.38,130.6906102212397
13.88,4.91991869851525
15.69,9.598640528741557
11.16,2.3694725151391816
18.96,12.317402323542087
16.14,7.181949596035883
23.72,11.832227178346434
9.31,0.7961783719745219
27.99,12.539932216722704
17.77,6.102220907177975
66.68,31.18329039726244
9.57,1.1247666424641156
10.15,2.286372673034735
10.78,2.9985996731808
9.39,0.7334166619323561
31.12,12.099818180452134
9.31,0.7961783719745219
10.58,2.5384247083575278
11.02,1.5098344280085814
23.56,14.470190047127922
15.05,3.6698092593485017
26.48,16.30060121590612
12.38,5.606745936815757
12.31,8.531934130078596
10.16,2.8132543432828823
36.06,25.467163171425277
10.33,1.1229870880824944
9.51,0.9643132271207316
10.11,1.6118002357612433
10.2,1.4764823060233399
34.52,10.665345751545047
11.66,3.6612019884185574
43.35,29.362348339327358
38.47,55.45853496081555
15.63,7.3914207024089755
27.05,15.526348572668333
19.74,7.54535618774886
14.02,4.463137909587828
15.4,5.916079783099617
15.78,8.525936898663982
41.15,31.27375097425955
29.89,10.374868673867635
9.31,0.7961783719745219
33.27,18.581095231444245
37.04,22.639752648825475
9.39,0.7334166619323561
12.91,6.517814050738177
9.56,1.5894653189044423
10.23,1.2950289572052047
65.5,66.48586315902051
18.61,13.114796986610202
12.03,4.343857732476974
11.0,2.1587033144922905
9.39,0.9369631796394137
9.43,1.457772273024837
9.39,0.7334166619323561
13.93,5.543022641122802
11.57,4.414193017981883
9.31,0.7575618786607468
21.42,17.397229664518427
175.71,57.898755599753606
9.82,1.7628386199536243
11.01,3.1160712443716685
115.97,90.78672314826656
17.95,6.928744475011328
44.58,20.448559851490764
20.24,7.795024053843581
25.57,15.797629569020792
12.29,5.580851189558811
10.21,2.2860227470434324
44.77,13.42002608045156
9.83,1.6065802189744527
28.06,20.839779269464447
16.31,4.738554631952659
9.77,1.3553966209195005
10.14,3.340718485595577
13.08,3.8798969058468558
30.47,12.971858001072937
12.22,3.4887820224255917
14.89,7.569537634492611
63.17,33.47299060436638
13.75,10.38111265712881
18.49,9.658669680654786
17.78,9.519012553831411
26.95,13.922912769963045
178.18,156.83324775059654
17.82,6.091600774837432
17.03,9.043732636472619
9.31,0.7961783719745219
9.71,1.8182134088164679
13.23,4.197272924173505
19.08,6.436893660765262
14.76,6.7039093072624425
9.41,1.0304853225543777
39.04,16.888410227135058
11.38,3.8413018626502127
39.53,18.41165663377416
38.98,4.372596482640492
11.97,7.12805022428995
41.83,19.96800190304478
9.62,0.6749814812274482
10.71,2.2373868686483345
34.99,23.814489286986607
46.1,13.644412775931398
175.01,61.74779267309885
12.24,14.864804068671742
9.39,0.7334166619323561
26.87,21.04645100723635
10.67,2.4619301371078746
11.52,5.010948014098728
9.34,0.8392854103342913
48.93,9.597140199038462
9.84,1.460958589419974
22.44,22.041923691003017
10.89,3.8545946609209114
224.58,74.30655152811225
10.47,3.0379433832775757
9.69,1.6714963356226658
34.62,11.190871279752976
23.43,7.024606750559066
9.39,0.7334166619323561
12.22,5.6843293359903075
24.72,14.864104412980959
10.28,2.1075103795711185
9.31,0.7961783719745219
32.7,13.990353819685907
35.13,15.013097615082637
10.03,0.8994998610338969
11.27,4.242298905074937
29.11,15.783469200400779
67.74,71.4481098420385
86.49,55.16583997366486
15.7,5.935486500700679
9.39,0.7334166619323561
9.9,1.9874606914351791
17.26,6.658258030446102
11.08,5.382713070562093
14.51,9.919168311910026
9.49,1.0439827584783188
10.29,1.0797684937059426
23.98,27.233060790149903
11.5,4.620606020859169
26.21,19.040638119558913
137.91,97.75572566351292
41.12,8.45728088690449
9.39,0.7334166619323561
26.94,7.601078870791961
38.21,19.32216085224424
11.29,2.6355075412527285
9.31,0.7961783719745219
9.52,1.0146920715172656
22.73,7.3930440280036205
10.88,3.092830418888174
97.2,47.42762907841799
9.21,1.3137351331223506
10.22,3.3751444413535845
10.32,2.1949031869310316
36.86,6.8891508910750385
44.85,17.23506599929342
13.52,2.170161284328886
20.32,8.123890693503945
80.81,52.03608267346804
22.23,9.322934087507
16.1,9.859513172565874
16.97,3.670027247855253
207.23,26.403732690663265
10.14,4.715972858276435
9.31,0.7961783719745219
9.65,1.329473580030833
13.7,8.834591105421914
12.95,7.119515432949069
37.41,17.45628540096661
35.9,15.637455035906578
14.68,4.900775448844805
13.87,3.963975277420383
73.83,41.44877682151791
21.25,14.862284481196017
33.32,14.765419059410403
19.3,4.160528812542944
11.25,4.521891197275759
51.27,11.604184590051988
114.45,47.82287632503925
27.1,26.60018796926067
31.99,13.51480299523452
12.35,5.6592844070606665
18.93,5.378206020598318
10.93,3.7289542770058195
11.68,4.465153972709116
10.4,2.4779023386727737
46.71,26.791526645564637
10.49,3.144821139588069
14.29,3.609141172079585
15.2,10.50047617967871
14.14,5.9749811715184515
9.93,0.696491205974634
14.29,6.533444726941524
31.47,33.94273265369187
9.38,0.9672641831474998
11.86,6.5513662697180965
12.54,4.777907491779221
9.69,1.3834377470634522
9.63,0.9659710140578753
9.31,0.7961783719745219
9.39,0.7334166619323561
25.06,34.68971605533836
9.52,1.153082824431966
78.53,27.944392997522776
43.23,19.05090811483799
9.39,0.7334166619323561
39.36,17.762049431301556
64.62,75.94903291023526
10.06,1.61752897964766
12.14,2.976642403783162
9.99,2.0808411760631804
9.39,0.7334166619323561
14.46,10.023392639221514
40.14,14.755351571548541
9.39,0.7986864215698173
66.58,36.66120019857506
9.62,1.3399999999999999
60.0,110.56527483798881
29.59,5.598383695317783
20.83,7.213951760304473
9.31,0.7961783719745219
90.27,88.50557666045684
9.31,0.7961783719745219
12.19,4.625354040503278
10.35,3.0442568879777543
9.43,0.8397023282092292
11.8,5.447935388750494
9.39,0.7334166619323561
11.64,3.1670806746908107
26.9,8.939239341241512
9.59,1.6618965070063778
9.25,0.7123903424387503
9.9,1.7291616465790582
9.56,1.4235167719419397
10.44,0.993176721434811
19.36,6.022491178905952
26.34,7.711316359740405
19.23,9.066261633109868
11.46,1.7743731287415283
103.62,82.43443212638758
9.37,0.996544028129214
13.14,7.491355017618641
26.39,18.52776025319844
22.12,29.74265623645608
9.39,0.7334166619323561
180.7,31.841953457663365
9.66,1.4643770006388384
11.68,2.5055139193387057
14.86,8.316273203785455
15.41,8.772793169794896
39.27,72.36848139901791
11.19,2.248088076566396
25.27,10.38927812699227
9.42,0.8146164741766522
13.69,6.5233350366204546
9.5,1.1445523142259597
9.82,1.4857994481086605
42.94,21.123361474916816
9.46,1.0901376059929315
105.98,79.61029832879665
26.06,7.529701189290316
34.65,20.878397927044116
26.65,39.72514946479119
10.96,5.882040462288575
20.1,11.863810517704673
9.31,0.7961783719745219
9.41,0.762823701781742
35.29,14.259239110134875
153.14,22.22387005001604
17.44,8.493903696181162
9.31,0.7961783719745219
45.9,49.50828213541649
14.11,9.043113401920824
35.0,6.302380502635492
10.35,1.0136567466356647
14.48,6.264950119514121
25.29,21.471979415042295
9.58,1.3797101144805746
12.52,4.716948165922538
10.56,1.0518555033843766
12.37,5.438115482407485
64.43,18.922079695424603
9.31,0.7961783719745219
10.32,2.3532105728132366
13.83,2.2183552465734606
9.39,0.7334166619323561
9.53,0.9214662229295222
9.31,0.7961783719745219
24.39,8.541539673852718
9.69,3.2701529016240207
60.56,41.48959387605523
27.5,14.419778084284099
9.49,0.818474190185616
14.45,4.992744736114595
12.24,3.504625514944499
40.08,36.81132434455463
9.39,0.7334166619323561
9.76,1.2009995836801943
15.03,4.49322823813792
11.61,2.697758328686986
9.31,0.7961783719745219
16.09,2.9054947943508695
13.66,7.020284894503926
9.39,0.7334166619323561
43.22,33.093679154787246
111.51,49.782224739358526
40.25,37.655909230823255
10.3,1.8520259177452136
15.08,5.019322663467651
11.2,4.3220365569948616
9.43,0.8397023282092292
65.43,45.10460176079598
18.71,8.63052142109618
40.58,7.404296050267034
12.59,3.2189905249938215
20.0,9.851903369400251
57.46,19.910509787546875
57.3,50.92749748416861
9.41,0.7758221445666527
11.5,4.028647415696738
9.15,0.7664854858377945
9.92,2.138597671372528
50.49,39.13655452387192
19.66,13.037806563989205
18.85,8.015453823708299
43.11,12.994533466038709
8.89,0.7196526940128828
9.46,0.9738583059151881
