mean,std
9.33,0.8373171442171718
13.48,5.618683119735442
73.57,42.99843136673709
28.24,13.52635945108661
51.3,16.971446608937022
48.81,30.649859706041074
100.29,58.576154704794334
22.53,16.10369833299171
18.65,25.384394812561517
9.39,0.7334166619323561
15.85,6.461230532955777
20.24,13.925602320905188
13.76,8.008895054874923
14.74,7.982004760710181
39.77,18.458523776293706
46.86,41.26524445583716
11.71,7.037464031879666
13.41,10.42410187977842
10.65,3.007906248539007
18.4,6.630233781700311
14.84,6.014515774357898
11.03,5.488998087082924
53.43,47.6210573171155
15.27,7.316905083435209
15.54,5.92185781659776
9.31,0.7961783719745219
11.3,4.262628297189424
13.23,3.0161399171789096
46.28,28.743374888833078
20.92,10.450531086983093
31.17,16.480324632724926
10.64,3.0741502891042916
20.27,8.48275309083083
31.8,19.067249408344143
13.37,5.176205173676948
10.2,1.7435595774162693
10.42,1.7445916427634292
12.44,6.816626731749363
15.35,3.785168424258028
17.43,9.568965461323392
14.6,5.141984052872976
43.39,34.42321745566501
28.64,21.100483406784786
17.3,13.604043516543163
28.37,14.211724033346552
33.15,24.884282187758604
9.49,0.9848350115628504
11.26,4.898203752397403
19.02,10.156751449159323
41.38,46.65164091433441
11.11,2.293011120775475
13.61,2.5412398548739943
10.24,1.6438978070427617
25.99,19.20077863004519
9.52,1.9569363811836091
12.51,4.994987487471816
12.5,6.392964883369843
86.03,40.226472626866006
10.81,5.059041411176627
12.87,8.725428356247045
13.17,4.164264640966037
9.41,0.7224264668462805
49.54,26.29122286999979
48.07,15.958856475324291
24.59,9.32104607863302
22.59,7.972571730627452
41.63,18.342657931717525
17.67,9.021147377135572
31.9,26.760979055333532
12.16,3.2702293497551507
34.34,17.194894591127913
13.36,23.69410053156692
21.04,8.482829716550958
16.62,7.2715610428573045
42.47,18.495110164581337
20.24,8.158578307523928
159.07,123.08121343243249
9.54,3.4997714211073845
21.78,8.435140781279232
34.24,26.539073081025265
29.7,11.577996372429903
30.1,10.861399541495562
22.52,14.691820853794809
15.05,7.060276198563339
13.92,6.963734630211004
12.39,4.347171494201718
17.53,3.8378509611500027
25.77,17.82237638475857
117.92,75.81103877404662
17.53,6.690971528858871
94.91,21.700735010593537
14.76,3.0728488410593844
9.69,2.6559179204184753
24.75,8.05527777298834
69.4,27.98177978613941
15.06,7.854705596010586
52.01,21.37732209609052
58.52,32.08690698711859
11.67,4.277978494569603
12.84,5.617330326765553
9.89,1.6364290390970213
37.23,12.494682869124771
19.79,11.605425455363541
9.07,0.7107038764492564
76.56,56.518549167507835
14.03,13.905721843902963
13.29,5.000589965194107
18.59,15.695282730808005
9.97,2.539507826331709
15.08,12.172657885605757
14.93,5.389350610231254
28.76,22.920785326859985
19.78,21.44368438491856
18.78,10.906493478657564
22.4,10.58772874605314
18.26,16.73058277526518
51.93,22.39788159625816
10.71,2.8470862298146153
30.8,15.873247934811578
13.07,10.722177950397949
19.53,13.72913325742015
16.84,7.883806187369144
13.26,6.016011968073202
25.47,9.321432293376377
24.2,7.383765976789893
17.48,8.492914694025837
20.85,10.143347573656342
46.76,19.184952436740623
27.41,12.36696810054914
47.47,33.16517902861373
9.22,1.493854075872205
24.65,17.976860126284567
10.74,2.4025819444922165
69.75,45.74305958284819
26.25,23.309386521313684
9.39,0.7334166619323561
27.94,5.347560191339598
35.02,12.485976133246451
15.71,6.645742998341118
16.79,6.7576549186829595
8.91,0.9496841580230765
9.31,0.7961783719745219
65.33,18.997923570748462
11.44,2.233024854317569
135.9,57.37848028660222
28.95,13.916447104056408
15.94,8.346040977613278
92.78,40.53136563206328
15.87,13.966857198382176
92.06,96.3657428757751
19.21,9.598223794015222
101.48,81.80580419505696
13.68,5.120312490463839
17.71,6.102941913536454
14.52,4.6378443268397875
27.54,5.604319762468948
171.01,104.71499367330354
9.63,1.7925122035846788
31.24,9.922822179198818
24.06,20.531351635973703
49.37,27.841571435535027
174.99,159.51780433544087
9.65,2.0946360065653415
18.07,14.34799986060775
10.5,2.2203603311174516
60.5,52.32217503124273
34.18,16.34403866857883
34.69,14.05823246357806
16.77,6.743671107045479
61.99,41.21079834218211
32.39,19.52685074455172
42.97,14.198207633359923
80.09,35.33386336080446
22.97,30.914545120379824
9.43,0.7649182962905253
42.79,44.05094664136062
23.24,13.32450374310428
43.63,26.15593814031529
16.76,9.37242764709336
27.41,18.509508367323
15.44,4.402998977969448
14.61,5.438556793856252
11.1,3.9230090491866063
9.45,1.2359207094308275
12.81,4.518174410090872
19.46,12.04194336475637
20.56,6.623171445765238
13.38,4.314579933203231
9.31,0.7961783719745219
17.16,5.733620147864698
25.18,13.675072211875156
21.35,21.07575621419075
18.98,8.799977272697925
25.2,15.216438479486584
27.92,19.182637983343163
72.85,55.02769757131403
14.92,19.473407508702742
55.3,38.0437905577244
11.56,3.131517204167973
11.47,9.255760368548875
28.43,6.787127522008115
24.13,17.147976557016868
9.39,0.7334166619323561
19.27,24.380260458001676
14.95,9.099862636325891
26.64,16.999717644713986
16.22,8.208020467810737
14.42,7.110808674124202
12.7,14.282506782774515
29.01,15.945215583365439
18.42,20.140595820382277
123.32,185.32835077235217
12.1,5.806031346797914
11.24,1.9241621553289108
20.51,24.587189754016215
23.46,13.886266596893494
11.17,2.62699448039009
16.71,6.237459418705663
27.96,15.515102319997764
50.34,46.7025095685446
17.27,6.387260758729051
17.98,9.145468823411953
10.4,2.6832815729997477
56.58,62.06290035117598
52.11,41.0355687178818
18.58,13.985120664477657
22.39,6.751140644365217
81.92,34.17270255628021
44.48,32.55840290923374
8.96,0.8114185110040316
18.65,17.48735257264518
19.66,7.884440373292196
52.04,35.602786407808026
9.86,1.8221964767828962
31.34,10.947346710504787
28.14,12.260522011725275
21.24,12.06906790104356
79.74,62.89668035755146
27.67,25.65309143163841
36.37,20.673971558459684
36.78,31.982989228650908
15.01,7.680488265728944
9.33,0.721872564930958
14.54,5.324321553024385
29.76,20.247528244207984
23.92,14.075283300878883
38.51,26.96831288753525
18.07,5.839957191623926
86.73,107.66632296126768
115.3,71.48895019511757
37.55,16.190352065350528
17.27,10.488903660535739
26.65,30.254710377063603
18.26,7.309746917643593
11.99,2.958022988416419
13.63,10.013645689757553
19.86,8.709787597869422
63.64,55.15750538231402
21.32,17.48935676347189
20.81,5.750991218911746
13.73,6.773263615126758
11.93,4.391480388206237
13.4,3.4117444218463957
17.97,3.2540897344726067
11.92,5.178185010213521
12.18,4.389487441604088
12.7,13.719693874135821
25.18,21.344029610174363
10.04,1.999599959991998
32.25,8.314294918993431
11.7,4.396589587396122
19.71,10.969316295922916
31.32,12.672710838648532
81.17,44.0881061058422
9.43,1.2590075456485557
9.81,1.7128631001921897
10.45,3.060637188560578
9.85,1.3518505834595773
48.74,59.59372785788786
10.22,2.1474636201807935
29.28,16.58980409769808
10.53,9.10434511648147
15.03,9.654486003925843
19.73,4.3054732608622714
22.29,11.495473022020452
11.1,3.866522985836241
13.76,9.14343480317982
18.61,13.240766594121354
29.47,13.901406403670098
11.35,2.384848003542364
9.31,0.7961783719745219
14.79,7.169790791926916
26.63,22.257427973600183
29.89,17.0422387027057
60.42,28.685250565403816
19.28,10.328678521476018
9.8,1.5297058540778354
14.34,2.0650423724466287
49.76,67.12542290369574
31.24,15.98819564553799
16.01,13.309015741218431
19.93,10.295877815902829
24.18,9.808547293050077
16.15,14.186172845415355
19.63,5.64916808034599
18.24,9.454226568048812
38.03,26.699983146062095
12.65,6.1210701678709745
9.52,1.1617228585166084
36.24,33.08779835528499
13.16,7.029537680388376
9.39,0.7334166619323561
12.95,6.778458526833369
9.63,1.6532090007013636
15.81,2.544385977008992
16.82,2.9508642801728446
39.7,18.187633161024557
32.84,16.553380319439288
18.61,8.752022623371126
23.78,16.547857867409906
9.07,1.8668422536465152
20.85,13.032555390252519
13.95,6.948920779516773
205.74,166.4014194650995
9.72,2.0202970078679026
62.53,52.056595163341214
16.44,8.183300067821051
10.57,3.7396657604657673
16.28,6.6649531131134
41.4,53.423777477823485
9.44,1.1943198901466894
28.55,10.817924939654555
9.75,1.935846068260594
16.58,6.71741021525409
16.42,6.2196141359412325
27.19,16.176955832294283
13.13,1.188738827497445
13.49,6.846159507344246
25.34,13.741339090496238
30.04,13.449104059378826
24.15,12.335619157545354
15.08,7.270048142894241
11.97,3.993632431759338
44.43,42.24553349171957
12.73,4.906842161716638
14.19,9.210532015035831
34.51,8.030560378952392
38.25,16.44589614463134
43.06,30.24196422192183
38.73,18.76531641086822
13.21,4.380171229529732
31.25,22.238873622555616
11.91,3.891259436223702
31.24,25.13488412545401
158.52,181.53007905027752
54.15,45.33946956019667
17.33,6.4405822718136285
41.37,30.790470928519426
58.38,18.135479039716596
11.44,3.3832528726064797
37.95,21.559858533858705
9.79,0.9087904048789247
13.46,7.354481626872148
35.99,29.037732349479356
23.15,21.633943237422066
12.9,5.867708240872241
12.85,6.5701978661224505
37.71,11.506776264445225
13.29,5.208253066048154
27.83,6.265867856889419
50.61,34.52763965289258
37.43,21.78405609614518
36.44,26.150839374674
11.09,2.4782856978161334
20.73,14.401288136829983
107.02,38.3567412588713
62.56,37.576141366563974
19.15,8.343110930582188
43.88,20.941002841315886
94.87,118.9352475088861
9.71,0.8865100112237876
27.48,16.119851115937767
31.22,12.695337726898012
19.11,8.549730989920093
19.56,6.132405726955776
13.53,9.230877531415958
9.39,0.7334166619323561
13.39,6.482121566277511
40.37,7.625817988911091
11.12,3.8762868830879893
21.95,12.58362030577846
12.41,5.416816408186639
33.17,20.17228544315195
37.12,14.946089789640633
15.54,3.1254439684627213
9.4,0.7483314773547883
31.25,25.14333907817337
9.31,0.7961783719745219
15.82,2.6509620895063737
11.74,4.031426546521715
11.27,2.7707580190265624
20.31,13.310668653377258
28.13,27.22229049878059
31.64,11.740970999027297
9.72,1.4005713120009278
10.19,2.313849606175821
16.9,8.0156097709407
9.88,1.6690116836020055
18.5,10.177917272212424
39.65,44.82507668705096
13.55,1.5771810295587505
11.32,1.7656726763474593
14.62,5.131822288427377
22.89,36.19306425269903
21.88,10.396422461597064
13.52,6.665553240354472
15.12,6.288529239814346
30.7,10.869682608061748
11.1,2.3
39.14,21.1617674120098
26.54,10.353183085409047
12.39,5.760026041607798
11.96,2.7383206532471687
12.64,3.20786533383183
30.0,24.46998161012795
10.49,3.5707002114431283
35.93,25.857786061455457
19.44,5.3297654732642785
16.5,10.47329938462565
17.63,6.234829588689654
25.12,13.34262343019543
14.46,8.473983714876965
22.25,15.681438071809612
36.87,11.833558213825627
21.72,19.345325016654538
44.81,47.33068666309416
49.92,42.03300607855688
128.25,121.47060343968
20.56,13.299112752360587
9.44,1.0983624174196784
52.26,29.740416943950198
19.63,10.122899782177042
45.98,15.221024932638406
29.56,12.08744803504859
43.26,12.96195972837441
19.21,10.34243201573015
32.69,20.685596438101566
34.83,32.52908083546168
16.25,3.1666228067138023
15.81,4.378801205809644
28.78,9.860608500493264
17.21,12.95785090205934
24.99,18.690904204986982
10.56,3.5674080226405276
11.23,2.3700421937172345
12.65,2.389037463080058
81.08,91.3676835648141
9.31,0.7961783719745219
18.46,21.45945945265164
52.76,45.20555718050603
61.36,42.986863109559415
9.26,0.8077128202523468
25.64,12.925571554093846
10.48,2.443276488652072
13.64,2.104851538707659
200.66,176.50502655731935
74.34,81.06518611586604
11.66,5.372559911252735
119.75,39.701479821286256
16.07,4.41645785669919
13.4,1.4142135623730951
39.66,21.18830809668389
157.17,115.82383649318476
10.62,1.2789057822998535
10.09,3.1435489498336118
28.47,13.734959046171198
10.83,2.976759983606337
46.97,20.12533477982416
24.34,3.572730048576299
22.38,18.289220869134912
37.67,17.028831433777246
42.58,11.964263454137075
11.4,6.04979338490167
43.2,22.878374068101955
18.45,11.458948468336873
9.39,0.7334166619323561
9.38,1.0176443386566842
11.56,1.7738094598913383
13.89,3.361234892119264
19.1,17.840123317959435
40.81,12.693852843010275
84.83,93.92880867976557
100.61,32.72549312080721
259.43,209.03235419427298
11.08,3.4602890052710915
24.05,8.144169693713412
10.53,3.3450112107435457
23.79,7.369253693556764
31.51,7.130911582680016
25.06,24.478897033976022
92.25,111.87112004445115
15.32,5.9293844537186144
18.06,14.144836513724718
12.66,1.7619307591389624
14.91,6.0234458576466015
11.16,3.4748237365368624
32.16,13.189177381474556
20.4,7.760154637634485
10.57,1.4018202452525785
33.54,14.371791815914953
94.28,81.75818980383556
9.37,0.808146026408594
13.76,8.53243224409078
35.53,15.631030036437139
20.42,10.779777363192618
36.11,18.8949173059847
49.25,23.34239704914643
39.13,21.88088435141505
13.23,20.48114010498439
11.82,2.7472895733795517
18.37,13.27904740559352
20.29,8.730744527243939
24.39,12.108587861513827
12.19,4.160997476567368
17.27,4.977660092854875
75.38,61.02569622708126
22.94,13.746141276736536
37.01,17.435879673822026
9.36,0.9748846085563151
52.71,12.070869894087998
18.39,8.491048227398075
10.47,3.564982468400091
9.18,0.7794870107962032
69.21,49.24556731321104
19.75,5.485207379853564
24.0,21.164120581777077
28.8,14.429137188342205
61.39,57.44299696220594
21.71,7.840019132629717
13.98,2.1770622407271687
19.14,4.951807750710846
9.47,1.956808626309686
113.2,75.63107826812997
17.09,10.86010589266974
16.29,10.185573130658872
20.75,13.156272268389705
18.49,7.861927244639192
26.11,13.90316151096577
35.14,34.38285037631407
9.74,1.4326199775236976
13.73,5.871720361188874
47.05,58.07811549973019
66.48,73.99398353920405
77.51,74.5741905755604
42.05,34.37568181142012
13.44,8.037810647184966
9.44,0.909065454189081
24.65,10.865886986344004
10.89,3.7010674135984067
31.81,26.06710379002623
42.05,21.51017201232942
14.43,5.524952488483498
10.63,2.0082579515590124
9.31,0.7961783719745219
36.14,28.246068753014107
53.95,42.0797754271574
19.86,9.522625688327771
27.21,13.845789973851259
85.97,40.616364928437406
32.79,22.70255271990355
12.7,4.803123983409131
11.68,5.075194577550698
18.66,7.123510370596788
18.28,17.354008182549645
25.23,14.82488111250812
9.6,1.838477631085024
38.98,18.988933619347875
9.31,0.7961783719745219
20.0,12.708265027138834
13.71,14.060081792080725
16.18,12.614578867326488
73.58,37.675503978049186
33.58,27.93355688056929
67.37,52.71141337509363
30.58,18.782534440271903
9.39,0.7334166619323561
26.78,7.245108694836814
15.23,8.427164410405197
23.86,7.187516956501738
51.85,27.276134256892046
12.05,6.411513081948754
14.33,10.606653572168746
11.62,1.5282669923805856
21.71,14.844726336312165
29.63,10.820032347456268
21.03,10.670946537210275
31.68,22.708535840075644
18.58,5.000359987040933
22.97,9.966398547118212
205.45,166.9809195686741
29.0,9.047651629014018
9.87,2.3223048895440064
8.9,0.6557438524302001
40.79,17.982377484637563
16.87,7.606122533853895
10.19,2.0282751292662438
20.22,4.683118619040094
17.73,11.666923330510063
12.79,6.5898330783108605
12.22,5.078543098172939
31.57,39.95578931769463
12.14,4.074358845266332
22.21,21.049605697019597
20.41,8.468878320061046
59.41,42.86772562196413
14.73,8.453230151841366
47.0,12.764795337176386
27.42,10.562367158927964
48.31,35.708456981505094
9.65,1.5580436450882884
20.79,16.50654112768632
15.48,10.585348364602838
9.72,1.3789851340750559
9.34,1.6445060048537372
500.0,0.0
20.93,9.041299685332856
15.18,7.153153150883882
23.72,15.14600937540975
12.37,6.920484087114138
10.42,3.9221932639787145
9.31,0.7961783719745219
43.82,26.536533307875768
42.25,23.79889703326606
39.57,16.121572503946382
23.68,8.903796942877797
76.48,58.905599054758795
60.76,32.15248668454743
50.77,37.28239665043008
21.71,12.463783534705664
14.15,4.3826361929779205
40.27,21.160744315831614
41.43,30.36947645251725
58.71,22.157299023121027
30.02,16.43349019532978
43.73,12.991424094378567
11.41,6.6288686817586
33.42,30.30715427089782
91.36,47.354940608135074
26.16,15.406310395419146
18.55,14.044482902549314
33.87,8.008314429391493
24.83,10.580222114870747
10.87,8.702476658974732
23.93,7.117942118337294
146.4,69.33801266260808
25.76,23.863411323614233
11.37,4.7151988293178055
28.88,12.290874663749525
12.87,7.060672772477139
21.97,7.5345271915363075
14.34,9.66976731881383
27.67,15.732803310281357
22.9,8.04673846971554
18.75,7.624139295684464
42.33,16.018773361278324
50.91,34.01649452839019
23.9,14.07089194045637
25.6,12.525973016097392
10.66,1.704230031421815
21.75,9.586839938165234
14.02,5.458900988294255
33.63,14.653774257849069
32.69,15.05834984319331
9.3,0.7937253933193773
14.18,4.756847695690918
34.94,15.0829837896883
19.66,9.130410724605985
16.21,3.2040443192939763
30.98,28.37991543327781
47.71,29.679048165330368
9.48,1.2843675486401858
16.7,6.870953354520754
10.32,2.969444392474794
13.49,6.258586102307773
10.21,3.9605428920793173
31.81,26.44719077709389
42.57,17.970673331848197
119.43,11.955128606585545
43.22,28.58061580862106
13.39,8.894824337782056
13.6,2.078460969082653
16.39,8.155850660722031
23.02,11.053488137235233
9.77,1.8212907510883591
48.01,41.17074082403668
10.3,3.0610455730027937
19.07,11.083550875058046
9.31,1.0168087332433766
40.83,12.058237848043968
21.55,13.534677683639165
13.2,5.52630075185924
94.8,71.4222654359269
12.17,3.0563213181862934
32.93,14.692348348715395
24.63,47.56293830284247
59.54,55.97971418290736
31.87,22.8760376813818
11.92,9.447412344128947
11.55,6.4844043674033784
33.01,14.648204668149608
11.59,2.8039079870780355
45.48,34.581347573511366
24.83,5.226958962915244
15.34,10.77703113106759
20.47,7.2724892574688615
23.03,12.15685403383622
11.57,3.40368917499821
14.96,6.7051025346373345
32.99,11.20579760659633
42.84,24.527829092685717
58.24,19.860070493329072
45.26,20.381177591101057
28.75,6.512104114646816
18.2,12.799999999999999
18.09,12.099665284626676
14.56,6.112806229547932
20.02,12.150703683326329
31.43,23.833696733826244
14.72,3.2896200388494723
16.03,21.228497356148406
38.59,24.936356991348994
12.37,6.664315418705812
28.01,34.02925065293093
14.55,7.426136276691938
14.58,13.73330258896235
29.1,15.220709576100584
31.24,12.869436662107631
9.41,0.7224264668462805
21.09,18.076556641130523
27.63,24.15104759632592
20.79,12.533391400574708
22.42,11.714247735130071
14.74,9.04059732539836
24.57,6.40664498782319
47.23,21.873205069216535
302.63,152.55960507290257
9.31,0.7961783719745219
18.89,8.9965493384964
11.26,1.4534097839219329
19.28,14.66634242065826
17.91,8.847705917355075
27.32,15.698331121491863
92.0,85.567867800945
10.55,3.089902911096075
24.67,16.035619726097273
12.14,4.0447991297467425
27.11,19.58973966136355
29.31,10.67398238709433
14.94,5.230334597327403
33.43,11.531916579649717
39.92,13.126827491819947
31.41,8.678819044086586
58.76,69.79299678334496
9.31,0.7961783719745219
42.62,14.062560222093273
36.84,17.870489640745717
25.97,14.752935301152785
20.86,12.703558556562015
21.29,9.71524060432885
15.26,6.197773793871474
18.38,8.939552561509998
15.51,13.316527325094933
11.09,1.4077997016621364
11.72,4.197808952298806
46.31,20.21271629445187
9.35,1.7399712641305318
32.9,25.88146054611293
98.96,84.25863991306767
53.18,18.745868878235544
18.05,10.951141493013411
19.87,4.610108458594006
15.49,3.1858907702556287
81.27,58.55866374841557
26.55,27.534478386197915
28.16,9.213815713373043
16.54,7.415416374014342
12.43,4.121298339115963
23.63,38.822842502835876
54.05,11.075536104405963
30.5,20.628863274548117
19.47,9.488366561215898
32.9,15.701910711757344
77.09,63.015092636605715
33.02,14.991317487132344
12.29,5.911505730353308
10.47,2.6550141242562155
66.1,81.28757592646
11.29,4.550373611034592
21.24,12.892726631709834
23.91,7.938633383649858
13.88,3.2288697712976906
19.87,15.773176598263268
13.51,13.579760675358017
33.18,12.729006245579425
41.75,64.54275714594164
53.39,9.271348337755407
18.39,10.439248057211783
13.6,5.270673581241774
20.02,6.011622077276648
19.74,7.121263932758003
12.81,1.0554146104730593
18.06,8.664663871149301
9.74,1.5140673697032108
18.32,8.075741452027795
31.28,13.575772537870542
11.13,2.033002705359735
9.49,1.1179892664958817
