mean,std,steps
9.31,0.7961783719745219,793
9.31,0.7961783719745219,816
9.31,0.7961783719745219,828
9.31,0.7961783719745219,843
9.31,0.7961783719745219,859
9.31,0.7961783719745219,887
9.31,0.7961783719745219,897
9.31,0.7961783719745219,913
9.31,0.7961783719745219,933
9.31,0.7961783719745219,947
9.31,0.7961783719745219,964
9.31,0.7961783719745219,982
9.31,0.7961783719745219,1025
9.31,0.7961783719745219,1035
9.31,0.7961783719745219,1075
9.31,0.7961783719745219,1085
9.31,0.7961783719745219,1104
9.31,0.7961783719745219,1122
9.31,0.7961783719745219,1145
9.31,0.7961783719745219,1156
9.31,0.7961783719745219,1177
9.31,0.7961783719745219,1190
9.31,0.7961783719745219,1199
9.31,0.7961783719745219,1210
9.31,0.7961783719745219,1234
9.31,0.7961783719745219,1248
9.31,0.7961783719745219,1275
9.31,0.7961783719745219,1298
9.31,0.7961783719745219,1314
9.31,0.7961783719745219,1325
9.31,0.7961783719745219,1370
9.31,0.7961783719745219,1391
9.31,0.7961783719745219,1407
9.31,0.7961783719745219,1421
9.31,0.7961783719745219,1441
9.31,0.7961783719745219,1455
9.31,0.7961783719745219,1494
9.31,0.7961783719745219,1508
9.31,0.7961783719745219,1529
9.31,0.7961783719745219,1552
9.31,0.7961783719745219,1584
9.31,0.7961783719745219,1597
9.31,0.7961783719745219,1612
9.31,0.7961783719745219,1620
9.31,0.7961783719745219,1632
9.31,0.7961783719745219,1645
9.31,0.7961783719745219,1661
9.31,0.7961783719745219,1677
9.31,0.7961783719745219,1693
9.31,0.7961783719745219,1725
9.31,0.7961783719745219,1743
9.31,0.7961783719745219,1762
9.31,0.7961783719745219,1772
9.31,0.7961783719745219,1791
9.31,0.7961783719745219,1807
9.31,0.7961783719745219,1834
9.31,0.7961783719745219,1849
9.31,0.7961783719745219,1859
9.31,0.7961783719745219,1893
9.37,0.8792610533851707,1908
16.32,2.3869645996537106,1937
111.82,11.21194006405671,1964
95.8,8.090735442467514,1987
97.14,9.093976028118833,2001
104.89,11.938923737087864,2054
110.87,13.682583820316982,2084
103.61,10.819329923798424,2181
96.29,8.55370679880951,2203
92.14,7.861323043864817,2230
94.59,8.431008243383468,2243
103.7,11.37321414552632,2257
112.7,13.71459077041674,2290
112.04,13.268700011681625,2304
106.05,10.882439983753644,2333
101.73,9.724047511196147,2363
103.09,9.941926372690556,2383
112.59,12.8663087169553,2398
129.17,20.105747934359467,2414
148.94,40.854576243059974,2463
129.19,18.316492568174727,2502
111.41,12.003412014923091,2535
102.0,9.774456506629921,2552
102.16,9.900222219728203,2575
109.62,12.003982672430011,2603
118.15,14.252982144098828,2620
119.36,13.8300542298286,2656
116.71,13.401712577129837,2704
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
9.31,0.7961783719745219,65
9.31,0.7961783719745219,78
9.31,0.7961783719745219,144
9.31,0.7961783719745219,173
9.31,0.7961783719745219,188
9.31,0.7961783719745219,201
9.31,0.7961783719745219,215
9.31,0.7961783719745219,242
9.31,0.7961783719745219,261
9.31,0.7961783719745219,286
9.31,0.7961783719745219,318
9.31,0.7961783719745219,336
9.31,0.7961783719745219,346
9.31,0.7961783719745219,407
9.31,0.7961783719745219,419
9.31,0.7961783719745219,431
9.31,0.7961783719745219,457
9.31,0.7961783719745219,482
9.31,0.7961783719745219,498
9.31,0.7961783719745219,515
9.31,0.7961783719745219,566
9.31,0.7961783719745219,584
9.31,0.7961783719745219,605
9.31,0.7961783719745219,616
9.31,0.7961783719745219,637
9.31,0.7961783719745219,650
9.31,0.7961783719745219,662
9.31,0.7961783719745219,696
9.31,0.7961783719745219,712
9.31,0.7961783719745219,726
9.31,0.7961783719745219,748
9.31,0.7961783719745219,770
9.31,0.7961783719745219,784
9.31,0.7961783719745219,793
9.31,0.7961783719745219,816
9.31,0.7961783719745219,828
9.31,0.7961783719745219,843
9.31,0.7961783719745219,859
9.31,0.7961783719745219,887
9.31,0.7961783719745219,897
9.31,0.7961783719745219,913
9.31,0.7961783719745219,933
9.31,0.7961783719745219,947
9.31,0.7961783719745219,964
9.31,0.7961783719745219,982
9.31,0.7961783719745219,1025
9.31,0.7961783719745219,1035
9.31,0.7961783719745219,1075
9.31,0.7961783719745219,1085
9.31,0.7961783719745219,1104
9.31,0.7961783719745219,1122
9.31,0.7961783719745219,1145
9.31,0.7961783719745219,1156
9.31,0.7961783719745219,1177
9.31,0.7961783719745219,1190
9.31,0.7961783719745219,1199
9.31,0.7961783719745219,1210
9.31,0.7961783719745219,1234
9.31,0.7961783719745219,1248
9.31,0.7961783719745219,1275
9.31,0.7961783719745219,1298
9.31,0.7961783719745219,1314
9.31,0.7961783719745219,1325
9.31,0.7961783719745219,1370
9.31,0.7961783719745219,1391
9.31,0.7961783719745219,1407
9.31,0.7961783719745219,1421
9.31,0.7961783719745219,1441
9.31,0.7961783719745219,1455
9.31,0.7961783719745219,1494
9.31,0.7961783719745219,1508
9.31,0.7961783719745219,1529
9.31,0.7961783719745219,1552
9.31,0.7961783719745219,1584
9.31,0.7961783719745219,1597
9.31,0.7961783719745219,1612
9.31,0.7961783719745219,1620
9.31,0.7961783719745219,1632
9.31,0.7961783719745219,1645
9.31,0.7961783719745219,1661
9.31,0.7961783719745219,1677
9.31,0.7961783719745219,1693
9.31,0.7961783719745219,1725
9.31,0.7961783719745219,1743
9.31,0.7961783719745219,1762
9.31,0.7961783719745219,1772
9.31,0.7961783719745219,1791
9.31,0.7961783719745219,1807
9.31,0.7961783719745219,1834
9.31,0.7961783719745219,1849
9.31,0.7961783719745219,1859
9.31,0.7961783719745219,1893
9.37,0.8792610533851707,1908
