mean,std, steps
-500.0,0.0,60094
-500.0,0.0,60535
-493.66,24.92758311589794,61035
-474.28,56.62862880204676,61535
-500.0,0.0,62020
-500.0,0.0,62520
-239.04,52.730431441436174,62857
-323.75,82.5157409225658,63089
-462.36,70.20306546013501,63429
-204.11,39.26038588704905,63698
-341.67,161.03149101961392,64000
-480.42,48.86536196530218,64173
-497.23,18.10516777055656,64673
-377.99,91.79384456487264,65173
-247.5,44.86501978156256,65673
-290.58,82.50626400461967,66139
-415.48,97.25456081850352,66639
-500.0,0.0,66998
-231.18,66.8576667256643,67498
-338.19,112.52348154940819,67799
-498.1,18.904761305025783,68146
-500.0,0.0,68646
-164.37,33.27180638318275,69146
-185.12,42.06644268297475,69388
-155.55,45.24298288132647,69616
-500.0,0.0,69827
-332.01,130.4336992498488,70327
-500.0,0.0,70780
-500.0,0.0,71025
-184.91,45.120969626106216,71356
-451.93,100.09538001326536,71640
-500.0,0.0,72140
-164.9,62.01910995814113,72640
-499.5,3.3481338085566414,72804
-336.74,112.6943317119366,73243
-499.91,0.8954886933959583,73743
-500.0,0.0,74097
-498.02,13.59483725537014,74597
-473.97,53.010650816604766,75054
-490.05,24.513006751518674,75301
-198.68,66.77198214820345,75801
-497.42,19.301906641573,76021
-234.05,94.63776994414015,76521
-500.0,0.0,76835
-166.48,40.87602720421837,77289
-500.0,0.0,77551
-474.3,63.68084484364196,78051
-160.45,69.33200920209943,78551
-500.0,0.0,78721
-500.0,0.0,79221
-137.68,40.574346575145235,79653
-289.39,160.30389234201394,79822
-500.0,0.0,80102
-500.0,0.0,80602
-500.0,0.0,81102
-500.0,0.0,81376
-181.42,33.05001664144815,81876
-500.0,0.0,82063
-500.0,0.0,82563
-500.0,0.0,83063
-236.26,54.14288872973069,83563
-500.0,0.0,83878
-477.25,50.45916665978542,84378
-500.0,0.0,84878
-500.0,0.0,85378
-235.92,104.57080663359159,85808
-222.15,78.46570907090563,86308
-261.72,113.2042472701444,86559
-172.16,54.4333941620399,86982
-500.0,0.0,87171
-500.0,0.0,87671
-409.11,82.14668526483585,88171
-329.19,92.72008358494939,88596
-417.52,78.92825603039762,88875
-397.31,148.02349104111818,89210
-500.0,0.0,89536
-500.0,0.0,90036
-350.45,111.01895108493866,90536
-167.26,64.78728578972884,91036
-440.99,113.82060402229466,91485
-500.0,0.0,91940
-500.0,0.0,92424
-500.0,0.0,92924
-472.48,56.56456134365403,93424
-500.0,0.0,93687
-500.0,0.0,94164
-500.0,0.0,94488
-402.22,71.32595320078099,94988
-341.05,97.29741774579631,95373
-500.0,0.0,95628
-500.0,0.0,96017
-500.0,0.0,96424
-494.01,22.825203175437455,96668
-468.96,85.60746696404468,97168
-199.25,44.89752220334659,97355
-182.78,139.3637384687997,97598
-337.41,89.5934255400473,97776
-500.0,0.0,98276
-418.1,132.7080630557164,98776
-500.0,0.0,99049
-492.62,43.36675685360849,99420
-492.21,47.794203623452084,99697
-500.0,0.0,99848
-500.0,0.0,100040
-411.62,91.14436680343991,100540
-500.0,0.0,100840
-500.0,0.0,101268
-385.07,142.13298385666855,101768
-500.0,0.0,102067
-402.26,86.39740968339271,102567
-223.95,58.589653523467774,102964
-500.0,0.0,103292
-495.23,18.841897462835316,103792
-345.91,93.3988324338158,104292
-476.91,46.53946604764605,104792
-219.31,44.014246557222805,105223
-500.0,0.0,105527
-499.76,2.3879698490558874,105973
-94.22,18.663107994115023,106313
-500.0,0.0,106439
-500.0,0.0,106939
-225.81,51.749530432652236,107439
-390.85,150.5572565504566,107680
-110.97,15.281658941358428,107934
-170.1,34.609391788934985,108082
-193.02,40.239776341326746,108228
-500.0,0.0,108406
-500.0,0.0,108906
-500.0,0.0,109406
-500.0,0.0,109906
-292.95,109.42215269313614,110406
-500.0,0.0,110685
-500.0,0.0,111185
-388.58,133.19167992033138,111685
-344.74,73.19789887694864,111972
-230.69,73.77949511890142,112442
-177.63,49.67225684423851,112647
-497.06,12.937403139734036,112880
-497.03,17.04902049972373,113380
-500.0,0.0,113767
-431.51,117.25540456627148,114267
-363.76,82.80907196678392,114518
-500.0,0.0,114843
-346.44,102.57809902703403,115343
-191.77,34.24641733086835,115581
-242.22,60.667220143995394,115880
-500.0,0.0,116164
-177.76,63.89508901316282,116664
-500.0,0.0,116933
-500.0,0.0,117433
-183.4,65.3179913959393,117933
-118.67,22.452195883699215,118136
-121.47,74.59027483526253,118314
-147.72,42.98234055981596,118436
-286.71,135.93596249705226,118643
-195.73,48.318910376787265,118794
-104.46,25.988620586710642,119040
-191.25,50.437362143553855,119143
-206.51,58.84360542998704,119323
-500.0,0.0,119518
-120.22,53.97121084430106,120018
-171.78,32.653508234185196,120158
-162.16,55.30456039062241,120387
-205.66,73.60682305330124,120546
-200.53,118.31402748617765,120765
-139.19,24.856667113673947,120895
-148.78,64.09065142436921,121028
-500.0,0.0,121165
-500.0,0.0,121665
-500.0,0.0,122165
-244.23,68.92733202438637,122665
-243.25,43.263697253008786,122995
-318.31,122.35462353339983,123285
-500.0,0.0,123583
-316.84,85.78318250100075,124083
-500.0,0.0,124583
-164.34,48.74858356916639,125083
-500.0,0.0,125290
-500.0,0.0,125790
-353.16,123.74681571660743,126290
-500.0,0.0,126488
-500.0,0.0,126988
-129.65,76.50181370399005,127488
-244.08,117.32908249875646,127644
-167.72,57.23584191745588,127846
-115.39,45.86456039252966,127989
-166.4,74.58149904634527,128095
-153.66,31.012649032290035,128295
-148.64,84.51822525349192,128472
-500.0,0.0,128599
-497.24,19.230247008293993,129099
-416.04,107.05866802832922,129599
-500.0,0.0,130099
-500.0,0.0,130543
-499.64,3.5819547735838313,131043
-500.0,0.0,131543
-431.51,134.264849830475,132043
-186.69,27.612929942329554,132341
-389.95,77.80351855796755,132584
-183.33,56.93892429612628,133084
-500.0,0.0,133366
-500.0,0.0,133866
-500.0,0.0,134366
-109.46,21.90042008729513,134866
-209.84,46.91880646393298,134972
-500.0,0.0,135203
-500.0,0.0,135703
-500.0,0.0,136203
-500.0,0.0,136703
-500.0,0.0,137203
-500.0,0.0,137703
-500.0,0.0,138203
-500.0,0.0,138703
-493.19,27.886805123570532,139203
-458.52,87.26608505026452,139577
-203.23,54.83153381039054,139888
-488.53,27.230664699929743,140077
-489.95,46.77229414942141,140535
-446.83,110.62070827833276,140803
-285.44,67.82614835002796,141062
-500.0,0.0,141352
-500.0,0.0,141852
-471.99,61.039085019354616,142352
-486.06,34.961641837877124,142752
-281.11,91.3674882001251,143252
-345.46,115.3688363467362,143752
-200.78,61.46178975591258,144093
-496.18,23.698261539615096,144244
-497.21,16.902837039976458,144744
-261.08,54.74279495970223,145107
-500.0,0.0,145370
-500.0,0.0,145870
-424.24,63.81631766249131,146370
-500.0,0.0,146687
-500.0,0.0,147187
-189.51,46.41734481850508,147687
-146.66,69.86676176838311,147900
-144.99,88.12099579555375,148049
-484.62,38.1737553824614,148219
-500.0,0.0,148719
-499.63,3.6814535172944933,149219
-500.0,0.0,149719
-500.0,0.0,149950
-133.56,58.28315708676049,150450
-450.12,63.496658179781406,150605
-363.08,172.36355067124836,151105
-230.16,114.70708086251693,151329
-234.6,81.05763381693299,151689
-143.8,101.25304933679776,151910
-500.0,0.0,152148
-140.04,40.13873939226293,152648
-197.06,111.0400666426313,152893
-500.0,0.0,153052
-500.0,0.0,153552
-377.58,83.43250925149022,154052
-500.0,0.0,154383
-500.0,0.0,154883
-500.0,0.0,155383
-494.4,21.281447319202705,155883
-500.0,0.0,156189
-141.89,51.28798982217962,156689
-500.0,0.0,156821
-500.0,0.0,157321
-403.63,96.0955415198853,157765
-500.0,0.0,158104
-500.0,0.0,158306
-492.14,49.36598424016278,158743
-102.85,21.397371333881182,158948
-500.0,0.0,159097
-500.0,0.0,159597
-208.08,64.54249452879861,160097
-196.68,38.83268726215068,160297
-139.9,31.579265349276255,160500
-200.2,122.3121416704,160641
-438.34,116.21137810042526,160796
-180.92,28.01595259847503,161041
-500.0,0.0,161332
-318.95,113.7842146345441,161832
-500.0,0.0,162319
-500.0,0.0,162819
-202.21,122.89746091762841,163319
-341.24,165.6459549762686,163561
-500.0,0.0,163650
-305.03,95.62326652023553,164150
-500.0,0.0,164376
-500.0,0.0,164876
-497.99,19.99924748584306,165376
-500.0,0.0,165876
-500.0,0.0,166376
-500.0,0.0,166876
-492.33,53.69041907081747,167376
-490.83,32.24563691416251,167703
-355.44,74.09295783001241,167945
-383.8,74.7482441265345,168304
-472.7,66.96514018502462,168804
-284.75,52.564127501557564,169190
-203.78,51.696146858349124,169470
-500.0,0.0,169691
-493.83,38.355978673474105,170106
-133.29,86.28073887027162,170436
-136.07,80.13965996933106,170594
-460.55,81.32617967173917,170727
-308.29,156.45320674246344,170925
-112.51,28.308477528825176,171172
-311.62,163.7719011308106,171327
-458.62,84.00437845731614,171478
-500.0,0.0,171798
-500.0,0.0,172298
-500.0,0.0,172798
-173.0,49.179263922917755,173298
-485.7,39.36457798579834,173489
-497.45,25.37217964621881,173989
-500.0,0.0,174294
-340.34,160.26348430007377,174794
-500.0,0.0,175219
-500.0,0.0,175719
-273.15,90.0199283492272,176219
-500.0,0.0,176423
-498.5,14.9248115565993,176923
-500.0,0.0,177347
-409.93,84.90668466027866,177847
-500.0,0.0,178052
-473.85,49.48421465477653,178552
-442.37,83.98364781313086,179008
-285.91,120.73036859050832,179424
-256.41,86.85068738933504,179686
-500.0,0.0,180036
-500.0,0.0,180536
-500.0,0.0,181036
-203.45,39.492879104972836,181536
-425.79,91.09415952738135,181760
-399.5,89.8331230671627,182070
-500.0,0.0,182465
-500.0,0.0,182965
-500.0,0.0,183465
-500.0,0.0,183965
-397.05,77.79284992851207,184465
-230.56,68.34549290187319,184839
-492.76,21.109296530202045,185116
-445.51,48.40444091196592,185539
-166.63,31.577414397002173,186039
-499.73,2.686466080187874,186213
-136.58,32.729552395350595,186713
-492.68,31.548654487949243,186848
-500.0,0.0,187348
-435.0,87.88185250664668,187848
-500.0,0.0,188348
-500.0,0.0,188848
-488.79,39.89819419472516,189348
-157.69,25.44943810774611,189848
-137.6,27.009627913023902,189997
-500.0,0.0,190168
-500.0,0.0,190668
-222.83,68.67620475827125,191168
-432.11,118.37963465055972,191329
-110.9,33.92653828494738,191475
-290.16,154.40179532634974,191585
-185.95,66.93569675442245,191782
-500.0,0.0,191963
-249.22,62.95483778074565,192450
-500.0,0.0,192666
-500.0,0.0,193166
-500.0,0.0,193666
-472.97,52.654620879843016,194166
-251.51,46.243593069743184,194666
-492.17,28.210301309982494,194983
-215.44,42.59326707356457,195483
-500.0,0.0,195666
