mean,std,steps
10.07,1.0416813332300814,2824
10.25,1.061838029079765,2839
10.63,1.1371455491712572,2868
10.86,1.2807810117268292,2887
10.99,1.3228378585450298,2901
11.35,1.3444329659748753,2924
11.6,1.3038404810405297,2943
11.94,1.398713694792469,2983
12.28,1.6067358214715943,2995
12.57,1.7335224255832398,3016
12.85,1.7741194999210173,3057
13.16,1.7188368159892318,3074
13.43,1.7450214898390217,3086
13.81,1.671496335622666,3107
14.1,1.740689518552921,3125
14.38,1.7987773625437917,3181
14.68,1.7825823964125753,3202
15.07,1.9455333458977255,3213
15.29,1.9712686270521327,3234
15.46,2.0852817555428813,3253
15.6,2.130727575266252,3268
15.78,2.238660313669763,3300
15.98,2.336578695443404,3340
16.18,2.4591868574795206,3361
16.43,2.5544275288212814,3373
16.97,2.6055901442859355,3397
17.63,2.5793603858321155,3417
18.06,2.633704615176121,3434
18.51,2.6664395736637276,3461
19.04,2.6416661409042588,3493
19.72,2.742553554627512,3512
20.63,3.0680775739866815,3537
21.04,3.1809432563313664,3550
21.24,3.2683941010838944,3563
21.33,3.2590029150032995,3586
21.36,3.2726747470532422,3598
21.36,3.2726747470532422,3625
21.49,3.3540870590967073,3648
21.69,3.4487533979686047,3669
22.01,3.620759588815585,3682
22.31,3.7059276841298456,3696
22.45,3.7185346576306104,3712
22.91,3.893828450253041,3764
23.08,4.024127234569007,3779
23.43,4.072480816406629,3794
23.96,4.265958274526369,3818
24.81,4.437780977019934,3829
26.0,4.890807704254994,3845
27.05,4.858754984561374,3868
28.83,4.992103764947199,3881
31.57,5.240715599992047,3933
35.86,6.0200000000000005,3971
44.42,10.029137550158536,4042
62.42,31.71219954528541,4056
84.51,55.612857326341356,4085
212.57,140.30090912036172,4126
88.35,56.70174159582755,4144
26.84,3.574129264590188,4180
9.39,0.7334166619323561,4195
9.39,0.7334166619323561,4207
9.39,0.7334166619323561,4227
9.39,0.7334166619323561,4238
9.39,0.7334166619323561,4263
9.39,0.7334166619323561,4297
9.39,0.7334166619323561,4313
9.39,0.7334166619323561,4347
9.39,0.7334166619323561,4357
9.39,0.7334166619323561,4376
9.39,0.7334166619323561,4393
9.39,0.7334166619323561,4424
9.39,0.7334166619323561,4437
9.39,0.7334166619323561,4452
9.39,0.7334166619323561,4496
9.39,0.7334166619323561,4514
9.39,0.7334166619323561,4525
9.39,0.7334166619323561,4544
9.39,0.7334166619323561,4554
9.39,0.7334166619323561,4566
9.39,0.7334166619323561,4580
9.39,0.7334166619323561,4609
9.39,0.7334166619323561,4627
9.39,0.7334166619323561,4643
9.39,0.7334166619323561,4659
9.39,0.7334166619323561,4669
9.39,0.7334166619323561,4683
9.39,0.7334166619323561,4710
9.39,0.7334166619323561,4721
9.39,0.7334166619323561,4734
9.39,0.7334166619323561,4762
9.39,0.7334166619323561,4777
9.39,0.7334166619323561,4801
9.39,0.7334166619323561,4824
9.39,0.7334166619323561,4845
9.39,0.7334166619323561,4861
9.39,0.7334166619323561,4893
9.39,0.7334166619323561,4907
9.39,0.7334166619323561,4919
9.39,0.7334166619323561,4944
9.39,0.7334166619323561,4962
9.39,0.7334166619323561,5026
9.39,0.7334166619323561,5037
9.39,0.7334166619323561,5054
9.39,0.7334166619323561,5067
9.39,0.7334166619323561,5087
9.39,0.7334166619323561,5107
9.39,0.7334166619323561,5135
9.39,0.7334166619323561,5146
9.39,0.7334166619323561,5160
9.39,0.7334166619323561,5175
9.39,0.7334166619323561,5202
9.39,0.7334166619323561,5215
9.39,0.7334166619323561,5228
9.39,0.7334166619323561,5238
9.39,0.7334166619323561,5262
9.39,0.7334166619323561,5284
9.39,0.7334166619323561,5296
9.39,0.7334166619323561,5306
9.39,0.7334166619323561,5317
9.39,0.7334166619323561,5326
9.39,0.7334166619323561,5338
9.39,0.7334166619323561,5352
9.39,0.7334166619323561,5379
9.39,0.7334166619323561,5398
9.39,0.7334166619323561,5416
9.39,0.7334166619323561,5443
9.39,0.7334166619323561,5461
9.39,0.7334166619323561,5500
9.39,0.7334166619323561,5537
9.39,0.7334166619323561,5590
9.39,0.7334166619323561,5627
9.39,0.7334166619323561,5638
9.39,0.7334166619323561,5655
9.39,0.7334166619323561,5669
9.84,1.0836973747315253,5700
20.19,3.7939293614931735,5713
75.63,31.482584074373566,5736
24.59,2.88130178912241,5823
9.88,1.0703270528207722,5873
9.39,0.7334166619323561,5888
9.39,0.7334166619323561,5924
9.39,0.7334166619323561,5954
9.39,0.7334166619323561,5966
9.39,0.7334166619323561,5978
9.39,0.7334166619323561,6003
9.39,0.7334166619323561,6042
9.39,0.7334166619323561,6062
9.39,0.7334166619323561,6081
9.39,0.7334166619323561,6095
9.39,0.7334166619323561,6105
9.39,0.7334166619323561,6114
9.39,0.7334166619323561,6131
9.39,0.7334166619323561,6142
9.39,0.7334166619323561,6164
9.39,0.7334166619323561,6179
9.39,0.7334166619323561,6189
9.39,0.7334166619323561,6204
9.39,0.7334166619323561,6218
9.39,0.7334166619323561,6237
9.39,0.7334166619323561,6255
9.39,0.7334166619323561,6275
9.39,0.7334166619323561,6304
9.39,0.7334166619323561,6316
9.39,0.7334166619323561,6327
9.39,0.7334166619323561,6355
9.39,0.7334166619323561,6371
9.39,0.7334166619323561,6386
9.39,0.7334166619323561,6400
9.39,0.7334166619323561,6413
9.39,0.7334166619323561,6428
9.39,0.7334166619323561,6467
9.39,0.7334166619323561,6489
9.39,0.7334166619323561,6502
9.39,0.7334166619323561,6516
9.39,0.7334166619323561,6541
9.39,0.7334166619323561,6565
9.39,0.7334166619323561,6574
9.39,0.7334166619323561,6592
9.39,0.7334166619323561,6613
9.39,0.7334166619323561,6623
9.39,0.7334166619323561,6634
9.39,0.7334166619323561,6648
9.39,0.7334166619323561,6668
9.39,0.7334166619323561,6695
9.39,0.7334166619323561,6706
9.39,0.7334166619323561,6715
9.39,0.7334166619323561,6739
9.39,0.7334166619323561,6785
9.39,0.7334166619323561,6796
9.39,0.7334166619323561,6822
9.39,0.7334166619323561,6840
9.39,0.7334166619323561,6874
9.39,0.7334166619323561,6885
9.39,0.7334166619323561,6926
9.39,0.7334166619323561,6949
9.39,0.7334166619323561,6959
9.39,0.7334166619323561,6983
9.39,0.7334166619323561,6998
9.39,0.7334166619323561,7034
9.39,0.7334166619323561,7060
9.39,0.7334166619323561,7098
9.39,0.7334166619323561,7113
9.39,0.7334166619323561,7125
9.39,0.7334166619323561,7137
9.39,0.7334166619323561,7156
9.39,0.7334166619323561,7166
9.39,0.7334166619323561,7192
9.39,0.7334166619323561,7208
9.39,0.7334166619323561,7230
9.39,0.7334166619323561,7243
9.39,0.7334166619323561,7259
9.39,0.7334166619323561,7272
9.39,0.7334166619323561,7287
9.39,0.7334166619323561,7321
9.39,0.7334166619323561,7333
9.39,0.7334166619323561,7365
9.48,0.8541662601625049,7383
9.67,0.9597395480024776,7394
10.12,1.0514751542475933,7414
10.41,1.0108906963663282,7424
10.9,1.2369316876852983,7473
10.97,1.322535443759448,7483
11.03,1.2996538000559996,7518
11.98,1.378259772321604,7532
12.44,1.6811900546934009,7548
12.44,1.6811900546934009,7563
12.44,1.6811900546934009,7580
12.54,1.6273905493150682,7595
12.86,1.5298365925810509,7616
12.78,1.5529327094243333,7668
12.7,1.5842979517754858,7677
13.0,1.5033296378372907,7696
14.15,1.7571283390805579,7716
14.81,2.1711517680715,7729
14.95,2.2688102609076854,7745
14.93,2.263868370731832,7775
14.3,1.7916472867168918,7794
13.45,1.444818327679989,7835
12.6,1.5811388300841898,7858
12.45,1.6635804759614128,7872
12.44,1.6811900546934009,7888
12.44,1.6811900546934009,7900
12.44,1.6811900546934009,7912
12.44,1.6811900546934009,7927
12.44,1.6811900546934009,7938
12.44,1.6811900546934009,7951
12.44,1.6811900546934009,7963
12.44,1.6811900546934009,7974
12.44,1.6811900546934009,7989
12.44,1.6811900546934009,8001
12.45,1.6635804759614128,8015
12.47,1.6459343850834396,8029
12.49,1.6339828640472336,8045
12.58,1.5885842753848471,8060
12.81,1.5211508800904665,8087
13.14,1.4214077528985132,8099
13.72,1.5367498169838834,8117
14.09,1.7151967817133986,8133
14.29,1.7792976142287158,8155
14.56,1.9915822855207366,8166
14.99,2.3043220261065946,8184
15.08,2.427673783686762,8203
15.09,2.425262872350129,8231
15.3,2.360084744241189,8260
15.9,2.3086792761230392,8270
16.49,2.3129850842580026,8289
17.78,2.2071701339044982,8306
20.23,3.3402245433503417,8325
21.56,4.025717327384028,8339
22.61,4.044490079107625,8356
25.41,4.015208587358818,8376
35.27,6.8100734210432705,8391
64.04,36.64394083610549,8435
108.2,38.86437957822047,8487
76.54,10.387896803492032,8537
70.46,8.975990196073077,8556
67.37,8.197139745057418,8581
65.61,8.212058207294929,8627
64.5,8.649277426467485,8679
63.5,8.717224328879004,8712
62.86,8.327088326660165,8770
63.32,8.31730725655846,8822
64.25,8.404016896698863,8836
66.13,8.139600727308434,8856
68.07,8.235599553159442,8879
70.14,8.015010917023133,8897
71.77,8.559036160690058,9007
73.36,8.62962339850355,9034
75.09,8.565156157362223,9069
76.54,8.970418050458964,9132
78.39,9.423263765808533,9169
79.76,9.798081444854395,9196
80.61,9.946753239122804,9245
80.82,9.71841550871334,9304
80.8,9.386160024205852,9388
80.74,9.228889423977297,9434
80.24,8.967853700858416,9475
80.56,8.8456995201058,9487
81.26,8.979554554653589,9548
82.6,9.121403400793103,9563
84.85,9.55130881083844,9579
86.89,10.193031933629955,9632
89.65,11.047511031902163,9650
92.61,12.037354360489683,9705
97.24,14.107529904274525,9727
104.85,21.068637829722167,9823
113.44,37.97928909287271,9878
123.98,56.647856093589276,9955
122.2,38.793298390314796,10063
122.6,33.68293336394561,10085
123.89,38.36297564058346,10117
122.78,50.732155483480106,10156
114.79,36.488983268926525,10194
103.13,14.827444149279403,10223
98.98,12.286561764790019,10268
96.64,11.184381967726244,10312
93.31,9.873899938727352,10427
91.28,9.208778420615843,10495
89.96,8.64166650594664,10573
88.67,8.306690074873385,10641
87.71,8.380089498328761,10746
87.03,7.8707750571338275,10767
86.65,7.697239765006675,10796
85.32,7.3686905213884515,10813
84.7,7.095773389842717,10844
83.79,6.915627231133847,10854
82.94,6.807084544795959,10875
81.98,6.648277972527924,10924
81.69,6.599537862608259,10953
81.11,6.420116821367038,10997
80.8,6.37808748764079,11086
80.38,6.062639689112326,11128
80.25,6.140643288776837,11156
80.57,6.151837123981746,11171
80.9,6.072067193304106,11214
81.35,6.274352556240364,11235
82.29,6.116036298126426,11254
82.81,6.2875989057827155,11283
83.44,6.38329068741194,11328
83.81,6.430699806397434,11369
84.27,6.561790914072165,11407
84.71,6.559413083500688,11425
85.17,6.482368394344771,11489
85.38,6.464951662618987,11519
85.85,6.568675665611752,11625
86.58,6.63201326898552,11641
87.09,6.705363524821007,11707
87.65,6.644358509291925,11735
88.08,6.755264613618033,11756
88.85,7.053190767305248,11774
89.46,7.058923430665614,11818
90.26,7.290569250751274,11916
90.87,7.362954570007885,11939
90.77,7.395748778859379,12064
91.13,7.497539596427616,12087
91.59,7.661716517856818,12162
92.04,7.797332877336968,12252
92.46,7.879619280142919,12266
92.59,7.963786787703448,12319
92.53,7.908798897430633,12359
92.11,7.839508913190928,12378
91.58,7.728104554158154,12451
91.09,7.444588638736192,12471
90.74,7.438575132375823,12544
90.25,7.451677663452708,12649
89.95,7.22824321671594,12667
89.46,7.020569777446842,12696
89.01,6.979247810473562,12734
88.88,6.854604292006942,12751
88.61,6.71698593120456,12776
88.55,6.756293362488044,12806
89.26,6.685237467734411,12822
90.13,7.132538117668912,12883
91.07,7.257072412481496,12905
91.9,7.306846104852626,12938
92.08,7.486895217645296,12980
92.12,7.506370627673538,13073
92.2,7.5379042180171005,13099
93.12,7.652816474997947,13125
94.66,7.7565714075227845,13173
96.24,8.093355299256299,13241
98.42,8.478419664064761,13276
101.51,9.426022490955557,13295
104.23,9.69830397543818,13397
107.11,10.172408760957259,13414
110.16,11.559169520341849,13469
112.75,11.96609794377432,13483
118.95,14.052312976873239,13518
124.89,16.490539712210758,13557
129.55,18.12808594419168,13663
132.33,20.7620109815981,13695
131.78,19.139268533567314,13723
130.91,17.991717538912177,13741
130.05,17.437531361978966,13867
128.09,16.36343179165055,13899
124.3,14.716996976285618,14002
122.37,13.656979900402577,14108
121.13,13.030468142012397,14224
121.79,13.092971396898415,14316
122.84,13.509789043504714,14327
124.89,14.438071200821804,14377
131.65,17.046040595985918,14523
136.76,20.173804797310794,14556
142.78,25.525900571772194,14652
147.85,32.7293064393366,14704
143.63,26.702679640815077,14729
139.27,21.054621820398484,14798
133.67,18.077640885912075,14832
130.71,16.872637612418515,14875
130.49,16.77825676284637,14905
127.28,15.26307963682297,15042
122.96,13.693005513765048,15073
121.0,12.86856635371633,15149
118.09,12.043334255927633,15335
116.37,11.776803471231062,15466
114.28,10.978233009004683,15507
113.54,10.795758426345042,15621
112.41,10.390471596611965,15682
110.98,9.79589710031705,15708
111.97,10.158203581342521,15819
112.62,10.072517063773086,15920
113.66,10.561458232649505,16028
114.44,10.732492720705661,16079
116.89,11.401662159527444,16097
119.76,11.566434195550501,16201
123.67,12.668113513858327,16296
128.12,13.968736521246292,16392
132.81,15.025108984629696,16497
138.83,16.89204250527449,16544
144.06,19.319327110435285,16620
150.91,22.553090697285818,16642
162.22,36.03014848706567,16700
181.32,67.92582424969167,16736
199.83,66.35707272024588,16854
225.72,81.83912022987539,16876
253.84,90.69792941407206,17013
255.46,83.74119894054539,17040
263.54,90.08989066482431,17150
281.96,91.4451660832873,17255
283.53,91.625046248283,17310
260.35,89.21730493575784,17380
256.52,91.86277592147975,17636
241.26,85.30669610294376,17655
214.27,75.7326686443836,17704
194.35,62.350200480832456,17823
179.49,63.34279674911741,18000
155.13,21.171043904352,18025
145.41,16.78695624584755,18043
137.03,13.85096025552019,18112
131.25,12.102375799817159,18190
126.46,11.564099619079732,18337
123.33,10.311212343851718,18370
120.52,9.939295749699776,18450
118.78,9.344067636741507,18536
116.97,9.124094475617841,18566
115.41,8.811464123515456,18682
113.72,8.663809785538923,18697
111.9,8.444524853418338,18785
109.94,7.467020824934131,18896
108.27,7.544342250985171,18993
107.07,7.635777629030328,19022
105.93,7.269463529037064,19048
105.19,7.156388754113349,19156
104.44,6.987588997644324,19168
105.03,7.280734853021362,19215
105.82,7.2806318407127275,19332
106.54,7.526513136904764,19352
107.2,7.626270385975048,19370
107.92,7.466833331473255,19411
109.06,7.644370477678329,19506
109.87,7.701499853924559,19520
111.4,8.155979401641472,19599
112.82,8.334722550871145,19624
115.31,8.628667336269256,19722
118.2,8.889319434017432,19826
122.28,9.383048545115814,19850
125.68,9.82637267764662,19870
129.24,10.121383304667402,19974
134.39,11.189186744352783,20105
140.23,11.882638595867503,20127
145.32,12.49950399015897,20285
150.64,13.70512312969132,20302
157.53,15.8722745691977,20316
168.54,19.9115142568314,20470
183.76,34.16024590075428,20579
220.88,75.30249398260327,20625
266.84,90.35250079549542,20775
315.88,93.22685020958286,20903
340.13,99.14410269905113,20916
280.95,77.81495678852491,20939
218.86,34.09252704039406,21130
195.28,20.16089283737206,21210
185.8,17.413213373757298,21380
183.72,15.946209580963119,21392
184.56,15.921256231843014,21535
189.88,18.17596214784791,21584
198.81,21.01699074558487,21692
223.52,34.93149867955854,21705
323.56,97.79369304817158,21774
368.61,100.70083366089875,22019
316.08,96.96243396284976,22038
255.78,80.97685842263826,22164
203.81,54.69363674139799,22332
177.29,22.97010883735643,22418
163.58,17.226827914622007,22538
156.15,14.66177001592918,22594
150.58,13.04007668689107,22608
145.35,11.903255857117411,22700
141.45,10.978501719269348,22715
138.87,10.524880046822387,22730
136.5,10.088111815399351,22806
135.58,10.048064490238904,22938
134.52,9.60466553295845,23040
133.3,9.427088627991147,23088
133.34,9.391719757318146,23191
133.44,9.471346261223902,23299
133.4,9.435041070392858,23390
133.4,9.435041070392858,23498
133.57,9.531269590143802,23514
134.25,9.604556210465947,23545
135.04,9.681859325563453,23626
136.73,10.190049067595307,23737
138.32,10.418138029417733,23750
139.75,10.74930230294041,23791
141.05,10.983055130518101,23810
142.04,10.980819641538606,23827
144.7,11.75967686630887,23899
146.98,12.273532498836673,24012
150.35,12.79091474445827,24145
153.67,13.854280926847125,24293
156.69,14.575798434391167,24493
161.76,16.436617656926867,24603
169.14,18.70829762431633,24652
182.12,25.068019467042063,24773
220.6,68.63220818245614,24819
266.58,82.42465407874029,24977
316.84,98.33836687681975,25020
336.05,97.91826949042758,25241
342.25,97.02024273315337,25410
342.2,97.15101646405971,25657
328.54,97.86300833307753,25747
322.04,98.29119187394159,25845
310.59,99.33348831084108,26003
277.25,85.3794325350081,26097
255.13,80.6077731983709,26132
252.05,80.53103439047582,26512
257.09,80.37687416166419,26781
246.49,75.05098200556739,26882
217.58,56.13682926564342,26984
202.96,40.137244549171534,27199
190.67,27.27235046709396,27398
184.05,22.022885823615397,27539
183.46,22.082762508345734,27700
183.57,22.089026687475393,27826
183.23,21.895595447486695,27958
185.04,22.176077200442823,28096
183.8,21.728782754678182,28325
180.75,20.111874601836597,28391
180.15,20.077039124333048,28464
183.02,20.52996833899166,28646
190.35,24.052598612208204,28722
227.51,68.59701086782135,28876
310.43,97.87637661867137,28961
375.35,95.91604401767204,28989
327.03,87.45701286918047,29245
257.05,47.57402127211867,29488
226.39,26.75402586527867,29674
210.36,21.054937663170602,29836
204.81,18.489832341046256,29993
201.92,17.644081160547863,30189
202.25,17.53075868295494,30346
206.13,19.39982216413336,30392
223.92,26.35590256470076,30678
242.94,36.11449016669071,30706
305.62,80.82979401186175,30991
360.77,96.60288349733665,31088
330.44,97.39756875815742,31132
268.33,82.06400611717662,31229
207.07,39.642970373068664,31463
178.98,19.131116015538666,31483
165.04,14.575266721401706,31550
155.75,12.40272147554721,31561
149.77,11.013496265945706,31628
146.03,10.441700053152264,31733
143.78,9.901090848992347,31867
143.04,9.556066136229907,31940
142.77,9.321861402102051,32062
142.69,9.09911534161426,32083
142.33,9.017821244624447,32217
141.84,8.779202697284076,32286
141.51,8.848158000397596,32368
141.52,8.64462838993094,32422
141.85,8.705601644918058,32444
142.31,8.872085436919551,32583
142.62,8.859774263490014,32719
142.85,8.926785535678563,32826
143.01,8.94817858561171,32955
143.64,9.113199218715677,33065
145.3,9.51367436903324,33155
147.1,9.728823155962905,33222
149.23,10.158597344121874,33240
152.75,10.780885863415863,33308
156.65,11.547618802160036,33328
161.9,12.373762564394067,33462
170.91,13.929174419182209,33578
180.6,17.848249213858484,33704
191.09,20.28550960661329,33759
209.28,29.191807069792716,33919
256.72,78.70058195464631,33946
330.67,97.19558168970438,34108
384.91,95.22763201928315,34132
382.42,93.21160657343054,34333
359.94,87.19424522295034,34445
332.71,84.83646562652171,34579
305.6,70.26720429901847,34612
282.4,57.01263017963651,35009
275.83,46.80471236958945,35055
273.81,44.89091110681537,35243
310.61,70.26747398334453,35457
378.11,90.17082621336016,35708
397.2,91.46179530273828,35910
371.73,94.96597864498634,36124
299.48,86.27739912630655,36335
227.46,50.04026778505487,36556
190.99,21.940143572912188,36713
173.65,16.36665818058164,36900
166.01,14.126921108295326,36969
158.84,12.644144890027164,37130
154.28,12.067377511290514,37229
149.55,10.948401709838748,37336
146.38,10.524048650590702,37474
143.25,9.993372804013669,37623
141.27,9.635201087678452,37728
140.19,9.547455158313129,37747
140.03,9.618165105673743,37844
140.26,9.677417010752404,37965
140.93,9.869402210873767,37979
141.73,9.971815281080971,38147
141.65,10.090961302076229,38257
141.57,9.95917165230121,38377
141.94,10.032766318418863,38403
143.37,10.419841649468575,38524
144.43,10.667009890311343,38589
146.83,11.4018024890804,38659
148.44,11.625248384443232,38781
150.19,11.925346955120427,38915
152.24,12.30944352925834,39077
152.93,12.609722439451234,39222
153.58,12.987825068116676,39243
158.41,14.02076674080273,39390
165.14,16.059277692349678,39551
176.24,20.03103591929284,39640
194.92,34.3996162769296,39804
231.34,78.19606383955652,40034
287.66,89.70364764043879,40286
334.86,94.66351144976612,40440
355.43,97.33008322199257,40594
350.48,96.20743006649747,40694
352.41,95.99646816419862,40771
351.52,96.96983860974504,41016
340.16,94.3679733808033,41201
351.13,97.67708584924102,41346
350.14,97.77545908866908,41529
336.09,94.19024312528342,41601
316.85,98.77756577280086,41885
282.91,90.0287837305381,42135
258.7,83.13645409806699,42341
243.09,75.37414609798243,42498
235.66,77.13030792107601,42613
247.53,76.73649131931953,42645
252.7,77.18464873276292,42904
281.45,87.92819513671368,43071
292.81,93.91876223630717,43133
295.01,94.73114535357419,43215
308.24,96.99228010517125,43513
296.46,95.85806382355112,43540
278.34,88.81747800968006,43562
275.16,87.75633538383426,43736
254.37,79.40562385624837,43805
237.13,78.09080035445916,44025
234.96,78.35073962637495,44080
235.79,78.19249260638773,44254
236.28,77.9480698927177,44403
238.03,79.40106485432042,44555
221.71,61.27434944575095,44750
211.31,43.39992972344541,44995
201.41,31.87760812859083,45046
189.37,21.604932307230218,45240
179.49,18.197524556928066,45369
170.74,14.523511971971518,45520
164.22,12.975808259989048,45553
159.75,12.175692998757812,45568
156.38,11.4619195600039,45610
153.4,10.730330842988952,45638
150.45,10.103835905239158,45729
147.84,9.611160179707754,45808
145.94,9.32611387449242,45891
145.01,8.725244982234022,45908
144.53,8.735507998966058,45975
143.5,8.572630868059116,46115
142.63,8.407918886383241,46221
142.01,8.261349768651609,46329
141.4,8.168231142664856,46365
140.94,8.211966877673095,46499
140.67,8.093274986060958,46645
140.72,8.153624960715327,46714
140.9,8.234682750416072,46842
141.24,8.260895835198504,46896
141.97,8.240697785988756,47053
143.3,8.375559682791353,47173
144.54,8.548005615346774,47327
146.07,8.742145045696738,47365
148.2,9.205433178292045,47387
149.62,9.358183584435602,47532
150.97,9.64412256247296,47658
153.28,10.231402640889467,47729
157.88,10.744561414967109,47874
164.07,11.924977987401068,47895
171.03,12.529529121239952,47947
181.38,15.624199179477968,48114
197.6,20.481699148264042,48283
227.15,41.275991811221196,48436
282.83,79.80163594814331,48632
331.42,93.68939961383039,48776
374.67,93.48027118060794,49079
372.81,92.24605086398009,49321
341.0,85.66574577974559,49451
305.77,82.0382660713889,49503
251.2,35.4747797738055,49574
221.7,22.9627959970035,49781
208.79,18.501510749125327,49956
202.56,17.06828638147368,50137
194.0,13.79202668210876,50297
189.94,13.30700567370436,50459
185.78,12.966556983255037,50633
183.04,12.28488502184697,50799
180.34,11.801033853014744,50981
178.73,11.796486765134778,50998
178.55,11.72124140183112,51150
179.17,11.859220041807134,51191
182.52,12.396354302777894,51346
185.38,12.914162768062045,51559
190.57,13.632501604621215,51650
201.57,17.908241119663316,51707
219.44,23.705830506438705,51897
271.46,63.27391563669819,52145
364.54,93.78117295065145,52388
319.57,97.43800644512388,52417
202.09,26.520216816609928,52628
171.26,14.30707517279475,52647
156.75,11.545020571657721,52747
146.9,9.732933781753578,52833
140.46,8.593509178443925,52976
135.36,7.944205435410138,53113
131.36,7.258815330341445,53145
128.37,6.8551513477092545,53255
126.24,6.496337429659885,53300
124.58,6.412768512896751,53425
123.33,6.200088709042799,53556
122.22,5.985950216966392,53570
121.62,6.05108254777606,53596
121.4,5.916079783099617,53612
121.3,5.906775770248944,53706
121.21,5.908121528878701,53815
121.29,5.9283977599348034,53836
121.38,5.952780862756499,53946
121.59,5.965056579781955,54019
121.91,6.036712681584242,54036
122.52,6.232944729419635,54055
123.23,6.194925342568706,54177
124.48,6.383541336906968,54264
126.52,6.710409823550273,54380
128.55,6.7503703602098755,54510
131.08,7.063540188885457,54621
134.16,7.532224107127988,54753
137.83,7.867725211266595,54771
142.74,8.500141175298207,54941
148.33,9.515308718060597,55089
156.15,10.317339773410586,55291
166.55,12.466254449512894,55397
