mean,std, steps
58.42,17.003634905513586,5419
9.39,0.7334166619323561,5443
9.82,1.2913558765886344,5461
349.32,98.62381862410318,5475
39.36,5.9958652419813445,5538
206.61,23.152060383473433,5563
46.42,27.48060406905205,5575
16.93,4.923931356142163,5603
162.52,52.54264553674473,5636
183.72,124.60329690662279,5683
262.66,119.90106087937671,5769
245.92,140.95869465910926,5817
49.84,17.2393271330409,5835
43.98,12.112786632315455,5860
83.71,25.535581058593515,5878
9.94,1.434015341619468,6005
99.08,33.63262701603905,6037
112.01,44.952751862372125,6055
145.03,55.28371460023286,6109
175.03,164.8230235737714,6132
124.34,111.61426611325274,6194
16.71,5.056273331219347,6228
131.48,90.22255593808013,6249
376.8,162.3172818895142,6319
16.19,10.470620802989668,6383
340.56,130.84848642609515,6429
177.99,88.8501541923254,6492
12.07,3.768965375272105,6512
63.8,23.467850348934817,6521
23.5,14.018915792599655,6533
213.42,149.54124380919131,6545
142.87,98.51717159967596,6594
91.76,76.7106407221319,6606
9.39,0.7334166619323561,6619
303.63,172.84655941036254,6658
273.3,148.42314509536578,6725
177.79,98.09692095065981,6741
223.23,109.19046249558612,6777
307.46,121.69646009642186,6815
40.12,27.960071530666728,6853
258.86,154.63841825367976,6876
71.53,48.330002069108176,6917
343.02,193.01326275673387,6940
340.84,174.27149623504127,7002
236.93,108.93165334281858,7047
298.31,170.99846168898713,7060
229.11,147.54110579767251,7162
362.53,174.31875716629006,7200
61.55,49.10465863846322,7210
334.2,161.00844698338037,7237
299.05,189.30458922065253,7258
38.57,31.70938504607114,7298
227.31,187.23892196869753,7325
323.47,177.06521143352808,7351
220.09,51.58063493211381,7402
123.08,64.29442899660903,7475
12.04,5.083148630524195,7499
329.44,115.81755652749716,7544
37.2,22.439251324409202,7565
121.85,57.17698400580429,7600
112.18,65.6200243828056,7618
57.56,13.8941138616322,7646
284.65,95.00540774082283,7678
317.44,115.135426346542,7756
406.34,123.68437411411354,7771
306.16,182.13251878783208,7780
203.5,98.80885587840798,7804
155.27,75.77332710129602,7836
38.78,29.33038697323989,7897
11.6,2.9933259094191533,7919
308.36,159.8751713056158,7939
182.22,132.27128032948045,8003
257.82,126.82786602320485,8049
354.77,139.30411731172916,8075
34.07,25.606348822118317,8118
13.16,7.091854482432645,8131
219.2,145.41086616893526,8150
172.54,98.40146543624236,8170
166.52,140.08707863325586,8191
14.18,5.977256895934791,8251
278.83,149.33405874079764,8262
50.07,34.191301525388006,8293
438.19,118.41289583487098,8314
454.32,113.65384991279443,8375
465.9,102.4124504149764,8400
53.67,34.51407104356135,8415
451.46,93.63070222955714,8447
104.45,54.52455868688898,8458
349.3,155.06208434043447,8500
159.71,46.8169403101057,8576
476.82,61.95843445407574,8639
480.87,65.03639827050696,8655
342.41,138.34645604423702,8672
392.96,141.46320511002145,8753
29.51,17.251373858333718,8831
106.15,51.41213378182236,8848
450.33,97.09016994526273,8902
440.88,115.0615730815462,8920
77.82,23.887812792300597,8988
461.29,86.39656185288857,9002
86.48,47.2811759583029,9023
73.02,65.7044869091906,9037
436.65,113.65274963677737,9057
108.02,82.60193460204187,9120
272.35,175.84643158165022,9147
458.89,91.29259498995523,9161
61.11,24.559680372512993,9197
43.59,16.35854211108068,9241
453.28,118.24137008678476,9257
408.69,160.73199401488182,9332
75.65,30.78550795423067,9347
445.53,136.48248642225127,9387
282.04,172.8796645068471,9482
258.41,146.79346681647655,9543
259.74,160.54062538809296,9691
289.73,189.59492899336732,9723
257.03,135.3155907499206,9749
187.88,178.93877612189036,9819
427.0,131.947186404258,9918
331.78,199.46065175868648,9983
454.98,112.13803814941654,10014
390.78,152.23932343517558,10045
139.71,94.62148751737102,10108
392.59,169.40319329930003,10170
403.62,156.96775337629066,10236
466.02,77.53308713059221,10294
485.33,48.97551531122465,10308
488.64,41.68153548035389,10453
241.35,175.08765661804946,10520
124.87,82.77604182370645,10579
482.77,60.842888655947306,10626
188.55,149.3083637978797,10656
179.57,159.9126170757017,10672
466.36,88.13314019141721,10709
328.81,174.30356823656825,10756
479.35,80.10672568517576,10779
116.3,99.76898315608915,10796
67.91,26.253416920469608,10826
361.97,103.15022588438669,10842
338.31,125.8788063972645,10873
420.65,123.52201220835097,10887
161.69,145.57525167417708,10903
461.07,102.61990596370667,10930
448.9,101.30128330875182,10998
442.71,129.8614103573498,11115
337.31,176.60456930668585,11167
405.82,164.6059160540714,11219
349.77,165.9202733242686,11249
467.93,73.19825885907397,11320
308.28,170.9531561568841,11347
419.03,137.86692533018933,11414
313.9,152.04042225671435,11446
489.17,41.07165811115982,11470
419.19,142.3465977816119,11583
451.38,104.98683536520188,11602
232.45,170.69313840925184,11632
436.98,146.91705006567477,11649
409.42,146.21820543283928,11722
405.84,153.65134037814315,11744
351.43,160.65081730262065,11754
439.26,150.42164870789043,11796
435.43,108.53702179440896,11837
419.22,166.3162397362326,11878
437.6,148.47322991031078,11889
427.07,153.2576428763016,11942
419.51,161.43379416962236,11964
363.18,162.65868436698977,11994
192.93,152.76342854230523,12013
382.62,157.74674513282358,12097
405.79,158.90281904359028,12163
408.38,163.9458922937687,12212
405.86,149.2956811163672,12257
300.42,166.26636340522998,12268
460.27,91.93865944204322,12369
284.94,190.83169652864274,12421
402.15,138.05342263051648,12445
433.99,122.82634041605245,12487
416.84,136.97216651568303,12571
367.2,169.41269137818452,12587
442.13,111.05788175541618,12604
393.22,148.81455439573105,12663
427.98,122.82385598897308,12683
470.03,78.2804515827547,12734
474.03,83.63354052053518,12828
471.23,74.28106824756898,12852
469.85,81.49777604327615,12953
454.94,110.71556530136132,12976
461.24,80.00213997137826,13072
467.33,83.84915682342906,13198
481.93,60.254834660797144,13234
450.0,85.94125900869733,13249
467.48,76.79849998535127,13320
472.65,76.35854569070838,13355
442.31,106.09728507365304,13404
492.88,32.09743915018767,13447
493.66,36.225190130625954,13560
482.67,68.4758431857542,13634
482.52,63.63151420483408,13673
496.03,27.921839122808507,13784
469.95,75.75900936522335,13836
428.12,125.36971564137808,13868
174.5,45.075381307316746,13907
498.96,10.347869345908848,14012
493.84,23.289362378562448,14188
498.08,14.01119552358042,14244
493.64,28.580944700971667,14281
477.03,74.55983570260868,14332
479.49,67.06004697284368,14349
499.05,6.061971626459498,14391
494.6,30.717747313238974,14484
487.54,54.70236192341242,14516
491.51,32.04855534965656,14549
496.3,12.124768039018315,14596
483.69,61.64441499438534,14801
482.75,60.00672878936162,14814
489.24,45.80592101464614,14874
500.0,0.0,14900
499.88,0.8518215775618739,14932
488.52,45.82738919030845,14957
498.16,9.384796215155658,15012
500.0,0.0,15045
499.99,0.09949874371066196,15099
497.08,11.081227368843221,15144
495.94,13.900949607850535,15182
497.95,8.706750254831018,15213
493.03,38.87015693305084,15401
500.0,0.0,15505
500.0,0.0,15545
500.0,0.0,15674
500.0,0.0,15710
489.97,36.01734443292565,15776
492.14,45.59254763664781,15876
497.06,11.127281788469272,15899
500.0,0.0,15915
499.96,0.39799497484264795,15938
500.0,0.0,16023
489.99,39.8094197395541,16117
500.0,0.0,16150
500.0,0.0,16220
500.0,0.0,16252
499.84,1.4947909552843832,16376
500.0,0.0,16507
500.0,0.0,16562
500.0,0.0,16745
500.0,0.0,16796
500.0,0.0,16810
499.98,0.19899748742132392,16824
492.06,45.54598116189836,16851
490.94,38.36034932062012,16887
500.0,0.0,16927
499.84,1.5919798993705914,17043
487.33,55.518475303271785,17115
493.78,28.33251841965341,17166
481.44,65.90543528420095,17276
500.0,0.0,17375
499.87,1.2934836682386057,17547
500.0,0.0,17674
496.92,11.064067967976335,17731
497.46,10.239550771396177,17753
458.88,91.6706365200984,17891
500.0,0.0,17918
497.17,11.897945200747902,17953
499.98,0.19899748742132392,17997
499.43,3.4907162588786846,18060
491.61,21.3681515344683,18222
500.0,0.0,18361
498.18,10.229740954686974,18464
490.49,29.068365967147177,18498
498.53,7.254591649431411,18518
489.02,39.028446036192626,18539
496.22,11.876514640246944,18597
494.32,21.199471691530427,18705
491.87,23.123864296436267,18836
493.72,21.69565855188544,18968
500.0,0.0,18984
500.0,0.0,19038
496.64,12.507213918375268,19180
500.0,0.0,19280
491.88,26.109875526321453,19298
500.0,0.0,19326
499.72,1.9030501832584448,19346
492.26,25.11796966317143,19409
495.66,14.863525826667102,19437
499.34,3.490615991483451,19481
499.8,1.9899748742132406,19505
492.68,23.59189691398299,19644
459.45,73.94232549764715,19699
498.07,8.19909141307743,19713
496.55,12.947876273736941,19782
499.87,1.0359054010864115,19805
499.36,3.5256772399072487,19991
500.0,0.0,20028
500.0,0.0,20091
497.74,11.49836510117851,20348
499.85,1.227802915780867,20374
499.56,4.377944723269128,20421
495.82,15.152808320572127,20454
499.79,1.4852272553383874,20548
499.9,0.9000000000000001,20628
496.17,15.198720340870805,20705
499.78,2.1889723616345638,20797
500.0,0.0,20884
500.0,0.0,20935
490.57,31.71569169985104,21115
497.72,11.217914244635674,21149
493.77,19.457571790950688,21281
496.51,18.809303549041893,21349
499.14,5.332954153187518,21420
497.33,9.788825261490777,21457
500.0,0.0,21527
499.08,5.849239266776492,21649
481.77,48.756508283510215,21822
496.51,20.75210591723163,21871
485.85,31.932232931631955,22077
500.0,0.0,22235
500.0,0.0,22277
500.0,0.0,22297
498.01,8.262560135938498,22486
500.0,0.0,22589
498.42,7.281730563540512,22886
484.25,38.35475850530153,23003
499.92,0.795989949685296,23189
500.0,0.0,23293
499.1,5.852349955359813,23325
495.78,30.69579124244886,23342
500.0,0.0,23397
500.0,0.0,23468
499.88,1.1939849245279435,23544
500.0,0.0,23603
500.0,0.0,23758
500.0,0.0,23817
500.0,0.0,24001
500.0,0.0,24174
500.0,0.0,24208
500.0,0.0,24277
500.0,0.0,24338
500.0,0.0,24357
500.0,0.0,24371
500.0,0.0,24425
500.0,0.0,24730
500.0,0.0,24804
500.0,0.0,24962
499.94,0.596992462263972,25116
480.88,34.9511888209829,25377
500.0,0.0,25533
500.0,0.0,25650
499.72,2.337006632425334,25730
500.0,0.0,25964
500.0,0.0,26134
498.56,14.327819094335327,26214
498.63,13.63132788836069,26351
500.0,0.0,26523
500.0,0.0,26598
499.74,2.586967336477212,26629
500.0,0.0,26741
500.0,0.0,26800
500.0,0.0,26888
500.0,0.0,27008
500.0,0.0,27193
500.0,0.0,27210
500.0,0.0,27503
497.68,12.095354480129968,27607
499.13,8.656390702827595,27846
500.0,0.0,27906
499.43,5.374486021937353,28027
499.76,2.387969849055888,28061
457.76,46.04283223260707,28136
499.64,3.5819547735838313,28207
500.0,0.0,28244
500.0,0.0,28326
500.0,0.0,28496
499.93,0.696491205974634,28531
500.0,0.0,28667
500.0,0.0,28730
500.0,0.0,28837
500.0,0.0,28918
499.05,9.452380652512892,28960
499.95,0.49749371855331,28992
500.0,0.0,29217
500.0,0.0,29334
500.0,0.0,29371
500.0,0.0,29488
500.0,0.0,29560
500.0,0.0,29691
498.98,5.477189060092776,29748
499.5,3.2140317359976396,29789
500.0,0.0,29898
499.65,2.8262165522125167,29938
475.53,37.842424605196754,29965
481.51,33.16247728985276,30122
472.89,41.89579811866579,30324
494.26,17.16019813405428,30430
499.6,2.8460498941515415,30647
490.46,24.96894871635568,30705
485.11,37.97259406466722,30740
496.17,13.916935725941974,30802
493.93,19.737403577978537,30823
490.01,31.60585230617899,30861
493.01,22.130293716984415,30926
490.71,29.714742132483664,31023
486.84,27.806373370146634,31172
496.99,11.168254116020105,31353
494.68,16.31556312236878,31543
480.21,43.87580084739195,31732
437.77,51.68923582333173,31752
478.81,33.88353434929715,31885
438.83,62.75779712513817,32008
468.23,36.21045567236071,32027
499.6,3.9799497484264803,32048
499.1,5.463515351859093,32188
500.0,0.0,32257
491.16,26.191876603252396,32387
499.98,0.19899748742132392,32527
500.0,0.0,32773
500.0,0.0,32830
499.98,0.19899748742132392,32939
499.82,1.6023732399163433,33076
500.0,0.0,33157
498.58,7.519547858747892,33374
496.87,12.249616320522042,33542
497.51,11.96703388480203,33639
493.12,18.559245674326313,33797
479.88,39.32716109764344,34015
497.87,10.056495413413163,34119
499.09,6.221085114351033,34142
472.29,56.0503871529894,34277
471.51,44.718563259568164,34335
484.58,33.01338516420272,34519
499.08,4.597129539179856,34598
491.17,26.90652523088033,34766
499.69,2.7118075152930747,35015
498.75,5.864085606469264,35184
499.07,4.495008342595151,35338
495.14,14.690827069978056,35374
479.29,34.06884060252125,35583
488.24,30.171880948989575,35752
499.31,4.9893787188386485,35797
494.43,20.329414649713847,35840
496.23,14.297450821737415,35855
498.46,6.89263374915569,36009
497.63,10.340846193614912,36174
499.7,2.385372088375313,36211
498.73,6.178762011924395,36302
491.03,23.166551318657675,36460
493.13,19.376612190989427,36567
493.09,20.289945786029097,36693
493.94,18.215828282018908,36758
495.58,14.39804153348642,36804
496.0,13.198484761517134,37228
500.0,0.0,37266
499.96,0.39799497484264795,37402
500.0,0.0,37495
500.0,0.0,37732
500.0,0.0,37763
498.5,7.858116822750856,37842
499.01,6.547510977463117,38186
500.0,0.0,38386
500.0,0.0,38619
500.0,0.0,38661
500.0,0.0,38716
500.0,0.0,38739
498.6,6.977105417004964,39033
498.64,8.221338090603016,39131
497.79,9.953185419753819,39154
496.4,13.521834195108294,39521
500.0,0.0,39894
499.85,1.0523782589924595,39964
497.64,10.974989749425736,40009
497.23,11.544570152240402,40293
493.34,17.31890296756697,40414
468.47,54.16944803115498,40441
496.48,14.61333637469555,40748
500.0,0.0,40781
495.21,25.93117621705579,40918
498.67,10.34993236692878,41002
499.3,5.141011573610778,41110
499.87,1.2934836682386055,41178
499.53,3.3688425311967314,41358
500.0,0.0,41472
500.0,0.0,41577
499.9,0.99498743710662,41731
500.0,0.0,41888
499.92,0.5599999999999999,42085
499.87,1.2934836682386055,42365
499.73,2.1016897963305627,42619
498.08,9.903211600284024,42658
495.79,16.27900181215052,42830
486.98,36.054120430264284,43011
492.96,23.635109477216307,43024
498.15,8.650289012512818,43107
497.32,11.857385883912187,43355
500.0,0.0,43539
500.0,0.0,43644
499.7,2.9849623113198605,43794
495.28,17.65394007013732,43873
499.04,8.101752896750181,44084
496.34,15.601423012020408,44171
497.16,13.898719365466732,44482
490.31,28.519360090997836,44677
487.51,36.32120455051017,44846
492.2,33.41287177122014,44992
497.42,15.749399988570993,45081
499.36,3.6620212997742096,45162
499.92,0.795989949685296,45227
499.95,0.49749371855331,45252
499.88,1.0127191120937726,45405
500.0,0.0,45579
500.0,0.0,45943
500.0,0.0,46098
500.0,0.0,46172
500.0,0.0,46209
500.0,0.0,46315
486.28,31.726354975004615,46639
493.99,24.11658972574688,46866
499.96,0.39799497484264795,46929
500.0,0.0,47082
500.0,0.0,47131
500.0,0.0,47511
500.0,0.0,47623
500.0,0.0,47779
500.0,0.0,47959
500.0,0.0,47988
500.0,0.0,48022
500.0,0.0,48031
500.0,0.0,48276
500.0,0.0,48493
500.0,0.0,48595
500.0,0.0,48859
495.01,20.90095452365753,49296
498.49,9.63171324323975,49569
495.99,16.439887469201242,49634
500.0,0.0,49894
500.0,0.0,49962
498.49,9.80560553969004,50021
500.0,0.0,50412
500.0,0.0,50905
500.0,0.0,51264
500.0,0.0,51626
500.0,0.0,51903
500.0,0.0,52096
499.65,2.146508793366568,52117
497.59,10.561339877117867,52184
500.0,0.0,52357
500.0,0.0,52857
499.43,5.571812990400882,53038
499.7,2.98496231131986,53385
499.21,6.680261970911021,53452
499.51,4.875438441822437,53649
499.73,2.6864660801878744,53819
500.0,0.0,53886
495.13,18.31101034896764,54261
497.89,9.434929782462612,54397
499.77,2.2884711053452262,54726
499.86,1.392982411949268,54907
499.24,7.561904522010309,55369
499.04,9.551879396223551,55415
488.73,32.40118979296902,55476
492.34,24.5724317070981,55526
500.0,0.0,55699
500.0,0.0,55903
500.0,0.0,55976
500.0,0.0,56043
500.0,0.0,56192
499.49,3.6864481550674215,56342
499.4,3.560898762952971,56619
500.0,0.0,56696
499.92,0.7959899496852961,56897
499.67,2.9087970021986744,57020
497.25,11.790144189109817,57411
499.36,4.956853840895453,57911
499.52,4.775939698111775,58411
500.0,0.0,58729
500.0,0.0,59004
498.85,4.684815898197067,59153
500.0,0.0,59223
500.0,0.0,59317
500.0,0.0,59407
500.0,0.0,59827
500.0,0.0,59967
500.0,0.0,60300
500.0,0.0,60317
500.0,0.0,60359
500.0,0.0,60753
500.0,0.0,61187
500.0,0.0,61628
500.0,0.0,61811
500.0,0.0,62178
500.0,0.0,62309
500.0,0.0,62579
500.0,0.0,62608
500.0,0.0,62697
500.0,0.0,62840
500.0,0.0,62915
500.0,0.0,63035
500.0,0.0,63136
500.0,0.0,63401
500.0,0.0,63576
500.0,0.0,64076
500.0,0.0,64414
500.0,0.0,64662
500.0,0.0,64968
499.95,0.49749371855331,65199
500.0,0.0,65257
500.0,0.0,65279
499.64,2.1932624102008402,65369
499.89,1.0944861808172819,65869
500.0,0.0,66155
498.75,5.724290349030174,66288
500.0,0.0,66544
500.0,0.0,66643
500.0,0.0,66801
500.0,0.0,66833
500.0,0.0,67188
500.0,0.0,67355
499.98,0.19899748742132392,67461
500.0,0.0,67615
500.0,0.0,67852
500.0,0.0,68013
500.0,0.0,68167
500.0,0.0,68188
500.0,0.0,68682
500.0,0.0,69113
500.0,0.0,69180
500.0,0.0,69236
500.0,0.0,69736
500.0,0.0,69978
500.0,0.0,70478
498.8,6.284902544988269,70753
500.0,0.0,70850
500.0,0.0,70912
499.44,3.960606014235699,71412
500.0,0.0,71484
500.0,0.0,71807
500.0,0.0,72209
500.0,0.0,72341
500.0,0.0,72361
500.0,0.0,72386
500.0,0.0,72618
500.0,0.0,72767
500.0,0.0,72812
500.0,0.0,73055
500.0,0.0,73074
500.0,0.0,73162
500.0,0.0,73212
500.0,0.0,73712
500.0,0.0,74212
500.0,0.0,74564
500.0,0.0,74699
500.0,0.0,74745
500.0,0.0,75064
500.0,0.0,75283
500.0,0.0,75402
500.0,0.0,75691
500.0,0.0,75972
500.0,0.0,76455
499.89,1.0944861808172819,76559
499.5,3.087069808086626,77059
500.0,0.0,77132
500.0,0.0,77347
500.0,0.0,77677
500.0,0.0,77855
500.0,0.0,78258
500.0,0.0,78599
499.78,1.6945795938816213,78628
499.66,2.746707119443207,79030
500.0,0.0,79095
500.0,0.0,79595
500.0,0.0,79725
500.0,0.0,80225
500.0,0.0,80341
500.0,0.0,80546
500.0,0.0,81009
500.0,0.0,81079
500.0,0.0,81578
500.0,0.0,81624
500.0,0.0,81816
500.0,0.0,82260
500.0,0.0,82391
500.0,0.0,82891
500.0,0.0,83049
500.0,0.0,83391
499.72,2.135790251873999,83556
500.0,0.0,84056
500.0,0.0,84556
500.0,0.0,84919
500.0,0.0,85113
500.0,0.0,85446
498.6,5.948108943185221,85617
499.55,3.10926036220835,86042
500.0,0.0,86355
500.0,0.0,86777
500.0,0.0,86971
500.0,0.0,87471
500.0,0.0,87818
500.0,0.0,88077
500.0,0.0,88404
500.0,0.0,88833
500.0,0.0,89089
500.0,0.0,89476
500.0,0.0,89809
499.77,1.4889929482707438,90242
499.62,1.943090322141511,90537
499.5,3.157530680769389,90930
500.0,0.0,90965
500.0,0.0,91256
500.0,0.0,91482
499.88,1.1939849245279437,91982
500.0,0.0,92482
499.8,1.4628738838327788,92647
500.0,0.0,93147
499.71,2.060558176805499,93347
498.36,6.380470202108932,93847
499.09,4.766749416531145,94042
499.09,4.766749416531145,94542
499.15,4.572471979137761,94666
500.0,0.0,95111
500.0,0.0,95262
500.0,0.0,95474
500.0,0.0,95661
500.0,0.0,95857
499.78,1.6945795938816213,96357
499.98,0.19899748742132392,96749
499.71,2.060558176805499,97249
499.55,3.10926036220835,97749
499.73,2.1016897963305623,97891
499.55,3.10926036220835,97962
500.0,0.0,98462
499.88,1.1939849245279437,98505
499.93,0.696491205974634,99005
500.0,0.0,99100
500.0,0.0,99466
500.0,0.0,99825
500.0,0.0,100325
500.0,0.0,100825
500.0,0.0,101135
500.0,0.0,101635
500.0,0.0,101809
500.0,0.0,101955
500.0,0.0,102256
500.0,0.0,102492
500.0,0.0,102611
500.0,0.0,103111
500.0,0.0,103318
500.0,0.0,103818
500.0,0.0,104100
500.0,0.0,104600
500.0,0.0,104984
500.0,0.0,105207
500.0,0.0,105634
500.0,0.0,105948
500.0,0.0,106448
500.0,0.0,106948
500.0,0.0,107112
500.0,0.0,107565
500.0,0.0,107845
500.0,0.0,108345
500.0,0.0,108658
500.0,0.0,109158
500.0,0.0,109574
500.0,0.0,109727
500.0,0.0,110227
500.0,0.0,110727
500.0,0.0,110776
500.0,0.0,111085
500.0,0.0,111451
500.0,0.0,111696
500.0,0.0,111990
500.0,0.0,112219
500.0,0.0,112424
500.0,0.0,112924
500.0,0.0,113398
500.0,0.0,113895
500.0,0.0,114078
500.0,0.0,114302
500.0,0.0,114802
500.0,0.0,115302
500.0,0.0,115546
500.0,0.0,116046
500.0,0.0,116437
500.0,0.0,116790
500.0,0.0,117290
500.0,0.0,117323
500.0,0.0,117823
500.0,0.0,118323
500.0,0.0,118823
500.0,0.0,119025
500.0,0.0,119525
