mean,std,steps
500.0,0.0,21787
127.93,5.128849773584716,21937
141.49,5.869403717584946,21954
224.26,7.087481922375534,22069
179.05,4.070319397786861,22172
161.21,3.178977823137494,22379
160.24,3.6908535598151286,22434
130.37,4.86755585484132,22456
129.2,5.027922035990614,22602
314.61,157.26194040517242,22620
148.19,2.9989831610064104,22700
136.87,2.4643660442393696,22747
143.0,2.588435821108957,22763
192.71,4.688912453863902,22810
430.67,19.318931129852913,23022
313.0,10.984534582766809,23230
164.2,4.1303752856126765,23308
319.67,8.415527315623185,23472
125.92,4.672643791259933,23617
118.54,4.250694060974043,23654
116.18,4.281074631444773,23700
118.14,4.312818104209821,23820
127.19,5.230095601420685,23843
152.86,37.63403247062424,23957
144.84,32.37552161741954,24088
112.88,4.492838746271671,24197
112.02,4.571608032191737,24304
116.43,4.881096188357693,24324
160.45,3.9733487136167644,24398
157.01,4.179700946240054,24531
111.91,4.652085553813472,24549
109.26,4.557674845795825,24563
112.98,4.921341280586015,24576
122.4,5.424020648928248,24690
135.1,6.301587101675259,24825
146.64,3.3690354702792904,24912
135.38,2.8063499425410225,25037
136.03,2.5901930429989193,25058
159.02,3.773539452556446,25208
115.18,4.926215586025442,25259
112.08,4.612331297727865,25280
112.05,4.703987670051868,25401
112.04,4.586763564867934,25426
114.47,4.846555477862602,25447
121.14,5.272608462611272,25469
132.57,6.269377959574618,25589
131.09,6.174293481848753,25604
116.86,4.959879030782909,25727
117.28,4.905262480234875,25768
189.88,5.829716974262129,25823
139.54,2.6624049278800546,25878
157.42,3.6638231398363104,25888
125.76,5.492030589863826,25911
115.5,4.773887304912004,25936
109.75,4.378070351193548,25964
111.18,4.37122408485312,25984
120.72,5.083463386314491,26051
407.83,39.64720797231502,26091
220.01,7.659627928300433,26511
142.8,6.690291473471092,26573
121.35,4.940394721072396,26590
112.34,4.45470537746325,26695
115.28,4.6927177626616325,26721
221.35,9.14590072108811,26737
165.59,4.716131889589179,26759
158.29,3.7531187031587474,26781
165.21,4.217333280640742,26905
220.11,9.751815215640624,27073
125.69,5.133604971167922,27154
123.52,5.014937686552047,27165
177.26,5.717726821036485,27279
164.22,4.526764849205224,27424
158.25,4.667708217101836,27637
211.7,10.74197374787334,27801
200.86,8.961049045731198,27832
203.55,9.536639869471848,27857
148.63,4.068550110297278,27870
126.39,2.5764122340960887,27979
123.8,2.227105745132009,27997
125.81,2.4236130054115494,28029
131.15,3.083423422107318,28132
144.27,3.6874245754998167,28183
161.48,6.147324621329184,28216
408.59,133.38808754907615,28317
148.87,4.05870669056043,28432
132.91,2.905494794350869,28567
120.07,2.4910038137265067,28682
114.17,2.078725571113224,28793
116.56,2.201454064930722,28804
122.32,2.44491308638978,28912
132.19,2.9383498770568495,28925
148.6,3.8157568056677817,29066
138.27,3.2858940944589192,29195
126.57,2.620133584380765,29230
117.07,2.1691242472481838,29250
119.64,2.3770570039441625,29262
128.88,2.658119636133784,29283
239.9,13.642213896578514,29301
129.64,2.7586953438174358,29376
126.51,2.5787400024042757,29406
130.22,2.4231384607570408,29526
133.91,2.63095039862024,29652
133.39,2.618759248193694,29799
134.39,2.8979130421736263,29812
141.12,3.1852158482589528,29829
155.32,4.335619909540042,29915
173.94,5.445768999875041,30076
144.14,5.939730633623042,30220
149.55,3.8036166999317897,30238
148.86,3.5777646652623765,30322
120.15,4.318275118609281,30440
109.89,3.6739488292571525,30459
108.39,3.643885289083617,30472
108.96,3.630206605690646,30497
110.01,3.7536515554856718,30570
111.97,3.9228943396426064,30592
118.44,4.329711306773236,30609
125.04,5.145716665344099,30653
124.57,5.107357438049544,30687
121.51,4.566169072647223,30799
119.18,4.71037153524008,30839
116.09,4.5323172880988825,30900
114.12,4.521681103306601,31000
112.06,4.399590890071485,31016
110.12,4.384700673934311,31125
114.13,4.717319153926306,31186
123.86,5.442462677869275,31279
130.07,5.913129459093552,31344
128.87,5.91042299670675,31358
124.32,5.791165685766554,31453
121.44,5.475983929852243,31468
124.69,5.87144786232493,31518
130.79,6.398898342683685,31649
130.18,6.187697471596361,31663
120.51,5.3375930905231055,31679
114.95,4.8401962770119145,31802
118.05,5.048514633038118,31914
137.55,6.689357218746805,31933
138.04,4.615018959874379,31990
140.87,5.201259462860895,32106
145.76,5.492030589863826,32127
158.11,7.257954257227033,32260
146.48,7.8479041788237955,32406
148.02,6.45287532809987,32539
130.54,6.397530773665728,32564
119.09,5.422351888249231,32687
127.24,6.110842822393651,32792
178.57,11.925816533889828,32864
190.41,14.197249733663208,33010
138.65,7.074425771749958,33041
126.18,5.776469510003493,33082
145.12,7.081355802386997,33096
136.23,6.478973684157083,33118
121.01,5.254512346545586,33242
115.79,4.8276184604833885,33379
120.72,5.333066659999666,33409
137.54,4.437161254676237,33425
130.51,3.6179966832488946,33448
159.56,7.2212464298069765,33469
125.06,5.758159428150631,33608
116.24,4.945947836360591,33635
126.81,5.735320392096678,33747
183.88,11.657855720500233,33760
133.47,6.366246932062877,33875
130.65,5.662817320027196,33895
136.15,6.345667813555954,34015
221.58,19.67139039315727,34131
135.37,6.349259799378192,34351
126.49,5.600883858820856,34472
203.13,15.27589931886172,34600
157.43,8.411010640820756,34622
141.06,5.581791827003225,34787
133.71,3.975663466643021,34817
136.09,4.658529811002609,34837
162.25,8.91557625731506,34870
246.3,27.480356620684525,34906
307.43,73.66902401959727,35071
160.11,8.16320402783123,35209
132.88,3.963029144480267,35362
130.34,3.8084642574140033,35483
133.36,3.9837670614633076,35498
149.41,6.302531237526712,35532
179.47,11.192367935338796,35556
177.93,11.066395076988712,35721
138.34,6.256548569299211,35779
115.1,4.5661800227323495,35843
111.02,4.363439010688703,35895
112.31,4.355904039347057,35917
121.92,5.104272719986659,35933
119.74,4.955037840420595,36041
118.79,4.835897021236081,36057
119.62,4.78911265267377,36178
130.66,5.6413119041584645,36293
126.54,5.2314816256964916,36373
500.0,0.0,36450
137.28,6.0878239133536045,36759
158.42,8.205095977500811,36893
151.5,6.950539547402058,37041
500.0,0.0,37192
133.88,5.497781370698547,37587
132.74,5.432531638195952,37719
128.21,5.010578808880268,37767
500.0,0.0,37896
481.08,48.9989142736857,38174
128.04,4.571476785460033,38477
120.24,4.271112267313984,38565
127.87,4.462409662951173,38675
498.52,4.41243696838833,38799
408.93,110.48902705698877,38812
484.19,49.04216451177498,38843
122.36,4.184542985799046,39089
119.85,3.9934321078490873,39101
118.51,3.827518778530028,39148
126.5,4.325505750776434,39260
497.07,7.198965203416391,39388
234.33,141.78096169796564,39398
283.53,162.77987928487968,39499
256.85,159.42110117547176,39969
128.71,3.947898174978681,40089
109.48,3.160632848022687,40223
107.62,2.8871439174381313,40240
114.27,3.208909472079261,40348
112.4,2.3874672772626644,40385
106.54,2.0416659863944444,40403
112.35,2.4181604578687494,40458
118.78,3.534345766899441,40469
107.96,2.935711157454016,40576
105.71,2.967473673008743,40681
106.01,3.0935254969047863,40697
110.43,3.305313903398586,40733
111.1,3.3391615714128,40841
105.77,2.9524735392548402,40954
102.07,2.9026022807129466,40979
104.15,3.144439536706025,41027
105.27,3.0817365234555667,41133
107.82,3.001266399372105,41257
116.92,3.4019994121104724,41363
123.9,3.1511902513177463,41470
116.37,3.077840151794761,41585
113.59,3.117996151376714,41702
110.91,3.391445119709296,41720
111.27,3.2798018232814012,41827
115.15,3.1666228067138027,41887
111.35,3.365635155509284,41900
108.14,2.745978878287304,41944
105.79,2.90962196857255,41967
107.28,2.757099925646512,42023
108.17,2.825084069545542,42092
107.36,2.9411562352245073,42195
111.6,3.0594117081556713,42212
126.59,3.0954644239596747,42247
117.56,3.0994193004496826,42375
108.85,2.981191037152769,42485
107.52,2.9915882069562985,42546
116.0,3.3105890714493698,42650
122.13,3.665119370498047,42770
119.75,3.5703641270884403,42790
111.96,3.4173674078155543,42903
110.02,3.258772775140973,42916
109.92,3.10702429987279,42962
112.52,3.3659471178258284,42989
115.16,3.3607142098071954,43097
115.26,3.276034187855798,43217
114.61,3.364208673670526,43276
115.08,3.2517072438951207,43388
114.03,3.1982964215344394,43506
116.73,3.3161875700870724,43550
122.05,3.6397115270306797,43599
119.85,3.6725331856907713,43731
113.08,3.1707412382595965,43839
112.03,3.182624702977088,43857
125.76,3.234563339927045,43966
133.3,3.4741905532080413,43976
118.16,2.2526428922490127,43993
125.21,2.6164670836836454,44007
175.27,6.9668572541713525,44022
121.22,3.375144441353584,44197
137.66,3.942638710305574,44322
123.02,2.399916665219857,44418
121.29,2.4095435252346036,44542
131.64,3.057842376578623,44590
119.6,3.3911649915626336,44725
114.83,3.2281728578253053,44852
117.95,3.1697791721190924,44865
119.76,3.277560068099439,44963
121.3,3.4190641994557525,45095
126.68,3.3967042850386604,45116
163.58,8.267018809704016,45226
135.44,3.584187495095646,45247
145.56,4.982609757948138,45273
140.97,3.91268450044212,45415
125.49,3.3540870590967082,45433
124.86,3.3971164242633773,45555
130.31,3.2762631151969472,45605
