mean,std, steps
424.88,130.60859696053703,3944
167.46,150.2688537255808,4034
434.7,123.10138098331798,4072
460.25,104.28330403281247,4091
413.89,142.13865730335291,4109
432.9,126.73338155355911,4152
457.84,110.81278987553738,4211
260.02,167.6467106745611,4257
439.95,99.84902353052833,4278
335.42,160.63014536505906,4297
439.71,126.95048601718702,4336
479.3,60.27312834091159,4347
175.76,138.82025212482506,4362
210.87,148.7359173165648,4378
416.73,139.5559282151783,4400
255.22,165.06741531871154,4459
357.47,158.34332666708755,4472
416.52,141.5717824991972,4492
412.44,152.56476133104914,4511
410.22,156.62832310920015,4527
451.83,120.04283027319875,4538
414.67,148.20263526671852,4584
418.14,150.2443356669395,4599
435.05,125.15041949590102,4638
353.89,150.40664180813295,4657
283.25,186.14227757282868,4707
245.48,169.08160633256358,4734
432.3,148.1766175886061,4768
411.93,154.42935310361173,4782
430.74,130.77213923462443,4852
415.52,144.88571220103105,4880
442.01,119.46476426126658,4892
423.55,136.030685876386,4949
453.3,127.79268367164059,4964
468.16,93.60488448793684,5023
249.63,172.8631050860767,5046
173.96,129.27056277436097,5059
452.16,126.45795506807787,5076
457.94,90.39865264482651,5121
458.95,109.34197501417287,5144
435.15,134.89213283212626,5216
452.08,123.61930917134265,5235
430.96,130.24330462637994,5269
225.58,117.97365638141423,5310
408.85,157.07401917567398,5371
432.47,119.70007978276372,5393
442.27,118.81816822355073,5433
313.11,143.43673832041776,5453
377.28,186.97802437719787,5481
321.71,159.97820445298166,5522
403.96,140.38952382567584,5569
190.58,120.28426164714983,5611
418.04,146.35743370256256,5635
439.06,117.24042135714117,5658
405.9,152.71093608514093,5704
402.81,153.99998019480392,5720
423.06,133.92481622163982,5732
425.95,122.39145190739426,5765
414.11,141.15728071906176,5790
408.61,147.37753526233232,5804
402.67,153.3894425962882,5848
412.34,139.695541804311,5894
432.49,123.85802315554693,5918
73.4,42.03260639075336,5958
458.98,104.55113390107255,6003
442.31,107.3112011860831,6027
461.54,89.7265200484227,6057
324.06,143.73850006174408,6102
337.46,133.48920705435327,6136
108.28,49.11579786585982,6158
340.57,134.9574195811405,6188
299.55,158.3378271292113,6286
452.48,99.53275641717154,6317
420.66,139.96479700267494,6333
422.76,135.063919682497,6370
436.17,138.43930475121581,6431
418.9,134.05032637035987,6449
395.75,159.35848737986942,6524
443.72,140.22061759955275,6549
134.96,133.8885297551661,6593
404.24,157.16463469877692,6641
445.34,100.6604410878474,6703
415.91,139.83998677059435,6771
457.58,90.6138157236522,6795
426.42,116.27512029664814,6824
193.78,159.1764165949215,6883
445.06,112.14489020905054,6943
427.44,116.50625047610107,6974
263.98,127.24928133392345,7053
434.95,101.27125702784576,7079
433.97,109.80823785126506,7121
465.06,84.49743428057445,7154
461.53,76.50927460118807,7231
473.9,56.229262844181065,7262
492.5,33.60699331984342,7300
449.61,125.4709444453177,7330
493.98,29.65770726135114,7357
492.81,31.638803706840754,7369
462.98,101.1417796956332,7402
496.05,23.027972120879426,7461
462.36,93.60123076113904,7566
461.53,92.82666157952683,7606
474.26,61.59750319615235,7651
494.46,24.65498732508293,7691
494.07,30.193792408374275,7710
494.46,24.65498732508293,7736
495.86,24.1230263441385,7767
495.77,26.053351032064953,7790
460.32,104.5020459129868,7829
461.37,97.54585127005657,7892
461.75,101.61076468563752,7925
427.96,133.71184839048485,7948
273.13,147.23298917022638,7962
460.49,99.67331588745306,8031
465.02,90.86891437669979,8066
460.72,98.16028524815928,8079
187.0,105.1057562648212,8113
453.16,112.05585393008256,8131
443.8,136.22246510763193,8169
464.67,96.540256370076,8197
413.97,133.09729185824932,8236
484.4,58.7789077816184,8292
491.47,41.45442195954491,8328
495.15,34.19162909251328,8413
465.65,86.44378230966065,8482
480.14,52.672577305463236,8556
454.15,110.79136924869192,8590
494.08,35.61423310981159,8611
493.98,29.230114608054482,8724
495.58,25.558239375982055,8738
476.49,50.00289891596287,8751
492.1,52.20967343318669,8802
494.18,30.214360823952568,8854
487.26,37.019351696106185,8917
495.05,26.889542576994504,8946
460.36,96.05306033646195,8959
461.9,96.03233830330281,9021
470.61,88.11820413512748,9050
455.97,69.99977928536632,9240
275.88,85.61463426307444,9268
451.95,100.77830867800868,9297
381.78,148.80998488004764,9352
196.36,73.67041740074505,9384
491.42,39.703193826189846,9422
420.72,122.36797620292654,9441
456.49,104.57031079613371,9470
377.47,148.66354327810163,9573
456.6,108.20212567228059,9620
434.44,134.0157692213868,9634
372.67,155.2442626959206,9647
490.13,42.304528126431094,9669
488.17,42.12577714416673,9716
454.15,105.83093829310972,9734
491.76,39.139013784202575,9753
472.74,65.01763145486,9773
441.72,111.19488117714772,9801
460.33,108.69057502838045,9828
457.14,104.35890187233669,9848
452.85,104.95469260590497,9960
454.92,99.83823716392432,9984
447.77,107.70365406985965,10001
490.13,42.649889800561034,10053
489.85,43.07211975280529,10096
492.8,31.7023658423153,10141
492.21,35.74389318471058,10190
490.09,42.997696449926245,10288
491.98,37.45076234204051,10346
460.5,98.68267325118427,10390
467.79,75.24988970091586,10414
490.82,35.293449817211126,10463
439.14,110.09114587467967,10485
466.95,91.31641418715476,10508
494.2,24.86644325190074,10530
478.09,61.02984433865124,10648
494.45,24.700354248471825,10672
482.02,48.137507205919995,10748
492.54,31.31818002374978,10913
490.34,36.650844465032456,10930
492.16,35.403593037995456,10955
492.85,29.55786697310886,11022
495.86,24.1230263441385,11066
492.17,25.159115644235186,11126
495.86,24.1230263441385,11156
458.95,74.32124528020235,11182
499.84,1.3245376551838757,11203
494.14,24.802024110947073,11242
494.41,42.25377971258902,11284
484.68,48.70274735577039,11383
488.92,47.23233638091599,11501
495.86,24.1230263441385,11535
499.22,7.7609020094316366,11558
493.88,31.36886354332908,11595
497.07,21.050061757629127,11614
497.03,21.291996148787923,11631
495.77,26.053351032064953,11685
492.31,31.225532821714996,11751
495.52,26.09309487201546,11853
474.11,63.83101048863319,11892
467.75,69.83944086259568,11978
472.22,67.84505582575639,12074
460.93,75.81032317567312,12107
448.08,94.81093607807065,12164
435.04,113.44548646817113,12184
431.69,113.76666427385486,12272
433.58,112.17577100247627,12284
496.14,16.693723371375242,12381
499.75,2.0463381929681126,12490
495.7,23.760681808399355,12514
498.26,7.3696947019533985,12559
463.35,85.31780294873984,12602
497.1,13.545848072379965,12645
475.57,54.385890633508986,12672
471.72,63.31683504408603,12701
472.79,59.16845358803963,12754
469.54,68.19771550426012,12797
493.08,18.844988723796043,12873
459.45,70.01019568605705,12892
498.87,11.243358039304807,12945
492.35,29.12743552048481,12965
495.12,19.74349513130844,13010
495.57,23.019233262643652,13067
497.07,21.050061757629127,13118
500.0,0.0,13159
481.49,53.60121174003439,13211
497.07,21.050061757629127,13242
498.6,11.363978176677389,13290
485.83,36.557914327816896,13347
497.65,8.458575530194194,13410
499.75,2.0463381929681126,13441
496.85,12.60188477966689,13476
472.44,62.495171013447106,13593
471.65,69.80635716036183,13610
497.47,12.680264192831316,13690
495.91,14.726910741903747,13746
495.67,21.73571024834477,13860
477.07,50.746281637180076,13879
495.44,26.12367508602111,13979
496.71,21.38798494482358,14039
496.86,20.32437944932145,14064
495.51,26.100381223269515,14078
497.52,16.77645969804118,14090
495.76,26.06074442528455,14114
497.46,12.903813389847206,14316
498.9,10.94486180817282,14368
496.22,28.721970684477775,14385
498.86,11.342856783015469,14400
497.17,20.304706350991637,14468
497.1,13.545848072379965,14480
497.1,13.545848072379965,14540
478.85,50.64649543650578,14610
489.62,39.45954383922855,14757
497.1,13.545848072379965,14776
489.71,36.27872517054589,14880
497.19,17.228287784919313,14926
495.1,26.786377134655595,14961
497.54,16.381953485466866,15012
495.45,18.475592006753125,15190
495.72,17.839887892024432,15229
497.43,16.574229997197452,15337
477.77,53.64678089130791,15509
494.01,29.24636558617156,15519
495.72,17.839887892024432,15537
486.42,37.819619247157945,15629
489.52,30.59296651192885,15697
472.51,66.33754517616703,15837
475.0,63.871903056038654,15855
473.25,64.69704398193167,15959
474.07,63.896831689842024,15992
495.41,21.98958617164043,16047
493.8,27.282961716060086,16185
482.76,44.41421394103469,16239
483.19,40.97333157066923,16258
497.16,13.048923327232785,16280
495.29,22.300804918208666,16353
497.47,12.680264192831316,16423
497.85,15.078046955756571,16481
495.88,21.181727974837177,16540
498.84,11.541854270436792,16597
495.72,17.839887892024432,16617
496.08,17.386017370289263,16633
494.39,21.827457479056054,16694
495.69,17.890609268552033,16762
495.69,17.890609268552033,16810
495.69,17.890609268552033,16879
495.72,17.839887892024432,16987
473.95,55.52213522551163,17033
486.96,36.23945915711215,17063
498.86,11.342856783015469,17164
495.5,26.620480837129897,17330
474.9,56.62852638026175,17364
498.9,10.94486180817282,17414
490.69,28.44773980477184,17456
493.91,29.247254572010682,17524
468.59,66.70068890198961,17599
463.9,76.06937622986007,17655
495.53,26.07775105334047,17674
476.1,56.716576060266554,17716
462.35,76.59286846697934,17765
463.28,77.77867059805021,17796
487.8,30.98967570014246,17849
494.34,21.91174114487482,17988
497.43,16.574229997197452,18133
495.88,21.181727974837177,18229
487.68,35.699266098899,18241
497.08,20.87567004912657,18259
490.6,29.247564001126662,18330
477.2,50.778735706986645,18351
445.58,91.57414263862917,18375
498.86,11.342856783015469,18490
497.85,15.078046955756571,18577
491.32,35.695624381708186,18643
476.17,54.842511795139366,18681
483.87,36.958532167822895,18695
489.15,36.12184242255646,18740
467.58,61.36402529169676,18755
474.28,56.48399419304552,18841
482.34,42.17397775880287,18889
481.77,46.98273193419047,18962
486.36,34.521158729104094,19010
448.63,82.96971194357614,19058
468.38,53.618052929960065,19207
429.91,75.18418650221602,19252
471.86,41.0799269716975,19294
435.59,58.82722074006217,19306
458.43,53.410346375959776,19328
483.08,35.51835581780215,19348
391.72,57.862264041428595,19398
370.5,51.3467623127301,19471
349.82,53.399509361041886,19597
384.14,65.1619551578987,19612
356.69,70.29903199902542,19640
428.43,58.28897923278465,19677
377.45,62.420409322592555,19815
386.15,62.64557047389704,19856
425.47,56.844604845139,19953
406.98,77.04985139505462,19970
423.19,72.7434801202142,20128
383.01,56.188699041711224,20200
350.22,60.64133573726753,20223
419.82,74.14922521510255,20253
353.19,61.88468227275632,20340
400.33,91.44135333644184,20385
378.47,96.74693328473,20480
362.42,85.50499166715356,20540
325.22,58.193226409952565,20654
331.13,67.53305190793616,20687
423.5,55.41380694375726,20732
375.67,55.83333323383085,20771
273.81,62.04799674445583,20787
369.29,61.656515470791895,20805
487.27,34.684248586354,20879
405.37,75.96494652140552,20978
368.06,59.207063767763394,21115
455.47,52.07637756219225,21136
437.91,63.87630155229716,21242
476.34,37.85055349661349,21277
482.93,42.29237638156551,21406
496.95,13.808240293390034,21422
500.0,0.0,21497
397.78,76.78483964950372,21635
448.2,65.95665243172974,21661
412.79,72.32043901968517,21751
492.43,19.613390833815558,21809
394.01,64.51751622621565,21914
435.43,70.98087841101996,22094
440.32,80.800851480662,22232
489.58,34.747713593846726,22317
464.75,68.05135928106066,22528
469.24,59.810721446911174,22587
472.51,52.222503769926625,22643
410.81,55.28665209614343,22724
429.75,71.21844915469586,22820
401.85,75.39965185596019,22992
352.4,55.83762172585792,23060
465.91,69.45402724104629,23092
408.05,56.43994596028597,23166
398.03,58.688066078207065,23312
405.26,60.440320978631476,23368
494.58,17.13544863725488,23414
443.62,51.17749114601067,23549
476.4,44.376119704183246,23706
428.04,65.86439402287095,23979
421.63,76.83848710119169,24031
468.42,55.318745466613755,24176
476.6,53.78401249442067,24227
494.46,24.696323613040054,24255
476.29,55.68308450508108,24364
496.65,14.62762796901808,24425
498.62,6.0411588292313585,24577
472.85,62.80101511918418,24653
475.53,54.428017601231815,24728
498.26,7.3696947019533985,24779
476.19,61.12621287140239,24802
479.69,53.73689514663086,24835
498.26,7.3696947019533985,24883
498.26,7.3696947019533985,24897
498.18,7.3788617008316395,25019
496.52,11.284041829061072,25093
499.13,5.152970017378327,25269
489.59,35.672985577324475,25408
465.17,86.3675928806633,25734
479.22,53.76273430546478,25869
497.12,10.022255235225254,25909
496.21,21.638528138484833,26034
447.92,61.05844413346937,26167
341.45,84.24029617706718,26263
349.24,57.23025773137843,26449
498.18,7.3788617008316395,26472
489.28,30.686831051772028,26502
496.47,21.491605337898793,26614
496.23,25.497001784523608,26665
495.61,29.80801737788007,26740
437.01,84.83625345334387,26828
460.34,60.952476569865475,26849
495.57,21.313495724540353,26861
411.27,66.5083235392383,26897
488.38,31.23964788533955,27057
495.61,29.80801737788007,27203
490.25,23.783765471430296,27258
494.19,26.32325777710654,27355
496.65,21.444987759380986,27404
466.78,74.78884676206741,27444
409.52,81.81032697648872,27503
473.06,70.71885462873391,27550
464.32,82.96033751136744,27620
459.71,90.74935757348369,27716
376.62,95.35237595361744,27761
466.81,74.79955815377521,27774
386.14,89.71243169148856,27830
496.23,25.497001784523608,27875
430.55,74.06596721841956,27989
492.17,29.09400453701759,28043
496.65,21.444987759380986,28268
469.72,67.98412755930607,28669
473.37,69.17393367447019,28736
473.5,69.21163197035597,28768
424.37,80.15667844914734,28787
420.9,78.72731419272476,28823
442.44,61.16442103053049,28975
480.91,50.501107908638986,29167
488.67,29.49171239517977,29239
495.09,20.675151752768347,29294
487.14,32.584665104923204,29304
474.58,53.31907351033025,29461
475.83,55.981435315647275,29559
496.3,24.818742917400154,29707
496.94,18.679839399737883,29752
496.65,21.444987759380986,29839
496.66,21.349107709691282,29872
496.94,18.679839399737883,30100
496.48,21.396018321173678,30113
463.54,64.86176377496992,30171
461.51,65.93777293782374,30218
496.47,21.491605337898793,30290
480.91,50.501107908638986,30344
496.65,21.444987759380986,30406
477.22,52.37415011243618,30527
479.73,54.304485081805176,30564
496.47,21.491605337898793,30617
496.23,25.497001784523608,30633
496.65,21.444987759380986,30651
427.88,97.42517949688366,30744
496.23,25.497001784523608,30884
424.35,80.15352456380194,30963
479.73,54.304485081805176,31007
496.65,21.444987759380986,31140
496.48,21.396018321173678,31163
480.91,50.501107908638986,31291
375.59,55.046906361756605,31323
375.32,90.73586721908818,31375
496.66,21.349107709691282,31387
498.2,17.909773867919164,31551
496.65,21.444987759380986,31801
500.0,0.0,31878
498.12,7.369233338685918,32020
498.2,17.909773867919164,32066
496.65,21.444987759380986,32104
496.23,25.497001784523608,32158
481.27,50.8100098405816,32240
479.59,54.07755449352346,32323
479.38,54.02606408021966,32374
479.19,53.67377292495843,32745
496.65,21.444987759380986,33000
496.23,25.497001784523608,33018
479.69,53.73689514663086,33047
479.73,54.304485081805176,33101
375.59,55.046906361756605,33118
491.61,32.58830925347309,33217
410.09,67.76195023757802,33271
431.3,57.69029381100429,33329
496.05,25.53326261957136,33353
411.19,91.96006687687868,33382
495.71,30.561182895954797,33532
496.05,25.53326261957136,33615
448.32,66.22716663122469,33729
496.23,25.497001784523608,33958
478.03,59.1809859667782,33986
464.52,80.85424911530625,34118
472.2,65.1541249653466,34296
408.92,91.90807146273933,34390
349.24,57.23025773137843,34405
414.6,73.839420366089,34477
378.41,59.5226167099532,34551
469.22,69.73142476674344,34734
420.88,79.15406243522817,34848
442.51,77.2852502098557,34986
420.81,78.79869224803163,35056
374.55,57.83742300621631,35087
369.66,90.67372497035733,35221
328.78,67.78887519350059,35395
365.48,78.90709473805255,35582
375.75,55.07964687613747,35700
375.75,55.07964687613747,35759
479.73,54.304485081805176,35810
480.91,50.501107908638986,35969
490.25,23.783765471430296,36239
393.86,65.93284765577776,36307
389.86,68.22404561443128,36360
375.59,55.046906361756605,36620
362.24,63.886480572966306,36679
381.98,59.21198865094805,36732
471.24,62.722582854981354,36792
417.26,74.49585491824361,36849
472.29,67.59678912492812,36896
480.87,50.233386308310926,36915
496.3,24.818742917400154,36929
498.26,7.3696947019533985,36974
479.54,54.060969284688184,37146
479.59,54.07755449352346,37248
496.1,25.510586037956866,37292
496.52,21.463680951784568,37469
469.75,70.24861208593377,37542
496.6,21.442947558579714,37681
479.46,54.04394878244926,37759
477.13,55.7174398191446,37888
447.58,62.30492436396982,38004
427.22,57.98458070901263,38111
496.34,21.509170137408844,38232
496.52,21.463680951784568,38364
491.91,29.583473426898337,38567
496.65,21.444987759380986,38673
496.65,21.444987759380986,38777
496.65,21.444987759380986,38867
496.65,21.444987759380986,38924
496.65,21.444987759380986,39048
496.65,21.444987759380986,39145
496.47,21.491605337898793,39235
473.34,51.88395127590034,39552
496.94,18.679839399737883,39601
496.65,21.444987759380986,39666
496.65,21.444987759380986,39752
496.65,21.444987759380986,39871
488.5,31.26099806468117,40154
427.25,58.06175591557665,40173
488.38,31.23964788533955,40323
496.65,21.444987759380986,40353
496.65,21.444987759380986,40523
496.65,21.444987759380986,40588
492.03,29.59170660844015,40716
496.65,21.444987759380986,40774
491.86,30.219536727090972,40881
490.72,31.98939824379321,41148
428.46,59.08441757350241,41242
449.87,62.213447903166404,41490
407.82,74.11631129515284,41603
450.06,62.227296261367485,41700
449.87,62.213447903166404,41815
495.51,24.102072524992536,41985
494.45,26.53389341954927,42273
479.59,54.07755449352346,42561
493.88,33.438385128471744,42682
493.33,33.86120346355102,42717
479.46,54.04394878244926,42737
493.88,33.438385128471744,42913
494.45,26.53389341954927,43011
495.51,24.102072524992536,43031
469.74,59.63784369005975,43211
465.14,59.30177400381881,43259
496.65,21.444987759380986,43749
495.51,24.102072524992536,43793
495.51,24.102072524992536,43975
495.51,24.102072524992536,44067
494.45,26.53389341954927,44149
468.68,60.20944776361929,44172
475.47,52.92663885039366,44290
495.8,23.88974675462258,44422
473.15,63.2544662454755,44689
450.5,79.52075200851662,44761
477.48,49.93405250928469,44820
455.21,69.77310298388628,44912
469.95,53.06192137493704,44939
464.26,61.13650627898195,45122
469.74,59.63784369005975,45263
455.99,68.95309927769746,45281
495.51,24.102072524992536,45404
495.51,24.102072524992536,45525
495.51,24.102072524992536,45739
495.51,24.102072524992536,45839
491.1,28.361064860121175,46159
495.95,22.443428882414548,46290
496.65,21.444987759380986,46330
495.51,24.102072524992536,46396
495.09,27.751790933199242,46500
495.16,27.13290253548264,46564
494.45,26.53389341954927,46597
495.51,24.102072524992536,46616
497.06,21.10252117639028,46710
497.06,21.10252117639028,46768
469.66,59.81291164957613,46841
461.8,61.697325711897754,47099
494.45,26.53389341954927,47205
496.04,23.61817943872897,47238
495.51,24.102072524992536,47352
426.95,90.23639786693616,47387
494.45,26.53389341954927,47484
468.68,60.20944776361929,47581
468.68,60.20944776361929,47608
469.74,59.63784369005975,47717
495.51,24.102072524992536,47991
495.51,24.102072524992536,48196
495.51,24.102072524992536,48276
495.51,24.102072524992536,48410
494.45,26.53389341954927,48506
495.51,24.102072524992536,48606
495.51,24.102072524992536,48893
475.16,55.393811928770525,48985
495.51,24.102072524992536,49135
495.51,24.102072524992536,49205
495.51,24.102072524992536,49603
494.45,26.53389341954927,49677
494.45,26.53389341954927,49726
494.45,26.53389341954927,49880
495.51,24.102072524992536,49965
495.51,24.102072524992536,50034
495.51,24.102072524992536,50370
495.51,24.102072524992536,50587
495.55,23.92294923290186,50761
495.51,24.102072524992536,50889
495.51,24.102072524992536,51092
495.51,24.102072524992536,51134
495.51,24.102072524992536,51417
495.51,24.102072524992536,51471
495.51,24.102072524992536,51508
495.55,23.92294923290186,51532
495.51,24.102072524992536,51633
495.51,24.102072524992536,51745
495.55,23.92294923290186,51789
495.51,24.102072524992536,51910
495.8,23.88974675462258,51987
495.51,24.102072524992536,52052
495.51,24.102072524992536,52094
494.45,26.53389341954927,52263
494.45,26.53389341954927,52395
495.51,24.102072524992536,52544
495.51,24.102072524992536,52649
495.51,24.102072524992536,52855
495.51,24.102072524992536,53044
495.51,24.102072524992536,53156
495.51,24.102072524992536,53213
495.51,24.102072524992536,53514
495.51,24.102072524992536,53595
495.51,24.102072524992536,53665
495.51,24.102072524992536,54066
494.45,26.53389341954927,54566
494.86,24.837479743323396,54805
495.51,24.102072524992536,54957
495.4,24.106430677310993,55005
495.09,27.751790933199242,55116
487.55,35.23758646672613,55298
486.4,38.69547777195676,55470
493.77,24.374927692200437,55575
495.51,24.102072524992536,55735
493.77,24.374927692200437,55972
493.77,24.374927692200437,56030
494.65,31.715729535988917,56073
495.51,24.102072524992536,56193
495.8,23.88974675462258,56365
495.51,24.102072524992536,56397
495.51,24.102072524992536,56430
495.51,24.102072524992536,56502
495.8,23.88974675462258,56725
495.51,24.102072524992536,56772
494.86,24.837479743323396,56925
495.51,24.102072524992536,57045
495.51,24.102072524992536,57171
495.51,24.102072524992536,57349
495.51,24.102072524992536,57383
495.51,24.102072524992536,57459
495.51,24.102072524992536,57643
469.74,59.63784369005975,57835
473.9,52.87806728691963,57883
494.45,26.53389341954927,57989
468.6,60.38145410637277,58017
495.51,24.102072524992536,58153
494.45,26.53389341954927,58285
495.09,27.751790933199242,58785
407.28,89.16087482747126,58797
407.28,89.16087482747126,58921
400.73,98.35454793755092,59047
405.53,89.03218013729642,59200
407.28,89.16087482747126,59302
347.63,89.50191673925201,59441
405.48,89.05116282227874,59623
477.44,51.15257960259679,59889
400.79,85.48266432441142,60022
495.09,27.751790933199242,60258
495.51,24.102072524992536,60292
495.09,27.751790933199242,60409
495.09,27.751790933199242,60566
495.09,27.751790933199242,60589
495.51,24.102072524992536,60691
494.45,26.53389341954927,60816
495.51,24.102072524992536,60836
495.51,24.102072524992536,61075
495.51,24.102072524992536,61303
495.51,24.102072524992536,61406
461.8,61.697325711897754,61615
469.69,59.719962324167625,61787
469.69,59.719962324167625,61998
469.74,59.63784369005975,62100
475.87,52.818302698969795,62177
461.59,61.90413475689649,62455
469.74,59.63784369005975,62468
466.65,63.003868928820545,62671
346.05,89.04093159890004,62747
437.78,89.62517280318069,62866
331.64,75.17213845568051,63080
436.32,89.67439768406588,63130
493.48,29.44230969200616,63388
493.78,29.354243304844356,63483
493.78,29.354243304844356,63778
495.51,24.102072524992536,63823
436.29,89.71145913427112,64142
439.67,88.13581054259387,64326
479.52,58.33703454924667,64429
436.32,89.67439768406588,64578
437.15,89.00700815104393,64776
345.71,87.9615023746184,64931
436.32,89.67439768406588,64962
331.89,76.90811335613428,65113
453.31,71.96050236067006,65444
424.26,90.95994942830609,65545
330.25,74.898781699037,65734
337.44,77.99786150914653,65770
332.76,75.6992892965317,65798
463.9,62.49231952808281,66033
425.26,90.57379532734619,66280
453.71,71.03285085085632,66412
475.34,50.43931403181451,66525
330.58,75.53703462540743,66687
423.98,91.25601130884473,66775
423.43,91.67325182407352,66948
329.03,74.93630028230645,67064
457.87,69.9227652485226,67096
330.11,74.91967632071031,67127
420.87,93.93025657369408,67159
328.3,75.43043152468371,67190
327.97,75.75096765058518,67222
328.3,75.43043152468371,67352
327.45,75.42643767274178,67485
327.45,75.42643767274178,67588
330.11,74.91967632071031,67625
326.58,76.19241169565379,67900
451.68,72.70170286863987,68194
387.85,87.04026367147564,68394
329.03,74.93630028230645,68569
329.03,74.93630028230645,68782
330.54,74.8144932483005,68967
330.54,74.8144932483005,69079
421.68,92.39879652895921,69217
328.3,75.43043152468371,69381
329.52,75.40497065843869,69511
329.32,74.85678058800018,69581
331.51,75.56315173416206,69750
452.8,71.81476171373124,69947
389.37,86.92901184299751,70161
329.32,74.85678058800018,70432
329.32,74.85678058800018,70577
327.97,75.75096765058518,70659
328.16,75.5569612941124,70955
327.97,75.75096765058518,71058
329.32,74.85678058800018,71107
337.84,77.98945056865062,71295
330.11,74.91967632071031,71423
327.97,75.75096765058518,71650
