mean,std, steps
83.98,73.61018679503537,29622
51.35,74.27602237599964,29638
182.19,115.68281592354155,29659
34.67,26.30249227734893,29680
285.47,182.03694432724365,29694
135.51,73.03567552915493,29887
129.73,10.74602717286719,29934
21.76,6.3861099270213,30049
18.13,12.328548170810706,30060
41.82,20.564717357649243,30071
90.86,59.134764732769504,30147
159.06,55.27636384568002,30266
195.17,98.30697381162743,30398
140.75,51.058863089575354,30449
354.03,154.4894465651295,30544
293.53,102.86840671459824,30711
189.51,146.24715347657198,30959
317.81,131.9842183747739,31124
247.19,196.70992323723783,31490
334.48,159.50633090883883,31590
417.26,108.14801153974122,31701
413.12,106.84898502091633,31737
346.23,143.8193210246801,31913
450.57,73.78675423136595,31953
320.92,70.3496524511671,32039
473.77,55.20595167189855,32091
483.44,39.17354209156992,32130
498.08,9.797632367056853,32316
491.54,38.34773005016072,32768
153.64,162.44620771196847,33177
392.42,138.63334230984984,33211
481.57,58.42212851308997,33301
232.05,62.123968804319,33649
325.97,173.94685711446468,33783
23.49,21.169551247015132,33847
272.94,99.50274569075971,33882
436.37,68.36733942461122,33926
463.48,74.8007326167331,34115
487.15,50.055244480473775,34330
180.54,108.31033376368113,34500
233.92,111.17865622501469,34587
466.01,79.32206439572786,34692
393.27,148.7068159164199,34834
492.05,26.147801054773225,34906
437.65,71.3536789521045,35328
148.98,58.333520380652494,35536
370.81,103.25925575947174,35553
494.67,48.80738776046103,35729
155.23,40.66149406994288,35977
441.51,57.021486301218076,36101
279.53,98.9067697379709,36435
347.02,144.91832044293088,36691
183.69,100.87414881920937,36845
385.86,126.14174725284249,37049
425.49,95.84075281423868,37081
213.13,70.58380196617351,37146
423.76,103.34274236732834,37373
440.74,86.35109958767174,37521
355.26,123.31403975217096,37723
154.08,17.77114515162149,38011
174.64,45.72844191528944,38062
351.57,85.75841124927629,38230
443.86,84.80872832438888,38444
367.07,89.6815761458283,38586
301.36,81.91208946181266,38768
429.96,87.3912947609772,38978
243.3,106.4117004844862,39282
134.31,45.91049879929426,39485
123.44,53.01043670825585,39592
80.85,38.404264086166265,39619
222.59,80.39951430201553,39699
135.87,84.54497678750643,39757
24.62,31.179730595372373,39785
261.39,27.056568518568643,39803
28.6,37.47585889609471,39992
332.74,64.5458937501062,40024
15.24,3.9601010088127806,40225
14.45,7.857957749950047,40281
79.38,56.27713212309242,40292
428.24,72.96973619247915,40370
314.26,98.61557889096429,40533
112.82,115.20706401952964,40745
89.47,75.31645968843729,40826
170.52,73.7557428272538,40886
149.34,54.814454298113745,41022
83.23,39.2259748126162,41134
87.62,33.33040053764731,41202
220.34,110.62623739420953,41273
411.55,59.470559943555266,41347
227.35,62.1020732343132,41420
97.94,114.12658060241708,41454
314.56,84.9926255624569,41484
209.36,42.32860026034407,41664
493.88,24.188129319978426,41786
464.61,92.03965395415173,42163
262.92,83.14766142231542,42177
316.37,124.3674117283141,42192
249.95,143.49357999576148,42428
283.52,109.4499410689654,42576
199.69,52.66625010383785,42794
113.2,88.30266134154735,42878
242.54,130.81738569471565,42893
151.03,10.60325893298848,43136
168.54,25.381260803986866,43287
296.87,82.80490987858147,43456
216.56,107.36268625551432,43727
131.06,72.08117923563681,43874
210.48,103.84791572294554,43998
103.35,29.492838113684485,44188
211.38,50.51411287947161,44226
197.65,25.037721541705825,44439
361.39,164.22654444394792,44778
248.28,84.21746612193934,44940
75.69,43.13761583583405,45316
98.77,29.851919536271033,45339
62.46,24.92284895432302,45436
307.48,118.28706438152905,45473
444.37,106.29474634242278,45628
414.01,101.03816061271108,45837
460.9,64.84142194616032,45912
496.86,9.93581400792104,46192
331.28,73.90711467781703,46692
359.9,33.26394444439805,46912
269.86,52.820454371389125,46965
353.6,122.15662077840888,47224
193.54,67.44974721968941,47396
213.15,45.452035157955244,47444
72.88,41.9400238435793,47639
16.99,10.001494888265453,47698
295.49,224.7652328541939,47716
73.15,62.29869581299435,47752
156.89,29.75160331814069,47777
100.3,41.779779798366576,47915
59.42,49.02268454501447,48123
168.49,77.4398469781546,48155
240.93,89.389848976268,48375
158.29,34.91770181440926,48538
261.21,60.77027151494388,48664
180.84,20.81476399097525,49088
300.61,96.66766729367166,49239
248.91,89.1328328956283,49516
164.92,42.11927824642772,49813
153.02,46.57080201156085,49984
205.93,57.414502523317225,50024
142.89,72.77182078249794,50119
194.82,183.88590919371717,50290
46.26,24.529826742152093,50464
204.72,15.273558851819704,50519
185.05,21.576549770526334,50738
397.15,100.11736862303164,50791
328.33,75.82915732091449,51279
348.1,117.68156185231399,51779
146.37,49.30976678103436,52023
300.32,66.76644067194236,52375
340.34,119.23659002168755,52588
215.71,21.636679504951772,52919
375.45,86.20050753910907,53076
281.12,45.8572306185186,53487
80.57,48.6931730327774,53661
84.31,69.20255703368194,53674
200.54,84.69621243007268,53715
141.41,27.300584242832606,53844
256.2,125.93673014653032,53965
272.63,69.5368470668609,54096
436.92,76.64928962488824,54309
440.83,95.8491580557701,54809
279.35,74.23521738366502,55001
282.39,134.85042788215392,55179
278.39,141.87543092445569,55199
43.53,32.59216316846735,55353
251.74,138.68984245430522,55440
74.0,64.56717432256116,55608
266.43,106.59430144243171,55635
233.05,158.25974693522036,55826
329.42,97.05175732566617,55858
13.53,7.066052646279958,56062
159.86,86.84849106346061,56084
482.59,37.592577724864796,56288
498.76,6.1337101333532225,56490
165.07,68.68264045594054,56721
264.77,63.00077063020737,56782
19.08,4.158557442190741,56989
47.49,15.217420937859346,57005
51.19,19.580446879476472,57037
289.42,68.28736047029494,57084
208.35,104.6821259814683,57115
216.85,96.48869104718958,57179
35.2,18.03607496103296,57253
71.34,93.73251516949708,57287
95.7,107.01154143362294,57330
149.52,111.19392789176935,57346
82.04,18.62413487923667,57512
107.45,28.106360490109708,57619
224.52,181.13158090184052,57695
438.68,67.47471822838536,57757
458.34,92.10083821551245,57960
83.14,19.88568329225828,58138
151.57,19.53676278199641,58259
494.55,19.741010612428127,58410
500.0,0.0,58863
109.07,77.26930244282008,59123
245.42,190.35310241758603,59154
474.5,61.72900452785546,59168
222.49,99.34017263927015,59398
371.11,141.77608366716862,59588
378.64,131.01286349057486,59882
315.68,155.55776290497363,60283
238.32,109.2015457766052,60528
456.91,65.69993835613546,60811
355.42,171.76793530807782,61106
498.06,17.495610878160264,61539
498.6,9.782637681116478,62039
392.51,122.48432511958417,62185
324.33,167.8022082691405,62361
247.52,148.24004047490004,62479
500.0,0.0,62961
485.2,49.33355855804444,63461
329.5,137.72505218731993,63949
159.3,31.957628197349063,64168
279.01,148.58334327911726,64344
151.56,104.6306188455368,64459
396.88,148.7163259363275,64506
118.74,115.09366794050835,64629
129.99,110.04885233386126,64665
160.14,27.0950253736733,64845
200.71,17.606416444012677,65005
277.57,59.06018201800601,65185
287.17,106.25545209541013,65386
338.34,92.82189612370564,65815
177.97,171.56849681686901,66098
126.57,100.61374210315408,66444
107.02,109.56477353602297,66505
176.36,168.25941400111913,66522
67.12,69.09432393474879,66598
90.22,35.11682787496615,66618
111.01,43.26626746092156,66671
128.78,51.17041723496106,66710
39.16,28.094739721164885,66853
436.02,130.83990064196777,66900
350.16,66.63778507723679,67352
242.97,82.28553396557622,67563
64.66,20.92616543946836,67659
317.72,78.54120956542495,67681
323.6,78.28422574184407,67878
314.23,28.355900620505775,67925
498.77,5.716388720162408,68181
337.86,62.11602369759352,68543
125.36,99.48180939247135,68797
471.72,48.808212423730495,69064
490.26,25.135083051384573,69564
482.8,55.078852566116524,70019
487.46,41.43293858755374,70519
498.44,10.097841353477488,71019
355.43,193.35109283373603,71519
485.78,70.66407573866654,71763
383.03,208.1504001917844,71979
170.82,191.01740130155682,71990
496.52,33.929185077157406,72000
321.75,99.05689021971162,72429
146.69,53.45497076979839,72839
94.95,100.36447329608221,72913
462.66,97.03032721783431,72936
491.01,26.369867273082736,73266
208.88,38.58037843256596,73563
237.48,40.51085780380367,73782
162.7,56.6938268244436,73990
353.48,37.69468928111757,74236
298.6,43.26291714621195,74625
107.48,56.48353388377891,74938
48.47,21.969731450338667,75057
182.64,28.018393958255356,75115
473.11,88.05531159447452,75280
31.9,40.996219337885286,75521
144.5,188.26292784295055,75553
464.29,59.726425474826456,75564
399.06,120.41543256576377,75907
451.87,110.64851151280796,76176
384.54,122.97255140884081,76513
500.0,0.0,76629
448.18,135.22761404387788,77129
481.19,70.04394263603385,77185
491.2,50.51554216278392,77560
494.39,32.667688929583,78060
314.41,148.96872792636714,78560
343.48,134.69584106422886,79060
243.63,76.25308583919735,79127
496.4,35.81954773583832,79538
171.45,92.52257832550929,79676
280.75,118.206884317285,79807
498.2,17.909773867919164,80070
500.0,0.0,80570
500.0,0.0,81070
500.0,0.0,81570
500.0,0.0,82070
156.75,36.653887924748176,82570
122.14,60.36572206144809,82706
359.59,180.85519594415857,82790
394.22,144.39228372735158,83219
500.0,0.0,83562
219.83,212.94807136952423,84062
424.15,128.51983309979826,84081
498.03,12.085077575257843,84218
458.9,105.69006575832942,84251
368.37,156.3257275690729,84751
259.63,119.69708893703306,85223
435.34,124.44904338724344,85383
489.03,48.488442952934676,85635
339.16,173.34766915075608,85756
29.18,16.327510526715333,85860
45.14,41.72457788881752,85889
91.45,110.49410617766,85939
443.14,126.33970239002466,85950
60.05,30.006124374867206,86231
114.26,137.47891620172163,86276
123.17,112.6079974957374,86326
229.94,212.85468376336001,86387
291.91,130.26627307173564,86429
228.14,143.4174340866549,86603
159.99,94.7665019930566,86717
132.29,35.636019699175165,86845
144.41,79.06732510968105,86926
196.64,88.06015216884423,87048
245.62,160.8946102266947,87136
182.67,60.57459120786536,87272
241.65,105.58308339880969,87342
264.96,137.13853725339206,87467
272.15,123.50889644070179,87608
239.51,99.16718156729071,87733
286.44,117.84772547656573,87928
338.39,102.30326436629478,88078
236.25,118.27530384657653,88268
310.86,173.7777327507756,88431
305.07,117.47018813298973,88549
389.46,91.33656660943635,88908
410.94,122.88847138767738,89145
432.87,112.110718042478,89384
441.37,77.58590786992184,89518
253.49,128.1417570505415,89745
500.0,0.0,89826
319.36,69.57305800379915,90326
243.71,33.85979769579257,90703
211.8,66.73394938110587,90955
38.06,26.730065469429736,91145
35.18,42.48538101512095,91164
38.22,40.36151136912492,91177
65.65,20.36535047574679,91195
308.5,125.50231073569921,91343
174.38,55.50491509767401,91609
184.81,94.90002054794297,91685
151.0,73.48782212040305,91965
371.38,84.12179028052125,92030
254.34,52.66407124406544,92290
217.39,111.31153534113164,92364
436.59,88.38179620261178,92400
366.92,54.34660614978639,92640
18.83,10.544244875760427,92994
43.19,18.456269937341077,93006
101.25,65.93638980108025,93056
235.37,155.3402494526129,93155
306.64,156.01830149056232,93380
244.36,121.12774413816184,93610
306.14,167.58562110157303,93761
287.77,128.12453746257972,93901
289.62,106.16428589690604,94067
223.12,117.65825767875369,94224
274.34,83.81195857394098,94342
376.29,109.70034594293676,94413
262.01,121.9374835725258,94578
337.39,103.59651490277074,94745
101.78,138.21907104303662,95029
111.88,79.99928499680482,95041
278.38,116.50088240009173,95094
443.58,121.13407282841605,95253
347.17,124.7871832361,95457
336.7,115.73370295639901,95622
310.18,172.0161841223087,95798
349.1,154.47417259852858,95866
283.89,132.51444411836772,96135
136.16,95.77146965563388,96364
115.18,114.58624524784813,96467
100.67,102.25331828356477,96573
245.08,93.32059579749799,96668
309.26,100.02835797912509,96817
364.79,95.72484473740346,96984
498.69,9.24845392484603,97388
497.67,9.842819717946684,97660
267.38,180.90725690253555,98160
93.33,101.78585903749106,98572
325.58,43.18615055778878,98805
369.87,60.75848171243254,99053
492.77,30.26808715462541,99345
394.21,87.00118332528587,99546
419.78,92.42354461932305,99759
263.64,106.95536639178046,100200
250.28,84.96223631708384,100365
319.88,114.89945865842883,100555
186.52,80.35688893928138,100959
139.51,80.7336974255484,101007
147.13,44.409831118796205,101256
57.07,49.1013757444738,101469
79.07,52.09054712709399,101481
118.04,56.41487747039782,101506
100.65,145.6292810529531,101612
101.7,90.42803768743408,101658
62.6,56.339506565109346,101720
62.51,83.12382269842985,101797
84.69,82.06030648248884,101823
155.95,109.44993147553816,101897
227.14,132.18978931823744,102047
304.25,152.9130717106945,102174
267.42,107.7607702273884,102314
459.46,84.9167144913179,102467
481.9,29.05116176678654,102967
330.02,82.89113100929436,103467
297.97,76.27613715966481,103785
301.6,99.82174111885647,104250
234.14,93.5405815675742,104750
221.58,117.98060688096157,104986
174.87,37.380918929314724,105121
260.93,135.308407351502,105290
144.73,24.284503289134822,105423
261.19,161.90983262297567,105598
320.87,160.82298685200448,105985
187.49,84.68583057395139,106422
29.71,24.21045022299255,106535
110.7,65.40084097318628,106618
141.6,42.934601430547836,106664
224.15,138.10455278519967,106819
224.83,88.37522899546003,106891
303.9,134.956696758627,107001
202.07,55.43739802696371,107119
218.49,92.57780457539485,107291
208.29,47.5353121373995,107447
306.07,117.88555933616297,107605
277.6,110.30158657063824,107825
398.33,89.16771332719036,107994
435.14,83.6949245773004,108212
337.9,88.50779626676963,108652
490.59,35.10843061146425,108916
494.58,26.861935894495762,109416
499.03,5.95223487439802,109916
500.0,0.0,110243
488.19,54.785526373304116,110743
213.4,56.458480319611866,111243
218.46,46.94047720251681,111332
445.97,113.56077271663841,111555
312.65,125.19092419181193,111884
144.69,79.55208293941774,112322
91.72,68.5548072712629,112512
50.23,40.62237191499285,112654
75.05,57.27222276112566,112767
28.32,23.950315238008873,112803
104.1,52.805397451396956,112827
394.17,156.64590993702964,112961
499.17,6.261078181910846,113171
229.18,75.86018455026326,113671
211.89,87.5961066486405,113812
377.06,51.50705194436972,113955
493.12,48.16747450302953,114202
489.31,33.48483089400334,114702
444.54,72.74701643366552,115202
490.07,43.60533338939172,115702
429.26,107.65487634101856,115755
466.34,68.37883005726259,116041
489.77,40.063413484125384,116420
398.17,121.49329652289462,116850
316.19,154.88199992252166,117350
277.7,102.31563907829536,117465
185.25,83.52896204311412,117694
111.55,110.56548964301653,117871
364.49,106.18347281945529,117988
121.98,125.18713831700124,118165
487.09,47.87255894560056,118194
445.26,117.28116813879372,118694
484.22,63.75901191204268,118971
461.35,81.16173667437138,119226
494.04,30.573491786186278,119545
390.1,122.62026749277626,119900
432.97,120.1214764311528,120278
480.01,56.11069327677211,120568
477.6,77.08021795506289,121068
187.23,52.15263272357398,121568
217.01,89.93781129202556,121798
199.42,101.23351026216568,122298
163.91,102.20392311452629,122798
286.12,144.8028508006662,122892
378.4,147.55731089986696,123133
