<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-13.455671310424805,-10.292989730834961,-6.888882637023926
-7.971551895141602,-5.527656078338623,-3.1523523330688477
-8.34457778930664,-8.201484680175781,-4.062544822692871
-17.805051803588867,-15.597877502441406,-12.250822067260742
-14.984783172607422,-12.919794082641602,-10.939285278320312
-18.243213653564453,-16.904603958129883,-15.021247863769531
-20.86431121826172,-19.53258514404297,-18.454601287841797
-19.088512420654297,-18.400466918945312,-17.549488067626953
-21.87483024597168,-21.419784545898438,-21.67137908935547
-25.476055145263672,-24.446645736694336,-26.794445037841797
-20.96150779724121,-19.902273178100586,-21.07615852355957
-19.858659744262695,-19.387348175048828,-20.10179328918457
-17.57084846496582,-15.841838836669922,-16.701372146606445
-19.391347885131836,-18.408458709716797,-19.255834579467773
-18.009931564331055,-15.780879974365234,-15.486087799072266
-16.10460662841797,-15.071613311767578,-15.777681350708008
-18.421344757080078,-18.94925880432129,-20.168127059936523
-20.47000503540039,-19.158199310302734,-19.281089782714844
-17.207820892333984,-16.321086883544922,-16.585622787475586
-19.668563842773438,-19.165945053100586,-18.170326232910156
-21.409461975097656,-21.237491607666016,-21.512527465820312
-21.71463966369629,-20.049715042114258,-21.780275344848633
-22.726194381713867,-20.90984535217285,-22.326871871948242
-19.08523178100586,-17.81670570373535,-18.084453582763672
-17.968507766723633,-16.206642150878906,-16.436016082763672
-19.84994125366211,-19.584997177124023,-21.61509895324707
-20.921710968017578,-18.88355255126953,-19.172983169555664
-18.52044105529785,-17.80992317199707,-17.970090866088867
-17.437171936035156,-15.952106475830078,-15.036140441894531
-18.452199935913086,-18.744783401489258,-20.080310821533203
-17.76555824279785,-17.003318786621094,-18.250965118408203
-17.70105743408203,-16.431638717651367,-16.84170150756836
-19.04224395751953,-17.211822509765625,-16.23692512512207
-18.788137435913086,-17.535900115966797,-17.347116470336914
-15.03146743774414,-13.20789909362793,-14.561277389526367
-14.483402252197266,-12.941079139709473,-13.663630485534668
-15.197349548339844,-12.80516529083252,-13.050474166870117
-15.473098754882812,-13.555435180664062,-13.004024505615234
-14.114965438842773,-12.819713592529297,-13.835558891296387
-13.222139358520508,-12.772865295410156,-12.437664031982422
-15.977603912353516,-13.060115814208984,-12.51243782043457
-15.592681884765625,-13.847978591918945,-13.208494186401367
-13.501389503479004,-11.23381233215332,-10.143572807312012
-7.759008407592773,-7.306463718414307,-8.089460372924805
-7.214293479919434,-6.162988662719727,-7.364933967590332
-10.73820686340332,-8.405895233154297,-7.27756929397583
-8.089248657226562,-6.095561981201172,-4.204381942749023
-6.199658393859863,-5.37844181060791,-3.288668394088745
-7.730247497558594,-6.109062194824219,-2.925732135772705
-0.8791708946228027,1.8250384330749512,4.162293910980225
1.1880536079406738,3.0006422996520996,3.5012869834899902
