<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-29.991512298583984,-28.421138763427734,-27.219226837158203
-29.257259368896484,-29.258865356445312,-28.023685455322266
-31.025142669677734,-31.235584259033203,-30.0682430267334
-31.214866638183594,-31.250709533691406,-31.068214416503906
-30.22528839111328,-30.209087371826172,-30.750080108642578
-27.58881187438965,-29.041362762451172,-30.558895111083984
-25.861907958984375,-27.598388671875,-28.833648681640625
-27.287521362304688,-27.764434814453125,-29.113924026489258
-22.792888641357422,-23.214344024658203,-24.047542572021484
-23.18291664123535,-23.273086547851562,-23.22395133972168
-23.665618896484375,-23.211271286010742,-22.29008674621582
-26.75345230102539,-26.085182189941406,-24.54562759399414
-28.054336547851562,-28.215303421020508,-26.90206527709961
-27.524246215820312,-28.29805564880371,-27.761381149291992
-25.94013023376465,-27.43903350830078,-28.017990112304688
-24.548721313476562,-27.05331802368164,-27.663089752197266
-22.529340744018555,-27.575937271118164,-26.831192016601562
-22.95250129699707,-27.854694366455078,-26.436920166015625
-25.271636962890625,-29.566072463989258,-28.089889526367188
-21.1258602142334,-22.342304229736328,-21.490453720092773
-19.12266731262207,-19.075172424316406,-18.115806579589844
-19.853395462036133,-18.282886505126953,-18.605180740356445
-20.3845157623291,-19.512969970703125,-19.9145450592041
-19.965845108032227,-18.502124786376953,-18.143142700195312
-15.406749725341797,-12.931145668029785,-12.505107879638672
-15.650979995727539,-13.06103515625,-12.80589771270752
-17.908523559570312,-15.643829345703125,-13.96123218536377
-12.889348983764648,-11.495595932006836,-11.669839859008789
-9.692818641662598,-9.02466106414795,-7.5445780754089355
-19.28549575805664,-15.471981048583984,-13.243183135986328
-19.553361892700195,-17.500791549682617,-16.632070541381836
-21.339988708496094,-20.07520294189453,-19.265214920043945
-18.241764068603516,-16.834779739379883,-16.2104549407959
-18.641908645629883,-17.341753005981445,-17.740955352783203
-20.6213436126709,-20.452808380126953,-22.05507469177246
-19.35919952392578,-18.436742782592773,-19.84520149230957
-17.562030792236328,-15.802549362182617,-15.529760360717773
-17.58437156677246,-16.467832565307617,-16.699859619140625
-14.17723274230957,-12.405611038208008,-13.820252418518066
-13.911365509033203,-12.625094413757324,-13.20412540435791
-15.007978439331055,-12.702239036560059,-12.986112594604492
-15.433258056640625,-13.429052352905273,-12.744874954223633
-14.093278884887695,-12.830162048339844,-13.978845596313477
-13.619928359985352,-12.999944686889648,-12.4987154006958
-16.970073699951172,-14.285011291503906,-13.74185562133789
-18.261743545532227,-17.070575714111328,-16.51454734802246
-18.16539192199707,-17.144506454467773,-16.342615127563477
-18.167940139770508,-16.896148681640625,-16.8492431640625
-23.065811157226562,-22.712871551513672,-23.804611206054688
-23.153411865234375,-21.993310928344727,-22.364151000976562
-19.760114669799805,-17.878772735595703,-16.958030700683594
-18.34141731262207,-17.31576156616211,-17.481258392333984
-14.550107955932617,-12.397348403930664,-13.041252136230469
-14.265478134155273,-12.45930290222168,-13.298260688781738
-13.064489364624023,-10.999618530273438,-11.019083023071289
-11.546175003051758,-9.978998184204102,-10.344493865966797
-13.11433219909668,-13.625459671020508,-12.738481521606445
-11.878473281860352,-9.266838073730469,-9.752585411071777
-11.653162002563477,-9.92208480834961,-10.325573921203613
-3.921515464782715,-3.007382869720459,-3.313345432281494
-3.383687973022461,-2.4799866676330566,-2.7354578971862793
-4.603952884674072,-2.234422206878662,-0.7784643173217773
1.9522652626037598,2.5030407905578613,4.52608060836792
4.807388782501221,4.131149768829346,4.558618068695068
