<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-21.783817291259766,-20.520904541015625,-22.261930465698242
-19.48948097229004,-17.58129119873047,-18.287431716918945
-18.539854049682617,-17.18018913269043,-16.836809158325195
-16.38698959350586,-15.03036117553711,-15.869457244873047
-16.092042922973633,-16.517091751098633,-17.621826171875
-18.752235412597656,-17.393627166748047,-17.847564697265625
-18.132413864135742,-17.85956382751465,-17.918222427368164
-19.545459747314453,-19.46470832824707,-19.365896224975586
-21.099061965942383,-20.305419921875,-20.498414993286133
-24.43175506591797,-23.730289459228516,-25.383949279785156
-20.251619338989258,-19.52266502380371,-21.153568267822266
-21.291601181030273,-20.987102508544922,-21.594697952270508
-18.48146629333496,-17.10765838623047,-17.268726348876953
-21.38654327392578,-21.080795288085938,-23.198074340820312
-20.19168472290039,-18.65829849243164,-19.7114315032959
-19.620494842529297,-19.104408264160156,-19.427034378051758
-17.898839950561523,-16.661296844482422,-16.126333236694336
-20.003894805908203,-20.53076934814453,-22.012676239013672
-19.67662239074707,-18.81214714050293,-20.161731719970703
-17.654489517211914,-16.96598243713379,-17.726886749267578
-20.71346664428711,-20.333663940429688,-20.563282012939453
-20.72688865661621,-20.269968032836914,-20.656326293945312
-21.491718292236328,-20.313661575317383,-22.01728630065918
-18.678009033203125,-17.484445571899414,-19.63215446472168
-18.23480796813965,-16.509614944458008,-16.549148559570312
-17.211212158203125,-15.689615249633789,-15.21790885925293
-17.974504470825195,-17.972230911254883,-19.626235961914062
-18.14463233947754,-17.421329498291016,-17.966800689697266
-17.336002349853516,-16.414806365966797,-16.904523849487305
-19.671663284301758,-19.371295928955078,-19.16494369506836
-20.35307502746582,-19.7852725982666,-19.832748413085938
-22.957704544067383,-22.125411987304688,-23.319026947021484
-22.639671325683594,-21.874515533447266,-23.722867965698242
-19.53661346435547,-19.059038162231445,-20.647794723510742
-21.08896255493164,-20.77657699584961,-21.22873306274414
-18.322172164916992,-16.68901824951172,-16.975969314575195
-19.522361755371094,-19.090635299682617,-20.892560958862305
-19.70819854736328,-18.49860191345215,-19.63334083557129
-19.410545349121094,-18.81859588623047,-18.9217529296875
-17.981067657470703,-16.623214721679688,-16.015735626220703
-18.990760803222656,-19.58774757385254,-20.849882125854492
-19.079591751098633,-18.169939041137695,-19.398040771484375
-17.649105072021484,-16.932579040527344,-17.577529907226562
-20.8316593170166,-20.382274627685547,-20.586875915527344
-20.569250106811523,-20.060285568237305,-20.44866180419922
-21.19786262512207,-19.93536376953125,-21.620054244995117
-18.449462890625,-17.237871170043945,-19.32256507873535
-18.1539363861084,-16.28465461730957,-16.130197525024414
-16.6665096282959,-14.95472526550293,-14.607115745544434
-17.080841064453125,-17.48026466369629,-19.197813034057617
-17.82132911682129,-17.04741859436035,-17.50885581970215
-17.195331573486328,-16.244449615478516,-16.636266708374023
-19.927413940429688,-19.395549774169922,-19.055130004882812
-20.41996192932129,-20.058826446533203,-20.17464256286621
-21.481874465942383,-20.436466217041016,-20.820472717285156
-22.47962188720703,-21.720970153808594,-23.538402557373047
-19.3735408782959,-18.20488166809082,-19.61362648010254
-20.385944366455078,-19.922250747680664,-20.370521545410156
-17.71556854248047,-16.13337516784668,-16.035659790039062
-18.110361099243164,-18.314592361450195,-20.246944427490234
-20.0672664642334,-18.93787384033203,-20.18529510498047
-17.91958999633789,-17.54119300842285,-18.114572525024414
-19.34515953063965,-18.403549194335938,-18.03519630432129
-21.339313507080078,-20.30052375793457,-20.7039737701416
-21.24724006652832,-20.88916015625,-22.494272232055664
-19.126340866088867,-18.489591598510742,-19.87424659729004
-20.898529052734375,-20.661964416503906,-21.314393997192383
-20.866823196411133,-20.481412887573242,-20.789230346679688
-22.223922729492188,-21.44839859008789,-23.228404998779297
-19.96976661682129,-19.036819458007812,-21.204818725585938
-18.72207260131836,-17.87983512878418,-18.979114532470703
-18.506399154663086,-17.54584312438965,-17.175352096557617
-20.636255264282227,-19.964040756225586,-21.227205276489258
-19.121646881103516,-18.80478858947754,-19.806201934814453
-17.921289443969727,-17.1514835357666,-17.9811954498291
-19.393627166748047,-19.40235710144043,-19.529516220092773
-20.500776290893555,-19.875415802001953,-19.914060592651367
-23.572227478027344,-22.859024047851562,-24.53628921508789
-21.721965789794922,-20.979936599731445,-23.06515121459961
-19.5705623626709,-19.12943458557129,-20.634719848632812
-20.968050003051758,-20.634557723999023,-21.00768280029297
-18.661867141723633,-17.14739990234375,-17.511194229125977
-19.2075138092041,-18.71814727783203,-20.44959831237793
-19.500011444091797,-18.4403076171875,-19.61038589477539
-19.43602752685547,-18.83905601501465,-18.902624130249023
-18.116727828979492,-16.745071411132812,-16.135784149169922
-18.871322631835938,-19.454513549804688,-20.680248260498047
-19.029075622558594,-18.12761878967285,-19.377174377441406
-17.65873146057129,-16.95783233642578,-17.628177642822266
-20.87505340576172,-20.457372665405273,-20.711971282958984
-20.504261016845703,-19.9574031829834,-20.326984405517578
-21.456249237060547,-20.32082748413086,-22.062524795532227
-18.582935333251953,-17.468698501586914,-19.56867790222168
-18.168447494506836,-16.381256103515625,-16.3187198638916
-16.759687423706055,-15.119949340820312,-14.731943130493164
-17.16031837463379,-17.50981330871582,-19.180374145507812
-17.39021873474121,-16.7874755859375,-17.356380462646484
-17.21886444091797,-16.255821228027344,-16.66312599182129
-19.787399291992188,-19.232133865356445,-18.918405532836914
-20.4768123626709,-20.137928009033203,-20.265823364257812
-21.203805923461914,-20.14603614807129,-20.441608428955078
-22.28589630126953,-21.53641700744629,-23.35817527770996
-19.650699615478516,-18.28520393371582,-19.585113525390625
-20.13652229309082,-19.62392807006836,-20.10654067993164
-17.674955368041992,-16.141111373901367,-15.915328979492188
-17.931259155273438,-18.26930809020996,-20.18987274169922
-19.890954971313477,-18.756263732910156,-20.077014923095703
-17.054529190063477,-16.618379592895508,-17.290590286254883
-19.89502716064453,-19.296001434326172,-19.183706283569336
-20.11516761779785,-18.88531494140625,-18.5935115814209
-21.430179595947266,-21.282609939575195,-22.601497650146484
-19.988710403442383,-19.306211471557617,-20.896360397338867
-20.804826736450195,-20.5363712310791,-21.39031982421875
-20.875730514526367,-20.508697509765625,-20.776540756225586
-21.777734756469727,-20.977025985717773,-22.53714370727539
-20.565113067626953,-19.72423553466797,-21.710430145263672
-18.967695236206055,-18.25979232788086,-19.534942626953125
-19.290163040161133,-18.566898345947266,-18.362756729125977
-19.933629989624023,-19.03419303894043,-19.878067016601562
-19.361719131469727,-19.348987579345703,-20.38609504699707
-18.78167152404785,-18.035924911499023,-19.022977828979492
-19.74962615966797,-19.80132484436035,-20.070816040039062
-20.585233688354492,-20.034027099609375,-20.110553741455078
-23.75499725341797,-23.10727310180664,-24.973167419433594
-21.958751678466797,-21.129369735717773,-23.124820709228516
-19.97575569152832,-19.565420150756836,-20.941762924194336
-20.895307540893555,-20.553955078125,-20.848485946655273
-19.14344024658203,-17.83554458618164,-18.52950096130371
-19.758514404296875,-19.137815475463867,-20.771791458129883
-19.369773864746094,-18.50326919555664,-19.631330490112305
-19.487089157104492,-18.899410247802734,-18.85076332092285
-18.825992584228516,-17.628015518188477,-17.460481643676758
-19.88433265686035,-20.359050750732422,-21.4107608795166
-19.363204956054688,-18.513879776000977,-19.588640213012695
-19.58616065979004,-19.41806983947754,-19.75330352783203
-21.274484634399414,-21.112018585205078,-21.455547332763672
-20.803630828857422,-19.466142654418945,-20.57459831237793
-22.310720443725586,-21.2803897857666,-22.951793670654297
-19.391096115112305,-18.157608032226562,-19.00897216796875
-19.34355354309082,-18.543081283569336,-18.346139907836914
-20.22407341003418,-19.491230010986328,-20.96402931213379
-20.954030990600586,-19.87880516052246,-20.36086654663086
-19.020179748535156,-18.385099411010742,-19.191579818725586
-19.36275291442871,-19.007553100585938,-18.783184051513672
-20.62213897705078,-19.648639678955078,-19.711837768554688
-22.876440048217773,-22.84201431274414,-23.796276092529297
-21.920869827270508,-21.34086799621582,-22.360509872436523
-21.741865158081055,-21.523794174194336,-21.672470092773438
-20.999631881713867,-20.677003860473633,-21.021892547607422
-23.252777099609375,-21.782161712646484,-23.372831344604492
-21.07653045654297,-19.135229110717773,-20.146678924560547
-19.5655574798584,-18.751596450805664,-18.963823318481445
-16.7871150970459,-15.114629745483398,-15.684507369995117
-17.705224990844727,-18.134376525878906,-19.899084091186523
-20.09017562866211,-18.9542293548584,-19.735944747924805
-18.7528018951416,-18.56719970703125,-18.841257095336914
-19.422319412231445,-18.586528778076172,-18.262008666992188
-22.85207748413086,-22.179262161254883,-23.69890785217285
-23.466928482055664,-22.658348083496094,-24.10614013671875
-20.83433723449707,-20.346773147583008,-21.517873764038086
-21.5014705657959,-21.28481674194336,-21.7191104888916
-19.750553131103516,-18.85015296936035,-19.157665252685547
-22.816848754882812,-22.001129150390625,-24.044960021972656
-20.079593658447266,-18.2041015625,-18.983562469482422
-19.356782913208008,-18.561540603637695,-18.614547729492188
-17.037622451782227,-15.72671890258789,-16.054840087890625
-16.792543411254883,-17.485429763793945,-18.892013549804688
-19.290645599365234,-18.1364688873291,-18.939373016357422
-17.35851287841797,-17.062557220458984,-17.497695922851562
-19.988027572631836,-19.87347984313965,-19.968469619750977
-20.628450393676758,-19.794811248779297,-19.870019912719727
-23.46752166748047,-22.82958221435547,-24.534404754638672
-20.451881408691406,-19.413183212280273,-21.276939392089844
-20.230594635009766,-19.835142135620117,-20.8697509765625
-19.362232208251953,-18.522924423217773,-18.392751693725586
-21.879003524780273,-21.412572860717773,-23.17229652404785
-19.92589569091797,-18.9868106842041,-20.562585830688477
-17.816143035888672,-17.135704040527344,-18.07468605041504
-19.562114715576172,-18.923519134521484,-18.760141372680664
-19.598201751708984,-18.323713302612305,-17.935014724731445
-20.209850311279297,-20.50806427001953,-21.59791374206543
-19.29597282409668,-18.51380729675293,-19.825284957885742
-19.749221801757812,-19.39082145690918,-20.02131462097168
-21.310239791870117,-21.076845169067383,-21.49772834777832
-20.075937271118164,-18.504505157470703,-19.19131088256836
-20.68817710876465,-19.76436996459961,-21.561307907104492
-19.04985237121582,-17.22954559326172,-17.806495666503906
-18.995981216430664,-18.080089569091797,-17.797826766967773
-18.494874954223633,-17.51166534423828,-18.47339630126953
-17.45755386352539,-17.5824031829834,-18.46725082397461
-18.334739685058594,-17.308475494384766,-18.01358413696289
-18.9816837310791,-18.915563583374023,-18.99331283569336
-20.28119659423828,-19.748376846313477,-19.774534225463867
-23.034839630126953,-22.258464813232422,-23.60349464416504
-23.218477249145508,-22.413606643676758,-24.106103897094727
-20.096294403076172,-19.6600284576416,-21.12095832824707
-21.323646545410156,-21.061105728149414,-21.53605842590332
-18.574052810668945,-16.96393394470215,-17.335859298706055
-20.496553421020508,-19.958486557006836,-21.79341697692871
-19.669645309448242,-18.32581329345703,-19.38027000427246
-19.452795028686523,-18.835397720336914,-18.839139938354492
-18.269874572753906,-17.001300811767578,-16.714527130126953
-18.984363555908203,-19.583894729614258,-20.74678611755371
-19.20332145690918,-18.24919319152832,-19.301284790039062
-18.604341506958008,-18.282501220703125,-18.691951751708984
-21.04589080810547,-20.909648895263672,-21.211362838745117
-20.335309982299805,-19.260761260986328,-19.604488372802734
-22.454444885253906,-21.67616081237793,-23.664112091064453
-19.798215866088867,-18.027664184570312,-18.835613250732422
-19.653261184692383,-18.92287254333496,-19.00019073486328
-17.163604736328125,-15.686929702758789,-15.989068984985352
-16.455656051635742,-17.003442764282227,-18.53660774230957
-19.506616592407227,-18.375619888305664,-19.244726181030273
-17.681699752807617,-17.439546585083008,-17.887258529663086
-19.879179000854492,-19.40977668762207,-19.38525390625
-21.017559051513672,-19.943416595458984,-19.992908477783203
-22.760316848754883,-22.22636604309082,-23.70490074157715
-19.807079315185547,-19.21064567565918,-20.884321212768555
-21.330612182617188,-21.066986083984375,-21.81340980529785
-19.955562591552734,-19.29349136352539,-19.381139755249023
-23.179649353027344,-22.717525482177734,-24.621078491210938
-20.65037727355957,-19.67444610595703,-21.540048599243164
-18.934545516967773,-18.393848419189453,-19.515348434448242
-19.106830596923828,-18.26665496826172,-17.966449737548828
-20.99635887145996,-20.168432235717773,-21.1099853515625
-20.03122329711914,-19.701263427734375,-21.06822967529297
-18.432706832885742,-17.745450973510742,-18.815195083618164
-19.973480224609375,-19.954137802124023,-20.345674514770508
-20.573440551757812,-20.033042907714844,-20.141996383666992
-23.615806579589844,-23.001087188720703,-24.860233306884766
-21.405696868896484,-20.584304809570312,-22.658554077148438
-19.61372184753418,-19.17746353149414,-20.569257736206055
-20.48284149169922,-20.040447235107422,-20.18914031982422
-19.613656997680664,-18.530494689941406,-19.158815383911133
-19.5116024017334,-19.044090270996094,-20.638246536254883
-19.194616317749023,-18.420703887939453,-19.590986251831055
-19.883771896362305,-19.524513244628906,-19.74551773071289
-18.84736442565918,-17.64914321899414,-17.153987884521484
-20.928543090820312,-21.21662712097168,-22.607995986938477
-19.985918045043945,-19.188312530517578,-20.829265594482422
-18.597747802734375,-18.056432723999023,-19.0833740234375
-21.21828842163086,-20.97079086303711,-21.45380210876465
-19.93752670288086,-18.943668365478516,-19.130569458007812
-21.790634155273438,-21.1777400970459,-23.245540618896484
-20.00156021118164,-18.62578010559082,-20.023841857910156
-18.8387451171875,-17.978927612304688,-18.46700096130371
-17.21157455444336,-15.822246551513672,-15.319978713989258
-17.505802154541016,-17.89606285095215,-19.378023147583008
-17.5828914642334,-16.997390747070312,-18.247051239013672
-16.997230529785156,-16.16262435913086,-16.77609634399414
-19.328189849853516,-18.79571533203125,-18.759981155395508
-21.110719680786133,-20.69257164001465,-21.01918601989746
-20.697072982788086,-19.319276809692383,-19.57254409790039
-19.94651985168457,-19.254140853881836,-21.32724952697754
-19.57965087890625,-17.995473861694336,-18.999513626098633
-19.26068878173828,-18.386747360229492,-18.461774826049805
-17.269161224365234,-15.77292251586914,-15.287651062011719
-15.763166427612305,-16.530784606933594,-17.98185920715332
-18.20812225341797,-17.269418716430664,-18.200965881347656
-16.71175193786621,-16.044132232666016,-16.562870025634766
-19.97194480895996,-19.539575576782227,-19.45953369140625
-20.871755599975586,-20.310035705566406,-20.52366828918457
-21.806522369384766,-20.78980827331543,-21.69331932067871
-19.089448928833008,-18.569875717163086,-21.018800735473633
-18.637908935546875,-17.45195770263672,-18.728979110717773
-19.615985870361328,-18.841800689697266,-18.77667999267578
-17.813833236694336,-16.43349838256836,-16.27388572692871
-16.093225479125977,-16.70155143737793,-18.1566104888916
-19.200414657592773,-18.064695358276367,-18.920438766479492
-17.408742904663086,-17.12999725341797,-17.599563598632812
-20.045047760009766,-19.71287727355957,-19.78291893005371
-20.57255744934082,-19.481319427490234,-19.38742446899414
-22.826736450195312,-22.269153594970703,-23.783653259277344
-19.940458297729492,-19.111610412597656,-20.989051818847656
-20.930355072021484,-20.606334686279297,-21.482742309570312
-19.628734588623047,-18.88252830505371,-18.839393615722656
-22.815570831298828,-22.399456024169922,-24.248924255371094
-20.715452194213867,-19.708520889282227,-21.392507553100586
-18.547561645507812,-18.027019500732422,-19.11131477355957
-19.60538101196289,-18.954038619995117,-18.814279556274414
-20.415752410888672,-19.38695526123047,-19.703689575195312
-20.55655288696289,-20.457340240478516,-21.723459243774414
-19.294593811035156,-18.62874412536621,-19.864511489868164
-20.531457901000977,-20.4534854888916,-20.986209869384766
-20.79909896850586,-20.388166427612305,-20.601261138916016
-23.286527633666992,-22.652183532714844,-24.56777572631836
-21.52827262878418,-20.58350372314453,-22.537353515625
-19.645586013793945,-19.1744327545166,-20.44709014892578
-19.821203231811523,-19.218290328979492,-19.14702033996582
-20.64778709411621,-19.89618682861328,-21.232227325439453
-20.870512008666992,-20.106229782104492,-21.238691329956055
-18.95191764831543,-18.347606658935547,-19.38543128967285
-19.93423080444336,-19.69691276550293,-19.782676696777344
-19.735254287719727,-18.65547752380371,-18.335195541381836
-22.208419799804688,-22.32213592529297,-23.606788635253906
-20.443374633789062,-19.78811264038086,-21.224655151367188
-21.05301284790039,-20.776397705078125,-21.466243743896484
-21.221351623535156,-20.96452522277832,-21.32477569580078
-21.149927139282227,-20.00662612915039,-21.60091209411621
-21.010160446166992,-19.91583824157715,-21.68109703063965
-19.15558624267578,-18.2427978515625,-19.16543197631836
-18.507814407348633,-17.605751037597656,-17.333961486816406
-21.415361404418945,-20.951129913330078,-22.514009475708008
-21.25823402404785,-20.229427337646484,-20.82541275024414
-18.338043212890625,-17.78005599975586,-18.619001388549805
-19.649757385253906,-19.70795440673828,-19.740835189819336
-20.4655818939209,-19.671913146972656,-19.542781829833984
-24.144878387451172,-23.745389938354492,-25.56929588317871
-21.325054168701172,-20.582124710083008,-22.26594352722168
-21.497169494628906,-21.178762435913086,-21.999984741210938
-20.67403221130371,-20.275135040283203,-20.496124267578125
-22.25966453552246,-21.505924224853516,-23.357290267944336
-20.941503524780273,-19.727460861206055,-21.33847427368164
-19.316020965576172,-18.683326721191406,-19.551733016967773
-18.12104606628418,-17.160747528076172,-16.817232131958008
-21.601228713989258,-21.305553436279297,-22.86907386779785
-21.532255172729492,-20.58330726623535,-21.542455673217773
-18.13997459411621,-17.600515365600586,-18.469894409179688
-19.923316955566406,-20.02783203125,-20.1742000579834
-20.833850860595703,-20.32942771911621,-20.517894744873047
-24.140277862548828,-23.52191734313965,-25.54050064086914
-21.318859100341797,-20.275712966918945,-22.225465774536133
-20.120851516723633,-19.717079162597656,-20.85636329650879
-19.77494239807129,-19.096839904785156,-19.048452377319336
-21.56494140625,-20.993642807006836,-22.702377319335938
-20.455280303955078,-19.382020950317383,-20.681316375732422
-18.39824104309082,-17.737611770629883,-18.659149169921875
-19.146610260009766,-18.41697883605957,-18.120153427124023
-20.36270523071289,-19.278202056884766,-19.434141159057617
-20.587356567382812,-20.751182556152344,-21.788589477539062
-18.78245735168457,-17.998201370239258,-19.134639739990234
-19.96753692626953,-19.5745906829834,-19.87777328491211
-21.317556381225586,-21.069978713989258,-21.481576919555664
-20.007808685302734,-18.31774139404297,-19.45480728149414
-20.356931686401367,-19.074304580688477,-20.77193260192871
-18.796661376953125,-16.894140243530273,-17.045352935791016
-18.336986541748047,-17.09374237060547,-16.701940536499023
-19.924577713012695,-19.374290466308594,-20.878873825073242
-19.15941619873047,-18.3540096282959,-18.572189331054688
-17.992267608642578,-17.118743896484375,-17.76154327392578
-19.367475509643555,-19.232412338256836,-19.01685905456543
-20.051660537719727,-19.117273330688477,-18.72269058227539
-23.014617919921875,-22.982589721679688,-24.731332778930664
-22.02481460571289,-21.392173767089844,-22.756633758544922
-21.645376205444336,-21.162145614624023,-21.66383171081543
-21.27596092224121,-21.027219772338867,-21.43793296813965
-19.412723541259766,-17.63123321533203,-19.04123306274414
-20.380971908569336,-18.84099578857422,-20.303987503051758
-18.597780227661133,-16.73613929748535,-16.57021141052246
-16.772371292114258,-15.345890045166016,-15.8563232421875
-18.23385238647461,-18.850353240966797,-20.54435920715332
-21.012012481689453,-19.66737174987793,-20.149417877197266
-17.570837020874023,-17.215099334716797,-17.6340274810791
-19.39258575439453,-19.375289916992188,-19.20986557006836
-20.907642364501953,-20.209192276000977,-20.238088607788086
-24.546764373779297,-23.97864532470703,-25.72504425048828
-20.949626922607422,-20.29869270324707,-21.95243263244629
-21.53957748413086,-21.23133087158203,-21.935903549194336
-19.785978317260742,-19.06487464904785,-19.210752487182617
-23.353240966796875,-22.81429672241211,-24.71981430053711
-20.67057228088379,-19.102081298828125,-20.31657600402832
-19.4791202545166,-18.889503479003906,-19.447118759155273
-17.57951545715332,-16.42184829711914,-16.025516510009766
-20.117218017578125,-20.536741256713867,-22.148975372314453
-19.73361587524414,-18.865665435791016,-20.203088760375977
-17.165544509887695,-16.519853591918945,-17.277463912963867
-19.945693969726562,-19.701194763183594,-19.835424423217773
-21.055021286010742,-20.665983200073242,-21.02740478515625
-21.83751678466797,-20.801776885986328,-22.40053367614746
-19.307260513305664,-18.295156478881836,-20.5885066986084
-18.504369735717773,-17.11086654663086,-17.7148494720459
-18.353057861328125,-17.18083381652832,-16.73686981201172
-19.76801109313965,-19.165616989135742,-20.58611297607422
-17.945829391479492,-17.582487106323242,-18.384563446044922
-17.772136688232422,-16.84489631652832,-17.483732223510742
-19.348628997802734,-19.196943283081055,-19.14226722717285
-19.904373168945312,-19.050182342529297,-18.806480407714844
-23.682432174682617,-23.149337768554688,-25.045143127441406
-22.352746963500977,-21.538467407226562,-23.344467163085938
-20.683082580566406,-20.256818771362305,-21.430864334106445
-21.403451919555664,-21.168378829956055,-21.646453857421875
-18.95978355407715,-17.234426498413086,-17.78511619567871
-20.683120727539062,-19.88248634338379,-21.720333099365234
-19.220840454101562,-17.319963455200195,-17.923641204833984
-18.783388137817383,-17.92815399169922,-17.666887283325195
-18.79256820678711,-17.830156326293945,-18.77735710144043
-18.340845108032227,-18.560808181762695,-19.323284149169922
-18.34480857849121,-17.35320281982422,-18.10773277282715
-19.01079559326172,-18.966909408569336,-18.995922088623047
-20.881513595581055,-20.669498443603516,-20.907827377319336
-22.203630447387695,-21.321636199951172,-22.656465530395508
-23.58841323852539,-22.632064819335938,-24.22296905517578
-19.969547271728516,-19.427661895751953,-20.737464904785156
-20.382429122924805,-19.9009952545166,-19.983015060424805
-19.23644256591797,-18.15296745300293,-19.375389099121094
-20.651519775390625,-19.734676361083984,-20.87017822265625
-19.339550018310547,-18.66738510131836,-19.575166702270508
-19.092992782592773,-18.456710815429688,-18.19223403930664
-20.6037654876709,-19.721485137939453,-20.503816604614258
-21.891075134277344,-21.876934051513672,-22.635814666748047
-20.604724884033203,-19.96500587463379,-20.912158966064453
-20.931936264038086,-20.948488235473633,-21.014888763427734
-21.241390228271484,-20.971866607666016,-21.31515121459961
-23.383392333984375,-22.24688720703125,-24.167497634887695
-21.583740234375,-19.882505416870117,-21.25400733947754
-19.791162490844727,-19.168787002563477,-19.766910552978516
-17.733537673950195,-16.287242889404297,-16.394582748413086
-19.809629440307617,-20.026628494262695,-22.095840454101562
-20.604583740234375,-19.35342788696289,-20.45714569091797
-17.706266403198242,-17.335132598876953,-17.992624282836914
-19.60716438293457,-19.018962860107422,-18.853666305541992
-20.93320655822754,-19.837026596069336,-19.864673614501953
