mean,std
-500.0,0.0
-443.34,74.64411832153958
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-479.17,46.4826967806301
-340.79,169.8747947754463
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.91,22.77283249839598
-484.27,35.31426199143909
-500.0,0.0
-500.0,0.0
-425.45,77.96965755984823
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-474.5,50.84161681142723
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-455.43,80.96928491718327
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-381.09,100.03200437859877
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-486.99,49.96688803597839
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.35,6.467418341193028
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.01,5.911844043951093
-499.28,7.163909547167663
-463.72,50.59467956218322
-467.63,99.32871236455247
-451.95,66.64043442235352
-498.5,8.905616205518852
-500.0,0.0
-500.0,0.0
-500.0,0.0
-482.6,65.11221083637078
-500.0,0.0
-497.48,25.07368341508683
-500.0,0.0
-500.0,0.0
-339.27,139.74167989544137
-500.0,0.0
-500.0,0.0
-500.0,0.0
-409.38,122.38788992379924
-149.5,53.94302549913195
-499.66,3.382957286162509
-500.0,0.0
-429.67,75.62976332106295
-486.07,37.42091794705202
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-164.13,32.79745569400163
-500.0,0.0
-474.14,70.98817084557116
-500.0,0.0
-493.5,22.08279873566754
-499.05,9.452380652512892
-500.0,0.0
-499.14,7.9762397155551925
-500.0,0.0
-500.0,0.0
-402.51,113.99969254344506
-494.21,24.954476552314215
-499.53,4.676440954401111
-498.5,13.06713434537198
-500.0,0.0
-500.0,0.0
-500.0,0.0
-366.22,95.88196702195883
-500.0,0.0
-254.39,58.488100499161355
-500.0,0.0
-499.01,8.726391006596025
-318.22,132.91189412539418
-498.79,12.039347988990098
-294.56,87.15128455737185
-500.0,0.0
-494.68,19.558057163225595
-500.0,0.0
-500.0,0.0
-497.37,18.787578343150027
-500.0,0.0
-500.0,0.0
-500.0,0.0
-359.3,84.9615795521717
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.54,17.638265220820326
-500.0,0.0
-499.91,0.895488693395958
-496.21,22.214542534114894
-347.85,120.53450750718652
-500.0,0.0
-479.42,37.58461919455884
-500.0,0.0
-500.0,0.0
-497.71,12.312022579576434
-477.22,61.69612305485653
-500.0,0.0
-500.0,0.0
-500.0,0.0
-407.8,67.71587701566007
-499.26,7.362907034588987
-500.0,0.0
-499.14,5.21156406465468
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.3,19.401804039830935
-367.18,93.45034831395762
-137.96,28.948892897656723
-500.0,0.0
-500.0,0.0
-500.0,0.0
-478.97,59.69463208698082
-493.11,37.14240029938831
-500.0,0.0
-500.0,0.0
-500.0,0.0
-244.35,152.21999704375244
-500.0,0.0
-422.16,98.28354083975609
-201.96,43.358256422508504
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-287.41,77.27898744160666
-500.0,0.0
-495.6,25.079473678687915
-498.47,13.278143695562264
-500.0,0.0
-498.9,10.944861808172826
-487.26,47.93445942117216
-500.0,0.0
-500.0,0.0
-500.0,0.0
-484.63,43.39001152339095
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.95,10.447368089619511
-250.81,60.16871196892951
-500.0,0.0
-484.53,45.64547184551826
-497.36,16.61356072610565
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-471.57,68.44899634034088
-500.0,0.0
-308.16,95.05911003160085
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-266.2,77.61971399071243
-365.09,102.21977254915019
-468.31,68.17810425642531
-280.08,149.52442476063902
-500.0,0.0
-500.0,0.0
-460.27,81.57252662508378
-500.0,0.0
-500.0,0.0
-500.0,0.0
-458.88,60.49880659979998
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.7,44.069150207372964
-212.3,58.11892979055963
-486.14,46.77649409692864
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-446.13,91.33024197931373
-376.96,112.09450655585223
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-407.52,131.33746457123345
-482.62,45.4224129698104
-410.64,108.36129567331685
-420.69,80.81184257273186
-500.0,0.0
-500.0,0.0
-500.0,0.0
-335.75,86.61874797063278
-327.74,127.63656372685689
-197.18,35.92335730412736
-205.85,114.5901719171413
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-446.92,70.12612637241558
-500.0,0.0
-500.0,0.0
-500.0,0.0
-333.24,82.03147200922339
-500.0,0.0
-500.0,0.0
-500.0,0.0
-464.09,64.59134539549397
-500.0,0.0
-499.36,6.367919597482367
-475.67,47.00915974573466
-500.0,0.0
-483.64,37.31849943392687
-500.0,0.0
-323.26,77.03124301217007
-500.0,0.0
-258.66,60.55645630318867
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-492.66,28.13155523606898
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.46,5.372932160375748
-500.0,0.0
-500.0,0.0
-499.17,8.258395727984947
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-350.11,108.50630350352922
-500.0,0.0
-228.24,42.46224676109356
-428.79,106.87836965448152
-500.0,0.0
-500.0,0.0
-474.73,47.99726138020793
-495.68,20.567877868171042
-480.59,50.63222195400869
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-454.57,64.08982056457953
-500.0,0.0
-174.96,30.168831598190874
-496.15,38.307016328604874
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
